imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
cc9edbab6264ecea,test-03410.jpg,0.20813873498007096,True,False,0.8363628,0.18462917
f3333aafaf3f5736,train-24182.jpg,-1.0,False,False,0.18498781,0.1823376
ece8e0f8d8c09844,train-24788.jpg,-1.0,False,False,0.05390144,0.16544318
e06868e4b4108270,test-01728.jpg,-1.0,False,False,0.9162189,0.16505109
4da4ccdffdf81600,train-19167.jpg,-1.0,False,False,4.293663e-05,0.053604804
676665a5b586d4c9,train-30087.jpg,-1.0,False,False,0.0019237137,0.07642951
00004c1d79600900,train-16942.jpg,-1.0,False,False,0.0070317,0.120405376
00f2e0e6c8c86400,train-29933.jpg,-1.0,False,False,8.488868e-06,0.07236747
9e6a6070673779b8,train-05393.jpg,-1.0,False,False,1.8712324e-06,0.10695585
6c78317616b258c8,train-15016.jpg,-1.0,False,False,0.09980592,0.10855668
3778f4a6dce46373,train-16526.jpg,0.1616160340109323,True,False,0.4983557,0.11500197
b2e8e80e8ccccc52,train-26939.jpg,-1.0,False,False,1.9767862e-05,0.09383006
fffeaf979fbf3745,train-27140.jpg,-1.0,False,False,0.0446818,0.162211
c888b3e63925a511,train-13664.jpg,0.09867868943449894,True,False,0.9904987,0.16071315
6574b1393367b670,train-12444.jpg,-1.0,False,False,1.3534714e-06,0.08188275
717151b1a432616d,train-17047.jpg,-1.0,False,False,0.08541503,0.29382205
caca524d6d646c6c,test-07892.jpg,-1.0,False,False,0.05561492,0.17311664
e3c3cd79d9c85a92,train-11986.jpg,0.3441586291204938,True,False,0.7207627,0.3892997
86070f6acd833839,train-10351.jpg,0.14344983197978578,True,False,0.94760895,0.15114747
69e393b3e3f4c872,test-05944.jpg,-1.0,False,False,9.167426e-07,0.041529384
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,False,0.018042058,0.15492927
9692b2b292b3f353,train-14868.jpg,-1.0,False,False,0.0021607822,0.07205039
0f415c0e6bbda663,train-19323.jpg,-1.0,False,False,0.0011150701,0.16517632
dacb9b5e673db3a5,test-06365.jpg,0.11703640864799233,True,False,0.8690356,0.1358262
2c3838282b0c546c,test-01198.jpg,-1.0,False,False,1.7895235e-07,0.041582454
333102292d9c8ce2,test-04724.jpg,-1.0,False,False,0.2972492,0.12920716
6c9e766627362b21,train-31002.jpg,-1.0,False,False,0.0069745206,0.10384625
c42566c4e6ca6362,train-00795.jpg,0.1360001610827177,True,False,0.90790546,0.21457647
c96a8b9b9eda92b6,train-20878.jpg,-1.0,False,False,3.118597e-05,0.08525186
41496964646c78f8,41496964646c78f8.jpeg,-1.0,False,True,0.3037399,0.19765665
9da2dc6a62ac8c64,train-15780.jpg,-1.0,False,False,0.63108516,0.16478464
96f2f6c0c9c8f9b6,train-02235.jpg,-1.0,False,False,0.14915821,0.07616962
1723616935393931,train-04258.jpg,-1.0,False,False,2.2005348e-05,0.047967628
92f2b4535314190c,train-22333.jpg,0.12043252255152326,True,False,0.99864525,0.13261166
a6a271f48441ecce,train-04569.jpg,0.26554427555072047,True,False,0.80521715,0.22828525
00bc3f0bce57c100,train-01499.jpg,-1.0,False,False,0.27894625,0.112891965
b2b2f2b4b4321849,train-30028.jpg,0.311761696280516,True,False,0.6999903,0.36166716
d0d05072b2cccaca,train-19722.jpg,0.17059760809358998,True,False,0.73032373,0.21841934
9ce1e0f4e4626e4a,test-04291.jpg,-1.0,False,False,0.00083847303,0.04873964
553311544c544c6a,test-02491.jpg,-1.0,False,False,0.27655125,0.28396174
cccccce8b0b2b6d2,train-19407.jpg,-1.0,False,False,1.6781074e-05,0.11049883
71b3644662103818,train-26766.jpg,-1.0,False,False,0.027469244,0.14724411
109404061c69f6ea,109404061c69f6ea.jpeg,0.1047926130837679,True,True,0.48660654,0.20782791
7624345ccea68684,train-03651.jpg,-1.0,False,False,0.018409686,0.19341052
052f1cd4c31b1333,train-23355.jpg,0.1652417868481093,True,False,0.004159097,0.16905881
630e3ff5577bece4,train-24055.jpg,-1.0,False,False,0.09279151,0.15811905
1c306d5d998c4e95,train-07578.jpg,0.1868193580012186,True,False,0.5946567,0.18166226
77d1918d91d175f3,test-07671.jpg,-1.0,False,False,0.03766259,0.15265132
396c8ca4745edb36,396c8ca4745edb36.jpeg,-1.0,False,True,0.117263466,0.15489003
b665ac064c4c704c,train-23565.jpg,-1.0,False,False,0.00218132,0.1942401
36b524243d597839,test-06545.jpg,0.17447653866458812,True,False,0.6572205,0.18650085
9432cccc8e3255c8,train-06910.jpg,-1.0,False,False,9.7715965e-05,0.052550018
3f3b3fafcbdbdd67,train-22696.jpg,0.1468702719294032,True,False,0.6658031,0.19388743
71313bb3b37b323b,train-27632.jpg,-1.0,False,False,0.65081924,0.22079775
f2fce6f6cec43a61,f2fce6f6cec43a61.jpeg,-1.0,False,True,0.4907163,0.19612215
30a9c9eccda52131,train-17785.jpg,-1.0,False,False,0.0161609,0.12695637
06200042c1901060,train-04898.jpg,0.1170840240936802,True,False,0.55662596,0.13818118
f6920f9b4b85a55d,train-25922.jpg,-1.0,False,False,0.045268435,0.17963295
d23232dbb793aba2,train-15183.jpg,0.1809170662125185,True,False,0.99649256,0.1740644
1353b3f27858da3d,train-02731.jpg,-1.0,False,False,0.123430684,0.25009537
9293929635382654,train-06391.jpg,0.15632209730068677,True,False,0.8105244,0.21069556
32f2e166363333cb,train-10605.jpg,0.13409058956619668,True,False,0.9940929,0.15207866
e7e782b2446a4a4e,train-04679.jpg,-1.0,False,False,0.7485166,0.22508717
bcada9ad2e2a4245,train-20842.jpg,0.1750376603733916,True,False,0.8818211,0.22402042
707868eacece4e8e,train-01503.jpg,0.1781014080245939,True,False,0.2056548,0.21661888
5cc9dcc7224ccc09,train-00276.jpg,-1.0,False,False,0.26265445,0.14943926
8b8b73b072c6d4d4,test-05578.jpg,0.11304013275899537,True,False,0.990838,0.13095525
a4e0e0e0a8379b92,train-12710.jpg,0.15495330946586358,True,False,0.9983228,0.17759264
a3cf9f2d64c5c367,train-25998.jpg,-1.0,False,False,0.23028281,0.13818644
da982eaa47a486b2,train-12717.jpg,-1.0,False,False,0.02315654,0.10945909
75f8c898faf2f2e6,train-23148.jpg,0.05661113229247418,True,False,0.33421612,0.09123518
061e1359404531b9,train-11515.jpg,0.3259144316982713,True,False,0.8022674,0.31285453
90b1232397385a9e,train-27965.jpg,-1.0,False,False,0.032278694,0.23234129
c1c1baf22e2f6bac,test-01879.jpg,0.09686484607222737,True,False,0.9558372,0.17399096
d170c8c8c9a9cac8,train-25890.jpg,0.34013692392600814,True,False,0.7979959,0.4749264
c8d8d8f8f8e4f0f0,train-21668.jpg,-1.0,False,False,0.016969934,0.14142889
9a257533f35371c8,test-02011.jpg,-1.0,False,False,0.0675794,0.19507818
913a3d49dccd7230,train-07501.jpg,0.12105715118483966,True,False,0.5265237,0.13779175
5de0b2c27bc9a178,test-07395.jpg,-1.0,False,False,0.4441644,0.17551927
b030700568e8c068,train-31047.jpg,-1.0,False,False,0.7426352,0.21171108
eadaa5e63637b19d,train-10220.jpg,0.16636592017027266,True,False,0.7840906,0.17017142
cc895b6f715145b4,train-24812.jpg,-1.0,False,False,0.014495173,0.14806607
3ad9f5d4ce96b766,train-07527.jpg,-1.0,False,False,0.0035921242,0.07454073
a6e7a1ac87c7cf25,train-07208.jpg,-1.0,False,False,0.5963317,0.23252794
d69272662b3d7cb6,test-04018.jpg,0.15865215803902236,True,False,0.66852254,0.21078952
a425232135147c7c,train-10074.jpg,-1.0,False,False,0.1819477,0.25195733
cc5aeae292f1b191,train-04906.jpg,0.20607393845008487,True,False,0.886443,0.20914353
8c0cbc8c4e9e1b4c,train-31655.jpg,0.34766248585837684,True,False,0.61630434,0.27157924
94f0f1314d2a92de,train-20281.jpg,-1.0,False,False,2.8808302e-08,0.04404103
d948195b1b121a27,train-02939.jpg,-1.0,False,False,0.24264926,0.16430119
9859c4e073d2c519,train-31559.jpg,0.15353286185963097,True,False,0.9976398,0.18878673
91f2f8e0c5d1f270,train-13213.jpg,0.11863942771180609,True,False,0.9358471,0.098656766
533859c31b2b2f5a,533859c31b2b2f5a.jpeg,-1.0,False,True,0.0020884273,0.050589222
0773e9bccd9bc3c4,test-07147.jpg,0.13214805064884622,True,False,0.8567108,0.12874968
044ece175f199bdb,train-17259.jpg,0.08428275799103237,True,False,0.97285944,0.10442893
e8f4d8f859d8ccbc,train-12356.jpg,-1.0,False,False,0.00017195281,0.16130479
b1b3a702d2cb98c2,b1b3a702d2cb98c2.jpeg,-1.0,False,True,0.51851475,0.6272757
d24f62f2922b6dcd,train-23472.jpg,0.16566860252025026,True,False,0.9252878,0.17858808
48006ec818d00000,test-04015.jpg,0.07284620825682443,True,False,0.1623348,0.11285712
b2a0b0cecc315575,train-30802.jpg,-1.0,False,False,0.14851713,0.13380156
fc0de27bd72d3737,test-05215.jpg,-1.0,False,False,0.5035303,0.15886748
c83a3a3e9c1c1cd4,train-29257.jpg,-1.0,False,False,9.992384e-05,0.075651966
62daa2e210102424,train-21437.jpg,-1.0,False,False,0.064333886,0.048926704
e3a3ce4346ce526e,train-14718.jpg,0.11795939523426013,True,False,0.846016,0.13521093
c8c8b3c6034be8ac,train-27382.jpg,-1.0,False,False,0.02808367,0.11825499
e4cd4fdad3c134e4,train-01772.jpg,-1.0,False,False,0.025928572,0.19382435
5b79343569595973,train-19117.jpg,-1.0,False,False,0.0035762102,0.07812819
2ce3737333126961,train-26613.jpg,0.11388327884327629,True,False,0.98091173,0.15312165
e8ac14d3b5b59495,test-05360.jpg,0.1041561719206265,True,False,0.80263114,0.15169221
a2b2a5ba3ab125a5,train-07569.jpg,0.23522469335261678,True,False,0.9761078,0.24801566
b646d9d27273b0e0,train-10588.jpg,-1.0,False,False,0.039120104,0.19084649
3373737259795373,3373737259795373.jpeg,-1.0,False,True,0.0028956102,0.07189709
b131acccdcf6f080,train-21958.jpg,-1.0,False,False,0.52076864,0.21805726
72b230b656614384,72b230b656614384.jpeg,-1.0,False,True,0.111662395,0.4341499
d0cc6d4d6d37ccc4,test-03281.jpg,-1.0,False,False,4.668526e-05,0.063674815
1868787065611d0d,1868787065611d0d.jpeg,-1.0,False,True,0.37154868,0.21215051
64e96565ebe271b6,train-02880.jpg,0.20129656977673402,True,False,0.95559746,0.17200021
f5e5e6b8d8d8d87c,train-22083.jpg,0.3177545527191663,True,False,0.59051716,0.37729606
dcdcdcecbc9a9b9b,train-23121.jpg,-1.0,False,False,2.1122794e-05,0.049100682
f0e0f2d830d85887,f0e0f2d830d85887.jpeg,-1.0,False,True,0.06308427,0.35583705
a5878f9fb3b3b534,train-25077.jpg,0.16762974268866276,True,False,0.99465346,0.18873836
bcdc4cb692c6e6aa,train-07094.jpg,-1.0,False,False,0.29774287,0.1386155
d9d9f3f2ccf1909d,d9d9f3f2ccf1909d.jpeg,0.3599787533899814,True,True,0.3630085,0.26539287
b6b7b3b3ae86ded8,test-04461.jpg,-1.0,False,False,0.3464014,0.16563252
3830a3290c022868,3830a3290c022868.jpeg,0.13800552718916143,True,True,0.6148434,0.21592459
e3e3636666674961,train-12153.jpg,0.058930711035882405,True,False,0.9744689,0.08097925
43c249644ccecae8,test-05271.jpg,0.1031265280781859,True,False,0.5838786,0.13984896
3e170d4cb652d991,train-13192.jpg,-1.0,False,False,0.27353257,0.18738835
4d69595dcdfe6c86,train-13292.jpg,-1.0,False,False,0.17580156,0.17204024
b21191a1533b1f96,b21191a1533b1f96.jpeg,-1.0,False,True,0.032061476,0.06446805
948c98c80c6c682c,train-25963.jpg,-1.0,False,False,0.9129014,0.17527156
67e5ec6ea1b2b209,train-19908.jpg,-1.0,False,False,0.00016236039,0.04819807
0000de3973460040,test-07855.jpg,-1.0,False,False,0.034783226,0.13155133
521725e868b0298b,test-01513.jpg,-1.0,False,False,0.00016166491,0.056612186
3272f39c61443471,test-03129.jpg,-1.0,False,False,0.40566775,0.16193627
6726c4cc8464cc8e,train-22266.jpg,0.20789141723913512,True,False,0.08764908,0.17905676
8f4dcfd35b1b9e9b,8f4dcfd35b1b9e9b.png,-1.0,False,True,0.013363607,0.20235859
5a78307caccec9f5,train-29876.jpg,-1.0,False,False,0.036488697,0.16308905
e4a4490425cc9e39,train-08389.jpg,-1.0,False,False,0.007737683,0.20234886
3dd56607c6ec0cbc,test-06179.jpg,-1.0,False,False,0.026447294,0.26423955
d9d824a3b5649e34,train-16971.jpg,-1.0,False,False,0.3838215,0.18500274
e9fb78f0cf8cdade,train-01972.jpg,-1.0,False,False,0.013339442,0.075046964
3b1949795d61753d,3b1949795d61753d.jpeg,0.14048541249655194,True,True,0.97716606,0.12927587
cc47725a5b78e833,train-14668.jpg,-1.0,False,False,0.07018107,0.18388328
aed59d1d9e5f4fca,test-02568.jpg,-1.0,False,False,0.05331274,0.09121113
d4d4cccce8ead8cd,train-23415.jpg,0.16879660826910625,True,False,0.9260679,0.18385103
b0a462e2ca787868,train-17124.jpg,-1.0,False,False,0.0012733192,0.05595706
58d3db363e0c3232,train-27036.jpg,-1.0,False,False,0.040165063,0.105902016
1a38f8d3e899631f,train-31054.jpg,-1.0,False,False,0.08765743,0.07718047
36b4c4cca4463268,36b4c4cca4463268.jpeg,-1.0,False,True,0.5313014,0.18007493
0c8c3c8935616635,train-29586.jpg,-1.0,False,False,0.44321555,0.17321181
e6f3b0afc24b0ba6,train-13072.jpg,-1.0,False,False,0.09980592,0.24481839
f1635d5173595140,train-10169.jpg,-1.0,False,False,3.1833868e-05,0.055417564
caddaeaf251e3b17,train-19368.jpg,-1.0,False,False,0.028609123,0.16152102
c3f391c4e4c1e6ca,train-31521.jpg,0.08105798434486504,True,False,0.9997192,0.121678114
7173cfcfcb27939a,test-05596.jpg,0.0943896067308551,True,False,0.03876013,0.09442411
f2f2f3d2dadbc9f1,train-02708.jpg,-1.0,False,False,0.00015136851,0.043774825
494948db43e3c4c4,test-06295.jpg,-1.0,False,False,0.06724255,0.117597185
9b0f4f69230bab25,test-07300.jpg,-1.0,False,False,0.00029549978,0.12260272
7effe9d5b69199ea,train-30178.jpg,-1.0,False,False,0.18836614,0.18012308
7695929593aba818,train-24485.jpg,-1.0,False,False,0.21168989,0.1593258
94d6c7d38b8292c2,train-21790.jpg,-1.0,False,False,0.05572759,0.20630145
f1b8b8fab3d31c6c,f1b8b8fab3d31c6c.jpeg,-1.0,False,True,0.22929773,0.17484935
84e0c1e2239f1858,train-01361.jpg,0.12602695762380056,True,False,0.9671327,0.14451599
cfcfcbcb4b8b8f06,train-30059.jpg,-1.0,False,False,0.058973715,0.0922162
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,False,5.3764317e-05,0.06598333
3f5fdebd9c1fdcc4,train-00704.jpg,-1.0,False,False,0.01542942,0.122754924
19396d4ed2948c8c,train-12670.jpg,0.16584339495475192,True,False,0.7638234,0.1625645
4bc8cce166c5c499,test-01953.jpg,0.1277858278729674,True,False,0.5786517,0.11981951
e0e66e7f9b2d1a5a,train-00828.jpg,-1.0,False,False,0.14816196,0.20409562
04004c3f63ba0400,train-30868.jpg,0.13927541400090165,True,False,0.07217617,0.17507425
a4a4f7564ccc424a,train-24587.jpg,0.05443592578137439,True,False,5.340545e-05,0.047970623
5c4d4cc427076155,train-08942.jpg,0.206799158722777,True,False,0.9823514,0.21199082
81939ad29ae0e2d3,train-12609.jpg,-1.0,False,False,1.2542837e-05,0.0857776
a93230d8486cb0b1,train-23202.jpg,-1.0,False,False,0.0842617,0.13257106
342326a7a7b4a6f3,test-04672.jpg,0.16320299196953825,True,False,0.9029792,0.2033527
0f63626b79b17931,train-30607.jpg,0.10159620759495767,True,False,0.45404246,0.13345699
f9d986929694c94c,train-03546.jpg,-1.0,False,False,3.4859775e-05,0.046019904
e0ca7638bc9bc5e2,e0ca7638bc9bc5e2.jpeg,-1.0,False,True,0.18605258,0.12833633
0263711bad8d93d6,test-01818.jpg,0.23536816492692997,True,False,0.74749553,0.22699866
a46ced919890b333,train-03706.jpg,0.16579726846430862,True,False,0.9401418,0.16875674
9a918c99cd8bb8ca,train-23935.jpg,-1.0,False,False,0.5137578,0.2452869
762ea0a1a0a98980,train-26785.jpg,0.07891039063086122,True,False,0.98344374,0.11182189
0b8e0e9cc7d128d6,train-17478.jpg,-1.0,False,False,0.00844784,0.13199386
33132dd455373333,train-22255.jpg,-1.0,False,False,0.00083829835,0.09196086
ced8dc9092e8d0e0,train-09235.jpg,-1.0,False,False,0.00051810936,0.06859249
678e4e9dbc2c6f4f,train-19874.jpg,-1.0,False,False,0.023871973,0.12013169
2d1f37372d730d65,test-04821.jpg,-1.0,False,False,0.36399797,0.11190907
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,False,0.09086673,0.078721054
06070709e9c96161,train-05560.jpg,0.129643664546427,True,False,0.9968483,0.15230277
d8cd399adb5b1919,train-16459.jpg,-1.0,False,False,0.001419518,0.15577029
3848c9454c1c8616,train-29973.jpg,-1.0,False,False,0.021291217,0.13918564
0d45b110c0c226b4,test-06609.jpg,0.2965030968102619,True,False,0.6803439,0.4116675
fce0c2c693cccccc,fce0c2c693cccccc.jpeg,0.23890645337808974,True,True,0.42561704,0.2426254
d9db637034341c8c,train-20773.jpg,0.08016037467300204,True,False,0.99452186,0.112954736
d8cb6d7d71715dd4,test-06416.jpg,-1.0,False,False,0.006808689,0.08545831
32e8644e3ca58255,test-04528.jpg,-1.0,False,False,0.0045849844,0.08676478
c1c1a6af47414141,train-20804.jpg,-1.0,False,False,0.16778642,0.21196435
6763676376dc4153,train-20194.jpg,-1.0,False,False,0.012049908,0.08218222
e6f0d04acc90b323,train-10152.jpg,-1.0,False,False,0.43099546,0.20956519
8c9c9c86ce8e8cca,train-13075.jpg,-1.0,False,False,0.000626906,0.10236419
0003041a0b25db9d,train-20103.jpg,-1.0,False,False,0.1525235,0.16693026
c7d68b4a3765a326,test-05400.jpg,-1.0,False,False,0.13580881,0.24959232
6c8d3b7b77676469,train-17640.jpg,-1.0,False,False,0.064276546,0.11182566
3271d1d89a299919,train-14293.jpg,0.24026324308748961,True,False,0.93915695,0.22423838
cc686b6d6d0f352e,train-31912.jpg,-1.0,False,False,0.0023652518,0.066012114
4a12b06822227268,train-13903.jpg,-1.0,False,False,0.0015991522,0.08294809
d5e9e6ccceb65a56,test-07229.jpg,-1.0,False,False,0.010023299,0.13015549
b9d8317d34677a3a,b9d8317d34677a3a.jpeg,-1.0,False,True,0.17929201,0.13258849
652d2596d7f1e966,train-02946.jpg,-1.0,False,False,0.024914801,0.11130359
d64c6ccd951425a4,train-17951.jpg,-1.0,False,False,0.0026924182,0.097075455
f0e929b9d1d25363,test-03348.jpg,-1.0,False,False,0.43802866,0.15217073
502525d599316571,train-13750.jpg,0.08846081850053944,True,False,0.943302,0.08597786
ccde0c3131356caa,train-19192.jpg,-1.0,False,False,0.000432801,0.05774379
7070f4fc3e3e0707,train-30386.jpg,-1.0,False,False,0.303532,0.3202348
b3711331313b320c,test-00318.jpg,-1.0,False,False,0.00057079835,0.08724794
9494c05d15585c52,train-11625.jpg,-1.0,False,False,0.5210682,0.17701106
8cfcc4a585c42c0e,train-20123.jpg,-1.0,False,False,0.03001151,0.13161689
ecba6fd7868e8e96,train-09976.jpg,0.07376418867184573,True,False,0.75257117,0.14338909
99db9c246464e525,train-00978.jpg,-1.0,False,False,0.013844021,0.12194281
f07078f8f0f13172,f07078f8f0f13172.jpeg,-1.0,False,True,0.69230115,0.23896526
b68cce7a9a92d9cc,test-01177.jpg,0.15132239341466527,True,False,0.8419364,0.12551734
ec68482174331a6c,ec68482174331a6c.jpeg,-1.0,False,True,0.5273294,0.19836324
bc1d1b1b3f75949e,train-27256.jpg,-1.0,False,False,0.27390143,0.1944637
3377717333333140,test-02749.jpg,-1.0,False,False,0.012964069,0.11733067
1c30b8b8c4f5a486,train-29903.jpg,0.13077848007655157,True,False,0.9462763,0.16858543
e4dcdc4894969431,train-25020.jpg,-1.0,False,False,1.3746958e-05,0.0461373
e9dd9b9b0b4b4b42,test-06790.jpg,0.10097865522631086,True,False,0.99705756,0.13517618
0597819b5f7869e3,train-06960.jpg,-1.0,False,False,0.004996061,0.13939586
ea74b7795931b9e5,ea74b7795931b9e5.png,0.15649502715413272,True,True,0.4575565,0.2193073
62c4961bd9b064ca,test-04915.jpg,-1.0,False,False,8.3277126e-05,0.13058239
d0e8ac3171e8f4f0,train-26296.jpg,-1.0,False,False,0.08926666,0.2312433
5e5a515c5c545252,train-22305.jpg,-1.0,False,False,2.9853203e-05,0.0346043
f353656d2fb571c9,train-30441.jpg,0.1814675422286382,True,False,0.99529994,0.19214018
6a62a06a606aa2a5,train-26261.jpg,-1.0,False,False,0.100272104,0.19605224
26a569a9254f4c4c,train-19083.jpg,-1.0,False,False,0.12305633,0.16196209
5031e2cd9956cec8,train-02430.jpg,-1.0,False,False,0.44699755,0.2514057
dc8e8c7c8c959344,train-12350.jpg,0.20593788989355077,True,False,0.90826803,0.23059697
5c5c4c5d400d3b30,test-00573.jpg,-1.0,False,False,0.0004983803,0.06438464
d2deb6a4ec685876,test-05242.jpg,0.10273809421300203,True,False,0.9776774,0.11634777
ba6c6c7cfeeaeeaa,train-31907.jpg,0.2171935733872291,True,False,0.7579196,0.16552547
33313a6cb2249697,test-01615.jpg,-1.0,False,False,0.2704172,0.22757971
e2aeb393353173b0,train-10774.jpg,-1.0,False,False,3.9573435e-05,0.046198122
f8f0e138348cd231,f8f0e138348cd231.jpeg,-1.0,False,True,0.25574064,0.23487677
a4c4c28ce1e26060,a4c4c28ce1e26060.jpeg,0.12464465943557501,True,True,0.964898,0.1571782
dcdd4173b31196b7,train-06227.jpg,-1.0,False,False,0.3792493,0.19639844
096c7a698b4f5b4b,train-28696.jpg,0.14912208793999582,True,False,0.9974063,0.19212066
435ec657c367462f,435ec657c367462f.jpeg,-1.0,False,True,0.38242057,0.16531688
e6b6968a9a99a49a,test-05428.jpg,-1.0,False,False,8.5858403e-07,0.033987954
ae6638b83e3a7aa3,train-22506.jpg,0.2655486280037159,True,False,0.51409805,0.32956958
727272f1a4c9090d,train-15266.jpg,0.048080935885092255,True,False,0.40291843,0.075874366
d864249b09180603,train-02051.jpg,0.16401984819638232,True,False,0.91361386,0.16735558
f0f2f693a364c9c2,f0f2f693a364c9c2.jpeg,-1.0,False,True,0.10869497,0.16035208
cecaec7078983579,train-09996.jpg,0.16013354322641193,True,False,0.26227334,0.16566508
9f1e6666233333b3,9f1e6666233333b3.jpeg,-1.0,False,True,0.66698617,0.5808967
d4a8ac8c4c8c9d6d,train-15392.jpg,-1.0,False,False,0.0031277123,0.086411536
08d4d2da464f2938,train-28939.jpg,-1.0,False,False,0.0144482525,0.16488186
d4dcd4d4d4d39410,train-22043.jpg,-1.0,False,False,8.3248966e-07,0.040768724
61256f6e20517112,train-13290.jpg,-1.0,False,False,0.3437127,0.17525455
8cb2b2144d69492b,train-26608.jpg,-1.0,False,False,0.003252708,0.10674632
9c972951d2f3d3a9,train-29000.jpg,0.1553971704622536,True,False,0.41564116,0.16290957
b2e2e1c0c0e169a9,train-00887.jpg,-1.0,False,False,1.6588783e-05,0.07625171
36347c39afaf2f1e,train-30626.jpg,0.06640336199909187,True,False,0.6857543,0.14400676
4cd31b6917070fc7,4cd31b6917070fc7.jpeg,-1.0,False,True,0.0320335,0.14591168
c7a6a4511148cac4,train-25241.jpg,-1.0,False,False,0.021942155,0.13070646
9212a26a4b6b6890,train-23744.jpg,-1.0,False,False,0.005161222,0.06734137
d352fbdbdacdcad2,test-01906.jpg,0.15853295321074393,True,False,0.8755106,0.1984379
5266d6935a6aa594,train-08861.jpg,0.22564506840864265,True,False,0.9802908,0.22096008
96cc809878ba581a,train-19018.jpg,-1.0,False,False,0.08223095,0.16625598
b1d9d0f29cd4f153,train-00447.jpg,0.10810406501709915,True,False,0.95795876,0.15758036
59516369695b1b1b,train-25962.jpg,-1.0,False,False,0.023160143,0.18686336
7128a6b2aaececec,train-29072.jpg,-1.0,False,False,0.017721443,0.10128805
f0cc0c0fae8e8e4e,train-05234.jpg,-1.0,False,False,0.6901379,0.11424971
386a234b423637ca,train-25418.jpg,-1.0,False,False,0.5115364,0.17995724
6697965a99f14d67,6697965a99f14d67.jpeg,-1.0,False,True,0.0013635806,0.07556938
d4accccccc8c8c1c,train-01813.jpg,-1.0,False,False,0.017020807,0.105343245
f6ffdf6739138381,train-31448.jpg,-1.0,False,False,0.0016636178,0.15579827
d465657bbbd3c7d4,train-24525.jpg,-1.0,False,False,4.1085295e-05,0.10696684
060c8080058d840c,train-25913.jpg,0.14479050126905782,True,False,0.57597536,0.1726211
6b2b99694b4a6949,6b2b99694b4a6949.jpeg,-1.0,False,True,0.089313194,0.21335252
1836262a289a5a48,train-32471.jpg,0.13433171142790806,True,False,0.95856833,0.12990727
a424267272622632,train-15039.jpg,-1.0,False,False,0.020775793,0.14020352
34193020733161da,test-00994.jpg,-1.0,False,False,0.0010836136,0.122074895
9dde353eccc92d59,train-07210.jpg,-1.0,False,False,0.23788103,0.17580558
19cac4f0f84c2c2c,train-24466.jpg,0.14470211667349284,True,False,0.4310143,0.178356
2032366765252569,2032366765252569.jpeg,-1.0,False,True,0.5849798,0.32289803
dce4e4c8591f0774,train-22041.jpg,-1.0,False,False,0.11710537,0.16912481
63a30759884c6421,train-13946.jpg,0.1409179369256206,True,False,0.2259014,0.115256
73f3d3594953595b,train-03236.jpg,-1.0,False,False,0.31358826,0.10814496
9bededa4a53414ec,train-29096.jpg,0.12513324627763678,True,False,0.8835886,0.15867098
16160e26267e6a6f,16160e26267e6a6f.jpeg,-1.0,False,True,0.09663836,0.17001624
717272f1b436b2b2,train-06865.jpg,-1.0,False,False,4.0791598e-05,0.06512578
93d3f1b454b3b272,train-31496.jpg,0.2527959037630786,True,False,0.48777544,0.22852615
a66162606126f66c,train-30994.jpg,-1.0,False,False,0.0077453684,0.04892754
ec4c4c4633303330,train-23559.jpg,-1.0,False,False,5.588865e-05,0.025093177
999d3849cb353d25,train-27323.jpg,0.13934183103892037,True,False,0.77866125,0.16041082
945a8592484470e4,train-18306.jpg,-1.0,False,False,0.6603947,0.16452196
d8eaa16161b0e0e0,train-21832.jpg,-1.0,False,False,0.009255758,0.16624846
78f8edec160e7ef6,train-08590.jpg,0.13412358608675182,True,False,0.8870922,0.12987006
e3c38b8e8909b176,test-05955.jpg,-1.0,False,False,0.09083621,0.16084673
32d09050da9a1333,train-11291.jpg,-1.0,False,False,1.7316012e-06,0.033681594
3c393030c6c08101,3c393030c6c08101.jpeg,-1.0,False,True,0.22025067,0.30402958
4ccc9c3a74310b15,train-10043.jpg,-1.0,False,False,0.0046025715,0.0912005
d9826e69ace42111,train-20058.jpg,0.157079996275139,True,False,0.78425854,0.18915148
a2e3c3cbcac1dc7c,train-04745.jpg,-1.0,False,False,0.19912298,0.16228496
367c4d373311a3b3,train-30953.jpg,-1.0,False,False,0.0012761179,0.08556083
9e4fe343e3c29392,train-07963.jpg,0.102851646646477,True,False,0.97781885,0.12151682
1d59591979687868,train-07441.jpg,-1.0,False,False,3.3449065e-05,0.02696515
981993c2cc639bcf,train-13862.jpg,-1.0,False,False,0.15095676,0.2865274
e0ccccc8c06fa7f7,e0ccccc8c06fa7f7.jpeg,-1.0,False,True,0.92729855,0.19063626
cc9c969d9e1b5313,train-01753.jpg,-1.0,False,False,0.00024279633,0.025865797
534559595959595b,train-28182.jpg,-1.0,False,False,0.00056799117,0.07897031
b1b3357961f1d4f8,train-07683.jpg,-1.0,False,False,0.0008097273,0.08762303
e8317f132525163a,train-00892.jpg,-1.0,False,False,0.0011691912,0.04920252
65989ac844441410,train-24639.jpg,-1.0,False,False,0.040975176,0.12270691
