imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e2c44e66e26662e0,train-12012.jpg,0.5594619559535423,True,1,0,0,0,0,1,0,1,0,0,0.9676129,0.41605717,0.8758459,0.022725143,0.05146608,0.13477755,0.016373316,0.84107155,0.30970627,0.07225225,0.13003238,0.052439954
2eeac66a7664e6e3,train-10543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24680106,0.37670612,0.9419433,0.030336222,0.000724068,0.009684881,0.012266607,0.7109259,0.053294398,0.033854857,0.0016632867,0.10047864
6262e691d8ced6c2,test-00263.jpg,0.7442687132543199,True,0,0,1,1,0,0,0,0,1,0,0.67524153,0.6194663,0.11736463,0.014237704,0.92518115,0.37834767,0.0059789387,0.5106436,0.078234434,0.029787216,0.87618846,0.034409612
ac8bdbb9ac4a89ec,train-30146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00053465564,0.20047137,0.7273653,0.1291445,0.012443896,0.003553245,0.0006878947,0.6410159,0.12821314,0.0022527708,0.032131452,0.08503921
d8e86949c360c8e0,train-17858.jpg,0.5854906830559231,True,0,0,1,0,0,0,0,0,1,0,0.9924085,0.8797191,0.02240032,0.0061608264,0.9995969,0.3968247,0.0026428653,0.14462288,0.009108661,0.011673397,0.866356,0.027353378
73a3d9d9f8484a1a,test-01723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040863663,0.29208806,0.98219335,0.035545353,0.00056965376,0.009926722,0.015107602,0.8487498,0.20746216,0.028052177,0.03328691,0.018699663
d329b8f070464745,train-02180.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25285062,0.44418547,0.5951797,0.01497428,0.015580649,0.14617757,0.010245023,0.9828005,0.74592954,0.22848481,0.06391197,0.043753963
eaceaebe8e8ecccc,test-03766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019125374,0.18348552,0.9286021,0.20676161,0.0032892316,0.029572038,0.060241953,0.24089667,0.03251444,0.021900017,0.037634626,0.038311627
a620216933746160,train-07104.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001377748,0.25721487,0.6759499,0.062085807,0.014930161,0.008751509,0.00029056144,0.45605507,0.10628247,0.0018652403,0.35705364,0.010308914
cc6d4ccc0d33d6f1,train-26806.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6020453e-05,0.10200586,0.84923464,0.30681992,0.043098185,0.0020974642,0.0016011228,0.20645799,0.06361282,0.0018869289,0.1227083,0.020551862
9bbf3f3f1f5f1636,train-03760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002006099,0.24458745,0.6024895,0.047178324,0.028394034,0.019759519,0.03396087,0.2164191,0.03150187,0.05326634,0.019198226,0.047903694
0011270e0b37c900,train-30479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016326646,0.16937111,0.93089265,0.05825883,0.0075526936,0.0050657415,0.01541984,0.48099738,0.10671957,0.013850043,0.023310248,0.031675693
bee6dcbdb1b1db86,train-00218.jpg,0.3329625619778644,True,0,0,0,0,0,1,1,0,0,0,0.98046726,0.33807486,0.90081894,0.03107123,0.0006865812,0.002759695,0.006553658,0.9801404,0.5834971,0.04965149,0.0009270493,0.009787484
0141cbdbd8d89c67,train-32228.jpg,0.1430016412879546,True,1,0,0,0,0,0,0,0,0,0,0.99899083,0.15425731,0.999879,0.020541606,0.00021009291,0.0009354313,0.16720092,0.29065618,0.016710883,0.007457262,0.0043576024,0.007089397
59e5a4b4b4a5c1f9,train-11754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00085745356,0.13193509,0.9829646,0.4310685,0.0007376921,0.002340735,0.14313902,0.3324499,0.07759682,0.007875,0.010101714,0.050450657
d8fde6cacffefefb,train-29303.jpg,0.43078128337903077,True,1,0,0,0,0,1,1,1,0,0,0.76999265,0.4780689,0.6762077,0.015060966,0.00353983,0.011181089,0.0025118554,0.9975805,0.9724707,0.4154052,0.066412814,0.009376278
d181b0b4ae696d46,train-20317.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034541808,0.30044118,0.9557708,0.09043402,0.00093514426,0.014788186,0.2599865,0.6731942,0.05331841,0.015617825,0.05227016,0.04468021
3d3c0d6d67a3b304,train-16545.jpg,0.34017488410208563,True,1,0,0,0,0,1,0,0,0,0,0.8954083,0.36058,0.85067236,0.014951811,0.008279503,0.06905713,0.012041815,0.8494631,0.22236978,0.054597024,0.025173757,0.024280932
02e901833a0e3c23,train-15925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006313063,0.3470341,0.7658274,0.021884061,0.026905794,0.093042485,0.00570732,0.8526335,0.14285995,0.018940791,0.5400218,0.019340532
d95bd2d3c3e37763,test-07245.jpg,0.3773104225451942,True,0,0,0,0,0,1,1,0,0,0,0.8657612,0.36015347,0.73502886,0.020322682,0.005423081,0.019877035,0.019719487,0.797463,0.09061179,0.08771958,0.00088578707,0.2237524
333071103220389f,train-06807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0891655,0.20392975,0.9966738,0.087347135,0.0019647428,0.001711159,0.028050493,0.33104685,0.030249538,0.012630656,0.04932135,0.018720992
e45496ea4af5c9c9,test-02845.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029228523,0.40833336,0.7000576,0.055789456,0.0049482775,0.051006503,0.024820691,0.94788224,0.55020094,0.09430856,0.038775694,0.038533375
806060686968e8e8,train-06964.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5671139,0.24501604,0.97967714,0.048726704,0.0027205881,0.015952945,0.01847511,0.39852884,0.06466688,0.02382596,0.011933719,0.016995806
4d4923435313236f,test-01235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19343047,0.3073762,0.93407756,0.07158262,0.0065510813,0.017725976,0.012795669,0.8833711,0.37602365,0.044386886,0.0655705,0.022153068
25cdb2a696d4e2c2,test-06199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0079355985,0.37950698,0.93454087,0.040790286,0.0030225639,0.032763377,0.06636055,0.93054765,0.110885166,0.11565193,0.0041536144,0.11762439
0949cd1b666d6c6c,train-15973.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043139528,0.29163677,0.53443354,0.0826957,0.012312483,0.07499745,0.054871224,0.25734895,0.041405175,0.01709876,0.09467386,0.09174522
2080e491de9899d9,train-18785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.77219325,0.38327527,0.7921371,0.015537586,0.008596865,0.052551582,0.012647907,0.91343945,0.23214439,0.116350055,0.0097341,0.033969738
d454ccc86c4ebbd2,test-01931.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017107413,0.2090215,0.8115843,0.07050537,0.07316858,0.0034461059,0.00016208243,0.59773624,0.10882138,0.0015844075,0.2003662,0.020333162
81b9b0f5e5446636,train-24770.jpg,0.3160365363268709,True,1,0,0,0,0,1,0,0,0,0,0.9698706,0.306622,0.9686226,0.03853559,0.002083646,0.012130891,0.013718551,0.9395474,0.38950452,0.20792814,0.0037944666,0.032108843
594954540cb2d3cd,train-01928.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034636603,0.14903146,0.93809736,0.13176496,0.0021430617,0.0022266463,0.019046284,0.41430503,0.057965554,0.0070504933,0.014021994,0.030655023
4000e9c860104010,train-20838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036683641,0.25058234,0.87265086,0.01868175,0.15304965,0.010543532,0.00032718602,0.49718,0.086605795,0.0038896683,0.5199602,0.017845338
ba3b49eb6b323626,test-05848.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0139622595,0.15972047,0.9233452,0.081917025,0.0017114816,0.011579054,0.22475599,0.36296654,0.020579802,0.03400678,0.008674403,0.08167981
202beab2d6c62555,test-00299.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25438225,0.4717157,0.73383456,0.013816347,0.0048980955,0.02370017,0.002647573,0.99526924,0.9652857,0.22440808,0.07544474,0.008968499
f0b43232826b1a10,train-01747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03677742,0.08864794,0.97935426,0.054692056,0.00044074634,0.000977927,0.032691315,0.1777817,0.017148042,0.010228776,0.013393099,0.0065231915
885b4ec73b910301,train-09571.jpg,0.3376736581183689,True,0,0,0,0,0,1,0,1,0,0,0.13728265,0.377855,0.91523385,0.15628725,0.0076986365,0.013553144,0.015923718,0.9595228,0.5328496,0.45717156,0.014227781,0.051962655
38d9d49e87c64565,train-30835.jpg,0.36277177125594523,True,1,1,0,0,0,1,0,0,0,0,0.97223353,0.39288116,0.96372914,0.09489931,0.005280425,0.01613182,0.027472334,0.9511045,0.4631375,0.08643632,0.004031869,0.06958313
491959d1e4646c4e,test-03002.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0066581937,0.2621576,0.7912958,0.055214114,0.0024109648,0.0107667,0.08026551,0.5766037,0.10524544,0.14030902,0.016288033,0.08757851
c1d36879f9f1f979,train-19247.jpg,0.29920419411350313,True,1,0,0,0,0,1,0,0,0,0,0.99233514,0.33479074,0.9872406,0.018416984,0.006118848,0.03652952,0.016993394,0.83306867,0.17198054,0.040959153,0.19733837,0.058859784
6969797979696969,train-24409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05770512,0.4009812,0.6085278,0.020159759,0.14280769,0.14103107,0.0068864636,0.47307822,0.12762357,0.028258067,0.71910834,0.022267688
d8b7a7e54d49e7a7,train-23025.jpg,0.28703473642793675,True,1,0,0,0,1,0,0,0,0,1,0.98299074,0.28814268,0.9835608,0.054177184,0.001776624,0.016497828,0.03340954,0.62701154,0.11659073,0.054404035,0.0058027525,0.13587943
d4e0b626a29bd75e,train-26250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006623077,0.24658562,0.7730122,0.0077447705,0.004812876,0.057688788,0.0026909064,0.6531248,0.0573541,0.006701333,0.60943455,0.016439278
31154f4d4c4c5977,train-06654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.5095915e-05,0.11597242,0.9679224,0.20493498,0.00089570356,0.0013859035,0.06280936,0.29698396,0.027375404,0.014596968,0.00525537,0.02775887
00c506070f0b0300,test-05316.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045684285,0.2673954,0.7422123,0.030012857,0.014002237,0.023828762,0.01621672,0.7040339,0.10202749,0.0572217,0.04056136,0.017971426
2e4652720ec8a0a1,test-04134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014127833,0.18560123,0.823026,0.076554514,0.00218653,0.0028880066,0.01815997,0.32500374,0.03607982,0.015999213,0.047714647,0.009153318
ba22683031293131,test-08006.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009700701,0.2146857,0.93711066,0.017980382,0.03900499,0.009669281,0.009161023,0.44262895,0.104618564,0.01758685,0.064103395,0.02987299
486cece83a52d2d6,train-16752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21860974,0.43343538,0.4719138,0.012644163,0.09491093,0.18960023,0.008861122,0.84493345,0.2524489,0.045009457,0.8001999,0.041080933
85a7c7dcfef065b5,train-11367.jpg,0.2123684105777359,True,1,0,0,0,0,1,1,0,0,0,0.9514025,0.29179615,0.9779479,0.03467224,0.00028753397,0.0041213706,0.04591841,0.89412665,0.17880169,0.053090155,0.0023537367,0.12911776
e199b2f2cbcccc69,train-05567.jpg,0.2971777136916166,True,1,0,0,0,0,1,0,0,0,0,0.9196725,0.2155676,0.9789434,0.025659863,0.000518322,0.004304858,0.08188481,0.7637658,0.14320117,0.041042928,0.0017339356,0.010697981
bcb39199b9a5a1b6,train-01366.jpg,0.27358907092209883,True,1,0,0,0,0,1,0,0,0,0,0.9955586,0.29386404,0.9944482,0.01373219,0.00042657,0.0023795315,0.03594128,0.8791037,0.16798428,0.036898177,0.0010096779,0.02173175
0144032180071183,test-07190.jpg,0.40532226660391774,True,1,0,0,0,0,1,0,0,1,0,0.11451195,0.3341632,0.7418389,0.0082945,0.007156091,0.028446015,0.006745938,0.90648717,0.32955152,0.017556746,0.4018845,0.0084222155
de9e9bae4c8f4d84,train-16237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37111154,0.38211468,0.2746755,0.015962522,0.25242683,0.14425525,0.011063659,0.4057973,0.032584153,0.04633549,0.03166674,0.05335259
5456540b0b0b0b16,test-07921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00047690008,0.15267912,0.8270487,0.07978826,0.0032890562,0.006242747,0.08660336,0.19218074,0.021230416,0.081803076,0.010542497,0.036207773
e0e84672f337f1e1,train-29186.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1830535e-05,0.29379272,0.48459685,0.07588153,0.10404125,0.009567657,0.00020114452,0.5340646,0.06546299,0.0009773709,0.053531617,0.02883922
e1e02ce8c92d3324,train-24025.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1841947,0.2504787,0.8419187,0.016401002,0.0051285513,0.014969821,0.0075086826,0.7748732,0.20375624,0.05561651,0.3304221,0.011360563
60819bf17213db5b,train-16038.jpg,0.6704747155958761,True,1,0,1,0,0,1,1,1,0,0,0.8384473,0.5664625,0.5478152,0.014279625,0.08512145,0.24066778,0.0044302708,0.9201596,0.55939376,0.088891596,0.6473716,0.047899816
a2b6ba39393b23c3,train-14624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036301855,0.25906268,0.772261,0.0019178167,0.018959751,0.03515328,0.02187241,0.8047502,0.04542794,0.006339096,0.043596882,0.0120364325
e43272c4963684aa,train-10149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024506229,0.21404016,0.7125478,0.09683401,0.00969092,0.013933104,0.0061833216,0.6384382,0.068286434,0.0064865854,0.04397708,0.029153151
c3835171c1431ac8,train-26980.jpg,0.3119354166098705,True,1,0,0,0,0,1,0,0,0,0,0.8737659,0.35592166,0.98041797,0.027305257,0.0071790833,0.00583355,0.0066908193,0.9428488,0.5406252,0.0989907,0.015400776,0.0304708
fcf8f7fef8ccde7b,test-00649.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019036517,0.43309072,0.53289986,0.011137269,0.049587842,0.09679889,0.0031912844,0.8169091,0.5902879,0.051783536,0.6985239,0.013963238
90c8ea2a55552527,test-03883.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.504636,0.38652703,0.33406034,0.03606524,0.10849226,0.11964899,0.007907049,0.35434437,0.052861102,0.03925939,0.008938166,0.09175236
cdd8c0e28287c6c4,test-01347.jpg,0.21982230400687305,True,1,0,0,0,0,0,0,0,0,0,0.9173866,0.2581276,0.98628205,0.038407296,0.0013227408,0.006243026,0.065605685,0.4357091,0.03661002,0.050619308,0.0035550927,0.04216585
101413b2c39a8ac9,train-15121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.72027296,0.49445266,0.595656,0.029639505,0.01402775,0.19149348,0.008662327,0.95607287,0.53954595,0.3165858,0.006064367,0.055886332
706c1c6e2a0c1f23,train-18877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00095711334,0.21816726,0.86745787,0.03730538,0.01834791,0.0102822045,0.0046072076,0.6863774,0.08493673,0.012826913,0.048243135,0.021423446
87c5c79029981809,test-01127.jpg,0.5628687217697809,True,0,0,0,1,0,1,0,1,1,0,0.8671577,0.53392845,0.28717995,0.012932556,0.106856465,0.44677815,0.0066122753,0.94335806,0.62280864,0.39866057,0.4083239,0.055056047
f0faeaec6c6c68c8,train-19930.jpg,0.5912260993820183,True,0,0,1,0,0,0,0,0,0,0,0.9883889,0.84576315,0.015729534,0.00729851,0.99993134,0.09875491,0.0035482915,0.35130963,0.022914616,0.098815784,0.047111258,0.047620628
aca61291c61708e4,train-10544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009838915,0.41432518,0.69620156,0.04057797,0.018928682,0.04819723,0.004395399,0.8954145,0.77931345,0.088733844,0.3286718,0.018317154
9f8b9b9bbb9b8b9b,train-25570.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025509542,0.20800537,0.90283895,0.23354296,0.0039457683,0.004607726,0.05928959,0.2082385,0.011359401,0.023811443,0.021097427,0.04943516
58c6c6e684c0e087,train-19190.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00089402427,0.19129775,0.932789,0.02312725,0.0026117703,0.0051366277,0.030142127,0.35941905,0.024909768,0.0040917736,0.084547505,0.008610707
59292969521056a6,test-02291.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01667199,0.37159795,0.86207306,0.040266447,0.0072529344,0.03531456,0.042046227,0.6810364,0.11822683,0.019582976,0.44704175,0.0155139575
4404343084240306,train-28844.jpg,0.2674053782813606,True,1,0,0,0,0,1,0,0,0,0,0.5459991,0.294399,0.8449092,0.015476183,0.011898702,0.012461501,0.0051895725,0.89234006,0.36868167,0.07204214,0.007868297,0.00550194
cd4d9d194d1d0c0d,train-17653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014538284,0.27455503,0.4201626,0.016923916,0.0049109557,0.08036586,0.061656132,0.7216473,0.070423484,0.036879882,0.013997663,0.09089479
fb32b3e3e626268e,train-01941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.90014976,0.52141356,0.38099197,0.00951057,0.019663554,0.1553968,0.0041734893,0.9901967,0.80543005,0.16537412,0.04401212,0.07660761
4300434363430003,train-04832.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013330493,0.10537517,0.9556866,0.16596356,0.0024157097,0.002138421,0.058543846,0.37802255,0.038037937,0.011812325,0.07380528,0.008544933
78d3d76ce253514d,train-05786.jpg,0.481986493762237,True,1,0,0,0,0,1,1,0,1,0,0.91815126,0.5217793,0.92797947,0.010604731,0.0009387496,0.0031581484,0.0035903035,0.95274055,0.7612865,0.008036844,0.9241352,0.0028015545
01268696cac3d2f1,train-27866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05301777,0.32397848,0.77300525,0.007862168,0.0075226827,0.038695253,0.0038549916,0.9726073,0.49050662,0.04546075,0.43767962,0.022265872
0cb0b1d152d1f432,train-14954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023294611,0.19087447,0.6943064,0.040873606,0.05272668,0.013987071,0.0006937142,0.53409845,0.06587602,0.0024574366,0.16814546,0.011555819
c5c155555d4d4d69,test-00638.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026532386,0.23522097,0.49273613,0.01629144,0.009681361,0.11996504,0.03641379,0.21469903,0.024447136,0.010526652,0.21574217,0.020187119
0080d35133aec823,train-20603.jpg,0.28371104446071366,True,1,0,0,0,0,1,0,0,0,0,0.9839511,0.3128844,0.9978369,0.036177512,0.00039545773,0.0033139735,0.0117099555,0.92257094,0.37830788,0.037818916,0.03345272,0.026772592
b0b4b43436343872,test-06613.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07958856,0.3532104,0.23168394,0.014899308,0.20394897,0.059361916,0.00089855044,0.7642789,0.092089996,0.012651083,0.030704267,0.034303337
dcd262e32911cc2e,test-07401.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5973648e-05,0.0955086,0.9573798,0.06821335,0.0021813305,0.0012410443,0.002177676,0.6898781,0.0921475,0.0014387832,0.039546378,0.009790873
d8c3cb2bef4527c0,train-29237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.123139925,0.33301052,0.78128093,0.034345567,0.0047389837,0.012717953,0.0105276555,0.9590773,0.21735999,0.16595075,0.007699201,0.07877094
9cd3d0cc9889dbb5,train-03242.jpg,0.45757125050955233,True,1,0,0,0,0,1,1,0,1,0,0.9970198,0.4821925,0.9938167,0.024443725,0.0020926641,0.012919068,0.005351123,0.97018594,0.8679863,0.08137045,0.7271343,0.02608541
be7868b4b6b0a89a,test-04624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043826676,0.18355164,0.94161606,0.029414164,0.008886584,0.003361463,0.0032116876,0.2556289,0.0619792,0.016079985,0.038039096,0.041747533
712116161bbae46f,train-20064.jpg,0.59833136394031,True,1,0,0,0,0,1,0,0,0,0,0.94650257,0.67253023,0.3282294,0.015886692,0.9265518,0.13930273,0.011184152,0.32915947,0.023829073,0.151816,0.41707054,0.0774075
e6c9c9c19a6c8683,train-18914.jpg,0.3494200881307856,True,1,0,0,0,0,1,1,0,0,0,0.9935127,0.31304583,0.99580765,0.043249197,0.00046177197,0.0030641293,0.009245103,0.8880942,0.29157788,0.016549723,0.0027542228,0.015368278
1b38383870f8594d,train-32159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8456377,0.22713545,0.9691152,0.032769777,0.0034865027,0.015572437,0.019926641,0.47577527,0.044200696,0.035203777,0.04402142,0.026870186
484bc3666272331b,test-06412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10908636,0.41746917,0.49667034,0.019120736,0.014856334,0.28457364,0.03274028,0.9440453,0.36110923,0.04377912,0.05384611,0.036922425
b1b3b33226b0e280,train-28737.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00053960487,0.22519772,0.6114273,0.2657743,0.042015243,0.011034683,0.014755819,0.21988115,0.05827469,0.016490865,0.20582807,0.03988943
d8d8f8f070316948,train-19732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5395441,0.43669513,0.5948151,0.018048098,0.048791654,0.13432544,0.004878792,0.9531102,0.6902096,0.11166985,0.46334186,0.027239557
88b6e4d4bc2ce4aa,train-05658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0948809,0.33846253,0.9411658,0.01817055,0.0074759345,0.024586974,0.003984703,0.6090658,0.1536401,0.020471388,0.7523357,0.013274644
99a3868f93929313,train-26634.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48579833,0.324783,0.9652438,0.06731052,0.0073914537,0.02098494,0.01766973,0.6164045,0.1545229,0.053288385,0.099272445,0.03452556
d1546c6969696367,train-22237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14698029,0.37448683,0.6185036,0.010464518,0.02519921,0.10066364,0.009678399,0.9722983,0.6655648,0.07970347,0.15030915,0.061476868
c4ecac6c88ad2cac,train-13970.jpg,0.3675801835971836,True,1,0,0,0,0,1,0,0,0,0,0.9972389,0.2856588,0.9941222,0.038566396,0.0018645187,0.006717804,0.007976542,0.91593367,0.51572263,0.05834415,0.014856075,0.030043188
d9191999d959d1e4,train-24607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8717455e-05,0.20126392,0.8021358,0.15115337,0.03827711,0.008942188,0.006475977,0.18000346,0.05762881,0.0051284567,0.41243893,0.01744796
4d69b393c8d65948,train-30460.jpg,0.22854637982346934,True,1,0,0,0,0,0,0,0,0,0,0.99998903,0.3200166,0.99991703,0.037284605,1.4714418e-05,4.181872e-05,0.0055018514,0.9231435,0.3722869,0.002699278,0.00029693954,0.0011713248
a5a6baaa24240643,train-20328.jpg,0.4291366872023234,True,1,0,0,0,0,1,0,0,1,0,0.91167915,0.39932466,0.9531521,0.02527078,0.012609367,0.03563652,0.0067689014,0.91044956,0.48679438,0.12535997,0.37268755,0.051677894
ee6e606051703939,test-03392.jpg,0.518508238314656,True,0,0,0,1,0,1,0,0,1,0,0.92313266,0.5628038,0.5209456,0.012459641,0.20671904,0.43341166,0.0054777786,0.70083857,0.22850871,0.034987707,0.71847385,0.07586635
2ee1c09bd10c8101,test-01744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047985107,0.30229196,0.8476067,0.010225618,0.0070563606,0.017354438,0.004565711,0.73488474,0.27666408,0.01568095,0.58244836,0.008369139
31a0b6b8662a16d4,train-17074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025871258,0.2662461,0.7788849,0.040522683,0.035910573,0.063204445,0.015014148,0.52733815,0.058419842,0.027818663,0.034606967,0.06334928
0ca49c1e1e26b1b1,train-19545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013543951,0.20663697,0.8987273,0.04179109,0.006723859,0.0042640637,0.006826007,0.44808102,0.044436503,0.013947129,0.069837674,0.01804059
cee83333334ce4e8,train-27945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004832162,0.08709556,0.9707044,0.20963478,0.0009711494,0.0017279637,0.08674672,0.124128826,0.021978619,0.010671343,0.010376996,0.023105467
72cc8ea9a8cdf3f2,train-31859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038103864,0.3145998,0.8865767,0.13208258,0.003004453,0.014211779,0.053003192,0.67767256,0.06038829,0.07745834,0.014827044,0.05267495
b2337292334d5555,test-01670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006665824,0.24531855,0.93938285,0.02923919,0.001332541,0.0070867985,0.030472498,0.62331516,0.1727903,0.030696543,0.009879651,0.042262185
1d3d3c9e163e7b73,train-28363.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22134806,0.32770735,0.57057256,0.02148053,0.044730224,0.043755807,0.018369252,0.3344789,0.051947206,0.052426167,0.007316822,0.18082167
9694ac994da5ac2c,train-10534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01973611,0.3298476,0.7855688,0.050642833,0.00281709,0.024222262,0.04862826,0.7303586,0.18423153,0.06791788,0.008147035,0.18328409
919193cecf99f9f9,train-12727.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.343184e-05,0.10454873,0.8751213,0.015698006,0.0040948354,0.004428494,0.0046224045,0.31309894,0.018348433,0.004579791,0.015670752,0.0035620248
30cccccce8316726,train-02258.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007512565,0.36239877,0.6097152,0.014970813,0.036483783,0.08739963,0.008890902,0.7003126,0.053451862,0.022337127,0.7484875,0.01842264
