imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
fdadbd9404b2d3d8,train-18149.jpg,0.3609412707081322,True,1,0,0,0,0,1,0,0,0,0,0.55611897,0.4200126,0.7195999,0.043030832,0.10076325,0.08080359,0.012969531,0.90053463,0.7052089,0.10967658,0.63673943,0.049504
da4bb195959d8d95,train-00500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024143461,0.22329701,0.94924605,0.0679033,0.010687792,0.020193437,0.017395858,0.35759568,0.064724535,0.01783627,0.017500734,0.025533415
4cc0c282c1c4ccd8,train-12441.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0461333e-05,0.2110371,0.9440844,0.04077221,0.0022582351,0.0084668975,0.0053374,0.7754145,0.16534758,0.007132587,0.01885742,0.010557719
1a00f9448c8c0029,train-04795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2329663,0.23339276,0.96791446,0.046086803,0.005620034,0.008008197,0.029655194,0.6000955,0.07329503,0.01261413,0.056212083,0.01960508
b1b1938e4e489454,train-18300.jpg,0.3296011672501314,True,1,0,0,0,0,1,1,0,1,0,0.90125775,0.41387,0.95368725,0.032914277,0.013205456,0.021679824,0.022638582,0.8505874,0.36172634,0.04871595,0.1766158,0.0610794
c0e1e7ece0e2853c,train-24355.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.51100165,0.4833327,0.31247115,0.0063483897,0.3270789,0.3717178,0.013265335,0.65795296,0.09076458,0.02394422,0.054635506,0.008768049
60d4d2b295b1bc2c,train-10754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14238672,0.2280696,0.9473161,0.06328155,0.0032625645,0.015345104,0.04626452,0.55152464,0.097968675,0.041211646,0.006355818,0.047772054
92b8b8b49894b49a,train-18102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3447598e-05,0.21915412,0.9801138,0.030499756,0.00078476215,0.0053354944,0.0036859596,0.761002,0.09647131,0.005954554,0.0077754394,0.014577488
acea92444c943463,test-05261.jpg,0.3751260842277949,True,1,0,0,0,0,1,0,0,0,0,0.18448777,0.4402893,0.39211547,0.04675931,0.03383698,0.30467454,0.062273648,0.6062096,0.092836335,0.13964121,0.0147955585,0.21695073
5305251367757979,train-03945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048016384,0.23825933,0.93892527,0.059794433,0.0054057767,0.011554658,0.019893263,0.58480996,0.09138284,0.014660947,0.017633062,0.04439123
88c8d1d0d363a820,train-15637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13255297,0.36179146,0.6454816,0.04400523,0.033762496,0.1094414,0.03286515,0.6319394,0.11423349,0.050902784,0.040167186,0.13646045
d2f8e8203c1249c8,test-03841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.60314214,0.45815203,0.83011013,0.030190606,0.013711057,0.022029363,0.00475236,0.98487204,0.8910475,0.1984084,0.11746695,0.04183054
c8e3e3ac3e2525c5,train-08152.jpg,0.3131624458767456,True,1,0,0,0,0,1,1,0,0,0,0.75978094,0.28075093,0.95996475,0.024840146,0.0074084783,0.01915888,0.011274607,0.82922626,0.2754482,0.03999591,0.07524535,0.038204927
0727a4e66c8d9c0c,train-08653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2186184,0.3466819,0.7828489,0.012958097,0.053017497,0.080538854,0.0061431294,0.7731992,0.29731292,0.028774783,0.7705671,0.021376094
3c34b2bee1f3d2d2,train-06499.jpg,0.3739948046504992,True,1,0,0,0,0,0,0,0,0,0,0.99801755,0.31897777,0.99110174,0.013959136,0.00023602867,0.002054722,0.009657091,0.9640106,0.4091421,0.03436984,0.0005358886,0.009491132
c3ab1a106763b53d,train-29770.jpg,0.40073832623266037,True,1,0,0,0,0,1,1,0,1,0,0.645069,0.42211837,0.7043096,0.023229187,0.08122154,0.09431701,0.012442093,0.9147974,0.4914131,0.099729165,0.5283979,0.03679588
5e539b4c7c3cbcb4,train-10250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.85999244,0.40686575,0.8286289,0.056634206,0.03078437,0.049529582,0.026350887,0.8628175,0.32662764,0.20568989,0.015759706,0.076182365
9d256161245cd4c8,test-07273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012057298,0.26371047,0.85941243,0.04761775,0.012113001,0.04631424,0.013216539,0.5162339,0.11633356,0.022305598,0.10956637,0.064972475
24d92365d9f10e80,train-06044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08447256,0.28774157,0.83051354,0.017629758,0.032436084,0.0627059,0.008383965,0.7903289,0.14444509,0.019216543,0.32341862,0.0320911
f57b7eaa932c513d,train-31973.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03185318,0.4058371,0.80819917,0.01832329,0.028405594,0.043497212,0.0068757134,0.8810877,0.65046,0.05244273,0.2599977,0.020443635
494f4d6d4d4d4d4d,train-19627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.067541e-05,0.11145591,0.98269296,0.10631648,0.00039438365,0.0010345781,0.024610782,0.50414217,0.075118504,0.0078012855,0.0024775853,0.052866526
1819d89cabba84cc,train-27622.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43573987,0.18072644,0.9886479,0.045553982,0.0019078354,0.007582837,0.041777067,0.5134251,0.09641849,0.04408629,0.015818719,0.020228226
a4d1d0cac8686d65,train-29478.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42136472,0.41563717,0.885972,0.006251305,0.0021816501,0.0075609474,0.002582111,0.9787356,0.63596344,0.023759011,0.011991257,0.0028074007
787878c8c059b346,train-12450.jpg,0.44104962196751596,True,1,0,0,0,0,1,1,0,0,0,0.88772845,0.51635116,0.80695736,0.032272372,0.015824962,0.018791579,0.004878991,0.9914526,0.92850244,0.17011921,0.098257154,0.021370148
cfcdd54d946c6af2,train-29409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01214371,0.20215409,0.9388005,0.115558006,0.0119756395,0.030164419,0.029022241,0.4890791,0.16553144,0.058015797,0.09459386,0.09240302
2158988988ce3a29,train-11265.jpg,0.32837291477418123,True,1,0,0,0,0,1,0,0,0,0,0.9959649,0.3283714,0.9976006,0.052186616,0.0012756919,0.0022474793,0.034663517,0.7107479,0.19912015,0.01858311,0.090485655,0.014241631
00081c9c995986c4,train-03736.jpg,0.3741028122146604,True,1,0,0,0,0,1,1,0,0,0,0.9882814,0.3549924,0.9265815,0.014838339,0.0036751586,0.008962863,0.0022979272,0.9804442,0.6291386,0.051291037,0.008188386,0.011580829
575f5f5f4ddd6d6d,train-26123.jpg,0.11358595514440904,True,1,0,0,0,0,0,0,0,0,0,0.98055136,0.20939893,0.9992238,0.02027697,0.0002054268,0.00037860812,0.04487933,0.3873266,0.04817817,0.0040610516,0.06738088,0.008199167
96caf0f0c49aa406,train-21567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015630754,0.33362108,0.9213948,0.035986166,0.022010634,0.040241845,0.016923409,0.8743215,0.36320466,0.08235168,0.099801384,0.02525068
bbb3a3031b93b333,train-28159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.106308706,0.35835937,0.7241087,0.07457999,0.033098824,0.06073443,0.04334951,0.6568673,0.16546728,0.116747804,0.020369992,0.17978434
619a98f0a4e0a064,train-24353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0932171,0.32963583,0.81973106,0.036972005,0.023779955,0.070257194,0.027551074,0.82814026,0.31856483,0.08293319,0.18490234,0.05528701
e464f8cac2e6f773,train-16808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025167877,0.15686275,0.9975641,0.0798205,0.000637714,0.0015442586,0.016374245,0.4313128,0.048245195,0.008701297,0.016437173,0.032650355
5818555656535646,train-01376.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05160573,0.32503343,0.609455,0.052146744,0.051906865,0.13215643,0.03860973,0.5079154,0.070665225,0.054340787,0.17853911,0.107800275
253570d494949696,test-07004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012855419,0.25830185,0.9002102,0.03659875,0.00438616,0.030813044,0.018708488,0.7520425,0.23782085,0.025577754,0.045243844,0.04369162
a60b504b4bcbcfe6,train-14675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008586233,0.21953273,0.89024246,0.073496975,0.009162828,0.035879925,0.031531036,0.49509665,0.07957723,0.031509638,0.017318824,0.03491751
cc82a2e292d2f6e4,train-08137.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018108584,0.27544427,0.8576864,0.05528769,0.01716607,0.0763809,0.032603413,0.46030402,0.079804644,0.05313514,0.08198266,0.069533415
b7a5a79b9bfffb87,train-11471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2613625,0.34202296,0.8156242,0.017890055,0.015754418,0.06965402,0.016873628,0.7600552,0.118649565,0.04507103,0.016120192,0.011730568
1e64b1e5e4d6ded7,test-06639.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07775938,0.28310257,0.8897575,0.05903111,0.005019316,0.024874654,0.035644345,0.6830364,0.14563785,0.03693724,0.0444289,0.080264755
051c1a1d3d9d9ada,train-19829.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026517102,0.2640449,0.8859825,0.036806993,0.009149308,0.025052056,0.017602632,0.8107581,0.11439869,0.03917404,0.010991757,0.06357986
4a585d1e46444c48,train-25984.jpg,0.6350873820236143,True,0,0,0,0,0,1,0,0,0,0,0.8632313,0.4895658,0.37262338,0.023798479,0.38005716,0.28533578,0.018244112,0.7335649,0.06980897,0.11807207,0.008036259,0.09243172
98c1890d02a32236,test-07127.jpg,0.42421244353868476,True,0,0,0,0,0,1,1,0,0,0,0.28957352,0.43894997,0.80747384,0.018001217,0.015722042,0.019631257,0.0054581896,0.9836781,0.91851807,0.10482569,0.6578548,0.02163487
37636b6357592d77,train-31183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27479935,0.24288194,0.97529435,0.10741712,0.0045202943,0.017737055,0.08574881,0.49858016,0.057040855,0.12055631,0.008323182,0.04803812
da9f8e4c79150117,train-25510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05027299,0.390372,0.7852661,0.009134533,0.010077525,0.047753543,0.0075521395,0.74843407,0.20741183,0.015992714,0.5027726,0.015475623
dde1e1428ad73b39,train-15119.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10589017,0.42437539,0.68785334,0.0113523025,0.11431003,0.122193456,0.010288267,0.6118439,0.2655962,0.026985982,0.9149054,0.028696794
2371616121a3334b,train-12616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005907011,0.21155544,0.88306665,0.09272804,0.0038511262,0.013452459,0.020735914,0.6405531,0.10380264,0.025383528,0.011395787,0.072983086
6f79532596c7d356,train-09311.jpg,0.3751697906916154,True,1,0,0,0,0,1,0,0,0,0,0.80545163,0.4460106,0.9491189,0.03152342,0.0029619415,0.019834675,0.0111124255,0.9588849,0.5418406,0.08734582,0.021932723,0.08160544
4c55956d6450b9e3,test-01482.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09646699,0.37254938,0.85338986,0.008484333,0.0028728067,0.0117095085,0.006445165,0.87610364,0.30438584,0.029306378,0.1259697,0.0046102023
b38584c46c2ceccf,train-17924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016367283,0.17879426,0.9602422,0.058433797,0.0032057334,0.013990109,0.02028379,0.551234,0.065582186,0.024484085,0.01304395,0.035826754
ea9ab2296f31416a,train-31247.jpg,0.3759336405965773,True,1,0,0,0,0,1,1,1,0,0,0.9061037,0.38096967,0.96529984,0.053821325,0.0037755999,0.016507091,0.038432382,0.8946988,0.2547004,0.14679405,0.034302443,0.06398687
df95d92d3b726424,train-03280.jpg,0.2766245283907518,True,1,0,0,0,0,1,1,0,0,0,0.9836,0.29089564,0.9642584,0.021465527,0.0054325955,0.008969584,0.010459863,0.8886947,0.22005703,0.027495882,0.005559674,0.00923697
ccd0b0d254696953,test-04504.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005958577,0.31349337,0.65490484,0.010744534,0.022004561,0.10992001,0.009260937,0.5590905,0.07650142,0.012893992,0.4052545,0.024709415
3ebedbb234160e02,train-02447.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1768992,0.3859675,0.7905855,0.01994754,0.016231347,0.04389493,0.018811846,0.6446168,0.07811774,0.029057125,0.1724681,0.04749967
4b2919474c8e331a,train-15938.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07014938,0.26611644,0.9588496,0.08058635,0.004657804,0.013905314,0.05907204,0.5723452,0.094589986,0.035109267,0.015360624,0.05998775
b8f8f8c812aab169,train-01150.jpg,0.4506959863217137,True,1,0,0,0,0,1,1,0,0,0,0.8833638,0.5083422,0.86727524,0.013802295,0.0030182507,0.013925604,0.0032290835,0.9954972,0.9284301,0.16176116,0.024432108,0.019041715
731ab2b2d4cc0f3f,train-01383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023864936,0.28521493,0.89069647,0.019423507,0.013293224,0.043624394,0.03393737,0.4963925,0.07939874,0.028075397,0.08917408,0.018046128
f1e4ee28aac1c468,train-01794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009744511,0.28855452,0.91163516,0.07529972,0.011842669,0.04507717,0.01665997,0.57696474,0.09863504,0.03826249,0.10570288,0.043284185
fbf9e6a6eada9261,train-25736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24598809,0.23076524,0.9904179,0.030488845,0.0021467165,0.003859389,0.028842164,0.5703682,0.06747283,0.015120053,0.006211931,0.008534189
191d1faead2d2c12,test-03755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009808906,0.23223524,0.9336949,0.039886445,0.0045580845,0.012582638,0.006371659,0.5627575,0.16987589,0.018746702,0.016621087,0.02965454
99b29052552db432,train-18636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015396524,0.25508028,0.8728194,0.06272109,0.0061944076,0.0384737,0.05300137,0.4696889,0.19598894,0.07005109,0.04618272,0.07174629
7155f8cdd1ea636d,test-08037.jpg,0.4447892966880649,True,1,0,0,0,0,1,1,1,0,0,0.7216847,0.45502228,0.8359852,0.035731237,0.006640638,0.019995073,0.008744479,0.990853,0.87769616,0.2673395,0.031588867,0.049544197
840405ce82b77773,train-18546.jpg,0.3811850584658463,True,1,0,0,0,0,1,0,0,1,0,0.33063197,0.3902011,0.88939404,0.008965261,0.014371606,0.019679712,0.004737567,0.8005976,0.25775632,0.017999452,0.6916453,0.008915861
c7fbdf2f71776777,train-01036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7589076,0.5631605,0.31056812,0.01565646,0.6040406,0.2625538,0.012076821,0.75289565,0.15893954,0.11930063,0.019870082,0.062706865
00066aee4d4d4e00,train-00174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33547723,0.21360627,0.95820606,0.022965673,0.0016738949,0.0055571143,0.013021446,0.76663077,0.10240771,0.018087009,0.008771636,0.018954223
dc88a86a4be8b070,train-03149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0081474045,0.22993892,0.87689745,0.068312,0.024874203,0.03398315,0.026047798,0.5503774,0.09173999,0.03248965,0.025797581,0.05520835
203828a8b2b08809,train-19774.jpg,0.3383677970585139,True,1,0,0,0,0,1,0,0,0,0,0.9824901,0.41115364,0.8912047,0.024682637,0.0036872819,0.018191958,0.008335881,0.9721076,0.51689494,0.11195721,0.0016238196,0.032894474
58d8cbe5b6a4b5e5,train-28614.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14351185,0.38206196,0.8083447,0.049871918,0.020583792,0.05249003,0.028875465,0.6363938,0.1419972,0.092801824,0.03819597,0.061609242
9b3333ec96bab333,train-25656.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05067828,0.1076776,0.9946524,0.0737229,0.00084917725,0.003061737,0.03954455,0.3497826,0.0277731,0.012479699,0.01848113,0.010615802
e861b392568666c6,train-00460.jpg,0.6124777100318034,True,0,0,0,1,0,0,0,0,0,0,0.90063894,0.7116875,0.077491246,0.002561,0.8017969,0.65608746,0.00898452,0.6738271,0.03639142,0.016481094,0.10634843,0.012587301
a0e0e32dcccc961a,train-23995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017522605,0.20158875,0.8998126,0.056887098,0.0059769633,0.012362988,0.024232898,0.53747934,0.0930624,0.010557341,0.14429519,0.018397419
ac9c9b8104869aa9,train-07662.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056259546,0.39477277,0.81790626,0.055026487,0.020995136,0.08969595,0.019143386,0.6709064,0.08554568,0.06670156,0.021473512,0.10295051
b1ede862647ae63c,train-26652.jpg,0.23744750718920976,True,1,0,0,0,0,1,0,0,0,0,0.54035586,0.42917812,0.94661504,0.031263575,0.004774665,0.008223231,0.030111454,0.86519563,0.22107282,0.11748932,0.009306447,0.012839109
8bcf939393920c85,train-03779.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31449473,0.4407917,0.54877335,0.0152396085,0.22266114,0.109108865,0.008916051,0.7181731,0.26564687,0.035824563,0.6364737,0.021343892
303428e8e24e4f6f,test-06775.jpg,0.3755356818821244,True,1,0,0,0,0,1,0,0,0,0,0.57677597,0.36147794,0.8802965,0.019865746,0.016911551,0.055886433,0.027691927,0.6062984,0.065789126,0.030119197,0.05381207,0.025535611
703013262c686b4b,test-06102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0054825186,0.19304626,0.9612757,0.0836036,0.0029113104,0.006034055,0.017939778,0.507671,0.09586263,0.021718204,0.008339138,0.034762174
dcde7068133f6217,train-20464.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03628848,0.22469041,0.9641103,0.06114588,0.006255886,0.007530979,0.025024708,0.52375835,0.09324683,0.020471666,0.0045752954,0.019577695
d06af4b4052a7a36,train-09416.jpg,0.3985444823192804,True,1,0,0,0,0,1,1,0,0,0,0.8370937,0.3729404,0.8063529,0.022629082,0.015551435,0.033157144,0.007028668,0.9579381,0.61120963,0.04012235,0.12099625,0.025569526
a8e978ecaed6e8e8,train-16686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00071840757,0.14603876,0.98403627,0.04220336,0.0020742747,0.0031590026,0.013938117,0.5048062,0.08580452,0.00852795,0.034737416,0.01389685
6b76451b3ebb4b5b,train-27826.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01999091,0.2555412,0.9089773,0.029480198,0.009263286,0.022024715,0.01598602,0.6819502,0.08130814,0.013209359,0.024962412,0.019022152
6744d4382d919696,train-32376.jpg,0.4024166431258025,True,1,0,0,0,0,1,0,0,0,0,0.8914927,0.4404285,0.8692857,0.033901274,0.005893959,0.052224647,0.027023714,0.9544961,0.59591746,0.16755077,0.010769007,0.063853666
6f3b0b1b9a34348b,train-16259.jpg,0.21385503444667692,True,1,0,0,0,0,1,1,0,0,0,0.9470086,0.22969046,0.997919,0.033965144,0.0005762549,0.0016232769,0.02123381,0.5682158,0.11688484,0.008039498,0.057815608,0.011023765
2729775619b61251,train-00192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006929874,0.18917628,0.9377953,0.06607014,0.009206086,0.011750746,0.033054918,0.5267855,0.11574337,0.03554139,0.021182716,0.036164586
a5854e2c84262050,train-10246.jpg,0.20136092456407598,True,1,0,0,0,0,1,0,0,0,0,0.9944587,0.31836662,0.99526924,0.042813364,0.0014750684,0.0038142784,0.03072352,0.8128698,0.17420621,0.027199842,0.015245048,0.019190846
82268a1414061616,train-04729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016303012,0.22549714,0.9577364,0.03473803,0.0052422127,0.0078362,0.007476603,0.58065957,0.08869609,0.01035497,0.020329922,0.016540715
77d4dc5b6e868e96,test-02169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003589473,0.20829628,0.8984818,0.08429011,0.0022224267,0.0154677415,0.07725262,0.49557886,0.04837603,0.029792033,0.006529535,0.114360824
f8542d2db3524af8,train-27251.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077022407,0.19641669,0.95367855,0.06438566,0.0012067207,0.003744869,0.04816589,0.5295939,0.027880244,0.014507581,0.0044875857,0.025559185
9d2713182b137170,train-29382.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5909556,0.40223286,0.7944788,0.067732565,0.023021072,0.052085433,0.030310424,0.85848224,0.25041327,0.113639474,0.007441547,0.13816562
8d600f73392f7779,train-15775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037087284,0.29121023,0.92264754,0.068489134,0.012164061,0.022243641,0.027613757,0.59784997,0.09114327,0.045192674,0.011001912,0.037323296
3d93edfbbbb4989b,train-22170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021998718,0.21521802,0.9006029,0.07957535,0.003996867,0.015406603,0.06603584,0.3436871,0.0827575,0.03410202,0.0026327455,0.107083745
361499999093cb98,test-07912.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04040263,0.21648635,0.98430955,0.01561778,0.0009746742,0.004049554,0.011418759,0.56024754,0.09758433,0.022336487,0.03394204,0.003347546
d8fae8b462262d95,train-01890.jpg,0.29326349014254716,True,1,0,0,0,0,1,0,0,0,0,0.9927632,0.3397717,0.99803835,0.052449964,0.0010418752,0.0025122173,0.04519849,0.81309986,0.16898899,0.0728654,0.015271443,0.027988417
a3c351d8c1c9d3d3,test-04798.jpg,0.2562121331298634,True,1,0,0,0,0,1,0,0,0,0,0.9978229,0.2352891,0.99705124,0.012799879,0.00043499548,0.0011095062,0.012282996,0.716777,0.11367514,0.019094314,0.002044567,0.009976673
93926d2699936e14,test-01017.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006735824,0.21540895,0.89535415,0.06361636,0.009900835,0.034689967,0.048052266,0.47972405,0.10275165,0.019189553,0.25478116,0.059454016
2602c19c8fae7e26,train-05426.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050937176,0.41477096,0.78613585,0.009221952,0.0142099885,0.05540159,0.00613788,0.91330063,0.2607569,0.0325895,0.15408246,0.015811177
f6dadbc3c1e8c4c7,test-08046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.857517,0.35668513,0.9736379,0.057378247,0.0053950786,0.014776458,0.057080507,0.7867904,0.26052362,0.04528214,0.08174636,0.032269094
61698dcdcc184964,train-21976.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20704716,0.27440935,0.84148026,0.0743552,0.018162798,0.031764783,0.04412995,0.70962125,0.11266625,0.08307106,0.00906766,0.10372652
c89496929e88328d,train-06534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0075054467,0.28833497,0.89069855,0.061888523,0.012641401,0.057603735,0.027178429,0.79052883,0.18781123,0.05422686,0.073999636,0.11903827
2300e3707c4f006d,train-19837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057413675,0.28375992,0.8579928,0.040239047,0.0378384,0.048607018,0.018510398,0.44228595,0.05966058,0.01907249,0.21250315,0.02776064
d4d8ccc4942ecc8d,train-23147.jpg,0.20975057917443118,True,1,0,0,0,1,0,0,0,0,0,0.8391321,0.33020386,0.9433479,0.040013496,0.013043545,0.025358345,0.03720312,0.55409175,0.06842493,0.03963255,0.018303389,0.034783754
87666654cab39ea6,train-24276.jpg,0.1192491510176791,True,1,0,0,0,0,0,0,0,0,0,0.91289884,0.19588059,0.9983565,0.031313725,0.00024467916,0.00080580293,0.04187847,0.4042965,0.065613374,0.018485174,0.012109013,0.009211219
5853db3ab60c3233,train-29401.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09305332,0.34133294,0.7980109,0.0431414,0.023260156,0.06045302,0.030868093,0.6333306,0.08347931,0.049094833,0.025637291,0.09455789
f5fcf7a38e262b39,train-15555.jpg,0.33551339807766006,True,1,0,0,0,0,1,0,0,0,0,0.71385497,0.417152,0.6470929,0.016500358,0.05792236,0.13849452,0.0129965525,0.7590359,0.17058912,0.044058833,0.054919157,0.03742721
9686cec8ccccccce,train-08921.jpg,0.5642199903779077,True,0,0,1,0,0,0,0,0,1,0,0.89696074,0.83862764,0.12604472,0.009234177,0.99404526,0.22606558,0.0037636522,0.36742502,0.08281974,0.050694637,0.6981366,0.019320004
a646464666c6c6e6,train-16731.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000103006896,0.15358132,0.89316005,0.16170977,0.0014700468,0.0066128206,0.04586585,0.31259063,0.0516279,0.019548874,0.008131929,0.16868493
ec9aa221a82a3ab4,train-00616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006390973,0.25111043,0.854106,0.069627136,0.016519925,0.03658341,0.014485985,0.6661196,0.08847562,0.026457716,0.05808392,0.034084026
d8bc26ce4b8c9e8a,train-29986.jpg,0.4077690680480276,True,1,0,0,0,0,1,0,0,0,0,0.9609895,0.34225303,0.9570243,0.021794353,0.0017051152,0.009613189,0.013988978,0.9161793,0.33102188,0.024433346,0.014501855,0.024348894
90e3e7da5a73533b,test-02400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2332862,0.2942979,0.76517123,0.010175506,0.011383546,0.096718915,0.009262595,0.8437782,0.15962282,0.016660852,0.058080904,0.025926396
af33b33c0849d8b3,test-01905.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41193447,0.46111614,0.6231925,0.013902752,0.11145665,0.13870916,0.009471946,0.84383976,0.4186889,0.037302546,0.8826307,0.027212653
