imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
1a37f7c5cda726b6,test-06301.jpg,-1.0,False,False,0.1427864,0.5048389
4e5212c60f0b2f6c,train-30467.jpg,-1.0,False,False,0.0011502266,0.08046051
e8e8596971717050,train-30838.jpg,-1.0,False,False,0.013240446,0.21218614
f1f068b6b3707331,train-09149.jpg,0.42164140843892434,True,False,0.9921808,0.41715792
e6a75d269489866e,test-05675.jpg,-1.0,False,False,0.009853099,0.19428323
063672726026f61a,train-27769.jpg,-1.0,False,False,0.00026802428,0.15679297
99c2e2c6e6e8e060,test-01146.jpg,-1.0,False,False,0.3026201,0.39517823
f06129393931f070,train-21082.jpg,0.36252557455253015,True,False,0.0814105,0.33582124
92d29b8363149f24,train-09635.jpg,-1.0,False,False,0.0033206043,0.18218009
9ecccc66705456df,train-20415.jpg,0.40268187227154345,True,False,0.9976671,0.3402273
8ce8a2b1f1f1f346,train-04710.jpg,-1.0,False,False,0.5332854,0.26202995
f0f0f8ecf8e8ecec,f0f0f8ecf8e8ecec.jpeg,-1.0,False,True,0.038304765,0.652845
6e2c256d4d753526,train-03920.jpg,-1.0,False,False,0.1259879,0.461458
86aa9c7cbecf0dbf,86aa9c7cbecf0dbf.jpeg,0.5870162886057552,True,True,0.23779325,0.45155862
c042b331b296e44d,train-32178.jpg,-1.0,False,False,0.0146016935,0.4129579
06f737749685a56d,train-28439.jpg,0.36313646347911255,True,False,0.9446122,0.30631396
b3b373f3f3b3b0f8,train-29445.jpg,-1.0,False,False,5.7424586e-06,0.09479505
6474144d68447070,test-00909.jpg,-1.0,False,False,0.08100152,0.35291722
fb672d9df8e0a391,train-18449.jpg,-1.0,False,False,0.0003064455,0.2641102
a2270f2c225b9d8d,train-10467.jpg,-1.0,False,False,0.19559881,0.47664377
4c74707e6f797460,train-21525.jpg,-1.0,False,False,3.321369e-05,0.190002
f1e98cc8d8f8fd66,train-26336.jpg,-1.0,False,False,0.6114349,0.62753975
8da2873635eefaf4,test-03263.jpg,-1.0,False,False,0.7926442,0.86710286
39796c8c8b65ccdb,train-32151.jpg,-1.0,False,False,0.08449932,0.40548378
b8b8c694a2c88cca,test-00243.jpg,0.4113251157228805,True,False,0.8795761,0.47309285
69e8e4616666c088,train-02768.jpg,-1.0,False,False,0.0013876685,0.24104968
63d6ce3a7361b9b1,63d6ce3a7361b9b1.jpeg,-1.0,False,True,0.0070173987,0.3207162
20c3d9d9999f3b0f,train-11447.jpg,-1.0,False,False,0.038903255,0.3088939
1adc5462ca4d493b,test-02195.jpg,-1.0,False,False,0.12022894,0.61081296
b4c2c3e7acd8a2e0,train-19600.jpg,-1.0,False,False,0.00082244625,0.19726764
044585e4c6ca6925,train-32096.jpg,-1.0,False,False,0.4286033,0.41832435
cc9e0723616d6664,train-04777.jpg,-1.0,False,False,0.4881471,0.26794425
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,False,0.0034761801,0.15182178
a4bc7d58d4e52c0c,train-23742.jpg,-1.0,False,False,0.9174259,0.4579472
382bb4708b665e2d,train-22082.jpg,0.4186514400064221,True,False,0.9429878,0.456209
52a9ad8cb9bdc952,test-01789.jpg,-1.0,False,False,0.03536995,0.2749334
27dffb85bd0d4ef3,train-10016.jpg,-1.0,False,False,0.094431594,0.48668647
774e4514146c56d3,train-04451.jpg,-1.0,False,False,0.052463416,0.3995622
293c6a4a42323222,train-05614.jpg,-1.0,False,False,0.15998933,0.42158723
f2d49475acf3c5dc,f2d49475acf3c5dc.jpeg,0.37792031170682744,True,True,0.9160382,0.36653724
c4cce080ada0f4b1,train-26694.jpg,-1.0,False,False,0.544426,0.33050948
7969c94b656e3670,7969c94b656e3670.jpeg,1.0,True,True,0.33567584,0.96439725
d8383c94181c5afa,train-00367.jpg,-1.0,False,False,0.052990206,0.23274602
d8daebc8e82aac9d,train-06361.jpg,-1.0,False,False,0.00052030274,0.24206798
84124c766f35323c,train-15592.jpg,0.3036236605505649,True,False,0.9880923,0.35248256
58303c9090d1d098,train-28043.jpg,0.44668297372435756,True,False,0.84340346,0.3480623
2b7377e73678b879,train-01003.jpg,-1.0,False,False,6.7110605e-06,0.103653885
156b6a6823272737,train-25703.jpg,-1.0,False,False,0.1095988,0.38169083
e3e3c7dc9099948a,train-02838.jpg,0.2829460121270926,True,False,0.9962218,0.27380344
5400ccec68b0b600,train-21220.jpg,-1.0,False,False,0.001035434,0.24956802
f4bcbce9acb694f0,test-03530.jpg,0.373891852185974,True,False,0.9591234,0.40662923
b96a52d05371aca7,train-28742.jpg,-1.0,False,False,0.4699492,0.41397607
e3cd63662e82f454,train-21126.jpg,0.3523930826031873,True,False,0.78387743,0.38308
b6e3d3bdb4a3b9b8,train-18991.jpg,0.2621526838322608,True,False,0.9883562,0.2832433
ace343a61b98c8aa,train-27072.jpg,-1.0,False,False,0.00011515485,0.13455088
4f4edec94951f3e3,test-01045.jpg,0.3872317705605793,True,False,0.94730836,0.32301176
ef39f87878c82c66,train-11415.jpg,-1.0,False,False,0.002084834,0.08855836
3f2f32ba381c9d9e,train-01652.jpg,-1.0,False,False,0.2148683,0.15508704
668bc85a5a535392,train-14049.jpg,-1.0,False,False,0.6385854,0.38629523
4cc6467259f5e324,test-00733.jpg,-1.0,False,False,0.016415216,0.425474
f0fefff7d99898f4,train-25793.jpg,-1.0,False,False,0.27895394,0.39068693
336735382e266799,train-02933.jpg,-1.0,False,False,0.0012106356,0.124875166
ac28b0e69ed27371,train-14453.jpg,-1.0,False,False,0.0030612275,0.18625678
9a2c3498b8ce92f3,train-17830.jpg,0.41023777173608134,True,False,0.83137286,0.47904474
662c8eca8a4fa598,test-02461.jpg,0.2845098936468078,True,False,0.09701274,0.262942
00667abb56caa200,train-19428.jpg,-1.0,False,False,0.0079177385,0.20880808
86c747948603c0c0,test-00056.jpg,-1.0,False,False,0.56457204,0.44996533
cbc3864767870645,train-01127.jpg,-1.0,False,False,0.0076774037,0.2940854
6541cd89e3c1c582,train-08966.jpg,-1.0,False,False,0.68442285,0.37836617
bcac1ca6fb5a4e5e,test-04788.jpg,-1.0,False,False,0.0027045307,0.24250764
8417476567656763,train-19059.jpg,-1.0,False,False,0.23341534,0.5232339
ad8f4340c2860652,train-13330.jpg,0.32468965625439344,True,False,0.9983708,0.27427503
892dc918180d0709,train-05521.jpg,-1.0,False,False,0.8733669,0.44898137
a4f0d84af0631260,test-08128.jpg,0.4165770725912617,True,False,0.93091196,0.33492768
724d6d6ccdd3834f,train-13403.jpg,0.10310045822613126,True,False,0.9512761,0.34274775
809a9a9293dada81,train-16976.jpg,-1.0,False,False,0.007996698,0.13235088
32b98577561647c2,32b98577561647c2.jpeg,-1.0,False,True,0.19600925,0.36180928
45c364dc9c5c4123,test-01925.jpg,-1.0,False,False,0.00032421044,0.16106345
e438b1b1b1b6b3ab,test-03548.jpg,-1.0,False,False,0.8125617,0.5498493
6474e0d41c397194,train-21669.jpg,0.3719769957003048,True,False,0.7222315,0.42692786
8c65e566e39892ff,train-04246.jpg,-1.0,False,False,0.0009851139,0.18289739
923274336aca9cad,test-01845.jpg,0.5085449695380351,True,False,0.9827461,0.3522388
56decd272b0b7320,56decd272b0b7320.jpeg,-1.0,False,True,0.0024543048,0.23219718
d692b332b2909492,train-23181.jpg,-1.0,False,False,0.00016773588,0.14441952
ece4c6c7d1b89c27,train-11978.jpg,0.33423586553262924,True,False,0.9998311,0.27528095
1eb7ac2d292db1d3,train-04940.jpg,0.26270204898681454,True,False,0.1693286,0.42451182
dc99d1d0f013d8d4,train-26548.jpg,-1.0,False,False,5.3246794e-07,0.15301484
565673333a371c9e,train-00347.jpg,-1.0,False,False,0.06220974,0.13741456
ccf081e0f84edbdc,train-20632.jpg,-1.0,False,False,0.024253186,0.4420666
361a121a161d1832,train-01538.jpg,-1.0,False,False,0.08463941,0.4437243
2d163515e66d1919,train-05665.jpg,-1.0,False,False,0.20286255,0.5355841
a6965d1c9e569687,train-21014.jpg,-1.0,False,False,0.09013452,0.23388371
160f662ed6963bdf,train-27908.jpg,-1.0,False,False,0.21054538,0.1954612
d0d4ded8d0f0f030,train-09140.jpg,-1.0,False,False,0.05642758,0.26384377
84c3c63c197abffa,train-29054.jpg,-1.0,False,False,0.51431143,0.21859182
b0d5d4fcf0d0dc37,train-20855.jpg,-1.0,False,False,0.005569944,0.23539768
400000e9e028aa8e,train-22674.jpg,-1.0,False,False,0.34803718,0.42239124
664b0e4dd3d10d4c,664b0e4dd3d10d4c.jpeg,-1.0,False,True,0.8332363,0.38626578
8cca6a4eb4547474,train-25827.jpg,0.34732839337466437,True,False,0.97869164,0.38478047
9cace2d9ddd99f8f,train-28653.jpg,0.2402560198975926,True,False,0.9973404,0.22174242
da1a393b3be7e0ec,da1a393b3be7e0ec.jpeg,0.44224067004289963,True,True,0.24910758,0.371783
d959595953334c59,train-23272.jpg,-1.0,False,False,0.019427031,0.29528818
dd5b5389a8ea3e93,train-26532.jpg,-1.0,False,False,0.025145281,0.28390002
1e54d87a6149484d,train-04400.jpg,-1.0,False,False,0.015117311,0.3244324
60616b63e98bbe3c,train-01432.jpg,0.2928500809095151,True,False,0.91468805,0.30546984
d8d0db536effff7f,train-21747.jpg,0.8612030747937656,True,False,0.9545576,0.8237628
ec9ce6eadadce486,train-10916.jpg,-1.0,False,False,0.04278534,0.25552335
c9cc4c56dc5e3b33,train-23011.jpg,-1.0,False,False,0.4077892,0.4599188
b649eccc439d0b05,train-25988.jpg,-1.0,False,False,0.031828154,0.5301213
92b23ebab2b2537b,train-21878.jpg,-1.0,False,False,0.00018140789,0.3070758
53caa61b19252313,train-31233.jpg,-1.0,False,False,0.0004805654,0.15958782
00d850d161d0d0c0,00d850d161d0d0c0.jpeg,-1.0,False,True,0.1978595,0.52692646
77752e48899c8b6b,train-17171.jpg,-1.0,False,False,0.27174798,0.38934636
475676ed0c2c646e,train-16987.jpg,-1.0,False,False,0.0135292085,0.44019982
fe6569e8d48aec57,train-10427.jpg,-1.0,False,False,0.008508752,0.27059078
e31fc6800e1e8cd8,train-15719.jpg,-1.0,False,False,0.03123559,0.25923097
2f2f1f0f97110c26,train-19875.jpg,-1.0,False,False,0.14170063,0.27017543
d9f1b7878e8dcf47,test-02711.jpg,-1.0,False,False,0.43212658,0.42398763
62e1e0f1c4cebb1a,train-27920.jpg,-1.0,False,False,0.010540031,0.15405944
e0f8606739300074,test-04794.jpg,-1.0,False,False,0.05083058,0.39240548
dadacb12766979f1,train-25846.jpg,0.289831744761662,True,False,0.95110226,0.3799483
9c8484d432364ccc,train-11118.jpg,0.3351811676236802,True,False,0.8223383,0.4490483
232323918014224c,train-32518.jpg,-1.0,False,False,0.0014889792,0.11642351
9c1c743bfce4e4e2,train-13919.jpg,-1.0,False,False,0.42506936,0.6281068
7bb8e0f268697949,train-02903.jpg,0.8275158188924392,True,False,0.98010856,0.9310866
595bdbd94bc9c9da,train-23553.jpg,-1.0,False,False,0.0015240946,0.16916202
b9aababa69686cc9,train-29968.jpg,-1.0,False,False,0.000162726,0.27812663
5ed73725d3ad9999,train-25919.jpg,0.5101776762212339,True,False,0.8840873,0.51361513
e0f0ed9932409801,train-27200.jpg,0.3387583791935836,True,False,0.65415025,0.23935324
11519113929661e0,train-04773.jpg,-1.0,False,False,0.3389833,0.5697316
31232221a59b0283,train-01211.jpg,-1.0,False,False,0.46239963,0.264632
0e70d696ce9abaf8,train-06956.jpg,-1.0,False,False,0.0003263079,0.15573274
395955fcda7c6c4c,train-15118.jpg,0.5017546916620639,True,False,0.9165658,0.7023114
b0597042b2b298bd,train-19904.jpg,-1.0,False,False,0.00018968974,0.14781387
339f87ae9c879595,train-11348.jpg,0.35837182103846066,True,False,0.85940194,0.41690043
43e0424040012f8f,train-05613.jpg,-1.0,False,False,0.48822138,0.22072594
20d69692acce30b5,20d69692acce30b5.jpeg,0.6110627747873311,True,True,0.73947126,0.40867984
d0c061e2e2a48aa7,test-06326.jpg,0.42341874978614147,True,False,0.9931492,0.44910714
a7bc9cccccccc89c,train-05741.jpg,-1.0,False,False,0.074369684,0.40001363
82e767642e167070,train-23499.jpg,-1.0,False,False,0.020755945,0.3724778
63f1e98c4c6cf8fc,test-05746.jpg,-1.0,False,False,0.30954507,0.22371697
841818d8dc999939,train-26871.jpg,-1.0,False,False,0.01153359,0.20568028
e0a4acaccce24242,train-32374.jpg,0.22762793585036475,True,False,0.9779494,0.24862042
79f3e7a4bcb6f662,train-08417.jpg,-1.0,False,False,0.16676553,0.37587875
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,False,0.0010034433,0.2083476
bbbecbc9a4acec8a,train-24036.jpg,-1.0,False,False,0.0019115582,0.12845238
424a49a44b7b2b0c,train-05429.jpg,0.3272750158885992,True,False,0.972179,0.30710298
c793c4e6a2216c29,train-10386.jpg,0.49349421869352833,True,False,0.61898124,0.4850582
2963232d2f250f17,train-21592.jpg,-1.0,False,False,0.0005212658,0.12592605
2d2d4c6a2b25c405,train-24345.jpg,-1.0,False,False,0.008736761,0.21552679
4f672f373b2d1f0f,test-03216.jpg,-1.0,False,False,0.017040053,0.35523105
f8b84844c61d48b0,test-03111.jpg,-1.0,False,False,0.39602014,0.38359004
588ccc8e0c0c4ce4,train-11778.jpg,-1.0,False,False,0.09567811,0.43120682
2b555d1319453311,train-31853.jpg,-1.0,False,False,5.340681e-06,0.08179437
f0c9c96ac2d0d0d0,train-04434.jpg,-1.0,False,False,0.91211665,0.56427896
f0f0c0e3464cf2f0,train-01207.jpg,0.5188513301920511,True,False,0.5451062,0.53904617
1cc1da84e4ccd4c1,train-17255.jpg,0.24409675630796224,True,False,0.8174412,0.25711343
c9c67140cae31126,train-01027.jpg,-1.0,False,False,0.004034938,0.08977972
e98d96a6264369d2,train-03185.jpg,-1.0,False,False,0.005932973,0.08785238
e8ee9e717a2b2a5b,train-02605.jpg,-1.0,False,False,0.46265414,0.38103136
ec848e6c4825ec19,test-04874.jpg,0.6226259683199757,True,False,0.53712755,0.6250277
c7c7c74c666e2505,train-18621.jpg,0.29321926544033416,True,False,0.69049394,0.3035392
d3c3a2868ee4a491,train-04175.jpg,0.5091861368529679,True,False,0.8724136,0.44250023
f0f26b529a8e9598,train-00833.jpg,0.4605211612659816,True,False,0.9710578,0.46900812
f1919b96d29aa6e6,train-01148.jpg,0.4974637068880999,True,False,0.9671583,0.53193444
c8fad89907932a2e,train-16444.jpg,-1.0,False,False,0.025103003,0.14064339
204d4f0f8e1e0696,train-19107.jpg,-1.0,False,False,0.00044676207,0.21916787
d6da81142c3cb899,train-28214.jpg,0.48928057305006756,True,False,0.9723847,0.4676283
a041afaf666f8f2b,test-01880.jpg,-1.0,False,False,0.24105974,0.3996399
d4cc6b4a5adcf048,train-21607.jpg,-1.0,False,False,0.0006116606,0.1642897
e56e5a0d491c1d8d,train-21617.jpg,0.3720030775267322,True,False,0.9921972,0.41130677
0dc6ce8d862b41cf,train-03322.jpg,-1.0,False,False,0.30121055,0.38988766
5070186964769093,train-05143.jpg,-1.0,False,False,0.034511544,0.23825625
5479099b19892999,test-01516.jpg,0.2769594806457898,True,False,0.5512477,0.5476893
9c5eb33219089c98,test-00789.jpg,-1.0,False,False,0.36896285,0.48855844
bbb73eb6366e66ee,train-05149.jpg,-1.0,False,False,0.5015823,0.51756096
42e2cbc9d0b49dad,train-30002.jpg,-1.0,False,False,0.4074747,0.37574846
4d96bba70f278a1b,test-06186.jpg,-1.0,False,False,0.3541802,0.32993552
8d70f4e8dc9cd461,test-02738.jpg,-1.0,False,False,0.0036186394,0.34637624
99b4845df1d9cccc,test-01423.jpg,-1.0,False,False,0.036817595,0.21788733
0909c5d0b2ae9c7c,train-12468.jpg,0.4079684611623856,True,False,0.78549254,0.37241244
ba9e96ceb6d2a6a6,train-18427.jpg,-1.0,False,False,0.00034787753,0.22015183
87e37476aad3d109,train-24936.jpg,0.3669221388504885,True,False,0.9320395,0.35549033
94948696d2daa400,train-13959.jpg,-1.0,False,False,0.00019088906,0.29545984
6e6a6acd8dac8eda,test-07983.jpg,0.44818163619586104,True,False,0.52611613,0.37966058
d0c565262c66f0b0,train-21453.jpg,-1.0,False,False,0.017270256,0.32650253
985ac9cc5adbf34e,test-02107.jpg,0.4600147355432333,True,False,0.950397,0.36087662
3ad4d4ccccbc74e4,train-00922.jpg,-1.0,False,False,7.1508825e-06,0.12794933
f7f7dbf3b3b333b3,train-22871.jpg,-1.0,False,False,3.750431e-05,0.12538046
a2365653b4a47070,test-04783.jpg,-1.0,False,False,0.018607406,0.3660581
00410f94cbcac8c8,train-26357.jpg,-1.0,False,False,0.22805974,0.25517616
571eda2f2d6d666e,train-06938.jpg,-1.0,False,False,9.80794e-05,0.16853249
d06030c8e0a48cf8,train-16498.jpg,-1.0,False,False,0.003310388,0.087944865
686a624fceb6b0d8,train-18655.jpg,0.24472647626969338,True,False,0.7343678,0.20609842
3919185872f33579,test-03591.jpg,0.2600459244852018,True,False,0.8246066,0.37636194
f8f9b17062e6a370,train-32528.jpg,-1.0,False,False,0.29243305,0.953894
090364275c59c899,train-32410.jpg,-1.0,False,False,0.45614505,0.45307532
9a7331d8f7f1d94b,train-04768.jpg,-1.0,False,False,6.226638e-05,0.25961787
d9b8a0d0f0d22b15,train-12897.jpg,0.3410496216309536,True,False,0.9986811,0.363409
6969646071f8f0d8,train-29032.jpg,-1.0,False,False,6.8201254e-05,0.13835005
727060e0227272ea,train-09418.jpg,-1.0,False,False,0.0006016948,0.174661
f8688cd014352d0d,train-01008.jpg,0.32818729431194343,True,False,0.7114432,0.33784413
f0f0717272704e44,f0f0717272704e44.jpeg,-1.0,False,True,0.9092461,0.38243812
0f376de4ecda4c43,train-10404.jpg,0.1937569722915198,True,False,0.91911125,0.25983405
30b222a46d2f96d6,test-07645.jpg,0.27069246756351345,True,False,0.9875415,0.30177006
52d1a644e2b4f4c4,train-08139.jpg,-1.0,False,False,0.84567004,0.2602661
c0ca6c60688cddd5,train-06711.jpg,0.26454139658148956,True,False,0.9976654,0.24041444
80c8fcfef445ce6f,train-16205.jpg,-1.0,False,False,0.58663374,0.47611293
46eda7a108269355,train-01221.jpg,-1.0,False,False,0.051426638,0.34615007
6120874b05216e9c,6120874b05216e9c.jpeg,0.6139371934381932,True,True,0.7353535,0.3509151
5813956979570d9c,train-30647.jpg,0.2945466099787162,True,False,0.8950433,0.26457933
e8f0c60a33063e3e,train-11666.jpg,0.28696569384627335,True,False,0.9522783,0.2750091
d2e1657475396bc6,test-02629.jpg,-1.0,False,False,0.25021932,0.43399996
d872537174e6e6cc,test-02128.jpg,-1.0,False,False,0.4133237,0.36438546
e0c2c0ec9fc26493,test-02765.jpg,-1.0,False,False,0.17297472,0.40353778
079d696939111341,train-15760.jpg,0.17039781162250794,True,False,0.87061906,0.19378832
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,False,0.15202934,0.38004655
f1b768cc861f4de3,test-04121.jpg,-1.0,False,False,0.62428963,0.19288807
f3e4e4daa2c4dcb0,train-27914.jpg,-1.0,False,False,0.001851564,0.30891967
68f8b1d1692a1f0f,train-04227.jpg,0.3357198638659015,True,False,0.14943443,0.57564205
240d99f8e87b374c,train-21504.jpg,0.2619831636157975,True,False,0.964465,0.26408914
e8703162cc86b4b6,train-20727.jpg,-1.0,False,False,0.0005610751,0.10905229
b06c4c4c58bc2d35,test-00311.jpg,-1.0,False,False,0.0008477774,0.15545104
37963abb36cae8e4,train-08382.jpg,-1.0,False,False,0.058048904,0.43839812
cc3773ec766fe1ea,train-26107.jpg,-1.0,False,False,0.010980442,0.20578633
0ef6a9381093eff5,train-14862.jpg,-1.0,False,False,0.021745114,0.2986476
60f2fa58585b7272,test-06273.jpg,0.43849471875117213,True,False,0.7387938,0.4976818
4d653b0e3c303456,train-30565.jpg,-1.0,False,False,0.06743003,0.1641653
989c446464654979,test-04919.jpg,0.19225775763592942,True,False,0.90762764,0.35342926
c48460f9f179f0cc,train-28413.jpg,-1.0,False,False,0.048051942,0.12341632
d89dd8acf0f9ddcc,train-17345.jpg,-1.0,False,False,0.0064227902,0.3399346
a9c96d696111336b,train-11563.jpg,-1.0,False,False,0.15741909,0.37683088
bf604b89494fecba,train-06901.jpg,-1.0,False,False,0.0004442781,0.21981025
cecfd34bd031131d,test-05940.jpg,0.27997372489587624,True,False,0.97136,0.2479222
f0d8d294332e3aba,train-30907.jpg,0.3972712356203582,True,False,0.8232698,0.38674954
04b2b2b2b2706802,train-08377.jpg,-1.0,False,False,0.0034721885,0.37627342
fffe8e33d5555737,train-18037.jpg,0.38241558072056364,True,False,0.9495044,0.36211687
f8eccececece86b3,train-31505.jpg,-1.0,False,False,0.097522624,0.8388616
d86433424ad1caba,test-03336.jpg,-1.0,False,False,0.00025340923,0.12878291
4000c8c886960080,train-22193.jpg,-1.0,False,False,0.017286288,0.4066208
766e4e8c8c8c8ca8,train-31182.jpg,0.24877151466767744,True,False,0.9908839,0.31994435
dc64e787b6971b93,train-27024.jpg,-1.0,False,False,0.058301765,0.42706877
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,False,0.35690263,0.35000384
76fcf031b5e56d28,train-05958.jpg,0.484695956177504,True,False,0.9007079,0.4499992
2626262694dcd444,train-29964.jpg,-1.0,False,False,0.00016849973,0.13483934
ce0b4b6b777b5e6d,train-24121.jpg,-1.0,False,False,0.005303706,0.23749967
cd9559bd3c3c3d3b,train-11210.jpg,-1.0,False,False,0.031088462,0.3121584
4d5d7cf6d9189919,train-26093.jpg,-1.0,False,False,0.00028436963,0.14933005
26c6ccf274242121,test-06092.jpg,0.4149300226769536,True,False,0.9862992,0.4005363
d0d0317032b6904a,train-18202.jpg,-1.0,False,False,0.00015464639,0.19427948
c39793541c296464,train-13367.jpg,0.8111302049959092,True,False,0.7235944,0.96602714
812634b4b191b0e4,train-13356.jpg,-1.0,False,False,0.0018777229,0.26643682
d4d4f0f0f0cce0e8,test-00954.jpg,-1.0,False,False,0.0037011607,0.19946776
8ccd4c16362a2c8e,train-02228.jpg,-1.0,False,False,0.10497225,0.2294599
c62cccdcc8a9ec64,train-01895.jpg,-1.0,False,False,8.642833e-06,0.12349232
f07963e2a2b0f071,train-00081.jpg,-1.0,False,False,0.8247284,0.49659958
222b4c246542541c,train-30447.jpg,-1.0,False,False,0.8530546,0.38424093
d8bca5b2b4763360,train-05283.jpg,0.1710082628750139,True,False,0.8119172,0.28783396
b868694974a2e0e8,train-18041.jpg,-1.0,False,False,5.211726e-05,0.26546562
1495d4544cbd3c34,test-02899.jpg,-1.0,False,False,0.8720002,0.5845979
d8186a66b4b52474,train-07157.jpg,-1.0,False,False,0.5815685,0.42874095
796bdbd9c96a62e5,train-25413.jpg,-1.0,False,False,0.6715638,0.2187832
f05d2e34390d0cf2,train-28006.jpg,-1.0,False,False,0.0028988626,0.26849493
8028a6d65b4d1508,train-08892.jpg,-1.0,False,False,0.3316209,0.43646428
a85076f1f969e6a6,train-17239.jpg,0.35429184985413953,True,False,0.8079458,0.34090403
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,False,0.0002582986,0.14146268
da434a5246161291,train-29634.jpg,0.5162095724215991,True,False,0.32618654,0.59926677
0000815731390020,train-28222.jpg,-1.0,False,False,0.086015716,0.37970412
dad6cb5bae8ebbb1,train-02466.jpg,0.19192451616238024,True,False,0.9857194,0.2782401
aede3ef8c52101e4,aede3ef8c52101e4.jpeg,-1.0,False,True,0.12780115,0.85745925
b83159cc8c8cc8c8,train-05585.jpg,-1.0,False,False,0.26627538,0.1672238
0e9e0c92b48c2766,train-26224.jpg,0.2843710290085722,True,False,0.9999732,0.38488922
c89bc7cd45314476,train-29024.jpg,-1.0,False,False,0.007634016,0.40212566
c8cae8ecdedade5b,c8cae8ecdedade5b.jpeg,-1.0,False,True,0.61082566,0.6539694
ce8eae939b9bcece,ce8eae939b9bcece.jpeg,-1.0,False,True,0.13844778,0.43972027
5b231393932d2523,train-14035.jpg,-1.0,False,False,3.6782905e-05,0.17681116
1654d837755545d8,train-11137.jpg,-1.0,False,False,0.001167657,0.26353544
12baae4c56567173,train-24427.jpg,0.17214816756581475,True,False,0.18148081,0.20995346
e3c36b6929497262,test-00875.jpg,0.21644964547810733,True,False,0.019507106,0.23545942
1d554e071f3b0b3f,train-28574.jpg,-1.0,False,False,0.021376742,0.29776746
2a0d16336d090f4f,train-01658.jpg,-1.0,False,False,0.2762932,0.4759227
a4232535230f4040,train-01300.jpg,-1.0,False,False,0.033603083,0.31430882
639292242c6f8e36,train-04681.jpg,-1.0,False,False,0.027932774,0.36952534
53f04d6563551fea,train-30567.jpg,-1.0,False,False,0.00010216279,0.30097204
8dd9c49bc6869687,train-32209.jpg,-1.0,False,False,0.03185424,0.26286948
caf735a286d4c8b7,train-28581.jpg,-1.0,False,False,0.0021967795,0.22705483
ebebd352d2989879,train-13159.jpg,0.28600132032738373,True,False,0.9880499,0.24905427
7138288d2121ab93,train-04381.jpg,-1.0,False,False,0.11389632,0.42858034
b878f8187decf0f6,test-02145.jpg,0.666904163582582,True,False,0.73009735,0.6677703
3ca62665b181aec3,train-31174.jpg,-1.0,False,False,0.08605992,0.42801243
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,False,0.010692118,0.31941104
8b8799850c3c1e2e,8b8799850c3c1e2e.jpeg,-1.0,False,True,0.46442968,0.33637798
c4ececda92939386,train-15320.jpg,-1.0,False,False,2.9815922e-06,0.1947485
45457d7171515d45,train-21646.jpg,-1.0,False,False,0.00016893087,0.16986944
99999a2d696466cf,train-00298.jpg,0.3379046458649657,True,False,0.6446638,0.4773719
95f1c01a1acc11b0,95f1c01a1acc11b0.jpeg,-1.0,False,True,0.03999814,0.40138927
71338fcd15314e9e,train-03159.jpg,-1.0,False,False,0.00085650606,0.20391858
3d1caea637135f4f,test-06730.jpg,-1.0,False,False,0.5685174,0.392233
f4d60555302929a9,train-05910.jpg,-1.0,False,False,0.6932658,0.39577985
386b695975414b0f,train-05466.jpg,-1.0,False,False,0.0007682073,0.16561638
b0ccc6c54b4d4d84,train-12879.jpg,-1.0,False,False,2.2560132e-05,0.09331452
4626a7d774eeccee,train-17725.jpg,-1.0,False,False,0.098188855,0.39386222
dcdb2da606869232,train-25764.jpg,-1.0,False,False,5.5770673e-05,0.1069825
5000f219314b53b7,train-01964.jpg,-1.0,False,False,0.4161219,0.25915346
75e989ed2d31e1f1,train-09476.jpg,-1.0,False,False,0.2917549,0.41241515
f16b461bd99ddc48,train-25824.jpg,-1.0,False,False,0.00014376498,0.14777406
f36248dcc8e2c552,train-31035.jpg,-1.0,False,False,0.017823486,0.41490945
b0f3336998bafd90,train-10362.jpg,-1.0,False,False,0.0022020212,0.09884373
40693339b5b79181,train-26659.jpg,-1.0,False,False,0.40285903,0.46494472
f6a69a8fa7a76767,train-16331.jpg,-1.0,False,False,0.0019078236,0.19081199
30203666c6cf9b9b,train-22173.jpg,-1.0,False,False,0.0075082215,0.31217083
ccd47b3294d6d6e3,train-30171.jpg,-1.0,False,False,0.19786823,0.28853306
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,False,3.6893082e-06,0.10694297
0e06060e5eb63346,train-32357.jpg,-1.0,False,False,0.38991404,0.41895372
03276646879929a9,train-19584.jpg,-1.0,False,False,0.35570204,0.49494633
ccccccdccce4d4d4,test-05068.jpg,-1.0,False,False,0.004011726,0.20439664
b2df4b0a5367ff7f,test-06907.jpg,-1.0,False,False,0.096867904,0.35456
a4ccd8dc91d8a6a0,train-01949.jpg,-1.0,False,False,3.4019533e-05,0.10515598
d9712484ccacaeee,train-19088.jpg,-1.0,False,False,0.027777433,0.4091209
68d2da9eeeca7af2,train-15247.jpg,-1.0,False,False,0.0044550807,0.34679976
