imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
92123e264f5a2c29,train-30827.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6556471,0.4581157,0.72870135,0.029646417,0.009134256,0.1291164,0.020562092,0.7718418,0.16067596,0.10738558,0.034262102,0.25270134
d1c9e9b3b372dc15,train-31298.jpg,0.5197474922046856,True,0,0,0,0,0,1,0,0,0,0,0.9549504,0.61779934,0.14091127,0.004015809,0.05018792,0.8033057,0.020805616,0.66150194,0.05607255,0.022184683,0.0012455236,0.02660193
c3cb4beb5b4a4958,train-03992.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.30434e-05,0.18622237,0.7809506,0.17073533,0.0029268293,0.007398387,0.039061632,0.22853601,0.011031592,0.025531452,0.006969819,0.017907942
b2b19199b9a3a1be,train-21981.jpg,0.2670347716919925,True,1,0,0,0,0,0,0,0,0,0,0.97925997,0.28530204,0.97906464,0.031622067,0.0006437049,0.0034015598,0.22757402,0.7253735,0.18967314,0.025977883,0.0011612374,0.015163165
5b4d5c5c5d65a2ea,train-23454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5673194e-06,0.15395029,0.7236433,0.1435603,0.0013767083,0.011609383,0.064415365,0.4130876,0.016972616,0.019149732,0.004900825,0.030469194
8227473f1f8d8787,train-32431.jpg,0.2183686137229984,True,1,0,0,0,0,1,0,0,0,0,0.96071917,0.17780963,0.9995419,0.052815508,0.00013443592,0.00028182843,0.042049266,0.1723675,0.020840945,0.0032501626,0.0023331584,0.011482661
b37949b9999d9c3c,train-12601.jpg,0.1747031354405946,True,1,0,0,0,0,0,0,0,0,0,0.8445482,0.23941378,0.9990357,0.030661423,0.0005043708,0.0022102348,0.0167587,0.4671643,0.04496726,0.0075009908,0.0150911575,0.018929116
d8e2636262b1f23a,train-09176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9685034e-05,0.22525166,0.9857066,0.08986334,0.0020716516,0.003317092,0.006883882,0.7201038,0.043617863,0.0146192955,0.006936335,0.0024537432
cca69e96e2621819,train-04841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026842512,0.37335044,0.737302,0.13510437,0.01760058,0.17325191,0.03340679,0.41971618,0.081905134,0.040178947,0.04085903,0.026298985
7373270a6bd3d1c7,test-04608.jpg,0.324492928543739,True,0,0,0,0,1,0,0,0,0,0,0.80680025,0.37551707,0.65528977,0.032247026,0.018324481,0.092837766,0.01962108,0.867323,0.13445903,0.22386436,0.024903977,0.18302083
0d8e8f33d0cf86c6,test-02743.jpg,0.38586091196294775,True,0,0,0,0,0,0,0,0,0,0,0.15532753,0.35055447,0.63727,0.029457623,0.024345657,0.12039655,0.056732725,0.3110256,0.04467735,0.07420035,0.010995469,0.033769637
a5cd0e6a25b57389,train-12724.jpg,0.5257914660761405,True,1,0,0,0,0,1,1,0,0,0,0.9975193,0.42406732,0.9935336,0.019182565,0.000317566,0.007887834,0.0062643136,0.99595684,0.83194095,0.10677724,0.1126838,0.017886117
6d54965f79656571,train-07226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028135756,0.21130553,0.932437,0.3009473,0.002910625,0.0055905087,0.18481575,0.31371957,0.015786273,0.022982756,0.012010966,0.039247107
fd79f932348f9644,train-04995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06332923,0.34161255,0.56704533,0.016243221,0.1263341,0.057523582,0.007884327,0.24231385,0.034637887,0.0244047,0.7305961,0.036831338
b1cdcdcc64042521,train-02593.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059513543,0.1959604,0.90007114,0.0486878,0.011286451,0.020267053,0.045532893,0.21751674,0.015125976,0.05324989,0.011551701,0.06820381
acbcaf6d7a726328,train-11602.jpg,0.30643273721579717,True,0,0,0,0,0,1,0,0,0,0,0.9223017,0.46481472,0.46200857,0.026939545,0.0116968565,0.4509889,0.015972637,0.8276444,0.13790146,0.1160437,0.009282175,0.3782502
f2dcccea2a0384e4,train-06591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7657915,0.33185783,0.9555896,0.0127026765,0.0034832028,0.015681047,0.007871168,0.9589965,0.68348974,0.06645269,0.099516355,0.047104944
fc7c7c879c9ca98c,test-02435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5932181,0.2877804,0.8866294,0.017427823,0.020025294,0.025789667,0.007885159,0.6260086,0.21534638,0.02693434,0.32646066,0.01800189
87dbf333386ceedc,test-06308.jpg,0.3802664284991778,True,1,0,0,0,0,1,0,0,0,0,0.74700505,0.34155425,0.8242936,0.018804995,0.005454557,0.0152797,0.028872438,0.95665276,0.22676688,0.058440015,0.004770835,0.01014946
cb59d99994a0a289,train-27122.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.121932775,0.33715668,0.775208,0.053919107,0.023623051,0.06418719,0.0184017,0.5454816,0.10490946,0.0668087,0.1757576,0.04094749
cbd9ddc9cd3637f1,test-02705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3486153e-06,0.2521115,0.9324736,0.18450804,0.002367876,0.014044355,0.0067518326,0.6919469,0.067237765,0.015243703,0.0063861026,0.008349176
f2dadb322f5b1124,train-06086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003257185,0.31190786,0.49062338,0.042549428,0.004049631,0.076351926,0.020163601,0.39416742,0.030720811,0.05111076,0.040845614,0.18226969
cad8c0acac80e88e,test-01525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19614689,0.2678038,0.9851075,0.050961502,0.002545622,0.01360284,0.007881023,0.82310563,0.27457145,0.062261984,0.03675303,0.016783861
010f59102401288e,test-03922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05162433,0.2841251,0.7473545,0.008600943,0.0053310343,0.029870225,0.00836164,0.8761804,0.17238247,0.021447215,0.12191257,0.019138971
1e0946513524d437,train-23987.jpg,0.4526993710443861,True,0,0,0,0,0,1,1,1,0,0,0.743893,0.44611946,0.82675225,0.02080499,0.0046324437,0.029652018,0.009057921,0.99647874,0.86233354,0.5466443,0.0072403685,0.0604728
a0e2a630e8aee7f0,train-31608.jpg,0.5853252006806807,True,0,0,1,0,0,1,0,0,1,0,0.74190533,0.44888434,0.38608098,0.017252378,0.48641014,0.21302584,0.02612883,0.6869533,0.10098888,0.15782304,0.010537187,0.028005455
49078e3c326d4d5d,train-16758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006632781,0.2442838,0.980068,0.30851653,0.0019666054,0.004289532,0.04875848,0.35768119,0.061065998,0.026203685,0.010075732,0.009373536
5b3b2326669fdbcb,train-07155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011641467,0.27745312,0.86803734,0.07255032,0.015357609,0.036726788,0.05143069,0.36625046,0.063591525,0.031545106,0.32038155,0.09046861
774d1b3307030f2d,train-13353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020637205,0.18691197,0.97444296,0.29414606,0.005684284,0.012069416,0.043912835,0.24708824,0.028675746,0.0187754,0.015405308,0.012736372
01060606a6eee6a3,train-08174.jpg,0.3312140387425557,True,1,0,0,0,0,0,0,0,0,0,0.8361245,0.32576725,0.9895856,0.0063337754,0.00010204468,0.00045316934,0.0014792855,0.94178957,0.26586527,0.007000874,0.0016914479,0.0011326774
dbc8dcded5603760,train-11692.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038837276,0.3575305,0.71997845,0.036753535,0.0020547835,0.0365685,0.0456436,0.9212901,0.39175996,0.06671743,0.03467003,0.021489965
fb999cceacecf4da,train-15790.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.078293405,0.4376003,0.59086883,0.030178454,0.093934976,0.2881433,0.02605487,0.5896833,0.1544171,0.090777986,0.17928755,0.025370345
6666d577d94c0d90,test-00758.jpg,0.20432037014148274,True,1,0,0,0,0,1,0,0,0,0,0.99959487,0.2706361,0.9877846,0.008714309,0.00023183602,0.00127064,0.13137017,0.8978944,0.17360267,0.004460244,0.0013812464,0.0023619113
e2d8d034dcd86634,train-15879.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043563037,0.29971692,0.925615,0.44471306,0.0053400686,0.028498,0.054337896,0.44359112,0.06681641,0.03963837,0.017814884,0.021277096
0f7ee6c9c3a1b58f,test-05739.jpg,0.21350599667934528,True,1,0,0,0,0,0,0,0,0,0,0.97665113,0.2691343,0.9970023,0.01706695,0.0017176616,0.007900883,0.01370149,0.3682441,0.032154858,0.014715183,0.059935823,0.010539574
dcf4f2b2d4e4c4d0,train-28646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002740439,0.15854569,0.9848881,0.1685294,0.0061258054,0.029443052,0.00984377,0.36536673,0.033193763,0.036991753,0.06806996,0.009951206
d5c5a1e9e9b33618,train-14482.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7612624,0.33858094,0.9671058,0.011051555,0.007623666,0.01635511,0.0019859408,0.6695907,0.13913825,0.014068792,0.9448418,0.008371447
0c0d550e1bc90b0f,train-05493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6268805,0.32070878,0.7713593,0.023219619,0.003921799,0.010793895,0.017433189,0.88283855,0.24874032,0.0617571,0.014777075,0.14936739
e4e6868686d6b2ba,train-20027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45605385,0.28127778,0.885153,0.05050786,0.016062807,0.017157875,0.024412667,0.776315,0.37733525,0.09109472,0.013252843,0.02308826
e0f8cd3b1b060424,train-07110.jpg,0.43228229776011834,True,0,0,0,0,0,1,0,0,0,0,0.93727684,0.54610366,0.30220094,0.012115032,0.060060427,0.48099867,0.0392223,0.6662907,0.04157955,0.12853418,0.002857864,0.030909693
cfd6de9e96370b2c,train-00857.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29576653,0.33711624,0.48566738,0.02380462,0.03146077,0.3066256,0.022947947,0.34686613,0.049144488,0.028739404,0.013151499,0.038689002
fa64da8c8cdc5bf3,test-00162.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012764752,0.17753774,0.8196624,0.040682912,0.00701702,0.04291544,0.014478349,0.30340654,0.040183067,0.031730548,0.3820391,0.030863324
e67d9956a975d7d7,train-20535.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017430477,0.5071492,0.367106,0.015398966,0.021026066,0.03619133,0.026587486,0.9460651,0.36204165,0.12808552,0.051269017,0.04947531
c888c3637a9af2ae,train-15665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002495683,0.39080322,0.89515656,0.1851226,0.005870348,0.038877625,0.02258727,0.72181976,0.046900775,0.053796146,0.031682298,0.038229305
9ab1a45272f2d8d4,train-05430.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05167262,0.44760808,0.94412965,0.04054059,0.0045439005,0.017765589,0.008782936,0.99140054,0.638619,0.14930862,0.024777625,0.014435684
6969293db4a75353,train-16473.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32193345,0.26738706,0.9696098,0.04319465,0.0055638906,0.030948985,0.03200386,0.58525515,0.054916974,0.032761395,0.009191814,0.050131656
d0c971d0d8608ccc,train-18336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034635963,0.21059866,0.98372734,0.0809998,0.022482315,0.013605879,0.0036589773,0.5458477,0.10298355,0.03380626,0.0496752,0.00753997
25359d8ca4a0f022,train-22706.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009589156,0.39652634,0.47609016,0.010304356,0.106672995,0.10204383,0.0070483075,0.8548269,0.09153473,0.04584919,0.108510904,0.014648422
d85858314dabedec,train-20784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24898008,0.47291192,0.73141915,0.023126116,0.008904147,0.07407762,0.02406536,0.9731827,0.4420664,0.26913926,0.024861934,0.049138352
1b2cacac8c8eaec8,test-01621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005282747,0.3152257,0.8799057,0.029178044,0.060357925,0.027193336,0.0052973023,0.595599,0.03372362,0.044736795,0.008221579,0.006559792
72767968707879f9,train-01623.jpg,0.5810725337719523,True,0,0,1,1,0,1,1,0,0,0,0.9949812,0.68108475,0.10128265,0.006052896,0.4183451,0.7424082,0.012453196,0.7299611,0.0492921,0.065972894,0.0035023766,0.014633653
aa6479f9c9cb5a9e,train-16665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1948871,0.3917733,0.9499167,0.039312292,0.0023038096,0.013517416,0.0034535187,0.9932435,0.78297055,0.12816326,0.10966458,0.017294753
d78d6d61302080a1,train-14888.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025460238,0.2382739,0.62769634,0.045661945,0.018014139,0.07278658,0.043091793,0.38310885,0.100675106,0.12451883,0.018637061,0.035772108
fefd7030f2331f1c,test-01552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011434719,0.3586918,0.76039886,0.024779562,0.033666708,0.07095575,0.02216437,0.59550565,0.1098947,0.060955882,0.62020826,0.025222493
1b490f29290f0e8c,test-02081.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6664208,0.3048632,0.80911475,0.037548363,0.015637998,0.03321928,0.03024294,0.5608495,0.10725945,0.0869908,0.016977502,0.023296759
c08436765c34b274,train-10293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005426917,0.30830282,0.8027753,0.036842454,0.038204618,0.055216786,0.005739352,0.38844004,0.070978716,0.016318038,0.7792217,0.008713954
32b232f1c8e0c8c8,train-13283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07612302,0.13117298,0.9941976,0.14145125,0.0010132374,0.0031431362,0.12564379,0.26582554,0.049006034,0.012346784,0.028284656,0.030218963
71ac06362e2c248c,train-00615.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0076497067,0.21345854,0.95136267,0.033833582,0.005832209,0.010675773,0.017624276,0.41772774,0.01750909,0.026265286,0.037971508,0.015682217
4040081212414380,train-27892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022636753,0.36689687,0.8063611,0.012092766,0.025836736,0.06727263,0.0058719288,0.89353836,0.44544098,0.032489277,0.07611574,0.010025139
321fa50f4d0c8404,train-02748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25225586,0.43590632,0.6296919,0.012523538,0.01512903,0.10182384,0.029069316,0.687172,0.0577396,0.025235858,0.038926627,0.024676798
ede8dcda503919c8,train-04587.jpg,0.5731082702880771,True,1,0,0,1,0,0,0,0,0,0,0.9767412,0.6315727,0.10777144,0.0070188576,0.08209346,0.6192613,0.023935957,0.41771963,0.026258484,0.06289421,0.0028500534,0.07622252
b1fef6cc8d2a5824,train-19979.jpg,0.27368698935733093,True,1,0,0,0,0,1,1,0,0,0,0.9986084,0.28885072,0.9976768,0.024720447,0.00016164209,0.00040168373,0.033085193,0.9204807,0.2064701,0.005892409,0.011884097,0.0032032614
2664aa4d36704846,train-06899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037271,0.3275064,0.84416896,0.013258863,0.014257144,0.026277179,0.0065074996,0.8917704,0.6429161,0.03857843,0.43422604,0.008404052
bcc3e3e3d33323a6,train-21742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44372356,0.49226177,0.6543368,0.032531,0.37864697,0.05777135,0.0046967403,0.46935326,0.066440575,0.022251936,0.87530583,0.018612903
a606460d8c4c8d8c,train-18156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040419888,0.16061288,0.9960914,0.12819634,0.0006602895,0.0014162913,0.09973045,0.35978353,0.08244471,0.007996977,0.013080673,0.008643082
e04d0d46398e8729,train-03108.jpg,0.18180989994571745,True,1,0,0,0,0,0,0,0,0,0,0.99988174,0.20191984,0.9996644,0.0083123185,1.5332436e-05,0.000116497235,0.020979606,0.50930184,0.052194826,0.0037645285,0.00092676625,0.0014327235
1b198c8ceccd9fcb,test-00253.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016797543,0.38917994,0.4833549,0.025820198,0.05480773,0.16536339,0.017750876,0.4131921,0.025312304,0.028666431,0.1284789,0.16800784
c8c2c1e548484861,train-11811.jpg,0.20987630390512663,True,1,0,0,0,0,0,0,0,0,0,0.98125684,0.32353488,0.9991461,0.08891394,0.00091200095,0.0029351807,0.037044454,0.65759754,0.10413572,0.05682349,0.015146311,0.15138613
e8e8e8f5574f4f0c,train-02275.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.59460163,0.4696058,0.37148976,0.02412033,0.14417036,0.09205771,0.015947077,0.7619668,0.22441962,0.73736393,0.013210807,0.043294434
ce29684cec2222d4,train-31689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020564653,0.15802126,0.98023295,0.039542463,0.006720541,0.022351967,0.0011347807,0.43789315,0.042354967,0.0153163755,0.44239017,0.0038475082
f5cdb3b7d79b9a16,train-18960.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047133986,0.25269076,0.54719067,0.013963035,0.02194435,0.07523958,0.034177445,0.14977147,0.01628377,0.014699586,0.40832597,0.031619184
3bb3e6c6d51465f9,test-08005.jpg,0.2600204216205777,True,1,1,0,0,0,0,0,0,0,0,0.9932114,0.35870582,0.9861687,0.060781065,0.0038684057,0.030172817,0.022816716,0.80215734,0.13708602,0.12286977,0.022541763,0.09286689
33b7e262f27878fc,train-09306.jpg,0.9032731469046986,True,1,0,0,0,0,0,0,0,0,0,0.8987105,0.8558995,0.0818226,0.0065103,0.9989208,0.17640473,0.004551313,0.5126723,0.018362073,0.07644491,0.17618728,0.006993095
f13131719a85d978,test-05630.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005953461,0.17506683,0.82088846,0.04250093,0.0036905273,0.09783627,0.04716877,0.35823393,0.06971692,0.014463491,0.06939099,0.023500282
0416169692979519,train-28416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10069792,0.42907935,0.2113623,0.015624687,0.07010861,0.18344931,0.055975854,0.39129284,0.037641674,0.041995086,0.0075425785,0.084087424
19bba2dc7e623b19,train-24948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12244816,0.38415214,0.7479872,0.042291205,0.03780463,0.059201043,0.011305485,0.5742318,0.040007107,0.09690032,0.0071099475,0.10503024
e173f0e271617273,train-03029.jpg,0.2091859969983745,True,1,0,0,0,0,0,0,0,0,0,0.86649936,0.26281035,0.9710571,0.032575157,0.004005329,0.03428362,0.0472491,0.21916856,0.03608839,0.018579176,0.026999146,0.047689747
ce92124dcf6feea7,train-13978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024842916,0.32303965,0.7072057,0.01946738,0.015585434,0.09776885,0.01189959,0.8013022,0.1915041,0.022107031,0.4173955,0.015501094
c7db1b731337078f,train-19619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3103041,0.47581458,0.3889654,0.011227185,0.12189565,0.2743512,0.008272201,0.38192037,0.0461138,0.028108573,0.75065064,0.09913453
79b346904dac636e,train-04143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011065662,0.34329775,0.89112467,0.0061922856,0.00229742,0.010164763,0.004382736,0.9583629,0.4246989,0.022528756,0.06868789,0.0035629354
030302040082c68b,test-00594.jpg,0.2978365448297425,True,1,0,0,0,0,0,0,0,0,0,0.24427621,0.22317101,0.8713876,0.021241954,0.008757923,0.0107604405,0.017283833,0.52323663,0.07802127,0.010809318,0.10130643,0.020677315
25b492a36acfa517,test-03764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030141112,0.13043064,0.9285412,0.18840674,0.0007477571,0.0023917994,0.27987638,0.23171465,0.02564795,0.012377482,0.0034747813,0.0301699
651b2f1b73fcd283,test-01087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7890119,0.19364247,0.99832064,0.047556296,0.0023150558,0.0051281354,0.020749206,0.45775342,0.07081336,0.00706875,0.019918118,0.010669017
ec9a9ece4f2d3e32,train-28341.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028365367,0.13901415,0.98486346,0.2517489,0.0011367048,0.0044842744,0.034810558,0.30389327,0.05511671,0.024397187,0.006756701,0.006569024
60c445d0703626b4,train-10763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7960831,0.501079,0.60431886,0.02970821,0.0036932128,0.06042976,0.0057916353,0.99669576,0.9703911,0.31724477,0.27204317,0.051819045
68e1d17073636f16,train-13057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.218857e-05,0.18338598,0.8920031,0.15562865,0.0009180671,0.0057018427,0.04006415,0.53491235,0.043011807,0.036083378,0.0033289064,0.049296778
86c6f29c94aded65,train-29152.jpg,0.36393375918135823,True,1,0,0,0,0,1,1,0,0,0,0.5776947,0.41650662,0.7601797,0.027004695,0.022863876,0.09696968,0.028200569,0.9752871,0.41729143,0.1772123,0.050067846,0.10957791
c0a3a878c5b1b1a4,train-24869.jpg,0.406514247516436,True,1,0,0,0,0,1,1,0,1,0,0.9805593,0.37697515,0.8651386,0.025745073,0.0071903258,0.022963393,0.015445089,0.9023191,0.24662372,0.21336715,0.043415263,0.14561823
d6ceccdd499999d9,train-24707.jpg,0.4905958981559172,True,1,0,0,0,0,1,0,0,0,0,0.7911029,0.47238293,0.62511015,0.009159746,0.030444095,0.20202367,0.015609388,0.7638059,0.03404752,0.073548324,0.0020573267,0.017825413
164c82ae309119ea,test-00368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025629163,0.14890353,0.9898566,0.08555275,0.004948392,0.012959409,0.052284714,0.33644992,0.1035344,0.027349891,0.033598095,0.013661179
f9e96cfe72698c0c,train-05515.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16406447,0.27391982,0.9592893,0.07019694,0.004430037,0.005908436,0.023919709,0.7981016,0.12868166,0.05525006,0.004235467,0.018688789
5e6c2d24a0e12b9d,train-04441.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003115533,0.13552816,0.9974948,0.08325565,0.00016948459,0.001231831,0.015751187,0.42005846,0.02855794,0.0032912255,0.012210738,0.01768702
474787c68c85243b,train-17520.jpg,0.3571868914093785,True,1,0,0,0,0,1,1,0,0,0,0.40212092,0.30774623,0.8669767,0.01634078,0.010407244,0.025122426,0.01413863,0.8606246,0.1776094,0.029069256,0.035924327,0.007794324
38e2eacbc6c44cf2,train-26859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03938671,0.24251047,0.9853591,0.22187822,0.0021810057,0.007548438,0.04948925,0.53208554,0.08159404,0.032714605,0.036009096,0.0118339285
00a0695c747b5f25,train-00730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2040674,0.46723625,0.53122586,0.018411264,0.017671784,0.030312086,0.0076450277,0.9686261,0.74703044,0.22067265,0.018506097,0.07177826
646c65696be33525,train-02931.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.6758046e-05,0.1717788,0.8011306,0.23863624,0.0029306,0.008165975,0.058689155,0.26072517,0.02670663,0.022801118,0.01440543,0.12125302
a4a8a58c6272b4a4,train-23487.jpg,0.32464602907757234,True,1,0,0,0,0,1,0,0,0,0,0.99306667,0.27764058,0.9878087,0.07045015,0.002346876,0.016104868,0.026796097,0.7114055,0.09269216,0.07075601,0.0043533244,0.19126582
63ee5c5571373726,train-16835.jpg,0.6041238740795993,True,0,0,0,0,0,1,0,0,0,0,0.2767087,0.3403149,0.6355008,0.021158852,0.003034582,0.09568602,0.03648457,0.8731603,0.22412366,0.058859073,0.00353948,0.009590583
3f6b70e093cf0f4e,train-07249.jpg,0.16206522187779535,True,1,0,0,0,0,0,0,0,0,0,0.5868547,0.18120006,0.89942116,0.025904747,0.001448867,0.014746761,0.12580946,0.6623139,0.0738141,0.017424703,0.002628602,0.009926722
226931338a1a5737,train-12540.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002521315,0.100587584,0.99802184,0.3071618,0.00024267459,0.00089442683,0.12757663,0.28112012,0.053204272,0.011963025,0.0008458654,0.005800324
4636e62e4ee66666,train-08332.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031376927,0.14818135,0.94357944,0.24257849,0.0010269319,0.003612895,0.059409283,0.23806447,0.02545107,0.012066791,0.04287532,0.020286527
01d0d4e2f2c8e00a,train-29851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002528761,0.20906524,0.96161497,0.0433113,0.03490715,0.026540982,0.003191347,0.58513355,0.11115364,0.027360646,0.29865706,0.009309402
ec4cd8c8dc9490d8,train-10440.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2422894e-06,0.16182467,0.9961094,0.16530149,0.00026573503,0.001172984,0.014276867,0.78053665,0.02761357,0.020265482,0.0047002477,0.011935531
0011090d13139626,train-02808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1754239,0.4515732,0.718022,0.021041142,0.01587012,0.13822769,0.014374335,0.97334,0.61643267,0.17116478,0.14470375,0.059400264
53cbc381b9e9cf3f,train-00888.jpg,0.09481164477982335,True,0,0,0,0,0,1,0,0,0,0,0.9915378,0.19158961,0.99932027,0.017299188,0.0009843095,0.0049069,0.049934164,0.29805624,0.031277906,0.013919229,0.010306267,0.017307524
c9a8a98aa4adaca6,test-05804.jpg,0.34159339316645476,True,1,0,0,0,0,1,0,1,0,1,0.99630094,0.33593717,0.9974033,0.048511922,0.00086187245,0.0040656943,0.015903654,0.8913083,0.2863524,0.32851776,0.0042638006,0.1086819
d9690ccfe6e763e9,train-00055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10929045,0.5249041,0.53295386,0.0103167,0.08397411,0.11500959,0.0053809043,0.90991485,0.5207003,0.07681446,0.27379033,0.011066169
