imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
dbca33494b4c9c1a,test-01161.jpg,0.3509242877370781,True,False,0.999188,0.38230354
8a432b168694a4c4,train-13502.jpg,-1.0,False,False,0.389826,0.30338547
d292379d2f98ac73,train-21359.jpg,-1.0,False,False,0.38396546,0.18024948
929adb5a1356d2ca,train-28863.jpg,0.30305641039476866,True,False,0.52987,0.3312407
e1656163c342c2cc,train-00588.jpg,-1.0,False,False,5.9230002e-05,0.17974411
e8e0f8e8e8f8e0e0,train-23894.jpg,-1.0,False,False,0.2809916,0.35749248
6a72f39691e0f214,test-07787.jpg,0.21450589297682993,True,False,0.9849938,0.20601027
e999d9589ed95354,train-28372.jpg,0.2576363694722675,True,False,0.93834615,0.28581357
9de41b1b7171310d,train-21007.jpg,-1.0,False,False,0.0212553,0.10445937
0c20969e9c8e8e71,test-06783.jpg,-1.0,False,False,0.0027708285,0.1940858
7b700b4711591959,train-17387.jpg,0.2787367008902145,True,False,0.99690443,0.24718912
7549133361652b5f,train-28017.jpg,-1.0,False,False,0.013644702,0.08973783
69136060e4c90922,train-28280.jpg,-1.0,False,False,0.00035340118,0.15612715
ccae5e55d54c6537,test-04084.jpg,0.3856534649149104,True,False,0.65671605,0.3549513
a4a299aab4a7a4ec,a4a299aab4a7a4ec.jpeg,-1.0,False,True,0.029348832,0.23578821
88cc5da911533337,train-27116.jpg,-1.0,False,False,0.7017731,0.28950596
c401eca8d4d40194,train-25293.jpg,-1.0,False,False,0.0032280535,0.17479631
ce47472793521494,train-06618.jpg,-1.0,False,False,0.06763966,0.15928796
e0e0c8d892d86843,e0e0c8d892d86843.jpeg,-1.0,False,True,0.0883691,0.38928017
d6c66574e888e4cc,train-05987.jpg,0.31462609106524875,True,False,0.6561021,0.29089016
3694a4a4dcf03e0c,3694a4a4dcf03e0c.jpeg,-1.0,False,True,0.0024346171,0.22451998
d0dcc4e1a5d67148,train-20354.jpg,-1.0,False,False,0.81124574,0.29089004
d8c9553555454d45,train-07057.jpg,-1.0,False,False,0.0017148074,0.16945735
8543cc9c9c262592,train-04833.jpg,-1.0,False,False,0.13228191,0.22918843
6330351313872313,test-05469.jpg,-1.0,False,False,0.0013092483,0.096936025
1938999e646421a5,test-02518.jpg,-1.0,False,False,0.8475438,0.3096793
291c3e6f93317a6a,train-21556.jpg,0.279681295012612,True,False,0.9877829,0.28372982
cec66d69ce2c2c1c,train-14457.jpg,-1.0,False,False,0.02240985,0.3045057
e8b5981838f8d8a8,test-00567.jpg,-1.0,False,False,0.052295018,0.3457045
b7b6c76baba9ad25,train-00332.jpg,-1.0,False,False,0.020590978,0.20148149
ceced8e0f0b878f8,train-25465.jpg,-1.0,False,False,0.010692724,0.2325242
fdecc4cd36262c29,train-22362.jpg,-1.0,False,False,0.54844934,0.3245822
dc7959dc8c345af8,dc7959dc8c345af8.jpeg,-1.0,False,True,0.1741562,0.3380555
d0d4247859591939,test-07013.jpg,-1.0,False,False,0.12259653,0.16264993
c6d251d9d348c8b4,test-04016.jpg,-1.0,False,False,8.3134855e-06,0.1719706
092884c9731b6971,test-02968.jpg,-1.0,False,False,4.8722337e-05,0.07067168
ece8f1b8d862fbd7,train-21401.jpg,0.3034584129789722,True,False,0.93810815,0.31435922
db98345a71d8d8d9,train-00840.jpg,-1.0,False,False,0.3035797,0.28986785
fcf3dbd91e3c63a1,train-23183.jpg,-1.0,False,False,0.09633903,0.2652177
e0eea48ac8e1692b,train-04295.jpg,-1.0,False,False,0.023785546,0.28384918
c47365c6bf76b7b6,train-11907.jpg,0.17550971993896106,True,False,0.92604476,0.1862466
e3d91f0f4be166e0,test-04070.jpg,-1.0,False,False,0.08251818,0.08986135
d3c6b7a2cedbd396,train-27044.jpg,-1.0,False,False,0.0050888075,0.16689974
13332b03132f2b13,13332b03132f2b13.jpeg,-1.0,False,True,0.011616969,0.13191731
8eb29bdddb993931,test-02208.jpg,-1.0,False,False,1.300631e-05,0.18297766
c0f0a1dc1f2b6adf,train-00274.jpg,0.2577762236775781,True,False,0.20261097,0.27175686
aba32fd8b4b0d858,train-31462.jpg,-1.0,False,False,0.47191232,0.320994
c5e5ed1369773236,train-00689.jpg,0.32969739384215396,True,False,0.7742745,0.34508967
2b5b5f6d696371b9,train-20663.jpg,-1.0,False,False,0.011752568,0.16402964
d09acb49696bc9c8,train-27972.jpg,-1.0,False,False,0.26023784,0.29397717
b93932303859d151,train-01104.jpg,-1.0,False,False,0.5444913,0.35026526
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,False,0.0944443,0.25780106
5d51ce8a8116948c,train-24531.jpg,-1.0,False,False,0.00057257933,0.054915074
cccce4d4dcd8dcaa,train-21315.jpg,-1.0,False,False,0.0063401563,0.16380715
078fbd7579c90b6f,train-12273.jpg,-1.0,False,False,0.07731133,0.28485173
c49692ea46a33370,c49692ea46a33370.jpeg,-1.0,False,True,7.191264e-05,0.1009505
f3e6c6924a713273,test-00844.jpg,0.2770548157753036,True,False,0.9777329,0.27548215
60742560644ad393,test-00740.jpg,0.42127170922606927,True,False,0.78428197,0.3281925
c0b72929abe94f4f,train-23786.jpg,-1.0,False,False,0.27543432,0.19955522
23274af8f2303c7c,train-09284.jpg,-1.0,False,False,0.018481467,0.16247003
3ee6c3133262a912,train-32285.jpg,-1.0,False,False,5.452929e-05,0.19997387
84c4c88290c8accc,test-02790.jpg,-1.0,False,False,0.33931774,0.52833045
5e585ab2f3626a9b,train-30191.jpg,-1.0,False,False,0.00808985,0.19639668
3632b371696d2b39,test-03273.jpg,-1.0,False,False,0.14598888,0.25143445
6e763834343e5858,train-21899.jpg,-1.0,False,False,0.030431295,0.26711825
e4c4f09294963270,train-17066.jpg,-1.0,False,False,0.00019974457,0.12687056
256163d4e567a2a2,train-09919.jpg,0.3521002272308439,True,False,0.99967575,0.3713883
0f4da060023a6c8e,test-03537.jpg,-1.0,False,False,0.12257793,0.1477812
c0dc38a8c4c68ce4,train-10510.jpg,0.21958036557381475,True,False,0.9901024,0.16678518
4d8d9c4dde332521,train-11802.jpg,-1.0,False,False,7.989036e-06,0.13365504
9b3b2f9f56a736b3,train-27329.jpg,-1.0,False,False,0.62001,0.30485457
b6b6b472b2d0d8b4,test-03041.jpg,-1.0,False,False,0.10295048,0.2338409
93c1c18983b09393,train-10972.jpg,0.25267522739528303,True,False,0.9066833,0.3237602
ccf2612d8b333128,train-22898.jpg,-1.0,False,False,0.094654344,0.34074837
e6464461696892d2,test-06451.jpg,0.3886275525797131,True,False,0.78707355,0.4781459
af5b3838929e1cd8,train-12556.jpg,-1.0,False,False,0.00024641558,0.17431362
cce0c8c9c965a6da,train-30620.jpg,-1.0,False,False,0.0002558827,0.19902322
4372594dd6471771,train-12097.jpg,-1.0,False,False,0.09635141,0.2545262
b3b3b0e2f3f3f3f3,train-12845.jpg,-1.0,False,False,0.007108325,0.17943369
de574634eced2eb6,train-31765.jpg,-1.0,False,False,0.003111106,0.18128988
f1f1c5e4c8c74969,f1f1c5e4c8c74969.jpeg,-1.0,False,True,0.59548306,0.5985696
ec3333faf3776b4b,train-18079.jpg,0.3127159998316737,True,False,0.9839262,0.27375606
382c6864ec9b4969,train-14603.jpg,0.09371342634560856,True,False,0.9878036,0.16895138
647032b292f0f8f0,train-17157.jpg,-1.0,False,False,1.2264619e-05,0.1857078
4978464cb490c9e3,test-02729.jpg,-1.0,False,False,0.39155507,0.33255804
839cb9f924a27331,train-12523.jpg,-1.0,False,False,0.13221227,0.3924014
36bedef6f6b8cccc,train-22425.jpg,0.24745174689699062,True,False,0.5719738,0.40281996
e0e07320b9e3c8c8,train-06340.jpg,0.3148759297982077,True,False,0.99395823,0.31269932
d9e1c2c1d173f3f1,train-20628.jpg,-1.0,False,False,1.9647896e-05,0.19868782
82e168e961da0f0c,82e168e961da0f0c.jpeg,0.31728550586976206,True,True,0.9560639,0.2194382
d0e13339b938c2d2,train-18671.jpg,-1.0,False,False,0.0015581443,0.22949079
f2e6e6c9f0a6e6e9,train-14321.jpg,-1.0,False,False,0.0014094213,0.27805778
b632b63133313363,train-26010.jpg,-1.0,False,False,8.2221806e-05,0.17418663
1161616373d3d39b,train-14217.jpg,-1.0,False,False,0.8852601,0.24634248
b2926661b82c2ca4,train-18664.jpg,0.2381618426498949,True,False,0.96091485,0.31118298
9896b682d0f8f072,train-10838.jpg,-1.0,False,False,0.00018369907,0.107549585
ca4c58364c44442d,train-21055.jpg,-1.0,False,False,0.019442806,0.21183138
99337039381a1e5e,train-01855.jpg,-1.0,False,False,0.0008081802,0.16594242
f2c88c9e16449189,train-19159.jpg,0.1664520976563218,True,False,0.8295588,0.1990182
3d49696970cc4c4d,test-06203.jpg,-1.0,False,False,0.9528516,0.22533673
f8d61e5961757975,train-11895.jpg,-1.0,False,False,0.0022901848,0.199685
0ac2736775343038,train-00656.jpg,-1.0,False,False,0.005326791,0.29003733
2b0fc98c4d591317,train-02935.jpg,-1.0,False,False,1.5032187e-05,0.100385614
cbc3cececccfb36b,test-02401.jpg,-1.0,False,False,0.298122,0.15262249
021232327232767a,test-04044.jpg,-1.0,False,False,0.0032671634,0.10740034
59d4909998ad1090,train-02165.jpg,0.3277832103246424,True,False,0.95893925,0.33507633
a8c6d2b2b261f574,train-10981.jpg,-1.0,False,False,0.0023393533,0.11288365
acae15aaaaaaaaaa,train-21272.jpg,-1.0,False,False,0.0003296033,0.1479122
9971f45c4cfccc6c,train-26802.jpg,0.1923110877739921,True,False,0.9945576,0.22743537
61e1989c686876ba,test-07221.jpg,0.26280934416030044,True,False,0.99922967,0.2769294
118a2a2aaa080800,train-14931.jpg,0.12767426333619045,True,False,0.8602603,0.23347257
222149383c25060b,222149383c25060b.jpeg,-1.0,False,True,0.46648118,0.47408596
d6c76793b1250179,train-29091.jpg,-1.0,False,False,0.00031874047,0.11286674
626362f4e55372a7,train-03035.jpg,0.3064868459792331,True,False,0.84010804,0.3028773
6727959b9b993333,train-23905.jpg,-1.0,False,False,0.019157097,0.14919384
f1a4e1c1cb19193d,train-22637.jpg,-1.0,False,False,0.0694328,0.2935721
d02d2d1bd359194c,train-19754.jpg,0.1871080827429823,True,False,0.08143338,0.2652366
0ccccc0d9cb4f0d4,train-16988.jpg,-1.0,False,False,0.3962968,0.32696766
4ac9cd0e2667a1e6,test-04046.jpg,0.4055669191248098,True,False,0.8683442,0.3926747
c4c4c6f0e4f0e2c4,test-06947.jpg,-1.0,False,False,0.04049139,0.2801865
83a817c9d8eae8d8,train-01356.jpg,-1.0,False,False,0.0016323103,0.09350164
c2d2b2a6e6666747,train-13827.jpg,-1.0,False,False,0.07770258,0.25270337
b86e6c7c93cec6d4,train-13500.jpg,0.12146405257099901,True,False,0.7271376,0.16476499
dadca2eedcb2a6c8,train-28725.jpg,-1.0,False,False,0.03944238,0.2355232
9813160decd4ace8,train-15133.jpg,-1.0,False,False,0.0966485,0.13604385
664757737d5d1f34,train-03528.jpg,-1.0,False,False,0.0903783,0.15054065
f9999e1631b19e92,train-18415.jpg,-1.0,False,False,0.5458016,0.32254383
d3a5c55356c56c66,train-25606.jpg,-1.0,False,False,0.19685975,0.25706965
18d99f8b89d9f391,train-06561.jpg,-1.0,False,False,0.0006910112,0.15555172
d94c5ec64e5c6c4b,test-03092.jpg,0.42692908566600846,True,False,0.82047486,0.34928632
00000413f5300010,train-17207.jpg,-1.0,False,False,0.036472745,0.33323538
fdfceeaeeeaaeac0,train-29730.jpg,-1.0,False,False,0.10625732,0.31036165
d4d2c9382888c185,train-12048.jpg,0.2095449760989989,True,False,0.118607886,0.27501357
696969696968e968,test-00298.jpg,-1.0,False,False,0.16222346,0.061576832
9c2c243c9cd070d9,train-12643.jpg,-1.0,False,False,0.13020809,0.3326006
1efbc95971764e48,train-17440.jpg,-1.0,False,False,0.20526883,0.27088445
88cce499cd693b0b,train-24648.jpg,0.19222964675177198,True,False,0.9502154,0.1926363
3531343016ce0ecc,train-29771.jpg,-1.0,False,False,0.3314979,0.335134
d9e98d993b6cad67,train-30636.jpg,-1.0,False,False,0.20224053,0.29939425
63737634cd4d4153,train-07439.jpg,-1.0,False,False,0.21455313,0.21428324
0f76b534e0d8f86f,train-31740.jpg,-1.0,False,False,0.058067534,0.29297018
cfee818119383811,cfee818119383811.jpeg,-1.0,False,True,0.13102134,0.4490939
475d4d1d59454d6f,train-05121.jpg,-1.0,False,False,0.0013155005,0.14541961
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,False,0.6635757,0.3913512
d4f8fc1c9c3cee69,train-07790.jpg,-1.0,False,False,4.1254366e-06,0.12206748
b06141c4e9a0eef8,train-31154.jpg,-1.0,False,False,0.006777277,0.26580465
858a96c64a4e8498,train-12895.jpg,-1.0,False,False,0.011177234,0.19902979
e3b1119891199ddd,train-17679.jpg,0.19028737015702538,True,False,0.9684434,0.25109106
88e0e0702b1e0664,train-22596.jpg,-1.0,False,False,0.78677416,0.3288737
048219998c65753d,test-02700.jpg,-1.0,False,False,0.0051895455,0.13903785
5b7869f37979e9a1,train-22267.jpg,0.38884172071701134,True,False,0.9149125,0.40469474
73727030705973a7,train-12094.jpg,0.27577966499866113,True,False,0.99690324,0.27182856
8dcd98999db9ba9a,test-07105.jpg,-1.0,False,False,2.1018464e-05,0.123982966
c4da9272767878fc,test-04377.jpg,-1.0,False,False,0.5414349,0.43683317
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,False,0.00067142147,0.07035807
ecf3b30370e34b79,train-24606.jpg,-1.0,False,False,0.0016673369,0.3084805
9091b9f9d4c7c160,train-11223.jpg,0.374062133879828,True,False,0.7555848,0.34353966
4dcd6eb4d032b41e,train-21828.jpg,0.34251697463500785,True,False,0.19955596,0.38737214
c08146065acba356,train-10262.jpg,-1.0,False,False,0.013534179,0.21479772
54b8b44b32938b2e,train-02441.jpg,-1.0,False,False,0.024617542,0.25780025
539292d95193d151,train-17659.jpg,0.3526490186176702,True,False,0.45864847,0.3614552
e2a4c8c484c0a08c,train-02136.jpg,-1.0,False,False,0.0026438383,0.15503384
4b4c653130765868,train-26141.jpg,-1.0,False,False,0.005192759,0.24743235
fafeb478696a8a32,train-03644.jpg,0.27597820546643553,True,False,0.9193752,0.30702546
00ecf8bce6e6ec00,train-02901.jpg,-1.0,False,False,0.0004253423,0.1480863
f8160438165690b2,test-06057.jpg,-1.0,False,False,8.05691e-06,0.19934562
b1e7e767c9d878b9,train-21932.jpg,-1.0,False,False,0.03811338,0.21957959
d0e1c8de8cc89033,test-04265.jpg,-1.0,False,False,0.01218505,0.44820535
c8e2e5b13551b656,train-23985.jpg,0.13581623939029586,True,False,0.6600506,0.1719054
5346e66127c0f0c0,train-15643.jpg,-1.0,False,False,0.08433189,0.18530919
f9f10f1e16474751,f9f10f1e16474751.jpeg,-1.0,False,True,0.088870354,0.3469909
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,False,0.00021927201,0.14602765
3e89354c522b79fb,train-02106.jpg,0.358002304995298,True,False,0.90661055,0.3510148
cadeb6d6de9a3a3a,train-20364.jpg,-1.0,False,False,0.001082688,0.2266638
999d1dc50d06ce96,train-14037.jpg,-1.0,False,False,0.6339417,0.22850837
b04a0654316544f2,train-10953.jpg,-1.0,False,False,0.070516236,0.22027017
18b8f8f8ec647c7c,train-29872.jpg,-1.0,False,False,0.053268358,0.33629742
a2c8d9db5971b4c9,train-23491.jpg,-1.0,False,False,0.00027200728,0.16017054
01260e183871e1a3,train-14199.jpg,-1.0,False,False,0.023829704,0.3050769
f0c4ccc4cad192b2,test-03800.jpg,-1.0,False,False,0.043068882,0.2858817
d8d8f0f8f27278d8,train-04692.jpg,-1.0,False,False,0.058683768,0.21978298
91a48d9373662626,test-02737.jpg,-1.0,False,False,0.07327514,0.31668967
e0f171f3cb213696,train-03673.jpg,-1.0,False,False,0.027437696,0.25698045
0b774089d0d91b5b,train-10805.jpg,0.22694707597686506,True,False,0.98758984,0.22856197
8ea626da9ab93131,8ea626da9ab93131.jpeg,-1.0,False,True,0.06314021,0.19542544
8cdedeb691996ceb,test-08142.jpg,-1.0,False,False,0.00047144305,0.09087042
72785c5e18719496,72785c5e18719496.jpeg,-1.0,False,True,0.14037766,0.22378807
efe6c2cece4cb4ac,train-28403.jpg,-1.0,False,False,0.00048667061,0.09083927
4d4cec9caee8e0f0,train-00414.jpg,-1.0,False,False,0.009532767,0.11259738
72b230b6d6614384,72b230b6d6614384.jpeg,-1.0,False,True,0.1162119,0.75688785
0bd94bcadcc42e3e,test-01134.jpg,-1.0,False,False,0.6855377,0.18107149
ead2723626a62733,train-22954.jpg,-1.0,False,False,0.013444221,0.24775437
2ee3939b13199452,train-16487.jpg,-1.0,False,False,0.0029122902,0.091872126
9d9f9a9ab3b258f9,train-15034.jpg,0.2805123338018814,True,False,0.85433763,0.3497834
d8b1c50b3171593d,test-05276.jpg,-1.0,False,False,0.035932172,0.17960893
93b3da9c9c9d9597,train-24044.jpg,0.24372849468494134,True,False,0.57097983,0.25813282
73f3f18d0d94b1e0,train-10256.jpg,-1.0,False,False,0.3680292,0.34973997
e3a6cece66cc0d31,train-13823.jpg,-1.0,False,False,0.7683062,0.31404144
7272e2649eaa90a4,test-02985.jpg,-1.0,False,False,0.00025105823,0.06846072
1286183171b61a59,train-06547.jpg,0.3165330885536379,True,False,0.7054232,0.2800649
31c89408163351d4,train-11722.jpg,-1.0,False,False,0.0005491648,0.14373465
d9f8d8f1f2f85031,train-06868.jpg,-1.0,False,False,0.055771485,0.33032563
5074727476b2cac8,train-26440.jpg,-1.0,False,False,1.9667863e-05,0.09097268
9f9fd3e6d24f2433,9f9fd3e6d24f2433.jpeg,-1.0,False,True,0.57054037,0.439175
d4e8a2c31492b3f0,test-02003.jpg,-1.0,False,False,4.8566585e-06,0.12451211
5901265454c6a4cc,train-11179.jpg,-1.0,False,False,0.16611709,0.11150638
4dd4d8a199d9d898,train-02774.jpg,0.28664115136303836,True,False,0.99532616,0.29403546
c8d9dbda9896b655,train-04164.jpg,-1.0,False,False,0.00049635593,0.1370683
974f69726f6ece52,train-24874.jpg,-1.0,False,False,6.796046e-05,0.18593737
cda9d4c46250f039,train-19220.jpg,-1.0,False,False,8.234916e-05,0.13769336
30943368a6625141,train-18360.jpg,0.3840075086289887,True,False,0.83659464,0.3433991
cdd1929b19786262,test-06519.jpg,-1.0,False,False,0.14665292,0.21143915
de5eb2f77737b7c2,train-25347.jpg,-1.0,False,False,0.5237524,0.20954673
d43419313e4c8989,test-07122.jpg,-1.0,False,False,0.5041341,0.30801982
27333279f9492dad,train-05512.jpg,-1.0,False,False,0.025143959,0.31749314
c3c361d514b3d74e,train-05498.jpg,-1.0,False,False,0.10364024,0.26779693
212515121297dbcb,train-01833.jpg,-1.0,False,False,0.18207438,0.24067461
4c8e8c49733b38cc,train-13866.jpg,-1.0,False,False,0.75299144,0.47462997
24e79f1732321c54,train-11691.jpg,-1.0,False,False,0.10788689,0.5145886
d75679595d7b45ca,train-00377.jpg,-1.0,False,False,0.002472476,0.12194562
f4cb7b178466666c,test-02053.jpg,0.19748981747762973,True,False,0.99739635,0.16539416
8cac98c8f0f4ccd8,train-26942.jpg,0.26075347021507406,True,False,0.93266034,0.28187728
3cef49480653b191,train-02738.jpg,-1.0,False,False,0.024656713,0.21162052
b43a1e5868684a3a,test-01439.jpg,-1.0,False,False,0.05497689,0.38857642
7630e8e8a2366464,test-01339.jpg,0.24320894621803152,True,False,0.15965924,0.2078809
a5a636a6a637f567,a5a636a6a637f567.jpeg,0.9807635498706468,True,True,0.71952707,0.7637321
246268e2b1b1cc6d,test-05379.jpg,0.27529311383173566,True,False,0.9757749,0.19101872
3cbc7cf118ccb893,train-06178.jpg,-1.0,False,False,0.37762913,0.3224605
070342c1cda732a2,train-32356.jpg,-1.0,False,False,0.0007695481,0.11928041
7d2c82c22694c92c,train-07494.jpg,-1.0,False,False,0.82529604,0.26113465
ccd9d95819c4a6c6,test-06794.jpg,-1.0,False,False,7.1116215e-06,0.14763923
24a0c08c586d6d4e,train-10663.jpg,0.1624112535667295,True,False,0.9906611,0.2504629
093b4b66e4e4c6ce,test-03760.jpg,-1.0,False,False,0.16121903,0.23676063
d4d0636064e4e168,train-11229.jpg,-1.0,False,False,0.00060515536,0.19973691
53765901270f5970,train-19543.jpg,-1.0,False,False,0.012446347,0.23639189
b7a32332d28a9e9c,train-31798.jpg,-1.0,False,False,0.00015309747,0.0942379
694949490b8b8716,train-11364.jpg,-1.0,False,False,0.02280791,0.26404685
9eb6861c1c342531,train-32499.jpg,-1.0,False,False,0.016755918,0.2790617
800843570b0b3f2b,train-09773.jpg,-1.0,False,False,0.63492185,0.42575958
adadb53529495939,train-21298.jpg,-1.0,False,False,0.16523813,0.24794646
796df979f0d861f8,train-14721.jpg,-1.0,False,False,0.00081521954,0.064427696
70c6b9b973336434,test-04636.jpg,0.23268499032501194,True,False,0.8908868,0.21784192
340c0e666e7a7226,340c0e666e7a7226.jpeg,0.502398996666622,True,True,0.6733314,0.41790304
db5b5b93d3dbb3b2,test-00207.jpg,-1.0,False,False,0.009561942,0.086606674
c861716cc494b131,train-08833.jpg,0.22991424469471025,True,False,0.7180446,0.27555138
2102746c78fa0f06,train-23263.jpg,0.09093107448382673,True,False,0.02660657,0.28820765
61c1a9b8cc9eab28,train-20175.jpg,0.3808144734351066,True,False,0.7924684,0.30901644
d0a19e9c9c9cdcc8,train-06209.jpg,0.14606749880260117,True,False,0.98570955,0.16118003
096fe733a6a1f1f4,train-15213.jpg,0.3799802541934499,True,False,0.5160886,0.3347978
6a4ad5546b232d6c,train-18426.jpg,0.21223185242668022,True,False,0.6247928,0.15546423
155a26e4e6aca66f,train-25331.jpg,-1.0,False,False,0.5002861,0.28109443
f0e4dc18f5d6f634,train-17322.jpg,-1.0,False,False,0.31182197,0.32158905
d519dc888accceee,test-01156.jpg,-1.0,False,False,0.3273538,0.20164609
307292784889caa3,train-26986.jpg,-1.0,False,False,0.06865598,0.23540214
5b5b4e00fccce9c9,train-29390.jpg,-1.0,False,False,0.024522722,0.20591617
9190d83676d2e6d0,test-06663.jpg,-1.0,False,False,0.024147643,0.2111888
f237273627365686,train-00927.jpg,-1.0,False,False,0.43035778,0.38368586
a5997caaa969e6f2,train-17569.jpg,-1.0,False,False,0.26323014,0.3612451
abb7d6daded69296,train-15446.jpg,-1.0,False,False,0.058540624,0.27800563
1e8b939292a9abcf,train-02143.jpg,-1.0,False,False,0.5789685,0.25899118
92d2be6466203034,train-21684.jpg,0.22894220732556314,True,False,0.9992348,0.2525216
1dacd6b2a7270024,test-01922.jpg,-1.0,False,False,0.0028972158,0.17828496
f9f3c09f131c3153,train-11954.jpg,-1.0,False,False,0.08480033,0.11780323
28333434729b99b2,28333434729b99b2.jpeg,-1.0,False,True,0.2985259,0.33222982
93dc44922aced788,train-06239.jpg,-1.0,False,False,0.013367966,0.24893102
d65b92c8e424dccc,train-13051.jpg,-1.0,False,False,0.0074838353,0.22564492
8ce4f0e868f0a618,train-07386.jpg,0.25462815158796664,True,False,0.91221195,0.31216517
9c35610e135a5462,train-07759.jpg,0.22644760413198944,True,False,0.8103648,0.2902434
78a3a46d6d54d9cd,train-17973.jpg,0.33002740165170713,True,False,0.99075925,0.35894045
f22564e5278be06c,train-19856.jpg,-1.0,False,False,0.22668135,0.17358963
5432d2d2e0e8e4b2,train-08850.jpg,-1.0,False,False,0.024611263,0.1787666
4dcc1e37771ba7c7,train-26076.jpg,-1.0,False,False,0.026476283,0.33811954
49d8d89898996c7c,test-03921.jpg,-1.0,False,False,1.979935e-05,0.11542862
3ca5d5d177723639,train-28209.jpg,0.4717906052232466,True,False,0.773654,0.55897665
7092a2898cc64e2d,train-20849.jpg,-1.0,False,False,0.014331594,0.1535923
e299ab657251d990,train-26352.jpg,-1.0,False,False,0.017565861,0.25726599
3008cb09660d1970,train-16051.jpg,-1.0,False,False,0.27060872,0.33149165
2f37b6980f56524e,test-05525.jpg,0.17097460494802225,True,False,0.98847127,0.21454701
93d4dc72c4c6f1cc,test-05806.jpg,-1.0,False,False,2.3267332e-05,0.10411172
82b3bdf8796c6666,train-27997.jpg,0.30058896638825355,True,False,0.67136663,0.25320178
7234a5c3d8c86c5c,train-06674.jpg,-1.0,False,False,0.77404493,0.20311993
dbe464fdb16e47c1,train-09163.jpg,-1.0,False,False,0.54646033,0.25670642
f67070686879c14b,train-22382.jpg,-1.0,False,False,0.28884774,0.18543391
6464642ae8cec6ca,train-26773.jpg,-1.0,False,False,0.0121080205,0.21070446
55d5ac5b4d1872a4,test-06434.jpg,-1.0,False,False,0.13037378,0.29012203
c80c9e8e78ad1c16,train-03680.jpg,0.21022821887783538,True,False,0.980123,0.23306021
e7c71e5b5b1b2b3a,test-04993.jpg,-1.0,False,False,0.0016981661,0.23279093
f8c8cec69696c4f2,f8c8cec69696c4f2.jpeg,-1.0,False,True,0.0038389848,0.093308
cc0c4eb6376edc8c,test-03939.jpg,0.13021221763312252,True,False,0.9056817,0.19905512
0500eea6102ba2b2,0500eea6102ba2b2.jpeg,-1.0,False,True,0.002051842,0.17721406
946f2b332b2f0f0c,946f2b332b2f0f0c.jpeg,-1.0,False,True,0.004909399,0.14058916
3690dc54504cd694,train-09410.jpg,-1.0,False,False,0.008173766,0.14971682
e2672b2d2b6b2b33,train-30846.jpg,0.34357742054407997,True,False,0.80587095,0.42500338
84ce8c9bdb999c24,train-02014.jpg,-1.0,False,False,0.00010264508,0.04786404
8937f3e27170f4d2,train-29118.jpg,-1.0,False,False,0.015295792,0.21764533
f8866424b373b5d4,test-00908.jpg,-1.0,False,False,0.00028384847,0.13577057
a9282421d9283135,train-18527.jpg,-1.0,False,False,0.07177328,0.20014861
19cacb32d624ac93,test-01285.jpg,-1.0,False,False,0.4400619,0.3173046
b13130d9d9c9d9ca,train-05654.jpg,-1.0,False,False,0.4085862,0.1700088
b59515492969696d,train-24975.jpg,0.37581950524711144,True,False,0.21117023,0.32837862
a626364c65e1f1cb,a626364c65e1f1cb.jpeg,-1.0,False,True,0.33914688,0.25287014
f0e8cc8cb1e9fcdb,f0e8cc8cb1e9fcdb.jpeg,0.3152584776774247,True,True,0.74391973,0.31365514
4c5fb52414e6e39e,train-25839.jpg,0.22132697926248887,True,False,0.7995058,0.22926821
b0bf356af9bb3667,train-09577.jpg,-1.0,False,False,0.030912397,0.165889
3b1e8baaacd2d8f0,train-29764.jpg,-1.0,False,False,0.00066294376,0.09531246
e0f33d141815b4a4,train-26137.jpg,-1.0,False,False,0.27771226,0.4238427
f8fe9bdcecf7478f,train-32157.jpg,-1.0,False,False,0.0011231365,0.13687657
4c5092d64f0e4c44,test-07372.jpg,-1.0,False,False,0.012302843,0.150974
e1af956561716171,e1af956561716171.jpeg,-1.0,False,True,0.108773455,0.141942
70f049490d2c4d7b,train-19870.jpg,-1.0,False,False,0.0023341319,0.09960487
94444d19292f72b1,test-06113.jpg,-1.0,False,False,0.394363,0.34389597
f1f9094b59358b4c,train-14362.jpg,-1.0,False,False,0.011239441,0.2173401
342c080c18484cec,342c080c18484cec.jpeg,-1.0,False,True,0.04003872,0.22316533
626646544d6a62e2,626646544d6a62e2.jpeg,-1.0,False,True,0.65000254,0.31660748
34256c646c646434,train-05405.jpg,0.12262686265581377,True,False,0.9979081,0.09323943
68692f3632c86565,train-23129.jpg,-1.0,False,False,0.0070463186,0.32470372
7fc76123c7ce59d8,train-10325.jpg,0.23030017909849965,True,False,0.9045287,0.25913206
b1b178d5f4f49892,train-02368.jpg,0.3352288760072092,True,False,0.92767966,0.34939438
150a2b9a9ac4d828,train-12019.jpg,-1.0,False,False,0.0019715428,0.1291788
dc1e34f4c66a322e,train-11632.jpg,0.2998900684333933,True,False,0.6691148,0.3863262
