imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
0026c60f36321d00,train-16241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034865055,0.09632169,0.98401445,0.023956735,0.0007446457,0.0017776128,0.015970403,0.21641044,0.007445694,0.0076923673,0.047936097,0.0075945333
06b0b08241153333,test-04435.jpg,0.45576566511578337,True,1,0,0,0,0,1,1,0,0,0,0.85730976,0.32920828,0.6225639,0.0076280907,0.011919127,0.030706223,0.006906058,0.91867614,0.21843109,0.3630378,0.006212937,0.027753076
8e9e9c9839c89e96,train-25462.jpg,0.5231473716646801,True,1,0,0,0,0,1,0,1,0,0,0.9872946,0.4277898,0.8946295,0.035686962,0.004125565,0.01388489,0.011990821,0.962693,0.577424,0.6061708,0.001013698,0.063488364
1e936d169e4eaa1f,train-12178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016495207,0.316004,0.79324853,0.018836915,0.0055958442,0.05517892,0.0078690685,0.8435134,0.18701214,0.06974905,0.022874754,0.030183764
4eb2f696b6b2a8ec,train-31628.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.826328e-07,0.18113187,0.9750993,0.2570656,0.0001596686,0.0009951902,0.06935323,0.3356697,0.037395295,0.0277211,0.0044705523,0.027081506
2d796c2ecb1a3a56,train-26819.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3943633,0.446467,0.88523835,0.038142875,0.015168214,0.028083969,0.017626306,0.97938275,0.7008784,0.24792148,0.114510015,0.11956727
0888e9299f4c7cac,train-28418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3935079,0.28491518,0.72827286,0.007047319,0.0008324383,0.00408794,0.0029840544,0.97148335,0.7482362,0.0135919545,0.0330937,0.0033689796
cfd696c6b634e8cc,train-26722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030253438,0.16048953,0.986315,0.12514372,0.000114904,0.0031557863,0.019998012,0.2035317,0.010044579,0.010488364,0.00077478617,0.020329311
d4d89bd1d573f6f4,train-25772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00137038,0.22592287,0.9625435,0.1275075,0.0024614716,0.007844028,0.008551738,0.46813926,0.05266304,0.025216047,0.0403386,0.072870955
9d8c9d0bb8191819,test-05077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011551004,0.1627993,0.89462817,0.13037638,0.006874493,0.0061368737,0.07183332,0.271056,0.021958862,0.010910419,0.026322419,0.029931264
dc5c3c342a3ee092,train-20536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30668092,0.44834563,0.4420677,0.01962661,0.05533045,0.18898058,0.0078053577,0.55549055,0.10249541,0.03981478,0.6892108,0.011921311
5214707078797969,train-00135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05896921,0.2630263,0.8545475,0.032402325,0.0033587278,0.034940515,0.012047552,0.24652202,0.025064765,0.01732832,0.4710349,0.061824474
b43a1e5868684a3a,test-01439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033556506,0.46740696,0.61065304,0.014179376,0.14148848,0.04867347,0.008326757,0.5321541,0.14671397,0.019838449,0.6971274,0.018673202
1d59591979687868,train-07441.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030105372,0.11339529,0.987518,0.12683675,0.0006353953,0.0029420431,0.037905604,0.16427441,0.020597568,0.0056532035,0.021688605,0.008678997
a25ad291e1c15a92,test-06948.jpg,0.2064638977850962,True,1,0,0,0,0,0,0,0,0,0,0.80809253,0.214404,0.940708,0.03561369,0.0030694925,0.031455275,0.0878504,0.14109348,0.006007951,0.011585819,0.0062231086,0.018482469
e0f2f4e8f87966a4,train-15605.jpg,0.395125977243582,True,1,0,0,0,0,0,0,0,1,0,0.06863477,0.5421255,0.518313,0.007334636,0.15268245,0.15072855,0.0052638003,0.6791331,0.32443154,0.026614266,0.89462537,0.026565794
f17611313d353339,test-04600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.195681e-05,0.1588182,0.85832554,0.066771515,0.00029881674,0.0019808316,0.018860295,0.10578856,0.01379434,0.0058224406,0.0013760496,0.014619702
92ac879b8d8db6f0,train-32582.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01077108,0.4592259,0.8243467,0.02479487,0.018740436,0.0877516,0.017538521,0.7463261,0.035844844,0.031054815,0.0062930207,0.09421212
3632b371696d2b39,test-03273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06445518,0.28121316,0.8892036,0.07520601,0.0079779085,0.006100499,0.040108338,0.5323015,0.095994696,0.03989172,0.16618246,0.14203401
f072244cdcb474e4,train-06152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4916109,0.3833056,0.5674677,0.021338312,0.07402778,0.038817625,0.03153356,0.5176976,0.06140634,0.055560708,0.0100019295,0.0072862143
c0c0c0f4b6ad2d95,train-09924.jpg,0.4432799773160388,True,1,0,0,0,0,1,1,0,1,0,0.9927664,0.40645704,0.95067877,0.020067433,0.002707913,0.02593054,0.0046203905,0.9163168,0.4815525,0.053652056,0.68098617,0.041133787
2e2f6dac222b2c5e,train-11859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001547076,0.27213567,0.32042617,0.029230861,0.002700652,0.03753272,0.02534304,0.17624852,0.01415391,0.0317346,0.019443395,0.10620917
29d9999989ab7391,train-19667.jpg,0.2770312791179044,True,1,0,0,0,0,1,0,0,0,0,0.9892492,0.42414194,0.83658844,0.0281329,0.0038765157,0.02320438,0.016171336,0.93641824,0.40243277,0.14063007,0.0011415374,0.018315876
6546f6393931b13f,train-03942.jpg,0.24285185773153414,True,1,0,0,0,1,1,0,0,0,0,0.9991848,0.27219084,0.99244845,0.014796837,0.000465139,0.0008498252,0.032321557,0.74247587,0.117295444,0.012879118,0.0020378716,0.0044223214
724d6d6ccdd3834f,train-13403.jpg,0.09858806151218431,True,1,0,0,0,0,1,0,1,0,0,0.85174376,0.35665664,0.799491,0.03130909,0.0005595648,0.0058056414,0.051857106,0.7820892,0.1756556,0.087976076,0.0002718828,0.13513607
b276cb89a3d3d7e3,train-25472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.120222546,0.35306802,0.908496,0.14153016,0.00734752,0.020789681,0.010985906,0.8912996,0.2120128,0.13823098,0.02451589,0.18081029
fffffffff9e3e3f7,train-27090.jpg,0.3439029957753315,True,1,0,0,0,0,1,0,0,0,0,0.7172982,0.3748675,0.55924845,0.008972517,0.01386209,0.093188606,0.0038922005,0.96931297,0.5011826,0.06339176,0.032559413,0.0075251823
91929b9c8c993331,train-14027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047893614,0.27780414,0.22020626,0.021824094,0.026001688,0.12119604,0.005918095,0.18229039,0.019243283,0.0072541395,0.12248744,0.0211362
edcca4a4a4a4a424,train-03911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069480976,0.2867481,0.74410367,0.18914892,0.0029306,0.03804854,0.11361315,0.68289846,0.12809546,0.012569358,0.10818704,0.121909015
55749b8b09490ab7,train-00172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050195805,0.32382986,0.96186674,0.46331033,0.0009920942,0.0072916653,0.0067928876,0.19465849,0.017411564,0.033321153,0.0045829173,0.10040755
1d1f1be49328e2e6,train-18943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48627988,0.13161898,0.9886764,0.06157743,0.00032496924,0.0013113668,0.02836424,0.48503503,0.06642554,0.009083604,0.016385848,0.010298492
25a14c34bcbcb6a3,test-02212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04660472,0.3598184,0.9316434,0.08842882,0.0022964496,0.008947514,0.01165501,0.9625518,0.50351876,0.32571316,0.0057418887,0.11401238
cdc5292374908068,test-00406.jpg,0.4514651041490245,True,1,0,0,0,0,1,0,0,1,0,0.94601244,0.40976894,0.96821356,0.037254535,0.010889049,0.054838702,0.0070811445,0.90274936,0.45982552,0.1211913,0.45863268,0.034710884
92abc9c9ebe3c383,train-23335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044019613,0.28404045,0.6982792,0.069011256,0.0019347369,0.043252036,0.020454064,0.6284607,0.11371418,0.010939856,0.13656318,0.124469176
19c54b59516d1911,train-31822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009048557,0.2825314,0.80108225,0.031211602,0.0020121292,0.018761523,0.014548228,0.17886701,0.029415438,0.02577381,0.019760175,0.046286985
c05636b686332523,train-15322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028166847,0.53006697,0.5441017,0.010797221,0.040629145,0.16149552,0.008805511,0.9666864,0.58966684,0.05335181,0.20465122,0.032167748
b355d545256d4d55,train-31052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1854349e-05,0.21591578,0.8973848,0.20200211,0.00038895814,0.002388261,0.0477208,0.054506335,0.0047641313,0.020419162,0.0017186579,0.048641697
cb8f9b992c262614,train-19865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03267562,0.3396307,0.5633182,0.012523397,0.004212841,0.05941988,0.0037735845,0.51769924,0.037861858,0.018406179,0.44087163,0.075705685
dcd4f0e9c8dccde8,train-01539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018683976,0.26109818,0.9893882,0.03031505,0.0012419481,0.0035726593,0.005314789,0.72424793,0.09492785,0.04636028,0.013900555,0.01229376
b3d3c3c3cbc8cb9d,train-29914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10259482,0.13260354,0.9719063,0.08159747,0.0026805815,0.0043268283,0.04604828,0.1452649,0.014960649,0.010744261,0.0097191045,0.017354134
89e0042ca413199b,train-03606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6226441,0.4120071,0.90956354,0.030747844,0.012259445,0.032900248,0.007615561,0.9323242,0.72969997,0.0421962,0.68000907,0.014960769
92d29a5b52561c19,test-06732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.938296e-05,0.21795027,0.9821764,0.017109478,0.00028861634,0.0042882003,0.037196215,0.21547057,0.029231288,0.046145923,0.015658421,0.042597264
9ab312ba5db2b216,train-18219.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006248936,0.1660817,0.9702871,0.24827111,0.00038915346,0.0014508774,0.02399313,0.12648776,0.008567735,0.08097167,0.0040111127,0.04021506
c7dca81a8e58d898,train-11681.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20809543,0.39308617,0.58502996,0.008594411,0.016313678,0.07553151,0.0011203145,0.6133941,0.057115342,0.011284163,0.6775224,0.020498898
b29cb6b170dc9d8d,train-00179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043552745,0.26783696,0.6088042,0.038065016,0.0041503096,0.08548291,0.04144862,0.4837789,0.13590813,0.017380826,0.08920762,0.076959364
dcd80d899cdbdb63,train-15789.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.77214783,0.289318,0.8219715,0.01987242,0.0060762116,0.034642104,0.020205785,0.57591814,0.061407756,0.038281884,0.0038821893,0.017375266
b9a38383c786b6d2,train-23005.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1908034e-07,0.11680825,0.9879965,0.11350872,6.9234775e-05,0.00019606296,0.01868317,0.40770623,0.013734967,0.0033494697,0.0009071286,0.0072365715
270686d7c3628c99,test-03020.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10227016,0.3341316,0.7305433,0.010753357,0.0049355566,0.008617226,0.009184269,0.7754604,0.14683683,0.028407782,0.07335232,0.00830912
d8eccecd2165521a,test-04442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9049057,0.3082505,0.9217667,0.04891161,0.0067473375,0.029618347,0.017417235,0.66373396,0.093212664,0.04351658,0.010337252,0.022816394
80f23e7f6cdcce21,train-15981.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1529706,0.32937878,0.72833496,0.013585895,0.006560491,0.032320548,0.0045259264,0.82729304,0.11829886,0.023711642,0.016792133,0.002252638
e66448c8dcbc3c7c,train-24929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18439296,0.29132926,0.60525084,0.10603346,0.0040269187,0.0355229,0.00812598,0.34643134,0.030726515,0.05053604,0.016193192,0.21965595
47878e4e0e0c0e2c,test-01539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026586296,0.4256083,0.31310865,0.013364633,0.06876391,0.28812975,0.007633612,0.3509169,0.01906678,0.025462106,0.010268772,0.061081268
b2a767767874e663,train-30554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2811125,0.17832282,0.988122,0.07534242,0.0013535202,0.011889238,0.062072452,0.25112578,0.022486534,0.01541758,0.011777165,0.027390046
303d37bf391f3a36,train-25814.jpg,0.31144720270191656,True,1,0,0,0,0,0,0,0,0,0,0.82044864,0.54709315,0.51596385,0.011762723,0.3771126,0.1301879,0.0020270227,0.49196124,0.08716675,0.017187113,0.91776913,0.023655094
beedcac39282cbae,train-23035.jpg,0.6457310892954456,True,0,0,1,0,0,1,0,0,1,0,0.7455313,0.7076776,0.15624554,0.009169632,0.96386904,0.2951597,0.0017591311,0.5362606,0.10133509,0.046966624,0.8846451,0.012156873
6f2f6f3626c5c25e,train-10702.jpg,0.2895261578365352,True,0,0,0,0,0,1,0,0,1,0,0.054071292,0.43200517,0.7549065,0.014015588,0.0082976585,0.061024517,0.0072290907,0.8336598,0.3259541,0.025748635,0.61849636,0.010471719
cd7b55374757c2f8,train-27046.jpg,0.6098620485078712,True,0,0,0,1,0,0,0,0,0,0,0.99134666,0.71406627,0.022905514,0.004105632,0.11262489,0.96781284,0.0126504805,0.33059847,0.013256,0.05443526,0.0057178503,0.04199877
6d7bdfa6f7e9e925,train-02352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10912133,0.40494668,0.7850657,0.00982504,0.002093645,0.0456049,0.008996059,0.9224752,0.57158536,0.008340601,0.2323839,0.0035643512
000000605090dcc5,train-10384.jpg,0.4331923201632354,True,1,0,0,0,0,1,0,0,0,0,0.70647544,0.39000285,0.84401894,0.0042957435,0.0018494882,0.0065944367,0.0007858561,0.9918425,0.9636312,0.07103831,0.026826015,0.0041649467
58494b6767e2a0e0,train-13560.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020738992,0.23973654,0.7998561,0.0840226,0.00321392,0.063122064,0.060367778,0.26441222,0.034837272,0.014637738,0.018080417,0.099130675
e5f4368eceee3ede,train-23770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0676731,0.35540786,0.7276708,0.016358815,0.012833346,0.16803479,0.0032812934,0.66233575,0.2222968,0.02265948,0.4919715,0.013250481
1bc2f0f62de57469,train-19763.jpg,0.27321661511923984,True,1,0,0,0,0,1,0,0,0,1,0.8480929,0.20938186,0.9980184,0.034238335,0.00049550977,0.00044969484,0.0068097566,0.4439035,0.055675246,0.010635363,0.13794312,0.02060714
6d4d691d060e27f8,train-15955.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020176088,0.2398709,0.9382136,0.24166372,0.002625802,0.0027521674,0.028799767,0.23115166,0.009763625,0.031728197,0.0035917829,0.07436425
948c98c80c6c682c,train-25963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.90222293,0.43547595,0.9040602,0.09033273,0.014291202,0.06446636,0.014394521,0.5310695,0.100396365,0.15956622,0.006805623,0.17414568
1437333393c7c6c5,test-06543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002681914,0.39827642,0.76481366,0.010141664,0.0019164382,0.043512113,0.006403846,0.8928292,0.2798589,0.0357429,0.047477856,0.040613405
0d4df2eb293d6998,train-24050.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1356337e-06,0.20906736,0.91198295,0.09411617,0.00021690362,0.013615546,0.023212077,0.20381223,0.03793198,0.027636603,0.04137967,0.021113195
cc9ce9d4d6c7a8e6,train-12541.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8122214,0.4253788,0.8766219,0.061037526,0.0054396186,0.006954895,0.005716687,0.98766124,0.7289265,0.94395554,0.0043800073,0.056527648
06e42f7c32362703,test-04521.jpg,0.11644953032732727,True,1,0,0,0,0,1,0,0,0,0,0.9844715,0.11870456,0.99918455,0.04926977,0.00048511534,0.0008573871,0.1216266,0.29014587,0.018375272,0.00723796,0.003615484,0.011153403
1a5b597b93b3734d,train-25933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.258761,0.3127779,0.9401789,0.03532217,0.004697311,0.014075083,0.0097550815,0.33598912,0.016208878,0.04932897,0.024288371,0.13123275
6dee4e0c4e8a8784,train-02200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9015791,0.4129353,0.69721824,0.014495784,0.003567487,0.016827786,0.017514726,0.84388006,0.14723027,0.03709414,0.002939145,0.196236
aba32fd8b4b0d858,train-31462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5090823,0.45603168,0.6666963,0.023328537,0.019913599,0.292578,0.015490603,0.7799745,0.21102723,0.068233356,0.061803784,0.11338576
b8b8c694a2c88cca,test-00243.jpg,0.3973133760954111,True,1,0,0,0,0,1,1,1,0,0,0.8152427,0.4629973,0.6717515,0.026060814,0.009103515,0.015667753,0.009754732,0.9845338,0.86154175,0.82613665,0.011132465,0.118544996
a4232535230f4040,train-01300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0058881426,0.23952882,0.9686564,0.018367335,0.00025981636,0.009029833,0.027710415,0.5255595,0.022659266,0.0071827555,0.05676956,0.020668084
4f07a3d0d8008ccc,train-31682.jpg,0.46756515072213584,True,1,0,0,0,0,0,0,0,0,0,0.20949906,0.32612288,0.85566294,0.010171405,0.0044140453,0.002659712,0.0033208288,0.93866396,0.7134695,0.04417508,0.01071894,0.004600414
3d25ad2b2b2b2ba7,train-17717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27161545,0.4425308,0.27823952,0.04437011,0.090670556,0.32069415,0.016468354,0.17594206,0.0155224865,0.03776267,0.011278536,0.10098663
bbb3b2fc25a4c6e6,train-08470.jpg,0.12227838632806734,True,1,0,0,0,1,0,0,0,0,0,0.97695017,0.18528901,0.9938111,0.028262243,0.00031069285,0.0006254906,0.015349895,0.34464347,0.024181053,0.015499106,0.0017076813,0.0078050173
25a6a6272022766b,train-03255.jpg,0.16503543156391887,True,1,0,0,0,0,1,1,0,0,0,0.93898284,0.44623312,0.9845851,0.037348323,0.0022099593,0.004835124,0.004236294,0.9861335,0.8499549,0.080720924,0.013376584,0.008832937
1919222060244841,train-12991.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7240056,0.42906076,0.6125252,0.020298293,0.025318164,0.14015071,0.007118166,0.9654409,0.56212825,0.1815113,0.07926043,0.032663196
f48cb627ac9481c8,train-27120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33029485,0.14806594,0.9926716,0.031478677,0.00096435513,0.003145773,0.05501302,0.15924019,0.0161679,0.017319577,0.04107821,0.014492337
c7c7c36757538fa8,train-11740.jpg,0.1861978698846689,True,1,0,0,0,0,1,0,0,0,0,0.9998197,0.31123066,0.9959197,0.027277596,0.0003494501,0.000668443,0.0024378921,0.7663732,0.34438154,0.012259347,0.0012628289,0.0037183275
38b1b3bac6c75369,train-07005.jpg,0.3929889501900751,True,1,0,0,0,0,1,1,0,0,0,0.8921136,0.39667204,0.88508976,0.016195318,0.0035327964,0.04265717,0.0050636055,0.9697305,0.49668616,0.030710148,0.21850033,0.011743006
3293c1a66c6a6eee,train-01460.jpg,0.6225226982198016,True,0,0,1,0,0,0,0,1,0,0,0.9807865,0.7783488,0.026047178,0.005428987,0.9967307,0.33341685,0.0075038164,0.2866311,0.014080544,0.02790582,0.034627236,0.009176509
dbc9c88acd8d8522,train-13250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034976467,0.41624835,0.7681503,0.098873444,0.022775792,0.0381307,0.008220692,0.8146745,0.12599747,0.07370511,0.016948344,0.09250654
9a257533f35371c8,test-02011.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02210417,0.3386266,0.7461206,0.05187929,0.0060253264,0.06494469,0.0077686477,0.5903294,0.09950288,0.022605266,0.3548776,0.14133002
a631b232b3b6d0ca,train-28975.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011680753,0.26120582,0.90861726,0.36947104,0.0034667612,0.017268153,0.035825245,0.44921094,0.07776781,0.056010406,0.041232392,0.13499275
e5a9e06460a79b59,train-32446.jpg,0.5815876265955002,True,0,0,0,1,0,1,0,0,1,0,0.89077175,0.4772989,0.7191631,0.012640509,0.02197393,0.26616833,0.0011986952,0.7846988,0.40736446,0.052240808,0.9581477,0.027240159
ccd2ad6d98e869c0,test-03223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026221733,0.10842024,0.96299577,0.19230239,0.00028382897,0.0012094146,0.02556907,0.16525908,0.022120874,0.0151758315,0.0032509195,0.033819735
59516369695b1b1b,train-25962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030185727,0.37826023,0.92272264,0.067805104,0.0016417954,0.0036177402,0.025069542,0.96492887,0.4630231,0.097195305,0.00077120686,0.011431453
d54555421ac6e2f8,train-06298.jpg,0.4107569853759653,True,1,0,0,0,0,1,1,0,0,0,0.90696096,0.35294223,0.96879613,0.061629348,0.0014658979,0.005992128,0.014459419,0.8852354,0.17050804,0.37704718,0.0035930153,0.26511583
2576465416969692,train-10288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004641015,0.24545072,0.6931574,0.014785019,0.00038293898,0.0028501765,0.03891153,0.55578446,0.04918495,0.5670248,0.0019849413,0.05190962
5573733171313135,train-26561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018524712,0.23745352,0.929635,0.13874559,0.00061169115,0.019681606,0.004885079,0.15160976,0.006376784,0.028902844,0.0086753415,0.052714307
ecc8e2e3e3f3b4e8,train-15509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00072472595,0.2612685,0.8281128,0.17694414,0.021877084,0.058100525,0.015607522,0.33302015,0.05894365,0.02043879,0.22079965,0.061734818
bca5999809c9c94d,train-14730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019284213,0.2387444,0.9085527,0.18548054,0.0006276449,0.0011844367,0.012453506,0.14687079,0.021722363,0.049595326,0.011336776,0.026246967
4e5212c60f0b2f6c,train-30467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00084971706,0.07170952,0.9947125,0.20004265,0.00076219434,0.0035220275,0.0084894365,0.20158437,0.010478475,0.013683246,0.003389759,0.011729468
904b6433c792f870,train-17709.jpg,0.29723689126732716,True,0,0,0,0,0,0,0,1,1,0,0.11864951,0.38327506,0.81411946,0.026999472,0.0047845496,0.09591437,0.0033050147,0.6981701,0.23315997,0.16349795,0.605291,0.016583975
020703a3ebe2dad9,train-19546.jpg,0.20285844889307783,True,1,0,0,0,0,1,0,0,0,0,0.9915901,0.21380338,0.99954885,0.0192002,0.00022560144,0.00045087872,0.009132698,0.5314437,0.041471448,0.011975725,0.0014529091,0.017691312
d65b92c8e424dccc,train-13051.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018035406,0.32024786,0.83141035,0.076902084,0.0044866125,0.019707527,0.00631128,0.8482373,0.20973228,0.05532816,0.029070143,0.033902828
a3b3839b933daa9e,test-07151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33229786,0.38125014,0.83324754,0.047737118,0.0063527976,0.023554226,0.0072217984,0.7870145,0.14299506,0.119204774,0.09882672,0.16973796
19190f3333712913,train-12484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0394764,0.28473788,0.825646,0.038522623,0.008954731,0.036035158,0.0034660674,0.23885748,0.012004527,0.06666454,0.006841467,0.023791648
d6b59cb6b1b1b0f1,test-04764.jpg,0.4403454455776389,True,1,0,0,0,0,1,0,0,0,0,0.9884598,0.42064914,0.9672685,0.02464401,0.000540836,0.0012504071,0.023739276,0.9197211,0.15094332,0.07087385,0.002458019,0.2031099
1736b6b3b2f2dd31,train-14605.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004288253,0.25589067,0.9496954,0.63588804,0.0016477415,0.0075192014,0.09031805,0.45067033,0.07487261,0.05158397,0.01503914,0.24868517
ced8dc9092e8d0e0,train-09235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032206287,0.22428006,0.95291847,0.1551807,0.0021003776,0.0043485956,0.09072819,0.40849957,0.06973308,0.017720431,0.02321967,0.058936
166e783632b6ca9b,train-17748.jpg,0.2718764290943022,True,1,0,0,0,0,1,0,0,0,0,0.93124425,0.30485103,0.9826841,0.11712506,0.0012329974,0.004094254,0.013649733,0.81768465,0.24739732,0.022923836,0.0044157826,0.019133704
7ebca46a1e3d3527,train-25744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17594917,0.36926162,0.6551289,0.016386991,0.0052881297,0.045491986,0.020922653,0.9232112,0.14157388,0.09567381,0.0037446818,0.08060499
9828e8c45949e060,test-08022.jpg,0.46231181841044383,True,1,0,0,0,0,1,1,0,0,0,0.9260948,0.47564033,0.93311834,0.0524295,0.009666267,0.019741802,0.016115434,0.98902345,0.80801517,0.20471653,0.024339315,0.032527436
d258d83333313cb2,train-23002.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030941019,0.31510344,0.44730932,0.032156006,0.0026503946,0.20873813,0.011695462,0.20761624,0.008121639,0.013032849,0.03129836,0.1203623
