imageHASH,name,violence,protest,pred_protest,pred_violence
183636950d7c43ce,train-17174.jpg,-1.0,False,0.017893765,0.37622225
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,True,0.9315467,0.2066125
ccc8e4e6f6e7d392,test-02251.jpg,-1.0,False,4.184145e-06,0.204889
07c13636363e6606,test-04847.jpg,-1.0,False,0.34219256,0.21254067
97969a9a32727082,train-29455.jpg,-1.0,False,6.0175713e-05,0.19947948
980eccc44e4e4f49,test-07145.jpg,-1.0,False,0.0974473,0.29643607
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,True,0.9966826,0.26711684
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,0.06056773,0.40839452
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,True,0.9837419,0.3353877
c0f08ca5352392a6,test-00595.jpg,-1.0,False,0.19521683,0.676936
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,0.011740008,0.25937882
099111d3a35561a3,test-01617.jpg,0.12000432344224213,True,0.19899,0.32745072
24a4279998dcecec,train-28208.jpg,0.644096395933491,True,0.9905901,0.74603283
639292242c6f8e36,train-04681.jpg,-1.0,False,0.031788737,0.39457852
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,True,0.8983837,0.39382944
dadadfcccccbcacc,train-28351.jpg,-1.0,False,0.00035750496,0.16854683
6ee86969cf47c3cb,train-21948.jpg,-1.0,False,0.09212498,0.34938204
2d705acccd64e4ed,train-05111.jpg,-1.0,False,0.0011151088,0.31305295
19192537094d4d39,test-00792.jpg,-1.0,False,0.07552381,0.23240447
b1e1ed126b87b665,train-16698.jpg,-1.0,False,0.45193496,0.40932116
92c948686998cc92,train-16423.jpg,0.39671319143321027,True,0.85413045,0.3922342
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,True,0.9627159,0.14479259
9ac45656b6b2e8cc,train-18821.jpg,-1.0,False,0.0008696938,0.1661804
eee6a4a5a7bbb93d,train-12033.jpg,-1.0,False,0.86097103,0.43368474
e09099715579797c,train-03810.jpg,-1.0,False,0.0039014828,0.3659406
99995684b2b6b4f4,test-05136.jpg,-1.0,False,0.033289682,0.30980542
eecccdb536367232,train-26456.jpg,-1.0,False,0.0019129416,0.13826248
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,True,0.9917882,0.38513657
3d2589692f9936b7,train-15026.jpg,-1.0,False,0.023924135,0.41955778
83cf03744d61e3f2,train-17860.jpg,-1.0,False,0.002963105,0.1632967
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,True,0.50056857,0.40801054
c7acaca7b3919351,train-06231.jpg,-1.0,False,0.1501798,0.43754175
9c35610e135a5462,train-07759.jpg,0.30486359873441765,True,0.95098335,0.40983126
0e161613a133636d,test-04645.jpg,-1.0,False,0.0044540283,0.15572083
9563313626736333,train-12872.jpg,-1.0,False,0.0014166407,0.13760081
39312a2817181012,train-28301.jpg,-1.0,False,0.004910357,0.18314117
48d19a0ea36b2783,train-02203.jpg,-1.0,False,0.019756958,0.3004602
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,True,0.9955455,0.3070152
cacabe1ae2b28a66,train-25626.jpg,0.2298725472532109,True,0.99874276,0.27685013
558cce6ea2a6bf91,train-19094.jpg,-1.0,False,0.0050581596,0.3214993
400000e9e028aa8e,train-22674.jpg,-1.0,False,0.1209745,0.43257216
969898f9e9f0f8ab,train-12763.jpg,0.22033816599199918,True,0.99954635,0.30032137
f0d8d294332e3aba,train-30907.jpg,0.38287732302750205,True,0.73951477,0.46868622
636266226482c3e1,train-28701.jpg,-1.0,False,0.7050534,0.39564553
4d4cec9caee8e0f0,train-00414.jpg,-1.0,False,0.18769024,0.18721388
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,True,0.9947556,0.34419233
a5a5e3e2e6ec6371,train-22987.jpg,0.26965216979002793,True,0.83431315,0.34182018
9b57d5bba9ab3311,test-05835.jpg,-1.0,False,0.36102936,0.2368436
30203666c6cf9b9b,train-22173.jpg,-1.0,False,0.0027690793,0.35852936
01d8a622b3a82e00,train-19934.jpg,-1.0,False,0.000796627,0.086642876
abde9bceae3f6f3d,train-07951.jpg,-1.0,False,0.04070053,0.32998702
332363892c33d3f5,train-07423.jpg,-1.0,False,0.005974581,0.41010118
b6b7b3b3ae86ded8,test-04461.jpg,-1.0,False,0.31629488,0.269876
a6e7a1ac87c7cf25,train-07208.jpg,-1.0,False,0.489225,0.5063934
ffff1e9fbf166eae,train-30081.jpg,-1.0,False,0.018111996,0.43340465
f070b2f662983955,train-01695.jpg,0.40891237764448035,True,0.99217516,0.44540262
27535226d7190d63,test-02426.jpg,-1.0,False,0.0045255003,0.23169576
5d5a4c446a1ded1c,train-20386.jpg,-1.0,False,0.0041494896,0.29412466
69fcadc9b894c5cb,train-29741.jpg,0.279121981985085,True,0.97001755,0.36086634
827cd75383806879,train-02685.jpg,-1.0,False,0.9465259,0.2688533
275349947d99c756,train-24627.jpg,-1.0,False,0.017326519,0.3534444
b5b5db4d4b5a92f0,train-27752.jpg,0.47452385705626926,True,0.7623147,0.4200937
595b93930d8c8e96,train-08245.jpg,-1.0,False,0.098859206,0.31984752
fd0f1b4d5d71650d,train-30368.jpg,-1.0,False,0.05404609,0.40317965
8c4e4e14343233eb,test-04577.jpg,-1.0,False,0.038934574,0.19948415
8e3637171736c4d4,test-01076.jpg,-1.0,False,0.01926388,0.1529619
4b4c653130765868,train-26141.jpg,-1.0,False,0.008081543,0.30297938
6e6e7bdedef63ffc,train-01290.jpg,-1.0,False,0.2039186,0.6378315
e4e1e4e0a4b69152,train-01254.jpg,-1.0,False,0.02839752,0.3715626
6f90ed659d59713d,train-09023.jpg,0.2443653924524058,True,0.87682897,0.3117781
733333d26669cf37,test-04319.jpg,-1.0,False,0.0020468244,0.15513165
a7e6d2d26af2d8f9,test-04717.jpg,-1.0,False,0.4955077,0.38467628
65989ac844441410,train-24639.jpg,-1.0,False,0.02573933,0.2880807
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,0.0028813356,0.2651017
ccb2a3868e7077e8,test-06140.jpg,-1.0,False,0.0021093306,0.1452222
5a767712e8c8f0f0,train-10398.jpg,-1.0,False,0.30011907,0.3506524
d9dec68c29190d1b,train-29290.jpg,-1.0,False,0.013359257,0.24056397
fd694c5266eca6d2,train-22554.jpg,-1.0,False,0.025834804,0.2374792
4000d0c4c49a0090,train-08664.jpg,-1.0,False,0.0013701656,0.26404032
9896b682d0f8f072,train-10838.jpg,-1.0,False,2.0710773e-05,0.21905792
320d34966741d959,train-17217.jpg,-1.0,False,0.022346772,0.111354575
c39793541c296464,train-13367.jpg,0.7817590975684046,True,0.91549224,0.8575076
c88b8a122bb3b6b6,train-23211.jpg,-1.0,False,0.003914569,0.266197
4c8bd930705c4ec6,train-02543.jpg,-1.0,False,0.66540986,0.27406493
e4f0d0c0c2928ee4,train-26845.jpg,-1.0,False,0.00031721106,0.23070745
cce4a4c4c8e886f4,test-08131.jpg,-1.0,False,0.0031290925,0.20908731
322e162a8af0f262,test-01342.jpg,-1.0,False,0.9933996,0.20484036
c089bdb599980993,train-01510.jpg,0.10626943695783286,True,0.8060961,0.1492442
f1a4e1c1cb19193d,train-22637.jpg,-1.0,False,0.15808193,0.38140118
6606655949d98e0e,train-19228.jpg,-1.0,False,0.29329798,0.35735065
c4f033b3989d8c62,train-27966.jpg,-1.0,False,1.5795194e-05,0.31503865
f4f4fcee90102404,train-20199.jpg,-1.0,False,0.0420144,0.38048404
58696646a686a6a4,train-03308.jpg,-1.0,False,0.22416568,0.27397308
b38280bdf3c8f179,train-24305.jpg,-1.0,False,0.031411223,0.38871586
829c4fe7afdf5f23,train-32349.jpg,-1.0,False,0.06030408,0.26044694
ecdc5e5878787c4e,train-09610.jpg,0.26342982705570356,True,0.46368527,0.25070703
e27af8e9caf2e8bc,train-19237.jpg,-1.0,False,0.23706016,0.25079262
5951617d53656955,train-10355.jpg,-1.0,False,0.022082077,0.36228764
ca626a6b4b5c2c2c,train-26617.jpg,0.5266610836668814,True,0.80362666,0.53701955
808438a93199c1e1,train-10270.jpg,-1.0,False,0.11179441,0.41433167
0ecbc9c92b27cea6,train-15491.jpg,-1.0,False,0.599826,0.43584806
a7791d97358c8d92,test-05176.jpg,-1.0,False,0.06250325,0.28126338
6574b1393367b670,train-12444.jpg,-1.0,False,2.3805189e-05,0.21867278
9e0d4f4eeae0d8e8,train-14323.jpg,-1.0,False,0.0019819473,0.16556871
0ded7121cd9c96d6,train-32212.jpg,0.18686405464744596,True,0.92674875,0.22252148
d6d7331905637b58,train-25443.jpg,-1.0,False,0.0029707628,0.23122755
e875646c70ec70fa,train-16657.jpg,-1.0,False,0.0015132049,0.16939756
090466f4dceaa6cb,test-07390.jpg,0.29597031160281034,True,0.99690264,0.27089283
f2a7a78018f0f8f8,train-23159.jpg,0.32348940038840024,True,0.9940118,0.39582154
3989ebfb796d2d6b,train-14107.jpg,0.16748889588726212,True,0.8167717,0.3791489
8f2b050163697274,train-23340.jpg,-1.0,False,0.008824987,0.1652424
16243544244e4f23,test-05923.jpg,-1.0,False,0.046646126,0.32683524
c9c9d73773737373,train-22065.jpg,-1.0,False,0.017340465,0.3280794
4310cb571a1c5909,train-20759.jpg,-1.0,False,0.077736594,0.3488282
03c3e8cb89949899,train-16229.jpg,-1.0,False,0.43936068,0.40401605
0093303a33316915,train-11163.jpg,-1.0,False,0.00259773,0.17647731
f1b0b9545652d25a,train-28775.jpg,-1.0,False,0.70396733,0.5739547
c100f47632b00069,train-11450.jpg,-1.0,False,8.7162225e-05,0.20468482
ca0323e0e97e5e19,test-03567.jpg,-1.0,False,0.043073207,0.14418676
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,0.002336895,0.18229917
7cd8c3c689f37f38,test-07291.jpg,-1.0,False,0.007854704,0.24571069
37224bcb0307cb65,train-11129.jpg,-1.0,False,0.46281576,0.42248574
9c2c243c9cd070d9,train-12643.jpg,-1.0,False,0.086772494,0.50717103
39393939b9919492,train-01346.jpg,-1.0,False,0.046917424,0.113443464
296d4d8eb3332175,train-28879.jpg,-1.0,False,0.007528431,0.22136453
23664c1c314d9595,train-08196.jpg,-1.0,False,0.10296051,0.5076368
a4cc8c3436731296,train-08295.jpg,0.363982930705614,True,0.9984889,0.37279454
49c9c9eedad65a5a,train-28579.jpg,-1.0,False,0.005102914,0.42967683
9f9d53131c9a9214,train-10792.jpg,-1.0,False,0.30973768,0.5221607
8cb4a4c2d3f36100,train-18986.jpg,-1.0,False,0.045390416,0.34187707
bfdbb731c2f7337b,train-31427.jpg,-1.0,False,0.22489773,0.36524627
268652139393c1c1,train-01426.jpg,-1.0,False,0.08889826,0.17254998
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,0.056902632,0.38653386
11ceca4b4c0a1e6c,train-11771.jpg,-1.0,False,0.0006251539,0.19019906
e3ede798c8b3f04c,train-31270.jpg,-1.0,False,0.8166334,0.90582776
5a78307caccec9f5,train-29876.jpg,-1.0,False,0.052796967,0.49911538
595999b958de474b,train-20664.jpg,-1.0,False,0.02608153,0.3365172
e8f6b3c10c48736d,train-21194.jpg,-1.0,False,0.0028978924,0.226566
4c8c8e8c0f33a5b4,train-08113.jpg,-1.0,False,0.0061326637,0.1290547
68444c9ae4e8b263,train-09961.jpg,-1.0,False,0.014522375,0.15833403
bc1d1b1b3f75949e,train-27256.jpg,-1.0,False,0.14164013,0.47501183
269296c6da9b8d1f,train-08559.jpg,-1.0,False,0.007294389,0.35086507
3838599995355869,train-01373.jpg,-1.0,False,0.71442175,0.3917164
a93230d8486cb0b1,train-23202.jpg,-1.0,False,0.115929104,0.365888
db13373633392c9a,train-28535.jpg,-1.0,False,0.16782953,0.27630845
5e4e472d8d8c1906,test-05572.jpg,-1.0,False,0.07380676,0.3382073
e3595a6661282223,train-01411.jpg,0.2637867738670244,True,0.99268943,0.22901247
b688959191e8ecac,train-03848.jpg,-1.0,False,0.0007409062,0.2645409
c08b961212161616,test-03839.jpg,-1.0,False,0.10621089,0.37801778
c6c6dbbfd0e7a763,train-18381.jpg,0.46991932209696907,True,0.95306385,0.45766827
d3db4a4f4b131969,train-23266.jpg,-1.0,False,0.025879094,0.22017044
695858d8d1d379d9,train-11583.jpg,-1.0,False,1.3942654e-05,0.23957469
a4cccc64e8b632aa,train-32014.jpg,0.2644244199572633,True,0.9872874,0.29195064
0000b3b5605a0000,test-04330.jpg,-1.0,False,0.05951253,0.2724115
2f3773339b19340c,train-22300.jpg,-1.0,False,0.008968228,0.20595363
f2fffed8e02c5b7e,train-09290.jpg,-1.0,False,0.043515597,0.40432063
7070888a829a1adb,train-17035.jpg,0.5940149304622085,True,0.76403797,0.6413045
43c766666262e2f7,test-02319.jpg,0.25875110984188693,True,0.97906864,0.15502669
acb2331339aa3533,test-01050.jpg,-1.0,False,1.5323814e-05,0.276841
7ad12e0f09c030a4,train-10214.jpg,-1.0,False,0.116189025,0.43960473
f0fc90c0d8d0a8ae,test-04830.jpg,-1.0,False,0.018246533,0.24692705
243a2935323a2bbb,train-15976.jpg,-1.0,False,0.07387001,0.32887763
f064052425b5f878,train-22914.jpg,-1.0,False,0.007667533,0.18976076
4d653b0e3c303456,train-30565.jpg,-1.0,False,0.19229968,0.25702226
2b555d1319453311,train-31853.jpg,-1.0,False,0.000117784235,0.18865207
d8bca5b2b4763360,train-05283.jpg,0.164850152551747,True,0.54230607,0.24855983
68687c12c420a42e,test-06289.jpg,0.6730555674682673,True,0.9337543,0.80361676
00cccc32b3c1c100,train-23819.jpg,-1.0,False,0.0075202514,0.22172563
4550611998123515,train-09447.jpg,-1.0,False,0.20727104,0.4192787
cecacecedad8d8cc,test-07657.jpg,-1.0,False,0.00012642068,0.18095222
90aaece4c5ba2a36,train-12920.jpg,0.26078072206748426,True,0.98648655,0.3977859
196565b508f0351d,test-00522.jpg,-1.0,False,0.03079514,0.30272156
d0121b72e2c2cf49,train-16628.jpg,-1.0,False,0.0020938364,0.20378134
a2345a9b627bcd40,train-28838.jpg,0.16565557215570634,True,0.2230097,0.26537398
c3c3110456574747,train-32221.jpg,-1.0,False,0.15330324,0.3235313
d63716555434fcb0,train-30512.jpg,-1.0,False,0.00019278495,0.29826367
434b43c7969b9c5e,train-21355.jpg,-1.0,False,0.11651617,0.29427335
786968623693927a,train-19549.jpg,0.29937709055924705,True,0.9998031,0.32052326
c9739ededbd97979,train-24539.jpg,0.6150303303420006,True,0.94629896,0.59150565
b19091b093d3f373,train-19706.jpg,-1.0,False,0.0073686186,0.18654937
182c2c91d381c080,train-00109.jpg,-1.0,False,0.35478815,0.3554308
e4147162a2b2d888,train-15782.jpg,-1.0,False,0.34254473,0.5223113
a585934b4c0d1753,test-04885.jpg,-1.0,False,0.50566983,0.19264363
b3c91d39b19b99dd,train-13216.jpg,-1.0,False,0.05177972,0.26929805
b9b9f9e96470a4ac,test-05232.jpg,0.19512266842704992,True,0.9265357,0.306744
dadcdc9cccc4fccd,test-07962.jpg,-1.0,False,0.016523836,0.24403518
d2cc086979795c5b,train-31438.jpg,-1.0,False,0.44573492,0.6749454
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,0.0069116754,0.21476012
594c61e96d243672,train-18355.jpg,-1.0,False,0.019636296,0.40084195
4e66664f33743073,train-26297.jpg,-1.0,False,0.005727232,0.25383168
faa4a5f5a5d2faf8,train-04913.jpg,-1.0,False,0.0024915815,0.22286823
2609c76c78cce8e8,train-26842.jpg,-1.0,False,0.013613677,0.3135675
ecf16de059416d3a,train-24117.jpg,-1.0,False,0.02571658,0.21950251
21219f3b5d5d3127,train-16614.jpg,0.3091229511260672,True,0.6773761,0.3469035
3512d1d99b869696,test-00351.jpg,-1.0,False,0.00072137744,0.20393935
b0d148300e8d2350,train-02930.jpg,0.44939793702830455,True,0.09973186,0.42198
f0736335ad0a0a6a,train-02293.jpg,0.35732121626530716,True,0.8056506,0.3745832
dce323a1a98706ce,train-21410.jpg,0.22635340355338426,True,0.6979663,0.19403532
c6d59f3f3a334afc,train-04466.jpg,-1.0,False,0.03192109,0.27060813
53e97b03867336d6,train-14850.jpg,-1.0,False,0.011978924,0.29327542
e1e5ece5adece4a4,train-05446.jpg,-1.0,False,0.246192,0.54451656
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,0.9481654,0.33909518
071787cf47464e2d,test-05648.jpg,0.5857294065851201,True,0.9367488,0.6512387
f6608c64e5a36dff,train-20941.jpg,-1.0,False,0.0008559479,0.33044645
90b0f1f17869e08c,train-29492.jpg,-1.0,False,6.450728e-06,0.116511926
9eb935b2e3cb7909,train-26763.jpg,0.24372556916574561,True,0.9130145,0.24149536
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,0.04437284,0.38578805
f1f9094b59358b4c,train-14362.jpg,-1.0,False,0.026296379,0.38623735
87a5a1e1b5b7e4b4,train-20049.jpg,-1.0,False,2.1773718e-05,0.17473722
bbb73eb6366e66ee,train-05149.jpg,-1.0,False,0.81443214,0.48688635
9e9c96949097a58d,train-17060.jpg,-1.0,False,0.42582795,0.42024997
93307072731a5469,train-00125.jpg,-1.0,False,0.12009119,0.35675207
e39a1c198dcc495e,train-08002.jpg,-1.0,False,0.004500695,0.40236798
c4643b12c6cdc803,test-06178.jpg,0.7018889601895549,True,0.8138231,0.6141166
88ba5ad7d61332aa,train-30518.jpg,-1.0,False,0.0002221849,0.105761394
1818319b9bb1b59d,train-11716.jpg,0.25062728287260355,True,0.92778826,0.35710812
9632f292c6c64471,train-04440.jpg,0.23261761801086223,True,0.85648644,0.21913542
2626170551713221,train-31040.jpg,-1.0,False,0.1901741,0.2435148
d4c8e9c8f97224a6,train-16023.jpg,0.2889884110909056,True,0.7177826,0.29795346
cc4cecc98ce424ae,train-08346.jpg,0.3719721648810886,True,0.99324036,0.4063807
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,0.12133071,0.14831164
f1e309693251c112,train-29994.jpg,0.366013961531897,True,0.98097426,0.35839462
98dccfd3d99ddb5b,train-00535.jpg,-1.0,False,0.02799617,0.41087532
a6a58c9896647070,train-01952.jpg,0.31942192635683414,True,0.9876131,0.3243915
00088c9f161d9c2d,train-08924.jpg,0.30932429091069513,True,0.5550814,0.32115123
607972e4c0e4e4e8,train-15960.jpg,-1.0,False,0.0014262313,0.22379838
f0f1f8f323554a4a,train-29891.jpg,0.44913873339124655,True,0.9834267,0.42288515
fefc7c7cd07f7dce,train-25001.jpg,-1.0,False,0.012411465,0.23036885
6cf7734d4d4acbbb,train-18984.jpg,-1.0,False,0.012892663,0.22412218
d0f29292968e9616,train-00373.jpg,-1.0,False,0.0010921911,0.19881557
314d9616494db2d6,train-31600.jpg,-1.0,False,0.0007909589,0.1447945
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,0.65629864,0.47724152
00b24e0412273300,train-31241.jpg,-1.0,False,7.230556e-05,0.11298059
686a6af8bce4a5c8,test-07515.jpg,-1.0,False,0.010631921,0.25998244
d81e269c1ecf26a6,train-23933.jpg,-1.0,False,0.06954705,0.4061818
14164205a19c3650,train-03677.jpg,0.445435534497501,True,0.99975187,0.4059712
74a63a5fd3939199,test-07547.jpg,-1.0,False,0.0996793,0.50463325
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,9.224897e-07,0.16292755
8c86892d33b2e0e0,test-03027.jpg,-1.0,False,0.20072214,0.431735
904ccca4454accc8,train-18255.jpg,-1.0,False,6.665346e-06,0.1687653
e0e0e8a9c99acb65,train-03000.jpg,0.3866815411627139,True,0.6480225,0.42916435
38b9b6346563ac1c,train-07609.jpg,-1.0,False,0.121928096,0.4692368
646a696666c98986,train-03257.jpg,-1.0,False,0.017106207,0.35504797
9284a456c686329b,train-14522.jpg,-1.0,False,0.039052576,0.32864088
1854d3d1f3f0b0b0,train-13675.jpg,-1.0,False,0.020395666,0.27411634
0773ba9212521236,train-15863.jpg,-1.0,False,0.00017015821,0.12344594
b9f89c1a9bb93335,train-31103.jpg,-1.0,False,0.005789505,0.24289176
b4c2c3e7acd8a2e0,train-19600.jpg,-1.0,False,0.0020924502,0.29994485
f6a69a8fa7a76767,train-16331.jpg,-1.0,False,0.0004403535,0.23438372
d3f73adedf417272,train-11166.jpg,-1.0,False,0.16329765,0.4095989
25361373231b0586,train-24919.jpg,-1.0,False,0.00085115834,0.26282865
f4e96d5d4d6de86e,test-02748.jpg,-1.0,False,0.0021986503,0.18370922
cdc94cd6d2f5f400,train-32600.jpg,-1.0,False,0.0015407718,0.25805578
0d89a9acb878587c,train-18551.jpg,-1.0,False,4.7550464e-05,0.30090788
c08870c48eb1a838,train-02796.jpg,0.4284198697052323,True,0.67797834,0.37946287
c8f8e0606061874a,test-05649.jpg,0.3054296555901486,True,0.96015555,0.42503896
5c5c4c5d400d3b30,test-00573.jpg,-1.0,False,0.0021786462,0.19261993
cc5ce4b2a2f27230,train-22558.jpg,-1.0,False,0.19486465,0.483575
777725271b17131f,test-06900.jpg,-1.0,False,0.03622998,0.16493338
f04cc62555ddcc45,train-03926.jpg,-1.0,False,0.11223273,0.3968341
f5f65d8d1b1b5958,train-18132.jpg,-1.0,False,0.073185794,0.35303566
df5eea446c6ccd53,train-31513.jpg,-1.0,False,0.17504777,0.24791084
c44b46f2864649a6,train-19276.jpg,0.31379984293600705,True,0.10930419,0.32531813
6095960a0e47c7e6,train-24161.jpg,-1.0,False,0.33916792,0.17139682
c6a60f032b3313d2,train-12594.jpg,-1.0,False,0.31288654,0.53778553
d4d0636064e4e168,train-11229.jpg,-1.0,False,0.00030065904,0.27087232
e298389a985d33b9,train-19149.jpg,-1.0,False,0.33406407,0.38889593
a684c41c45e5d9dd,train-22386.jpg,-1.0,False,0.69112146,0.33365768
779e9c989fde3ff3,train-17222.jpg,-1.0,False,0.0039551426,0.24675012
95e2c792969c5c79,train-25832.jpg,-1.0,False,0.03752062,0.42979586
395955fcda7c6c4c,train-15118.jpg,0.4838999599278686,True,0.8963841,0.57538223
90e2da89c53c387a,train-23359.jpg,0.3779936941047952,True,0.97942334,0.37605935
616b6b69657c2e26,train-18805.jpg,-1.0,False,0.93185115,0.33968055
c5e5adb0b121bdb1,train-07464.jpg,0.14242460607183963,True,0.9896583,0.24774969
cbebebd79796d4ec,train-05486.jpg,-1.0,False,0.0005314793,0.17066501
9a9bbaaa8ee26160,train-21887.jpg,-1.0,False,0.010111642,0.21290077
942c1cd4d150647b,train-19519.jpg,0.31786764188435407,True,0.10434079,0.51737434
d0a19e9c9c9cdcc8,train-06209.jpg,0.19631554730056305,True,0.9928423,0.22315991
48d8d4c727658dc4,train-04641.jpg,-1.0,False,0.52156913,0.47872084
ac79355be8b4d100,train-12099.jpg,-1.0,False,0.007547216,0.31650177
89912bedec69656f,test-04610.jpg,0.2834294381397202,True,0.97940755,0.30777368
4ac9cd0e2667a1e6,test-04046.jpg,0.5455191926291361,True,0.8745173,0.47014835
ac323674f3c3dad8,test-05697.jpg,-1.0,False,3.7495087e-05,0.29880476
65e57978707067e5,test-06878.jpg,-1.0,False,0.5170831,0.38810432
c5a4aca54a591838,train-31426.jpg,0.4130189979563308,True,0.56566864,0.55052626
ce4e4e84a5939619,train-25061.jpg,0.2522756766573758,True,0.99886286,0.32319367
f0b00011d732dada,train-21602.jpg,-1.0,False,0.092350386,0.37695107
8bd3b395b2b23299,test-06703.jpg,-1.0,False,0.074611135,0.36559987
fcccb3c3e62c4054,train-30082.jpg,-1.0,False,0.64726645,0.46392035
d3d399d4566c2cdb,train-23673.jpg,0.3504133422494824,True,0.99919826,0.3729175
b1adac3269eab2a3,train-20890.jpg,0.24372160030400689,True,0.8586466,0.36570835
7878d4f464747068,train-23130.jpg,-1.0,False,0.30392623,0.20325743
cc8889ab14552523,train-07014.jpg,-1.0,False,0.0061215186,0.2693943
53cb514f43734b37,train-25274.jpg,-1.0,False,0.0019929972,0.23965132
7060f3e0c89c8c32,train-01831.jpg,0.16477651120124623,True,0.9227504,0.28308985
3c9a8698d974e84b,train-13698.jpg,0.4422017844217818,True,0.7259437,0.41211012
c1c190eac0c9f0b4,test-01698.jpg,-1.0,False,0.14045748,0.6377561
b2f1e060616b6a22,test-06437.jpg,-1.0,False,0.0025605224,0.15004927
f8e66394d4c8c286,train-25571.jpg,-1.0,False,0.16237935,0.35416788
e2d2cce8f4e4e4c6,train-00124.jpg,0.20721560922081808,True,0.8980959,0.3650049
6e697025ccd5eae2,train-29710.jpg,-1.0,False,0.0019404661,0.19928557
80a2a69a9b5332b2,train-00468.jpg,-1.0,False,0.020985264,0.34572375
d9f3b296d6765697,test-02689.jpg,-1.0,False,0.9813912,0.6661699
98b1f1e87ef464e0,train-09522.jpg,-1.0,False,0.25194088,0.37016323
7dd8ec3d372e6451,train-31203.jpg,0.47289684481381666,True,0.918546,0.5601417
8c0d29c83070c690,train-14189.jpg,0.1745761361631705,True,0.78369474,0.13667992
3b3e8c2c27ef84c6,test-07812.jpg,0.26505625670580285,True,0.9986274,0.26633257
4b5b732727376b6a,train-01871.jpg,-1.0,False,0.04560098,0.267799
96490f4e6a293db4,train-03504.jpg,-1.0,False,0.22336037,0.41457096
6286d6556c70e393,train-19173.jpg,0.294099435189,True,0.99984705,0.3126288
ccc465c3c7193d35,test-01100.jpg,0.324445003676609,True,0.91857433,0.33759257
e8da533332308c04,train-28408.jpg,-1.0,False,0.13586967,0.46786317
8e92d3d15a313033,test-01323.jpg,0.38914636577386164,True,0.68295926,0.40676814
cececed2aab9b2a6,train-05919.jpg,-1.0,False,0.00016174588,0.29363412
205c1923a60f2820,train-12415.jpg,0.16794427243602708,True,0.3238049,0.22504166
654d0c960c0e2b2b,train-06049.jpg,-1.0,False,0.00026594134,0.13945806
914084992cfcd958,train-07195.jpg,0.27923561542692604,True,0.9996692,0.327805
2b4bd2d6e1f1595b,train-18897.jpg,-1.0,False,0.4236722,0.22515242
4646d2d06058d056,train-04643.jpg,0.6839767584180513,True,0.9377893,0.7247662
dcdee6e767b7b500,train-21714.jpg,-1.0,False,6.375371e-05,0.24072152
5de0b2c27bc9a178,test-07395.jpg,-1.0,False,0.507938,0.29572165
0c4cd20c76cc0cda,train-17751.jpg,-1.0,False,0.024014888,0.2742089
82c88c4a4a4ec6e6,test-07156.jpg,-1.0,False,0.2391695,0.3533108
c4ececda92939386,train-15320.jpg,-1.0,False,1.06637835e-05,0.23593865
e6c6563c5dde3c9d,test-06371.jpg,0.565080054418776,True,0.56171197,0.39903796
ecececece0edeccc,test-06033.jpg,-1.0,False,0.28884768,0.38960186
dc9c9cac24a62dc8,train-20662.jpg,0.4596023010804321,True,0.99750465,0.4171024
a6965d1c9e569687,train-21014.jpg,-1.0,False,0.07994998,0.22398315
f9b173131c1a3824,train-08131.jpg,0.4429053557600242,True,0.9681646,0.35286164
acf2593b7babdefe,train-26195.jpg,-1.0,False,0.5387426,0.5599408
e4e66636269a5273,train-30227.jpg,0.18980235754241115,True,0.9839647,0.20912138
9ef4d2d632eee0c2,train-14993.jpg,-1.0,False,3.8731658e-05,0.21708183
f174776d33175333,train-17473.jpg,-1.0,False,0.06559645,0.47138664
cc3773ec766fe1ea,train-26107.jpg,-1.0,False,0.019725272,0.24435425
d0d0317032b6904a,train-18202.jpg,-1.0,False,0.00010082787,0.23113336
c8e0a42c3c3c6cb2,train-30521.jpg,-1.0,False,3.0676892e-06,0.18206239
0d8f975f1b078646,train-32318.jpg,-1.0,False,0.12691161,0.22039872
32d6ce82d3f214a9,test-07006.jpg,0.27455417190254344,True,0.12600641,0.22254987
63c0c8292b6bca4c,train-15885.jpg,-1.0,False,0.008292155,0.34173897
e438b1b1b1b6b3ab,test-03548.jpg,-1.0,False,0.5265471,0.49894923
