imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
8c8c8693a5c3b249,train-03744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45061338,0.38653308,0.6795113,0.011971262,0.0033074387,0.025353875,0.026282107,0.8132796,0.2679322,0.014261185,0.110221624,0.019746047
f12987523078b0f0,train-31759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38316122,0.42608353,0.7286762,0.009567245,0.0038815548,0.04958356,0.012754275,0.95611817,0.3508672,0.09832131,0.004860756,0.014525277
00a28cd48cd4d400,train-24442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020150056,0.1979421,0.90309495,0.014373396,0.042691115,0.01082051,0.001551386,0.436745,0.16520247,0.03086102,0.07980987,0.012831526
29291d0c95b72725,test-00629.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005300703,0.17411447,0.9536227,0.04699317,0.005424051,0.0053735566,0.0069669187,0.3337962,0.11258029,0.022718435,0.024908308,0.02842933
97dbd9d991a4d4e2,test-05997.jpg,0.5357091626272755,True,1,0,0,0,0,1,1,0,0,0,0.7861052,0.5178543,0.5827263,0.009920314,0.02121657,0.28190973,0.0078660045,0.964083,0.7736034,0.14658713,0.21401021,0.03462892
666725b5a565e4b4,train-04653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010782854,0.31022978,0.6396791,0.04923202,0.017928893,0.022261424,0.014574749,0.53970546,0.06957322,0.041157424,0.117966,0.02283973
c6848c199c9a8927,train-02342.jpg,0.40511065198763935,True,1,0,0,0,0,1,0,0,1,0,0.8867802,0.43912837,0.7301241,0.009892907,0.008079853,0.4073936,0.0067873755,0.91626674,0.38357967,0.039408047,0.33068207,0.0426355
8ec4e6c2d2d3d3c2,train-01740.jpg,0.23666583081853193,True,1,0,0,0,0,1,0,0,0,0,0.99855417,0.20765911,0.99646807,0.016169257,0.00013769467,0.0012558438,0.08444253,0.55337906,0.04794934,0.009433879,0.0005856644,0.022545042
b9ac9caaaab255f0,train-04542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013135678,0.18808194,0.9806938,0.026939042,0.0007419431,0.0017376695,0.007873634,0.5707376,0.08295842,0.015180228,0.023521775,0.00552765
f0b171b373934222,train-14651.jpg,0.35908558135355323,True,1,0,0,0,0,1,0,0,0,0,0.9989243,0.34508643,0.968845,0.01977071,0.0013412086,0.015785169,0.020454634,0.93988216,0.48239335,0.035306323,0.004136199,0.022705661
840561e0c08830b4,train-08948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18466435,0.51976377,0.37204945,0.014180463,0.14009732,0.19007984,0.0054677213,0.82760596,0.37883812,0.058354642,0.7917342,0.0131143695
b3d949416d393378,train-07945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012304707,0.25018063,0.8870634,0.16691074,0.00078290113,0.0019823632,0.012060083,0.7466358,0.123028405,0.072815016,0.0012017842,0.052461933
e2ce892767717337,train-20207.jpg,0.20305450043183954,True,1,0,0,0,0,1,1,0,0,0,0.9971852,0.35300907,0.9920421,0.030485079,0.000105862244,0.0002784554,0.017039303,0.9608463,0.49415866,0.007831661,0.0047507156,0.0013807721
92b2b3b2727b7939,test-05478.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.992129e-06,0.21491806,0.6164403,0.07860456,0.0017045116,0.0006640972,0.010744742,0.23270924,0.012415632,0.09787855,0.016209776,0.016588153
2aae6c88c402b3e3,train-05743.jpg,0.4088826772161764,True,1,0,0,0,0,1,0,0,0,0,0.8864464,0.4126413,0.6978704,0.0047271955,0.0053869663,0.053296227,0.004205422,0.9830703,0.7292131,0.055867214,0.046465866,0.016023884
05c74d5d5d553777,train-06506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028421083,0.2682131,0.82635945,0.12874813,0.0036825654,0.013745049,0.023799125,0.6857795,0.08882872,0.047021907,0.017068958,0.039082695
f3f3b0b271d1e045,test-02624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24556498,0.39592242,0.817006,0.019070871,0.013627013,0.048957102,0.009666221,0.89568615,0.6547245,0.055709712,0.5409131,0.012441654
b5858c88999a76f6,train-24493.jpg,0.37817655548648976,True,1,0,0,0,0,0,0,0,0,0,0.8251173,0.4325895,0.70812756,0.021428015,0.0017801573,0.022907099,0.018013358,0.9703671,0.58435935,0.17037505,0.008193887,0.50300133
dbc9d39305ccc181,train-32182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.124155276,0.3606967,0.65286,0.025219802,0.004069904,0.029720562,0.026440563,0.89096487,0.35082883,0.06551054,0.06693634,0.033268698
f4f4e4cc9cb0895d,train-20859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4514067,0.38832062,0.66433716,0.013295194,0.007857101,0.054354616,0.0062066517,0.96795124,0.62514496,0.065850936,0.0042274026,0.011311941
c8c8494be22a9383,train-05087.jpg,0.281192867739791,True,1,0,0,0,0,0,0,0,1,0,0.9037658,0.23241934,0.97815657,0.019723175,0.0018049593,0.0040098517,0.002462754,0.45103413,0.08001151,0.014119014,0.5689593,0.007932656
b89b4e2bbc495423,train-26121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96961415,0.39531112,0.5715951,0.01284461,0.0038413813,0.085299246,0.0029456485,0.9798085,0.64540297,0.13966674,0.014510772,0.022823073
00d9686d4bcbc900,train-02893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0041766814,0.411183,0.685218,0.0112031195,0.0020498391,0.010884863,0.011682076,0.7669287,0.05559886,0.0159935,0.011780502,0.020532079
e1cc2c2012923ba9,train-25199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44603154,0.36428738,0.5762081,0.051147565,0.01765517,0.037164588,0.047960594,0.6190915,0.14032662,0.07089889,0.041737504,0.22450688
79697151613d3529,train-10060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001262,0.19556244,0.84654385,0.067664005,0.00586738,0.0092683295,0.016015917,0.27788556,0.046613123,0.041146398,0.053158104,0.030472584
a8f4ececa8aaea70,train-30678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009550497,0.1495038,0.95986336,0.004501622,0.010869606,0.008148437,0.00044102754,0.3830377,0.104426675,0.017953578,0.022947347,0.0038791772
2b3b064898dc6ddc,test-02330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09843233,0.31304148,0.912489,0.013161726,0.0025512995,0.011231034,0.0142178135,0.9255671,0.2737481,0.051194094,0.019047039,0.02953521
ed37ccce4f59b4aa,train-12656.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011878823,0.33390215,0.7965967,0.03982718,0.036993135,0.017074255,0.019952774,0.6565288,0.1235346,0.032217152,0.011928344,0.010269518
ceccccc9c9939185,train-24367.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.613056e-05,0.13060398,0.637246,0.08488741,0.004142707,0.0043263147,0.028557157,0.34245998,0.033383485,0.04926272,0.011374785,0.022483898
f4f9f946253b5f24,train-19869.jpg,0.3047333276643071,True,1,0,0,0,0,1,0,0,0,0,0.93619055,0.31481552,0.93578094,0.02614872,0.0038765692,0.0033152134,0.02243515,0.83288676,0.22993816,0.01641658,0.011481828,0.0038074031
e0f47478f2ecea90,train-05726.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022548854,0.275327,0.80468625,0.026132757,0.033367656,0.055261254,0.00286007,0.56798095,0.093564466,0.02848487,0.013164346,0.022666652
9cf664ac98185878,train-24370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023137103,0.29041097,0.5335885,0.045843035,0.002754747,0.011020393,0.01885036,0.67101604,0.078702606,0.1877848,0.008810064,0.13773297
cdc696164c063973,test-02943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017577875,0.24223675,0.4552712,0.05925879,0.20985484,0.012607314,0.0023045144,0.20085254,0.026069393,0.08718587,0.0071006427,0.020128569
1e7bbba9a566ea6e,train-14478.jpg,0.13788213447878328,True,1,0,0,0,0,0,0,0,0,0,0.9844876,0.17659883,0.9984586,0.015881173,0.00044531643,0.0017029406,0.011001974,0.52236414,0.07856001,0.014033068,0.0032955483,0.009028765
243098890490980a,train-06878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2763675,0.54893935,0.26743433,0.0084674135,0.345158,0.43623587,0.0026036594,0.7985708,0.3266972,0.06627723,0.92293644,0.018078437
6866232b871797af,train-01374.jpg,0.5307057954815635,True,0,0,0,1,0,0,0,0,0,0,0.6285328,0.54426503,0.2940253,0.009415533,0.10852421,0.45319375,0.03754674,0.39759493,0.02391076,0.011988076,0.029044267,0.028060082
1e1c1cbcbc211110,train-31527.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05888029,0.42029664,0.6680564,0.012415826,0.04049989,0.08313021,0.0054180888,0.82257843,0.31940812,0.029705688,0.9261109,0.013670357
de292951c35b7031,train-05502.jpg,0.38474164100055563,True,1,0,0,0,0,1,0,0,0,0,0.8845215,0.34173208,0.9955983,0.040897653,0.00025768415,0.00023978676,0.00844891,0.9317045,0.40507331,0.0077497005,0.008660989,0.0021981387
33337b6c665e5d75,train-29579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15349117,0.31441888,0.3332382,0.00797766,0.008523932,0.08081666,0.022427652,0.85005826,0.10668944,0.07115659,0.009146591,0.058316212
322d0d11f27271e1,train-07661.jpg,0.30239606857115237,True,1,0,0,0,0,1,0,0,0,0,0.99083734,0.26274723,0.9940976,0.020582676,0.00073096575,0.0033047518,0.04143811,0.74614346,0.08626409,0.10031492,0.0029420797,0.09567616
e9809ce8369a8a36,train-11803.jpg,0.24782874142323885,True,1,0,0,0,0,1,0,0,0,0,0.9981469,0.18010482,0.9959643,0.026353162,0.00015727196,0.0009916684,0.057120085,0.519409,0.05527684,0.003558109,0.001333436,0.0017646017
88caccc6a4b4b4d0,train-31815.jpg,0.3215843955125457,True,1,0,0,0,0,0,0,0,0,0,0.99296415,0.35367036,0.9116399,0.013715927,0.0013164774,0.030796507,0.012639615,0.7433236,0.06288239,0.061620668,0.0016804393,0.33877125
071a14971769692e,test-02651.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008044009,0.1335092,0.99485415,0.038628247,0.001087011,0.002192659,0.008446793,0.3764585,0.06859326,0.0043820725,0.0034648837,0.0030748553
488b524066664646,train-07564.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007901603,0.15421036,0.9481666,0.1265256,0.0029570563,0.0021805076,0.032327257,0.20946692,0.032897573,0.01445976,0.01503327,0.016104173
82c4981091d3938b,train-28270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32956663,0.35986283,0.88694483,0.020922052,0.004721398,0.015648495,0.0043840515,0.93806416,0.44679317,0.05907292,0.0029045758,0.005068044
78c66d51d9899e56,train-25558.jpg,0.2767969092769993,True,0,0,0,0,0,1,0,0,0,0,0.56007266,0.38850957,0.5258678,0.032448817,0.009204976,0.07100358,0.029968154,0.78225344,0.20091417,0.4441875,0.0036885606,0.13919461
8bd60f9aec2d1f4b,test-02001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006238347,0.3337986,0.910537,0.07710327,0.005947186,0.00498682,0.02007714,0.7957955,0.27813143,0.028044522,0.04421488,0.018289937
0a09194964d25bf2,train-21356.jpg,0.39681767969547216,True,1,0,0,0,0,1,1,0,0,0,0.8333402,0.46156943,0.5352154,0.011696416,0.0052147005,0.02915747,0.011191195,0.98613065,0.81652176,0.077435486,0.017876009,0.019049851
c6c4e4e0f161e04c,train-29743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009995491,0.17072925,0.9022166,0.0533641,0.0073164348,0.0022320866,0.019864984,0.34164304,0.045714464,0.15438533,0.014524313,0.0502487
e86953d1cca6a0f3,train-08776.jpg,0.27339800864886393,True,1,0,0,0,0,0,0,0,0,0,0.9923805,0.22344315,0.99358255,0.010698138,0.0011759559,0.012399494,0.018872768,0.68142706,0.04348009,0.050905626,0.0018046502,0.10705514
d5636e1e1d3dadaa,train-10301.jpg,0.31270791258766933,True,1,0,0,0,0,1,0,0,0,0,0.99990964,0.34885356,0.9959169,0.022398409,0.0004444185,0.008564284,0.030378243,0.78818876,0.16901697,0.02287947,0.006464577,0.059743945
e8f61624cccc2c23,train-17221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0063602487,0.32680702,0.8577414,0.08792788,0.0047399513,0.013996274,0.0413189,0.7053775,0.086183585,0.019053698,0.0075519853,0.010473562
616160e16787c9d9,train-27259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21869756,0.35337606,0.84763503,0.07740559,0.00081810233,0.0069020535,0.018117733,0.5107472,0.047095012,0.10240701,0.0017173984,0.3418642
79f1a494949494e5,train-04066.jpg,0.08260843907609997,True,1,0,0,0,0,0,0,0,0,0,0.42775068,0.1517828,0.992006,0.011934146,0.0013421305,0.0043696244,0.0034876359,0.5146715,0.061297107,0.007912924,0.011066826,0.009014595
4b5b6c10da194a40,train-11242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001298009,0.11792822,0.9227492,0.07323657,0.0024901277,0.0023525457,0.023028795,0.33945093,0.032366764,0.021493169,0.008217112,0.013611262
cb76b63478585852,test-02006.jpg,0.3534419989962217,True,1,0,0,0,0,1,1,0,0,0,0.9801701,0.36715734,0.9458219,0.024956662,0.002280721,0.02873369,0.010189078,0.8592446,0.22079788,0.022704018,0.022313511,0.048829988
fbf7a7e373b787a5,train-18070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017088506,0.24276015,0.8312124,0.11101839,0.020435402,0.018743467,0.017635614,0.6349796,0.19739772,0.036171243,0.032997396,0.013555881
94b232f0ce8cec11,train-00625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0719687,0.31319338,0.97462535,0.13801865,0.0038241677,0.012890915,0.02344399,0.7512909,0.17878026,0.058205027,0.01382397,0.046474095
3081a2ce1a1349cc,train-28911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11081703,0.41009757,0.712763,0.008357431,0.0071231895,0.015358949,0.0036869943,0.93629324,0.44853523,0.03253715,0.4457808,0.012890198
ccccd0d4cc4ed8f0,train-29330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009774691,0.22093512,0.84995383,0.041173443,0.0041564787,0.008351935,0.00455361,0.5362544,0.08128431,0.02617084,0.051644705,0.084263444
06c4c0b32f8cd7ff,train-08097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016042486,0.43186697,0.6373783,0.010850458,0.16731216,0.042266067,0.003017077,0.47077632,0.06443503,0.042827133,0.46656442,0.019806562
c8c4b7868a9eb64e,train-11596.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49504226,0.4935482,0.4843721,0.006217361,0.1544669,0.23590213,0.002047064,0.79871535,0.35630652,0.02382844,0.9038352,0.009706763
a7a5c6da9396a6a6,test-00156.jpg,0.380362624384868,True,1,0,0,0,0,1,0,0,0,0,0.65459216,0.4564878,0.8056905,0.053340454,0.0015699331,0.06850066,0.022944339,0.95672184,0.31654003,0.08043626,0.007903197,0.31161165
db9491d959119494,test-01518.jpg,0.6833118529659244,True,0,0,1,0,0,1,0,0,0,1,0.86049926,0.7365462,0.05452273,0.006254923,0.9769846,0.34893867,0.007993222,0.56736666,0.03156815,0.035031434,0.021994231,0.030082732
1efc14c4c4d4b425,train-12115.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018259716,0.2618769,0.89096797,0.023994755,0.012671565,0.025361987,0.010392708,0.46403676,0.12575783,0.037280988,0.14138333,0.016466353
80b3f795a9a890c0,train-19267.jpg,0.20637516264386047,True,1,0,0,0,0,0,0,0,0,0,0.6847367,0.20659304,0.97395676,0.02537985,0.0030505992,0.009848382,0.029951507,0.73825806,0.07680023,0.025112128,0.0901793,0.009769345
1048c7c871b398dc,train-16204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07492776,0.2869181,0.8007517,0.018074175,0.00530593,0.021309009,0.009540271,0.7907285,0.27091593,0.025451466,0.5780359,0.018302022
dc7870f09632f0d4,train-00387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.679737e-07,0.12156194,0.72025985,0.28818774,0.0056026885,0.003606739,0.0027096956,0.1331052,0.018909706,0.034959856,0.0034185976,0.007724884
c9d8d8b9a9b6f193,train-29273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030596456,0.21939112,0.97417057,0.090014435,0.001699455,0.0025274432,0.016330076,0.4051435,0.05279296,0.022858825,0.022959448,0.00746243
642cace1cb1a424b,train-14379.jpg,0.4236779340050112,True,1,0,0,0,0,1,1,0,0,0,0.9973797,0.43936095,0.9811462,0.029321637,0.0012440243,0.011692448,0.009604866,0.9780254,0.64695704,0.2960774,0.005809391,0.12282112
56d9c56498727c75,train-05231.jpg,0.16925717977718685,True,0,0,0,0,0,0,0,0,0,0,0.16462453,0.2615883,0.97113365,0.056756027,0.0026271646,0.010419263,0.026403856,0.52028614,0.108865574,0.014760415,0.054537315,0.011300156
d7dcec68fcbe3607,train-15321.jpg,0.5619278452949452,True,0,0,1,0,0,0,0,0,1,0,0.8369257,0.77039766,0.10049508,0.008446526,0.99439406,0.2700028,0.0037933004,0.38217834,0.06638744,0.030685175,0.6852035,0.01223988
d85e5c0c329cd4b0,train-25383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7647561,0.44646317,0.7229066,0.0038467061,0.009802918,0.008707803,0.0016404093,0.9835918,0.9125208,0.058625348,0.6051707,0.006063999
f6f6dc784d4e6e39,train-24178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39054522,0.40225825,0.32685408,0.03259588,0.1693788,0.028206043,0.012853241,0.34499186,0.039485775,0.066424124,0.017588414,0.14682211
f6b3b47c1c589a8a,train-23225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08476494,0.3452307,0.7370121,0.026047716,0.055296306,0.06998733,0.020971682,0.7512138,0.15547855,0.12792018,0.24578337,0.09122608
4b3d354f1b193979,test-05009.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.14196e-05,0.12717958,0.83719647,0.08213501,0.001769358,0.001673784,0.017458076,0.15034623,0.01151447,0.016139783,0.0013468799,0.0061389124
b4b0089636266637,train-20650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30422238,0.3019772,0.34528425,0.017228514,0.005239137,0.0322645,0.06295248,0.7389874,0.05803832,0.08558353,0.004610091,0.1275705
d39b0b93d5cd28f8,train-30456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011605936,0.16112584,0.9468092,0.50918484,0.00032391015,0.0010934143,0.024439177,0.26699594,0.027519124,0.021704512,0.0022762788,0.03965085
b9b59525a5911131,train-22731.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048960976,0.370396,0.611904,0.035564,0.028153736,0.15700555,0.036742512,0.5239056,0.018129138,0.075100586,0.036914036,0.065208435
48c8cfdcfdaae373,train-25918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011917856,0.1618855,0.87631905,0.14914729,0.0062978887,0.018668532,0.0096689155,0.3883004,0.10254194,0.0243702,0.028198157,0.027759444
f2d282e0c7872a72,test-04227.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12293822,0.24191077,0.992413,0.068161644,0.0021848674,0.0033931497,0.021969453,0.6087335,0.0612757,0.029323196,0.010924975,0.0123917535
dc4842cc66c0cac2,test-01371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42819434,0.31122065,0.9708553,0.05663229,0.008185928,0.007911586,0.017650804,0.58474326,0.06102804,0.13071355,0.019232914,0.0447609
1429ad9626300602,train-18642.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00543953,0.31465787,0.7383045,0.06859624,0.03993865,0.027627164,0.009119073,0.6789128,0.11623302,0.04019562,0.1102386,0.00906088
d9d9181d31a8e496,test-05763.jpg,0.41115002841020903,True,1,0,0,0,0,1,0,0,1,0,0.94094825,0.3715655,0.88702136,0.029840283,0.009192739,0.10115359,0.006282137,0.86118823,0.2882438,0.08979818,0.40269086,0.09059987
464aeaabcb4b6676,train-07733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12090155,0.2777113,0.52353495,0.020972738,0.006696145,0.022190671,0.019206945,0.6540023,0.034251846,0.064891376,0.044362843,0.12959036
26d2d666787c6468,train-24223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47331205,0.42643484,0.4259397,0.027049454,0.010880409,0.14618081,0.0431408,0.9264741,0.47314674,0.14033619,0.01727257,0.1585565
5ca6a2dbeeb77371,test-04173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01249474,0.2859256,0.9195383,0.060092878,0.0060480586,0.004294732,0.017239021,0.64817816,0.18021403,0.09839641,0.008928827,0.010945537
e1e0642606460686,train-19824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11106817,0.27670974,0.7796675,0.042747702,0.005203423,0.019035714,0.02060218,0.5428032,0.053680237,0.04507034,0.0030634154,0.052789446
13672b3b716b3b29,train-21029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.522641e-05,0.10580898,0.95436156,0.27078623,0.0009573943,0.0012992976,0.048986092,0.1848956,0.008691071,0.01799418,0.0073339934,0.0043882285
e46353949c9c9c12,test-03417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08766056,0.27615473,0.6529918,0.029278925,0.0064013763,0.020926008,0.060338378,0.57855165,0.03160191,0.08303389,0.010837703,0.06012971
b4d8b5a5e5715a50,train-13184.jpg,0.5346173219571907,True,1,0,0,0,0,1,0,0,0,1,0.8583137,0.50230503,0.39603794,0.007873936,0.004137802,0.062461577,0.018693004,0.9850252,0.81112814,0.17588608,0.0091643,0.14177778
b2f2ca4f3555550f,train-24292.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016247659,0.1465909,0.6445584,0.064535044,0.0016388554,0.0040372494,0.036345113,0.33996713,0.012283337,0.01976174,0.008146453,0.019687044
2b2d3c6f2963677d,train-21123.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009869786,0.16286242,0.7927768,0.049091887,0.003180737,0.0076085296,0.034136403,0.2349828,0.021726295,0.018817762,0.0076460293,0.008955848
cfce9a9b0d393a27,test-04220.jpg,0.21943938126982723,True,1,0,0,0,0,0,0,0,0,0,0.85890263,0.17905241,0.9889465,0.037675485,6.515194e-05,0.00030484746,0.02657439,0.7957028,0.16820993,0.0031769231,0.0049620853,0.004943429
be6aebd638696521,train-01323.jpg,0.3695052777906973,True,1,0,0,0,0,1,1,0,0,0,0.983086,0.38972494,0.984388,0.037094064,0.00542186,0.021214208,0.0073015545,0.9451188,0.51333725,0.07015846,0.181043,0.025162468
d8dd73f2e4727252,train-09078.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021204432,0.23248899,0.7289157,0.020511476,0.0068871393,0.01541682,0.04137703,0.5174355,0.07401132,0.012841587,0.14230369,0.012592321
668cd824edd99c9c,train-23478.jpg,0.4089430826543767,True,0,0,0,0,0,1,0,0,0,1,0.95324147,0.5204552,0.4296858,0.018882705,0.013318841,0.5768963,0.015361043,0.8627162,0.27353257,0.11178627,0.12463918,0.18873128
cbe9ed546d793339,train-00528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007583043,0.23319544,0.26418486,0.044830646,0.026694324,0.010459903,0.06609805,0.20923288,0.013194835,0.10433976,0.018962124,0.076789185
cef7e5dad2d669e8,test-07251.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016610865,0.35033384,0.6246867,0.016387906,0.006048322,0.08006849,0.006939078,0.8853707,0.28193688,0.07967153,0.19455035,0.057705533
f0e213f9d858b8f8,test-00960.jpg,0.42578529461968007,True,1,0,0,0,0,1,1,0,0,0,0.9282968,0.4564098,0.9135135,0.024829164,0.029200641,0.059646193,0.009358321,0.9181445,0.51646084,0.18358617,0.043221623,0.04342551
0013756f5b591b64,train-21074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025690845,0.21386163,0.88387275,0.105847605,0.006678977,0.012055267,0.027372167,0.43995783,0.04585947,0.034256503,0.044083998,0.014687326
d9d99ba7a2b7b2c6,train-25525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037871327,0.19493383,0.93222684,0.1682683,0.0039658365,0.0066903597,0.02129615,0.32524934,0.035024066,0.021104515,0.0025067828,0.065794244
f0f05bb1948eb8b0,train-06448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017114636,0.3726103,0.72314334,0.013296865,0.011063564,0.06502054,0.0055395393,0.8119096,0.29856873,0.05285289,0.17619576,0.009796413
47006964948c00a4,train-26745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025516009,0.361603,0.77470315,0.013094876,0.006399208,0.012204441,0.004932173,0.8499004,0.24433346,0.021464456,0.10484292,0.006287402
484044e565696969,train-07162.jpg,0.44934742757729274,True,1,0,0,0,0,1,0,1,0,0,0.9888205,0.46002272,0.6373946,0.03287232,0.034120046,0.016301239,0.0068773977,0.9187043,0.2580501,0.93040955,0.0039760675,0.32453293
201ab4765af85a00,train-22994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026698016,0.26466987,0.8956442,0.022700751,0.007104755,0.015812581,0.011494017,0.77244234,0.208932,0.033769447,0.09562259,0.007931395
1a83835a52d3e2a5,train-28677.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047937445,0.29281703,0.75847906,0.008250701,0.00546845,0.03382988,0.0038252797,0.8876588,0.18826835,0.030059207,0.24584214,0.0060131075
