imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
ccc399ccc4dc776b,train-02469.jpg,0.1309328988275539,True,False,0.048989158,0.21134497
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,False,0.2707992,0.32621053
6b6c6e6eae6e6e6e,train-18399.jpg,-1.0,False,False,0.45063663,0.17039941
f4f87bd0da733b3c,train-26493.jpg,-1.0,False,False,8.5067564e-05,0.19560058
b23928b1f9597b73,train-23504.jpg,0.28044906914658635,True,False,0.3389961,0.3275951
cce0c8c9c965a6da,train-30620.jpg,-1.0,False,False,0.0012892251,0.31052783
d8b1c50b3171593d,test-05276.jpg,-1.0,False,False,0.013667663,0.28764606
dadca2eedcb2a6c8,train-28725.jpg,-1.0,False,False,0.007933373,0.33049384
9c9978393d640652,train-11277.jpg,-1.0,False,False,0.1178089,0.42196834
2dd7c000454d6c56,train-25494.jpg,-1.0,False,False,0.0040597464,0.23377822
b09a2b2161614170,train-16029.jpg,0.4523129480142412,True,False,0.6508011,0.38343492
9e9cfc938ded34bc,test-01677.jpg,-1.0,False,False,0.2133195,0.4203529
4951dc88a888a1cb,test-06554.jpg,-1.0,False,False,0.7146973,0.1620357
2900b17176e5002d,train-32215.jpg,0.2196615833241178,True,False,0.6642358,0.30512458
24355de0c4c4c2cb,train-00754.jpg,0.33854502753583277,True,False,0.92204374,0.35727853
b22d4d4dcd675b61,train-16408.jpg,-1.0,False,False,1.369804e-05,0.20825793
6541cd89e3c1c582,train-08966.jpg,-1.0,False,False,0.5273244,0.4391682
d4a424a4ac06a68a,test-01188.jpg,0.36066701354449004,True,False,0.8572307,0.40123284
e4f0c80d8184d6a0,e4f0c80d8184d6a0.jpeg,0.5445787402227366,True,True,0.57276374,0.43659213
d0e13339b938c2d2,train-18671.jpg,-1.0,False,False,0.05990394,0.21518388
e8e8596971717050,train-30838.jpg,-1.0,False,False,0.022101194,0.21350148
7079f1b4b4a46448,7079f1b4b4a46448.jpeg,-1.0,False,True,0.4894941,0.8691179
39298d0e0703871f,39298d0e0703871f.jpeg,-1.0,False,True,0.18509033,0.44308212
f9f10f1e16474751,f9f10f1e16474751.jpeg,-1.0,False,True,0.12481483,0.26687944
800292aec2b0a72b,train-12337.jpg,0.6309138441176328,True,False,0.646069,0.5165169
6832f23271793080,test-03964.jpg,-1.0,False,False,0.03620299,0.23770173
4b56d6493bb66564,train-26217.jpg,0.4895719333610387,True,False,0.7710282,0.50236654
21a094929d2d292c,test-06602.jpg,0.44477369264285443,True,False,0.689362,0.5139095
ecf3b30370e34b79,train-24606.jpg,-1.0,False,False,0.010546333,0.22588393
f25373d6f6efcc8c,train-20715.jpg,-1.0,False,False,0.06263272,0.48682398
79d9cb6f93981bb9,train-07660.jpg,-1.0,False,False,0.00038744122,0.28373355
5935f4f634321b5d,train-11710.jpg,-1.0,False,False,0.0002086665,0.15201674
44643491d98e6e3a,test-00044.jpg,-1.0,False,False,0.20877492,0.35293284
49f1773c5519e749,train-22400.jpg,-1.0,False,False,0.11025186,0.37059265
b0f0f2f2f0f0cc94,train-04450.jpg,-1.0,False,False,0.003110074,0.23312944
c4d299d4485a7321,train-17404.jpg,0.44562935616240623,True,False,0.7751895,0.32254103
0c5354085ad53931,train-24007.jpg,0.2643552815829579,True,False,0.009700049,0.38309547
4626a7d774eeccee,train-17725.jpg,-1.0,False,False,0.29911864,0.708589
e3dbedd9acacacac,train-22514.jpg,0.32443485598969796,True,False,0.9935103,0.26111913
db5b5b93d3dbb3b2,test-00207.jpg,-1.0,False,False,0.053559855,0.1815463
b252456c69c9d496,train-01338.jpg,-1.0,False,False,0.0023027062,0.3520769
31b1b1f29e96f154,train-31304.jpg,0.32665004369046696,True,False,0.9788043,0.31055242
bd8d8b930b2a4a86,train-01990.jpg,-1.0,False,False,0.20591104,0.3735499
54b8b44b32938b2e,train-02441.jpg,-1.0,False,False,0.12514986,0.31916243
cc8c9c3747395b41,train-02631.jpg,-1.0,False,False,0.022784881,0.2371866
8cdedeb691996ceb,test-08142.jpg,-1.0,False,False,0.0015676895,0.21457066
0001ad66a6aba3b5,train-08140.jpg,0.27397692172200744,True,False,0.3346982,0.358939
b6be3e3f6f7f3fdf,b6be3e3f6f7f3fdf.jpeg,-1.0,False,True,0.26150706,0.5530626
3f7fff3762747979,train-24591.jpg,-1.0,False,False,0.49295586,0.459134
b6b6b472b2d0d8b4,test-03041.jpg,-1.0,False,False,0.31713977,0.39908814
b646d9d27273b0e0,train-10588.jpg,-1.0,False,False,0.045455743,0.36717793
f2b2d032f2c2f1b1,train-07971.jpg,0.34058372059402225,True,False,0.9943409,0.35638943
595e575bdb7b7178,test-03395.jpg,-1.0,False,False,0.047471218,0.19785964
75e989ed2d31e1f1,train-09476.jpg,-1.0,False,False,0.2113511,0.39761975
f9999e1631b19e92,train-18415.jpg,-1.0,False,False,0.67276454,0.50514036
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,False,0.15360332,0.22008672
e4f2d2d262b62b63,train-07861.jpg,-1.0,False,False,0.00063948415,0.2732154
1ba68c1651256677,train-06226.jpg,0.477888802282134,True,False,0.7771,0.3630731
d29d6f6a646dc4e0,test-01910.jpg,-1.0,False,False,2.4940102e-05,0.2592813
58f8d8c8eae2b464,train-09175.jpg,-1.0,False,False,0.083916426,0.38078815
f4f0f0d096dcd8f1,train-15577.jpg,-1.0,False,False,0.00043802572,0.26952437
9b0f4f69230bab25,test-07300.jpg,-1.0,False,False,0.018724974,0.34663862
4c4c4d33e4755155,train-26670.jpg,0.39465033662875354,True,False,0.48709524,0.45854723
b0e88f92b26a6446,train-18845.jpg,0.33208518972915857,True,False,0.94760525,0.3424703
f829656d1b626745,train-02503.jpg,-1.0,False,False,0.012373775,0.27594158
85a4e4e4b8c4f4c8,train-24870.jpg,-1.0,False,False,0.17423698,0.45284614
d9e98d993b6cad67,train-30636.jpg,-1.0,False,False,0.33696273,0.4446378
b9edadad9998869b,train-12244.jpg,-1.0,False,False,0.080691636,0.276421
ccc2e3e3393c4961,train-23806.jpg,0.3802654176861371,True,False,0.9769523,0.3438329
3cbc7cf118ccb893,train-06178.jpg,-1.0,False,False,0.3768886,0.4154437
b1f8ab333169c2cb,test-05467.jpg,-1.0,False,False,0.46835786,0.44272494
4ecd696f64e5f737,train-09097.jpg,-1.0,False,False,0.3075456,0.33567896
70706c6fad370694,train-08748.jpg,0.3562626494122316,True,False,0.55236584,0.47587746
1a163353010f0e58,train-20809.jpg,0.6233257134516719,True,False,0.72974294,0.568486
f0c4e5ec60b262ca,train-15695.jpg,0.32556940736706175,True,False,0.35835356,0.31628206
596ceeeeee4e1038,train-09806.jpg,-1.0,False,False,0.56106067,0.229224
bc5ed590f8383e3c,train-29074.jpg,0.4110769634144397,True,False,0.4267244,0.38197803
4d7769ece4e50941,test-00291.jpg,-1.0,False,False,0.0014903169,0.22247867
d2a635a5b6f667e7,d2a635a5b6f667e7.jpeg,-1.0,False,True,0.0013820403,0.41172472
83c393d74d4d6d7f,train-29578.jpg,0.3156421353246391,True,False,0.57825357,0.393662
59c62e24be088a67,train-03397.jpg,-1.0,False,False,0.012200338,0.18815507
246c6c4424240444,train-31466.jpg,-1.0,False,False,0.011233672,0.48791492
e9e9f0624a96b45e,train-13589.jpg,0.40431500855200414,True,False,0.96422845,0.3962517
3030a0e8c8173bb0,train-23627.jpg,0.2127908116896637,True,False,0.95957536,0.26984775
496176744c795997,train-00114.jpg,-1.0,False,False,0.04809907,0.39742166
82a49199cdec6457,train-19565.jpg,0.4539958940005541,True,False,0.9620816,0.3854851
93b3733b2d252c75,train-01362.jpg,-1.0,False,False,0.00022131992,0.26764712
23a3b3b3fbebe9e8,train-22973.jpg,0.738963641920188,True,False,0.6444797,0.90805024
e1af956561716171,e1af956561716171.jpeg,-1.0,False,True,0.3122206,0.3312817
85662ee1717a39b8,train-20188.jpg,-1.0,False,False,0.6414783,0.5397996
b331c6d4b5d3bcb8,train-01097.jpg,-1.0,False,False,0.0012308148,0.5370142
92c8c8c1c1414928,train-28425.jpg,-1.0,False,False,0.24030373,0.39119935
89c8ca9ab2b62c78,test-08141.jpg,-1.0,False,False,0.19678596,0.41251615
19176b45d7cb8b9f,test-05993.jpg,-1.0,False,False,0.0035581547,0.1713494
e8b5981838f8d8a8,test-00567.jpg,-1.0,False,False,0.33769166,0.35972703
db5dbc249b9b653f,train-31933.jpg,-1.0,False,False,0.5556158,0.43008542
cc4813939696c8e0,test-04068.jpg,-1.0,False,False,0.00019031532,0.27225196
898d888aa2f092b3,train-10883.jpg,-1.0,False,False,0.11414782,0.3417627
3008cb09660d1970,train-16051.jpg,-1.0,False,False,0.2971781,0.40984634
d0e1c8de8cc89033,test-04265.jpg,-1.0,False,False,0.043566275,0.4833459
69f123237878cded,train-00265.jpg,-1.0,False,False,0.6808055,0.28809547
8c9c9c86ce8e8cca,train-13075.jpg,-1.0,False,False,0.0009748269,0.3171149
f1f3a3aaa2021230,train-28415.jpg,-1.0,False,False,0.42940673,0.4585359
3111131b1e0f1bc6,train-08293.jpg,-1.0,False,False,0.54844844,0.5287172
703076d6cc8cced8,train-19061.jpg,-1.0,False,False,0.020858174,0.23524429
3f2f67551d277b93,3f2f67551d277b93.jpeg,-1.0,False,True,0.2085473,0.42510492
b0ccc6c54b4d4d84,train-12879.jpg,-1.0,False,False,0.00011112264,0.25337285
d5869a92c6d7efeb,train-06811.jpg,0.3296757457764432,True,False,0.90115386,0.26917884
96dae4e636355f3f,train-08016.jpg,-1.0,False,False,0.005743552,0.22220811
cfd696c6b634e8cc,train-26722.jpg,-1.0,False,False,0.0009793862,0.28926253
23727269b592cc41,train-08316.jpg,0.2432493370462589,True,False,0.25014746,0.42117608
9bcd9f137931171f,train-25804.jpg,-1.0,False,False,0.01041362,0.19650851
f8cbc3db5bcba230,train-17656.jpg,-1.0,False,False,1.5975727e-05,0.23382849
3f9cfc0e0f0f4dc7,train-06072.jpg,-1.0,False,False,0.48255318,0.4203309
014c4e6c48c84c54,train-26742.jpg,-1.0,False,False,0.35792115,0.54300475
8da2873635eefaf4,test-03263.jpg,-1.0,False,False,0.5558026,0.6528711
361a121a161d1832,train-01538.jpg,-1.0,False,False,0.44148347,0.43132097
c7a4e6ca4a464606,test-05041.jpg,-1.0,False,False,0.13457587,0.3324891
63f3e4c1cdc4cb92,train-20142.jpg,0.5881712499668363,True,False,0.32617342,0.56309456
f7272a485647262c,train-22682.jpg,0.337523392026413,True,False,0.67590076,0.4024448
e3a6cece66cc0d31,train-13823.jpg,-1.0,False,False,0.48318347,0.55793476
4b4b4d4f4d6b0379,train-20237.jpg,-1.0,False,False,0.00047435166,0.22189173
f4f45c9246773412,train-11590.jpg,0.4582741575916682,True,False,0.7336591,0.4835052
6579703418cdce24,train-16592.jpg,0.24528984195595405,True,False,0.9485918,0.23824915
9a2a28d192129a99,test-05144.jpg,-1.0,False,False,0.002069496,0.1314198
8f177668a2a5351f,train-14946.jpg,0.30586979279361753,True,False,0.6733362,0.32999206
0450850652172746,train-00320.jpg,0.41185395290755417,True,False,0.85133266,0.4376591
86aa9c7cbecf0dbf,86aa9c7cbecf0dbf.jpeg,0.5893954529511789,True,True,0.21708192,0.4624995
432282aa89262333,train-30270.jpg,-1.0,False,False,0.63689697,0.35875127
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,False,0.058870412,0.3170568
e9f9dbc238bd9fdc,train-14331.jpg,0.23431091202570337,True,False,0.84343356,0.34902972
cdccccc44c5adadb,train-19081.jpg,-1.0,False,False,2.0805477e-05,0.17837445
a4e0c84ea4b888c5,train-26675.jpg,-1.0,False,False,0.32296127,0.30420366
76361b098999085c,test-07433.jpg,0.27823582395370966,True,False,0.32319582,0.39958486
f060a31961da4bc3,train-25909.jpg,-1.0,False,False,0.6727938,0.31071645
251f8ca427265933,test-04189.jpg,-1.0,False,False,0.017331999,0.14621326
fce4e6ceeeeeefef,train-08275.jpg,-1.0,False,False,0.47171256,0.3393203
27333279f9492dad,train-05512.jpg,-1.0,False,False,0.08149855,0.3260877
80808080a1898286,train-10807.jpg,-1.0,False,False,0.14995347,0.32981274
e4e8f0f4d8dadaca,train-13797.jpg,-1.0,False,False,0.80870116,0.95878166
6d39b53339a42c48,train-31697.jpg,-1.0,False,False,0.12101076,0.40561765
0180ccc761531000,test-00057.jpg,0.3440062051858549,True,False,0.537945,0.43974763
d75679595d7b45ca,train-00377.jpg,-1.0,False,False,0.011930054,0.25316373
da19529693921222,train-30162.jpg,-1.0,False,False,0.4265843,0.30995247
a4e23733a3697915,train-11247.jpg,-1.0,False,False,4.601628e-05,0.20607732
3cef49480653b191,train-02738.jpg,-1.0,False,False,0.1453432,0.37735862
b43a1e5868684a3a,test-01439.jpg,-1.0,False,False,0.16499296,0.48945644
0f76b534e0d8f86f,train-31740.jpg,-1.0,False,False,0.17312112,0.44853747
46a6daaab4cccc6b,train-29080.jpg,0.16839849331356813,True,False,0.83095306,0.23689227
7332acacbea4e62a,train-24927.jpg,-1.0,False,False,0.7254765,0.52594596
ccdb6b51534b60aa,train-10295.jpg,-1.0,False,False,0.03074964,0.22782674
c6c6e8e4e6e4e2a2,train-26459.jpg,0.5668591247119917,True,False,0.74025065,0.50782025
9a918c99cd8bb8ca,train-23935.jpg,-1.0,False,False,0.5705127,0.5089835
5e1e165edbdbdb65,train-08412.jpg,0.4481178354618972,True,False,0.80915236,0.41707233
a30b0dccc6c2f084,train-17115.jpg,-1.0,False,False,0.21639024,0.45734873
973836defcdcecdc,train-23438.jpg,-1.0,False,False,0.6179546,0.2770268
3d3d74f6e2e9b4f8,train-02170.jpg,0.39203667978826756,True,False,0.4159214,0.4464577
b7a32332d28a9e9c,train-31798.jpg,-1.0,False,False,0.0010271863,0.21045701
9c2c243c9cd070d9,train-12643.jpg,-1.0,False,False,0.4677355,0.5259832
f8c8cec69696c4f2,f8c8cec69696c4f2.jpeg,-1.0,False,True,0.08737909,0.2755503
c793c4e6a2216c29,train-10386.jpg,0.4954943401085184,True,False,0.57189125,0.5164757
01260e183871e1a3,train-14199.jpg,-1.0,False,False,0.16383106,0.40764174
b99d898b8d24c2b2,train-31274.jpg,0.4440251482634487,True,False,0.84699535,0.46102196
f0f1e16561e5dbdb,test-01808.jpg,0.7616851049968778,True,False,0.6543416,0.4810716
9696b3868e868ece,train-04516.jpg,-1.0,False,False,2.0885314e-05,0.17850547
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,False,0.010795749,0.32382077
91515df9e898b4bc,train-26079.jpg,0.46483723364836615,True,False,0.9084177,0.49147215
e0c8c8c0c0c8cac0,test-00203.jpg,0.7234851219272151,True,False,0.40912622,0.6260528
70706c64f0cc6c73,train-05581.jpg,0.7502760069263885,True,False,0.45806614,0.63906807
329a14e2c2b9b8a6,test-04543.jpg,0.5212517914909831,True,False,0.8199098,0.46053338
e4c4f09294963270,train-17066.jpg,-1.0,False,False,3.3033814e-06,0.26634085
155a26e4e6aca66f,train-25331.jpg,-1.0,False,False,0.3300099,0.53215194
f0e4dc18f5d6f634,train-17322.jpg,-1.0,False,False,0.39429235,0.47757626
acae3eb67edc9880,train-01775.jpg,0.44913583571483384,True,False,0.8056158,0.52139443
6464642ae8cec6ca,train-26773.jpg,-1.0,False,False,0.06452182,0.33250797
70f0f068dbc6266e,70f0f068dbc6266e.jpeg,-1.0,False,True,0.23609748,0.51562
96cb5b32ba10964e,test-05310.jpg,-1.0,False,False,0.026416505,0.20377587
1654d837755545d8,train-11137.jpg,-1.0,False,False,0.0053154062,0.19452746
fbdfb7f7d7f7d537,train-08617.jpg,0.15479171587453186,True,False,0.66128826,0.28061658
0c2025072e683709,train-25059.jpg,-1.0,False,False,0.10991217,0.45520565
df5eea446c6ccd53,train-31513.jpg,-1.0,False,False,0.18407527,0.37290213
c2232337644e7351,train-22902.jpg,-1.0,False,False,0.20746955,0.37641934
c4aab23b3333b2cc,train-08997.jpg,-1.0,False,False,0.03921737,0.23132314
030080c0881a006d,train-27670.jpg,-1.0,False,False,0.0022540574,0.26200584
93dc44922aced788,train-06239.jpg,-1.0,False,False,0.21626121,0.36114013
d65b92c8e424dccc,train-13051.jpg,-1.0,False,False,0.0010189188,0.36966285
4e66664f33743073,train-26297.jpg,-1.0,False,False,0.0013511266,0.27077484
cca531347c7a3a38,train-23050.jpg,-1.0,False,False,0.2774461,0.27942842
c213dc6c645f731d,train-11280.jpg,0.29102195166060796,True,False,0.04553914,0.2976445
aa455d5f2da822d8,train-27310.jpg,-1.0,False,False,0.007897662,0.26108965
d8c2cf390de760d9,train-10127.jpg,-1.0,False,False,0.05941199,0.34562805
66041a2266245e44,train-15876.jpg,-1.0,False,False,0.030537624,0.30765554
9d8c9d0bb8191819,test-05077.jpg,-1.0,False,False,0.050455164,0.42465845
8696452969cdb6b6,train-06764.jpg,-1.0,False,False,0.22493246,0.24512053
24376d9991992337,train-20149.jpg,-1.0,False,False,0.2818748,0.3383071
265a333d0c056393,train-25720.jpg,0.3143663364505102,True,False,0.64494354,0.25967923
6828326b65636265,train-07563.jpg,-1.0,False,False,0.7083044,0.414675
1150903c303232d2,train-31529.jpg,0.6460416452884163,True,False,0.54463756,0.5282911
999d1dc50d06ce96,train-14037.jpg,-1.0,False,False,0.50272137,0.44392192
000169cdd5495e00,test-06051.jpg,-1.0,False,False,0.016885063,0.25861454
fbf9c96bef991b99,train-02043.jpg,-1.0,False,False,0.00028487595,0.21723992
69f9e9e3e7eef3d6,train-02413.jpg,-1.0,False,False,1.3734993e-05,0.14028876
e6cecee4ec58e8e8,e6cecee4ec58e8e8.jpeg,-1.0,False,True,0.57207775,0.43460128
e0eae9735ea6abb3,train-13949.jpg,0.7413168942160743,True,False,0.6161394,0.5173405
73f3f18d0d94b1e0,train-10256.jpg,-1.0,False,False,0.46255,0.32945988
f2766da7d5ddccf4,train-05577.jpg,-1.0,False,False,0.85779387,0.32263786
b1e1ed126b87b665,train-16698.jpg,-1.0,False,False,0.39541072,0.44810706
ac323674f3c3dad8,test-05697.jpg,-1.0,False,False,8.272589e-06,0.21886307
f0f0e9f0f8e0e1f0,f0f0e9f0f8e0e1f0.jpeg,-1.0,False,True,0.27103865,0.40222174
3ee696e5edc909e0,train-15831.jpg,-1.0,False,False,0.19483086,0.73265165
9460cc9898062a76,train-19109.jpg,-1.0,False,False,0.048375063,0.36147344
b96d30948eb2bbf9,train-25600.jpg,0.47867759613078925,True,False,0.67492515,0.5070741
8dac1c3829241111,8dac1c3829241111.jpeg,-1.0,False,True,0.37706238,0.47410077
cca290e969cea26f,train-20767.jpg,0.42289776724979106,True,False,0.6606137,0.39472297
f8866424b373b5d4,test-00908.jpg,-1.0,False,False,0.00015573135,0.29509625
94b3339a80c6ddbb,train-31176.jpg,-1.0,False,False,0.28608292,0.33606586
19cacb32d624ac93,test-01285.jpg,-1.0,False,False,0.46793124,0.4934942
b13130d9d9c9d9ca,train-05654.jpg,-1.0,False,False,0.029548103,0.23224856
cce4a4c4c8e886f4,test-08131.jpg,-1.0,False,False,0.015251127,0.32854018
49b68e054d4d2b54,train-01515.jpg,-1.0,False,False,0.1997152,0.18645732
ec6c6d2c1a130929,test-05339.jpg,-1.0,False,False,0.354694,0.5651745
e0065d4d696959d9,train-24128.jpg,-1.0,False,False,0.02031908,0.2415595
be87c6a5236b0856,test-05366.jpg,-1.0,False,False,0.42488408,0.49223906
e01339991bb1b531,train-26936.jpg,-1.0,False,False,0.0010878915,0.13181825
b68a1217b3235696,train-10710.jpg,-1.0,False,False,0.0002597663,0.34054086
f8fe9bdcecf7478f,train-32157.jpg,-1.0,False,False,0.055820502,0.3712903
4c5092d64f0e4c44,test-07372.jpg,-1.0,False,False,0.10903099,0.22498718
d2c639b393c4c0d0,test-07682.jpg,0.36017709727772573,True,False,0.9749323,0.30622303
e7c71e5b5b1b2b3a,test-04993.jpg,-1.0,False,False,0.0091087725,0.32419637
f1f9094b59358b4c,train-14362.jpg,-1.0,False,False,0.014972628,0.30723646
342c080c18484cec,342c080c18484cec.jpeg,-1.0,False,True,0.21301852,0.32387295
938095b5e6161373,train-29424.jpg,0.29065919406901525,True,False,0.9908556,0.36588633
7c7c642d0f0d0312,train-12251.jpg,0.8204915908697893,True,False,0.29842514,0.7556673
b7a6a4e4b5b56426,train-19512.jpg,0.3258622197202638,True,False,0.9767828,0.38787478
585bcb67a93b34f2,train-15166.jpg,0.37729268306976804,True,False,0.76471376,0.41869885
e8f4695c138b6c17,train-29216.jpg,-1.0,False,False,0.4558815,0.48050225
b3f164e6e76665a5,train-13088.jpg,0.3536936328663068,True,False,0.7777842,0.37191638
00c6d218c4f01c20,train-17264.jpg,-1.0,False,False,0.03945696,0.22305405
3367991b5c9649d9,test-02841.jpg,-1.0,False,False,0.25555995,0.40999687
e658e3d2f0f86c68,train-15354.jpg,0.3648771735696768,True,False,0.8021003,0.36325255
6da9e0e6264831b1,train-08117.jpg,0.4708280224930386,True,False,0.86942345,0.46971163
c288b8a63631f191,train-16369.jpg,0.49351201457224886,True,False,0.3206313,0.39665616
5dddf1fdcd4ecfe6,test-00350.jpg,-1.0,False,False,0.3659151,0.42107496
b030700568e8c068,train-31047.jpg,-1.0,False,False,0.39284605,0.49946126
72b230b6d6614384,72b230b6d6614384.jpeg,-1.0,False,True,0.1509538,0.48938814
f8c8e4b4acec4ccc,train-05698.jpg,-1.0,False,False,0.5122965,0.46022755
9494c05d15585c52,train-11625.jpg,-1.0,False,False,0.2575871,0.3365081
3a707ceed2a8cace,train-26092.jpg,-1.0,False,False,0.75647056,0.33088952
96b396aaaaf04f53,train-25751.jpg,-1.0,False,False,0.13705556,0.2685145
9e9ee494d0b0b0a1,train-15368.jpg,-1.0,False,False,0.01392332,0.2876271
87c1bbb915361636,train-11893.jpg,-1.0,False,False,0.4305855,0.4632827
699acf09a4a42d6d,train-13786.jpg,-1.0,False,False,0.15570462,0.42486796
e0e8f171d56169d9,train-01634.jpg,0.5689337346635427,True,False,0.59538126,0.7913166
d4646526f2e86364,train-25178.jpg,-1.0,False,False,0.15291744,0.45460194
4699f01e98b06d4b,train-06171.jpg,-1.0,False,False,0.0045900843,0.21962301
f892880646267c7c,train-05878.jpg,0.596570570757645,True,False,0.6077125,0.5722163
bb2642e63cab9ab6,train-23492.jpg,-1.0,False,False,0.18581247,0.44845155
34b9f9f1f99999a9,34b9f9f1f99999a9.jpeg,0.42928639555789105,True,True,0.57442427,0.43032038
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,False,0.003557803,0.28503653
5855337c23455669,train-27311.jpg,-1.0,False,False,0.013423638,0.25139448
63ecccf1e6262564,test-06747.jpg,0.30333580330570903,True,False,0.88175267,0.2750358
cecd9b3a5555b31f,test-07681.jpg,-1.0,False,False,0.78942925,0.47833675
44569716e3d113c9,train-00962.jpg,-1.0,False,False,0.0038849432,0.28083113
484c585c18330c8d,train-29809.jpg,-1.0,False,False,0.041900136,0.37102264
800843570b0b3f2b,train-09773.jpg,-1.0,False,False,0.31068572,0.50557494
3939061633139313,train-22981.jpg,-1.0,False,False,0.008805048,0.16555329
81c9aaca4c147a3e,train-21659.jpg,-1.0,False,False,0.0325761,0.30010062
50aede4d66f69ab1,train-29115.jpg,-1.0,False,False,0.0072456463,0.44313216
5053aa9292b2b272,test-03235.jpg,0.27905568894865285,True,False,0.7249774,0.47358152
f8d61e5961757975,train-11895.jpg,-1.0,False,False,0.0053698984,0.22937056
ce8ef3f96ce66f07,train-28230.jpg,-1.0,False,False,0.05630532,0.27710778
0dc6a9b4f27b9c14,test-02670.jpg,-1.0,False,False,0.16744371,0.39468744
4985636362aa9ace,train-26355.jpg,-1.0,False,False,0.012304663,0.22166358
30242d31330cb866,30242d31330cb866.jpeg,-1.0,False,True,0.58740133,0.25995323
36347c39afaf2f1e,train-30626.jpg,0.1550523102134475,True,False,0.4292935,0.40678933
26a6aa8ca4e485f5,train-31186.jpg,0.48774570464565536,True,False,0.3504261,0.46742594
41e9c4a4b496d461,train-20041.jpg,-1.0,False,False,0.14376603,0.29839385
cacac163331880a0,cacac163331880a0.jpeg,-1.0,False,True,0.79348004,0.32042328
5c74d0fe22165049,train-01423.jpg,0.26484217107393326,True,False,0.62441075,0.33254367
303b1ce6bc9ff356,train-14971.jpg,-1.0,False,False,0.030861173,0.22068673
8937f3e27170f4d2,train-29118.jpg,-1.0,False,False,0.08964842,0.4644173
4d8e9d156c171717,train-29210.jpg,-1.0,False,False,0.4239527,0.43315178
b0c25ab393733367,train-17964.jpg,0.48976516933200503,True,False,0.35201108,0.35996604
516d4d5573452d2d,test-02834.jpg,-1.0,False,False,0.00050409563,0.19200414
2000b262b21a000a,train-07518.jpg,-1.0,False,False,0.0009307226,0.28932068
c46464757521ad9b,train-25837.jpg,0.4892335829015746,True,False,0.8772302,0.44376388
0100653993920090,train-20637.jpg,-1.0,False,False,0.44975427,0.388543
0d1bb6e4e6d9dcda,train-24667.jpg,0.4166076579427411,True,False,0.9652358,0.34752735
6b553173637177e7,train-07385.jpg,-1.0,False,False,0.7343942,0.40740356
d9bcdab19dc3717b,d9bcdab19dc3717b.jpeg,0.9705319568836116,True,True,0.5501828,0.4729847
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,False,0.000117080446,0.23670374
35179790536d6b79,train-25387.jpg,-1.0,False,False,0.0024919312,0.24327871
268652139393c1c1,train-01426.jpg,-1.0,False,False,0.24726361,0.1888737
9eb6861c1c342531,train-32499.jpg,-1.0,False,False,0.24307439,0.3412008
12868da3aa1ee1e8,train-08260.jpg,0.3149796320051381,True,False,0.7046452,0.35545102
1b3f1b139e922b1b,1b3f1b139e922b1b.jpeg,-1.0,False,True,0.59621716,0.45567447
b93932303859d151,train-01104.jpg,-1.0,False,False,0.70559776,0.4716277
b4a0e4491c9993a6,train-20391.jpg,-1.0,False,False,0.13042907,0.3185037
aa75595155474ba5,train-23175.jpg,-1.0,False,False,0.0041548787,0.3191997
6143cd75e0c16333,train-28513.jpg,-1.0,False,False,0.25816795,0.25049675
0180800000418581,train-02947.jpg,0.7543473661209402,True,False,0.51556104,0.8644964
5b5b4e00fccce9c9,train-29390.jpg,-1.0,False,False,0.011199429,0.21115014
3b53f9f9cdb6c6ce,train-11551.jpg,-1.0,False,False,0.49068636,0.41210175
534b4b531313637a,534b4b531313637a.jpeg,0.6276770415876561,True,True,0.30709365,0.41231483
e6377a594fcd1a6e,e6377a594fcd1a6e.jpeg,-1.0,False,True,0.6186578,0.38500234
e45e2b11d42cecb4,train-16576.jpg,-1.0,False,False,0.045570303,0.35818195
c1d8d8704c4973bf,train-16393.jpg,0.2692179755478022,True,False,0.78973526,0.29881614
7c1f13c6cece172b,train-29858.jpg,-1.0,False,False,0.0202617,0.21257271
262a9615312b1b33,test-06684.jpg,-1.0,False,False,0.14470333,0.3236996
c2f070f1e5d33024,test-01334.jpg,0.47268575664296386,True,False,0.85107344,0.4461031
980eccc44e4e4f49,test-07145.jpg,-1.0,False,False,0.28459322,0.3769297
656571636b4c6b63,train-26692.jpg,-1.0,False,False,0.030363513,0.21068105
cc8c96968c8c485a,train-16251.jpg,-1.0,False,False,0.0005192715,0.3961013
90989cd8e8a8cc4e,train-01804.jpg,-1.0,False,False,0.1831889,0.44339404
2b611ed9c147595b,train-30165.jpg,-1.0,False,False,0.03112833,0.2814066
010a2c9cb4307168,train-00082.jpg,0.2503807742207635,True,False,0.8780443,0.26708
baf0c8d4ccc9c233,train-20206.jpg,-1.0,False,False,0.0010577248,0.30396092
9a8df774d6f3edef,train-15158.jpg,-1.0,False,False,0.021119671,0.24155922
d9dbb3b3b2b22222,test-06679.jpg,0.7055028967841803,True,False,0.39180475,0.57486737
