imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f2dde7a70bf16b53,train-01691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002216354,0.16950706,0.93069583,0.0070375823,0.00015600349,0.0061774612,0.022994166,0.20497383,0.008331759,0.0029828616,0.00052305876,0.008662245
4002d4c8ccd40050,test-04752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.029895e-08,0.0023831348,0.98163605,0.003485118,3.216231e-09,4.704013e-06,3.9490207e-09,0.7563346,0.000106847205,9.247294e-06,1.6483089e-08,4.0999404e-07
02230b0b2b1a3927,test-03987.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3020853e-06,0.23493879,0.21754959,0.0017751728,0.00037192984,0.14590527,0.03272926,0.093545526,0.00095958274,0.003071612,0.041105904,0.06388287
92b4e464f63e1a9b,train-07481.jpg,0.23667945931944737,True,True,False,False,False,False,True,True,False,False,False,0.9999995,0.24077083,0.99946755,0.0046754233,5.7093507e-06,3.223839e-05,0.009886986,0.9033585,0.22159009,0.0013878326,0.00065342593,0.008342368
0bb8ecd8d9f1e7d1,train-22027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.701915e-08,0.20678885,0.9199531,0.006397201,0.00019006596,0.0694967,0.0015671888,0.30988705,0.028432384,0.0032474513,0.03498427,0.010337013
cb4dcc4ccd0e8fb3,train-17884.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6467744e-05,0.09475917,0.61846936,0.1706622,0.00080157176,0.0066895676,0.005546915,0.46181887,0.023592565,0.059090357,0.001497374,0.0128400335
c4e4b4d4e063d8d8,train-09654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.514223e-06,0.07821603,0.9934517,0.000120407254,2.3732562e-05,0.0005034234,4.5664292e-05,0.3417726,0.0014317695,0.001629478,0.0018157087,0.00019212672
d4f0b9a165a46565,test-08085.jpg,0.37142078514667776,True,True,False,False,False,False,True,False,False,False,False,0.9998467,0.42233634,0.9453755,0.03795852,0.011089362,0.022466702,0.007628311,0.93056655,0.4652825,0.94047445,0.009548476,0.06667555
cae8f0b2a3b4acb8,train-29574.jpg,0.2928751196115177,True,False,False,False,False,False,True,True,False,False,False,0.9992588,0.33457187,0.49327582,0.0005556864,8.201445e-05,0.00067114155,0.001114761,0.9961301,0.87049234,0.00219326,0.00032227638,0.00021613872
d1db9b5a35353524,train-23193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024589881,0.3014519,0.72885686,0.025182202,0.007366952,0.04463889,0.0053448654,0.45899332,0.0073205014,0.41053358,0.0027002757,0.021137575
c5e6717968f1094d,train-23769.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1048538e-06,0.11253209,0.9088534,0.052167505,2.4176092e-05,0.0014794397,0.00530706,0.78054327,0.035653066,0.0101337405,0.0006855753,0.024942735
333b3f3f2b3333c8,train-29300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015291593,0.3198432,0.41154802,0.005292869,0.0005536091,0.17585467,0.008979402,0.51013815,0.012897766,0.0059113833,0.00349833,0.047422275
ca1818484cbcb495,train-29446.jpg,0.5098466129735295,True,True,False,False,False,False,True,False,False,False,True,0.8889319,0.41163132,0.8304999,0.014032065,0.0020101413,0.01775312,0.016790733,0.9024521,0.33975676,0.086841494,0.0029077982,0.12836112
0311199dde464c43,train-03325.jpg,0.11378999362785147,True,True,False,False,False,False,False,False,False,False,False,0.9939353,0.19369428,0.9965281,0.0018768144,6.346806e-05,0.0004028929,0.0012979252,0.50051284,0.012017244,0.0029622668,0.0048270505,0.0060852924
6d6066390909f8f8,test-01637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.879686e-09,0.043584358,0.6487326,0.08837873,1.4853986e-05,0.0023960194,0.0042010704,0.32373267,0.060505357,0.004048443,0.00059449323,0.04041168
e7e6de852a7ae002,train-29066.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.816959e-05,0.27168038,0.558997,0.00093594566,2.9637138e-05,0.040542427,0.0047924053,0.8952125,0.023894707,0.0028849053,0.00066414085,0.01008462
9190d83676d2e6d0,test-06663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.706433e-06,0.275935,0.8038884,0.008922496,0.00026333446,0.002620278,0.008079063,0.74259603,0.05952999,0.01664838,0.006206908,0.009478292
c25252b68e1b42c7,test-05535.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0060413685,0.36140415,0.837625,0.025375804,0.010949239,0.038646348,0.0046446277,0.7867548,0.06478045,0.06342267,0.004218786,0.10109285
f1f371737663e0e0,train-32268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.428658e-10,0.0009769812,0.9890591,0.73490036,2.3337363e-09,4.471296e-05,0.0009419184,0.05983605,0.0010046212,9.897164e-06,5.002817e-06,0.001294233
d6c76793b1250179,train-29091.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.345387e-07,0.044773094,0.31589454,0.026950017,0.00035727076,0.01220247,0.0052315556,0.3520689,0.030261284,0.019653428,0.0049196854,0.014419357
c8aacad8f899c9e9,train-06664.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.559894e-07,0.06855641,0.4834727,0.015260318,4.030212e-05,0.0048820665,0.007900856,0.4330966,0.010001028,0.0004788431,0.004695343,0.031529985
0026c60f36321d00,train-16241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048420476,0.111155845,0.7688312,0.022579972,0.00011281911,0.0038111685,0.029774651,0.035905626,0.00064757874,0.00835455,0.00517101,0.0038226985
06b0b08241153333,test-04435.jpg,0.45576566511578337,True,True,False,False,False,False,True,True,False,False,False,0.8942065,0.321122,0.37014002,0.004164385,0.0009836251,0.030181086,0.0063623893,0.8594156,0.21515597,0.21020354,0.0041485284,0.012183879
8e9e9c9839c89e96,train-25462.jpg,0.5231473716646801,True,True,False,False,False,False,True,False,True,False,False,0.99999523,0.43282887,0.8576772,0.030836193,0.009857556,0.01944432,0.016108133,0.9718873,0.7543116,0.83160114,0.011712902,0.11649193
1e936d169e4eaa1f,train-12178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.299748e-06,0.38713384,0.52790093,0.0010027298,7.933351e-05,0.06600213,0.002329884,0.92234737,0.07797709,0.0023817976,0.020828176,0.017132139
4eb2f696b6b2a8ec,train-31628.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6186975e-07,0.1055955,0.979071,0.008015527,0.00040515471,0.0084500015,0.01037685,0.42920125,0.026657175,0.0377525,0.004799998,0.015754351
2d796c2ecb1a3a56,train-26819.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.2669074e-05,0.40202305,0.71962893,0.0060456395,0.0035144028,0.016876493,0.0038705932,0.9826486,0.2630036,0.027712889,0.014739932,0.009935311
0888e9299f4c7cac,train-28418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14884844,0.343582,0.62293786,0.0023544603,0.00044963698,0.004476352,0.00031037015,0.9770405,0.6354755,0.008369073,0.110478505,0.002491239
cfd696c6b634e8cc,train-26722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.811659e-06,0.02954746,0.9890149,0.22572288,2.9610426e-06,0.0010471292,0.0065678824,0.5010868,0.0069288504,0.0009024505,0.00045960172,0.0071498705
d4d89bd1d573f6f4,train-25772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.872487e-06,0.07462358,0.96820307,0.0464764,0.00022270177,0.0037427987,0.0029152147,0.33233368,0.0039670304,0.0030682613,0.0034696567,0.008078232
9d8c9d0bb8191819,test-05077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4790655e-06,0.15412624,0.41049486,0.03593732,0.0013191993,0.010953836,0.0068752742,0.42222744,0.017931439,0.01650878,0.010364815,0.021243114
dc5c3c342a3ee092,train-20536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029462046,0.3600384,0.054695677,0.00029857553,0.0033999241,0.4609563,0.0007979966,0.22550574,0.0054010437,0.0009860886,0.8861469,0.004856355
5214707078797969,train-00135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019690571,0.2424687,0.44694623,0.00962683,0.00451188,0.085671104,0.0159158,0.067627855,0.0027123168,0.0053020255,0.41825336,0.025772715
b43a1e5868684a3a,test-01439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1418683e-07,0.47994283,0.3806714,0.00086854317,0.0007469805,0.030907696,0.0011238904,0.48746037,0.009179796,0.00021359307,0.2931744,0.0036699676
1d59591979687868,train-07441.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2454833e-08,0.011795528,0.7691349,0.5683049,2.9235773e-05,0.0033183913,0.006584611,0.05133883,0.019126022,0.003540469,0.00082809373,0.018863374
a25ad291e1c15a92,test-06948.jpg,0.2064638977850962,True,True,False,False,False,False,False,False,False,False,False,0.93835676,0.20605436,0.88819957,0.03484602,0.0012660687,0.017015511,0.061529506,0.03989049,0.0008000024,0.002876537,0.012589791,0.0130260065
e0f2f4e8f87966a4,train-15605.jpg,0.395125977243582,True,True,False,False,False,False,False,False,False,True,False,7.323892e-05,0.48876458,0.25944915,0.0016451033,0.020186648,0.04573478,0.00045265016,0.4208963,0.023145312,0.00057825324,0.9431233,0.003460671
f17611313d353339,test-04600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8768293e-06,0.044643942,0.7405579,0.30856463,3.8874754e-05,0.0028585924,0.0071004275,0.48265886,0.055274922,0.0048262277,0.0007536196,0.024455946
92ac879b8d8db6f0,train-32582.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017282447,0.44038868,0.70028496,0.0059096236,0.004466134,0.018697774,0.03729384,0.61793834,0.011004309,0.014198412,0.009007501,0.07623949
3632b371696d2b39,test-03273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.543937e-06,0.15580323,0.2755592,0.038193736,0.002601324,0.020085331,0.008663125,0.28333926,0.01639295,0.0062617613,0.11872942,0.06664524
f072244cdcb474e4,train-06152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037595106,0.20107046,0.82510513,0.00015943796,6.6069915e-05,0.00050757534,0.00027235266,0.64532113,0.010580244,0.0015191227,0.0002411491,3.9672625e-05
c0c0c0f4b6ad2d95,train-09924.jpg,0.4432799773160388,True,True,False,False,False,False,True,True,False,True,False,0.9997751,0.4057985,0.85558176,0.015859175,0.0032766587,0.03450073,0.0032974004,0.87967527,0.2901869,0.050900545,0.8057097,0.021446105
2e2f6dac222b2c5e,train-11859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.701571e-05,0.25045383,0.20898017,0.012227509,0.0040107486,0.092288435,0.019556561,0.3854504,0.16938478,0.069850795,0.110649094,0.07706165
29d9999989ab7391,train-19667.jpg,0.2770312791179044,True,True,False,False,False,False,True,False,False,False,False,0.99984825,0.42122933,0.87631994,0.025069527,0.008084406,0.057252243,0.072912104,0.91827095,0.3207269,0.13061363,0.0012201297,0.050048906
6546f6393931b13f,train-03942.jpg,0.24285185773153414,True,True,False,False,False,True,True,False,False,False,False,0.99999905,0.20037737,0.9783071,0.00079817115,2.2674882e-05,0.00031610823,0.052810907,0.71147525,0.034118447,0.00020875386,0.0004838117,0.0008620893
724d6d6ccdd3834f,train-13403.jpg,0.09858806151218431,True,True,False,False,False,False,True,False,True,False,False,0.9305968,0.22140531,0.5453819,0.0057461527,5.267201e-05,0.0009134545,0.0123934755,0.9469784,0.30235314,0.011870843,0.0003547548,0.013584156
b276cb89a3d3d7e3,train-25472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.44394e-06,0.32021275,0.97650063,0.03140014,0.0006180109,0.027406838,0.005029077,0.9502382,0.12960398,0.048880395,0.021387318,0.27905136
fffffffff9e3e3f7,train-27090.jpg,0.3439029957753315,True,True,False,False,False,False,True,False,False,False,False,0.9281937,0.3977056,0.5135725,0.0005130989,6.2475265e-05,0.10978374,0.00042964076,0.9947726,0.47243124,0.0014991886,0.019237282,0.000853867
91929b9c8c993331,train-14027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3936047e-05,0.16576175,0.1513017,0.015306971,0.0003496312,0.11083541,0.009191193,0.1591494,0.008325162,0.0012820776,0.021337828,0.047661927
edcca4a4a4a4a424,train-03911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5657125e-08,0.14990951,0.18491992,0.012521404,2.6881484e-05,0.02581482,0.0021897065,0.46828613,0.04089889,0.0018005883,0.051139243,0.015606165
55749b8b09490ab7,train-00172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000329586,0.21351948,0.8693258,0.02804422,0.0009860481,0.06934092,0.01638709,0.40333804,0.010644759,0.019292116,0.009395768,0.026103757
1d1f1be49328e2e6,train-18943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7345292,0.13315153,0.9870465,0.06500676,9.114875e-06,0.00032387988,0.023625448,0.52193576,0.07262628,0.001062821,0.002169895,0.004177955
25a14c34bcbcb6a3,test-02212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037181866,0.3265935,0.82824224,0.03672065,0.0014189172,0.0070591983,0.011080257,0.95941633,0.37496334,0.22318143,0.0033979104,0.054985464
cdc5292374908068,test-00406.jpg,0.4514651041490245,True,True,False,False,False,False,True,False,False,True,False,0.9997787,0.43282753,0.98404616,0.07004569,0.012069894,0.031120438,0.0029947432,0.9787915,0.7514533,0.16472463,0.510329,0.055947125
92abc9c9ebe3c383,train-23335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009315116,0.27453876,0.5570347,0.016825002,0.00086888997,0.04452876,0.012019066,0.5131292,0.02819312,0.0025102024,0.26682723,0.028045747
19c54b59516d1911,train-31822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077793263,0.21549977,0.49100074,0.018226936,0.0013810488,0.044253916,0.02492906,0.118823305,0.0040328493,0.027465621,0.004540177,0.029881377
c05636b686332523,train-15322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027931184,0.4779657,0.16908222,0.0011836214,0.0042759664,0.011553019,6.3487314e-05,0.99050117,0.56922257,0.00032053867,0.020330615,0.00038598062
b355d545256d4d55,train-31052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5033597e-10,0.0048926366,0.9748355,0.84055525,7.2610337e-06,0.0002327434,0.004650168,0.24926622,0.002457086,0.0002507458,2.6007257e-05,0.018438509
cb8f9b992c262614,train-19865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012927815,0.32032478,0.19735287,0.001162168,0.0011501565,0.23960589,0.004145338,0.31038073,0.010643905,0.0018208089,0.24923693,0.01763715
dcd4f0e9c8dccde8,train-01539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7187594e-05,0.19361094,0.94801795,0.0010668305,5.003434e-05,0.010467284,0.0015081327,0.77449113,0.056366246,0.0068995208,0.0019359326,0.007756091
b3d3c3c3cbc8cb9d,train-29914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045020897,0.09740086,0.976396,0.0976127,0.0003019215,0.0007048827,0.017217971,0.017524313,0.0004996889,0.0008455434,0.0025613569,0.0060389037
89e0042ca413199b,train-03606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.91499656,0.41186267,0.9496996,0.006112495,0.00049605087,0.0030332322,0.00028957744,0.9883315,0.88037115,0.0040204558,0.82318616,0.0028760429
92d29a5b52561c19,test-06732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9548336e-08,0.16022347,0.9288508,0.012398111,0.0006055711,0.018867586,0.0046886113,0.67533016,0.27229655,0.040960845,0.016178012,0.10621022
9ab312ba5db2b216,train-18219.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.976445e-07,0.1503571,0.9924972,0.04099777,5.0704057e-05,0.00055860344,0.0057011642,0.604938,0.008664478,0.0029800464,0.0010751801,0.017884608
c7dca81a8e58d898,train-11681.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7460272,0.3829641,0.4514028,0.0045075133,0.004906751,0.07790069,0.001727161,0.51080936,0.010585731,0.0043321457,0.7830189,0.015190599
b29cb6b170dc9d8d,train-00179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.615312e-06,0.12896864,0.47821155,0.02342417,0.00020887812,0.013629289,0.005804739,0.753924,0.16907379,0.0012524315,0.007608451,0.029770326
dcd80d899cdbdb63,train-15789.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47869122,0.20969126,0.40305018,0.0018447646,0.0009667556,0.028939644,0.010843645,0.34013417,0.008370774,0.010746994,0.0023873718,0.0022852013
b9a38383c786b6d2,train-23005.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.508088e-13,0.0001769635,0.99729365,0.90588284,1.414521e-10,2.1895157e-05,0.0002088106,0.087377556,6.699085e-05,4.384424e-05,1.8314953e-08,0.0010207469
270686d7c3628c99,test-03020.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004431498,0.3232045,0.5383409,0.0014425719,0.0006919688,0.005253843,0.0018989652,0.6607561,0.010635955,0.011883603,0.027380576,0.0015810205
d8eccecd2165521a,test-04442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99905235,0.24398494,0.9536195,0.024118647,0.00060568965,0.011292012,0.0039948407,0.5424583,0.01027536,0.007062006,0.017341107,0.002861584
80f23e7f6cdcce21,train-15981.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013662367,0.32327577,0.2582132,0.0010933919,0.0010200726,0.024120346,0.0019605146,0.8613016,0.026784467,0.002335116,0.005663315,0.0008479652
e66448c8dcbc3c7c,train-24929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015840968,0.3033038,0.06580289,0.011992866,0.0075476374,0.1803889,0.012555061,0.5321815,0.056455135,0.0265016,0.034207836,0.075722225
47878e4e0e0c0e2c,test-01539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6390758e-06,0.23611626,0.6868562,0.004551067,0.0008463624,0.09461596,0.0027803525,0.18142381,0.0015714002,0.0024687555,0.0039113592,0.027782053
b2a767767874e663,train-30554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064933926,0.15067317,0.9802377,0.004562762,4.4542852e-05,0.00269809,0.010857611,0.10433299,0.0019124773,0.002669124,0.00081990473,0.003085739
303d37bf391f3a36,train-25814.jpg,0.31144720270191656,True,True,False,False,False,False,False,False,False,False,False,0.021805778,0.29001144,0.73744416,0.0036955927,0.004592054,0.0867082,0.00077140797,0.51495105,0.020228576,0.0038402649,0.6491989,0.01751521
beedcac39282cbae,train-23035.jpg,0.6457310892954456,True,False,False,True,False,False,True,False,False,True,False,0.99608684,0.71166575,0.06966357,0.00096136087,0.842622,0.6428857,0.00060234574,0.56567955,0.013719177,0.01118748,0.9675674,0.009408518
6f2f6f3626c5c25e,train-10702.jpg,0.2895261578365352,True,False,False,False,False,False,True,False,False,True,False,0.110732585,0.40977436,0.41775265,0.002640938,0.0010789469,0.1292467,0.001892188,0.69034743,0.049092665,0.0071825483,0.8343451,0.007456312
cd7b55374757c2f8,train-27046.jpg,0.6098620485078712,True,False,False,False,True,False,False,False,False,False,False,0.9999758,0.6642465,0.023906816,4.139492e-05,0.00026745247,0.9709692,0.0034359493,0.3444691,0.00080516277,0.0044543874,0.0005017634,0.009408633
6d7bdfa6f7e9e925,train-02352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07187947,0.40098938,0.43859747,0.0008199422,0.00011099567,0.087134294,0.0010992525,0.9690036,0.37782598,0.0017975611,0.097060725,0.0028319748
000000605090dcc5,train-10384.jpg,0.4331923201632354,True,True,False,False,False,False,True,False,False,False,False,0.0059065316,0.32501447,0.7090109,0.00023399031,0.00026213782,0.00037488388,3.722222e-05,0.9956256,0.9820165,0.008294218,0.14872082,0.0015001448
58494b6767e2a0e0,train-13560.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.008662e-09,0.019802302,0.84966695,0.08172929,2.4425972e-06,0.005648566,0.006688304,0.1852494,0.0019168934,0.00035160567,9.487101e-05,0.026436578
e5f4368eceee3ede,train-23770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002169094,0.3480849,0.46690792,0.00054177793,0.00024195077,0.149378,0.00108638,0.70538896,0.04085413,0.0013454144,0.36263064,0.0022588552
1bc2f0f62de57469,train-19763.jpg,0.27321661511923984,True,True,False,False,False,False,True,False,False,False,True,0.9999398,0.26852396,0.9960459,0.01594143,0.00016159187,0.0007951603,0.0215949,0.39117143,0.008358007,0.010340642,0.0070249946,0.04418022
6d4d691d060e27f8,train-15955.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.211524e-09,0.03339812,0.925043,0.087864555,7.532969e-05,0.0016130282,0.008036042,0.087696336,0.00025439519,0.0060138567,6.844146e-05,0.013170946
948c98c80c6c682c,train-25963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99897265,0.37309498,0.8532617,0.08880694,0.010542492,0.07827988,0.038491093,0.1891283,0.0035938246,0.5126949,0.005912072,0.054369804
1437333393c7c6c5,test-06543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000112424226,0.3148975,0.557926,0.0053700004,0.00072002586,0.065049425,0.005321157,0.7583926,0.07870834,0.012161919,0.03416202,0.03710568
0d4df2eb293d6998,train-24050.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4661347e-07,0.19679047,0.7436029,0.0033581434,5.550851e-05,0.07372551,0.0031261174,0.53548485,0.07539751,0.0010333606,0.05210901,0.009413115
cc9ce9d4d6c7a8e6,train-12541.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9961831,0.43393072,0.9387353,0.04226955,0.0042829807,0.033137456,0.016211912,0.98025995,0.7386003,0.6415458,0.017972974,0.045309454
06e42f7c32362703,test-04521.jpg,0.11644953032732727,True,True,False,False,False,False,True,False,False,False,False,0.99999666,0.12012025,0.9996991,0.0007243493,1.69938e-05,0.0014625429,0.110335425,0.07016785,0.0003248051,0.0018506744,0.0032982514,0.0046366956
1a5b597b93b3734d,train-25933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4810407e-05,0.17743146,0.9074439,0.025246585,0.0006976923,0.0019485283,0.0011967774,0.2865419,0.003854212,0.0024885125,0.0120300045,0.018498003
6dee4e0c4e8a8784,train-02200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7663094,0.32291105,0.4509857,0.009975058,0.0020547868,0.04740712,0.0375665,0.5322214,0.037122473,0.036400024,0.003869343,0.04133492
aba32fd8b4b0d858,train-31462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8454885,0.3910077,0.81832534,0.060650628,0.0029588956,0.10337421,0.011818382,0.7573184,0.1163232,0.01271954,0.043145463,0.16289565
b8b8c694a2c88cca,test-00243.jpg,0.3973133760954111,True,True,False,False,False,False,True,True,True,False,False,0.9985259,0.44226182,0.4799569,0.0059682527,0.001806361,0.0037648377,0.0016321222,0.997851,0.96474254,0.667384,0.02305739,0.019471372
a4232535230f4040,train-01300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9757234e-06,0.234007,0.9300258,0.006329411,5.219868e-05,0.016346797,0.022331312,0.43257222,0.0049061133,0.00088996463,0.011868618,0.031188486
4f07a3d0d8008ccc,train-31682.jpg,0.46756515072213584,True,True,False,False,False,False,False,False,False,False,False,0.009207765,0.30335957,0.49824274,0.00087077933,0.000110621084,0.002404424,0.00018436095,0.96991944,0.662217,0.004146738,0.0012108652,0.00039802087
3d25ad2b2b2b2ba7,train-17717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028688065,0.29350662,0.19405435,0.0042893686,0.003646614,0.08069658,0.0070537156,0.10880653,0.0029351264,0.0037270696,0.0029305066,0.01377854
bbb3b2fc25a4c6e6,train-08470.jpg,0.12227838632806734,True,True,False,False,False,True,False,False,False,False,False,0.9999995,0.103860036,0.9995628,0.0083468575,1.6441508e-06,2.132621e-05,0.0266772,0.015750537,0.00011171188,0.0014554966,0.0002321291,0.002751665
25a6a6272022766b,train-03255.jpg,0.16503543156391887,True,True,False,False,False,False,True,True,False,False,False,0.34236893,0.3507266,0.9575775,0.10063756,0.0018737137,0.0067877937,0.0030368145,0.98675793,0.8178168,0.23414563,0.0047374573,0.010526572
1919222060244841,train-12991.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7396499,0.4652784,0.35662067,0.0060330993,0.0027815253,0.18445987,0.0034416313,0.94444746,0.25496328,0.087436564,0.040169485,0.015881153
f48cb627ac9481c8,train-27120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11785998,0.16153936,0.96893555,0.0026991998,0.0005307455,0.0013816509,0.008352721,0.1732042,0.0052895444,0.002605691,0.015311414,0.010395733
c7c7c36757538fa8,train-11740.jpg,0.1861978698846689,True,True,False,False,False,False,True,False,False,False,False,0.9999982,0.31228518,0.9961809,0.0012682894,0.0013993898,0.00041985555,0.0017043466,0.15079568,0.011091224,0.022260305,0.0034651828,0.0011341631
38b1b3bac6c75369,train-07005.jpg,0.3929889501900751,True,True,False,False,False,False,True,True,False,False,False,0.79580367,0.39579222,0.63389045,0.00050247373,4.925824e-05,0.06781208,0.001400591,0.994206,0.42243332,0.0010707775,0.013094087,0.00091994845
3293c1a66c6a6eee,train-01460.jpg,0.6225226982198016,True,False,False,True,False,False,False,False,True,False,False,0.99908364,0.6031619,0.034691878,0.0030857187,0.92429006,0.11077905,0.0075068325,0.10726589,0.0029795424,0.05774645,0.10015798,0.011126854
