imageHASH,name,violence,protest,pred_protest,pred_violence
3333646ccd4fce96,train-11117.jpg,-1.0,False,0.11993346,0.46644154
4f0685316860632c,train-24946.jpg,-1.0,False,0.07844489,0.36079612
dce1e93771cdb1b3,train-12608.jpg,0.45456538912581795,True,0.99999475,0.48449335
7478959699b33f5d,train-00637.jpg,-1.0,False,0.0013944919,0.1815757
0c0c1c1c1c1c2c65,train-27737.jpg,-1.0,False,0.45775703,0.43721783
8cb292d2f076f688,train-09347.jpg,-1.0,False,6.0412003e-07,0.21404324
b2b536b6f7ccc4ee,train-16201.jpg,-1.0,False,0.1049286,0.25560898
dc64e787b6971b93,train-27024.jpg,-1.0,False,0.0132099055,0.3265986
b6146b992b232766,train-24630.jpg,-1.0,False,0.018957779,0.4047053
0e131b1c3c44c4f2,train-19892.jpg,-1.0,False,4.602268e-06,0.18030736
ecfb6b53454d20aa,train-09313.jpg,-1.0,False,0.0059838207,0.24908486
7db6b3b1b14f4e1c,test-01084.jpg,0.2525154500564801,True,0.9893056,0.30455604
6c5e30351d187555,test-04280.jpg,-1.0,False,0.00026972953,0.17556804
e0d090c6e69e272c,train-20416.jpg,0.21166722777116642,True,0.73369294,0.25201178
a85076f1f969e6a6,train-17239.jpg,0.3416472889571069,True,0.98490125,0.33812943
d8a88db5c3c64b4f,test-02206.jpg,-1.0,False,6.7990175e-07,0.23161392
8bc3474b594d6765,train-14209.jpg,0.5892765853683056,True,0.83923,0.6016423
6342c0c5d396c4e4,train-07985.jpg,-1.0,False,0.00024186981,0.2906254
02221ac6c5c21b36,test-00576.jpg,-1.0,False,0.00062414986,0.22911589
3898d89b98f4eaec,test-00152.jpg,-1.0,False,0.12213866,0.43098813
d4d4f0f0f0cce0e8,test-00954.jpg,-1.0,False,0.0018549089,0.14175132
dae39598b2765663,train-30691.jpg,0.3637448591791029,True,0.9562802,0.41310754
609030303a98a8a8,train-08263.jpg,-1.0,False,0.02331711,0.5744541
3690dc54504cd694,train-09410.jpg,-1.0,False,0.0048396783,0.28221974
a2baac71e88c3460,test-00359.jpg,-1.0,False,0.004464979,0.35675824
382bb4708b665e2d,train-22082.jpg,0.40380986974872085,True,0.7024942,0.42929444
ebc9c5cecada5b7b,train-08795.jpg,-1.0,False,0.078582115,0.42898843
884d217137313e6b,test-01842.jpg,0.04445122888235913,True,0.042111006,0.27898434
b3b3948545df7393,train-07667.jpg,-1.0,False,0.54274297,0.24688779
ccb6e4e464ecf070,train-19089.jpg,-1.0,False,5.2180226e-08,0.14883395
ef7ef9e566dcdc99,train-03851.jpg,-1.0,False,0.11103447,0.33881524
b04a0654316544f2,train-10953.jpg,-1.0,False,0.037776977,0.289345
6e5fe768ead34b5f,train-22834.jpg,-1.0,False,0.00078386074,0.17841716
494d45550b0b3de6,train-09712.jpg,0.29489324657136856,True,0.8916175,0.36798963
002c3663f0e22600,test-02162.jpg,-1.0,False,0.00017067965,0.22240375
beecd8b4a53998c2,train-00749.jpg,0.4063111933762733,True,0.83551204,0.44927734
538e75317171597b,train-17079.jpg,-1.0,False,3.4036748e-06,0.12905176
7a5ccc96965556d6,train-12874.jpg,-1.0,False,0.1512616,0.3991251
e3c36b6929497262,test-00875.jpg,0.20913877163619243,True,0.030832324,0.23786457
0dcccaecd4d4fe13,train-00001.jpg,-1.0,False,0.00013335541,0.14322063
d8383c94181c5afa,train-00367.jpg,-1.0,False,0.0018198757,0.14959575
dd9d8c93332b4e86,train-17775.jpg,0.24447933973289174,True,0.7215951,0.2267496
30246c69f4d4f4e4,train-27040.jpg,-1.0,False,0.047560833,0.3829246
5614b4df3b6b59f9,train-16083.jpg,0.18871830993106278,True,0.4445728,0.24492504
12e6e6f9ed699696,test-06605.jpg,-1.0,False,0.00022053273,0.15381888
aa939b9bb3b3b0f0,train-27617.jpg,-1.0,False,1.865892e-07,0.14057258
de0f2b2b6363981f,test-07488.jpg,0.15500821611297602,True,0.46116307,0.2170409
e3991a26788d4652,train-19692.jpg,0.47518265197365533,True,0.15579402,0.44584435
b2dc5c70646d65b3,train-01783.jpg,0.15360221864409582,True,0.999549,0.20944145
3919185872f33579,test-03591.jpg,0.2506121975952144,True,0.7690886,0.40735462
4c5fb52414e6e39e,train-25839.jpg,0.29819924390200714,True,0.9545748,0.4125932
0fadc74707b7b2b3,train-16593.jpg,-1.0,False,0.0031711073,0.20266804
76e4e67674727261,train-13131.jpg,-1.0,False,1.6326494e-05,0.19329162
47151c362626274e,test-01505.jpg,0.33368506325257474,True,0.99999595,0.3529418
3862e5cabeee4960,train-15611.jpg,0.13761296438432105,True,0.5307079,0.18206415
626259cb32226565,train-30766.jpg,0.43847960649034295,True,0.98367256,0.41171107
c0b72929abe94f4f,train-23786.jpg,-1.0,False,0.3405323,0.3506983
f13131719aacdcdc,train-19961.jpg,-1.0,False,6.728215e-05,0.17854321
c0c08a9a93c66c71,train-04486.jpg,0.2711074836213769,True,0.93341917,0.27424562
3e3a6b5804018965,train-02574.jpg,-1.0,False,0.029100953,0.19462286
c7a7516d6a1b35d9,train-19534.jpg,-1.0,False,0.26049536,0.4114789
e8cadb382849d326,train-04812.jpg,-1.0,False,0.002438923,0.35596013
3634b8b8ebaa2b48,test-01803.jpg,0.3808814251977294,True,0.96674615,0.3695917
c2b2c848ca8a98ec,test-02479.jpg,-1.0,False,0.026919119,0.57367915
0b5b9b2f2b4b1397,train-01155.jpg,-1.0,False,0.0036622586,0.12225156
dc1e34f4c66a322e,train-11632.jpg,0.4032317084657813,True,0.79971504,0.5276043
130e4c0d0d4d3727,train-21898.jpg,-1.0,False,0.0030944648,0.25866738
d0c9e7676547110b,test-01954.jpg,-1.0,False,0.023201447,0.40535095
3c34826323074da6,train-20141.jpg,0.3312355521863075,True,0.98957866,0.399028
2d274f431392b59e,train-29989.jpg,0.37719740597446605,True,0.97964764,0.35719222
9f99b191d898ccd4,train-07049.jpg,0.9859226095279003,True,0.9283186,0.7577701
008aaef4d4697000,train-17379.jpg,-1.0,False,0.007764837,0.23675922
4e96f2c898ac6cc1,test-06496.jpg,-1.0,False,0.00071738614,0.21616498
f2f0e0e0b0d0f2d6,train-27643.jpg,-1.0,False,0.0106789665,0.47255316
2f35ddf1f1f3d391,train-09959.jpg,0.33492412709084457,True,0.97106737,0.49056223
acadadd2a2a2baf6,test-07700.jpg,-1.0,False,0.0017889845,0.15956464
1f1fdfe31cb484c6,train-07236.jpg,-1.0,False,0.011057394,0.30518144
db5adad6c6d65646,train-31769.jpg,0.2779236554211025,True,0.9170823,0.2988281
f0c2c0adc80c28e0,train-12306.jpg,-1.0,False,0.13235852,0.43637574
a2e44496a50987a4,train-30883.jpg,-1.0,False,0.041640807,0.24146193
4e9393e8e0f484c8,test-05443.jpg,-1.0,False,0.0045612142,0.36589894
d6ca8ca6a49484e2,train-15614.jpg,-1.0,False,0.2619452,0.38971806
e499a983376f3952,train-26228.jpg,-1.0,False,0.121125534,0.46045485
ead41d52a0ae80a8,test-02839.jpg,-1.0,False,0.01681929,0.37135625
b868b273cb892b8c,train-31139.jpg,-1.0,False,2.0464126e-05,0.18503337
c9c95c954b1920a4,train-13098.jpg,-1.0,False,0.07436664,0.34523323
89c78ad9c9998ddc,train-05938.jpg,-1.0,False,0.04058862,0.33737013
80844c545cdc585c,train-17705.jpg,0.5373254805462763,True,0.57259536,0.66921455
81395c54249ca4b6,train-26725.jpg,-1.0,False,0.02779739,0.1778619
308ccc4868b9333a,test-03607.jpg,-1.0,False,0.009519855,0.26674882
f0f2d098c2f6a641,train-18762.jpg,0.7342757290586556,True,0.92916137,0.67051053
93f1696969a933f2,train-20258.jpg,-1.0,False,0.0045181387,0.27865797
0e8e98ccacb9d860,train-25164.jpg,-1.0,False,0.0059859706,0.18300202
9335714936e8caf2,train-11818.jpg,-1.0,False,0.0022955146,0.43505216
8e9c9ca0ac8eb424,train-14639.jpg,-1.0,False,0.00039269845,0.2842878
b40c1c2f4c33508c,train-13784.jpg,-1.0,False,0.012682146,0.304302
64653283d8d2f3bd,train-26181.jpg,-1.0,False,0.0010079982,0.3967706
46d0c0dcd8c2c4a4,train-02547.jpg,-1.0,False,4.1363513e-05,0.16280493
db5b5b93d3dbb3b2,test-00207.jpg,-1.0,False,0.0046732114,0.11897359
381437cacbc5e569,train-17462.jpg,0.4193964392753473,True,0.9965591,0.38333422
a93333b2cc8e3331,train-07952.jpg,-1.0,False,6.717212e-07,0.1813339
55c167516c389e86,train-00829.jpg,0.4023572068866256,True,0.95508033,0.42038214
f26ed9f66b11166e,train-00906.jpg,-1.0,False,0.007865357,0.33745927
383c796bcbcc4c5c,train-31101.jpg,0.20729175920098905,True,0.954177,0.34378672
c280e846d2d9bcd2,train-31284.jpg,0.534973752155199,True,0.2872157,0.4618436
7151716759494dcf,train-15926.jpg,-1.0,False,0.024972018,0.42960697
8f87896868685110,train-19380.jpg,-1.0,False,0.064521305,0.35150278
b2dce4b238646492,train-30285.jpg,-1.0,False,0.009043553,0.20240928
272bab991c9c8cd6,train-01502.jpg,-1.0,False,0.005948768,0.2505609
1092935236323697,train-31472.jpg,-1.0,False,1.2771363e-05,0.19518939
d7fe7160e0de9908,train-05250.jpg,-1.0,False,0.67401206,0.41449976
989c3dac6be1918b,test-05363.jpg,-1.0,False,0.45172206,0.46942395
69898d09d9cd4d30,test-05030.jpg,-1.0,False,0.00017326156,0.23560403
5445553062a2cc2f,train-13325.jpg,-1.0,False,0.015081635,0.35431892
409692a1c1cdd5e0,train-10614.jpg,0.23947399398173982,True,0.40768853,0.26210144
e8793994c4d0b4b6,train-02169.jpg,-1.0,False,0.0022413246,0.23025243
57774dcbcfa9a5e5,train-00413.jpg,0.3637304305583899,True,0.9999112,0.36007035
fe7cf97948663624,train-10327.jpg,0.32118821192453734,True,0.9990952,0.31465906
e7c71e5b5b1b2b3a,test-04993.jpg,-1.0,False,0.00019061206,0.23138945
e1e9b2b26aea94d3,train-13725.jpg,-1.0,False,0.053909566,0.27262962
d9d824a3b5649e34,train-16971.jpg,-1.0,False,0.18988776,0.30826658
dc96e9ddede9c1bd,train-27603.jpg,0.1657798344801528,True,0.9982957,0.24348569
79393089db5ed9d3,train-23445.jpg,-1.0,False,0.118261956,0.2745571
97d6f4b490f0f8ed,train-22561.jpg,-1.0,False,9.463825e-05,0.22172217
fbdb9592e266766b,train-03457.jpg,-1.0,False,0.044430118,0.16430618
98888cececfee4f8,train-18909.jpg,-1.0,False,0.18342969,0.18815757
d1d1d1cf44464f4f,test-07596.jpg,-1.0,False,0.003908499,0.21083206
c4a262c4969d28e8,train-03807.jpg,-1.0,False,0.0058273394,0.2958472
f4b2e8d8d9f03370,train-03923.jpg,-1.0,False,2.3945993e-05,0.20827818
cc6be034323f9fd6,train-26956.jpg,-1.0,False,0.13265206,0.34531787
21165aaba3100e21,train-27590.jpg,0.31441918320224843,True,0.3564792,0.30483514
334fcf97556fffbf,train-00925.jpg,-1.0,False,0.040327422,0.2837822
8b0b27ddd479d366,train-19458.jpg,-1.0,False,0.00036695582,0.30866984
71a6b863c6d6ba99,train-28289.jpg,-1.0,False,0.14699991,0.46730298
3f2b19d76dc3d3e2,train-03615.jpg,-1.0,False,0.35829088,0.42986786
495b4bd692b8cc13,train-04806.jpg,-1.0,False,0.00016592482,0.15025602
7173cfcfcb27939a,test-05596.jpg,0.2116609782156408,True,0.014704601,0.24178322
9d9c1f8dcdf8b9aa,test-03545.jpg,-1.0,False,0.00015563812,0.12708169
94cd9ead759091d1,train-20812.jpg,0.5539703751860566,True,0.93004614,0.53481764
94981939b9bda524,train-08820.jpg,-1.0,False,0.9675446,0.26506826
6434362f6d6474c8,test-02636.jpg,-1.0,False,0.0005454105,0.2529216
dc6a5a999294a4ae,train-18269.jpg,-1.0,False,0.0030081703,0.316148
71d149dc8c056446,test-00367.jpg,0.5977899640777257,True,0.8980652,0.6450611
4e15955ad276f839,train-12028.jpg,-1.0,False,0.00018283147,0.19116895
8797929293911056,train-16911.jpg,-1.0,False,0.21929827,0.29082713
d232b091b393b2a8,train-22975.jpg,-1.0,False,1.6893866e-09,0.19169158
2f0c3f276606a666,test-00974.jpg,0.19023604874765754,True,0.46148044,0.21683757
da323c346c4c5ab0,test-00694.jpg,-1.0,False,0.07783456,0.41460973
a82db67576654541,train-02749.jpg,-1.0,False,0.4045209,0.44232142
fc6cfea3ab99d8d9,train-08879.jpg,-1.0,False,0.09812731,0.38212952
e1f2e6b86c4c1313,train-13145.jpg,0.6316860814661029,True,0.996752,0.63132495
84ecccc4f29ece6c,train-22626.jpg,-1.0,False,0.3114161,0.15695244
4c4c485ccddc8487,test-07718.jpg,-1.0,False,0.23781036,0.17352402
7dd7cb9b73139d35,test-07226.jpg,0.5248613590445171,True,0.42210665,0.50442255
b99a8ccd64686006,train-17202.jpg,0.3014842838653041,True,0.9997625,0.33640778
e3e5c5d9cdcdcda6,train-11394.jpg,-1.0,False,0.0004924482,0.28157756
aeaeaeaecd0d3605,train-24339.jpg,0.296530016909114,True,0.18441336,0.29739782
2662c331170b0381,test-01060.jpg,-1.0,False,0.038486134,0.39154905
627c1e1a5a4a4a4b,train-11562.jpg,-1.0,False,0.045107394,0.16652398
41696cc98b29e9c3,train-29644.jpg,0.2860571678836438,True,0.99998236,0.26540032
c9d2366561c86cb6,train-30931.jpg,-1.0,False,0.30981353,0.3310809
d6ce8baf8d8be6e6,train-02877.jpg,-1.0,False,3.032513e-05,0.11204842
97f9a5a389c4aca6,train-19030.jpg,-1.0,False,0.94311434,0.35514334
d7e7e1e1f1f1135f,train-06454.jpg,-1.0,False,0.10033704,0.5140027
2c2413d9c9d9d0e9,train-20077.jpg,-1.0,False,0.6793773,0.1125899
1d04665a76d656e7,train-07203.jpg,-1.0,False,0.0002678166,0.16864969
5955751507464ccc,train-06474.jpg,-1.0,False,8.432774e-05,0.15665601
32e8644e3ca58255,test-04528.jpg,-1.0,False,0.0017530742,0.24339657
9b0f4f69230bab25,test-07300.jpg,-1.0,False,0.00023524258,0.30512866
23074e0e12539af0,train-01923.jpg,-1.0,False,1.3978448e-07,0.151065
cea5f1c4f1f05637,test-01105.jpg,-1.0,False,0.2756239,0.31075206
f2dde7a70bf16b53,train-01691.jpg,-1.0,False,0.015374398,0.17496693
4002d4c8ccd40050,test-04752.jpg,-1.0,False,0.0018685573,0.28122902
02230b0b2b1a3927,test-03987.jpg,-1.0,False,0.0016081884,0.31173316
92b4e464f63e1a9b,train-07481.jpg,0.23667945931944737,True,0.9997378,0.27967617
0bb8ecd8d9f1e7d1,train-22027.jpg,-1.0,False,0.002213751,0.3196847
cb4dcc4ccd0e8fb3,train-17884.jpg,-1.0,False,0.0050007375,0.17213649
c4e4b4d4e063d8d8,train-09654.jpg,-1.0,False,0.0015368367,0.24453035
d4f0b9a165a46565,test-08085.jpg,0.37142078514667776,True,0.98758626,0.43793833
cae8f0b2a3b4acb8,train-29574.jpg,0.2928751196115177,True,0.95137334,0.36258078
d1db9b5a35353524,train-23193.jpg,-1.0,False,0.005465831,0.36431742
c5e6717968f1094d,train-23769.jpg,-1.0,False,6.585692e-05,0.13637158
333b3f3f2b3333c8,train-29300.jpg,-1.0,False,0.105612665,0.42825508
ca1818484cbcb495,train-29446.jpg,0.5098466129735295,True,0.6225315,0.47596318
0311199dde464c43,train-03325.jpg,0.11378999362785147,True,0.972559,0.24051856
6d6066390909f8f8,test-01637.jpg,-1.0,False,0.0005648214,0.22424535
e7e6de852a7ae002,train-29066.jpg,-1.0,False,0.0050713853,0.3499776
9190d83676d2e6d0,test-06663.jpg,-1.0,False,0.004818265,0.24327095
c25252b68e1b42c7,test-05535.jpg,-1.0,False,0.031186953,0.35501495
f1f371737663e0e0,train-32268.jpg,-1.0,False,5.509327e-07,0.12619844
d6c76793b1250179,train-29091.jpg,-1.0,False,0.0002873457,0.16604806
c8aacad8f899c9e9,train-06664.jpg,-1.0,False,7.723436e-05,0.27284798
0026c60f36321d00,train-16241.jpg,-1.0,False,0.013404276,0.14989945
06b0b08241153333,test-04435.jpg,0.45576566511578337,True,0.8224354,0.35807067
8e9e9c9839c89e96,train-25462.jpg,0.5231473716646801,True,0.9849517,0.43249807
1e936d169e4eaa1f,train-12178.jpg,-1.0,False,0.00030681558,0.41354924
4eb2f696b6b2a8ec,train-31628.jpg,-1.0,False,8.321311e-08,0.13942887
2d796c2ecb1a3a56,train-26819.jpg,-1.0,False,0.08432994,0.45156533
0888e9299f4c7cac,train-28418.jpg,-1.0,False,0.04659561,0.26089245
cfd696c6b634e8cc,train-26722.jpg,-1.0,False,4.2539548e-07,0.23248899
d4d89bd1d573f6f4,train-25772.jpg,-1.0,False,8.006792e-06,0.23179492
9d8c9d0bb8191819,test-05077.jpg,-1.0,False,0.0021676952,0.22640418
dc5c3c342a3ee092,train-20536.jpg,-1.0,False,0.2066771,0.4243021
5214707078797969,train-00135.jpg,-1.0,False,0.037819292,0.24726443
b43a1e5868684a3a,test-01439.jpg,-1.0,False,0.0055711004,0.341094
1d59591979687868,train-07441.jpg,-1.0,False,4.467221e-05,0.13542742
a25ad291e1c15a92,test-06948.jpg,0.2064638977850962,True,0.5765157,0.20560126
e0f2f4e8f87966a4,train-15605.jpg,0.395125977243582,True,0.06902135,0.46617064
f17611313d353339,test-04600.jpg,-1.0,False,2.7852084e-05,0.124562874
92ac879b8d8db6f0,train-32582.jpg,-1.0,False,0.23872545,0.42743602
3632b371696d2b39,test-03273.jpg,-1.0,False,0.0069189915,0.2842598
f072244cdcb474e4,train-06152.jpg,-1.0,False,0.25743592,0.34667492
c0c0c0f4b6ad2d95,train-09924.jpg,0.4432799773160388,True,0.9788411,0.42416734
2e2f6dac222b2c5e,train-11859.jpg,-1.0,False,0.00052926206,0.29083967
29d9999989ab7391,train-19667.jpg,0.2770312791179044,True,0.98403686,0.41590297
6546f6393931b13f,train-03942.jpg,0.24285185773153414,True,0.99788195,0.23346129
724d6d6ccdd3834f,train-13403.jpg,0.09858806151218431,True,0.7926737,0.29728112
b276cb89a3d3d7e3,train-25472.jpg,-1.0,False,0.3787805,0.32842675
fffffffff9e3e3f7,train-27090.jpg,0.3439029957753315,True,0.43490583,0.45936793
91929b9c8c993331,train-14027.jpg,-1.0,False,0.04612883,0.35825884
edcca4a4a4a4a424,train-03911.jpg,-1.0,False,0.016624775,0.30949494
55749b8b09490ab7,train-00172.jpg,-1.0,False,0.00067712384,0.24359538
1d1f1be49328e2e6,train-18943.jpg,-1.0,False,0.04185935,0.1753366
25a14c34bcbcb6a3,test-02212.jpg,-1.0,False,0.1362176,0.34523505
cdc5292374908068,test-00406.jpg,0.4514651041490245,True,0.9887595,0.42026508
92abc9c9ebe3c383,train-23335.jpg,-1.0,False,0.06120036,0.33475077
19c54b59516d1911,train-31822.jpg,-1.0,False,0.0026324438,0.21522301
c05636b686332523,train-15322.jpg,-1.0,False,0.08140895,0.45775473
b355d545256d4d55,train-31052.jpg,-1.0,False,0.00011975824,0.1904947
cb8f9b992c262614,train-19865.jpg,-1.0,False,0.029722102,0.34247664
dcd4f0e9c8dccde8,train-01539.jpg,-1.0,False,0.002287381,0.20524074
b3d3c3c3cbc8cb9d,train-29914.jpg,-1.0,False,0.15700155,0.21824278
89e0042ca413199b,train-03606.jpg,-1.0,False,0.44261077,0.40446386
92d29a5b52561c19,test-06732.jpg,-1.0,False,2.094619e-05,0.17343688
9ab312ba5db2b216,train-18219.jpg,-1.0,False,0.0002914176,0.181463
c7dca81a8e58d898,train-11681.jpg,-1.0,False,0.056171395,0.3301187
b29cb6b170dc9d8d,train-00179.jpg,-1.0,False,0.011220861,0.26551735
dcd80d899cdbdb63,train-15789.jpg,-1.0,False,0.42024577,0.22280802
b9a38383c786b6d2,train-23005.jpg,-1.0,False,5.764518e-09,0.12738833
270686d7c3628c99,test-03020.jpg,-1.0,False,0.04567222,0.31475386
d8eccecd2165521a,test-04442.jpg,-1.0,False,0.87518764,0.2914299
80f23e7f6cdcce21,train-15981.jpg,-1.0,False,0.09442195,0.3209605
e66448c8dcbc3c7c,train-24929.jpg,-1.0,False,0.12113306,0.33936954
47878e4e0e0c0e2c,test-01539.jpg,-1.0,False,0.000977148,0.39523476
b2a767767874e663,train-30554.jpg,-1.0,False,0.26815122,0.2523929
303d37bf391f3a36,train-25814.jpg,0.31144720270191656,True,0.59690994,0.5469856
beedcac39282cbae,train-23035.jpg,0.6457310892954456,True,0.78047025,0.6420172
6f2f6f3626c5c25e,train-10702.jpg,0.2895261578365352,True,0.024553109,0.39136958
cd7b55374757c2f8,train-27046.jpg,0.6098620485078712,True,0.99067277,0.7173693
6d7bdfa6f7e9e925,train-02352.jpg,-1.0,False,0.0374189,0.36500445
000000605090dcc5,train-10384.jpg,0.4331923201632354,True,0.35121256,0.36878592
58494b6767e2a0e0,train-13560.jpg,-1.0,False,2.5513527e-06,0.18063879
e5f4368eceee3ede,train-23770.jpg,-1.0,False,0.06055657,0.35310158
1bc2f0f62de57469,train-19763.jpg,0.27321661511923984,True,0.6911814,0.2713295
6d4d691d060e27f8,train-15955.jpg,-1.0,False,7.20524e-05,0.17841557
948c98c80c6c682c,train-25963.jpg,-1.0,False,0.9283455,0.35484555
1437333393c7c6c5,test-06543.jpg,-1.0,False,0.00022262362,0.32337
0d4df2eb293d6998,train-24050.jpg,-1.0,False,4.86168e-05,0.19234778
cc9ce9d4d6c7a8e6,train-12541.jpg,-1.0,False,0.90144575,0.40394425
06e42f7c32362703,test-04521.jpg,0.11644953032732727,True,0.99840075,0.14992015
1a5b597b93b3734d,train-25933.jpg,-1.0,False,0.090440944,0.32649213
6dee4e0c4e8a8784,train-02200.jpg,-1.0,False,0.84306264,0.35673383
aba32fd8b4b0d858,train-31462.jpg,-1.0,False,0.35536957,0.43506846
b8b8c694a2c88cca,test-00243.jpg,0.3973133760954111,True,0.8345591,0.47366077
a4232535230f4040,train-01300.jpg,-1.0,False,0.024759473,0.23144744
4f07a3d0d8008ccc,train-31682.jpg,0.46756515072213584,True,0.34198573,0.30774987
3d25ad2b2b2b2ba7,train-17717.jpg,-1.0,False,0.13732493,0.4542316
bbb3b2fc25a4c6e6,train-08470.jpg,0.12227838632806734,True,0.9614793,0.18307704
25a6a6272022766b,train-03255.jpg,0.16503543156391887,True,0.93989813,0.360383
1919222060244841,train-12991.jpg,-1.0,False,0.6780228,0.43225506
f48cb627ac9481c8,train-27120.jpg,-1.0,False,0.11374473,0.16666584
c7c7c36757538fa8,train-11740.jpg,0.1861978698846689,True,0.999841,0.29350954
38b1b3bac6c75369,train-07005.jpg,0.3929889501900751,True,0.57542586,0.41987514
3293c1a66c6a6eee,train-01460.jpg,0.6225226982198016,True,0.9824952,0.74155223
dbc9c88acd8d8522,train-13250.jpg,-1.0,False,0.10310886,0.3324156
9a257533f35371c8,test-02011.jpg,-1.0,False,0.007289156,0.37196836
a631b232b3b6d0ca,train-28975.jpg,-1.0,False,2.2639638e-06,0.18265426
e5a9e06460a79b59,train-32446.jpg,0.5815876265955002,True,0.8133594,0.49307907
ccd2ad6d98e869c0,test-03223.jpg,-1.0,False,3.5097848e-05,0.09087971
59516369695b1b1b,train-25962.jpg,-1.0,False,0.048082758,0.3898679
d54555421ac6e2f8,train-06298.jpg,0.4107569853759653,True,0.9722491,0.41662842
2576465416969692,train-10288.jpg,-1.0,False,0.0001511585,0.21940884
5573733171313135,train-26561.jpg,-1.0,False,2.1750682e-05,0.14112064
ecc8e2e3e3f3b4e8,train-15509.jpg,-1.0,False,3.517807e-05,0.24761103
bca5999809c9c94d,train-14730.jpg,-1.0,False,0.00010932225,0.08916532
4e5212c60f0b2f6c,train-30467.jpg,-1.0,False,0.008738195,0.12725602
904b6433c792f870,train-17709.jpg,0.29723689126732716,True,0.14257072,0.403406
020703a3ebe2dad9,train-19546.jpg,0.20285844889307783,True,0.9775654,0.23073058
d65b92c8e424dccc,train-13051.jpg,-1.0,False,0.0062050223,0.31909543
a3b3839b933daa9e,test-07151.jpg,-1.0,False,0.39168748,0.34221688
19190f3333712913,train-12484.jpg,-1.0,False,0.046029422,0.24307173
d6b59cb6b1b1b0f1,test-04764.jpg,0.4403454455776389,True,0.97453237,0.3366829
1736b6b3b2f2dd31,train-14605.jpg,-1.0,False,0.00041710815,0.2004697
ced8dc9092e8d0e0,train-09235.jpg,-1.0,False,0.00043426148,0.18210794
166e783632b6ca9b,train-17748.jpg,0.2718764290943022,True,0.93211716,0.30672145
7ebca46a1e3d3527,train-25744.jpg,-1.0,False,0.20351626,0.41515017
9828e8c45949e060,test-08022.jpg,0.46231181841044383,True,0.93176484,0.5171115
d258d83333313cb2,train-23002.jpg,-1.0,False,0.009467063,0.31111258
9eb6861c1c342531,train-32499.jpg,-1.0,False,0.00760786,0.44330972
29d6d6eb63260720,train-21129.jpg,-1.0,False,0.007085464,0.19794399
d2122a7236361636,train-07099.jpg,-1.0,False,7.062102e-05,0.17853595
b4933a3179391343,train-08301.jpg,0.5529530077897956,True,0.8476388,0.355609
d4f0e0542e4cd430,train-16737.jpg,-1.0,False,8.76565e-05,0.18231627
4c1e366407074c4c,train-17305.jpg,-1.0,False,1.3477279e-05,0.11530033
0810400080010505,test-04657.jpg,-1.0,False,0.05229221,0.43833107
3b7978fafbdadc49,train-27846.jpg,-1.0,False,0.86593354,0.16227807
4e46064e5e5f515d,train-32015.jpg,-1.0,False,0.006121513,0.21442835
1cfcf2099d0a2183,train-12091.jpg,-1.0,False,0.049802516,0.1908123
eac0c0c86065b4b4,train-28990.jpg,-1.0,False,1.8170267e-07,0.19165477
3961d4d4d494d49d,train-22052.jpg,-1.0,False,0.006132376,0.3596505
0186b3cdcc686900,train-15499.jpg,-1.0,False,0.0011346958,0.1644929
f438dcd94d6636b6,train-06362.jpg,-1.0,False,0.11667983,0.13402167
e0f4ccc6e3a7e6bc,train-13475.jpg,0.42257697925720605,True,0.67894715,0.4499159
3153d959e9ed7db2,train-16214.jpg,-1.0,False,0.008104997,0.1904171
98d4989cd9f8d8a2,train-06954.jpg,-1.0,False,0.0023171164,0.29481465
000069634d4d0008,train-25586.jpg,-1.0,False,0.0053488063,0.28199428
9696ccdc73b2ee2f,train-03344.jpg,-1.0,False,0.18097058,0.6369209
0e39d3c3676438c6,train-06334.jpg,-1.0,False,0.027330754,0.32413453
62c370f8c4f4e088,train-22852.jpg,-1.0,False,0.193751,0.26394606
b890383a1213ebe3,test-01218.jpg,-1.0,False,4.4679793e-05,0.19357751
d898890393c16929,train-14395.jpg,-1.0,False,0.00017191675,0.14883527
4c4d4d6e66766f31,train-25822.jpg,-1.0,False,0.0013707868,0.22494715
b8ba9793fefe7871,train-22613.jpg,0.21902804359069017,True,0.9777024,0.20444652
643128aca9c9cb6f,train-10603.jpg,0.3053033298050793,True,0.99995625,0.32887855
0b0b4b4706a7e446,train-02567.jpg,-1.0,False,0.72369874,0.38276777
a8335bda92a3bab0,test-05411.jpg,-1.0,False,0.08377304,0.3112287
5070186964769093,train-05143.jpg,-1.0,False,0.018792761,0.19354692
359396f4624a4a6a,train-20433.jpg,0.329009650036477,True,0.9954364,0.36724463
72e6d545ad594b72,train-17667.jpg,-1.0,False,0.010783896,0.33878392
dd286246d41999b9,train-01100.jpg,0.4307762443334809,True,0.96824104,0.37637436
b172f0f0f0f0f0f0,train-20289.jpg,-1.0,False,0.09591017,0.5173152
2ccc9c6c76cfedec,train-24752.jpg,-1.0,False,0.11320277,0.32092538
fc6ce8c855116c98,train-20290.jpg,-1.0,False,0.032675643,0.4079193
0b2b2fc4b8ce68b1,train-04734.jpg,0.177973626831363,True,0.9986577,0.25685582
d3ceefe37e8d8b9b,train-29380.jpg,0.5219665180423168,True,0.7974815,0.43015316
e6a6b89b36d65c71,train-20754.jpg,-1.0,False,0.7092438,0.33677775
