imageHASH,name,violence,protest,preds_violence
31888eb436e925d0,train-16924.jpg,0.49767238849674716,True,0.2339726
4bc3d036b216c28a,train-12302.jpg,0.44584935946548704,True,0.45215103
6d531a62b2323351,test-04463.jpg,0.535483308625816,True,0.39126614
dadaf8d024f8dca9,train-31105.jpg,0.4126956971380188,True,0.3117374
e0d0b04079b95918,train-16824.jpg,0.8351621468005779,True,0.6997798
d3dfb6dcacac2c25,train-08147.jpg,0.22684363901889493,True,0.1983547
dcdc2cd4f6f4dcdc,train-28069.jpg,0.17597007405389808,True,0.11997783
e9dd9b9b0b4b4b42,test-06790.jpg,0.22601899444627907,True,0.2501838
1e9e6a2bc6cecb86,train-23373.jpg,0.3483704673827646,True,0.3631505
e08099f3764c4a4a,train-08493.jpg,0.44746001178784417,True,0.46469536
1f1c1a3ad3576b6a,train-07045.jpg,0.39942679254758556,True,0.44098133
939797172d666624,test-05947.jpg,0.3926042412551217,True,0.46726814
0f26ece4e4dcd869,test-05465.jpg,0.2891326929811998,True,0.41917923
c4f5ddfcf4f4645c,train-13064.jpg,0.25122947517943095,True,0.17130752
93d3f1b454b3b272,train-31496.jpg,0.5662052703068421,True,0.4883726
2900a8a1d4abc762,train-04975.jpg,0.37368918254507694,True,0.26346964
d94c5ec64e5c6c4b,test-03092.jpg,0.5747357483026392,True,0.46095052
5cca6afa5a3a386e,test-08072.jpg,0.3198255471183015,True,0.25095746
f2b2f8b8b0f086cf,test-03089.jpg,0.49466602347046956,True,0.38720524
00000c94ec4d372e,train-08489.jpg,0.23917042531399757,True,0.22623858
e8d6f4b6b6f1b0a9,train-04632.jpg,0.5228275270633937,True,0.46083668
ca8983232aaaab33,train-20789.jpg,0.7133905150071579,True,0.41860357
e8e9c9c8f1d0c961,test-06720.jpg,0.2521913606518017,True,0.18806753
b33392c6c4e4c5c7,test-04076.jpg,0.33784649039058706,True,0.36769536
4f5f189ee9ddd69c,train-22553.jpg,0.11894503179257596,True,0.22953068
f0f0f0f4f0d87cf4,test-03913.jpg,0.6144499969938857,True,0.45764753
26861a33495a8289,train-08254.jpg,0.5488496292337658,True,0.45672604
f8f0898dcd62cc8d,train-21874.jpg,0.13563946607138552,True,0.20155102
3030c0d353812519,test-07556.jpg,0.26050712078389926,True,0.2539313
d2d3b53519cb4989,test-03880.jpg,0.22271908130497806,True,0.3225693
73090230bc68ddba,train-16642.jpg,0.31175381587524054,True,0.16495386
9bededa4a53414ec,train-29096.jpg,0.28071101569285295,True,0.29022112
64ac1c53c52c6ffe,train-20856.jpg,0.354994477105894,True,0.43387622
fc3f078c92f6fac1,train-03474.jpg,0.22594936540238214,True,0.1442901
74195b1b2b938772,train-16560.jpg,0.4072825295684496,True,0.39857072
f0c3d2521b0c0c37,train-14300.jpg,0.26119700677542784,True,0.20748925
ecc4dedbd24bca1c,test-06052.jpg,0.3392500383166371,True,0.31836447
78637933b9fc31b0,train-07148.jpg,0.2993580033806325,True,0.4359323
a46ced919890b333,train-03706.jpg,0.37160860995616124,True,0.31212863
f0f0c0e3464cf2f0,train-01207.jpg,0.5000735790824056,True,0.39024335
c4e4b8b4b4d4d9dc,train-24087.jpg,0.35478927693745804,True,0.2671559
c9e5d15d95323234,test-05096.jpg,0.4936635329313737,True,0.43962482
dc55c0d18896e4c8,train-09923.jpg,0.4057582182970657,True,0.41942805
8cca6a4eb4547474,train-25827.jpg,0.33427814081698837,True,0.37998664
5656d2d2274a0a49,train-27975.jpg,0.43860609388184973,True,0.49697605
c4e8b991153ba9c5,train-29173.jpg,0.43001655037153863,True,0.43683103
a6882e6e6a2c2c2c,train-30991.jpg,0.21087674254932995,True,0.35724694
79bc56a6a6d1c102,train-27440.jpg,0.5593592881241141,True,0.40381083
cfa7b6bd96beb292,train-03375.jpg,0.3240152672055037,True,0.46900696
6c6ba96979f3e07e,train-00090.jpg,0.3077536976426792,True,0.32634214
b1ecfcb29c6d261a,test-05858.jpg,0.37061845450419034,True,0.27560383
99994dd9f93dfe72,train-23498.jpg,0.33840780376312535,True,0.41000167
dd799992d24ac891,train-26115.jpg,0.46294742382291926,True,0.41563177
d2a32b7b6c44d616,train-01556.jpg,0.5005622872048298,True,0.43447632
92f2b4535314190c,train-22333.jpg,0.2719253357207487,True,0.2450102
2206c071213d9a8a,train-29539.jpg,0.45089117988142213,True,0.40671706
3b185f7b7169610b,train-31168.jpg,0.15094621638423963,True,0.2244045
f3fa8cc95b64d4ae,train-03145.jpg,0.2390338016183476,True,0.26608533
a6e667676252a4a6,train-27833.jpg,0.2599334716062785,True,0.29349744
c69633cc9e6ca58d,test-02372.jpg,0.22142319179808806,True,0.19556871
5a4dd697e2f09e8c,test-00760.jpg,0.10278112181131312,True,0.26708832
e5e46160f0d35b59,train-04121.jpg,0.31071164623414055,True,0.38584936
3a349e52193d3539,train-20717.jpg,0.3987350597240745,True,0.37890378
017813f67c388701,train-13042.jpg,0.2159580591032253,True,0.19463126
7fc76123c7ce59d8,train-10325.jpg,0.31018342718954456,True,0.22308215
c1c0203091060100,train-00044.jpg,0.265483113477094,True,0.4216854
fef8785c9e3c96c3,train-23302.jpg,0.339049218803123,True,0.30478188
90858c8212142160,train-30182.jpg,0.3459287850006531,True,0.3485044
1b1b33f3e373e365,train-22837.jpg,0.15746459546721858,True,0.32860973
ce88f9921bda1858,train-30424.jpg,0.2593919717873922,True,0.26177803
f1f068b6b3707331,train-09149.jpg,0.41011891398019273,True,0.35172337
5054423274666625,train-31180.jpg,0.3851137085339864,True,0.3357884
4d490d2d5941495b,train-29182.jpg,0.29190980743201417,True,0.31195968
f8d1e0e0c3784b4b,train-09718.jpg,0.3663185834220006,True,0.41308236
89199be4fdf57565,train-06015.jpg,0.17944445549673216,True,0.26405916
44d05010484848c6,train-10547.jpg,0.3603215704909165,True,0.35805663
471768eac69ca796,train-07980.jpg,0.7813467497738826,True,0.38423797
35313a37e5a624dd,train-30593.jpg,0.4051956494786196,True,0.4978264
4eb3634716c32e8c,train-32535.jpg,0.34344199812686904,True,0.3133366
8b224dd7ed6d0505,train-16469.jpg,0.4735652765700826,True,0.4242988
5b1256142a221415,train-21768.jpg,0.2186193442482287,True,0.3381021
59f8ecb998b4b4f4,train-31385.jpg,0.3490632276309002,True,0.32114625
1b1b53731b189a93,test-01112.jpg,0.19355117097639213,True,0.2716217
b6a6969e8633117c,train-24866.jpg,0.25454424413867127,True,0.3062048
d6c9c2e6cc8fed4d,test-01581.jpg,0.46761493405700066,True,0.24687433
66264621c0740ec6,train-07444.jpg,0.6562644963963262,True,0.38135907
111d76dccddd9d9d,train-03181.jpg,0.6032484350268192,True,0.4365336
8980d494baa45256,test-03292.jpg,0.43693003126621777,True,0.38419807
3f3b3fafcbdbdd67,train-22696.jpg,0.3295107178122075,True,0.4861933
18189b354f4c9c96,train-19727.jpg,0.41703157796985374,True,0.39833143
73163ebb2c964efa,train-04811.jpg,0.34838993106392513,True,0.4255258
c4c4c5a783c56333,train-21960.jpg,0.23212380465409851,True,0.23028883
b5f1d79d4962737b,test-07663.jpg,0.2897185632329586,True,0.32618955
189ccf63e9cd6ced,test-03298.jpg,0.1909837045365297,True,0.32921427
10b64a69646c4647,test-00357.jpg,0.5625566678479921,True,0.48456046
f465e4e4c9c1c181,train-28881.jpg,0.6583496347701064,True,0.5038908
337fd7150f03018b,train-09231.jpg,0.39906277980285343,True,0.18544064
c89dd454b4a47058,train-21327.jpg,0.7145057415935047,True,0.49386516
806412d3db99d973,train-02841.jpg,0.2938674237562539,True,0.27368787
43433931f969e4d2,train-19768.jpg,0.3250389790676472,True,0.32404426
c06831eacad8e2cc,test-01958.jpg,0.7753291877243261,True,0.34300473
386454d4a24cc6c3,train-02021.jpg,0.33016165465192965,True,0.47155833
963e2622b0b0a022,train-29688.jpg,0.5079887503534579,True,0.6220803
7fe5bcabb8dfcf65,train-09532.jpg,0.2984351840657467,True,0.35630268
8b8e1899b969a9ad,train-31126.jpg,0.6908867722120546,True,0.46671793
f0387b5b5b323293,train-20181.jpg,0.10147604904381403,True,0.28573245
ffbc4eeeeee8e2e0,train-14427.jpg,0.5429030075704077,True,0.33341962
ee6666d43c3d2d5a,train-18123.jpg,0.3371446251238266,True,0.3776364
b2ec6666e8f9f0f0,train-05222.jpg,0.3756868714581953,True,0.3336212
fcec6cad56565646,train-24363.jpg,0.38336013176233413,True,0.40529695
4b6362da4b4c22f2,train-18525.jpg,0.5017365985635648,True,0.42470855
0f88d07079796917,train-20470.jpg,0.2597445571756969,True,0.26524386
19a566ad6c71674d,train-24886.jpg,0.32891501222793657,True,0.2614429
9c972951d2f3d3a9,train-29000.jpg,0.3473800600335949,True,0.43056294
e8ac14d3b5b59495,test-05360.jpg,0.23319664050684644,True,0.3233037
e0e188cacb98a362,test-07683.jpg,0.2764896099994541,True,0.33238566
03894d4b098d1948,train-27017.jpg,0.3862032628583109,True,0.43853146
b272526268f16163,test-03769.jpg,0.141035768197662,True,0.24597295
438c98a5267e7671,train-11705.jpg,0.3224698656748795,True,0.33723357
cfcc383ab894db69,train-05985.jpg,0.2319758953753174,True,0.2703732
9efe7793d48cd48d,train-03138.jpg,0.31123526205640445,True,0.32863665
9971f45c4cfccc6c,train-26802.jpg,0.25823657669685174,True,0.2222167
3b52586c820c6473,train-17694.jpg,0.4139710433997239,True,0.45938876
936666545c7c399b,train-15140.jpg,0.2733720470700119,True,0.21561609
f272a49131b333b3,train-31954.jpg,0.4351441575317236,True,0.4335478
7041c5b3868cf8f0,train-13549.jpg,0.5753520788178874,True,0.43269598
e1da0c1093cbe32b,test-03152.jpg,0.3884982200176188,True,0.36597767
cfd8597870b0f2f2,test-03435.jpg,0.15501031482898475,True,0.2137991
42499a8ce46064e0,train-21030.jpg,0.24944032093620425,True,0.31820002
1286183171b61a59,train-06547.jpg,0.42603481699617396,True,0.3764464
a2e49ab8b969655c,train-15324.jpg,0.5381341227327057,True,0.28838807
f0d8d8d8a9e9cd3e,train-05139.jpg,0.25452212146279946,True,0.3432484
32c3dc78b8cee6e6,test-05206.jpg,0.3026611132634433,True,0.38262537
a4acab2b96d74125,train-00644.jpg,0.4263865489779411,True,0.46101603
cca03256cc5b2aa9,train-31640.jpg,0.27845182763264703,True,0.37805045
b63f352d6cb74d5a,test-04934.jpg,0.41259481548934446,True,0.4091532
607261b1746dcbe3,test-06208.jpg,0.34314870166552397,True,0.37015972
d3412d71632784e6,train-29271.jpg,0.39242978482860114,True,0.3341882
c4f0f0f1cb6b4a6b,train-27130.jpg,0.36599035750200565,True,0.41105345
00747c3cb296145a,train-07909.jpg,0.29221498541190066,True,0.36562705
d1f393d1a9a127a6,train-22655.jpg,0.40369624749585525,True,0.38091752
8eda796d9d95f093,test-00821.jpg,0.2704085825907518,True,0.28255782
dcc8c0f179e64d6d,train-28178.jpg,0.36774848269132676,True,0.39951834
999984cc84d0c86b,test-03044.jpg,0.21834873494564755,True,0.23726115
e5b1b0c661898547,train-25560.jpg,0.3281608573702128,True,0.37598923
38b4b4b43d59b022,train-14287.jpg,0.28010752295451374,True,0.25886545
e7e7e6e7ecccd2c6,test-03832.jpg,0.25587476062857895,True,0.24955904
2060704246b5b09b,train-18228.jpg,0.34696219735362127,True,0.3833569
08c0e2194c6c75a6,test-06881.jpg,0.39613900683419956,True,0.41132563
1c949c9c2434c4c4,train-10816.jpg,0.2896983827827888,True,0.4046864
213038bc4ce6c75b,test-00563.jpg,0.18281386607419975,True,0.13773872
800098b232b30012,train-16990.jpg,0.33441455088120625,True,0.18937692
41f0546d198cc8e8,train-17037.jpg,0.2583102858895267,True,0.19306399
f06129393931f070,train-21082.jpg,0.35015773757895813,True,0.3029424
12baae4c56567173,train-24427.jpg,0.16616729310106443,True,0.3079386
e131d9824ceb7b79,train-32050.jpg,0.37806381652448295,True,0.42118987
c34968a2d98c1b3d,train-19388.jpg,0.4616403023095518,True,0.4854917
f8f2f05232f25a78,test-06979.jpg,0.3944003282111114,True,0.44671914
e8e0c0c06d6666e5,train-13606.jpg,0.40364272064225504,True,0.41701257
de6c6a4c59b0b1b3,train-27406.jpg,0.41291792605133465,True,0.31004477
def939e92b3b8d86,test-03199.jpg,0.4348927812915412,True,0.41190618
767fad8c9c88a264,test-01205.jpg,0.32542902829716575,True,0.42484993
c6f2ba3864e1f1b0,train-20564.jpg,0.25484679772849783,True,0.29959345
998b6fc1dbd2c2c2,train-29907.jpg,0.25662977269433623,True,0.2733164
36929498d8d47392,train-11383.jpg,0.36534987140686703,True,0.4343328
40b0be68cccd9ad9,train-28652.jpg,0.3054671263054271,True,0.22815354
c80c9e8e78ad1c16,train-03680.jpg,0.28319033602781435,True,0.30285507
2a8a8ce4e0e4ccec,train-19256.jpg,0.18898974405754299,True,0.26916152
c1c0d0eacd513ce8,train-11795.jpg,0.3678003318234854,True,0.46526635
34f4c8499c943273,train-03596.jpg,0.32152599520894226,True,0.36484295
30eadb89da3fae64,train-16196.jpg,0.40914704829745535,True,0.28754908
aeeffe2cc8d2cf09,train-15806.jpg,0.6164785192505391,True,0.6171868
7c78fae37a7ae5b8,train-08928.jpg,0.40980528643529623,True,0.4163695
edea668686575470,test-03290.jpg,0.2811208712793883,True,0.27926227
b0b36b5b525353d3,train-23509.jpg,0.39937877136501,True,0.33154637
b86e6c7c93cec6d4,train-13500.jpg,0.16353561922011434,True,0.2662704
655575531f1f1911,test-07075.jpg,0.10304890580263448,True,0.31838393
d9b8a0d0f0d22b15,train-12897.jpg,0.32780864674534954,True,0.29582196
e658e3d2f0f86c68,train-15354.jpg,0.35124600025101843,True,0.38036025
4912566667a73969,test-03127.jpg,0.2837599138080207,True,0.42705113
7359e0398aaea464,train-19114.jpg,0.459725053965795,True,0.44321874
5a745d4c64737646,test-02731.jpg,0.19764300857960448,True,0.29472014
f3e6c0ad8ee6e5e3,train-17028.jpg,0.3557012826323685,True,0.39460182
3c65439917471f3c,train-10798.jpg,0.48222289915860234,True,0.28106982
f1919b96d29aa6e6,train-01148.jpg,0.4795734874677111,True,0.48645264
6babda5b1b29e938,train-20644.jpg,0.46551017511524206,True,0.4551244
93c1e1ca9aa2eab4,test-06415.jpg,0.428988538993472,True,0.4391024
e8f1b1296ba7ef6e,train-21759.jpg,0.31222122999438034,True,0.31578648
34701a6666f5f46c,train-20449.jpg,0.38569664958152644,True,0.45136973
846020eeba4f0f6b,test-06670.jpg,0.3679115192688426,True,0.41862184
c3cdcdcdac9ed1d3,train-00260.jpg,0.32115772502315104,True,0.37330672
ae96d55b55e525cd,train-00860.jpg,0.4143066577373278,True,0.43110302
9080a098d82c6456,train-30284.jpg,0.36210952240944155,True,0.3098851
0be7c6684dcdcca7,train-17407.jpg,0.38944430419762294,True,0.3225824
24a44029292baa88,train-16018.jpg,0.4271616212858205,True,0.43307927
c42434b627426529,train-05404.jpg,0.2793137004679044,True,0.43703377
69b331317395b9d6,test-01029.jpg,0.577262786551664,True,0.46951377
7c9c4544c1637315,train-06009.jpg,0.23703541275831316,True,0.3349124
acac691999f3d213,train-15615.jpg,0.42366520584361866,True,0.36009398
04004c3f63ba0400,train-30868.jpg,0.3124396337950387,True,0.15904067
cc947a771e84c56d,train-09189.jpg,0.5408305410326353,True,0.41479424
e0b098b158c4f8f8,train-04309.jpg,0.5458714988336719,True,0.9290607
ecec363624c15534,train-28601.jpg,0.38128515215451164,True,0.38512936
fb7b6fd2444fcb9e,train-09191.jpg,0.40355060123645625,True,0.35840777
cc73b772d9b5b23c,train-07139.jpg,0.46947288120599284,True,0.4054757
29a9bb121834340c,train-18963.jpg,0.19353177943561223,True,0.2939105
e0f282fceeab918a,test-01977.jpg,0.42961578182011256,True,0.38433424
6d6d790501cde1f0,test-00153.jpg,0.39351340718958716,True,0.20073369
aca62ef531a66878,train-16575.jpg,0.3722579780052718,True,0.42008397
cdcfd9deba29a693,train-25537.jpg,0.3546147718040994,True,0.44905934
e426afab985b2291,train-32282.jpg,0.4366546571770754,True,0.34335703
985ac9cc5adbf34e,test-02107.jpg,0.4419587753766843,True,0.39961576
e6666aeecec61b4b,train-07134.jpg,0.134720559398661,True,0.33988634
a6c2522e2c7024a6,train-06978.jpg,0.5072438354054913,True,0.43309686
8c9c940a045550d2,train-31295.jpg,0.31454665275599886,True,0.3103292
f30626c66269cdc9,train-15484.jpg,0.4028467949119314,True,0.4537422
7c7e7c9a9ad2d39b,train-20982.jpg,0.1238044630210162,True,0.25265202
f0f06bfad0d07a68,train-21328.jpg,0.2289102066161272,True,0.31600225
e4e4d4d4e0e4e4e4,train-12236.jpg,0.1200281671855944,True,0.15928103
3043c0dcccb88d8d,train-17604.jpg,0.22169544239233943,True,0.24352415
c263d65e5152c7dd,train-03892.jpg,0.3998149462275124,True,0.43821526
24243c392870f262,train-16580.jpg,0.27576620608903857,True,0.32633516
9818b3d9d9f1e110,train-20397.jpg,0.5292623058665018,True,0.36967614
c6d49594f4747cf8,test-06659.jpg,0.41484283007813716,True,0.46126217
f071f36951c9b191,test-03688.jpg,0.3793901453708927,True,0.40056154
7464603377707055,train-18737.jpg,0.37312420882237596,True,0.30613354
89898132d353dbdb,train-01286.jpg,0.3620265649346805,True,0.4504142
2cabdbccc455d4f8,train-09968.jpg,0.3258227466439781,True,0.31978795
89c959a6ed6be262,train-04323.jpg,0.6827802540036851,True,0.46369994
95cdc5f69646d545,train-06197.jpg,0.3330578576086893,True,0.26818675
402cb4a5a40e6f24,train-12275.jpg,0.2155135336401686,True,0.34671172
e0f0f074bea694b5,train-14567.jpg,0.36329405575420004,True,0.45089173
735bbfa81c142313,train-17154.jpg,0.3202387220073582,True,0.3258669
5ccee4f4da1c9cd8,train-25603.jpg,0.5285246371256052,True,0.38857347
12e909345690c35b,train-16422.jpg,0.15419107372014296,True,0.22038707
206692d2c6acab92,train-15586.jpg,0.22247740667043622,True,0.21604177
d755cfde92cbc3c2,train-17244.jpg,0.2967389474520841,True,0.3932555
49585829792d116d,train-28625.jpg,0.35765739369463556,True,0.34632334
816d4d6d70595d67,test-05941.jpg,0.3910083067063294,True,0.33325145
c9486b36b68e2b2c,train-06210.jpg,0.48456589964849234,True,0.479957
ece8f1b8d862fbd7,train-21401.jpg,0.40780270612084274,True,0.41835123
90311b1b5abce4c4,train-16759.jpg,0.6912401139230074,True,0.30033788
ecfb1f6473300c2c,train-25852.jpg,0.2808763791101974,True,0.24906847
bcb8b0a627b1590c,test-04855.jpg,0.3496728724539407,True,0.28353345
64560cd6d666c2c6,train-10402.jpg,0.17131554644060598,True,0.2556696
d2d68a9a9686c6c1,train-18579.jpg,0.2692737384771101,True,0.392168
36347c39afaf2f1e,train-30626.jpg,0.141111454832919,True,0.2981918
5c4d4cc427076155,train-08942.jpg,0.4637197536145856,True,0.5038573
646cce52224c4c8d,train-09981.jpg,0.19187523153794125,True,0.33685765
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,True,0.19566096
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,True,0.28121638
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,True,0.32643414
099111d3a35561a3,test-01617.jpg,0.12000432344224213,True,0.3296988
24a4279998dcecec,train-28208.jpg,0.644096395933491,True,0.4223603
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,True,0.43313715
92c948686998cc92,train-16423.jpg,0.39671319143321027,True,0.44925418
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,True,0.1969626
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,True,0.36206728
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,True,0.42912582
9c35610e135a5462,train-07759.jpg,0.30486359873441765,True,0.45984912
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,True,0.274774
cacabe1ae2b28a66,train-25626.jpg,0.2298725472532109,True,0.22165613
969898f9e9f0f8ab,train-12763.jpg,0.22033816599199918,True,0.26902774
f0d8d294332e3aba,train-30907.jpg,0.38287732302750205,True,0.39599007
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,True,0.30117428
a5a5e3e2e6ec6371,train-22987.jpg,0.26965216979002793,True,0.43980008
f070b2f662983955,train-01695.jpg,0.40891237764448035,True,0.3475658
69fcadc9b894c5cb,train-29741.jpg,0.279121981985085,True,0.29967287
b5b5db4d4b5a92f0,train-27752.jpg,0.47452385705626926,True,0.27303588
6f90ed659d59713d,train-09023.jpg,0.2443653924524058,True,0.18494128
c39793541c296464,train-13367.jpg,0.7817590975684046,True,0.447479
c089bdb599980993,train-01510.jpg,0.10626943695783286,True,0.18688902
ecdc5e5878787c4e,train-09610.jpg,0.26342982705570356,True,0.24954112
ca626a6b4b5c2c2c,train-26617.jpg,0.5266610836668814,True,0.4956178
0ded7121cd9c96d6,train-32212.jpg,0.18686405464744596,True,0.24086978
090466f4dceaa6cb,test-07390.jpg,0.29597031160281034,True,0.26815033
f2a7a78018f0f8f8,train-23159.jpg,0.32348940038840024,True,0.4313094
3989ebfb796d2d6b,train-14107.jpg,0.16748889588726212,True,0.34139276
a4cc8c3436731296,train-08295.jpg,0.363982930705614,True,0.41546422
e3595a6661282223,train-01411.jpg,0.2637867738670244,True,0.23986375
c6c6dbbfd0e7a763,train-18381.jpg,0.46991932209696907,True,0.47142965
a4cccc64e8b632aa,train-32014.jpg,0.2644244199572633,True,0.26973507
7070888a829a1adb,train-17035.jpg,0.5940149304622085,True,0.34757838
43c766666262e2f7,test-02319.jpg,0.25875110984188693,True,0.28573662
d8bca5b2b4763360,train-05283.jpg,0.164850152551747,True,0.3157007
68687c12c420a42e,test-06289.jpg,0.6730555674682673,True,0.9737082
90aaece4c5ba2a36,train-12920.jpg,0.26078072206748426,True,0.27822477
a2345a9b627bcd40,train-28838.jpg,0.16565557215570634,True,0.2513271
786968623693927a,train-19549.jpg,0.29937709055924705,True,0.34836122
c9739ededbd97979,train-24539.jpg,0.6150303303420006,True,0.43681952
b9b9f9e96470a4ac,test-05232.jpg,0.19512266842704992,True,0.38836202
21219f3b5d5d3127,train-16614.jpg,0.3091229511260672,True,0.34164003
b0d148300e8d2350,train-02930.jpg,0.44939793702830455,True,0.3639063
f0736335ad0a0a6a,train-02293.jpg,0.35732121626530716,True,0.30528745
dce323a1a98706ce,train-21410.jpg,0.22635340355338426,True,0.19266574
071787cf47464e2d,test-05648.jpg,0.5857294065851201,True,0.45983934
9eb935b2e3cb7909,train-26763.jpg,0.24372556916574561,True,0.23225196
c4643b12c6cdc803,test-06178.jpg,0.7018889601895549,True,0.44292733
1818319b9bb1b59d,train-11716.jpg,0.25062728287260355,True,0.40265974
9632f292c6c64471,train-04440.jpg,0.23261761801086223,True,0.30744222
d4c8e9c8f97224a6,train-16023.jpg,0.2889884110909056,True,0.35092488
cc4cecc98ce424ae,train-08346.jpg,0.3719721648810886,True,0.3954292
f1e309693251c112,train-29994.jpg,0.366013961531897,True,0.41194645
a6a58c9896647070,train-01952.jpg,0.31942192635683414,True,0.21962357
00088c9f161d9c2d,train-08924.jpg,0.30932429091069513,True,0.33034047
f0f1f8f323554a4a,train-29891.jpg,0.44913873339124655,True,0.4843918
14164205a19c3650,train-03677.jpg,0.445435534497501,True,0.41363275
e0e0e8a9c99acb65,train-03000.jpg,0.3866815411627139,True,0.39951387
c08870c48eb1a838,train-02796.jpg,0.4284198697052323,True,0.4485953
c8f8e0606061874a,test-05649.jpg,0.3054296555901486,True,0.43808237
c44b46f2864649a6,train-19276.jpg,0.31379984293600705,True,0.29628572
395955fcda7c6c4c,train-15118.jpg,0.4838999599278686,True,0.4068806
90e2da89c53c387a,train-23359.jpg,0.3779936941047952,True,0.42892772
c5e5adb0b121bdb1,train-07464.jpg,0.14242460607183963,True,0.24455513
942c1cd4d150647b,train-19519.jpg,0.31786764188435407,True,0.35432878
d0a19e9c9c9cdcc8,train-06209.jpg,0.19631554730056305,True,0.27970105
89912bedec69656f,test-04610.jpg,0.2834294381397202,True,0.24013819
4ac9cd0e2667a1e6,test-04046.jpg,0.5455191926291361,True,0.7033657
c5a4aca54a591838,train-31426.jpg,0.4130189979563308,True,0.48495254
ce4e4e84a5939619,train-25061.jpg,0.2522756766573758,True,0.361483
d3d399d4566c2cdb,train-23673.jpg,0.3504133422494824,True,0.3538573
b1adac3269eab2a3,train-20890.jpg,0.24372160030400689,True,0.34330568
7060f3e0c89c8c32,train-01831.jpg,0.16477651120124623,True,0.30792046
3c9a8698d974e84b,train-13698.jpg,0.4422017844217818,True,0.45384252
e2d2cce8f4e4e4c6,train-00124.jpg,0.20721560922081808,True,0.38273752
7dd8ec3d372e6451,train-31203.jpg,0.47289684481381666,True,0.40919042
8c0d29c83070c690,train-14189.jpg,0.1745761361631705,True,0.17423053
3b3e8c2c27ef84c6,test-07812.jpg,0.26505625670580285,True,0.24498183
6286d6556c70e393,train-19173.jpg,0.294099435189,True,0.27869305
ccc465c3c7193d35,test-01100.jpg,0.324445003676609,True,0.3777395
8e92d3d15a313033,test-01323.jpg,0.38914636577386164,True,0.36694655
205c1923a60f2820,train-12415.jpg,0.16794427243602708,True,0.20545167
914084992cfcd958,train-07195.jpg,0.27923561542692604,True,0.32009396
4646d2d06058d056,train-04643.jpg,0.6839767584180513,True,0.5167423
e6c6563c5dde3c9d,test-06371.jpg,0.565080054418776,True,0.36963364
dc9c9cac24a62dc8,train-20662.jpg,0.4596023010804321,True,0.48764423
f9b173131c1a3824,train-08131.jpg,0.4429053557600242,True,0.309704
e4e66636269a5273,train-30227.jpg,0.18980235754241115,True,0.17730777
32d6ce82d3f214a9,test-07006.jpg,0.27455417190254344,True,0.25587603
82a6642d2d6552d8,train-07354.jpg,0.3972024008766881,True,0.32489032
48c0e0660c10a1cd,test-07734.jpg,0.6137970395003359,True,0.47766867
d85a585179783898,test-02299.jpg,0.8495100660355208,True,0.9103353
f8d87ca6ac58795b,test-00369.jpg,0.36375632026011867,True,0.39372474
ca0b07cc8c5d7cdf,train-10380.jpg,0.17807971083895954,True,0.33939296
f2d194bc3604f4d9,train-07727.jpg,0.2394407491231865,True,0.19972901
f859978780a0925b,train-05572.jpg,0.5894892272777372,True,0.7303796
d4ccf172e160f5ed,train-08888.jpg,0.44731067029138616,True,0.41386887
1c98b392c331101e,test-06361.jpg,0.43949004848228823,True,0.3715355
32f2e166363333cb,train-10605.jpg,0.30098274672214265,True,0.3958013
cca290e969cea26f,train-20767.jpg,0.4061650354225845,True,0.34919026
f2b265e50d3cd899,train-17346.jpg,0.4304836010129009,True,0.41774547
ccae5e55d54c6537,test-04084.jpg,0.5191595123900716,True,0.4406601
aa29e5e5ac0fab0e,train-01407.jpg,0.4001100851862471,True,0.24996677
776f0fc3c4ecce7e,train-16991.jpg,0.13031956627051508,True,0.19459161
539292d95193d151,train-17659.jpg,0.4743001467045971,True,0.36579964
042424a9cd9cbc2c,train-10899.jpg,0.4538770413645682,True,0.43635628
49c9c867d3782869,train-19119.jpg,0.3485580415323275,True,0.31605923
014024727084c4c5,train-30970.jpg,0.319637534810121,True,0.3530839
5b663690cd376252,train-18868.jpg,0.3079818039818395,True,0.28370035
913a3d49dccd7230,train-07501.jpg,0.2710202364542386,True,0.2836885
184565e9cfcdcde5,test-05773.jpg,0.28571682429803136,True,0.286527
624a48c959d84bd3,train-13652.jpg,0.20580289176535987,True,0.23421879
3e3232cacad1cb44,train-15596.jpg,0.42293144547569334,True,0.46398497
e5f3b3b371636963,train-28328.jpg,0.37224135045766976,True,0.28783745
1e26191410cc2c32,test-03278.jpg,0.37516538709687974,True,0.44695818
18183a32e62233b6,train-02835.jpg,0.3840141907181202,True,0.34324685
fcdcdddfd7434bc5,train-07673.jpg,0.4346376904699715,True,0.46775314
f4848686385052f2,train-28036.jpg,0.2604673832802442,True,0.36079967
6163d0c83bb13135,train-13370.jpg,0.4863675539548591,True,0.41904527
