imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
96969e8649783253,train-00975.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007435919,0.16137102,0.92251694,0.20298728,0.012637509,0.0074703,0.035776936,0.1349704,0.005232784,0.09284087,0.01138749,0.014540546
fee0cffeed6ceeb6,test-00481.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025977071,0.31785512,0.54847485,0.01617113,0.016170517,0.28977653,0.005315737,0.40586573,0.043921623,0.04341404,0.22266641,0.027948111
7e7b7172c269e3c5,train-24888.jpg,0.36049756449555415,True,1,0,0,0,0,1,0,0,0,0,0.7670919,0.37206244,0.94450885,0.011801503,0.007908358,0.0047568684,0.002209033,0.85340345,0.25180358,0.009871119,0.86647046,0.015451021
52cbcd5d157b95d4,train-21806.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2199116e-06,0.20224412,0.9485646,0.38055727,0.013810176,0.0052221394,0.038240623,0.34014955,0.029422222,0.059052773,0.0065133017,0.03644932
9cc0e43cdccc78d8,train-06319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08369128,0.4073665,0.63843954,0.011748585,0.016408449,0.07897185,0.005075641,0.91472876,0.54414,0.04196568,0.090634376,0.013017672
7cfcf0e0c495e362,train-04620.jpg,0.38688465536791733,True,0,0,0,0,0,1,0,0,0,0,0.97154444,0.3352626,0.8576421,0.009385029,0.00030222014,0.0030714413,0.0058332346,0.98354155,0.7693046,0.01073577,0.0039904094,0.00084190717
71e34b12580937ff,test-04841.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016695652,0.40918434,0.8232383,0.10548108,0.054346334,0.039468814,0.029241925,0.50068736,0.0724188,0.6443887,0.0031737718,0.03524317
fce8eac686664646,train-22615.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.060362637,0.36214584,0.378535,0.054335482,0.26341122,0.10845978,0.027271228,0.30763784,0.031030975,0.05988262,0.3249131,0.056090284
72c1290185ede7ab,test-04267.jpg,0.4437147756255005,True,1,0,0,0,0,1,0,0,0,0,0.91841704,0.43097594,0.90537363,0.024191385,0.0015824747,0.01834174,0.010784002,0.974263,0.28562474,0.3259215,0.010386863,0.4596431
6613016476347819,train-28518.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.366853e-05,0.20113339,0.84882754,0.14620258,0.0006384,0.0014607051,0.044296913,0.3164339,0.03741591,0.01804714,0.0044769133,0.011236072
1853b74c141c2d7a,train-28101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07600878,0.41246742,0.9844284,0.06632528,0.0004257074,0.0019357785,0.019193187,0.9543357,0.37226364,0.08539039,0.0037637723,0.032486804
8963531323112326,test-06691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012612754,0.36199772,0.5051455,0.04306183,0.005506357,0.054940164,0.05542622,0.5796148,0.03703457,0.034613155,0.009387769,0.15338647
c2303c3c266ae8dc,test-05953.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8188717e-05,0.1460353,0.78530484,0.3393894,0.074215606,0.0027469846,0.011869507,0.1823091,0.014156765,0.24375314,0.008357964,0.0060288743
49493435ebb1d36d,test-05289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052100155,0.37090504,0.42247084,0.00947443,0.0030717566,0.018696489,0.023362627,0.907183,0.16820912,0.040185243,0.008978812,0.015218379
1931920f37371739,train-00780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006582064,0.16647805,0.69809115,0.085944384,0.007561606,0.0055455263,0.0426337,0.37686196,0.031361397,0.3552995,0.0009997746,0.03540538
dccee863a664c060,test-01446.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8747028,0.4672572,0.7728429,0.023420358,0.0040264023,0.052051257,0.0052276957,0.98427594,0.9397165,0.14801382,0.44901317,0.023633692
fd919350cc1c3971,train-10286.jpg,0.32466356410115726,True,1,0,0,0,0,1,0,0,0,0,0.3644904,0.26294538,0.84711885,0.017880797,0.0010543148,0.006484453,0.013823431,0.9224308,0.27417898,0.029574748,0.004349356,0.009913198
f13131719a9c35b0,train-02028.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1714266e-05,0.2418432,0.8634803,0.17806068,0.0055133197,0.008482403,0.022117088,0.5040672,0.10251139,0.059963886,0.10443109,0.032951407
d9d9acb486863200,train-22859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022187722,0.13396226,0.9780832,0.18589474,0.002201357,0.0034855055,0.041894145,0.28459522,0.01641066,0.025228532,0.013980208,0.012706709
e4e7e1eee2ccd21e,train-24052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11605002,0.22063112,0.9980799,0.061087843,0.0021812236,0.0025534942,0.015864804,0.528939,0.09702912,0.037802387,0.015576173,0.025065744
aed6ee6eb45caf8f,train-24711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015462216,0.29336894,0.81637424,0.034575824,0.010080037,0.055880684,0.01183794,0.56917256,0.04964775,0.015768288,0.060777824,0.017769217
fd175a0dad8e8e4d,test-04988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0071298294,0.30275932,0.90798193,0.17111576,0.117734164,0.01874822,0.010070597,0.5210126,0.05714765,0.16876388,0.04652784,0.010853909
b3f3d3f064e4e466,train-22846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017118979,0.15817007,0.9927592,0.07515545,0.0015238951,0.00283262,0.04008156,0.23486659,0.010218131,0.008914787,0.054065365,0.012871215
e0f5b5e0e0f09ce4,train-11998.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010759628,0.19088435,0.972112,0.13934575,0.00043026783,0.0017728716,0.058455367,0.69909924,0.054467928,0.007812643,0.034477565,0.029665876
4dcf8d0d4e3cb599,train-29028.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012565444,0.3122929,0.6366711,0.0067957547,0.009532376,0.032945678,0.00516358,0.674253,0.050632965,0.011178484,0.33739308,0.017291602
00001c5dc9a90049,train-14210.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007734817,0.21239942,0.8639165,0.032571193,0.029904395,0.014497657,0.0070857084,0.37689134,0.06330325,0.065385364,0.07265272,0.01859951
2464e7676562a6b6,train-15232.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002288093,0.28278908,0.8534575,0.05313398,0.0049454207,0.0038438565,0.015885051,0.58327985,0.04020988,0.017126663,0.06850987,0.07462445
32324852536b8b9f,train-12722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00907083,0.34518743,0.7728177,0.018540777,0.009712416,0.09948243,0.0058466587,0.57588714,0.06654139,0.030079357,0.16560651,0.03670848
40c130d893f9f4ac,train-01617.jpg,0.38771350805557286,True,1,0,0,0,0,1,0,0,0,0,0.2571567,0.26957202,0.70038056,0.007530612,0.0054942905,0.028454365,0.014575611,0.91610616,0.2743476,0.0608247,0.01719999,0.009722156
c68686e26a6cacca,train-06242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11694107,0.34038994,0.90191483,0.05332693,0.048915226,0.0352305,0.009688458,0.7073687,0.0855488,0.03768993,0.012414394,0.024279412
7fffdf9f9fbb3f27,train-00932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0493888,0.21589494,0.7574133,0.06724817,0.058264025,0.02409739,0.122564375,0.16392608,0.02170771,0.024258347,0.11167261,0.01947807
dacacaca4acbcfc6,train-23736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014653117,0.17393196,0.52344936,0.13031484,0.027748538,0.020563886,0.019313008,0.31890666,0.027171936,0.046388086,0.08059887,0.012704632
7d27b15370384840,train-13854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8690006,0.22782798,0.9986362,0.19008926,0.00024881965,0.0007111927,0.032566093,0.5835574,0.04884074,0.068353735,0.0006953991,0.0072871386
4e4dc6ce8ba8bc55,train-17451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01609172,0.2418818,0.91236424,0.038800772,0.017373933,0.02322115,0.012462135,0.6276495,0.037066847,0.027233386,0.07658616,0.037304893
5b5e0e3cdbd3db99,test-07304.jpg,0.24612353062169592,True,1,0,0,0,0,0,0,0,0,0,0.96360165,0.30402744,0.71786296,0.02976485,0.012928527,0.057861708,0.012091844,0.26262212,0.023706632,0.7536408,0.0023285025,0.022223117
f0f0bcdd51316d67,train-17795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06568632,0.4503693,0.6464702,0.009268241,0.022296464,0.040736195,0.005399955,0.8941626,0.6096119,0.07084603,0.32508832,0.015400595
8ae8e0d4d060b092,test-03451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00045715683,0.16305745,0.99554646,0.1320098,0.0005793618,0.00071112183,0.023288459,0.51593786,0.09568911,0.019518584,0.002358249,0.0019314492
6232372763432626,train-16047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00092497934,0.2553177,0.70206696,0.16302806,0.010935394,0.07329083,0.11501284,0.39170194,0.105712846,0.024308873,0.17790583,0.07179065
321232725a588888,train-05810.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4449223,0.2307514,0.98377174,0.037803546,0.0038955589,0.0098380735,0.09438337,0.31545413,0.015604318,0.022218056,0.0073260227,0.012268779
c9cdcf8370431b58,test-02199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020037415,0.1911,0.9349969,0.031517293,0.0011089172,0.0093323765,0.03900643,0.44326353,0.03853826,0.031405825,0.004343924,0.008798388
915e4aa53268e8d0,train-30320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00094979425,0.19972269,0.8878403,0.0063875336,0.021345686,0.0065985243,0.0012420908,0.34688205,0.018888036,0.0068328027,0.19346146,0.014744599
dd3ac9c586261b09,test-06100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04979528,0.2746879,0.75958633,0.009713824,0.010189578,0.026253045,0.009052625,0.5447788,0.11338403,0.006205899,0.63696724,0.009389765
b3b7a42ce8b5ac2c,test-00806.jpg,0.3433912971853577,True,1,0,0,0,0,1,0,0,0,0,0.98152715,0.33068588,0.987593,0.049284782,0.0017532678,0.0060670897,0.0037967435,0.96190965,0.5619854,0.05818176,0.015144902,0.016730461
bcdc58dc98275b70,train-11873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012507867,0.1390069,0.9147172,0.37311012,0.026312986,0.0020172514,0.029338794,0.20704547,0.01226187,0.06176452,0.012000881,0.0030660043
d2f0b4ec2c296434,train-24164.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010135063,0.2507682,0.62081844,0.01475907,0.0068455506,0.052931935,0.0067859525,0.41454506,0.0387002,0.008178559,0.52215564,0.03134678
7030e9d8adac3878,test-07697.jpg,0.5163882987701655,True,1,0,0,0,0,1,0,0,0,0,0.7394062,0.46382484,0.6727538,0.01645556,0.01382143,0.23545054,0.012203389,0.87969637,0.23031059,0.04708131,0.026373366,0.03988368
9f27dddd49191e8a,train-17866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9339626e-05,0.30346432,0.6065127,0.22850911,0.032426216,0.008733549,0.01927131,0.15239906,0.010361153,0.09068846,0.06958947,0.034323063
5a36464759dc9626,train-27800.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11445532,0.35937536,0.7753777,0.0747197,0.008924398,0.040679738,0.06920419,0.7937057,0.11318053,0.19037414,0.0065259393,0.20028406
d1f3a2a7371550dc,test-03046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23623273,0.39877808,0.5384268,0.019619305,0.008668247,0.281656,0.030944372,0.6436252,0.05597903,0.03170796,0.0062742117,0.0462291
7686cddc292f4798,test-05372.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20880187,0.23869242,0.990945,0.08709865,0.0097056115,0.008972373,0.008370849,0.24799845,0.02563491,0.06971159,0.00696184,0.012366593
e4c4d16cdcdc8cbc,train-09982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.128734e-05,0.21726061,0.84770274,0.27720925,0.09142663,0.0007858479,0.01548289,0.22283496,0.00993518,0.18837738,0.019211456,0.004700346
c4c4c9c9db312025,train-14836.jpg,0.25767330944090816,True,1,0,0,0,0,1,1,1,0,0,0.99956733,0.37471753,0.9983584,0.022404397,0.0009920123,0.004224543,0.013676305,0.83151674,0.33008343,0.2907515,0.021341857,0.14414981
40e0e6f3f6c29e60,test-00988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064579565,0.21224439,0.976915,0.055332344,0.0017147321,0.004228607,0.040579967,0.85867,0.20658173,0.06200484,0.023389423,0.03357591
41b3221695d5101b,test-07101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00045235577,0.25263035,0.55830646,0.026969934,0.0062910407,0.024198234,0.02241219,0.21535301,0.020931128,0.010994443,0.16235475,0.03518824
696819995143caca,train-32255.jpg,0.6635316218525125,True,0,0,1,1,0,1,0,0,1,0,0.939844,0.5704998,0.4557743,0.025538603,0.18186823,0.1294766,0.00446204,0.95419043,0.44983163,0.09720526,0.2727036,0.036597535
4577cdcd8de254cc,train-03800.jpg,0.24392306805353198,True,1,0,0,0,0,1,1,0,0,0,0.015155376,0.19800384,0.79415125,0.016250836,0.0025021047,0.013035985,0.0047422503,0.7963416,0.08099821,0.06720913,0.050752178,0.03140327
0166b6e3c6062606,train-29137.jpg,0.41157179747466266,True,1,0,0,0,0,1,1,0,0,1,0.75778276,0.35329983,0.70613116,0.0059946757,0.007810297,0.17656514,0.022961726,0.86315536,0.09915654,0.024117175,0.0033722634,0.008647394
96c68bbab0612524,train-09784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13677844,0.46911135,0.72031224,0.048471056,0.0048621725,0.015125954,0.0076637743,0.95412165,0.33084762,0.14229825,0.001145563,0.40381706
68d8cd32cd96f0f8,train-04418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017680663,0.35495254,0.7212559,0.014712956,0.03642633,0.20664914,0.003041079,0.5361517,0.21202582,0.0649675,0.27162743,0.028077776
2d59dadbd66d3aa8,train-20755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.646263e-07,0.23359579,0.9767295,0.5284466,0.036682792,0.0012278465,0.007503923,0.41132954,0.049477283,0.05978099,0.004726092,0.007404303
c0b0356575b9d9d4,test-02840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0042926283,0.32738763,0.6248735,0.059172068,0.015577439,0.028329821,0.10046517,0.55975884,0.03084718,0.05318297,0.0058233626,0.049573842
8ccc058126062727,train-16263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21125028,0.3521877,0.6600157,0.02681653,0.01273476,0.04785323,0.017113408,0.73299664,0.14120442,0.03846389,0.02928097,0.066233255
00046de929a60008,train-22117.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008210182,0.27001,0.92813003,0.15981752,0.058890384,0.006739424,0.021421202,0.58382547,0.13307065,0.11592255,0.10830705,0.01279824
a4e6c0c4a6830100,train-29123.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04019317,0.5486772,0.098189004,0.008446418,0.63368446,0.2752699,0.026074283,0.23013481,0.01871593,0.017447855,0.03912716,0.00846432
aea6e6c3f3739a8c,train-06394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3512412e-05,0.13618566,0.74980295,0.03874322,0.0025141696,0.009829383,0.008733561,0.3652072,0.027391177,0.009312059,0.05403044,0.017265141
8c86c4e464e4c4e9,train-30644.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15814416,0.33678705,0.14801867,0.0033749375,0.039506722,0.35848734,0.032090813,0.29538718,0.010801689,0.015958052,0.0062923348,0.026011616
6643b11534328cc8,train-01985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048997365,0.2970754,0.86138827,0.054447066,0.011334264,0.06086192,0.025689583,0.6056043,0.066132545,0.075682625,0.11240749,0.047956597
da1e262687434240,test-07959.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.892334e-05,0.29172468,0.8426626,0.3163828,0.22830488,0.021248067,0.013097859,0.14844221,0.019438311,0.08550498,0.11248889,0.016307289
9c7545bf9f8d8486,train-32108.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008956825,0.42592967,0.8027083,0.0059679556,0.013964276,0.027272202,0.003369705,0.813949,0.39507824,0.018622193,0.8084682,0.004759639
87b8ac4c10c0d0e8,train-31669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013904289,0.27202743,0.81854486,0.20318803,0.174993,0.017084086,0.017774953,0.47411555,0.11463707,0.18719903,0.4750214,0.01761404
8603c5668480a0a4,train-28061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.560229,0.32589254,0.813304,0.020209815,0.0020961212,0.007519804,0.002806628,0.9641151,0.6649291,0.04392106,0.009959111,0.016525565
173b0f6959203369,train-19704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004070915,0.2389999,0.9184781,0.122959934,0.1905377,0.031550784,0.011932595,0.3209252,0.034015138,0.2988632,0.06135024,0.017143246
c4c46c6b27303961,train-08206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.090393275,0.36544275,0.6841396,0.034744315,0.044677004,0.020902291,0.01713739,0.67380935,0.17111717,0.018471003,0.815996,0.040999506
8106143d25b3b3e2,test-03427.jpg,0.21573509582055594,True,1,0,0,0,0,1,1,0,0,0,0.97965634,0.2699215,0.9423472,0.01632673,0.007043513,0.05480699,0.069144994,0.7760603,0.099907055,0.039203744,0.0059245927,0.021771502
e8989c4747e2e4cc,train-26221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037842594,0.30840388,0.90541524,0.027136777,0.0013226527,0.030227179,0.01808753,0.8387358,0.16672163,0.057462446,0.027632385,0.015712371
d4d29b7c6eef1dff,test-07847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021105396,0.27342153,0.45471507,0.0075771767,0.015248651,0.602653,0.025549207,0.15912715,0.012655974,0.011325105,0.033967037,0.011310779
c6a6dac8c0c886e6,train-23296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8214683e-05,0.17228281,0.97628796,0.18511766,0.0009894685,0.0009384119,0.028365007,0.53495044,0.03035154,0.04977002,0.018322384,0.0078198835
3cd8d93e7c7060e1,train-05660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017200361,0.23521057,0.7110835,0.026288413,0.002499078,0.056414586,0.009000281,0.29577395,0.026875783,0.011378894,0.08118786,0.032876283
bcbcbcbdbd3b28a7,train-04549.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034616183,0.20918006,0.4197171,0.0699748,0.049586494,0.017686648,0.019391507,0.26955685,0.029744504,0.10658239,0.03853159,0.02494219
64a0aa9688cc5500,train-32576.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015020531,0.26449272,0.93425006,0.27565378,0.046099406,0.013699293,0.019340057,0.6696,0.2505947,0.10621138,0.041703515,0.06601871
1e4bcec3874e4c09,train-21217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.309564,0.47565103,0.28436914,0.0034085049,0.088672526,0.31708974,0.018606141,0.6748821,0.034738474,0.061982203,0.020779224,0.015063846
faf8c481aeb6e466,train-16020.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030844836,0.34411684,0.7151276,0.010210737,0.0036498932,0.03161752,0.003505407,0.98778206,0.75402445,0.180382,0.032749757,0.015063491
8db3390af74b6b6b,train-26926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9938943,0.68458337,0.016768634,0.0019296343,0.02052152,0.9833341,0.008014484,0.22489658,0.015659856,0.09966062,0.043678302,0.12471467
e9395e6a260a3397,train-22419.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047833126,0.4070551,0.32794684,0.0079327915,0.0055623683,0.17385173,0.020709738,0.9159605,0.15244137,0.15188813,0.0049245246,0.059068795
921c8e1f2d6b3939,train-24064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007833429,0.17293625,0.5931088,0.034277134,0.0066239657,0.022506578,0.034500685,0.1627761,0.010369928,0.0124227265,0.099129565,0.043040268
acacaca4cced6c36,train-20098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.3443745e-05,0.13077666,0.900947,0.10185614,0.008199071,0.0036696363,0.0032484962,0.29194742,0.015896095,0.028543323,0.06082801,0.023498066
f03abbcbdcbc393b,test-03586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012628844,0.2380579,0.99126667,0.9678296,0.00027189346,0.00021484983,0.08704791,0.59536326,0.075077884,0.014254597,0.0011625527,0.009560614
210c286a4c0e393a,test-02897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3539397,0.42223564,0.56871885,0.025813496,0.00300404,0.017194694,0.011676176,0.9253195,0.42575577,0.5991017,0.003013223,0.07048163
e7c5e73b29c5a6a7,test-01024.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18283747,0.23536812,0.70590144,0.008585291,0.010384726,0.06992654,0.026083035,0.5763835,0.025368365,0.037728604,0.005886025,0.021834457
afa3a2b64a4b8b07,train-14857.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.85602635,0.34677634,0.8330493,0.010312373,0.00408193,0.03741882,0.012261298,0.90980196,0.13215585,0.018227844,0.0335251,0.0109593915
59afed4bf5e469f2,train-11317.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21517001,0.313802,0.6831089,0.019599205,0.008299766,0.18051413,0.004699764,0.5105873,0.031069726,0.10067879,0.05929144,0.038244016
8aceda4e16879e1f,train-10969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002047838,0.14131409,0.97328895,0.16557634,0.0012908053,0.0016413837,0.023278065,0.28161773,0.03636582,0.018334277,0.014466685,0.024459662
d0d66cbeaf6d1d0b,train-21647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00052248925,0.20419876,0.5632212,0.043253418,0.012303572,0.0044518844,0.017869556,0.2706642,0.014051057,0.017857634,0.06647294,0.06655175
42a4b00a92b33632,train-14806.jpg,0.18500237744272244,True,1,0,0,0,0,1,0,0,0,0,0.9569134,0.20290396,0.8423862,0.019129025,0.0014389944,0.021477308,0.08292334,0.5259924,0.055432253,0.032606203,0.00046661583,0.014280088
d3b3939339382a41,train-32235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.035571013,0.19298533,0.99323034,0.04904245,0.00075053854,0.003386104,0.02304641,0.33759156,0.02496016,0.011770657,0.010786862,0.032693554
d198d838bdbee2ea,train-24384.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9404266,0.2817854,0.93976194,0.03160286,0.0019127998,0.009381722,0.034619477,0.7443654,0.06914483,0.08455871,0.00066467846,0.033175215
6662e3cac1533324,train-17532.jpg,0.29421288153094133,True,1,0,0,0,0,1,0,0,0,0,0.9714181,0.25431958,0.9931062,0.02640005,0.001785037,0.016135551,0.10918221,0.32064816,0.03581912,0.033064835,0.019101862,0.042990096
ccfe3ef8c453e8d6,test-06292.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037572954,0.5020875,0.7003442,0.041795064,0.63927954,0.026879856,0.014354311,0.13184243,0.03581221,0.102134295,0.057373412,0.0072216378
99596b332d2daebc,train-15289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4583161e-06,0.1905553,0.6587527,0.04083775,0.039399907,0.0093136635,0.0043322444,0.26804554,0.021796657,0.011876773,0.26915213,0.0068741087
f2e0acea0a181ede,train-17731.jpg,0.240576084234579,True,1,0,0,0,0,1,0,0,0,0,0.99971837,0.21497394,0.99975485,0.011102197,0.00043382164,0.0034069517,0.057382423,0.25422582,0.022957217,0.014419229,0.0052174823,0.0397792
129ececc6c98989a,train-08397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19733235,0.345575,0.39369377,0.02606595,0.014869969,0.1629252,0.02946791,0.5641735,0.08073892,0.18798609,0.047863476,0.24631578
685b616130327064,train-03863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00062797195,0.19574599,0.7884105,0.059133846,0.0010661955,0.004522233,0.061055146,0.30467257,0.062042143,0.036085967,0.0015835387,0.01237603
cb5732aacca09898,train-00981.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016598223,0.3303453,0.8051363,0.22721006,0.038368676,0.017303046,0.02038369,0.5161398,0.075103305,0.25315556,0.032524727,0.022803769
2c26430bcbd2d139,test-00440.jpg,0.409645649667519,True,1,0,0,0,0,1,0,0,0,0,0.45342582,0.39676675,0.5549203,0.017901912,0.008639823,0.10600646,0.056252647,0.81339645,0.2965283,0.07227939,0.00304293,0.08201846
f86252dcdccca726,test-01781.jpg,0.19858475078155013,True,1,0,0,0,0,0,0,0,0,0,0.9769206,0.25823537,0.99992037,0.17771566,0.0002681958,0.00016351178,0.024356397,0.50921845,0.09511903,0.014815645,0.013960987,0.010035457
83a38f1e175f1bd9,test-04869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10088574,0.17722274,0.9978955,0.070102654,0.005255834,0.0019904713,0.011580779,0.56584513,0.03184353,0.16691516,0.0035511386,0.0092599215
