imageHASH,name,violence,protest,pred_protest,pred_violence
be87c6a5236b0856,test-05366.jpg,-1.0,False,0.06872647,0.23177022
95b6b7333131d8b5,train-26938.jpg,-1.0,False,7.541739e-05,0.15156314
e4644c28ce8e05c5,test-06010.jpg,-1.0,False,2.4399105e-09,0.062744245
323e2dac86cefece,train-00434.jpg,-1.0,False,3.4011168e-07,0.05943369
e131d9824ceb7b79,train-32050.jpg,0.37806381652448295,True,0.99964,0.42001837
c34968a2d98c1b3d,train-19388.jpg,0.4616403023095518,True,0.8132917,0.46623653
a62795b2262327a7,train-21991.jpg,-1.0,False,0.075631015,0.47955725
f8f2f05232f25a78,test-06979.jpg,0.3944003282111114,True,0.9987515,0.36946687
e8e0c0c06d6666e5,train-13606.jpg,0.40364272064225504,True,0.9937285,0.3867068
7d5b336721376917,train-20821.jpg,-1.0,False,0.0048523536,0.16628996
98342464f6f3a490,train-22042.jpg,-1.0,False,0.00044638108,0.22240478
de6c6a4c59b0b1b3,train-27406.jpg,0.41291792605133465,True,0.9975612,0.33489504
b246243c3c3c6d6b,test-08129.jpg,-1.0,False,0.20667565,0.31126755
cccce4d4dcd8dcaa,train-21315.jpg,-1.0,False,0.00014525854,0.09024806
def939e92b3b8d86,test-03199.jpg,0.4348927812915412,True,0.5564606,0.40880212
2a8af29ab2b2920a,train-20964.jpg,-1.0,False,0.0006352769,0.23786014
5af6a696c8a86949,train-22486.jpg,-1.0,False,1.4617493e-05,0.07837339
767fad8c9c88a264,test-01205.jpg,0.32542902829716575,True,0.99989164,0.31781897
ec121392d2d1308e,train-20615.jpg,-1.0,False,2.925259e-05,0.09661952
c6f2ba3864e1f1b0,train-20564.jpg,0.25484679772849783,True,0.9999435,0.2521179
fe389c9dc9cac1e4,train-28322.jpg,-1.0,False,0.0033929085,0.24321362
689a929acdaeed4f,train-07522.jpg,-1.0,False,0.007938753,0.34367627
242727269606c7e2,train-09256.jpg,-1.0,False,0.001963141,0.24057826
91a48d9373662626,test-02737.jpg,-1.0,False,0.00422844,0.3140474
998b6fc1dbd2c2c2,train-29907.jpg,0.25662977269433623,True,0.9927659,0.21531162
67e5ec6ea1b2b209,train-19908.jpg,-1.0,False,7.735318e-05,0.046852283
36929498d8d47392,train-11383.jpg,0.36534987140686703,True,0.99611807,0.38132736
3cd8d830f14c64f5,train-04475.jpg,-1.0,False,0.109777,0.3445945
40b0be68cccd9ad9,train-28652.jpg,0.3054671263054271,True,0.03801254,0.26088616
cc9cdc989cc7c8e0,train-29837.jpg,-1.0,False,0.14964153,0.48500344
c80c9e8e78ad1c16,train-03680.jpg,0.28319033602781435,True,0.9975738,0.26811403
3776e0135677b0ac,train-01922.jpg,-1.0,False,0.0042874264,0.22330639
0e17333333323331,test-04276.jpg,-1.0,False,0.00376122,0.15845971
2a8a8ce4e0e4ccec,train-19256.jpg,0.18898974405754299,True,0.9966786,0.23657829
73323271f188080c,train-26233.jpg,-1.0,False,0.14635564,0.4162257
c1c0d0eacd513ce8,train-11795.jpg,0.3678003318234854,True,0.72590303,0.441239
1db0b04c4ecbe716,train-14666.jpg,-1.0,False,0.013772748,0.2180796
18594e5c4d491bcd,train-24219.jpg,-1.0,False,0.013978288,0.5546105
8dcd0d8d89d39311,train-20451.jpg,-1.0,False,0.0005739787,0.18851237
34f4c8499c943273,train-03596.jpg,0.32152599520894226,True,0.9999862,0.29527384
30eadb89da3fae64,train-16196.jpg,0.40914704829745535,True,0.99942636,0.3210837
98a4c4c4d5eaa424,test-02375.jpg,-1.0,False,1.6224503e-05,0.065190785
aeeffe2cc8d2cf09,train-15806.jpg,0.6164785192505391,True,0.15475817,0.47673076
45919bb172188cc8,train-22951.jpg,-1.0,False,0.140259,0.356677
7c78fae37a7ae5b8,train-08928.jpg,0.40980528643529623,True,0.72691214,0.46788284
a3d9c89a1ddbda04,train-07931.jpg,-1.0,False,0.0010015268,0.30141953
00ecf8bce6e6ec00,train-02901.jpg,-1.0,False,4.359057e-15,0.0015091727
9c9d8f86360e1e0f,train-17813.jpg,-1.0,False,9.912685e-08,0.15802038
c89c2ca6b6b4ece4,train-27730.jpg,-1.0,False,8.318276e-05,0.13996951
d28aaaeaeae2acec,train-27873.jpg,-1.0,False,1.425298e-06,0.028687539
f9999e1631b19e92,train-18415.jpg,-1.0,False,0.6032147,0.3809544
08009da4c6070001,train-20853.jpg,-1.0,False,0.92974246,0.21564008
edea668686575470,test-03290.jpg,0.2811208712793883,True,0.99826765,0.20255864
8c9c9c86ce8e8cca,train-13075.jpg,-1.0,False,0.00017993482,0.20724785
bab2e4a5e4c8ca15,test-01891.jpg,-1.0,False,0.0003973612,0.13011552
b0b36b5b525353d3,train-23509.jpg,0.39937877136501,True,0.6195209,0.23620933
b07071f2f6dad9dc,test-04846.jpg,-1.0,False,4.8112795e-11,0.06253362
b86e6c7c93cec6d4,train-13500.jpg,0.16353561922011434,True,0.95851547,0.16992359
292b2b29841b3535,train-32493.jpg,-1.0,False,0.07283363,0.2874123
2e2676531514178d,test-01979.jpg,-1.0,False,0.0012631966,0.14394228
f0e4dc18f5d6f634,train-17322.jpg,-1.0,False,0.85721713,0.38291898
20302a6aee302058,train-22366.jpg,-1.0,False,0.00077970704,0.1651691
655575531f1f1911,test-07075.jpg,0.10304890580263448,True,0.11711267,0.23046046
42434b6f73f3a3ba,train-00004.jpg,-1.0,False,6.7590125e-05,0.194703
d9b8a0d0f0d22b15,train-12897.jpg,0.32780864674534954,True,0.99999297,0.30296877
4834cb4d4dcfd569,train-01420.jpg,-1.0,False,0.038432114,0.25059503
0199983a3a3a6063,train-04977.jpg,-1.0,False,0.0010174284,0.13790067
e28c9cb4908ce402,train-01078.jpg,-1.0,False,1.2173981e-05,0.04898675
e1731323315b716b,train-02215.jpg,-1.0,False,1.0225118e-12,0.037144057
e658e3d2f0f86c68,train-15354.jpg,0.35124600025101843,True,0.9991702,0.33715624
38ccdb92dac98c7c,train-23974.jpg,-1.0,False,0.03379012,0.2404639
4912566667a73969,test-03127.jpg,0.2837599138080207,True,0.82891697,0.38222855
c93126ca2098c6e6,train-08726.jpg,-1.0,False,0.010217943,0.17702918
3e2024c6a30960c2,train-16485.jpg,-1.0,False,0.023520174,0.23791488
496176744c795997,train-00114.jpg,-1.0,False,0.0023484062,0.29685637
63e9c9e948c8e854,train-10909.jpg,-1.0,False,2.8958599e-05,0.098533034
de5eb2f77737b7c2,train-25347.jpg,-1.0,False,0.46184617,0.24555199
7359e0398aaea464,train-19114.jpg,0.459725053965795,True,0.9799774,0.4274998
8f2b7161655cd4d4,train-04471.jpg,-1.0,False,1.5001348e-06,0.18610184
84c7b3b13130cacb,train-01085.jpg,-1.0,False,0.5519299,0.15479791
5a745d4c64737646,test-02731.jpg,0.19764300857960448,True,0.89057523,0.27525467
84eebe7c6c667422,train-03774.jpg,-1.0,False,0.03790677,0.40305465
4040f0b048f9f0e0,train-30397.jpg,-1.0,False,0.016496435,0.30618495
c806afa58e4e4f8e,train-17541.jpg,-1.0,False,0.1652531,0.41640562
9eae33f9f99898b2,test-03076.jpg,-1.0,False,0.0008785655,0.17250769
696b962513362763,train-09547.jpg,-1.0,False,0.6055287,0.3525147
f4924249a469492b,train-29731.jpg,-1.0,False,5.360239e-05,0.09076051
f3e6c0ad8ee6e5e3,train-17028.jpg,0.3557012826323685,True,0.9992079,0.35677996
3c65439917471f3c,train-10798.jpg,0.48222289915860234,True,0.8162599,0.39428088
9692d2f8dcb979d9,train-09586.jpg,-1.0,False,4.00934e-06,0.049450066
f1919b96d29aa6e6,train-01148.jpg,0.4795734874677111,True,0.9957295,0.41443703
26868cd1f73eb6d3,train-00375.jpg,-1.0,False,0.0001442545,0.20566937
96969496561e8696,test-04950.jpg,-1.0,False,7.95041e-06,0.07838257
6babda5b1b29e938,train-20644.jpg,0.46551017511524206,True,0.8065254,0.50466114
e9e9bc94cbc5b3d9,train-20847.jpg,-1.0,False,0.084081076,0.8737427
93c1e1ca9aa2eab4,test-06415.jpg,0.428988538993472,True,0.99884856,0.4072793
e6ecb3b8d9dbc4c6,train-08721.jpg,-1.0,False,0.0027530994,0.19949405
5b5d14d3da9999c8,train-31979.jpg,-1.0,False,0.50428855,0.2888645
00d496a6ceb06802,train-07655.jpg,-1.0,False,0.00021480148,0.1924534
e8f1b1296ba7ef6e,train-21759.jpg,0.31222122999438034,True,0.9997975,0.29546145
34701a6666f5f46c,train-20449.jpg,0.38569664958152644,True,0.99913305,0.432263
1ca0f2c7d7b3168c,train-04067.jpg,-1.0,False,0.0016104479,0.24215575
313173b4a7ada944,train-27641.jpg,-1.0,False,0.53868234,0.33892375
b7b6c76baba9ad25,train-00332.jpg,-1.0,False,0.05568987,0.35706574
e77478ac0e2655c5,train-04867.jpg,-1.0,False,0.44729644,0.35844874
dd81305090909ce4,train-12105.jpg,-1.0,False,8.264519e-05,0.14333774
846020eeba4f0f6b,test-06670.jpg,0.3679115192688426,True,0.8856249,0.3770169
2b7377e73678b879,train-01003.jpg,-1.0,False,7.574354e-09,0.083905965
0c31795957436735,train-00530.jpg,-1.0,False,0.00057639333,0.15642576
9b3b2f9f56a736b3,train-27329.jpg,-1.0,False,0.8330182,0.32455045
3111131b1e0f1bc6,train-08293.jpg,-1.0,False,0.3195527,0.4367806
c3cdcdcdac9ed1d3,train-00260.jpg,0.32115772502315104,True,0.99884653,0.36225873
151daeba3eb692c6,train-04750.jpg,-1.0,False,0.70766246,0.41780913
9293ca655cf6eb94,train-00996.jpg,-1.0,False,0.00021592554,0.20021288
ae96d55b55e525cd,train-00860.jpg,0.4143066577373278,True,0.999987,0.4035118
3cbc7cf118ccb893,train-06178.jpg,-1.0,False,0.34539708,0.4505099
696c727476b6d266,train-10218.jpg,-1.0,False,2.8128467e-11,0.04201862
0d102326b593949c,test-00094.jpg,-1.0,False,0.04694649,0.36612502
9212a26a4b6b6890,train-23744.jpg,-1.0,False,0.00013586016,0.14197603
33b33272666632b3,train-29911.jpg,-1.0,False,1.779591e-06,0.12707838
9080a098d82c6456,train-30284.jpg,0.36210952240944155,True,0.45988107,0.29282343
475676ed0c2c646e,train-16987.jpg,-1.0,False,0.007812174,0.3109298
78d8c0e177cd686c,train-19438.jpg,-1.0,False,0.17325391,0.49976456
c82520b4b5767386,test-03559.jpg,-1.0,False,0.0018057887,0.2602818
f3367f797123162f,train-31489.jpg,-1.0,False,0.00058026897,0.17178948
293796734d8d6071,test-04762.jpg,-1.0,False,0.0015274108,0.23878568
7353f3e5edcdd5d6,train-12223.jpg,-1.0,False,0.003750335,0.23151347
c4db7b6d2f3d2fbd,test-00819.jpg,-1.0,False,0.009944308,0.47663078
0be7c6684dcdcca7,train-17407.jpg,0.38944430419762294,True,0.73248273,0.36637035
2de161c2c6cf1a86,train-09340.jpg,-1.0,False,0.02735216,0.3349585
fcdc94ad8aa2a6f6,test-00801.jpg,-1.0,False,0.00027269433,0.1131961
33577753313119db,test-01610.jpg,-1.0,False,0.00091690227,0.20959158
24a44029292baa88,train-16018.jpg,0.4271616212858205,True,0.999992,0.38861707
c42434b627426529,train-05404.jpg,0.2793137004679044,True,0.9999908,0.32794192
69b331317395b9d6,test-01029.jpg,0.577262786551664,True,0.67475474,0.48843357
ec9ce6eadadce486,train-10916.jpg,-1.0,False,0.00042624425,0.16617562
7c9c4544c1637315,train-06009.jpg,0.23703541275831316,True,0.87647355,0.23270981
6c305b796474694b,train-23353.jpg,-1.0,False,0.0072520357,0.19008896
038e627ef5bab6d6,train-17515.jpg,-1.0,False,0.008982152,0.32719553
04b2b2b2b2706802,train-08377.jpg,-1.0,False,5.4112956e-05,0.0969878
acac691999f3d213,train-15615.jpg,0.42366520584361866,True,0.99321645,0.3125276
e0f0e0f4f8d2fe1e,train-16864.jpg,-1.0,False,0.0023605544,0.10451353
010e0ed6d2d15818,train-28335.jpg,-1.0,False,0.0066556707,0.20261323
382da5a7a62ae9a7,train-01392.jpg,-1.0,False,0.10951908,0.23970295
bc481f1b3fd4c4d2,train-25227.jpg,-1.0,False,1.3952662e-07,0.11133342
04004c3f63ba0400,train-30868.jpg,0.3124396337950387,True,0.04639608,0.28142366
cc947a771e84c56d,train-09189.jpg,0.5408305410326353,True,0.20541286,0.41009164
e0b098b158c4f8f8,train-04309.jpg,0.5458714988336719,True,0.5455639,0.6569226
7c783c4cd3b63c18,train-30535.jpg,-1.0,False,0.76120657,0.2714301
1991d970746e36be,train-22651.jpg,-1.0,False,0.10889342,0.31838694
ecec363624c15534,train-28601.jpg,0.38128515215451164,True,0.9991793,0.38820437
e2d4e8ece8c8cc30,train-21794.jpg,-1.0,False,0.04364338,0.29181448
1218b084891127a9,train-03737.jpg,-1.0,False,0.95323294,0.4278498
b99262624a1b1b59,train-31033.jpg,-1.0,False,6.686786e-05,0.21730693
fb7b6fd2444fcb9e,train-09191.jpg,0.40355060123645625,True,0.852266,0.41548857
cc73b772d9b5b23c,train-07139.jpg,0.46947288120599284,True,0.4776692,0.431421
89ab1f5dcd8f5d2d,test-02056.jpg,-1.0,False,0.0003497402,0.12756899
9da2dc6a62ac8c64,train-15780.jpg,-1.0,False,0.32164514,0.30833006
8efccc9193060c5e,train-14812.jpg,-1.0,False,4.9701994e-06,0.2210305
29a9bb121834340c,train-18963.jpg,0.19353177943561223,True,0.9890631,0.22146693
e0f282fceeab918a,test-01977.jpg,0.42961578182011256,True,0.97811025,0.43090677
0a14b49d55933332,train-10070.jpg,-1.0,False,6.947161e-05,0.1745875
6d6d790501cde1f0,test-00153.jpg,0.39351340718958716,True,0.04519751,0.28884417
aca62ef531a66878,train-16575.jpg,0.3722579780052718,True,0.9998486,0.35731182
2c28646c8c9c94ac,train-06517.jpg,-1.0,False,0.24123241,0.39969933
f44514e478aca629,test-06986.jpg,-1.0,False,0.19657959,0.2657602
33001a3834658401,test-01700.jpg,-1.0,False,0.28962138,0.33967453
24376d9991992337,train-20149.jpg,-1.0,False,0.0049739773,0.22509906
5d51ce8a8116948c,train-24531.jpg,-1.0,False,0.00015859766,0.06837357
6c78317616b258c8,train-15016.jpg,-1.0,False,0.0740779,0.26313797
8ce8a2b1f1f1f346,train-04710.jpg,-1.0,False,0.04318261,0.324276
e8b5981838f8d8a8,test-00567.jpg,-1.0,False,0.020395515,0.3008301
6665d0e664e3e86e,train-18596.jpg,-1.0,False,0.011054262,0.29295522
1e1399099bb36969,train-04477.jpg,-1.0,False,0.01514105,0.23817113
5e7571d2f0910529,train-17991.jpg,-1.0,False,0.0015324602,0.12449641
cdcfd9deba29a693,train-25537.jpg,0.3546147718040994,True,0.99866104,0.3759559
e426afab985b2291,train-32282.jpg,0.4366546571770754,True,0.0292168,0.39638585
985ac9cc5adbf34e,test-02107.jpg,0.4419587753766843,True,0.99560565,0.36540383
dfceb027468c4b73,train-02668.jpg,-1.0,False,0.2822021,0.31974632
4a9903a6a496b281,train-30794.jpg,-1.0,False,0.02822964,0.36826104
cd343cb29b1b39b2,test-05717.jpg,-1.0,False,0.076432146,0.23045217
de65633131256519,test-01943.jpg,-1.0,False,0.00041642482,0.19642328
575dddcccccd94b6,train-21727.jpg,-1.0,False,4.8910636e-07,0.115110666
3ad4d4ccccbc74e4,train-00922.jpg,-1.0,False,2.5627406e-07,0.060729448
3895116366e46069,train-01348.jpg,-1.0,False,0.001184729,0.22683084
ec7371f8d870b051,test-02095.jpg,-1.0,False,5.216236e-07,0.14216982
0c0e6b810167371f,train-27074.jpg,-1.0,False,0.09800058,0.1811028
bcf173b03171306c,train-18189.jpg,-1.0,False,0.26609555,0.6103109
5b4f55374b476d4d,test-00532.jpg,-1.0,False,0.0014408289,0.22485158
e6666aeecec61b4b,train-07134.jpg,0.134720559398661,True,0.9954277,0.23070762
6c6b4b69696bde6f,train-10540.jpg,-1.0,False,0.022478862,0.37227064
0506133016092e04,train-02205.jpg,-1.0,False,0.00200108,0.28228933
a6c2522e2c7024a6,train-06978.jpg,0.5072438354054913,True,0.7165674,0.44765016
d0e8ac3171e8f4f0,train-26296.jpg,-1.0,False,0.032111477,0.34855264
8c9c940a045550d2,train-31295.jpg,0.31454665275599886,True,0.99912316,0.3545539
d5e9e6ccceb65a56,test-07229.jpg,-1.0,False,0.002434484,0.16507475
6ef83c73c3a2061e,train-16981.jpg,-1.0,False,6.7699993e-06,0.14669287
71756d6d6567695d,train-17288.jpg,-1.0,False,0.0004035533,0.25509423
e6f0d04acc90b323,train-10152.jpg,-1.0,False,0.6227498,0.44736895
4f4c8fc9e5e72525,train-21171.jpg,-1.0,False,0.00021370225,0.15201439
9a8f87c3e3cb9393,train-01527.jpg,-1.0,False,0.053005394,0.2556593
9a0975584777475b,test-06685.jpg,-1.0,False,0.01687657,0.2673073
7f3b33933355cdcd,train-01664.jpg,-1.0,False,0.17293006,0.3028612
c8ece4a4a0e4a1a1,train-19711.jpg,-1.0,False,5.1473263e-11,0.017916102
79f3e7a4bcb6f662,train-08417.jpg,-1.0,False,0.019913228,0.19537601
2399dc4ba9330323,train-04252.jpg,-1.0,False,0.00014785369,0.13154037
b1b3e0b632f4ceca,train-06350.jpg,-1.0,False,2.368924e-05,0.082491145
f30626c66269cdc9,train-15484.jpg,0.4028467949119314,True,0.16730511,0.3990899
7c7e7c9a9ad2d39b,train-20982.jpg,0.1238044630210162,True,0.9920699,0.1793883
3f5b7b43d81c1f6b,train-16836.jpg,-1.0,False,0.0001756109,0.1427986
b633b3b3b3f2bbba,test-04943.jpg,-1.0,False,3.3187737e-07,0.1511758
88f0f0b6ace4c698,train-26270.jpg,-1.0,False,1.528241e-05,0.14685443
f0f06bfad0d07a68,train-21328.jpg,0.2289102066161272,True,0.9989637,0.30812743
848e9a68e8b21aa4,train-13889.jpg,-1.0,False,0.00435182,0.1667722
17171f16929e654f,train-12298.jpg,-1.0,False,2.1381276e-05,0.19397
3323d2b9cd4e8410,test-02218.jpg,-1.0,False,1.6320175e-05,0.27327475
a0c0c1b239a1a063,train-03471.jpg,-1.0,False,0.05578618,0.3170895
484c4c68a4a29084,test-00319.jpg,-1.0,False,0.002641433,0.124525376
e4e4d4d4e0e4e4e4,train-12236.jpg,0.1200281671855944,True,0.74269485,0.15129976
faf8f8bcb2e6cc9c,train-08243.jpg,-1.0,False,0.35109898,0.46552807
2171b2b0e4e0b113,train-32388.jpg,-1.0,False,0.0032550988,0.27271968
5371ddf6f6a6a6a4,train-28793.jpg,-1.0,False,0.5361745,0.3054261
3043c0dcccb88d8d,train-17604.jpg,0.22169544239233943,True,0.8367113,0.1783484
d8f8766eedd59adb,test-05008.jpg,-1.0,False,0.1311481,0.44611436
c263d65e5152c7dd,train-03892.jpg,0.3998149462275124,True,0.88679755,0.38716686
24243c392870f262,train-16580.jpg,0.27576620608903857,True,0.99497753,0.2553094
9818b3d9d9f1e110,train-20397.jpg,0.5292623058665018,True,0.63665146,0.42969847
c6d49594f4747cf8,test-06659.jpg,0.41484283007813716,True,0.9436148,0.43518478
f0f0f0f8f0f0f0e8,train-23079.jpg,-1.0,False,0.008402316,0.32335925
96f0cca4f6d89eb6,test-01038.jpg,-1.0,False,8.714955e-08,0.048496418
f071f36951c9b191,test-03688.jpg,0.3793901453708927,True,0.9998423,0.3415194
7464603377707055,train-18737.jpg,0.37312420882237596,True,0.36175218,0.33888644
66e4f4e4e4f4e4b6,test-02572.jpg,-1.0,False,1.3736359e-07,0.030271163
dffbff7afbcdefa5,train-23612.jpg,-1.0,False,0.28530666,0.3587443
89898132d353dbdb,train-01286.jpg,0.3620265649346805,True,0.87073237,0.3826257
2cabdbccc455d4f8,train-09968.jpg,0.3258227466439781,True,0.99973327,0.29423547
89c959a6ed6be262,train-04323.jpg,0.6827802540036851,True,0.80467504,0.5633857
95cdc5f69646d545,train-06197.jpg,0.3330578576086893,True,0.99997747,0.32512128
d09ababc3e2eccd4,train-02612.jpg,-1.0,False,8.884204e-11,0.10322032
402cb4a5a40e6f24,train-12275.jpg,0.2155135336401686,True,0.9966271,0.2595268
e0f0f074bea694b5,train-14567.jpg,0.36329405575420004,True,0.91385555,0.30742708
b03058c82230d4c8,train-08784.jpg,-1.0,False,0.0016494155,0.29897156
735bbfa81c142313,train-17154.jpg,0.3202387220073582,True,0.99080455,0.3182623
1a1b79ddc4c4d979,train-30079.jpg,-1.0,False,3.9292227e-05,0.20749114
cdd2d9d9b9795868,train-18250.jpg,-1.0,False,7.0665355e-06,0.10186893
69136060e4c90922,train-28280.jpg,-1.0,False,2.331462e-05,0.13594489
5ccee4f4da1c9cd8,train-25603.jpg,0.5285246371256052,True,0.9623072,0.4585326
94a4e870dcd4c8d8,test-06259.jpg,-1.0,False,6.1340224e-06,0.034646194
33132dd455373333,train-22255.jpg,-1.0,False,0.0002526736,0.10748934
45ccb636b5b91953,test-01343.jpg,-1.0,False,0.925421,0.4061238
afd3dcedad091959,test-06563.jpg,-1.0,False,0.00017237192,0.16603193
6063e6e0b3d2d23d,train-01531.jpg,-1.0,False,0.91158175,0.80974615
12e909345690c35b,train-16422.jpg,0.15419107372014296,True,0.84575975,0.10766009
206692d2c6acab92,train-15586.jpg,0.22247740667043622,True,0.9987134,0.22312365
92f0e8e8f858dce6,train-14243.jpg,-1.0,False,0.002144242,0.21754327
6850ed525a5bd084,train-15454.jpg,-1.0,False,0.00021574218,0.20678748
d755cfde92cbc3c2,train-17244.jpg,0.2967389474520841,True,0.9761772,0.36055067
49585829792d116d,train-28625.jpg,0.35765739369463556,True,0.103121236,0.26060963
816d4d6d70595d67,test-05941.jpg,0.3910083067063294,True,0.76339424,0.3855662
69e8c2d6d6a7e0c4,train-05610.jpg,-1.0,False,1.84479e-08,0.099102244
7070723292f8acc6,train-08884.jpg,-1.0,False,3.261161e-05,0.21725945
293c6a4a42323222,train-05614.jpg,-1.0,False,0.009195414,0.31599635
b392ad6d08694d0c,train-29482.jpg,-1.0,False,0.0016513357,0.25543404
014c4e6c48c84c54,train-26742.jpg,-1.0,False,0.71365464,0.38904327
3c1a0a1a0e9ebe2c,train-11917.jpg,-1.0,False,0.02115301,0.1242879
c9486b36b68e2b2c,train-06210.jpg,0.48456589964849234,True,0.92914784,0.5012968
ece8f1b8d862fbd7,train-21401.jpg,0.40780270612084274,True,0.9935714,0.44603506
d1bab3b1d22698f0,train-04548.jpg,-1.0,False,0.00019677012,0.3491294
d4accccccc8c8c1c,train-01813.jpg,-1.0,False,0.00011796126,0.21839032
90311b1b5abce4c4,train-16759.jpg,0.6912401139230074,True,0.07983246,0.2741003
ecfb1f6473300c2c,train-25852.jpg,0.2808763791101974,True,0.98169506,0.27684262
2929a901332325a5,test-02099.jpg,-1.0,False,4.27168e-07,0.09034417
82000232761a003a,test-07752.jpg,-1.0,False,0.0021638966,0.13534582
13454e869c9c1c18,train-27026.jpg,-1.0,False,0.033110783,0.33045664
e0f278786844a4e6,train-26769.jpg,-1.0,False,0.23433574,0.45338187
f8a477b3e6d6f3b3,test-02891.jpg,-1.0,False,0.0054459707,0.28851604
b8991d15090fc988,train-19936.jpg,-1.0,False,0.10811112,0.32558066
858cbca2f2ffb5b9,test-01069.jpg,-1.0,False,0.0006770642,0.20914328
7454a1b296951b19,train-26803.jpg,-1.0,False,0.0026078087,0.15487556
4abaa6eca82627a5,train-05669.jpg,-1.0,False,8.984505e-05,0.24686816
b57b74d7d9c28fee,train-18362.jpg,-1.0,False,0.1630512,0.2574536
bcb8b0a627b1590c,test-04855.jpg,0.3496728724539407,True,0.99493957,0.2561982
b90737714114c529,train-01474.jpg,-1.0,False,0.028586421,0.31495133
aaf0ccce4e6e6cd4,train-05850.jpg,-1.0,False,1.5402491e-05,0.22889934
2d2dda66b61a4eae,train-17165.jpg,-1.0,False,0.35482746,0.26150954
64560cd6d666c2c6,train-10402.jpg,0.17131554644060598,True,0.7898359,0.21482947
d1e866a469b2b4f4,test-03989.jpg,-1.0,False,1.5940367e-06,0.01571508
d2d68a9a9686c6c1,train-18579.jpg,0.2692737384771101,True,0.98870695,0.3277994
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,8.712621e-10,0.106119886
36347c39afaf2f1e,train-30626.jpg,0.141111454832919,True,0.46427366,0.35571504
3fceef58f5a7b731,train-12718.jpg,-1.0,False,2.727757e-05,0.121461935
706840e4ec98d242,train-10913.jpg,-1.0,False,0.0041485005,0.3568022
cdc4d693921e1373,test-04096.jpg,-1.0,False,4.3700966e-06,0.23468694
5c4d4cc427076155,train-08942.jpg,0.4637197536145856,True,0.9985421,0.46434763
332723178e0f6d49,train-31598.jpg,-1.0,False,1.828674e-07,0.0774031
a4ccd8dc91d8a6a0,train-01949.jpg,-1.0,False,2.3634081e-09,0.026877206
3bb5355539376769,train-29278.jpg,-1.0,False,0.1283697,0.26510897
2c83053529032125,train-01877.jpg,-1.0,False,0.0016538973,0.10243133
253149c9c5472357,train-15190.jpg,-1.0,False,0.001923799,0.19065365
646cce52224c4c8d,train-09981.jpg,0.19187523153794125,True,0.9910308,0.23684558
183636950d7c43ce,train-17174.jpg,-1.0,False,0.0004009513,0.22762002
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,True,0.9825562,0.16894995
ccc8e4e6f6e7d392,test-02251.jpg,-1.0,False,5.974131e-09,0.043651093
07c13636363e6606,test-04847.jpg,-1.0,False,0.731665,0.11983369
97969a9a32727082,train-29455.jpg,-1.0,False,2.3147068e-15,0.000574606
980eccc44e4e4f49,test-07145.jpg,-1.0,False,0.032807257,0.25164473
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,True,0.9819701,0.24420477
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,0.0018868381,0.25297868
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,True,0.99512696,0.3606004
c0f08ca5352392a6,test-00595.jpg,-1.0,False,0.56283337,0.68579924
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,0.009702326,0.16853158
099111d3a35561a3,test-01617.jpg,0.12000432344224213,True,0.32881144,0.26984984
24a4279998dcecec,train-28208.jpg,0.644096395933491,True,0.9960461,0.6769689
639292242c6f8e36,train-04681.jpg,-1.0,False,0.0031831234,0.24599591
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,True,0.88857234,0.4091778
dadadfcccccbcacc,train-28351.jpg,-1.0,False,0.00073441816,0.13282853
6ee86969cf47c3cb,train-21948.jpg,-1.0,False,0.0884362,0.26120597
2d705acccd64e4ed,train-05111.jpg,-1.0,False,6.668549e-05,0.25171947
19192537094d4d39,test-00792.jpg,-1.0,False,0.00170201,0.15135391
b1e1ed126b87b665,train-16698.jpg,-1.0,False,0.68979806,0.37477317
92c948686998cc92,train-16423.jpg,0.39671319143321027,True,0.6328257,0.36009365
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,True,0.8917261,0.13975267
9ac45656b6b2e8cc,train-18821.jpg,-1.0,False,3.308452e-10,0.0021183891
eee6a4a5a7bbb93d,train-12033.jpg,-1.0,False,0.6081148,0.46953842
e09099715579797c,train-03810.jpg,-1.0,False,0.0045552943,0.27328694
99995684b2b6b4f4,test-05136.jpg,-1.0,False,0.019833546,0.24446952
eecccdb536367232,train-26456.jpg,-1.0,False,2.0498714e-05,0.14341377
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,True,0.9990036,0.35510242
3d2589692f9936b7,train-15026.jpg,-1.0,False,0.0031691815,0.29138383
83cf03744d61e3f2,train-17860.jpg,-1.0,False,0.00018530346,0.12253835
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,True,0.22335227,0.42371273
c7acaca7b3919351,train-06231.jpg,-1.0,False,0.10313944,0.32453427
9c35610e135a5462,train-07759.jpg,0.30486359873441765,True,0.8761076,0.31284136
0e161613a133636d,test-04645.jpg,-1.0,False,0.0008891014,0.1251098
