imageHASH,name,violence,protest,pred_protest,pred_violence
0723d4ccc4f4c95b,train-12174.jpg,-1.0,False,6.652474e-06,0.17783275
927a32e46c6d69f3,train-01561.jpg,0.24347369709558422,True,0.9999651,0.19940187
d4d4d6c6a2f292e0,train-14891.jpg,-1.0,False,1.253572e-09,0.06950372
8f87838187a78706,train-08392.jpg,0.09485058548889694,True,0.6097324,0.22313845
96141434868e2234,train-12564.jpg,-1.0,False,1.8045964e-09,0.1668897
2d39989ab1968ca6,train-07999.jpg,-1.0,False,1.153817e-12,0.14137843
b1b2ac6ab0b134a4,train-14163.jpg,0.5612503486870745,True,0.9628826,0.52551264
7c3dd7df9d14ac76,train-14179.jpg,-1.0,False,0.34435654,0.40584162
f33a38e6d2e3dc0e,test-04118.jpg,-1.0,False,0.00021714611,0.25750712
36f2b078a2b0e8f8,train-05631.jpg,-1.0,False,0.07936613,0.42637354
546c6afab0b8e8d6,train-19932.jpg,-1.0,False,0.024145788,0.1901099
bcec2c6ce6ccaf3a,train-27652.jpg,-1.0,False,4.2995962e-05,0.23830953
85c797979b94b1b5,train-26821.jpg,0.21092011485999757,True,0.8813347,0.23814964
7cee991919313131,train-18524.jpg,-1.0,False,2.677926e-07,0.10728609
26dca5e647c8d200,train-30038.jpg,-1.0,False,4.808933e-10,0.07386679
afdbb373f3cb4b4b,train-16312.jpg,0.36419383671322153,True,0.99996436,0.3667387
1c32b63cac93b267,train-02740.jpg,-1.0,False,0.0015834642,0.20516516
024d4d47090c080c,train-18277.jpg,-1.0,False,3.3932694e-05,0.19261342
31294dc684e4cb48,train-07548.jpg,-1.0,False,0.035786863,0.24395019
35592e4d31330b8b,train-30909.jpg,-1.0,False,1.3674173e-06,0.13413088
b3322a46525194d0,train-24216.jpg,0.4064299694636538,True,0.023763807,0.31009886
a8acc0d1c8f0e161,test-02690.jpg,-1.0,False,1.3879305e-12,0.18163857
27d3704d4c4c4c4c,train-16415.jpg,-1.0,False,5.113091e-10,0.14845504
8ea7b1c734968a9a,train-18001.jpg,0.451044998292705,True,0.9999995,0.34274346
4969e9c9e968cd8c,train-18844.jpg,0.2880766707481793,True,0.9999279,0.2435707
e4e4b474f4a62f23,train-18248.jpg,-1.0,False,5.1937143e-08,0.29478675
c422f8ba9ea62b03,train-07022.jpg,-1.0,False,0.00010122401,0.27472377
76332d66e36363c1,train-13507.jpg,0.2286602955934051,True,0.988514,0.3356115
3979418cdbd8ccac,train-12948.jpg,0.390595133849492,True,0.9999993,0.419367
6367574b6f9b932b,train-15534.jpg,-1.0,False,0.0022245487,0.4111334
4e2d6d5b7951554f,train-02113.jpg,-1.0,False,8.4708874e-05,0.26979962
94b0f0f2e8e8e8ac,train-26850.jpg,-1.0,False,0.99996233,0.56914365
9188393e2e0c983b,train-16190.jpg,0.3019208357081886,True,0.93361354,0.24060877
e49c5c1633274b90,train-32175.jpg,-1.0,False,0.022221051,0.44484147
f0a8f0366e6d3033,train-23738.jpg,0.4539163418887794,True,0.9999683,0.42646658
6a2a2a66c1e0c0c9,train-21071.jpg,-1.0,False,8.93086e-06,0.23912014
62f495b431b3b474,train-27045.jpg,0.2803800768142606,True,0.9999261,0.22521915
6d6574706565716d,test-03483.jpg,-1.0,False,0.9452693,0.41439354
949694307949a869,train-10170.jpg,-1.0,False,9.7605334e-15,0.12715675
63d93573f18dc686,train-29406.jpg,0.15846454483278402,True,0.006710563,0.19608599
33b370d2b9393290,train-04969.jpg,-1.0,False,1.3593045e-10,0.10742244
6c5ed6dcbdbd1c18,train-21923.jpg,0.3090087684369472,True,0.99239904,0.32675147
3b3bbb3ba5a5a5e1,train-12690.jpg,0.29899580943572357,True,0.998317,0.29590142
f171f1e8f172d4e0,train-01689.jpg,-1.0,False,8.095097e-16,0.22007002
cce0a0a6666a6cf4,train-09811.jpg,0.31646542772061004,True,0.9999999,0.32259437
6868d81e131a7861,train-17021.jpg,0.7803662758905311,True,0.99967587,0.66442007
370f031959498409,train-04839.jpg,0.3468289994566029,True,0.019366052,0.29311687
8ead2139695b519e,test-00196.jpg,0.719390937575527,True,0.9991177,0.6655879
5d554a43616e4d4e,test-02360.jpg,-1.0,False,2.2962033e-11,0.20594193
4c00ec6649c9a0ac,train-22021.jpg,-1.0,False,1.9425275e-05,0.20173769
63456d79dbc5a58d,test-03615.jpg,0.23827454238173879,True,0.90231454,0.14207622
a36c260979410969,test-02177.jpg,-1.0,False,0.008672525,0.30746335
478120a040cdb434,train-08125.jpg,0.3469733784112074,True,0.525606,0.4147593
c88ad25435d78ccc,train-28898.jpg,0.26869063814530847,True,0.99982613,0.24189533
7d41e2a625cb8dcd,train-27848.jpg,0.34483265014649106,True,0.9999831,0.37764618
446c6c184666ebce,test-03239.jpg,0.4147872562438489,True,0.7770152,0.4067537
ebe9e97933b33333,train-24571.jpg,0.41369166591288503,True,0.9951143,0.29301718
e8b2322adcd8d392,train-28611.jpg,0.21119087190020686,True,0.9714011,0.19908036
137273c63223d2d2,test-03708.jpg,-1.0,False,1.9190044e-10,0.4579023
2cad3134b38c1c1e,train-26562.jpg,-1.0,False,9.748274e-11,0.15625544
b83021aedad26214,train-17419.jpg,-1.0,False,0.0030165566,0.28050536
94903854d6ece8e8,train-18825.jpg,-1.0,False,0.28308713,0.3434352
9090bb3f75b59613,train-30584.jpg,0.31595019240155264,True,0.992132,0.3133542
989c1808c9c9b9ba,train-06907.jpg,0.35450964903727317,True,0.9999981,0.29323196
86ec8c8cddc5aee8,train-19451.jpg,-1.0,False,1.0626384e-11,0.13625468
303271c1c9e59b8e,test-00113.jpg,-1.0,False,0.08178975,0.40067434
661cbcc9e9b1eb68,train-12511.jpg,-1.0,False,1.5240941e-07,0.24533528
93b33c64670e2eba,train-08000.jpg,-1.0,False,0.07065782,0.36463064
b3644ca2a6b493d3,train-11826.jpg,0.35840677253267655,True,0.99999225,0.34157068
ce56353555d5c2cb,test-06456.jpg,-1.0,False,0.0011648557,0.41875628
dbe767a5aaa871e4,train-19821.jpg,0.3650083362081634,True,0.67548186,0.44370228
c3d3d3d3d3a3a7e7,test-01410.jpg,-1.0,False,1.2608563e-06,0.12021964
33639c9a8e8f9999,train-00765.jpg,0.15075152643480974,True,0.98350126,0.1335266
4c05db737b7b7b93,train-29392.jpg,-1.0,False,1.5672229e-10,0.17178683
32d958da98d69199,test-03896.jpg,-1.0,False,0.16472723,0.45932922
46a6daaab4cccc6b,train-29080.jpg,0.1613673726525021,True,0.9992126,0.13558087
91b19941c4c89aa7,train-12714.jpg,0.3503199146685081,True,0.9501757,0.32523596
2c8ccd8818298c33,train-16848.jpg,-1.0,False,0.0034467506,0.20262888
8ece4e6368716f29,train-06183.jpg,0.23723624942227128,True,0.9180413,0.34258157
7793b2991c34752a,train-21546.jpg,-1.0,False,1.2107031e-13,0.19774562
5844d0f95ee6b03a,train-05159.jpg,-1.0,False,1.9274673e-06,0.20012374
a92c797b58509196,train-32448.jpg,0.3207853326670713,True,0.99992967,0.29865214
5898d8d8646989ba,train-00604.jpg,-1.0,False,4.4189528e-05,0.36072958
d86d8d1429a4a6e2,train-11903.jpg,-1.0,False,0.97381,0.4065875
1343140f2f260e0c,test-03505.jpg,-1.0,False,2.96919e-07,0.22466943
53c4d6c982222215,train-04110.jpg,-1.0,False,1.8764362e-06,0.22979695
69e1a5971a5e5656,train-13551.jpg,-1.0,False,1.4993661e-08,0.18609825
2021021a3663d9c8,train-22701.jpg,-1.0,False,0.5546688,0.4488252
4c5c5848d8d9d1d1,train-01548.jpg,-1.0,False,4.2744343e-08,0.15457444
dcd6c4c4c0c0e4c4,train-04207.jpg,-1.0,False,2.7353042e-07,0.16752152
5535357257574169,train-31469.jpg,-1.0,False,3.2439582e-11,0.1654574
a89191b29d844af7,train-05864.jpg,-1.0,False,0.043471012,0.43657497
c9e974d4f0ecec6e,train-28026.jpg,0.5229669753603582,True,0.9675469,0.48083517
c4ccf5f3e3e3f3d3,train-12352.jpg,-1.0,False,2.7179008e-06,0.09083875
58b4b6992e27a923,test-00337.jpg,-1.0,False,2.1303084e-09,0.13931492
b2b25b55b3311535,train-21264.jpg,-1.0,False,0.0059173377,0.11274691
d7666e1c26262b69,train-25118.jpg,0.5126213448912499,True,0.0010475597,0.55939156
7b7afa8c3c3cfdf9,train-29975.jpg,0.4213755486590832,True,0.7223856,0.40182778
cccce462cba3d4f0,train-24967.jpg,-1.0,False,3.058922e-12,0.21480224
294b4b0b11333563,test-05123.jpg,-1.0,False,8.355849e-05,0.16429476
4286969445ded39a,train-01847.jpg,0.25786278354322484,True,0.99474394,0.2767573
26d1d361388ce422,test-00282.jpg,-1.0,False,3.2705608e-05,0.15218732
30b0b1b5316526e1,train-15162.jpg,-1.0,False,1.5222757e-05,0.34957772
3ed6dff4e0f0c8b4,train-30031.jpg,-1.0,False,0.017705448,0.5902078
9595945679d9d155,train-12390.jpg,-1.0,False,0.004367181,0.30269253
66e0b818899b99b1,train-01219.jpg,-1.0,False,0.0016318471,0.37049457
2337332b33233333,train-05906.jpg,-1.0,False,6.6122855e-05,0.23287007
49096d4ca2535131,train-09125.jpg,-1.0,False,6.32119e-05,0.27106643
5b2762b293d33bb2,train-11791.jpg,-1.0,False,1.1394196e-13,0.14076966
0fce92989caca4c5,train-06682.jpg,0.3506788229256675,True,0.98815244,0.38626805
a6a4b4b8b0bc3593,train-01040.jpg,-1.0,False,9.684961e-06,0.108569406
686068ccccb6da5a,train-23965.jpg,0.27995804539279406,True,0.5392789,0.3099415
36b1c6c7ddb575e7,train-10387.jpg,0.43264358880630116,True,1.0,0.3061662
73f26c692911312c,train-20450.jpg,-1.0,False,0.21245424,0.4720723
2c4d70b25b723302,train-08305.jpg,0.3061376538983888,True,1.0,0.32363215
c8cda2b2d8c9c973,test-03257.jpg,-1.0,False,0.0053691547,0.4571065
5949c949294b138d,train-02892.jpg,-1.0,False,0.45890975,0.4450107
dce86267c7f7e783,test-03158.jpg,-1.0,False,0.0006832487,0.33940446
15b4253171713171,train-07782.jpg,-1.0,False,2.2647262e-06,0.0867255
67252f0c1e0e46b6,train-16807.jpg,0.23523422355132964,True,0.99997103,0.20274629
fcb5a52ececee4e4,train-11848.jpg,-1.0,False,1.44225e-07,0.06379804
1304d43859cd5db0,train-05280.jpg,-1.0,False,7.9260126e-08,0.16059245
8e8b1f9d1733236b,train-21232.jpg,-1.0,False,0.10173945,0.23589146
393bc9b31c96cecc,train-15063.jpg,0.4363378119977748,True,0.9999981,0.41110727
cccc44de939396b3,train-17780.jpg,-1.0,False,2.1606214e-10,0.1001039
676e6cc4cc983c15,train-02557.jpg,0.2699811670818768,True,0.99996877,0.31459108
6d9b696be5f4929a,train-32610.jpg,-1.0,False,0.0955845,0.41753092
9cb6b4c5c1f3f4f8,train-04330.jpg,-1.0,False,1.7929322e-05,0.36290565
e9eef8d1d1b4e4e1,train-27486.jpg,-1.0,False,1.2913047e-08,0.18067084
4a373733233168e8,train-32402.jpg,-1.0,False,2.8700626e-09,0.09905043
74f2b0b030799998,train-14573.jpg,-1.0,False,4.319583e-09,0.15583824
7d78786134b4e4cc,train-01495.jpg,0.2939151573936274,True,0.9999999,0.22854643
e03030d8d8989894,test-03825.jpg,-1.0,False,0.0022642445,0.42123306
243031352d00d9d1,train-23541.jpg,0.3033688930577913,True,0.9999993,0.27706608
e4b4aaab2cb4d4d4,train-25081.jpg,-1.0,False,0.02407365,0.33243352
6c809f31310e3613,train-12911.jpg,-1.0,False,7.83611e-15,0.110485606
d6556968c6cec64a,train-13257.jpg,0.28563761377048164,True,0.053181328,0.34860358
35b7a57753cbedaf,train-29849.jpg,-1.0,False,2.2714481e-07,0.15920977
e595b7731e1a5a6d,train-15898.jpg,-1.0,False,3.5314602e-05,0.22043967
d6bab1303034b171,train-02655.jpg,0.22329161772694683,True,2.801698e-06,0.27044287
4cc4d4da2db6b2c9,train-15050.jpg,-1.0,False,0.06158912,0.085790925
da7321b9ba529606,train-11419.jpg,0.37606057665177617,True,0.9999851,0.32195514
69d3c1e1c1cbe469,train-02584.jpg,-1.0,False,5.1363087e-09,0.07122397
22cccdddccccd411,train-26780.jpg,-1.0,False,5.1776155e-06,0.11246847
d4c83166c958d4c9,train-15556.jpg,0.355525467269037,True,0.9995827,0.33926818
89e0d36363f0ed5d,train-14592.jpg,0.4503952939277748,True,0.9961825,0.44753066
3757d6b64272526a,train-06429.jpg,0.4790076796648641,True,0.9988557,0.4582832
00a284f3f2b2e0c0,test-03071.jpg,0.4917291044550192,True,1.17496e-07,0.44060922
f6b1b2dc98a89ee5,test-01183.jpg,0.43080369445152505,True,0.014854932,0.36058402
652de5c735161b18,train-03211.jpg,-1.0,False,7.0604534e-07,0.16521104
6acad4b7f27a3458,train-09813.jpg,-1.0,False,5.7342106e-07,0.30714062
001256162a2e8aa8,train-31517.jpg,0.3742067672623939,True,0.99996495,0.35055915
cdcd88a6262611c3,test-03125.jpg,0.23696224307716401,True,0.9999776,0.25782004
a6fccc6f5a92e4b2,train-22788.jpg,0.4059667659547538,True,0.9999999,0.35347462
0500d149928a6819,train-03363.jpg,-1.0,False,0.2680405,0.4580091
4486239455b511f0,train-21926.jpg,-1.0,False,3.216714e-10,0.14396444
b4d9c9cec62e7611,train-11566.jpg,0.3918434525613569,True,1.0,0.4186417
447a12ebae98d5d1,test-05307.jpg,-1.0,False,0.6223059,0.46512264
003c2651b1e85a00,train-20173.jpg,-1.0,False,0.0013045322,0.5043205
7b79bd9272fe9e23,train-16068.jpg,-1.0,False,8.133151e-06,0.15268572
f3c3c98beafbb9e3,train-13116.jpg,0.23285467491305334,True,0.92562664,0.34015447
3a186d978b679f0d,train-01275.jpg,-1.0,False,0.00065917976,0.3075256
fad8d884a66545ac,train-07138.jpg,-1.0,False,8.615168e-05,0.44589147
50684e9bbcb13178,train-08608.jpg,0.48911349779942204,True,0.2002505,0.49365777
2695571b13518382,train-30685.jpg,-1.0,False,1.2301102e-07,0.12500171
87c3d9c1922261a3,train-28827.jpg,-1.0,False,5.4079248e-09,0.14004856
a4ace4fd3337149d,train-12503.jpg,0.4678375909709443,True,0.90135723,0.42947984
9c9abcb4bc27ce9e,train-13924.jpg,0.6433224708493803,True,0.9999981,0.4976348
32ba9770302133d9,train-28893.jpg,0.31701376551757837,True,0.999984,0.38669047
99440e0e65ecac4c,train-10315.jpg,-1.0,False,9.406707e-07,0.08003199
dc72d95c35382a2a,train-08028.jpg,-1.0,False,0.02622489,0.34015945
cfce0d4b43973919,train-21840.jpg,-1.0,False,5.3138025e-05,0.4320513
c4464acea2f86446,train-23931.jpg,0.39418896558968597,True,0.9999187,0.32983044
76666464694dcccc,train-20539.jpg,-1.0,False,1.2004049e-05,0.25690928
f37172f2b2337272,test-03354.jpg,-1.0,False,7.3276487e-09,0.22028977
001ad8e0b4b3846d,train-04575.jpg,0.37660665699100493,True,0.999313,0.37613612
5d4dd9dbcba976f4,train-01231.jpg,-1.0,False,0.18354526,0.50421834
e79f9df97db9c0e4,train-03093.jpg,-1.0,False,0.009187575,0.13268581
03444427233b5353,train-02112.jpg,-1.0,False,0.0010180988,0.27233753
c3032e6c4991b0cc,train-31166.jpg,-1.0,False,0.0001013979,0.41316575
d4c8f8f0e0e7e8e9,test-03641.jpg,-1.0,False,6.9540744e-07,0.13814095
2524d090804144aa,train-24826.jpg,-1.0,False,2.6419182e-06,0.18438615
2d48e9cccd19dbd5,train-08900.jpg,-1.0,False,1.6071743e-08,0.09587693
70e889b29292e0a4,train-29161.jpg,-1.0,False,0.0041623507,0.28546092
f0b0dcd2d3130f2b,train-30538.jpg,-1.0,False,3.3916565e-09,0.15628785
6df6da2eb6f32d24,test-07077.jpg,0.653102416194732,True,0.9947373,0.7788978
023d3f1f8ded65e6,train-26975.jpg,-1.0,False,0.98181516,0.36343628
262168f9670f33ce,test-05295.jpg,-1.0,False,3.7702837e-06,0.12969165
f8f0b2b4b014b8dc,test-03732.jpg,0.4640075660762407,True,0.998814,0.47871494
e8e8489296961637,train-06879.jpg,-1.0,False,0.00071007625,0.26979756
8697d9ce1b1b0b4d,train-23573.jpg,-1.0,False,2.4637652e-09,0.11621959
674d8c2c34343434,train-22772.jpg,-1.0,False,1.11388365e-08,0.32404137
8d271c8d0f4fe743,train-05970.jpg,-1.0,False,1.0526384e-08,0.20802039
d065e9d5e5fadcce,train-09334.jpg,-1.0,False,1.3768515e-05,0.11442928
b517d393964e545e,train-19589.jpg,-1.0,False,8.504072e-11,0.22461598
c8c8b498acac8a8c,test-03112.jpg,-1.0,False,2.7016638e-05,0.28192088
4bb595988c68480b,train-12942.jpg,-1.0,False,0.09907054,0.2988522
e5647232347cd0b0,train-10822.jpg,0.39136380065165266,True,0.99924505,0.37727988
387676b73163d3b7,train-25125.jpg,-1.0,False,4.3862123e-15,0.11369772
6e2eaee3f3e326c0,test-06618.jpg,0.26327045503300167,True,0.9999999,0.28797975
04ccc04841496965,train-01305.jpg,-1.0,False,6.8281647e-09,0.25022906
ac8d97b8bc36b3ab,train-12493.jpg,0.5854268392476932,True,0.4993828,0.4682256
3379e1c9c991c69b,train-29982.jpg,0.16028446031611893,True,0.9025968,0.13938712
a676f4f6ce963646,train-26826.jpg,-1.0,False,5.5907067e-11,0.09219022
f0475f3977541613,train-06665.jpg,-1.0,False,5.8460806e-12,0.15127455
6b6b4d8d71e38383,train-09895.jpg,-1.0,False,8.6382923e-10,0.28968623
ade764cf8139a6fb,train-29244.jpg,-1.0,False,0.036375634,0.5595294
98c88c2aa6a61a84,train-31645.jpg,-1.0,False,5.452694e-06,0.15228322
1ce1cc89ac7696c6,train-30234.jpg,-1.0,False,0.025484055,0.35128257
464f13966d33d64e,train-24192.jpg,-1.0,False,1.6976298e-07,0.18605228
e4ccccced2e88e97,train-27954.jpg,-1.0,False,4.2030215e-06,0.17649755
6f4f466676d4c4f8,train-07002.jpg,-1.0,False,0.0069042374,0.3698169
91b169d1f02da122,test-03893.jpg,0.47553481298642647,True,0.37098554,0.4880363
76736e66278f9f7f,test-05093.jpg,-1.0,False,0.00031124338,0.39351034
e61e7378492cdb7b,test-07360.jpg,0.4191656042687149,True,0.99867034,0.44563475
490d2933247562cb,train-31738.jpg,0.3607322117829594,True,0.9973501,0.42226502
33164b4b2d0f4b0e,train-15820.jpg,-1.0,False,4.918607e-11,0.09833395
46048c161b131216,train-31876.jpg,-1.0,False,0.0051696245,0.17152472
2f36b2e969373333,train-27034.jpg,-1.0,False,2.5886818e-08,0.1618538
7f17bfdbd1e57954,test-06687.jpg,0.31433187788102196,True,0.9986143,0.17769855
4cf84c5a6ce6ded8,train-08919.jpg,-1.0,False,0.0005827967,0.25976562
296c6c7cbbad9599,train-32460.jpg,-1.0,False,3.1351258e-06,0.31178394
ce184dd3b9bbb2b3,train-11276.jpg,-1.0,False,0.023464596,0.3414251
8f306d6d6d670f31,train-23119.jpg,-1.0,False,5.8486486e-11,0.11237822
28acb6a2282c2c6a,train-03676.jpg,-1.0,False,5.613897e-10,0.07096098
1dcded2d2e6c4ce0,test-02009.jpg,-1.0,False,0.29206952,0.43219084
7cb5b15abab3b3da,train-04004.jpg,-1.0,False,1.11434744e-07,0.2724184
2d2112993b1b9b77,train-32469.jpg,-1.0,False,9.779681e-13,0.12002914
19b9226e362f6d52,train-31111.jpg,0.2667399272046424,True,0.99372274,0.16518414
0d4d0da9b9b9f131,test-07208.jpg,-1.0,False,7.7399665e-05,0.29078808
2626252004064ce4,train-21104.jpg,-1.0,False,2.2795712e-05,0.29855323
ccc452f26b6864c8,train-18348.jpg,-1.0,False,7.707207e-08,0.26040456
5549cf7639189819,train-01853.jpg,-1.0,False,6.909539e-08,0.14291862
66e48c2dd1c3e8dd,train-26238.jpg,-1.0,False,0.9997762,0.20643382
f0e4dadadec98d1a,train-13645.jpg,0.32697567237275965,True,0.9999995,0.33142105
1bc5cc4e7393136b,train-22139.jpg,-1.0,False,1.6443374e-11,0.15418431
e0f0ecee5ed2f279,train-04230.jpg,0.2978079351143534,True,0.9981621,0.33215514
f8fcb9b3b0b0b1bc,train-22136.jpg,-1.0,False,6.576487e-07,0.15180743
d8d0d2e8e8cad8fd,train-12378.jpg,-1.0,False,0.0008926186,0.3123185
939bc7579f172f0b,train-24022.jpg,-1.0,False,4.3904762e-07,0.23486628
67c7ce6ede1d9d95,train-22186.jpg,0.8339045638362081,True,0.9999994,0.7672145
7081c91d850881c0,test-04445.jpg,-1.0,False,0.0013614745,0.12770845
ac723232323394e4,train-02522.jpg,-1.0,False,6.197015e-12,0.10964057
044c864685063232,test-06213.jpg,-1.0,False,0.00021742766,0.27548525
ad2727292968366e,train-24773.jpg,0.38382984834204315,True,7.8753644e-08,0.2741125
d95159ac9c991517,train-28168.jpg,-1.0,False,5.4599845e-05,0.15355717
1b63c7ba59959692,train-10272.jpg,-1.0,False,0.02122958,0.40875137
eb7b737b71e5e2c8,train-12238.jpg,-1.0,False,1.0340357e-09,0.18312223
f0f8b9f0f68890c5,test-00336.jpg,0.3145025632695651,True,0.99999833,0.3121873
49b236eae6b3b2f2,train-07191.jpg,-1.0,False,1.7981712e-07,0.064212695
4d0e4f69a59451b2,train-10115.jpg,-1.0,False,0.0007354849,0.21219963
f59a2abe8b8b8d8d,train-31555.jpg,0.16823131426549695,True,0.5478475,0.19026673
8d0c9a61f9c951c1,test-02022.jpg,0.36312090363605914,True,0.99525636,0.375231
955bad9bcbd71231,train-08138.jpg,-1.0,False,1.8230753e-06,0.16284376
f37270f8e3e243c9,train-24676.jpg,0.4827958416389229,True,0.111483686,0.4496453
a13b5b5b3307272f,test-06964.jpg,-1.0,False,1.2157924e-06,0.3099404
7e04023515032b17,train-18431.jpg,-1.0,False,0.91055095,0.41577995
4818a96c2c4c3159,train-12309.jpg,0.6748042199935391,True,0.9951749,0.68809986
13eb94b135d2daad,train-32450.jpg,-1.0,False,2.1376094e-10,0.20938244
6bd3544961f17064,test-05255.jpg,-1.0,False,0.94728345,0.3042549
b24a00b3d776b6b4,train-01549.jpg,-1.0,False,0.0021360738,0.46894526
fc728d9512c9dbda,test-05898.jpg,-1.0,False,0.99879897,0.37405765
0d15d6b22117534a,train-17298.jpg,-1.0,False,0.0003718802,0.5135105
646464ccccc4d4d4,train-22074.jpg,-1.0,False,6.789043e-05,0.12816595
d9954e1393632999,train-10509.jpg,-1.0,False,3.968944e-11,0.22946571
38383831303139e1,train-15350.jpg,-1.0,False,0.00023006671,0.42348856
86ce4c4c2df37b72,train-28237.jpg,-1.0,False,0.012576591,0.270226
51d9ce9898377642,train-11831.jpg,-1.0,False,8.533364e-05,0.22141883
9bd961191c39e101,train-16811.jpg,-1.0,False,0.00042974093,0.25225744
6c6d9c9a1e9e4c6d,train-17674.jpg,-1.0,False,1.1527277e-09,0.092643715
c4dc8cac73537273,train-28556.jpg,-1.0,False,8.9141075e-08,0.22070616
9232cd5d73121363,train-02528.jpg,-1.0,False,2.330725e-06,0.29519445
98d66828e1c2e27d,train-08168.jpg,0.3650322014300873,True,0.9999924,0.3492286
a4b6a68ab2363733,train-12876.jpg,-1.0,False,7.891655e-06,0.13555309
c0c2c838b2a2bab2,train-14702.jpg,-1.0,False,1.3454806e-05,0.45191154
c949c9960e183c34,train-28148.jpg,-1.0,False,0.025404554,0.19438425
ea6c5c53d3d26326,train-25196.jpg,0.6958991797801816,True,0.9999964,0.6895303
5b981a5a1a9acadd,train-06947.jpg,0.25264391542918796,True,2.5262254e-05,0.30702314
989505052ba96942,train-00565.jpg,-1.0,False,1.0255627e-05,0.21835107
d4323674d3c7c2da,test-06116.jpg,-1.0,False,4.4864246e-05,0.21736519
4b697a2424a6e413,train-19120.jpg,-1.0,False,5.9915065e-14,0.097108245
850a86d3c9892969,train-10274.jpg,0.3036520131350543,True,0.47718853,0.29431587
e6e6e64969cccc9c,train-14762.jpg,0.4432952219926717,True,0.58407515,0.49202085
22c02444c850514a,train-08469.jpg,-1.0,False,0.0071320166,0.2798107
43c3c2c8f218e869,train-27681.jpg,-1.0,False,3.288465e-05,0.3852353
235bd9d9d99898d8,train-09147.jpg,-1.0,False,3.128865e-05,0.11040749
6765535357551d1d,train-14784.jpg,-1.0,False,2.131989e-11,0.11105079
aeb23233f0da72e8,train-04614.jpg,-1.0,False,8.1574353e-07,0.13243724
cc8e32a060b1da2e,test-03008.jpg,-1.0,False,6.8679725e-07,0.45899364
1955440506167674,train-21334.jpg,-1.0,False,0.1956657,0.3799388
f879cdc9898dafaf,train-24047.jpg,-1.0,False,0.7163958,0.49981022
5676d54dc9d9dc96,test-02261.jpg,0.409171716488969,True,0.99996614,0.38922608
bdfcfcfecee54bc9,train-27620.jpg,0.37246985627246176,True,0.98918414,0.36045575
20941230345c2e6e,train-02967.jpg,-1.0,False,0.0028653813,0.45800075
d2b028699599bc9e,test-06001.jpg,-1.0,False,4.5726445e-08,0.21058717
7cb3930b0b9f9624,train-29629.jpg,-1.0,False,0.0023283695,0.410535
7367e74636161643,train-08759.jpg,-1.0,False,0.0023791941,0.26020747
9bd3e3f79fcfe5cc,train-16152.jpg,-1.0,False,0.10682093,0.458215
24f6928568e9e9eb,train-05933.jpg,-1.0,False,0.00011777199,0.18187536
6e553131aa6a3131,train-18891.jpg,-1.0,False,0.99659735,0.21825531
6a66e4333a3cdc8c,test-02716.jpg,-1.0,False,3.4833404e-06,0.18735017
dbede52532f2f2d4,test-06630.jpg,-1.0,False,0.007284959,0.23321958
30ad266b85c3c9e9,train-02436.jpg,-1.0,False,0.016961671,0.4265207
fcfcf8f8fcfcf8f8,test-03338.jpg,-1.0,False,2.0717468e-06,0.18106656
9c999d9c9d916362,train-10048.jpg,0.3444031115356343,True,0.99998474,0.31527638
dcdaeae2cc258b78,train-03492.jpg,0.39385272902935564,True,0.99989617,0.4219996
bce5cdf2a3bfb8f9,train-06642.jpg,-1.0,False,2.4159501e-06,0.200166
90dbd8989a98bea0,train-11271.jpg,-1.0,False,3.2358741e-07,0.14314127
3131daf4b1b25364,train-16662.jpg,-1.0,False,0.90829563,0.38794696
ac8c56e2a699b1ae,train-17101.jpg,-1.0,False,4.567895e-06,0.34174666
838b8fb4262c0dcc,train-25423.jpg,0.3140818056580056,True,0.9997702,0.3226393
581938365e9db999,train-20095.jpg,-1.0,False,1.83539e-05,0.3167287
795964a653f1c591,train-14781.jpg,0.38526335710358844,True,0.99995685,0.3666695
704585058595d525,test-04107.jpg,0.2409079942730633,True,0.99999785,0.18460388
6ac2b1f175313d14,train-06393.jpg,0.3123687853934231,True,0.9999285,0.2773189
5c76b868ec60614a,train-09690.jpg,-1.0,False,0.7049434,0.21667282
989092d236d56462,train-06504.jpg,0.4661099402326437,True,0.9963491,0.4619617
6c35063211969f86,train-00100.jpg,-1.0,False,2.0322268e-05,0.30163798
c952d64706a66630,train-31518.jpg,-1.0,False,0.001963566,0.29345858
dcfa3eccd2daf0c4,train-10504.jpg,-1.0,False,0.00019463527,0.30935353
48ccc4ccddbaba34,train-09081.jpg,-1.0,False,9.291697e-06,0.25934562
87998a37b3f25b23,train-26901.jpg,-1.0,False,2.7300766e-06,0.26650044
ccecee8eadbbf3f3,train-07102.jpg,0.45329350102198085,True,0.7951098,0.3725463
b2b2733bbf67b6a6,train-23912.jpg,-1.0,False,6.300097e-05,0.25846094
36b3b3d8d4c4acb9,test-02340.jpg,-1.0,False,4.0355e-05,0.23273678
77c99cccce1b7bca,train-12116.jpg,-1.0,False,5.6168035e-05,0.27355123
cfccda5cda4e66f3,train-20088.jpg,-1.0,False,0.9929646,0.3481765
75614c1655853335,train-14979.jpg,-1.0,False,1.199292e-07,0.18407479
dab8ccccaa4ac989,train-19542.jpg,-1.0,False,3.930655e-09,0.112138
6ccad4e4ac8cb4f0,train-08665.jpg,-1.0,False,3.846091e-05,0.15842561
