imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
dccbacccae633135,train-26236.jpg,0.1764593332427082,True,True,False,False,False,False,False,False,False,False,False,0.9976458,0.18344218,0.9926674,0.008992463,0.00024419322,0.0017407334,0.07038652,0.17263934,0.004865607,0.003799311,0.021026077,0.006978138
c24199a9e9d6d236,train-29638.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.33504647,0.36765933,0.4634291,0.03070623,0.00065826945,0.0035857705,0.011856149,0.45657247,0.10282205,0.011531058,0.0037297208,0.04613946
3633b03460701b07,train-03116.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.9682911e-06,0.16134258,1.2511205e-06,3.2155864e-07,2.1101763e-10,4.909698e-09,2.2877957e-08,1.3686407e-07,1.3959219e-08,2.180453e-09,1.2500205e-07,4.7244844e-09
31d95a58222c4c65,train-11587.jpg,0.29742406167767294,True,True,False,False,False,False,True,False,False,False,False,0.9984901,0.38095078,0.98815477,0.07772607,0.0023248994,0.0039718156,0.016462624,0.8625776,0.21464917,0.074297406,0.02095931,0.17758502
faca4a4268d2bade,test-07559.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.96675384,0.842407,0.10786492,0.0055492274,0.9305203,0.18688464,0.002741565,0.43555093,0.016648507,0.026953248,0.021799538,0.0028572213
9230d48051196dc7,train-06644.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0031507846,0.35250685,0.0030760262,1.5620844e-05,9.06727e-06,0.000106020045,4.5910638e-06,0.0034020918,0.0017538446,0.000107573265,0.0013372189,2.0762367e-05
cbcba3e1b1f173a1,train-28834.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.77207154,0.38492277,0.37176666,0.012168932,0.004472661,0.0270547,0.004506737,0.6383552,0.1619956,0.5614084,0.040584385,0.05392242
d4e2e049171f6b63,train-24042.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.009004421,0.44438398,0.0026135945,0.00012021624,0.0015489846,0.003347848,0.00024187812,0.004266474,0.00032929896,0.00025742606,0.0015102682,0.00025505677
6c69eb574caab4dc,train-14877.jpg,0.4848171721411073,True,False,False,False,False,False,True,True,False,False,False,0.99808985,0.43540087,0.95960516,0.03063444,0.0032379972,0.015873345,0.015564106,0.9714912,0.7694031,0.08576879,0.017886503,0.019842558
b8c8e4d666ee8e92,train-30894.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.305059e-06,0.22779445,2.842951e-07,1.1530279e-07,6.36655e-10,1.41472745e-08,2.5776501e-08,5.0792412e-08,4.1760675e-09,6.5318684e-09,2.7874341e-08,1.6282822e-08
010c5e769bbb7141,train-00522.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0013310709,0.28673306,0.00061802124,3.9113416e-05,1.251465e-05,0.00012624793,1.4041421e-05,0.00043664544,0.00012669608,2.0102108e-05,0.00094002,4.7145357e-05
000c81d1e8fcb840,test-04037.jpg,0.1435354446330534,True,True,False,False,False,False,False,False,False,False,False,0.94413537,0.19127983,0.91767925,0.02230606,0.00017059341,0.0012166782,0.04152108,0.32628757,0.014971023,0.0020240182,0.016762832,0.009670582
b3b3b5b83cb492b3,train-14855.jpg,0.3009035734796376,True,True,True,False,False,False,True,True,False,False,False,0.9943558,0.18339922,0.97647995,0.23694089,0.00040898926,0.0030191736,0.1455246,0.61966175,0.031441238,0.01639914,0.0013153878,0.020763468
ac9ce8cc4c4c9320,train-16091.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.26501626,0.350924,0.18005233,0.013345475,0.004385748,0.0066968966,0.011616,0.10429622,0.0067967037,0.0053062774,0.0618703,0.011377016
2a1bd9b5846b3c60,train-12090.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.022765689,0.12449526,0.04029953,0.00032906767,5.5840606e-05,0.00039281824,0.00013230312,0.013646089,0.0007622202,0.0002394525,0.0009796261,0.00021497627
49d18169d4f16959,train-15219.jpg,0.3521825567864379,True,True,False,False,False,False,True,False,False,False,True,0.9997938,0.36532083,0.9979073,0.08578554,0.000978132,0.001094921,0.01280801,0.92372733,0.21054344,0.06666241,0.0006888489,0.071194336
72495152260da626,train-27504.jpg,0.37502676699106596,True,True,False,False,False,False,True,True,False,False,False,0.8969094,0.41815132,0.647096,0.010308621,0.003991143,0.10143338,0.006131821,0.75823075,0.29781073,0.022272004,0.23409411,0.024939274
d4a8e902a4b088c6,train-05400.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,7.912922e-07,0.20304175,1.0631514e-07,1.9425188e-09,5.3340158e-12,4.65222e-10,1.2010402e-10,1.3345919e-08,2.5645683e-10,1.6205905e-10,4.7914234e-08,1.7404315e-10
cfd111a4e66ea6b3,train-14451.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0027583842,0.34517184,0.0006444056,6.1322666e-05,1.1038829e-05,0.00044045318,7.8043355e-05,0.00065480487,6.955328e-05,5.0318853e-05,0.00018283392,0.00028208652
38efec9d5b1efee1,train-04137.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00011161422,0.22631425,3.9031405e-05,2.6276084e-06,8.587817e-08,3.5892751e-06,5.579983e-06,4.723527e-05,6.840702e-06,1.228685e-06,5.504081e-07,1.2114314e-05
ce66a623203b2dec,test-00414.jpg,0.36731637762077257,True,True,False,False,False,False,False,False,True,False,False,0.99859685,0.35131606,0.98400325,0.16528888,0.012758832,0.022025516,0.04589215,0.73179233,0.068935886,0.20753612,0.018400671,0.10807857
191a62343919e62b,train-06419.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,4.2386153e-05,0.13461566,2.912427e-05,8.305253e-05,2.0955814e-07,2.6602504e-06,1.0639679e-05,2.1963355e-05,2.6113853e-06,2.259654e-06,3.1973443e-06,1.5558684e-05
1f7aab9097e3d9c9,train-23675.jpg,0.37017969934316874,True,True,False,False,False,False,True,False,False,False,False,0.9976859,0.37420836,0.98471445,0.047423955,0.0028221859,0.0068177525,0.03048006,0.8950186,0.32578623,0.06304091,0.003133881,0.045710053
9386869293933222,train-05629.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0001908148,0.18936455,5.9960385e-05,0.00014186041,1.46623e-06,1.4469203e-05,1.5069046e-05,3.7060887e-05,6.6906546e-06,5.9687736e-06,4.5261577e-06,2.8899802e-05
889890d3b2336869,train-07838.jpg,0.39516189659785594,True,False,True,False,False,False,True,False,False,False,False,0.98471755,0.35211125,0.89993024,0.21017443,0.007497697,0.037840284,0.04845307,0.90469235,0.5084007,0.12332403,0.002850442,0.062130827
1ae26a62ec8d1d8d,train-27077.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.404076e-05,0.23086198,2.3305529e-05,6.7063893e-06,7.906111e-07,6.9456637e-06,1.1858e-05,1.2109926e-05,1.3611358e-06,1.2734275e-06,2.183677e-05,5.96553e-06
6e66247c58c4e2a2,train-28436.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0023806933,0.33735976,0.0010091263,0.00022505425,3.5926576e-05,0.0001248875,0.00011316087,0.00084803056,8.900477e-05,2.8886883e-05,0.0001791417,0.00026394427
0e0522a48f29adcd,train-05034.jpg,0.3804167165357085,True,True,False,False,False,False,True,True,False,False,False,0.99994195,0.3993379,0.9958615,0.012386311,0.00045432308,0.003294479,0.008490412,0.9716675,0.6617207,0.01409055,0.0878503,0.01104883
e4e66266e6366666,train-18610.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.080778636,0.5180729,0.007245035,0.0001905857,0.0018961988,0.051127765,0.0022374995,0.01572712,0.0004445399,0.0012541589,0.0010349004,0.0049928403
a5b459b2939293a7,train-07566.jpg,0.30002731133225835,True,True,False,False,False,True,True,False,True,False,False,0.9997396,0.36143854,0.99622726,0.024545887,0.0009161024,0.0061718957,0.02705655,0.8874631,0.2404134,0.03676425,0.006900376,0.038466126
2e5d54ccdd666666,train-16270.jpg,0.2819844236654092,True,True,False,False,False,False,False,False,False,False,False,0.50934684,0.2677358,0.57858545,0.0045920084,0.00033805883,0.002314897,0.013465457,0.12674198,0.005453085,0.0015446367,0.0016600814,0.0025403402
b3f2d896b2b4d553,train-06895.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0040673767,0.445189,0.0009878606,7.5736585e-05,8.321085e-05,0.0030787769,0.00020495453,0.0017891022,0.00034952688,0.000119810094,0.0022855264,0.0012207656
3c34b26ef0f3d2d3,train-11695.jpg,0.3075442887394798,True,True,False,False,False,False,True,True,False,False,False,0.9999405,0.30961686,0.99419206,0.014264725,0.0001091534,0.002393033,0.05603612,0.9575905,0.5318381,0.0053162407,0.0009169351,0.0036382314
6a72f39691e0f214,test-07787.jpg,0.28811184627749264,True,True,False,False,False,False,True,True,True,False,False,0.998895,0.33171952,0.99401927,0.0864819,0.0009897414,0.0026027828,0.008400652,0.95450807,0.429184,0.096284874,0.00268153,0.0876762
ae8e060cad82662d,test-07692.jpg,0.34728131117506944,True,True,False,False,False,False,True,True,False,False,False,0.94749767,0.37385815,0.7928143,0.012640514,0.0021671064,0.010694383,0.004098296,0.8991151,0.6596152,0.16577588,0.006084384,0.0072292993
f0f6b1a9c6aaa8ce,train-07419.jpg,0.277332688746897,True,True,False,False,False,False,True,False,False,False,False,0.99411196,0.34158713,0.97245806,0.044632312,0.0025917953,0.00812974,0.010981716,0.9022134,0.16969667,0.0879549,0.0020473893,0.21365944
c49af9c898249812,test-06874.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.9732133e-06,0.1766333,2.180206e-06,5.199285e-07,3.115917e-09,1.3960128e-07,3.7787174e-07,1.6077206e-06,2.4024445e-07,4.5057206e-08,9.4121987e-07,5.900035e-07
a64fbbab3b3751f4,train-11707.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.04439245,0.2029949,0.04142417,0.0019440638,2.849986e-05,9.726147e-05,0.00069574354,0.036807533,0.0051719784,0.0021454932,0.00029661926,0.00050642254
38302666457b61a1,train-04576.jpg,0.2750179181328416,True,True,False,False,False,False,True,False,False,False,False,0.993933,0.3001496,0.9270763,0.006419986,2.9365538e-05,0.00023965878,0.0046981066,0.91390103,0.33976346,0.0010353151,0.001910345,0.0013475578
83e46c6dc3713484,train-02361.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0017189907,0.28039563,0.0010775996,0.00012992795,6.409734e-06,0.00010116737,9.3884024e-05,0.0013023918,0.00032285176,9.262785e-05,6.6115164e-05,0.00034473615
8d090d5d79b39296,test-06908.jpg,0.30531685694723887,True,True,False,False,False,False,True,False,False,False,False,0.99963975,0.25826997,0.9955414,0.01049524,2.5330983e-05,0.00035507552,0.0096974615,0.89549017,0.18650402,0.0014196781,0.002987438,0.0017391425
a173f1c0f4f47372,train-17517.jpg,0.16039576080833157,True,True,False,False,False,False,True,False,False,False,False,0.9694736,0.11280412,0.9644641,0.0020031075,4.4455643e-05,0.0005250348,0.028507072,0.12213254,0.0015604405,0.00066971226,0.0038082425,0.000771894
747472b0a2cdb999,train-30444.jpg,0.5175506681333318,True,False,False,False,False,False,True,True,False,True,True,0.44021326,0.46098983,0.25662252,0.002902992,0.005403229,0.029176017,0.00088587246,0.4209498,0.30628133,0.023001801,0.22269408,0.008580544
707868eacece4e8e,train-01503.jpg,0.3993535678130333,True,True,False,False,False,False,True,False,False,False,False,0.13067415,0.4432788,0.04343059,0.0011555541,0.004011019,0.05317854,0.007428967,0.094758615,0.006871011,0.0035794468,0.0034187995,0.008415433
d0f0b0b0d9dea6f1,train-11430.jpg,0.400137584486645,True,True,True,False,False,False,True,True,False,False,False,0.99997985,0.34025237,0.99701893,0.02123731,0.00010288036,0.000835931,0.014598505,0.97765905,0.5088086,0.0058896556,0.0034696052,0.0026909385
70696948cdf3b6aa,train-00539.jpg,0.21711775228325333,True,True,False,False,False,False,True,False,False,False,False,0.9826926,0.18773949,0.9765315,0.028822962,0.00032433163,0.00093177403,0.00789141,0.34908554,0.027473137,0.0146254245,0.18668233,0.0065480373
b84647b3c6239283,test-07597.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0022684229,0.2139332,0.0010968151,8.5038846e-05,3.5259563e-07,1.2734377e-05,2.84279e-05,0.00041582464,1.9988995e-05,1.9032204e-05,3.4953664e-06,2.850538e-05
b859d9f8996695b9,test-03413.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0016669736,0.43353248,0.00075859664,1.1047465e-05,3.2295713e-05,0.00023957972,4.3341824e-06,0.0013202319,0.0019814305,0.000118086195,0.00043449315,1.8579527e-05
c88c8d8f86926236,test-00583.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.39586756,0.2301619,0.36109245,0.006943256,4.2319305e-05,0.0003183921,0.0041859034,0.15187193,0.006453811,0.00035499074,0.001091149,0.0044893073
edd9896164ae9e19,train-19717.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.13709356,0.29057994,0.11944089,0.0030961684,0.00023070833,0.00068331184,0.0015215686,0.17732175,0.033645794,0.007108029,0.0007271171,0.0044457978
e260606036347466,train-18289.jpg,0.6749300736388232,True,False,False,True,False,False,True,True,False,False,False,0.99014705,0.66638124,0.13574415,0.013413347,0.90782243,0.47250515,0.016815579,0.6161087,0.03662425,0.054329075,0.038905762,0.014907715
631ea6a77063820d,train-14534.jpg,0.17548820514391789,True,True,False,False,False,False,False,False,False,False,False,0.30017945,0.1417457,0.48605448,0.0026432613,2.0813197e-05,0.0004391303,0.019638812,0.041858155,0.0006108161,0.00019122369,0.002282889,0.0017625968
6375715127213131,train-15097.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.006288618,0.34121194,0.0015946925,0.00034326577,6.592566e-05,0.0012902102,0.0003471389,0.0016627944,0.00017836176,0.00014199196,0.0005918666,0.00045460963
4bc0e0dad2e6e6e6,train-27096.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.06074552,0.2538814,0.06393966,0.0012256509,7.103732e-06,9.8912016e-05,0.0013442757,0.014205047,0.00044926596,0.00015049046,0.00023570101,0.0014289872
01ccdcd6daaea611,test-01556.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.526849e-06,0.19191091,3.7186408e-06,8.445439e-08,1.12644205e-08,3.979077e-07,1.1579376e-08,2.0270234e-06,1.3452853e-07,1.8782353e-08,1.9473941e-06,5.0872202e-08
f2c3431191862438,test-07637.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.018036108,0.14566654,0.017856088,0.0014412989,1.2871033e-06,1.4681478e-05,0.00034813862,0.005489311,0.00052198744,4.19153e-05,6.98667e-05,0.00044333294
6a4ad5546b232d6c,train-18426.jpg,0.2857276489681692,True,True,False,False,False,False,True,False,False,False,False,0.8290187,0.15896747,0.79865307,0.0069311047,9.131584e-05,0.0009099182,0.0074778344,0.2898143,0.015990168,0.0022610861,0.010398442,0.0014775763
6c0d49d94b5878bc,train-28165.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.35747737,0.36422858,0.24609365,0.0005064669,0.00032919535,0.0062942076,0.00051772606,0.21212979,0.073159,0.001017503,0.32184628,0.001184448
654d64565644a68b,train-09477.jpg,0.32092917495298223,True,True,False,False,False,False,True,False,False,False,False,0.9827268,0.3222108,0.9254419,0.0063469824,0.0001020696,0.00081848213,0.0010359692,0.9518641,0.6881699,0.012880331,0.005278336,0.00061410456
f87272c1511b2929,train-05607.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.8595504,0.34255537,0.55715203,0.014104068,0.0017242269,0.050331682,0.02121194,0.6450323,0.12623559,0.010288657,0.009760293,0.01436488
9f5d494f24448c86,train-08564.jpg,0.5555804668343266,True,False,False,False,False,False,True,False,False,False,False,0.61083615,0.56492853,0.14577162,0.002326846,0.008376975,0.10544111,0.0028817123,0.47858843,0.07854872,0.023028152,0.021326648,0.018228766
edd6d6cec696d6ff,train-15584.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.012508528,0.12471814,0.01353318,0.00017283554,2.981016e-05,3.9703544e-05,3.6979265e-05,0.001813413,5.6818655e-05,2.7433234e-05,0.00020835994,4.179149e-05
8084181918185c5a,test-03502.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.000531759,0.1344591,0.00022054411,6.4597385e-05,6.588634e-07,3.910806e-06,3.0786694e-05,5.3563967e-05,5.2994483e-06,3.081241e-06,3.3380873e-06,6.291612e-06
2fb2396da5335ad2,train-30707.jpg,0.32761193018671103,True,True,False,False,False,False,True,False,False,False,False,0.9847707,0.37319916,0.91458017,0.008520708,0.000136203,0.0019045642,0.019591294,0.928357,0.5695359,0.0047731036,0.00044668713,0.0043181167
ccee2a4b460c9cea,train-17083.jpg,0.25171966324730705,True,True,False,False,False,False,False,False,False,False,False,0.98914707,0.22450294,0.96657896,0.0312813,0.00036413208,0.0016433451,0.030041777,0.6373096,0.074642695,0.012308013,0.006312402,0.016253633
670f0f7166c6bf1b,train-09331.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.969822e-05,0.12093852,1.338041e-05,7.290991e-07,2.2190829e-08,9.039727e-07,7.1647486e-07,6.289057e-06,1.7912993e-07,3.2190965e-07,4.1134278e-08,8.870693e-07
d0f0113c52472c8c,train-26461.jpg,0.2115391547507178,True,True,False,False,False,False,False,False,False,False,False,0.5517047,0.29494786,0.4679247,0.020282358,0.0023710048,0.009835585,0.042858068,0.35112545,0.03206124,0.0059048627,0.0012841881,0.023406599
163c2aaa9a3b7bfc,test-00930.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.19204141,0.4699954,0.029525522,0.0012677424,0.011530617,0.11344625,0.004155551,0.077977866,0.0032054514,0.003264832,0.008855249,0.007214527
cf4e267389627204,train-09704.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00012076094,0.2784706,8.174897e-05,6.0532993e-06,1.6691856e-06,6.2759435e-05,9.946498e-06,8.184374e-05,1.1247812e-05,2.9253315e-06,6.122416e-06,1.684108e-05
d4b460cac6843458,test-01451.jpg,0.09004242946240691,True,True,False,False,False,False,False,False,False,False,False,0.99958307,0.13917635,0.99737954,0.0055311345,0.00012312154,0.0013134367,0.06889198,0.19503216,0.0020135562,0.0053062825,0.00052074826,0.001109845
4c4cccec4d4d8d2e,train-07290.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.972441,0.33736804,0.8409625,0.022002375,0.001468626,0.016214095,0.01969654,0.84210753,0.21854003,0.014656532,0.0018515994,0.010039134
96b636165646c5d2,train-04716.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0005877477,0.3617945,0.00022708169,4.794125e-06,2.376701e-06,0.00010121195,3.3511903e-06,0.00015250186,1.4872836e-05,6.9500634e-06,4.031988e-05,4.7513884e-05
b26363414f2b3c9e,test-07136.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.851126e-06,0.19553868,3.1598802e-06,1.705658e-07,2.716326e-09,2.0384773e-07,2.8688381e-08,1.0030801e-06,1.0837853e-07,1.2687027e-08,3.6386595e-07,5.668745e-08
9100b4c9ccb40069,train-31268.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.676958e-05,0.21437006,0.00016524387,6.840408e-06,3.4198283e-07,7.798815e-06,1.9114684e-06,6.081606e-05,3.328684e-06,5.2786468e-06,1.9976971e-05,7.4268237e-06
abab761e6ed8f1e5,train-14488.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.015861565,0.19219695,0.019132143,0.0016002954,1.9350393e-05,0.0001504315,0.0011298486,0.0060134716,0.00050745805,0.0002526623,0.00047892434,0.00053442153
b8f07078b0919192,train-13911.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0020971599,0.311542,0.000742007,5.1870782e-05,9.512831e-06,0.0002607156,9.1033275e-05,0.0005369075,3.685854e-05,3.524815e-05,0.00021758009,0.00015925654
2fbe9c0c1a939b33,train-08312.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.04610341,0.5649071,0.002861685,0.00016044786,0.026121965,0.022136305,0.0013293712,0.005320557,0.0001851332,0.00017720107,0.025203707,0.0009091395
62b28884259b1b1b,train-26852.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.013020195,0.31771415,0.0028740223,0.00030841216,9.6190975e-05,0.0008226477,0.0009996454,0.0019106386,7.998222e-05,0.00020029038,2.676701e-05,0.0011984085
482810702061b080,train-31753.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0013123045,0.32007203,0.0012812085,3.0854208e-05,3.1939917e-06,2.4224257e-05,9.016971e-06,0.0012721645,0.0003597092,4.245946e-05,3.5506513e-05,5.6060853e-05
91b591cb6086c645,train-02529.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00049046497,0.1786137,0.00029038446,0.00019892557,1.6136282e-06,1.4868683e-05,4.8319645e-05,0.00026881607,5.2450316e-05,6.146454e-06,9.960889e-06,3.4913173e-05
e8c0c64e6968ae9b,train-25796.jpg,0.38719316729141107,True,True,False,False,False,False,False,False,False,False,True,0.9334911,0.3725618,0.6119007,0.0371447,0.0030198812,0.006975475,0.0054343864,0.5952549,0.053078804,0.09389135,0.008009539,0.27311116
f0f2da9bb12b1b1b,train-02682.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.0354183e-06,0.256367,1.8087486e-07,3.0125761e-07,1.646006e-08,2.4071282e-06,1.9671396e-07,3.7507812e-07,4.0513005e-08,1.7201959e-08,1.6937408e-07,1.0295792e-07
c94fd0d4dadbb6b2,train-29923.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00020188617,0.15077244,4.8606318e-05,1.8009692e-05,3.2304658e-07,1.8160552e-05,1.733252e-05,1.6534135e-05,1.5369767e-06,1.1123241e-06,7.781795e-06,5.1173347e-06
3273558dbb96964b,train-32036.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.008440155,0.482719,0.0051704533,8.944738e-05,3.3036096e-05,0.00029149844,5.4835136e-06,0.011306795,0.03312154,0.0035949517,0.00066999823,7.301368e-05
bb4f67617649ede6,test-00850.jpg,0.10390770867305314,True,True,False,False,False,False,True,False,False,False,False,0.38915023,0.16309163,0.46190014,0.001127559,1.2271312e-05,8.5344385e-05,0.0018601125,0.09056947,0.0047378954,0.0001100223,0.004003002,0.00047990913
8829c6f5e1e7a323,train-18659.jpg,0.48697134088281063,True,False,False,False,False,False,True,False,False,False,False,0.19590631,0.4201721,0.10498914,0.001176218,0.0007994766,0.022241605,0.0019002752,0.1478951,0.010736307,0.0044056457,0.0014196903,0.0035405615
3333646ccd4fce96,train-11117.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.06358677,0.34210494,0.011903754,0.0017460694,0.0029304537,0.01582627,0.002729889,0.010039451,0.00060312246,0.0006866048,0.0027384444,0.00451338
4f0685316860632c,train-24946.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.1492279,0.34809732,0.08274621,0.0054977983,0.0008487994,0.004815197,0.0028671054,0.10127702,0.0162964,0.0029852632,0.011919962,0.028360475
dce1e93771cdb1b3,train-12608.jpg,0.45456538912581795,True,True,False,False,False,False,True,True,True,False,False,0.9999958,0.45229217,0.99926764,0.03323828,0.00015667253,0.0011987797,0.0053843614,0.9969807,0.8606756,0.0468653,0.00047343172,0.0056348513
7478959699b33f5d,train-00637.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0010760163,0.16098766,0.0005710056,0.0002469471,8.5731017e-07,1.129163e-05,7.583784e-05,0.00029385797,1.2030189e-05,1.3154552e-05,2.904857e-06,3.924205e-05
0c0c1c1c1c1c2c65,train-27737.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.8188153,0.47251436,0.33334807,0.01594264,0.012755392,0.08738204,0.035138935,0.6034386,0.053954314,0.22110428,0.005338248,0.106046885
8cb292d2f076f688,train-09347.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.893999e-05,0.12649292,2.140621e-05,2.7551085e-05,7.764871e-08,1.6666819e-06,7.127122e-06,4.0928603e-06,4.3181765e-07,1.3922465e-06,1.6699673e-06,2.6004977e-06
b2b536b6f7ccc4ee,train-16201.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.01749002,0.20359762,0.015016956,0.00030568126,1.1928693e-06,2.989745e-05,0.0010014619,0.0129221575,0.0016671346,8.683944e-06,1.8796041e-05,0.00031103633
dc64e787b6971b93,train-27024.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0011341831,0.250499,0.0003465898,7.854672e-05,8.666469e-05,0.0006549603,0.00015842519,0.0002648823,3.3860255e-05,4.7550333e-05,0.00017998202,0.00014925403
b6146b992b232766,train-24630.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.004459931,0.41130516,0.005221178,0.00010709426,4.5767658e-05,0.000249668,9.5503485e-05,0.0064039645,0.003819669,0.00025219083,0.0029881515,0.0005882243
0e131b1c3c44c4f2,train-19892.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.2736463e-06,0.21722434,1.1024887e-06,2.5005802e-08,2.7871122e-10,1.2564888e-07,6.2102408e-09,4.2825988e-07,3.89208e-08,2.5850486e-09,3.5212413e-08,1.1486745e-08
ecfb6b53454d20aa,train-09313.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.018170742,0.33131748,0.020170107,0.00066163216,2.5270518e-05,0.00025999724,0.00022007673,0.019075653,0.0069071115,0.0011295619,0.00023886193,0.0005083241
7db6b3b1b14f4e1c,test-01084.jpg,0.2525154500564801,True,True,False,False,False,False,True,False,False,False,False,0.99516475,0.30720878,0.974968,0.024347108,0.0023220887,0.039979644,0.06664779,0.75464296,0.13461506,0.03608216,0.02963411,0.041832507
6c5e30351d187555,test-04280.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0001967268,0.23455982,0.000114335555,5.14299e-06,1.4398439e-06,6.307202e-06,7.950448e-07,4.770002e-05,5.092889e-06,2.3231864e-06,2.6319346e-06,3.4957034e-06
e0d090c6e69e272c,train-20416.jpg,0.21166722777116642,True,True,False,False,False,False,True,False,False,False,False,0.7822796,0.22479908,0.7469376,0.012462376,1.7003284e-05,0.00024147997,0.00911418,0.3951766,0.019964615,0.0016792485,0.00030918143,0.0018716217
a85076f1f969e6a6,train-17239.jpg,0.3416472889571069,True,True,False,False,False,False,True,False,False,True,False,0.98378366,0.3967337,0.902118,0.01933322,0.016640568,0.02845764,0.0048798453,0.85464495,0.46284586,0.03580115,0.47855964,0.021848232
d8a88db5c3c64b4f,test-02206.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.3923544e-08,0.15819721,7.128817e-08,5.0308635e-10,3.4961336e-11,2.92744e-09,8.695169e-11,2.6090795e-08,2.0344884e-09,1.9520707e-10,8.704902e-09,2.7195438e-10
8bc3474b594d6765,train-14209.jpg,0.5892765853683056,True,False,False,False,True,False,False,False,False,False,False,0.80722016,0.5359938,0.095413156,0.0026447086,0.18055475,0.36835626,0.0051967413,0.15838201,0.008906466,0.012941525,0.5917451,0.020926146
6342c0c5d396c4e4,train-07985.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.1256798e-06,0.18129854,6.660039e-07,1.8347828e-07,2.551533e-09,2.782322e-07,5.3591844e-08,3.9866626e-07,3.470129e-08,9.899153e-09,2.4742025e-07,1.7456702e-07
