imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e2a8ccc0a881949a,train-05418.jpg,0.40645594660018225,True,True,False,False,False,False,True,False,False,False,False,0.75271803,0.44041985,0.693072,0.0027856764,0.00064889004,0.0035866464,0.0003509359,0.9931206,0.9043364,0.041316465,0.05373018,0.0028671054
86c4a89c8c8c8881,test-02240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002383813,0.46926326,0.23689812,0.0010652615,0.074739486,0.055259548,0.0010237026,0.7271199,0.11515385,0.016106153,0.7757625,0.005485613
7d9cf4909c5898c0,train-31983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011768556,0.34868854,0.3969788,0.005675435,0.011147724,0.19785774,0.008035187,0.495221,0.03935668,0.019003296,0.011030511,0.022173297
70ec1a50343c5e57,train-16738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011375869,0.31214926,0.047732014,0.001301856,0.006359161,0.35037404,0.009512277,0.39109144,0.0038058679,0.003840805,0.00020240313,0.00634302
05533d2d9d58a8e8,train-13065.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0075046225,0.43004137,0.85262907,0.02061888,0.0010836569,0.059952296,0.044959594,0.9197538,0.18161888,0.01678128,0.0008984712,0.08898748
edaea79b6f061797,train-32337.jpg,0.29240415028277167,True,True,False,False,False,False,True,False,False,False,False,0.98841465,0.31431547,0.98452663,0.013599993,0.0018268679,0.012934595,0.022983478,0.687123,0.06263172,0.010299552,0.021994472,0.018102165
4b0a115c3e133765,train-16277.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09160053,0.31866446,0.7259474,0.0036721409,0.0019241598,0.044077996,0.020169482,0.7705135,0.033638947,0.01204918,0.01699685,0.016616747
f40886a68e6630e4,train-11428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.63041395,0.18488327,0.9932759,0.0072787716,0.0019429715,0.004816982,0.0008135131,0.39457294,0.032634825,0.007542878,0.011725361,0.008608928
5899c3c5cc9ed5d7,train-11413.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005670457,0.3170274,0.68365234,0.0013866976,9.077651e-05,0.01257073,0.002685025,0.84198755,0.081790134,0.0030224333,0.0072780377,0.01069893
71723232381a12cc,train-15125.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0942498e-06,0.23744854,0.81210315,0.016043225,0.00035196752,0.0035334774,0.00029319726,0.3052303,0.0049289917,0.002311764,0.0030267986,0.030048253
86f87c4c444c6fb4,test-05899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.93434495,0.3612603,0.7684412,0.0026457955,0.0005948906,0.0039865617,0.0022914207,0.9751634,0.6083218,0.0236365,0.0027341973,0.001751476
3030b4bc9416d8d8,train-27642.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.2527587e-07,0.22467722,0.8430414,8.921838e-05,8.888858e-06,0.0003624399,1.280189e-06,0.070105046,0.00022276146,8.487735e-06,7.6084914e-05,0.00017410767
c8c28b9bde6c4caa,train-20572.jpg,0.4166473148459667,True,True,False,False,False,False,True,True,False,False,False,0.99965405,0.40406704,0.9285385,0.005793566,0.00010910198,0.00072164286,0.0013561634,0.9944745,0.8894495,0.018229099,0.0005286187,0.003185624
171b2bb323b13088,train-14194.jpg,0.26871502114249607,True,True,False,False,False,False,True,False,False,False,False,0.99874926,0.36176473,0.98696065,0.04222904,0.0007617519,0.007728035,0.020088514,0.82436734,0.34847313,0.03554435,0.020565774,0.07285206
6c5c9e3f1a389306,train-17974.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05732218,0.2870864,0.6692334,0.005574076,0.011824047,0.04346575,0.03988377,0.24861264,0.004507759,0.022197338,0.0030399878,0.014622422
f2f6f269e8e8e8bc,test-04995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008202976,0.120128006,0.96236694,0.1879498,0.0005771729,0.0016358249,0.023340248,0.121966586,0.007468851,0.006764341,0.00657917,0.017069735
33f0ccccccccb096,train-18105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004770826,0.13401805,0.9546543,0.4933305,0.0011960058,0.0029405693,0.011578482,0.28743112,0.022056228,0.012873149,0.031271294,0.0067099114
5c2c245c5c492b22,train-11774.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.689077e-08,0.11018625,0.73736984,0.017215747,0.0006123838,0.00041996883,0.00026423836,0.16086824,0.0067377063,0.0016634166,0.0031457476,0.012418328
e6edf93b98edbdcc,train-04625.jpg,0.467140414853395,True,False,False,False,False,False,True,True,True,False,False,0.17756097,0.43477488,0.6204354,0.0075921286,0.0015349613,0.007780058,0.0013147884,0.98900783,0.901227,0.5392977,0.008913208,0.004128269
030d92ca8d1f4b6b,test-00000.jpg,0.48787337204559794,True,True,False,False,False,False,True,True,False,True,False,0.99998176,0.37473348,0.9958703,0.0044920314,0.00022077006,0.0014075998,0.0013646015,0.9578395,0.40507683,0.005320259,0.56606,0.010560375
52dccdcdcdceded2,test-02068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.9345383e-06,0.2274,0.54718673,0.064889014,0.005425278,0.007836887,0.00402684,0.22441506,0.014442306,0.012125474,0.053955987,0.13025257
fce9e3c7cebb6b28,train-08431.jpg,0.393274879488003,True,True,False,False,False,False,True,True,False,False,False,0.9995009,0.41913122,0.9840853,0.021047916,0.0015125192,0.004405531,0.0070355567,0.96493006,0.74147713,0.096961886,0.010785436,0.006060497
88d8f00a0a487878,train-28433.jpg,0.26104856749730737,True,True,False,False,False,False,True,True,False,False,False,0.99903286,0.32461315,0.9967231,0.017380754,0.00019773969,0.0033821964,0.022532357,0.79640734,0.055605628,0.030399986,0.00042776047,0.11697385
e5c7c8eca4f2d4dc,train-01665.jpg,0.4087023867226111,True,True,False,False,False,False,True,False,False,False,False,0.8745525,0.5128845,0.28741282,0.0015623674,0.02006269,0.12221208,0.0009990766,0.992599,0.85388917,0.15011647,0.007661118,0.0071227914
7f6dc86c4c1080ca,train-10453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031154357,0.34871173,0.32583565,0.008281422,0.04177135,0.10297493,0.0019671763,0.8035142,0.069299944,0.3866854,0.015604545,0.0613897
aeb6baeae2d2eae8,train-22715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.92084885,0.3726018,0.78668976,0.010049413,0.00067630707,0.0060481867,0.004519434,0.9646436,0.29455915,0.41785243,0.0020402109,0.0770912
93119a9a9a133767,train-31157.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008024753,0.3255196,0.44055417,0.0076567973,0.00044206125,0.033539716,0.06259275,0.83813596,0.07598643,0.010890713,0.0031525001,0.046357892
d14a8f969e0e2e4e,train-09838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0513227e-05,0.12684612,0.73671496,0.029791342,0.00011543301,0.0024734149,0.20891422,0.21680485,0.0020127918,0.0006847225,0.00031221108,0.0023858128
dada53136d5d6d88,train-07270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.52127295e-05,0.2657729,0.9798267,0.01954937,0.0009390948,0.0035257947,0.00032790803,0.29191113,0.013571657,0.0040308717,0.0027072201,0.0072822655
c2523496b6b3193c,train-26854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.055182755,0.32839558,0.26890627,0.002350021,0.00076519785,0.0491835,0.01404732,0.50500673,0.029625595,0.0018301045,0.32960007,0.018124942
171f636161253233,train-21461.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4008908e-09,0.09917162,0.9997769,0.00061590463,8.4859686e-08,3.385129e-06,3.263039e-08,0.00824436,5.9561103e-06,6.669154e-08,1.2582424e-06,5.3552576e-05
39f8dcfec2983839,train-13947.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002649912,0.2072333,0.68727684,0.017426826,0.00075599505,0.020817596,0.031921193,0.17314631,0.014490281,0.0012037238,0.32173446,0.020257795
0955455959714945,train-26276.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.87829e-06,0.13018335,0.9913526,0.4559376,0.0008052204,0.0003582221,0.0016430583,0.10526404,0.009288671,0.0013857484,5.0922892e-05,0.0092421165
27a492a6efcb9a80,train-04550.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007153188,0.26232687,0.42270535,0.0012185327,0.0004136257,0.017698059,0.0056812125,0.5038081,0.021419603,0.0031243335,0.027373835,0.05239575
ca7430f2f8de97b7,train-29595.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96367204,0.41324854,0.68677014,0.0050699753,0.0010354789,0.0067679714,0.0014447909,0.98773545,0.8370244,0.046379495,0.002615125,0.004163622
33a0b0d1e8e388b8,test-04643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006139555,0.24025728,0.36199063,0.024499224,0.00452143,0.049544096,0.064197525,0.59976417,0.027295213,0.009042236,0.002544702,0.019168071
9e9d1d27654c148a,test-07830.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007999936,0.40454653,0.77152467,0.01938384,0.0005384268,0.045578215,0.08036973,0.8273159,0.058618765,0.014179402,0.01030312,0.046870172
cdccc2cacab4b634,test-01739.jpg,0.2839275754637434,True,True,False,False,False,False,False,False,False,False,False,0.9995993,0.2490819,0.9989548,0.0039903373,0.00022817576,0.006417139,0.051513102,0.47290918,0.0056784367,0.0046839495,0.0016722167,0.0068502696
10985a0b36363bb3,train-08183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7825392e-06,0.09363455,0.967703,0.0018243914,9.776424e-05,0.0007552735,0.00346075,0.08804582,0.0005161822,0.0006180209,0.0005086855,0.0009701224
f9e76bbb501ca892,train-16720.jpg,0.23229794164040776,True,True,False,False,False,False,False,False,False,False,False,0.56996965,0.26818815,0.95184183,0.21162406,0.00023165901,0.0013040644,0.015544983,0.575166,0.06985217,0.2020058,0.005765779,0.062864915
d8f8f8f8fcece8d8,train-32085.jpg,0.7067506809289116,True,False,False,True,False,False,True,False,False,True,False,0.32755354,0.79993546,0.06981751,0.0046610883,0.962237,0.3792954,0.0021433064,0.22973792,0.009666487,0.015024158,0.74493515,0.017196741
fea789c9f2b2b3a2,train-07085.jpg,0.21038465177923002,True,True,False,False,False,False,True,False,False,False,False,0.99014777,0.24730557,0.9995221,0.01656784,7.442197e-05,0.000687306,0.01637086,0.36595416,0.026370253,0.010717943,0.00060029636,0.020124715
4dd5373b7b9b99a4,test-01004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016195463,0.18501674,0.54575104,0.001643242,4.43103e-05,0.0067337155,0.0070564244,0.3647097,0.020638475,0.00060968543,0.17195565,0.0060775075
b2b2d6ccecb27c35,train-26665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010927701,0.35349956,0.6611786,0.0020996202,0.0014374405,0.0155160995,0.00018995382,0.9757414,0.9283712,0.07824422,0.034469288,0.0051370617
73383938380d3c7c,train-11850.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023192145,0.26767382,0.46697852,0.022459226,0.0024532017,0.083799385,0.026867313,0.5263852,0.070875846,0.024931436,0.19912352,0.087089114
69686ca927b393f3,train-17837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005494878,0.1996052,0.7401546,0.14549062,0.006734692,0.020088593,0.017995726,0.11287801,0.009362022,0.018222537,0.008287435,0.03594459
62d9b19a9ab9c162,train-22736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9720076e-08,0.06893842,0.7292211,0.48637033,0.00012834431,0.0005005532,0.0016117954,0.081529126,0.00047080935,0.01093869,0.00052947877,0.04743258
71703230717070b3,train-07961.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6811122e-07,0.13650157,0.99939275,0.008269436,3.0044132e-05,5.0047554e-05,0.00013744045,0.031483013,0.00088343926,0.00036291825,0.0005963029,0.003466204
133333b2aa03b2f0,train-02707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8839745e-06,0.39260188,0.7337731,0.0012564552,0.037494462,0.0021280574,2.6324557e-05,0.03165058,0.002857459,0.00016319574,0.050637357,0.0034859062
a1404999d9cd88ab,test-06118.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025783775,0.30448914,0.6622638,0.003480471,0.003956608,0.030511862,0.0048716,0.55073196,0.11656781,0.01789457,0.8711964,0.0098343305
d3311dad7999b5b5,train-26206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030079929,0.3150619,0.64022076,0.009025805,0.0012893996,0.020588301,0.013625713,0.49584785,0.01945053,0.0040304773,0.024911819,0.041672435
21424a4bc9dcccc8,train-02031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04554956,0.20386933,0.48147026,0.0021198462,8.1911516e-05,0.006619976,0.011535395,0.6210397,0.010240861,0.00082022086,0.008411212,0.016439315
6c6c29190d078b8b,test-05882.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014769615,0.253482,0.48823354,0.002555532,0.00034141072,0.009328215,0.006946962,0.7182346,0.112847336,0.0023363617,0.09462493,0.019951629
931e3d3bb1c5cd1d,train-14245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4223248,0.19202183,0.96182424,0.009503624,0.001995252,0.014572168,0.034482088,0.08880624,0.0029014978,0.005784915,0.022913277,0.012759333
8f9399a1a1d9d846,train-05787.jpg,0.20180991241767074,True,True,False,False,False,False,False,False,False,False,False,0.20569615,0.3162674,0.65664005,0.0035238452,0.0033613688,0.04609416,0.0017528889,0.7120727,0.08719777,0.012331859,0.43971342,0.009501286
d8e0f2a1ab30310d,train-18122.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9625853,0.33255434,0.8682063,0.004761037,0.0006457246,0.0059403786,0.0022095628,0.97372353,0.52902496,0.12590012,0.0009893493,0.009650418
cdddd9da52539393,test-04007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.503639e-08,0.13839081,0.9813462,0.12882663,0.00010092686,0.0003763084,6.661938e-05,0.15468176,0.0047314735,0.0009076608,0.00017542647,0.012175279
d74b9ec7f264336d,train-16400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2927559,0.43834773,0.5632011,0.0025503908,0.00020899704,0.006280491,0.004089198,0.97125196,0.5783783,0.008760738,0.037732594,0.0049864696
6f0b9d6449722653,train-25275.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036103543,0.4473512,0.6266702,0.021067733,0.0035104142,0.0075379857,0.003385699,0.9796698,0.88011354,0.7877498,0.0076020267,0.004976711
79e88c84c4cceee2,train-13932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00047793612,0.34935322,0.1199236,0.10935989,0.07358821,0.17973863,0.0047618416,0.18016224,0.020690858,0.014723211,0.39194638,0.054482795
168752cd0e32a1b2,train-05764.jpg,0.2748194964038125,True,False,False,False,False,False,True,False,False,False,False,0.0056855264,0.26825604,0.5610174,0.008319185,0.0008744452,0.047432013,0.00853029,0.4124344,0.043212336,0.0042434144,0.04437574,0.013767121
7b5d49495d154d0e,test-07564.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008492327,0.22704342,0.7385286,0.02639048,0.001536343,0.006746925,0.024224296,0.8817306,0.052013416,0.092211545,0.00076752383,0.025018377
d47cb1a367c7e3ca,train-01616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4911176e-06,0.102079414,0.9996307,0.017505063,9.783918e-07,4.7007492e-05,0.0018081185,0.13376817,0.00070199446,3.0795825e-05,1.6612941e-05,0.000823567
93d0ac26329ec456,test-02710.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.1171925e-05,0.1280223,0.7810013,0.015017639,0.005196354,0.0029215724,0.01915615,0.07668731,0.001501652,0.005271441,0.0077630416,0.0034611598
202cd9ab8898182c,train-10249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1161734,0.21192572,0.978518,0.020699909,4.696685e-05,0.002319461,0.017348096,0.71783084,0.029173978,0.0048676254,0.0012630173,0.0073146513
6163696473b3a684,train-12505.jpg,0.34516790011056386,True,True,False,False,False,False,True,True,False,False,False,0.96664095,0.360236,0.97107387,0.041577466,0.0010030078,0.0066762543,0.021958832,0.88266975,0.6564758,0.0515187,0.019372642,0.018789534
b92960cc9a18ac36,train-19350.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.659341e-05,0.31101853,0.24845012,0.0031259155,0.00268196,0.037823744,0.015311667,0.42347568,0.028288985,0.002158497,0.15117568,0.017317103
bb4bd3d3b3ab23c4,train-11505.jpg,0.31411009721953115,True,True,False,False,False,False,True,False,False,False,False,0.988901,0.33137187,0.99189734,0.043353774,0.00029235234,0.0044711255,0.049207877,0.4730365,0.025868127,0.024712086,0.0013145093,0.058418963
1d0eae8d84575141,test-05094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015764536,0.2854577,0.18087706,0.0037156474,0.009136001,0.04666863,0.009062717,0.23575643,0.0042225295,0.0062420703,0.031192165,0.041177448
100a1c38189c9c18,train-02468.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1532178e-05,0.13140531,0.8525926,0.054364778,0.01364793,0.017219836,0.0014539112,0.10656557,0.023984566,0.009145385,0.003365536,0.035085637
6cacece2eae2d05d,test-01267.jpg,0.21381999890083944,True,True,False,False,False,False,True,False,False,False,False,0.99844766,0.24348286,0.9875401,0.00789104,0.00013320302,0.0021271657,0.07237905,0.6017547,0.060277093,0.014092006,0.009773538,0.022967242
d86b0d0b0b2e8cb2,test-04443.jpg,0.2209816629598637,True,True,False,False,False,False,False,False,False,False,False,0.63845,0.17328651,0.9523497,0.015010637,0.0035489341,0.013970265,0.111399494,0.19144623,0.01273781,0.015017935,0.041312367,0.018266464
0c2c8cc8456139a1,test-04019.jpg,0.2783282256387338,True,True,False,False,False,False,True,False,False,False,False,0.99064636,0.3029536,0.985647,0.008960687,0.00033479367,0.0063428367,0.007739624,0.85122335,0.11616671,0.005966369,0.009773639,0.005397031
ccccb5a92d3d3977,train-02217.jpg,0.4276304684355261,True,True,False,False,False,False,True,False,False,False,False,0.14530914,0.42706773,0.45471254,0.035830427,0.006700032,0.15224807,0.014167117,0.92711544,0.48792526,0.06479088,0.14926277,0.0471081
53278433d3236548,train-10363.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004525162,0.23218442,0.9192015,0.008428247,5.7511556e-06,0.00037347557,0.00074830954,0.89795655,0.30671382,0.011126084,0.00017796578,0.0028742536
d658d8c9d9d89022,train-07579.jpg,0.3525666390850511,True,True,False,False,False,False,True,False,False,False,False,0.99999857,0.3497348,0.9998673,0.0063519184,0.00012973,0.0021138508,0.01005985,0.89852273,0.18800493,0.030106356,0.021274513,0.070315756
6969296a624d4f4e,test-01887.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014781497,0.3877554,0.86136216,0.046458673,0.0037187731,0.064525746,0.011187164,0.552092,0.046551958,0.044722583,0.0058856313,0.08168206
f0f0f0d0d8f87879,train-20272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038512528,0.42496172,0.1244038,0.00032063926,0.10470602,0.10893986,0.001312217,0.59498656,0.015806267,0.012675173,0.18345803,0.011420675
af8e8b85839364e4,train-19913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.126034e-05,0.37371886,0.5748941,0.0016744455,0.0005305998,0.052241925,0.02986622,0.45776036,0.013065982,0.0003971412,0.4528295,0.009507071
23b3d9933327b237,train-10799.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.880097e-05,0.2918177,0.106155165,0.009098285,0.003906647,0.055446886,0.002439537,0.29057053,0.015139798,0.0019038682,0.011979658,0.06408535
9aaa4b5b754dcdb6,train-04570.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.1445825e-05,0.13518052,0.9890809,0.009598246,0.0003102367,0.0011497736,0.00207462,0.07998231,0.0034703456,0.00078155193,0.00055869075,0.0020589288
93ece4e4abe3f3b3,train-27295.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.283619e-05,0.40962613,0.17318481,0.011273327,0.06567562,0.40594366,0.0062065255,0.5283187,0.084062785,0.02178142,0.3946387,0.11038028
cce4e0e43c94c787,test-06086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4009458e-06,0.11368016,0.9636613,0.08998306,9.4230445e-06,0.00015587383,0.019968549,0.03999147,0.0006422945,0.00016574425,0.0002682298,0.0042063664
8dc8c89b0a93b393,train-31617.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059938926,0.28011906,0.20167491,0.00086977007,0.004094923,0.04163017,0.012283608,0.57887363,0.012093621,0.0025850614,0.07027579,0.025798008
b0ec96d68cccecea,train-08246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003277579,0.17335801,0.95398664,0.0061328816,0.00032340686,0.0010402685,0.009807765,0.03260545,0.0009214016,0.0007546264,0.015767502,0.011159483
b95872636519a2c8,train-04558.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11046677,0.2310935,0.9986243,0.019759277,0.00019397,0.002023628,0.0005846427,0.5775621,0.017041557,0.008205959,0.00018247897,0.016463365
cc69d4acc9952129,train-28562.jpg,0.1424289370519617,True,True,False,False,False,False,True,False,False,False,False,0.005684066,0.26753345,0.8998542,0.0030214952,0.0073671476,0.036131658,0.002686697,0.48398867,0.10166339,0.0042841034,0.05742176,0.020647058
cf5b43e4c0313195,train-25714.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01126874,0.33071485,0.6280643,0.050543964,0.0029984256,0.05418296,0.08185846,0.5109479,0.093996294,0.034280673,0.027784867,0.014189285
44393632239b3649,test-06930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014121503,0.12514494,0.6347147,0.021090472,0.0008280168,0.004207771,0.032194454,0.2257512,0.004621889,0.0028519821,0.0009910319,0.0099138385
b9b9bc8d4162e666,train-17471.jpg,0.3426227142497746,True,True,False,False,False,False,True,False,False,False,False,0.9998374,0.32789457,0.99902,0.017567202,0.00012543114,0.002772551,0.040467132,0.6920012,0.047008786,0.010447068,0.0027640788,0.08760755
95c1d3323674829c,train-03222.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003982724,0.4981457,0.4312944,0.0021341445,0.004248033,0.19431476,0.011228054,0.95966274,0.22313637,0.021716075,0.03399752,0.021665378
ee6e6eb6babe9e9b,train-21458.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009165439,0.22018532,0.81786126,0.0013247548,0.00052832026,0.008516846,0.0025994948,0.82586384,0.041029006,0.008509762,0.003821266,0.0093397815
30b0f0f050d8fb28,train-26139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.496061e-09,0.14686672,0.8652413,0.09937029,0.0003516338,0.00027577797,0.00033028115,0.0541337,0.0005841096,0.0030991356,1.18627395e-05,0.005321985
303069e9b9b89a8a,train-13774.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036380468,0.19084093,0.6158391,0.10240261,0.013515876,0.017199134,0.018241584,0.22026049,0.020587984,0.071397536,0.017103618,0.07700134
f692abcbc7a5cd4d,train-12788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050919615,0.3577726,0.43845326,0.0036317052,0.0010771024,0.022235963,0.011792353,0.78422624,0.06434738,0.011512153,0.0041839383,0.06160736
ccb24f1f1a022428,train-16472.jpg,0.28716864344777615,True,True,False,False,False,False,True,False,False,False,False,0.050501663,0.25053146,0.91303724,0.0011501537,0.0014691715,0.013764344,0.0014362384,0.37899703,0.007682891,0.0096230395,0.012604666,0.0033245333
ed3caa92ced6d75e,train-25541.jpg,0.2957687259735991,True,True,False,False,False,False,True,False,False,False,False,0.9991903,0.23817964,0.9996288,0.003984296,1.1144722e-05,0.00054399495,0.0121511305,0.66402256,0.021166079,0.007491153,0.0007870387,0.026642181
943272537353c1c4,train-16894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.648398e-08,0.10301575,0.99950147,0.0010146096,4.5619613e-06,1.1272382e-05,9.476579e-07,0.098576196,0.00031255654,4.2335214e-05,2.0929117e-05,5.053843e-05
2c2333332226242c,train-17123.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00063795043,0.15687151,0.8805054,0.2591302,0.0045558433,0.003427393,0.0022863627,0.15106156,0.009878891,0.024746869,0.0035677617,0.01958939
d938f2f8b80c7a78,test-01019.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020471976,0.33224428,0.38474616,0.005236923,0.00045833387,0.03835733,0.0028334348,0.66063225,0.047955934,0.0018331716,0.0026749098,0.039803598
a6a6963e2c381b1b,test-03645.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7287003e-06,0.15526186,0.30312526,0.0047614486,0.0060024806,0.005202493,0.00199245,0.04844419,0.0010271412,0.002876817,0.007050136,0.05789231
1729616523333333,train-31141.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09732228,0.12399468,0.9711288,0.72954947,0.00032503862,0.0009898368,0.016606083,0.20741156,0.018771397,0.011012761,0.001143856,0.014811827
ccf272f2908cacad,test-00221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.566365e-10,0.07829306,0.99999464,0.00032277266,1.714781e-08,1.9173405e-07,3.973601e-08,0.06629017,3.374527e-05,9.854938e-07,1.231991e-07,2.7452706e-05
d4d4d094b498d9d0,train-24396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2154872e-05,0.28456053,0.8040801,0.0122814635,0.0019979607,0.025823351,0.0036265547,0.1607837,0.006100225,0.002172359,0.018779432,0.021091692
