imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
5c2c2b248510e1f0,test-03021.jpg,0.29226461219410044,True,True,False,False,False,False,True,True,False,False,False,0.99986017,0.29371396,0.6223012,0.003747882,1.79285e-05,0.0001297023,0.000799595,0.98749185,0.77352506,0.0012900259,0.00018673234,0.0010725085
820625a45c551d3e,train-20336.jpg,0.585994368776884,True,False,False,False,False,False,True,False,False,False,False,0.99997413,0.7104628,0.024545055,0.00042826516,0.039157934,0.87000436,0.011295857,0.46673617,0.014932608,0.03359216,0.011511252,0.023783738
66e2667f3080c3f4,test-04485.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.289149e-05,0.23785292,0.20907314,0.004472724,0.00015792792,0.0033143486,0.0057375184,0.2693034,0.002982551,0.0048603616,0.00543731,0.004221477
f8783163c148e070,train-25876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023829747,0.37034652,0.6049213,0.0008964754,0.0031514799,0.057317313,0.0002842078,0.8518461,0.16552088,0.015614519,0.9507341,0.0023103962
f8b4996bad997931,train-18512.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13085155,0.31630087,0.7004428,0.010215668,0.004026478,0.13621503,0.10777939,0.45814222,0.012271924,0.018543087,0.0009851692,0.16440071
140f0b352f0b0f0e,train-18059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048072105,0.22197077,0.35290495,0.0023245455,0.0007672906,0.010634976,0.014482201,0.56906855,0.022062171,0.0027047482,0.0015817946,0.044978462
cc8595dd59e1cd4d,train-23227.jpg,0.4028749730781011,True,True,False,False,False,False,True,False,False,False,True,0.9999995,0.3730265,0.99817693,0.021126494,0.0017370732,0.00795079,0.023564637,0.9205431,0.123813234,0.037138678,0.0017764998,0.391519
ba333124b4b2f5f5,train-25544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4943003e-09,0.087381594,0.99166846,0.021487083,2.3660268e-06,0.0001622423,0.0012961543,0.114245795,0.003631391,0.004023531,0.0005709932,0.0016653666
7d5d6d71125a1951,train-05795.jpg,0.4306906399101332,True,False,False,False,True,False,False,False,False,False,False,0.9394607,0.4429292,0.18886147,0.0034706246,0.012630841,0.56907266,0.026013333,0.121949434,0.009338825,0.14712861,0.0036444147,0.064884864
d4f4f0f9f97a1bd7,train-31246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2855083e-07,0.16348155,0.93323565,0.22243577,0.00077326084,0.0018735112,0.014734732,0.41499576,0.01627444,0.005637432,0.001943778,0.024023471
0d6e2539d9466c44,train-28376.jpg,0.508708861036588,True,True,False,False,False,False,True,True,False,False,False,0.14369857,0.47955385,0.91738623,0.06070183,0.0029481354,0.0047596362,0.0017479806,0.98788774,0.8422485,0.18327245,0.0037459417,0.011593651
89009adc9ca80069,train-02591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.593282e-11,0.16912225,0.6248628,0.032170366,0.00014724687,9.302619e-05,0.00023105527,0.13261746,0.00039682217,0.019174527,0.0003451517,0.0023305535
b99f1f7f3cc3c6de,train-00949.jpg,0.31864069288966324,True,True,False,False,False,False,True,False,False,False,False,1.0,0.30250913,0.9877093,0.019749966,0.00013306121,0.000759122,0.005821218,0.964744,0.3970741,0.0165107,0.0006037865,0.017011316
3939459319595d5d,train-02759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8951292e-07,0.15762715,0.6678291,0.09834162,0.0056103664,0.004512722,0.0019423419,0.48798826,0.036016446,0.014816891,0.00070090813,0.033599213
2a353111a8b49de8,test-05966.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.071745954,0.22063683,0.8809876,0.065855145,0.00059636205,0.016592074,0.017758485,0.18973024,0.008702515,0.037204675,0.0015310723,0.06564094
7436ecfceca9a959,train-14977.jpg,0.4040748515186073,True,True,False,False,False,False,True,True,False,False,False,0.9966054,0.33632573,0.97723573,0.01791456,0.0010715792,0.012788369,0.019520225,0.8892654,0.46602404,0.013249427,0.08246174,0.04760015
92b233ddd494e8d4,train-01461.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.163153e-11,0.07928147,0.96289486,0.02469661,4.09149e-06,0.0013543242,0.00018574111,0.088224344,0.0014258043,0.0010954192,0.0035774847,0.0009658005
6ae8e0e0f2e7c461,train-20421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.1455206e-08,0.11829942,0.47978494,0.09000492,0.0005661174,0.0077771316,0.0028911848,0.2650955,0.008869401,0.005789263,0.003148289,0.032372788
696bcc5262202572,test-06028.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03176345,0.31548032,0.51486605,0.07557936,0.008564227,0.057918712,0.009702166,0.43822426,0.028017608,0.0044039143,0.86406845,0.050948285
c03333d7d2262666,train-26245.jpg,0.25150873377792726,True,True,False,False,False,False,False,False,False,False,False,0.99976534,0.19092819,0.9958792,0.003013684,0.00013012472,0.0008827068,0.033933055,0.6592753,0.012250382,0.0008836106,0.0033186246,0.0018053219
ecf0e0c0c8f6fccc,train-17170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.570151e-08,0.420811,0.56159276,0.00035384958,3.7839927e-05,0.0029625767,5.1232373e-06,0.9988784,0.768611,0.002408787,0.0021757113,8.4086445e-05
0c0e7169478f2e62,train-00678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06077932,0.41272998,0.42134842,0.0027440458,0.0013552841,0.0038376134,0.00022573766,0.9949004,0.90610933,0.056341413,0.0039566886,0.0076063764
4dcaca5af1717a7a,train-30180.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13624024,0.30990928,0.72886,0.008158348,0.00087549316,0.010373467,0.043409042,0.69137496,0.028447479,0.0022122653,0.0015347325,0.018166898
e3cbd337d3c2d0cf,train-13674.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005768907,0.09602755,0.91614884,0.04660453,0.000119403485,0.001132841,0.108313374,0.13882233,0.019077195,0.00600653,0.00048066114,0.011193353
b1a1e1b0b17430f1,train-26486.jpg,0.7311397550831527,True,False,False,True,False,False,False,False,True,True,False,0.30234495,0.6234186,0.026961923,0.0023242657,0.87435746,0.17389025,0.001981568,0.15690267,0.0017611821,0.014666769,0.080302596,0.005050235
06edeca7bb598bad,train-24397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0876217,0.48407748,0.061887544,0.00389716,0.008854215,0.87283975,0.015269107,0.21838945,0.025184618,0.005068612,0.2855618,0.12937264
8948c9f978b0b1b4,train-31641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6619196e-10,0.051207997,0.42057252,0.12113052,5.3317617e-05,0.0003708871,0.00073229295,0.33678904,0.009254787,0.0037813256,0.00011262154,0.002989271
b574f58c26616462,train-15975.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20580325,0.2621987,0.62230146,0.011977452,0.00015488561,0.0042805574,0.0014725983,0.90797466,0.3157279,0.0009847333,0.5545526,0.021360748
9d876cec4e43ab6b,train-22167.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4338705e-07,0.14088331,0.97469395,0.06552076,0.0001226091,0.0014907981,0.03526695,0.14795022,0.003106621,0.007489239,6.9454916e-05,0.07002623
2005c9ec540c0343,train-12672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08489107,0.25373933,0.8158858,0.0056190905,0.0001655746,0.0068359743,0.0025451,0.8851568,0.071595825,0.0065944553,0.0031414262,0.03579503
cccccccc4ccccccc,train-24748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9649715e-08,0.10497372,0.7650239,0.06587633,0.00017822388,0.0014573198,0.00840706,0.8462595,0.03510673,0.0008699039,0.00056150765,0.02333759
c44d47b2f3f17032,test-03598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.28642e-07,0.3354241,0.23965035,0.0027616196,0.0005822201,0.20514037,0.0015173706,0.56485486,0.121612184,0.0021493165,0.90631187,0.0067788432
0c4d969ec4ecaca4,train-15344.jpg,0.4358850656752071,True,True,False,False,False,False,True,True,False,False,False,0.99986196,0.39605713,0.9933155,0.00934702,0.000599699,0.010773219,0.011380771,0.9840083,0.44899628,0.058279786,0.00054595165,0.040296957
ced8fceccccac355,train-01342.jpg,0.29194973324044815,True,True,False,False,False,False,False,False,False,False,False,0.16376914,0.23896559,0.8146704,0.017578933,0.0018308485,0.008452099,0.002996653,0.6201616,0.039850652,0.32485756,0.013588342,0.021117417
7231212149c9e4e2,train-28946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7590681e-09,0.08224027,0.35153788,0.015247275,2.6025048e-06,5.1835425e-05,0.00020112495,0.20906551,0.00016818159,0.0012739884,0.00019009695,0.00028366855
b83313abab6aad6d,train-06326.jpg,0.4979554999638509,True,True,False,False,False,False,True,True,False,False,False,0.99706584,0.4309922,0.77710295,0.031531792,0.0020553088,0.010464187,0.010165824,0.9666998,0.72853225,0.022420883,0.006340754,0.01709356
9d971d1d1d1d191f,train-22160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013859707,0.37385243,0.22235727,0.0006742243,0.0022637309,0.026203072,0.0082091,0.6288463,0.011766382,0.00073497306,0.17928956,0.035248082
e1e1f1f1aaab4bca,train-22916.jpg,0.7154167034393774,True,False,False,True,False,False,False,False,False,True,False,0.9920746,0.6601288,0.22922222,0.046011753,0.8146071,0.23195776,0.048230227,0.7164565,0.1485087,0.0542297,0.41977334,0.061910387
d99b1d6c34d455db,test-07730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9979615e-11,0.09119311,0.9788042,0.45095736,3.7453626e-06,5.797047e-05,0.00076495326,0.124923706,0.0039213574,0.01741531,9.01602e-05,0.0037055817
30b150313896b366,train-07817.jpg,0.34251526925335174,True,False,False,False,False,False,True,True,False,False,False,0.9999206,0.32445183,0.9239474,0.019070156,5.6171517e-05,0.00028943698,0.012771813,0.985121,0.59747326,0.0034494363,1.6175652e-05,0.0040126233
ecdd6bd3515db82a,test-01941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013366922,0.1817344,0.98854315,0.0870568,7.2300245e-05,0.0012890839,0.004149336,0.69258565,0.10527887,0.18057519,0.00078856724,0.025000928
b683e8ec1fb98670,train-15835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.7462014e-05,0.20153943,0.7893966,0.016106237,0.00038840994,0.009675949,0.042012732,0.46291035,0.008632479,0.018187623,9.167426e-05,0.029813273
aed2c3cab2323252,test-04647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021878756,0.24349451,0.49009418,0.04200539,0.0011584157,0.007888487,0.021330504,0.46653017,0.02998719,0.006272669,0.014742188,0.027347594
b2b3d9cbcd96b25b,train-22292.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.263179e-08,0.17971326,0.37455073,0.057069186,0.005164979,0.0112019,0.0052686636,0.69536835,0.04125808,0.010515746,0.0020000632,0.0448174
33e34346e96d4d4c,train-27949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17250854,0.14256513,0.9519825,0.0011887177,0.0003229669,0.008566762,0.0075126006,0.030170105,0.00013261699,0.00013164182,0.019328186,0.007911628
31c664b125a58d95,train-25455.jpg,0.5324775419275176,True,True,False,False,False,False,True,False,False,False,False,0.9990854,0.5333995,0.8654618,0.011051431,0.009338666,0.16588494,0.018236157,0.96737236,0.6123025,0.038766712,0.013225666,0.022626722
19dbef3313d3f141,train-31732.jpg,0.6321344327629557,True,True,False,True,False,False,True,True,True,False,False,0.97711086,0.5045075,0.8998771,0.20143571,0.33897188,0.0438171,0.0070670336,0.95292336,0.7668922,0.7449271,0.053918056,0.026254995
94a6af8b8ba6332b,train-29552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.472351e-08,0.07800827,0.045671258,0.02487475,0.00027001693,0.0012394718,0.0008022709,0.39276946,0.008798333,0.0064523625,0.00034973072,0.00015056152
0b44cccc9cdcd4d1,train-04421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.65422434,0.23122944,0.9997694,0.0043240497,2.3041179e-05,0.0006512195,0.01609977,0.17806347,0.00063552696,0.0009946324,0.0021379741,0.010466958
e1e163e365c44c38,train-11844.jpg,0.3750061306814112,True,True,False,False,False,False,True,False,False,False,False,0.9999522,0.38957798,0.9855245,0.028704856,0.00020675892,0.0008803093,0.0042018946,0.97649616,0.6655114,0.020880764,0.026278809,0.008136349
93939b2333713733,test-07757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.604384,0.45063105,0.24700113,0.0022358936,0.017296845,0.03118806,0.0055156914,0.5919012,0.017752482,0.010099917,0.05986224,0.07119713
3331323276c7cf4f,train-17500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.160447e-08,0.12060768,0.40796962,0.0016535375,0.0001050281,0.0011327929,0.0007125822,0.602454,0.0042099273,0.0005036029,0.00015299385,0.018000918
46165e190a075f2a,test-00708.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00866517,0.38272536,0.92228436,0.24666359,0.006193146,0.05952261,0.004975391,0.9169889,0.35857943,0.06889056,0.30776587,0.069450825
4c4d4e97333351d2,train-27824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2073162e-11,0.12299882,0.091854244,0.0010757585,6.1362935e-06,4.251436e-05,3.3374376e-06,0.24183558,0.00015684679,0.0071953307,3.2841076e-06,6.560544e-05
f5e565e7c438b2da,train-10340.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.89252675,0.37764648,0.9224097,0.031033076,0.002927922,0.028922155,0.0037318498,0.9338325,0.54869664,0.030209528,0.6907676,0.02449878
1e1b4b63636b5b63,train-16933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016987143,0.22468151,0.41296682,0.054035246,0.0016820472,0.025992103,0.014843526,0.5133778,0.0081145475,0.006914255,0.00261307,0.051915877
6988786d2f37b39b,train-16129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6114233e-05,0.21835314,0.695387,0.042923275,0.007068365,0.011680987,0.0114724515,0.18396549,0.028684562,0.14157774,0.007373664,0.016349526
6165270b29132727,train-02248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4912931e-06,0.18607639,0.9793386,0.11422439,2.107607e-05,0.00066482386,0.003928464,0.609401,0.053852476,0.008609697,0.0013572196,0.01482258
0fa7637070717849,train-26316.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077885957,0.37634113,0.2582419,0.006056454,0.0031520955,0.077941686,0.007952878,0.71395963,0.0732496,0.008490561,0.113177076,0.033865027
2733dd848c37b28b,train-18392.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011255294,0.2969838,0.63172823,0.0009524971,4.211415e-05,0.0013862222,0.0010381201,0.7955322,0.15237556,0.015386321,0.00053935853,0.0014003796
d1c451d8504440c8,test-06368.jpg,0.4252827531619262,True,False,False,False,True,False,False,False,False,False,False,0.7904516,0.5431226,0.08137401,0.0008323368,0.0055641597,0.5128508,0.0035028092,0.4060459,0.011396475,0.0039276765,0.504974,0.04117622
324a4e4fd375e5f7,train-29729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03587705,0.4846373,0.7240776,0.0048246365,0.0032176357,0.0334478,0.0022210039,0.9845686,0.59537995,0.024692746,0.18220289,0.0071373093
4c4e466c6d1a3331,train-00904.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.287335e-09,0.07316586,0.5197158,0.063926585,0.004604558,0.00096356805,0.0011110653,0.41620332,0.0064805653,0.0070190965,3.8387476e-05,0.009481493
78f1d2a0a9481264,train-00720.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00036630066,0.4652424,0.21167164,0.0004584387,0.011608995,0.039205793,0.0002904094,0.9519935,0.5158495,0.01131001,0.6963542,0.004698669
281b9f87230dc110,test-07551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2028692e-05,0.12865283,0.44734213,0.0012480388,0.00011340089,0.0017908189,0.0040302128,0.22244813,0.0036300921,0.00021677211,0.023759836,0.0050726845
3233cbdedc6d6d4c,train-19814.jpg,0.18284603701173355,True,True,False,False,False,True,True,False,True,False,False,0.9998913,0.24572378,0.6413171,0.01250957,0.00016873993,0.0016168532,0.007918866,0.71647805,0.12705116,0.6331668,4.7770987e-05,0.010965347
d9584fce7ded0df8,train-10000.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7291364e-05,0.24703346,0.8150821,0.0018672985,6.1604114e-05,0.02499759,0.0017768701,0.24718796,0.0027768747,0.00042436383,0.31446335,0.0067720213
6b8b96c7d75fd900,train-23379.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.482868e-06,0.17900209,0.9829914,0.010569647,2.4599178e-05,0.0022409214,0.0064809956,0.6771463,0.042314284,0.0105032055,0.000115195166,0.00849431
f317d7e7673393c7,train-09643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.98153347,0.29733202,0.9011503,0.05902168,0.0010665023,0.008979898,0.052479904,0.65787566,0.085700616,0.010899696,0.0010828323,0.0569323
e1cbbb78d29cbeb6,train-09705.jpg,0.4089471218169958,True,True,True,False,False,False,True,False,True,False,False,0.99801433,0.40571317,0.9101525,0.15537572,0.014669277,0.012442433,0.008911274,0.96273106,0.68606627,0.1041692,0.03978453,0.081862845
248888888c4e28a2,train-00425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0075477e-08,0.13294442,0.24447761,0.030312855,0.008356032,0.03559288,0.0025478108,0.09981512,0.005607531,0.010857631,0.0048798895,0.011614308
5adacad253e9a9c9,train-26664.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020921148,0.3386805,0.36424404,0.007454964,0.0037626568,0.07081427,0.01027216,0.65215296,0.012221215,0.014951264,0.005718598,0.02907494
3cac623696e86191,test-07267.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3408079e-06,0.16435495,0.10009167,0.013423714,0.0034810696,0.074056186,0.041085865,0.05137929,0.0037341996,0.026657373,0.0014138212,0.020311521
90f66e0c1848a8b0,train-06341.jpg,0.41068515918363263,True,True,False,False,False,False,True,False,False,False,False,0.99993503,0.33859378,0.99684334,0.0034047845,0.00082017976,0.010736342,0.0048197303,0.94699985,0.25541925,0.061837535,0.003612462,0.060734183
f8f8f8e1e4686cc7,train-03547.jpg,0.708693939051279,True,False,False,True,True,False,True,False,False,False,False,0.9758698,0.7910322,0.14789285,0.009341132,0.98191434,0.24599193,0.00442993,0.4443076,0.01477062,0.03891226,0.013562775,0.016717805
5a5adb3bd9da197f,train-30825.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004849223,0.16596083,0.82342327,0.016961114,0.00044845496,0.006183532,0.009888191,0.12789251,0.0051111295,0.002239131,0.007198936,0.017288303
dbf331b783b3b7b7,train-12764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0058371434,0.31311253,0.41799083,0.0013166368,0.00039495176,0.007638092,0.0602778,0.66592914,0.021790856,0.007007411,0.0003020099,0.04198348
e48d0f8f0f0fabe4,train-08815.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.879329e-10,0.10965339,0.93273395,0.008243751,4.233836e-05,0.0010023272,0.000743599,0.19479036,0.003181127,0.0015464828,0.0041270484,0.0018681955
8003c0cc96c26b01,train-22230.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3091447e-06,0.16139138,0.94101536,0.56873155,0.0010857044,0.007826927,0.0059675486,0.27219683,0.010158173,0.008836591,0.033815444,0.091360405
5c74d0fe22165049,train-01423.jpg,0.25418641502808187,True,True,False,False,False,False,True,False,False,False,False,0.7414861,0.28553182,0.7269366,0.00037406618,5.726197e-05,0.0015157119,0.00017577827,0.9450065,0.087313995,0.0011787338,0.0018195248,0.0013638389
67673266b2344c1c,train-08399.jpg,0.20542237879680153,True,True,False,False,False,False,False,False,False,False,False,0.9789135,0.21961404,0.9995235,0.0056265183,4.0229465e-05,0.0011990605,0.19465007,0.39436904,0.0057959203,0.0013873614,0.0075219744,0.01637198
be6bf3f3b09d366e,train-14556.jpg,0.29360814927237516,True,True,False,False,True,False,False,False,False,False,False,0.99668187,0.36272338,0.955624,0.034736305,0.0018378254,0.046255924,0.01146316,0.9334346,0.24881174,0.028600752,0.00574009,0.013731835
dc33cde4646c4c4c,train-20071.jpg,0.2933541831556701,True,True,False,False,False,False,True,False,False,False,False,0.99983096,0.33307126,0.9359968,0.01048924,0.0007250966,0.0012001547,0.0018724987,0.9611017,0.31143644,0.049387943,0.0013096586,0.03893779
1f1addccc4c1c6c6,train-25821.jpg,0.3254677379374118,True,True,False,False,False,False,True,False,False,False,False,0.99927956,0.32106742,0.9740434,0.025112309,0.0013496063,0.0066677276,0.006188135,0.8738789,0.30388626,0.2244936,0.008503115,0.03134461
f2f4d46c60c0cc89,train-05531.jpg,0.44742487496039834,True,True,False,False,False,False,True,True,False,False,False,1.0,0.36618084,0.9994041,0.005531998,2.8100572e-05,0.00013921464,0.0011208737,0.97655475,0.7477815,0.013284764,0.00015145628,0.0009721687
cdd5f1f2b332d2da,train-31115.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2020776e-08,0.091093294,0.44153282,0.06160868,0.0014115375,0.0049995678,0.0035944649,0.20238428,0.0052928994,0.0048886035,0.0045424923,0.0052039814
3616162e26263e26,train-20805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06649163,0.41500512,0.14363167,0.005338532,0.032411147,0.22311704,0.007835582,0.29828316,0.014909921,0.025694147,0.64161384,0.035637747
f6f8d9c94b6470e2,train-01872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000209369,0.175169,0.35361096,0.04174398,0.0049947426,0.0040923976,0.0035275943,0.19211535,0.0059250393,0.54186493,0.0179542,0.040612224
4f4378f064e4f126,train-13528.jpg,0.4855227278515782,True,True,False,False,False,True,True,True,False,False,False,0.9940837,0.504819,0.71144366,0.008211709,0.009990374,0.042846497,0.0015017942,0.9900956,0.8905105,0.039915767,0.29654506,0.0072107986
c98d9acacbf3def3,train-22915.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.75657046,0.6405991,0.25997096,0.0048645795,0.79277503,0.05346505,0.0009293194,0.9929147,0.6642299,0.05429661,0.0034955766,0.012185601
23d054c7f4f2ea8d,test-05666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019709817,0.13514894,0.9941257,0.29266116,1.5427333e-05,0.00023621373,0.05170296,0.42126527,0.02026662,0.0007802408,2.856236e-05,0.010704912
c6e4e160ca8d2911,test-06807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021927514,0.19724706,0.5514085,0.095368676,0.0011449603,0.006533784,0.02621227,0.1297714,0.0084698675,0.005334586,0.0022579064,0.033659074
5969317b67e5655d,train-25762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.0602334e-05,0.33150142,0.092509985,0.003944543,0.0058265245,0.04409084,0.008002139,0.32145733,0.02416615,0.0029019502,0.006290912,0.08763446
b1251f373f8f066c,train-15513.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.311187e-06,0.20891957,0.14025785,0.0026803787,0.0012318346,0.007772893,0.005957778,0.16233204,0.003977059,0.00061688956,0.0026530796,0.0038083943
a7a9e1c12d256349,train-18004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.35381315e-05,0.1610735,0.895138,0.08265442,0.0010790214,0.017921086,0.010310281,0.29793462,0.01099171,0.0045246007,0.021744171,0.030580485
99d0959f33649c4c,train-00167.jpg,0.40738757740143444,True,True,False,False,False,False,True,True,False,False,False,0.9999975,0.4378441,0.9931859,0.04428125,0.001404635,0.006922311,0.030952241,0.96446854,0.5898452,0.04868748,0.0016774388,0.06438427
691b0b2792b29acc,train-23467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0464593e-07,0.17787172,0.98826385,0.0019487063,1.8494638e-05,0.0003456265,0.0010336904,0.27492568,0.002149878,0.0003800249,0.0009857909,0.00038583955
d8ace4e274d455d7,train-01149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6129303e-05,0.18420206,0.9117516,0.0029263198,0.000121014426,0.0036991744,0.0010250713,0.56814027,0.006632841,0.011601757,0.0007789952,0.004937847
fee6cad9591d89cd,train-24177.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028136774,0.38356304,0.20231186,0.00059486786,0.0026335358,0.19950175,0.0015891425,0.40240598,0.023982054,0.0007402033,0.9213078,0.020101767
fcf8b2b2950d99d5,train-05914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013965285,0.17608412,0.5882869,0.10443813,0.0011865145,0.0026175303,0.011291512,0.08281978,0.0068508596,0.11498116,0.00031068927,0.0068004425
eefce474a86b6365,train-08547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033644397,0.53379446,0.48101598,0.0011283391,0.0022567003,0.09135833,0.0006095573,0.99563074,0.78252745,0.045388818,0.035132777,0.0073167183
64313938283dbd4f,train-25670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46545362,0.15978025,0.97254586,0.036205813,0.00059578114,0.00680574,0.005297121,0.36295247,0.012582271,0.017906584,0.061163597,0.0037005788
f6db67685371751b,train-17540.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.144751e-05,0.14665538,0.8932948,0.068546295,0.00015047555,0.0020648716,0.004944177,0.48271585,0.10390236,0.021456668,0.0003961577,0.028729064
53131b19921626c2,train-26654.jpg,0.2527358096277454,True,True,False,False,False,False,True,False,False,False,False,0.99932444,0.28448707,0.9972128,0.017160134,9.438563e-05,0.0019459465,0.03195851,0.737656,0.09114556,0.004739805,0.0012563271,0.0039730794
