imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
352c2c28a8e0c1c9,train-27496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.069171734,0.29816642,0.5470225,0.02235893,0.0010252305,0.0045458656,0.022982407,0.5110767,0.040762823,0.076117404,0.0042064143,0.114146724
5e7d72faceaeaa57,train-16832.jpg,0.28379551812028536,True,1,0,0,0,1,1,0,0,0,0,0.99989533,0.2682043,0.9997272,0.014346082,3.8964616e-05,0.0008435224,0.044348348,0.84637916,0.09476355,0.030595556,0.00382903,0.02613428
38981cb4b4b1f7dc,train-28525.jpg,0.4664943930108628,True,1,0,0,0,0,1,1,0,0,0,0.9132235,0.39199257,0.971108,0.0017930954,0.00054669473,0.047330607,0.0022504271,0.93705434,0.23566931,0.023519581,0.21566351,0.0060290713
08258bb4ece8b2b2,train-29990.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17315285,0.35175693,0.6973962,0.005045773,0.003761384,0.023971543,0.0023265316,0.5733201,0.06866114,0.019923635,0.68959403,0.008740355
70716485e6e5c696,train-06275.jpg,0.20391706706601445,True,1,0,0,0,0,1,0,0,0,0,0.99931026,0.36784035,0.99872476,0.043077018,0.0015105429,0.00670072,0.039783902,0.35917297,0.031951416,0.050376177,0.011275255,0.0465657
acccd4f0d0ecc496,train-09466.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2165634e-06,0.12913571,0.9115567,0.21323615,0.0009580526,0.0003703331,0.0054645175,0.043637022,0.004372513,0.0037588943,0.011454009,0.016507557
2b0b73959d39115d,train-15648.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011672538,0.23207718,0.70592326,0.2642998,0.0042255064,0.0046370476,0.06868856,0.28613546,0.034653716,0.018502688,0.007766638,0.019942265
cccc2fc28802c4fc,train-13233.jpg,0.11041708829602756,True,1,0,0,0,0,0,0,0,0,0,0.65601856,0.17796776,0.9981976,0.03142504,0.00017456598,0.00026174073,0.12977462,0.4219491,0.02802464,0.00853766,0.018669415,0.016291661
92e2ed9dac271ee1,test-01921.jpg,0.3807786272205149,True,1,0,0,0,0,1,0,0,0,0,0.9093686,0.41047347,0.89666486,0.0058797724,0.013955939,0.117585264,0.022917222,0.92687553,0.21455409,0.025485054,0.02627602,0.024959981
63ab4c6a74eaeacc,train-28417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023245888,0.43281245,0.79045874,0.051004782,0.06842183,0.12108757,0.0065395124,0.88546175,0.3765244,0.033492066,0.6886971,0.04650662
584cac96b633a6a6,train-09489.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007820131,0.24597012,0.8104883,0.09477945,0.000743129,0.0065450203,0.035000883,0.81063616,0.18915111,0.015984895,0.055041187,0.015960822
66e5cc4830ecaeea,test-00978.jpg,0.3809539689327778,True,1,0,0,0,0,1,0,0,0,0,0.9931212,0.3751305,0.9790496,0.032913126,0.00071442383,0.0056017037,0.009800748,0.95854455,0.5560303,0.0655198,0.004885329,0.016638609
e1e1f0f8f2380931,train-07133.jpg,0.6131024023005079,True,0,0,0,0,0,0,0,0,1,0,0.5828759,0.68613875,0.23677424,0.0029219212,0.9265026,0.21411851,0.001984929,0.8165592,0.082264364,0.03725227,0.85795826,0.010655416
da91d7b68d8e9a8e,train-14787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05796408,0.37515303,0.73344713,0.024263596,0.017100243,0.14174512,0.042336024,0.68022877,0.15222076,0.057024315,0.0706902,0.035937592
ee6d6ca96864e449,train-21290.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0359021,0.24714068,0.55540794,0.010156318,0.0008247784,0.019052686,0.07036153,0.6607815,0.088718385,0.01220355,0.018903643,0.017685074
c2c8f3316c4c077c,train-05174.jpg,0.36384664437047914,True,1,0,0,0,0,1,1,0,0,0,0.9724692,0.3628096,0.7410884,0.023244804,0.011878957,0.044988696,0.008205125,0.95531744,0.36578956,0.08820421,0.007594925,0.007856045
50d0e88796766639,train-14572.jpg,0.38586341924797096,True,1,0,0,0,0,1,1,0,0,0,0.7856932,0.36088392,0.6873003,0.013558827,0.009376861,0.018868288,0.008775583,0.9723642,0.5604777,0.1665149,0.008009637,0.018172309
ccdb1b73633174ba,train-31315.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006385648,0.14513582,0.925258,0.21028697,0.0013045998,0.00043757065,0.048420686,0.4048623,0.029555198,0.010857836,0.0038330897,0.015718251
4d416d5d07434b4f,train-19622.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20331529,0.27624762,0.6458669,0.08168915,0.0053709983,0.009508297,0.015038263,0.5266902,0.083676785,0.6452154,0.0006109314,0.023892878
0c556b536b173969,test-01761.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037854113,0.27049038,0.87740135,0.03948091,0.004579647,0.009924525,0.0042883973,0.69042426,0.32823882,0.031939995,0.0052656406,0.02448573
cecaca0644913416,train-06467.jpg,0.2813665195966482,True,1,0,0,0,0,1,1,0,0,0,0.98707306,0.34923193,0.8714722,0.012115112,0.0005553532,0.0014105231,0.0031970462,0.9789362,0.7007499,0.054191325,0.0019057645,0.004047828
92ac092f8c9da98d,train-24734.jpg,0.12487143923166634,True,1,0,0,0,0,0,0,0,0,0,0.9952425,0.1695855,0.9996593,0.0028740936,1.1348696e-05,0.00035057627,0.022633275,0.5258634,0.04035782,0.006698591,0.00088687905,0.018024035
cd5e583168d8d4f6,train-04573.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9535721,0.43312225,0.9193107,0.0052899327,0.007563836,0.021952381,0.003553088,0.8940585,0.47928396,0.035238426,0.7691749,0.017579742
f2ec18f2e2cafce0,train-01962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4034457,0.22891429,0.99218833,0.017126204,0.00086660834,0.004308594,0.019353556,0.23354562,0.040280927,0.0098157665,0.10214205,0.0104791485
f69a4b9bc8caca06,train-03146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.514109,0.24144253,0.5950767,0.05459945,0.00038199572,0.0012695827,0.13726081,0.89458483,0.41895038,0.05452649,0.0014362185,0.041527845
dbdac2aec8591949,train-12826.jpg,0.16899064716757642,True,1,1,0,0,0,0,0,0,0,0,0.5432198,0.2282836,0.988201,0.025869612,0.00014263681,0.0027366932,0.09275915,0.6353134,0.038095918,0.029114274,0.0003318435,0.0048723486
a4349ab334313912,train-07765.jpg,0.2744926888785586,True,1,0,0,0,0,1,0,0,0,0,0.9418216,0.26877165,0.91637695,0.017719742,0.0004765734,0.010045969,0.03639684,0.76202005,0.068650804,0.010677149,0.0023935349,0.008624977
3cbc95b2d7df4dde,train-20367.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022559853,0.22094579,0.72253495,0.029494189,0.006067501,0.034386475,0.07463354,0.43641812,0.059706308,0.0136661,0.2146124,0.018718611
e98d8df88e515442,train-26480.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006104282,0.22646533,0.7833576,0.18754393,0.0073646614,0.008232987,0.035832535,0.48662257,0.010536342,0.013330126,0.082104005,0.026948923
6d646456656ce0b1,train-22428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03491439,0.080605745,0.9971922,0.021057272,2.601852e-05,9.484324e-05,0.09825671,0.0079594,0.0012258897,0.0040336843,0.00055850786,0.015241155
e7e31b10242cad34,test-03740.jpg,0.5498121879979221,True,1,0,0,0,0,1,1,1,0,0,0.857846,0.5978824,0.37960356,0.025786048,0.6067166,0.48328233,0.008396899,0.73765343,0.12315371,0.41067868,0.12558211,0.052644774
8dddd989a8a39305,train-21652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007702073,0.2777778,0.6386869,0.06759016,0.01793657,0.057560433,0.012167012,0.13849275,0.027310142,0.024988173,0.17673297,0.1227256
e67133f1dcd87568,train-08604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12181044,0.08961816,0.9975465,0.11032408,9.629551e-05,0.0005974142,0.43178308,0.06982668,0.004514192,0.005946499,0.026934253,0.0078121778
cdd9ddc9cd3637f5,train-11311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.749939e-05,0.16072503,0.55747044,0.08411938,0.0020094747,0.018841384,0.034418628,0.07973858,0.0046668635,0.024933401,0.02020545,0.012423984
fd9597b6b999b9ac,train-01513.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09405952,0.41435733,0.373698,0.003622558,0.06887843,0.12863693,0.008857748,0.9195771,0.21801664,0.055565424,0.018805202,0.06161379
c2dac8cee272120c,train-22585.jpg,0.33524327629560624,True,1,0,0,0,0,1,1,0,0,0,0.9811934,0.498909,0.99445844,0.1091196,0.00088152883,0.0024379548,0.02452035,0.9547053,0.6880225,0.38340917,0.004129679,0.065789044
ef6c9192a1f17173,train-06374.jpg,0.18958736281762242,True,1,0,0,0,0,0,0,0,0,0,0.9310638,0.25318325,0.9836494,0.04957215,0.00017538751,0.0021659106,0.04344756,0.83231,0.33238792,0.03779459,0.0051421574,0.013861172
3353d08bdcc8c996,test-06842.jpg,0.26865804587888775,True,1,0,0,0,1,0,0,0,0,0,0.9959014,0.34628934,0.9914342,0.022139732,1.915548e-05,0.0006564176,0.06131059,0.8554948,0.18711612,0.017593227,0.00076924864,0.012335984
cfc9cd464e686d6c,train-07723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016893764,0.23934032,0.5030141,0.026846504,0.0010357329,0.025492284,0.015917433,0.2170564,0.014815563,0.011460166,0.0053060255,0.0105359545
d0e1e6cc8c0e1c24,train-07359.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33909127,0.36558276,0.307089,0.0023896645,0.0017915359,0.057708066,0.004010198,0.92147136,0.25706846,0.014400646,0.0006344745,0.0082029365
e1e4e06989899a16,train-11904.jpg,0.154987688729568,True,1,0,0,0,0,0,0,0,0,0,0.014757684,0.27092788,0.8189524,0.02038177,0.0007820541,0.012681644,0.011881755,0.22813079,0.02211346,0.0067675873,0.0023932904,0.01826134
cba3bedc86a6a686,test-00417.jpg,0.2338763851051708,True,1,0,0,0,0,0,0,0,0,0,0.9991854,0.31345573,0.9871066,0.005552931,0.00031924833,0.0042125885,0.007847264,0.7602175,0.091922596,0.005743427,0.0022906077,0.017748756
c164e4cd8eeeef69,train-30378.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029444236,0.25936326,0.8237734,0.25379896,0.0003273052,0.0025084896,0.016648794,0.30607846,0.03305636,0.010580327,0.03276345,0.043754295
1737232b232b2f27,train-29812.jpg,0.11881683770082539,True,1,0,0,0,0,1,0,0,0,0,0.75887066,0.17132725,0.99111193,0.10820388,0.0007947581,0.003165973,0.03038153,0.10771478,0.011224111,0.019519893,0.006284117,0.014258767
126663b1a29040d0,train-06736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008800679,0.2384019,0.75876766,0.039608955,0.013197647,0.007546684,0.023855802,0.36914423,0.04702841,0.0139278835,0.013578561,0.032575235
e4a56460d0d0d074,train-24011.jpg,0.37313170996103817,True,0,0,0,0,1,1,0,0,0,0,0.113493994,0.38591188,0.55388427,0.0066778827,0.004890028,0.04256612,0.018217113,0.9600186,0.39303437,0.09536853,0.0632449,0.033691674
73c3d33b299981a1,test-04335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01736035,0.26185215,0.59856075,0.03486228,0.0042288923,0.017072799,0.013183961,0.8614152,0.11277097,0.027738018,0.0064868806,0.023943156
552442d79dd59991,test-04300.jpg,0.42260587007565564,True,1,0,0,0,0,1,0,0,0,1,0.9647596,0.42478752,0.90715665,0.017988442,0.0015022863,0.015085681,0.013216551,0.96302813,0.44390714,0.09594971,0.0062005897,0.13031214
0a0a426969696969,train-19460.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012211726,0.20401238,0.8437522,0.09521525,0.001621103,0.008261391,0.19304186,0.2637125,0.02155583,0.010540951,0.020304676,0.028839467
8354d18b71b99b8b,test-05264.jpg,0.3776223482815306,True,1,0,0,0,0,1,1,0,0,0,0.11002364,0.4747776,0.87250423,0.027639592,0.002150146,0.010048502,0.0037514018,0.93597066,0.7519848,0.105307,0.19097082,0.011721223
a4b4b412b2ada134,train-21838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072949384,0.26712364,0.9200864,0.0025240988,0.003025219,0.011553345,0.015881138,0.4626184,0.006972774,0.009642159,0.019389335,0.03447259
a9296b6675713125,train-23788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021286034,0.265896,0.7391029,0.15682498,0.0056420155,0.01138982,0.16751966,0.4481954,0.07333355,0.024609987,0.0057892003,0.039048374
63b296b8199bab99,train-27555.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013289169,0.17458108,0.75242424,0.047154818,0.006276805,0.010333969,0.015724972,0.22035164,0.0041630706,0.022352321,0.013619222,0.034493774
69d7d651d6346743,train-26618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006392248,0.32540897,0.84418404,0.04337196,0.002965598,0.016747404,0.0020372935,0.9274439,0.2922723,0.053841703,0.03816623,0.03473388
1299a5ad959331b3,test-05667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.989272e-05,0.26069072,0.66858417,0.11943984,0.01546128,0.018983945,0.006320594,0.18034463,0.009519401,0.02955839,0.043360993,0.010120901
00c4ecf21113f600,test-01311.jpg,0.49261019352603796,True,1,0,0,0,0,1,0,0,0,0,0.8680019,0.31163514,0.9705319,0.033862438,0.003565564,0.018847687,0.0061958786,0.86782926,0.1358688,0.038363706,0.0035942239,0.030004451
f830f0cce0c8c8a6,test-01291.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019184776,0.25451308,0.84737986,0.019435827,0.0037256605,0.014967355,0.002804844,0.4465426,0.08572901,0.0081123635,0.80825704,0.010324942
915bdbb93cd39235,test-04345.jpg,0.23417023733459255,True,1,0,0,0,0,0,0,0,0,0,0.9991493,0.3213113,0.9994765,0.026517535,0.0006438997,0.0030861648,0.0058015916,0.68583214,0.29245293,0.014207512,0.24332856,0.043084756
4fc7d4e090e42413,test-05867.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01230657,0.2639375,0.8195813,0.0106093995,0.007130156,0.0131675815,0.0040354053,0.68331575,0.22467136,0.053761255,0.26418784,0.015163727
999994a10a6ce473,train-00880.jpg,0.32800149617720104,True,1,0,0,0,0,1,1,0,1,0,0.997029,0.38977507,0.99590576,0.017868668,0.00062613416,0.00917611,0.010138161,0.909233,0.3589863,0.032510027,0.22753753,0.01629818
554b5b6b6762c286,train-02785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015830243,0.36330363,0.89875585,0.059908517,0.004559844,0.036826093,0.042189002,0.6845627,0.24590525,0.030240199,0.1633195,0.033007074
e07072b2b4c8e851,train-05262.jpg,0.3905082047715444,True,1,0,0,0,0,1,0,0,0,0,0.982685,0.39558882,0.9138256,0.033506423,0.0038966509,0.014035205,0.0075128064,0.9228467,0.46869487,0.053602666,0.009690678,0.028670946
cc676b5357551d1d,train-05220.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059699784,0.19571286,0.82752514,0.046237882,0.0017370468,0.00564166,0.008503842,0.42931503,0.11462255,0.06882508,0.003892655,0.015281113
969296d617336f67,train-29486.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018531637,0.39746964,0.88151604,0.64157987,0.0067751235,0.027099106,0.064254835,0.5149609,0.028093068,0.03281291,0.02992341,0.033135414
5bf2e48f83c97c2e,train-03042.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4563673,0.39726734,0.6862354,0.011401385,0.009819331,0.021384593,0.002137905,0.9687838,0.82192034,0.22385465,0.19120002,0.013079731
1825a730d0929b8e,train-16332.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003572534,0.28434163,0.7256893,0.115016624,0.006357956,0.0087716635,0.02153558,0.25476444,0.022477988,0.042105667,0.031205397,0.02806135
d6faba3630b86979,train-06213.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9293438e-05,0.17715795,0.7704523,0.041926347,0.0032608109,0.0071655423,0.026786027,0.03953819,0.008275722,0.02522434,0.08377565,0.05533171
742569f89899a6aa,train-05730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4832809,0.3010033,0.96410257,0.030836327,0.0059469687,0.018898439,0.020743515,0.69852066,0.18460059,0.027868634,0.015554144,0.011814072
8da93246c484f43c,train-01594.jpg,0.12836992202312922,True,1,0,0,0,0,0,0,0,0,0,0.98988837,0.16653584,0.9995146,0.00910848,0.00011022949,0.0017534847,0.088336915,0.21585847,0.007528121,0.0028616101,0.0028558415,0.006259391
684d06460d9dda92,train-06906.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.8599395e-09,0.14496304,0.92008334,0.70872283,0.000100975856,0.00039896028,0.009370805,0.041997444,0.0012410164,0.0061454615,0.004627833,0.0020169453
b3f2ae0f2b271f1e,test-04191.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3318329,0.29744864,0.31518432,0.010543975,0.021936253,0.1134276,0.010983902,0.39310542,0.017086815,0.056776993,0.011131089,0.015743626
9898d0cb696553e3,train-15387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.117529854,0.37573808,0.7330431,0.013209682,0.0031396034,0.023810672,0.0036441067,0.97602004,0.69533503,0.052355476,0.0031238152,0.009351362
7c7095aed9dad2d3,train-27857.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.82944053,0.4943983,0.27904817,0.0035968565,0.01342778,0.22201508,0.001775841,0.68320143,0.15094963,0.034027565,0.9314673,0.013660209
4c0c041e9a098f8b,train-26399.jpg,0.1376652202635674,True,1,0,0,0,0,0,0,0,0,0,0.17955083,0.22575693,0.96324867,0.05102309,0.002647302,0.015998844,0.049056064,0.46657696,0.025443956,0.03570496,0.029090783,0.027750889
8092878b8ad97b95,train-24518.jpg,0.3769980842576278,True,1,0,0,0,0,1,1,0,1,0,0.9756084,0.42160088,0.9844855,0.011389175,0.0019225222,0.008931414,0.003844359,0.8855384,0.5350932,0.029377315,0.76895624,0.005919077
dbc4c092144eefea,train-19373.jpg,0.25791054075385145,True,1,0,0,0,0,1,0,0,0,0,0.9999769,0.28228232,0.9980014,0.025552638,1.52022285e-05,0.00012129817,0.006477496,0.69117564,0.14387742,0.0027503713,0.0013467887,0.0040838225
b47c4d4dbdb36cac,train-27823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7162034e-06,0.14066806,0.89891565,0.18066807,0.0006847861,0.005048187,0.023316357,0.14783815,0.014541748,0.00981998,0.04908632,0.010573656
78b0e812b28899ba,train-12522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.472295e-05,0.22319625,0.83664554,0.083160184,0.014276168,0.0055957222,0.0015200068,0.16345242,0.005871083,0.011339807,0.05341415,0.022351561
962ce491c9accd73,train-00404.jpg,0.2910770442504769,True,1,0,0,0,0,1,0,0,0,0,0.9761362,0.34890166,0.9776342,0.0045988006,0.00040906804,0.013817809,0.0032132985,0.90571856,0.26549417,0.015889555,0.10357752,0.008471495
7daa8eecc97471d4,train-23070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019102085,0.21224052,0.93985015,0.06775539,0.002058392,0.0055285436,0.030549908,0.5255659,0.08617495,0.010294338,0.11680661,0.04111738
68d8d8d8d8d8dcfc,train-13738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.305512e-06,0.18672103,0.8751147,0.22148308,0.00060119753,0.000549053,0.026726566,0.059027564,0.005467882,0.034942806,0.0104192225,0.0147974575
e3737a644c10187c,train-29679.jpg,0.24303144953441205,True,1,0,0,0,0,1,0,0,0,0,0.9996082,0.25448638,0.99929655,0.018662417,0.00010794802,0.000996827,0.017297534,0.72351056,0.16305651,0.0057999254,0.0038776114,0.003384957
c6cad8d8ca82b293,train-03266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003571386,0.16360384,0.5491317,0.035451733,0.002206887,0.011754993,0.023871584,0.05361895,0.0088838115,0.009132556,0.21034366,0.056886118
fcfc1d346f9bdbb2,test-04342.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013797238,0.36277083,0.75962037,0.015644362,0.0009279511,0.020169485,0.0007330204,0.93986857,0.71434736,0.05755836,0.71781397,0.016781777
81c973e2be2b2ba1,test-06864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043634266,0.42995396,0.106723934,0.0011410265,0.037799705,0.41285226,0.009157565,0.43494442,0.028607257,0.006740943,0.85920084,0.014143582
cf5c751d1c7c7c67,train-14860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015409474,0.18749766,0.97673243,0.071990006,0.0007970462,0.0015866351,0.011991347,0.346011,0.028149249,0.013611358,0.010930536,0.0063652326
cc8ce4b1d037c4f2,test-02263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.940029e-05,0.21670426,0.9512108,0.008758266,0.0065372484,0.0020188736,0.0034139515,0.31460547,0.032254793,0.0035005712,0.07966772,0.027398843
0f0e0e2d2d3d1408,train-26962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09327866,0.38373446,0.55303276,0.0069315284,0.02483779,0.26754022,0.008465252,0.8972953,0.19820333,0.06741982,0.18806788,0.010812372
d4f0fb9fc6ac4cf8,train-29874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.9025475e-05,0.24716145,0.8331095,0.035151273,0.0071596187,0.008577599,0.0019456355,0.18548411,0.017830977,0.0033042515,0.025216227,0.02002267
d9b8e8e566a47cb4,train-13041.jpg,0.4647133286639522,True,0,0,0,0,0,1,0,0,1,0,0.97220975,0.43528107,0.69073576,0.016293732,0.0070123402,0.07674498,0.005939385,0.95607436,0.5973052,0.4379865,0.07373515,0.10236437
31706e369a927469,train-24054.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32500637,0.35576606,0.5742597,0.013843382,0.00072472007,0.07104086,0.04985166,0.94749874,0.3666131,0.040722467,0.028943311,0.11881908
240434d2197c4a87,train-19073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1518487,0.32713383,0.83097154,0.052369308,0.0022119894,0.17542902,0.04438403,0.544201,0.07954822,0.014490703,0.022905895,0.027893411
cbc36331394d6a6e,train-21649.jpg,0.4335943637957172,True,1,0,0,0,0,1,1,0,0,0,0.9510865,0.3947596,0.8633586,0.010336959,0.0013881788,0.013734625,0.0028885023,0.98158765,0.701609,0.10984445,0.009443772,0.007347885
0606868389c14b26,train-19691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002754139,0.2975649,0.21902458,0.02432542,0.022832528,0.117604665,0.023235457,0.18985978,0.01663145,0.006177745,0.3080982,0.01415813
f1f2fefe9c989cd0,train-00985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01281868,0.33402056,0.7511782,0.080224894,0.033344407,0.09363908,0.010977605,0.81743526,0.11248662,0.03460398,0.16469309,0.114638165
68f0b0f0dada316a,train-32090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2009888e-05,0.19989692,0.71741766,0.07045052,0.004786305,0.0068300525,0.019103596,0.09163371,0.009291849,0.008759528,0.029590676,0.014653579
6ea2b2b1d8ca9293,train-31852.jpg,0.26320870603087676,True,0,0,0,0,0,1,1,1,0,0,0.99672276,0.3834467,0.7934214,0.043594018,0.0035857128,0.017687453,0.03785499,0.8666954,0.16629326,0.6224693,0.0014620688,0.19493358
e2e6e0e0e3626262,train-24484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.502952e-05,0.28625673,0.2578675,0.033254568,0.0049033766,0.052160893,0.024517814,0.03873484,0.004285556,0.05977642,0.01894692,0.06027133
0ee3395e5c161ea5,train-23764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11175272,0.3985733,0.6585992,0.018895976,0.030171974,0.06847528,0.0025185526,0.8168603,0.2780154,0.077966325,0.13745992,0.0132952435
7319553303732922,train-01257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06232297,0.42959195,0.26464215,0.007138776,0.051059958,0.114954665,0.0071650534,0.63312066,0.1033311,0.0745796,0.082340956,0.05692417
f0725e2b1383071b,test-06960.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14509478,0.35762572,0.544108,0.014022041,0.0015410454,0.099090055,0.024407791,0.87255484,0.21836892,0.027145786,0.044126693,0.044149052
676cbcf8c8297436,train-06515.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039060418,0.32028952,0.8341539,0.004707798,0.009098969,0.01894423,0.0016027854,0.88973504,0.28574044,0.013567286,0.61012316,0.008456927
32a664543e668929,train-03419.jpg,0.4547973559424789,True,1,0,0,0,0,1,1,0,0,0,0.99537426,0.4087987,0.962238,0.016336542,0.0006873236,0.0048728874,0.005322384,0.9630285,0.67394197,0.051597968,0.003507531,0.00529239
79f9f9b194525b55,test-06889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.58125794,0.36633736,0.6430084,0.0059611425,0.0062334565,0.06614534,0.006594318,0.9492127,0.28986067,0.063339226,0.00471392,0.017372686
da1a71688a9a1a0a,test-00293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044317562,0.47285673,0.31430456,0.0022289846,0.1130194,0.28666767,0.0017074683,0.55124015,0.13126998,0.014889484,0.930154,0.012663871
009988b6c8c0d800,train-30957.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010493823,0.25097138,0.9014283,0.021626813,0.012284055,0.0063428544,0.002081973,0.49249405,0.08978198,0.011363101,0.1988911,0.049657848
