imageHASH,name,violence,protest,pred_protest,pred_violence
0c4cd20c76cc0cda,train-17751.jpg,-1.0,False,0.0,4.9539155e-29
82c88c4a4a4ec6e6,test-07156.jpg,-1.0,False,0.0,2.2129124e-34
c4ececda92939386,train-15320.jpg,-1.0,False,0.0,3.6100395e-29
e6c6563c5dde3c9d,test-06371.jpg,0.565080054418776,True,0.0,3.1672704e-30
ecececece0edeccc,test-06033.jpg,-1.0,False,0.0,1.825708e-28
dc9c9cac24a62dc8,train-20662.jpg,0.4596023010804321,True,0.0,7.685664e-29
a6965d1c9e569687,train-21014.jpg,-1.0,False,0.0,8.549119e-30
f9b173131c1a3824,train-08131.jpg,0.4429053557600242,True,0.0,5.6052217e-28
acf2593b7babdefe,train-26195.jpg,-1.0,False,0.0,0.0
e4e66636269a5273,train-30227.jpg,0.18980235754241115,True,0.0,3.9865095e-29
9ef4d2d632eee0c2,train-14993.jpg,-1.0,False,0.0,0.0
f174776d33175333,train-17473.jpg,-1.0,False,0.0,1.1309176e-27
cc3773ec766fe1ea,train-26107.jpg,-1.0,False,0.0,1.2884328e-28
d0d0317032b6904a,train-18202.jpg,-1.0,False,0.0,0.0
c8e0a42c3c3c6cb2,train-30521.jpg,-1.0,False,0.0,0.0
0d8f975f1b078646,train-32318.jpg,-1.0,False,0.0,1.9062296e-28
32d6ce82d3f214a9,test-07006.jpg,0.27455417190254344,True,0.0,1.5124223e-28
63c0c8292b6bca4c,train-15885.jpg,-1.0,False,0.0,1.3697525e-27
e438b1b1b1b6b3ab,test-03548.jpg,-1.0,False,0.0,8.1860286e-29
767cc4e4c4c6c6c6,train-01975.jpg,-1.0,False,0.0,3.843369e-27
10403599d1940980,train-16980.jpg,-1.0,False,0.0,7.517942e-29
82a6642d2d6552d8,train-07354.jpg,0.3972024008766881,True,0.0,7.55321e-30
48c0e0660c10a1cd,test-07734.jpg,0.6137970395003359,True,0.0,3.13946e-37
d85a585179783898,test-02299.jpg,0.8495100660355208,True,0.0,3.3165627e-30
412c03869a8ccd79,train-02128.jpg,-1.0,False,0.0,2.202594e-28
a3a424396ac3ca49,test-04077.jpg,-1.0,False,0.0,0.0
f8d87ca6ac58795b,test-00369.jpg,0.36375632026011867,True,0.0,1.2239095e-28
363414ca7373f363,test-04768.jpg,-1.0,False,0.0,1.5598961e-28
b1b191bbf0d49492,train-18692.jpg,-1.0,False,0.0,3.5643077e-29
ca0b07cc8c5d7cdf,train-10380.jpg,0.17807971083895954,True,0.0,1.28425265e-27
6cecb2327233f0d4,train-16187.jpg,-1.0,False,0.0,0.0
584cdc5cc4e4a3a7,train-27789.jpg,-1.0,False,0.0,6.458709e-29
18d99f8b89d9f391,train-06561.jpg,-1.0,False,0.0,7.8876418e-28
e3e4c49cdcdca6cc,train-25805.jpg,-1.0,False,0.0,1.698705e-28
981230314ddd8696,train-31178.jpg,-1.0,False,0.0,0.0
64c8dea4e0f0b292,train-04598.jpg,-1.0,False,0.0,0.0
b8366260eae56d23,train-21077.jpg,-1.0,False,0.0,3.053977e-28
f2d194bc3604f4d9,train-07727.jpg,0.2394407491231865,True,0.0,0.0
cbcbddcdcdccdbdb,train-18313.jpg,-1.0,False,0.0,1.8014589e-29
0c20969e9c8e8e71,test-06783.jpg,-1.0,False,0.0,0.0
f859978780a0925b,train-05572.jpg,0.5894892272777372,True,0.0,5.0676446e-28
c72365e18bfb3333,test-06649.jpg,-1.0,False,0.0,0.0
d5746d646a5a5020,test-04438.jpg,-1.0,False,0.0,6.585392e-29
e0e0e6fae49e60c3,test-07399.jpg,-1.0,False,0.0,7.4001385e-31
d4ccf172e160f5ed,train-08888.jpg,0.44731067029138616,True,0.0,3.512986e-29
c8969696969696f9,test-07906.jpg,-1.0,False,0.0,3.8258136e-28
8001a8d696a40080,test-04702.jpg,-1.0,False,0.0,0.0
b5b151c985accc6c,train-30438.jpg,-1.0,False,0.0,6.5861233e-28
9b8c352d2bacec3e,train-32403.jpg,-1.0,False,0.0,4.5209614e-29
11519113929661e0,train-04773.jpg,-1.0,False,0.0,3.9023832e-30
1c98b392c331101e,test-06361.jpg,0.43949004848228823,True,0.0,4.6293492e-32
0651d4e4e0e41200,train-04454.jpg,-1.0,False,0.0,0.0
9b93e2d3fb2d6d60,train-19202.jpg,-1.0,False,0.0,6.0091686e-28
59c62e24be088a67,train-03397.jpg,-1.0,False,0.0,2.724503e-28
57516161133f674d,train-25746.jpg,-1.0,False,0.0,7.79664e-28
1a1b1d3999933333,train-22797.jpg,-1.0,False,0.0,2.357808e-27
23624e4cc6f29298,test-05083.jpg,-1.0,False,0.0,5.656257e-28
d9c1e5a40555597e,train-26437.jpg,-1.0,False,0.0,1.4858489e-27
c0292b6b73f31573,train-03738.jpg,-1.0,False,0.0,1.540077e-28
32f2e166363333cb,train-10605.jpg,0.30098274672214265,True,0.0,5.3801276e-31
cca290e969cea26f,train-20767.jpg,0.4061650354225845,True,0.0,6.2045274e-30
cc8d359e8946ca1f,train-19001.jpg,-1.0,False,0.0,0.0
3b53f9f9cdb6c6ce,train-11551.jpg,-1.0,False,0.0,1.89084e-28
f2b265e50d3cd899,train-17346.jpg,0.4304836010129009,True,0.0,0.0
1f1d0f2f0f0f4416,train-01726.jpg,-1.0,False,0.0,0.0
ccae5e55d54c6537,test-04084.jpg,0.5191595123900716,True,0.0,1.1018622e-27
aa29e5e5ac0fab0e,train-01407.jpg,0.4001100851862471,True,0.0,5.354317e-28
dd4d594d6e5b596c,train-08323.jpg,-1.0,False,0.0,6.461962e-29
96cc809878ba581a,train-19018.jpg,-1.0,False,0.0,3.128522e-29
d9696d69dada88e0,train-20300.jpg,-1.0,False,0.0,3.6388824e-28
b060e06464246869,test-07530.jpg,-1.0,False,0.0,1.0242891e-29
776f0fc3c4ecce7e,train-16991.jpg,0.13031956627051508,True,0.0,2.0087922e-28
963b457333715139,train-22670.jpg,-1.0,False,0.0,3.284482e-30
539292d95193d151,train-17659.jpg,0.4743001467045971,True,0.0,3.82917e-29
b4b47879f973b0a6,train-06933.jpg,-1.0,False,0.0,6.976069e-38
042424a9cd9cbc2c,train-10899.jpg,0.4538770413645682,True,0.0,1.0632734e-29
69692939f1b6b1b2,test-04966.jpg,-1.0,False,0.0,9.2177445e-30
49c9c867d3782869,train-19119.jpg,0.3485580415323275,True,0.0,7.7558186e-29
6b6cdc3313291131,test-00802.jpg,-1.0,False,0.0,9.532112e-28
e46cce8eec6c3e3e,train-21324.jpg,-1.0,False,0.0,9.348957e-28
014024727084c4c5,train-30970.jpg,0.319637534810121,True,0.0,1.2731313e-27
90d13236362e2e34,test-02005.jpg,-1.0,False,0.0,7.298881e-29
ecd5d76fcf25bb91,train-01261.jpg,-1.0,False,0.0,2.0649505e-28
0a6c68f8140407a3,train-20218.jpg,-1.0,False,0.0,5.6853524e-28
5b663690cd376252,train-18868.jpg,0.3079818039818395,True,0.0,2.0637447e-29
c9a9094ccdfd6ce4,train-25907.jpg,-1.0,False,0.0,0.0
eb619494d4c666b3,train-11153.jpg,-1.0,False,0.0,0.0
d4f8fc1c9c3cee69,train-07790.jpg,-1.0,False,0.0,2.2762673e-29
8f4b5a1a2d1a0a4e,train-27812.jpg,-1.0,False,0.0,1.8789113e-28
913a3d49dccd7230,train-07501.jpg,0.2710202364542386,True,0.0,6.182773e-28
d0e1c8de8cc89033,test-04265.jpg,-1.0,False,0.0,2.0222654e-33
272671110db6b14d,train-28818.jpg,-1.0,False,0.0,2.7698156e-28
1b1bcbab1b3b5b7b,train-16589.jpg,-1.0,False,0.0,1.0244052e-31
075061a52d3db2b2,test-05122.jpg,-1.0,False,0.0,6.021143e-29
b3737637327173f3,train-01819.jpg,-1.0,False,0.0,0.0
77654c4aaeaca6a6,train-20593.jpg,-1.0,False,0.0,7.1765893e-32
5b3b4d4d4d0d4955,train-27625.jpg,-1.0,False,0.0,4.125455e-28
184565e9cfcdcde5,test-05773.jpg,0.28571682429803136,True,0.0,0.0
624a48c959d84bd3,train-13652.jpg,0.20580289176535987,True,0.0,4.083198e-28
ccccccc4e40c261a,train-01671.jpg,-1.0,False,0.0,3.2917477e-28
3e3232cacad1cb44,train-15596.jpg,0.42293144547569334,True,0.0,0.0
6b3b9cb394172727,train-10553.jpg,-1.0,False,0.0,8.7414825e-29
e5f3b3b371636963,train-28328.jpg,0.37224135045766976,True,0.0,5.5623147e-31
9cffefce4f41d3b1,train-10676.jpg,-1.0,False,0.0,3.4906527e-28
1e26191410cc2c32,test-03278.jpg,0.37516538709687974,True,0.0,4.831448e-29
000004242c157378,train-27552.jpg,-1.0,False,0.0,2.5424542e-27
1723616935393931,train-04258.jpg,-1.0,False,0.0,2.1197981e-28
737b4b53534f737b,train-14987.jpg,-1.0,False,0.0,2.0711593e-28
b2e2e1c0c0e169a9,train-00887.jpg,-1.0,False,0.0,0.0
2baf8f96768e1e9f,train-25021.jpg,-1.0,False,0.0,1.4878956e-28
18183a32e62233b6,train-02835.jpg,0.3840141907181202,True,0.0,0.0
fcdcdddfd7434bc5,train-07673.jpg,0.4346376904699715,True,0.0,3.2801033e-28
98b4f949165696b2,train-09241.jpg,-1.0,False,0.0,0.0
cc47725a5b78e833,train-14668.jpg,-1.0,False,0.0,0.0
f4848686385052f2,train-28036.jpg,0.2604673832802442,True,0.0,0.0
8f96f478311181f8,train-00376.jpg,-1.0,False,0.0,2.095997e-28
3008cb09660d1970,train-16051.jpg,-1.0,False,0.0,1.3045103e-29
464785e6bbdc5531,train-26838.jpg,-1.0,False,0.0,0.0
8dd6b42425a3f3b4,test-00521.jpg,-1.0,False,0.0,1.0507291e-30
be55978b1b0b2b03,train-04470.jpg,-1.0,False,0.0,1.136084e-28
323e705858191819,test-00794.jpg,-1.0,False,0.0,1.1561786e-27
6b6bd19238a8c8cd,train-29354.jpg,-1.0,False,0.0,3.2283743e-36
e4e2504c5651296d,train-17316.jpg,-1.0,False,0.0,0.0
0f069e9eceb1b46e,test-07078.jpg,-1.0,False,0.0,4.250505e-28
195f57535ad2321a,train-25398.jpg,-1.0,False,0.0,3.093184e-28
6163d0c83bb13135,train-13370.jpg,0.4863675539548591,True,0.0,0.0
79d9cb6f93981bb9,train-07660.jpg,-1.0,False,0.0,3.9125753e-32
6c4f907571252767,train-22829.jpg,-1.0,False,0.0,1.6318591e-29
c617356d66378e5f,train-04403.jpg,-1.0,False,0.0,1.08034e-27
e460616003929382,train-04127.jpg,-1.0,False,0.0,2.3931013e-28
a494c469ac8e8ec4,test-00029.jpg,0.44335027794238513,True,0.0,2.578335e-37
f2e6e6c9f0a6e6e9,train-14321.jpg,-1.0,False,0.0,9.125007e-28
581899c9c9c6d0d9,test-05277.jpg,-1.0,False,0.0,4.6495852e-29
e4dc3cfcf81829e2,train-14553.jpg,-1.0,False,0.0,2.545262e-32
291c3e6f93317a6a,train-21556.jpg,0.37654947181564413,True,0.0,0.0
e1e1a3c8631324c4,train-03816.jpg,-1.0,False,0.0,9.2103326e-29
317f67e3333a0702,train-13858.jpg,-1.0,False,0.0,1.480626e-35
3733dbf9a6e6c619,train-14985.jpg,-1.0,False,0.0,2.0637903e-38
d8b4e8d8c9594958,train-26342.jpg,0.38071913802482316,True,0.0,0.0
80e060ca9be2e434,train-09755.jpg,0.49212408325649276,True,0.0,6.9368e-29
cac4ce9c96b3b2cc,train-26489.jpg,-1.0,False,0.0,0.0
1654d837755545d8,train-11137.jpg,-1.0,False,0.0,3.1532517e-29
e2e6a62dd5838323,test-06638.jpg,-1.0,False,0.0,2.9243158e-27
d626e6e6f1716a11,train-26445.jpg,-1.0,False,0.0,0.0
65cd9cc66bab2d6d,train-02595.jpg,0.4703648433731071,True,0.0,1.337418e-30
959595b535a4e559,train-11593.jpg,0.42164131044879716,True,0.0,0.0
d8c2890b0607b6ae,test-01729.jpg,0.3250944256462846,True,0.0,1.8282869e-28
e04eb5664691b3e6,train-11610.jpg,0.3586752312460489,True,0.0,3.6622886e-37
23c849e3dbdbe3d3,train-23100.jpg,0.1836009573379874,True,0.0,9.0660384e-32
ce64a48cccedd9d9,train-19579.jpg,0.3989387391833003,True,0.0,2.818156e-31
94345c1b8bc0c0e4,test-05654.jpg,-1.0,False,0.0,4.3475684e-36
5656565c6df9d9b9,train-21066.jpg,-1.0,False,0.0,5.548379e-28
e5e7f2e2352d1e5d,test-05269.jpg,-1.0,False,0.0,6.968976e-28
118a2a2aaa080800,train-14931.jpg,0.17395128008687782,True,0.0,1.9372533e-28
af53ed55537f7777,train-17364.jpg,-1.0,False,0.0,7.941578e-32
632145e023274575,train-17399.jpg,-1.0,False,0.0,0.0
d41d7d1c2d4e3261,test-02154.jpg,-1.0,False,0.0,2.7208338e-30
7b63636371270657,train-09046.jpg,-1.0,False,0.0,1.2392444e-27
6460c0c00e133206,test-03700.jpg,-1.0,False,0.0,2.886422e-28
d3a5c55356c56c66,train-25606.jpg,-1.0,False,0.0,2.3532703e-27
f8f0e264d18692b3,train-16699.jpg,0.2929754291454748,True,0.0,2.309426e-28
96d6e84938f4842a,train-16478.jpg,-1.0,False,0.0,0.0
9a8df774d6f3edef,train-15158.jpg,-1.0,False,0.0,1.3564412e-27
a6b372e4b387d2ea,train-28440.jpg,-1.0,False,0.0,6.028756e-35
00214f31b17d1900,train-15740.jpg,-1.0,False,0.0,1.3822536e-30
1a323238143333f2,train-05018.jpg,-1.0,False,0.0,5.610024e-32
a6be9c97ae2c5e85,test-07271.jpg,-1.0,False,0.0,2.967163e-34
5d734d4d6f4e535d,train-25508.jpg,-1.0,False,0.0,2.268916e-29
d0a0d8d83db232eb,train-19555.jpg,0.17658927059492652,True,0.0,2.4854204e-31
98cae1f0222aba1c,train-19786.jpg,0.3621875835456564,True,0.0,1.4428333e-28
2b070b4f9ccce033,test-06484.jpg,-1.0,False,0.0,2.84751e-28
d4e8b4b4cac6c0d8,train-10847.jpg,-1.0,False,0.0,5.0374926e-31
ed6ac364e665732e,train-06880.jpg,0.3689269226921114,True,0.0,1.3311068e-30
d4d8b93539a9859c,test-05319.jpg,0.2751116560956346,True,0.0,4.1941597e-30
3071303a0cc6c268,train-01303.jpg,0.32653455755816707,True,0.0,7.7287647e-29
0001a6d2d2324510,train-20341.jpg,-1.0,False,0.0,4.684482e-28
141c7c7c76366ed4,train-09478.jpg,-1.0,False,0.0,4.7601225e-35
e0f0e85828acfcf0,train-19958.jpg,0.3419807059538719,True,0.0,1.438371e-28
1d1e0f3b77e3b9bb,train-20283.jpg,-1.0,False,0.0,1.2664534e-32
f0b3d3b3a3c30a13,train-03507.jpg,-1.0,False,0.0,2.2446667e-27
d4a8ac8c4c8c9d6d,train-15392.jpg,-1.0,False,0.0,0.0
c2ca5264b3b1f279,test-00807.jpg,-1.0,False,0.0,9.832744e-28
0b8d87173362d292,train-01542.jpg,-1.0,False,0.0,0.0
7f108cc989c9d825,test-03004.jpg,-1.0,False,0.0,2.6476574e-29
5767584fcccc6d4d,train-28912.jpg,-1.0,False,0.0,0.0
b59515492969696d,train-24975.jpg,0.5054572683295823,True,0.0,0.0
194d5e9393939393,train-00685.jpg,0.30069072251646817,True,0.0,0.0
e4e8d753cb2a20c0,train-06621.jpg,-1.0,False,0.0,7.051793e-29
ecececb6b7f546ce,train-05122.jpg,-1.0,False,0.0,0.0
4878f2e7c1cbd373,train-11398.jpg,0.5142731986620882,True,0.0,0.0
888c848c8c3c3cb1,train-03804.jpg,-1.0,False,0.0,1.9059242e-28
f12d2f6771474f4d,train-04579.jpg,-1.0,False,0.0,3.6310875e-29
9298ece878d19190,train-01140.jpg,-1.0,False,0.0,0.0
f0c30726030b624c,train-15754.jpg,-1.0,False,0.0,1.5977846e-27
19e4c5f1612aaa55,train-05207.jpg,-1.0,False,0.0,3.1584175e-28
cecc547da2a6d2a2,train-32183.jpg,-1.0,False,0.0,0.0
703076d6cc8cced8,train-19061.jpg,-1.0,False,0.0,7.735913e-34
989b875b53a364e3,test-04054.jpg,-1.0,False,0.0,3.7887351e-28
0848c8c9c98ccccc,train-27363.jpg,-1.0,False,0.0,1.3532923e-29
5d4d457d554d4565,train-19758.jpg,-1.0,False,0.0,1.1293423e-30
4dd4d8a199d9d898,train-02774.jpg,0.38574732674341955,True,0.0,0.0
7ef69de6e46c6747,train-28871.jpg,0.5090898746486452,True,0.0,1.9137563e-28
e4e6666160a0b4f2,test-02297.jpg,0.33016928539059326,True,0.0,1.9149527e-29
b06454f1d4dc4c47,train-31256.jpg,0.23223813091732234,True,0.0,1.4801836e-30
f8160438165690b2,test-06057.jpg,-1.0,False,0.0,1.8234036e-36
6f259e8e9f1f8fee,train-26426.jpg,-1.0,False,0.0,1.5315817e-28
65a0e58465c48724,train-30906.jpg,-1.0,False,0.0,5.8309773e-28
84084c444a697432,train-31245.jpg,-1.0,False,0.0,0.0
e8f4695c138b6c17,train-29216.jpg,-1.0,False,0.0,2.4615429e-28
5378437161711954,train-19034.jpg,-1.0,False,0.0,1.6179127e-29
98982433d696d8b2,train-19612.jpg,-1.0,False,0.0,0.0
65c2e3efef6f4767,train-24059.jpg,-1.0,False,0.0,3.740512e-28
0000909460600020,train-28044.jpg,-1.0,False,0.0,1.0768955e-28
929393523233b2a6,train-14103.jpg,-1.0,False,0.0,6.636355e-30
db98345a71d8d8d9,train-00840.jpg,-1.0,False,0.0,1.0521866e-27
6363339389494ddf,train-18683.jpg,0.5675506022200912,True,0.0,2.018386e-28
76636b63b3979363,train-24550.jpg,-1.0,False,0.0,5.3822703e-28
d692b332b2909492,train-23181.jpg,-1.0,False,0.0,0.0
70e7991932343c38,test-01075.jpg,-1.0,False,0.0,6.2398663e-31
adf1f3b3c8e6634b,test-07674.jpg,-1.0,False,0.0,4.947648e-28
c2c9bbbbb34a5252,train-10329.jpg,-1.0,False,0.0,1.1655845e-27
84e0c1e2239f1858,train-01361.jpg,0.2824982689105624,True,0.0,2.5340195e-28
25acb4725a133369,train-05826.jpg,-1.0,False,0.0,3.2427126e-31
f0e929b9d1d25363,test-03348.jpg,-1.0,False,0.0,2.318279e-28
10005231f1e80088,train-21897.jpg,-1.0,False,0.0,7.900518e-31
7de76266c30666e6,train-08636.jpg,-1.0,False,0.0,2.9641853e-28
32589a10b4e4c647,train-29818.jpg,0.2553002211452472,True,0.0,1.3030125e-30
dceb61edfdccf391,test-02443.jpg,0.15249434571446505,True,0.0,2.089604e-34
512f2fa69694ac35,train-01114.jpg,0.28858684368271065,True,0.0,6.6298555e-29
fc6c16963d2321e2,train-06595.jpg,0.3431435403378573,True,0.0,1.6751658e-28
f068cece2a27af21,train-07832.jpg,-1.0,False,0.0,0.0
5479099b19892999,test-01516.jpg,0.2669297183636442,True,0.0,9.846006e-33
99596b332d2da6bc,train-01517.jpg,-1.0,False,0.0,8.364644e-34
49b68e054d4d2b54,train-01515.jpg,-1.0,False,0.0,1.7747751e-29
c2c8e4f2f3fceca2,test-07723.jpg,-1.0,False,0.0,1.4164971e-29
cd8e0bc94b332123,train-24084.jpg,-1.0,False,0.0,3.8033734e-29
00cd0c1f179e4c10,test-06721.jpg,-1.0,False,0.0,9.589768e-37
c6c7cf0b0337af3e,train-15101.jpg,-1.0,False,0.0,1.1208236e-29
ccf03b8a14293c34,train-03184.jpg,0.33030634663266134,True,0.0,1.1174643e-28
c898689bcdd12626,test-05805.jpg,0.7760645731072223,True,0.0,2.3033632e-29
b8dcd8b8ad89db99,train-00317.jpg,0.3262521179464136,True,0.0,3.2266968e-38
6ede4e9ebeac4e6f,train-18784.jpg,-1.0,False,0.0,1.3295813e-27
5111612d668a9881,test-06872.jpg,0.37617539420342894,True,0.0,0.0
a9cdc0d8c9d8c4e1,train-26808.jpg,0.19152626221456392,True,0.0,1.144453e-28
31c89408163351d4,train-11722.jpg,-1.0,False,0.0,2.8037055e-28
9484d0d8d96c7858,train-15720.jpg,0.3953868920191267,True,0.0,0.0
3433d1dc8fe3aede,train-01892.jpg,0.28949401713381384,True,0.0,4.6046655e-28
6c6c6c1f9e1363e3,train-12235.jpg,0.23013156026014384,True,0.0,5.9550056e-32
ecdcdd61aac8d0e0,train-21335.jpg,-1.0,False,0.0,1.8347691e-37
396bf296e4717462,train-32063.jpg,0.48082195846165476,True,0.0,0.0
00cc4c6e2627a500,train-20962.jpg,-1.0,False,0.0,3.8261328e-29
160f662ed6963bdf,train-27908.jpg,-1.0,False,0.0,7.0778804e-29
f3333aafaf3f5736,train-24182.jpg,-1.0,False,0.0,0.0
878db68ac24aa6a5,train-22521.jpg,-1.0,False,0.0,5.9651655e-33
dc99d1d0f013d8d4,train-26548.jpg,-1.0,False,0.0,1.6842897e-36
5e4ce45049393030,train-24393.jpg,-1.0,False,0.0,3.6484155e-29
870733331b9a94b8,train-04476.jpg,-1.0,False,0.0,5.4459227e-28
a2c8d9db5971b4c9,train-23491.jpg,-1.0,False,0.0,0.0
b1b46664b6ba9aba,train-06897.jpg,-1.0,False,0.0,2.8768268e-27
9c1e747cb9dc0c2c,train-26043.jpg,0.46577077365776925,True,0.0,1.0366715e-29
6c1f23f3f0fca8d1,train-10691.jpg,0.3471283191121782,True,0.0,4.781446e-30
a5d2decfca4a7d22,train-02910.jpg,-1.0,False,0.0,6.697727e-29
c48460f9f179f0cc,train-28413.jpg,-1.0,False,0.0,2.2829906e-28
0773e9bccd9bc3c4,test-07147.jpg,0.29651226977788603,True,0.0,2.2355128e-29
00c20e4e5b9ad373,train-26751.jpg,-1.0,False,0.0,4.9570536e-29
b7beaf67b783e737,train-03121.jpg,0.6651315242546882,True,0.0,1.5753731e-27
27dffb85bd0d4ef3,train-10016.jpg,-1.0,False,0.0,5.2388915e-28
e8ec9e7fcec64381,train-25017.jpg,0.3537299914279728,True,0.0,4.1363555e-30
dcdb691317151713,train-03520.jpg,-1.0,False,0.0,1.0822729e-30
125a1c3647d4f9e9,train-30746.jpg,0.4538549392631047,True,0.0,7.302692e-30
ccd218b8b691ef65,train-07610.jpg,-1.0,False,0.0,9.895508e-28
30b222a46d2f96d6,test-07645.jpg,0.26189360046871174,True,0.0,6.230407e-29
2ac2c4c8c0ccc8f0,test-01753.jpg,-1.0,False,0.0,0.0
11312c7333333307,train-18913.jpg,-1.0,False,0.0,2.0022348e-29
e4c40d2c8a1e1d36,train-26040.jpg,-1.0,False,0.0,1.421072e-27
87393d1d196cf0bd,test-03318.jpg,-1.0,False,0.0,1.1301068e-27
1e8b939292a9abcf,train-02143.jpg,-1.0,False,0.0,4.0630103e-30
6303f8e29276642a,train-17439.jpg,-1.0,False,0.0,2.3034341e-28
c8351a0d8d462703,train-18971.jpg,-1.0,False,0.0,2.116551e-27
6c70b61692b2d6c8,train-21651.jpg,-1.0,False,0.0,0.0
eca0f97737196f4f,train-19165.jpg,-1.0,False,0.0,1.9898236e-29
bdbdb2cac8d94f95,train-19014.jpg,0.3765685390730216,True,0.0,6.0934874e-30
fff0f2c2da409f1d,train-25539.jpg,0.1413898397532652,True,0.0,6.500262e-28
50aede4d66f69ab1,train-29115.jpg,-1.0,False,0.0,0.0
287173727271b0d4,train-27540.jpg,-1.0,False,0.0,3.187363e-32
ae6e548e8eac5d59,train-09494.jpg,-1.0,False,0.0,2.8017596e-28
b4e9caaa3bd0da3c,train-16727.jpg,-1.0,False,0.0,7.108727e-29
1a1a0a2a2c427271,train-06016.jpg,0.293538923011667,True,0.0,1.2166336e-36
75fdcc272fc6db49,train-26585.jpg,-1.0,False,0.0,3.6318652e-28
266f5f969b3a4e12,train-28807.jpg,-1.0,False,0.0,0.0
d864658d8b4b5b37,train-09429.jpg,0.5614446092010534,True,0.0,1.8273028e-29
e8f87ba3ca9a9bbb,train-14276.jpg,0.4529536560332886,True,0.0,0.0
29573b7c4c4c7969,train-27834.jpg,-1.0,False,0.0,5.223859e-30
9392b29ecc31d554,train-06079.jpg,-1.0,False,0.0,6.894666e-30
0949651571485652,train-12375.jpg,-1.0,False,0.0,0.0
292d14564a4bcbe1,test-07914.jpg,-1.0,False,0.0,1.5048883e-29
d2d083f65cf8dc0d,test-06591.jpg,-1.0,False,0.0,3.692351e-29
7b6347a6b6d79dbd,test-03753.jpg,0.4377627304841624,True,0.0,5.047259e-33
ead193b0737929a9,train-22641.jpg,-1.0,False,0.0,2.773282e-29
d3cee2223d0ecc1e,train-20835.jpg,-1.0,False,0.0,1.3964269e-28
c34cff7f3dfc5f40,train-03959.jpg,-1.0,False,0.0,6.774714e-29
45a3ad0d33b58bc2,train-10381.jpg,-1.0,False,0.0,5.3926027e-30
8d2e4d495c7d7d5b,train-05788.jpg,-1.0,False,0.0,4.494755e-29
044b94054d440c4c,test-00980.jpg,-1.0,False,0.0,0.0
b0b0bcf8d076ccae,test-05917.jpg,-1.0,False,0.0,8.652034e-31
7294b6d8b69686e8,train-17420.jpg,-1.0,False,0.0,0.0
86c6e2d9e8c94b13,test-06896.jpg,-1.0,False,0.0,0.0
a5878f9fb3b3b534,train-25077.jpg,0.3758438326293368,True,0.0,6.604414e-28
e0e9e0604a16d6cc,train-23093.jpg,0.3859783433224459,True,0.0,3.610622e-34
1938767c2e35160e,train-16310.jpg,-1.0,False,0.0,5.632529e-28
e7cc8d9d9ccce934,test-05514.jpg,-1.0,False,0.0,0.0
8c98912b39923325,train-17009.jpg,0.34066387565045375,True,0.0,2.4594944e-30
9cd8d8cccef6be7e,train-08309.jpg,-1.0,False,0.0,2.5434425e-28
d43419313e4c8989,test-07122.jpg,-1.0,False,0.0,0.0
36325352b230707b,test-02164.jpg,-1.0,False,0.0,4.416943e-28
49b27243c69e919c,train-25289.jpg,-1.0,False,0.0,3.4696374e-28
9c1c184a48ac4ce1,train-03791.jpg,-1.0,False,0.0,3.5941548e-29
0c8c3c8935616635,train-29586.jpg,-1.0,False,0.0,0.0
cec66d69ce2c2c1c,train-14457.jpg,-1.0,False,0.0,5.169959e-29
cedb9f9b746b7a5a,train-31453.jpg,0.39278529541960017,True,0.0,1.8926285e-29
6b36334ba62656d5,train-06045.jpg,0.45615763198541914,True,0.0,3.809008e-36
078eda6ba5679727,train-17088.jpg,-1.0,False,0.0,1.1746796e-30
f02808a8acacb831,train-32425.jpg,-1.0,False,0.0,8.9467545e-32
71e84a533b4b8305,train-13599.jpg,-1.0,False,0.0,1.9616823e-28
06173b33336f2767,train-15261.jpg,-1.0,False,0.0,0.0
6ba9b9d9fcddfd4e,train-09457.jpg,-1.0,False,0.0,4.6004327e-29
021080c0d6ceccc4,train-05830.jpg,0.4662114128685775,True,0.0,4.664579e-29
ddd22ca0aad0d0cd,train-12816.jpg,0.42257695938857254,True,0.0,8.210575e-30
32871b1999958f4f,train-16048.jpg,-1.0,False,0.0,1.4666507e-28
d4e8a2c31492b3f0,test-02003.jpg,-1.0,False,0.0,0.0
492929168e0b898c,test-00377.jpg,-1.0,False,0.0,1.7792433e-28
92d2be6466203034,train-21684.jpg,0.30884156621756936,True,0.0,2.10825e-28
458db5f3e4acf46c,train-01958.jpg,0.3164483004967143,True,0.0,2.2295734e-32
a42c945166e66542,train-14865.jpg,0.31874878549005436,True,0.0,8.2215175e-29
58d0f0f8b977f2e0,train-27696.jpg,0.2920788291456309,True,0.0,0.0
20c0702ea3e67c70,test-02309.jpg,-1.0,False,0.0,3.9119564e-28
61213bf65dc9e179,test-00769.jpg,-1.0,False,0.0,6.924753e-34
595b31c1c2a68e80,train-07904.jpg,-1.0,False,0.0,8.250352e-38
3c74772d0d5d323b,test-00633.jpg,-1.0,False,0.0,5.222168e-29
6464642ae8cec6ca,train-26773.jpg,-1.0,False,0.0,4.741293e-28
4ccc9c3a74310b15,train-10043.jpg,-1.0,False,0.0,4.164367e-28
282a4cf6e3c33313,test-02063.jpg,0.24616007055266564,True,0.0,2.931882e-32
9432cccc8e3255c8,train-06910.jpg,-1.0,False,0.0,0.0
