imageHASH,name,violence,protest,pred_protest,pred_violence
e0d04934361393e9,train-25336.jpg,-1.0,False,0.95157105,0.08364745
e5e5e9c4d6a49c6c,test-04380.jpg,0.42686749514253064,True,0.99999976,0.4083546
2b2686c856666666,train-05358.jpg,0.2005667571273233,True,0.99999976,0.21984643
248d40d0e0a880d2,train-08812.jpg,-1.0,False,0.00039389427,0.05237797
666545a9097b79c9,train-05592.jpg,-1.0,False,0.00013360893,0.16522682
2767e658586861b9,train-21793.jpg,0.24520808924663684,True,0.99996555,0.31319672
d0f27b3eb6975317,train-02924.jpg,0.4296656190707865,True,0.9858649,0.49010724
dcce6e616b52248c,train-30797.jpg,-1.0,False,4.4938513e-08,0.1855019
31973d95b5b59595,train-13809.jpg,-1.0,False,0.8319797,0.38494903
0accd9da736d9696,test-07318.jpg,-1.0,False,0.0018510936,0.20415603
a635151507276723,train-00566.jpg,-1.0,False,6.816561e-06,0.08868819
48f5f1d1b5b7fbf8,train-14776.jpg,-1.0,False,0.00059496966,0.16888273
6c4c93d4e44444cc,test-06836.jpg,0.2618751373903381,True,0.9999999,0.2759452
4727455727256727,train-21073.jpg,-1.0,False,7.3538927e-06,0.49631435
b60f1fd37676fd9b,train-28121.jpg,-1.0,False,0.0018430277,0.41963765
263667c985469791,train-13400.jpg,-1.0,False,0.00046223754,0.095251754
b1316bcd490b3337,test-01376.jpg,-1.0,False,2.9358509e-05,0.29454166
c668869e8d94d543,train-18709.jpg,-1.0,False,3.997699e-06,0.22696961
38301654171e1c3b,train-14472.jpg,-1.0,False,1.0590404e-06,0.06648406
0cc8a2a4c6811687,train-28731.jpg,-1.0,False,4.768731e-06,0.21981426
e0e0c4d4cb98c651,train-11477.jpg,-1.0,False,9.40886e-07,0.3268475
2246b6044d1d8c8c,test-04786.jpg,-1.0,False,8.778767e-07,0.19402032
6c6cdebeda5a5a1c,train-14143.jpg,-1.0,False,9.303922e-05,0.26832592
e879b2d7f5b0f8f8,train-06778.jpg,-1.0,False,0.019646332,0.34976324
c5cfabb1366d3d1b,train-18180.jpg,0.41374794004099846,True,0.99968123,0.33948573
b6b6eeafbdd5c5a4,test-03220.jpg,0.4971075167922421,True,0.99998546,0.48621416
796566d9d9694c4c,train-15459.jpg,-1.0,False,1.4332172e-05,0.35440952
d6f6dec767188858,train-11988.jpg,-1.0,False,0.010337744,0.407243
71798a8c26794949,train-08077.jpg,-1.0,False,0.99991465,0.36129183
c6cbe7f35b2588c3,train-32542.jpg,-1.0,False,7.353048e-08,0.3171238
3cb4b4b492b0b2c7,train-28397.jpg,-1.0,False,1.014842e-06,0.15242611
0073adad6d6d6c00,train-00444.jpg,-1.0,False,3.7018708e-05,0.21330856
d2d4cdc3c58b9393,train-01637.jpg,-1.0,False,0.00011536149,0.20883176
bdbb292e9d1c1ef2,train-20179.jpg,-1.0,False,0.8142657,0.47106814
e3e4e4e4e4e4e303,train-04171.jpg,-1.0,False,4.4301385e-05,0.19151464
696c6e7659594d4d,train-02311.jpg,-1.0,False,7.0981965e-05,0.25130945
4ecececece8cecc4,train-12220.jpg,-1.0,False,1.067963e-09,0.15541199
9124c05121bdcf89,train-14096.jpg,0.25342839773586506,True,0.98723185,0.22561967
d7d57a7bb1317333,train-20827.jpg,-1.0,False,0.00059278536,0.47062278
94b030b07918b8d8,train-00847.jpg,-1.0,False,2.3299211e-08,0.18718134
9c9c96e4e4949ad6,train-09403.jpg,-1.0,False,1.1995909e-06,0.1528169
662c98d4e4ec6969,train-28568.jpg,-1.0,False,3.09001e-06,0.12476281
8838b4d05fd6d3cb,train-13447.jpg,0.2895555674742056,True,0.9962942,0.27196345
94a4b0b1b93a3231,train-28757.jpg,-1.0,False,1.6297308e-06,0.16590421
347e272f2f1717ac,train-14296.jpg,-1.0,False,0.11478539,0.17617694
65731a8ccb5c16b6,train-17922.jpg,0.3201447711759901,True,0.66921735,0.4057842
93cee8b13b33b1b1,test-05786.jpg,-1.0,False,0.9896494,0.4058985
5ccb6a6a1a121231,train-27322.jpg,-1.0,False,1.8370812e-06,0.18205772
a6d9fd7d1d1d9dbd,test-05505.jpg,-1.0,False,1.0686504e-19,0.091809094
ab6c1e3335b7ac2d,train-20126.jpg,0.40963698444045654,True,0.99998665,0.31934634
9696c87133297372,train-01850.jpg,-1.0,False,9.203215e-05,0.16477406
bdeca4242c6da5a5,train-23811.jpg,-1.0,False,0.0003591094,0.2628069
7066a331479bda73,train-07171.jpg,-1.0,False,0.0011300412,0.45140475
7b6b4bd846a692a1,train-19688.jpg,0.37913822497912486,True,1.0,0.3911849
b070aaadba92f2e3,test-04675.jpg,0.39972931760659325,True,0.99913496,0.3328828
b62fbce4ded0ec9f,train-00464.jpg,0.2795198646354132,True,0.9918465,0.18839157
03030ff3656edc7b,test-02770.jpg,-1.0,False,2.7692765e-06,0.2677328
49f0b0903cb55534,train-30247.jpg,-1.0,False,7.7141325e-05,0.25543922
16186b6b4b4b6b6f,train-02354.jpg,-1.0,False,3.972275e-08,0.3916131
a363662aba80c082,train-27075.jpg,0.2658653499731137,True,0.36593845,0.28635377
d6ec7192b7d76bf2,train-16030.jpg,-1.0,False,0.0005708895,0.3432727
31395878c9d8b93d,test-04930.jpg,-1.0,False,1.1107182e-05,0.33164138
70eac37531351bb9,test-01665.jpg,-1.0,False,6.04926e-08,0.10169479
431f5e59990d5c76,train-29512.jpg,-1.0,False,0.001420541,0.33818868
b296cc4c4c44128a,train-06580.jpg,-1.0,False,1.2669842e-06,0.20758766
c0c4626125039313,train-12121.jpg,-1.0,False,0.37402415,0.7351386
ccd02271da8a1854,test-07881.jpg,0.6795648567990173,True,0.9983827,0.5637039
9cd0dafcab63dd19,train-23688.jpg,-1.0,False,0.25748128,0.29753342
6c6c686859515939,train-15346.jpg,-1.0,False,4.8174394e-07,0.10803413
ccdf5349232758aa,train-02083.jpg,-1.0,False,1.7352879e-05,0.16011351
affcfcf4a4c44780,train-00687.jpg,-1.0,False,2.1902353e-07,0.24774687
878337ed49785c48,train-04591.jpg,0.4665509380707535,True,0.99998367,0.44671762
73666442e29493a2,test-02234.jpg,-1.0,False,0.0030968618,0.32851416
99b4d6d687c74765,train-21023.jpg,-1.0,False,8.070552e-07,0.1737982
626b7b6a7359ada6,train-11673.jpg,-1.0,False,1.14178174e-10,0.12403582
a6ded8d8dad2d2d4,train-11800.jpg,-1.0,False,3.766479e-09,0.11412759
9a991bcc8cacac99,train-21286.jpg,-1.0,False,0.03617307,0.1941724
2d2d4b0d356b2b15,test-05866.jpg,-1.0,False,7.8452734e-07,0.14961806
b671b526663cb832,test-03681.jpg,-1.0,False,1.3080016e-07,0.14014322
c9d797c9caa625c2,train-15072.jpg,-1.0,False,0.00018019819,0.18456568
f434459ddb272727,test-03571.jpg,0.11146937593474628,True,0.94122064,0.18203971
81e2eb3b47acf471,test-02120.jpg,-1.0,False,2.074234e-06,0.36357552
708e9bf3591b4342,test-07195.jpg,0.42177582008680653,True,0.9999763,0.3526614
b0b0b0a0828c8899,train-10037.jpg,-1.0,False,1.0195128e-12,0.27310336
f0b0b090d8741656,test-05647.jpg,0.35553504780769624,True,0.9491185,0.35644305
0d9c8c0702ce4d42,test-02506.jpg,-1.0,False,0.00963975,0.104112655
a02e242676201054,train-19789.jpg,-1.0,False,0.42913267,0.33860743
02c2a0c44203c3c5,train-02582.jpg,-1.0,False,0.0014263442,0.41152912
1524a925850989ad,test-06286.jpg,-1.0,False,1.9794556e-05,0.2731876
01063931d04f966d,train-11133.jpg,-1.0,False,8.241038e-09,0.21929424
979eeaf25e77391f,train-09888.jpg,-1.0,False,6.033646e-12,0.1673592
4c6f72eaa999301c,test-03828.jpg,0.31777899303649654,True,0.9999999,0.2848519
6e9da36a74361875,train-32352.jpg,-1.0,False,0.45044497,0.70596915
37b55ea674606939,train-08658.jpg,-1.0,False,0.90595245,0.34719044
7c1b39dcd8c2e6a8,train-27602.jpg,0.2798623492044492,True,0.99090344,0.31090876
71dd193557551139,train-25777.jpg,-1.0,False,3.2974337e-10,0.21851826
b7b3f3daf270f0b1,test-03858.jpg,-1.0,False,3.5785217e-08,0.16426104
b6b496dd9bc4cc32,train-17482.jpg,0.2846762765793022,True,0.999772,0.30003017
986e6dec6e18bfff,train-19055.jpg,0.3099509214342051,True,0.99938905,0.20247218
490d332bcb8994de,train-15270.jpg,-1.0,False,8.139617e-14,0.34927034
fcfcfebeb49713a4,train-27662.jpg,-1.0,False,2.2204767e-07,0.28547817
ecb0b0f859595a76,test-01987.jpg,-1.0,False,2.723568e-09,0.245553
041cd0b4bd0e4e32,train-17665.jpg,-1.0,False,0.99817014,0.33548266
68e88d1905133b3b,train-25991.jpg,-1.0,False,0.00080456305,0.41872105
9b069b13ccd58836,train-14460.jpg,-1.0,False,0.014642876,0.31952637
487543cb3835373e,train-28021.jpg,0.325034108574147,True,0.99720216,0.32689446
ac6e27793936b6a6,test-06293.jpg,-1.0,False,0.96263033,0.5179463
68ea9a1c79713171,train-21612.jpg,-1.0,False,4.566867e-06,0.14007136
fe13392c363866ca,train-30788.jpg,-1.0,False,2.707506e-07,0.30168575
0022301918583f1f,train-18753.jpg,-1.0,False,2.020554e-06,0.21218261
d9494d59484d494c,train-01065.jpg,-1.0,False,3.8199156e-05,0.11401867
4d02a4eb4fb9d89e,train-32163.jpg,-1.0,False,0.91730577,0.44133306
5769aab296d615a2,train-30478.jpg,-1.0,False,1.9839844e-17,0.03329003
cb615363b3bba787,train-12943.jpg,-1.0,False,4.7204423e-05,0.29255307
3333bb889951e5e7,train-30539.jpg,-1.0,False,0.0056039565,0.354589
c93927e5d0391b57,train-01940.jpg,-1.0,False,0.0069527547,0.25135756
accede926944e327,train-10129.jpg,0.3524614849091377,True,0.96568096,0.3693212
5238994a20a271ce,train-26269.jpg,-1.0,False,5.153581e-06,0.24591842
69cfaf2b656d6978,train-19548.jpg,-1.0,False,0.8620149,0.34438682
d8d81a1a9a3af8e0,train-20078.jpg,-1.0,False,4.2433204e-09,0.14204943
329bd393b4a2a2a3,train-05491.jpg,0.3536257666703088,True,0.99999964,0.2943447
d93c7868205eb23a,train-06196.jpg,0.3118673556643405,True,0.9998246,0.31265962
39a1a36cec716564,test-06305.jpg,0.15530938206218298,True,0.37857845,0.17715527
ddb9698dadadabfd,test-04419.jpg,-1.0,False,0.2657863,0.3831026
ca4a086b73e9dc7e,train-22407.jpg,-1.0,False,0.06768318,0.30647248
292d0607292b130f,train-09791.jpg,-1.0,False,7.617346e-11,0.13538612
d89293dddb993931,train-09902.jpg,-1.0,False,3.5362802e-14,0.3470422
3d4e333064a3db9b,train-13607.jpg,0.16352020123560754,True,0.9999943,0.24397625
eceb49c8cc654d8d,train-29168.jpg,0.3852113133670943,True,0.22784203,0.33210558
c5466a57ec6e660f,test-00027.jpg,-1.0,False,0.9983948,0.3543436
cc830b2babba30b2,train-00134.jpg,-1.0,False,2.950197e-07,0.28384802
02806c2225e5b9da,train-27628.jpg,-1.0,False,0.00021448346,0.33579054
5858cccc38dd4161,train-24297.jpg,0.27924812672632027,True,0.99916387,0.3174599
b2b933447434760e,test-07662.jpg,-1.0,False,3.8257996e-05,0.16913192
7bfef5c7f6afbbdc,test-04816.jpg,-1.0,False,0.00022062803,0.24692215
9c9c9c9ccde870b9,train-03248.jpg,-1.0,False,0.0004838832,0.37697113
4293b2eb53e1f0b2,train-15297.jpg,-1.0,False,0.9557648,0.29870623
633333732da4b1a6,train-20176.jpg,-1.0,False,1.0968573e-05,0.37625352
0b0089a960c2902d,train-08048.jpg,0.36552201546141194,True,0.122050546,0.34631342
a8b0d2d2f2bae9f8,train-24013.jpg,-1.0,False,5.1254654e-09,0.16070507
20240631e1c3b313,train-00242.jpg,-1.0,False,0.00023408938,0.27624524
7831303133931100,train-05753.jpg,0.29206584385155493,True,0.99978477,0.3577597
6464242434664653,train-27926.jpg,-1.0,False,4.467318e-06,0.2825381
cd6be6c440c4e2b6,test-00683.jpg,0.28201947810391975,True,0.9999708,0.28080207
c3bbbb7371495900,train-20719.jpg,0.6301170515427899,True,0.99671304,0.674182
b2929b8ba6161333,train-26415.jpg,-1.0,False,4.143892e-05,0.14222537
fa9a12b3d3920666,test-05341.jpg,-1.0,False,0.7331829,0.4880426
c4ccccecd6d48086,train-28903.jpg,-1.0,False,2.3345567e-05,0.20524426
080e20098a0ab2ca,train-31660.jpg,-1.0,False,0.11520307,0.21319833
6470d4d4f1b0eccc,train-23215.jpg,-1.0,False,0.0386837,0.523367
f89cf3f1f0f2f2b1,train-10451.jpg,-1.0,False,2.084876e-10,0.18916053
99153a98f1f1f151,train-27336.jpg,-1.0,False,0.00048381378,0.27855232
9e98e86b0b8b918b,test-07641.jpg,-1.0,False,0.02644812,0.35934868
6626d83538731333,test-07884.jpg,-1.0,False,0.0007198283,0.19923589
ac3454d5e6367464,train-29456.jpg,-1.0,False,4.981624e-09,0.1858982
d8f6363636363623,test-07531.jpg,-1.0,False,4.4629487e-06,0.13313423
6373f0e46c3829ed,train-23959.jpg,0.24009973933171333,True,0.82211375,0.27120596
9000b45737830081,train-29940.jpg,-1.0,False,2.6853108e-08,0.21347466
a9e3c6c139a46420,train-02086.jpg,-1.0,False,0.0027027489,0.34703633
b235561d35e5e571,train-15328.jpg,-1.0,False,3.883967e-05,0.14832987
46d29a3323963636,train-27939.jpg,-1.0,False,9.571312e-07,0.09400379
c4d02625b7737b25,test-01704.jpg,-1.0,False,1.41727e-05,0.16054736
d554deced5444b97,train-31955.jpg,-1.0,False,6.005997e-06,0.33501527
4d4db6b62849496d,train-22833.jpg,-1.0,False,0.0007701159,0.26355198
b3a1a566ba2c2d15,train-18157.jpg,0.2997907584311801,True,0.9739813,0.26304322
456464e3e07c3a36,train-09524.jpg,-1.0,False,0.8748581,0.47448328
40bc6ce8e8ec64de,train-08755.jpg,0.13434117647107785,True,0.99459606,0.2533017
b091b3f288ca4a3b,train-29839.jpg,0.37952974207107165,True,0.99103934,0.3368184
916e27714823e0e0,train-28920.jpg,-1.0,False,1.0588925e-05,0.1731334
f1696e6c6d682929,test-00935.jpg,0.7234787183475242,True,0.5764237,0.7919906
c95a787030f0c9e9,train-11202.jpg,0.7277121788917061,True,0.99612975,0.7369843
763a1a202496c1d9,train-31370.jpg,0.21713013705916578,True,0.9999995,0.2807457
2c6e8c9c16141e37,train-28456.jpg,-1.0,False,2.0647596e-07,0.19755699
dd8dcd9ed3f9e9d8,test-01136.jpg,-1.0,False,0.0006101153,0.11390553
9b2f3b3383532e79,train-04818.jpg,-1.0,False,2.4850465e-08,0.06709824
23a793521c1ce335,test-02216.jpg,-1.0,False,1.9869147e-05,0.15887266
cac738d3983e9edc,train-02634.jpg,-1.0,False,0.9993363,0.35707557
3b3b5bda5a5bc766,train-22468.jpg,-1.0,False,0.00017874652,0.31842598
b4a57b31353b1818,train-08584.jpg,-1.0,False,7.964094e-12,0.077483125
889cd4d1f2d7d6f8,train-21068.jpg,0.397807297164268,True,0.998589,0.3446445
121092a635391995,train-18071.jpg,0.3228367371768711,True,0.99932814,0.36093968
4d4d4de0352da707,train-11765.jpg,-1.0,False,2.5236417e-07,0.21102336
61e4906869a2e2ce,train-15222.jpg,0.23538608167223285,True,0.9998578,0.31110904
69e1d1431d7d4367,test-06267.jpg,-1.0,False,0.0067221993,0.13757096
c87034676435c60c,train-18522.jpg,0.2081112304867418,True,0.1368663,0.34919202
3e3612353434a9aa,train-20331.jpg,0.1398721926047771,True,0.99607074,0.18570065
339999355b9fc6e4,train-01945.jpg,0.2713414894448058,True,0.99262094,0.26720187
4972e6ceccc3b203,train-09065.jpg,0.3302330077121299,True,0.0002695118,0.28893343
d48450d5343bb2e5,test-00379.jpg,0.35976843071740033,True,0.99999774,0.36336076
3f3f182a84bc7cde,test-00822.jpg,-1.0,False,0.046422746,0.39780644
c3931632a246466e,train-27528.jpg,-1.0,False,6.6697197e-07,0.3276344
9c3018180c92cd13,test-04340.jpg,-1.0,False,0.0013042284,0.28402847
6be9c0e0b02088d4,train-18078.jpg,-1.0,False,0.006760725,0.4714907
4cc6c6d4ce8cd168,train-30425.jpg,-1.0,False,1.0009425e-05,0.21770312
30b4b6be96555666,train-17294.jpg,0.2000797763822387,True,0.9997131,0.23143378
1c64c5c69667e286,train-05064.jpg,0.27599339422851465,True,0.9991148,0.26486632
271a4d51482656d9,train-05799.jpg,-1.0,False,0.00020975465,0.2618226
bcdc8e3733333337,train-19598.jpg,-1.0,False,0.000416849,0.250938
dadcb39f36b4246c,train-26919.jpg,0.20798459909718015,True,0.99674356,0.25821266
c8ca96e450123232,train-25749.jpg,0.3460520893006665,True,0.13125081,0.32448375
1c9ce4e9c5b7f53f,train-05202.jpg,-1.0,False,0.451832,0.15237758
c4c4f4cc16347233,train-19947.jpg,-1.0,False,6.200973e-09,0.15686189
73f373d30a82ae9a,train-22275.jpg,-1.0,False,3.836574e-11,0.14958212
66646467636622c8,train-22185.jpg,0.2025192104239099,True,0.9105669,0.33293965
7149696a606119cb,test-03712.jpg,0.3172971446456367,True,0.99835974,0.25087774
b8b8b83885d9dbda,train-29045.jpg,0.38428969484561487,True,0.5454959,0.42755458
305d3c3617194d59,train-27175.jpg,-1.0,False,0.0011736887,0.29267716
deb978ceb9b9f3c6,train-09183.jpg,-1.0,False,5.153872e-07,0.17840937
05656535eeca9343,train-30915.jpg,0.40345863102248025,True,0.9999788,0.403629
52703414342c989b,train-04557.jpg,-1.0,False,2.303679e-06,0.2381906
1ca9a86212c266a4,train-30716.jpg,-1.0,False,1.9242391e-07,0.2196841
09737b13b6cb892c,test-03663.jpg,-1.0,False,5.053141e-08,0.11130335
75d0f2c66da43276,train-23712.jpg,0.42613040980272915,True,0.99990284,0.44863605
db3ad3ce35363579,train-12249.jpg,0.5137666266540328,True,0.57370794,0.55084276
f7b6b5ddc9edbc6c,train-13613.jpg,-1.0,False,3.1429304e-10,0.10478087
2b87c484ac695dc9,train-25566.jpg,-1.0,False,4.5046556e-07,0.23395778
5b586516838f273e,train-21930.jpg,-1.0,False,0.053240865,0.3945508
3733f272b7d373b3,train-04317.jpg,-1.0,False,9.4000285e-12,0.15200494
c0cc3333d3f376c5,train-10570.jpg,0.3181302060986407,True,0.99999976,0.3326443
cbcdcc3326f8998c,train-19707.jpg,-1.0,False,0.022211535,0.40563264
e5a4a4b4d8cccca4,train-27999.jpg,-1.0,False,4.6220835e-06,0.26667187
1a30fbd8d053b2b2,train-03245.jpg,-1.0,False,1.7113372e-08,0.2640114
ab33123333333333,train-01135.jpg,-1.0,False,1.546877e-10,0.10962192
e9091241354541d2,train-01339.jpg,-1.0,False,1.4443615e-05,0.3951054
1f59691b0b4d2d0d,train-32430.jpg,-1.0,False,3.180686e-05,0.10504696
4ddb938e2b382d2d,train-23860.jpg,-1.0,False,0.0021192874,0.3763821
9995d9cf5a7be73b,train-22864.jpg,-1.0,False,0.0050075944,0.43119228
73573beb733b2f4e,train-16562.jpg,-1.0,False,2.7120414e-06,0.23552397
fa5b4931f14d7771,train-14134.jpg,-1.0,False,3.6702377e-12,0.13123484
353a3b1915f7b4b2,train-25245.jpg,0.30918898715593346,True,0.9975169,0.27081835
c7337aecbc36c60e,train-10342.jpg,0.46390622826037425,True,0.9999819,0.41249415
cb606971e3c2f138,train-16567.jpg,-1.0,False,2.8388463e-06,0.117612936
c6cedc2627333177,train-00584.jpg,-1.0,False,0.000401687,0.34233576
246d5949317874b2,train-11377.jpg,-1.0,False,1.592322e-05,0.3732762
b8786d3979d6dbd1,train-10996.jpg,0.5374993293643768,True,0.8372447,0.41497752
ec649ab2e89a12da,train-04744.jpg,-1.0,False,8.136133e-08,0.2187136
24313139f97a3332,train-15301.jpg,-1.0,False,8.217086e-06,0.12317715
99b1b4928eabcb83,train-04642.jpg,-1.0,False,9.058005e-07,0.12743832
673b33272f2a23a3,train-08989.jpg,-1.0,False,0.18254647,0.4238916
31336575736d1616,train-07402.jpg,-1.0,False,0.9979983,0.3656284
b3a64d9a8acd49c9,train-07362.jpg,0.5125683895669076,True,0.98888993,0.46827552
32918126a38b9696,train-13189.jpg,-1.0,False,8.258491e-08,0.20306766
37173373195a8e16,train-08157.jpg,-1.0,False,0.0010530746,0.07047036
d73623c7f6d37363,train-22799.jpg,-1.0,False,1.00608396e-07,0.17025506
96d1c1617163a2ba,train-22509.jpg,-1.0,False,1.2907764e-10,0.10806735
58acacac18525252,train-30337.jpg,0.19531508618702595,True,0.99482536,0.26285163
f87a7ab6e9d931b4,train-28661.jpg,0.4423254129492987,True,0.9997533,0.45104185
894169e3e1cb4b4b,test-00011.jpg,-1.0,False,0.0013788575,0.33854187
736713094ce44c1a,train-17347.jpg,0.3083048536391958,True,0.017993176,0.38388652
c4c0b2b2b2b296f6,train-05161.jpg,-1.0,False,0.00038692707,0.40159103
dcd9d6cd792ed3d3,train-05155.jpg,-1.0,False,6.436739e-07,0.21785052
7ccc99b1b14bc84c,train-10704.jpg,-1.0,False,0.8552363,0.14975742
925270695958e10d,train-19124.jpg,0.18567377940464805,True,0.011677772,0.13292268
b8b868f2d8d2f8f0,train-08832.jpg,0.44484599066903174,True,0.999025,0.38868442
a7e8e9e965dcd64f,test-03362.jpg,-1.0,False,3.0115567e-07,0.29097322
fefe7676e2a2d6d2,train-20567.jpg,0.35645631069445277,True,0.9999838,0.39423582
91b434a0eae6a7b2,train-03409.jpg,0.34509657540153627,True,0.99048436,0.46816978
6c60606525eca6ce,train-12370.jpg,-1.0,False,7.167626e-07,0.09938416
d8d89a9098d8d84a,train-19718.jpg,-1.0,False,2.3213513e-08,0.2605251
81d9d973362e3e3e,train-16145.jpg,-1.0,False,0.0019122717,0.37508473
810a8ca703766536,train-05082.jpg,-1.0,False,0.000115660536,0.33896855
64666232292918e4,train-15292.jpg,-1.0,False,4.1780808e-29,0.05878435
03d49cb286c64e9c,train-30831.jpg,-1.0,False,2.8628452e-07,0.096048355
ff674f293f67f9bd,train-14851.jpg,-1.0,False,2.3914042e-06,0.23566583
c0c0d9e1e0f2e0e5,train-23409.jpg,0.320375406266053,True,0.014920149,0.37994933
d8eaea7e767474f2,train-26156.jpg,-1.0,False,0.0018490613,0.20206794
a6fb3b7b7f7efbcc,train-04784.jpg,-1.0,False,3.4209105e-10,0.20290455
0606cb61e3c70082,test-05960.jpg,-1.0,False,1.8738685e-17,0.33248195
b3586ca161414949,train-14350.jpg,-1.0,False,0.0003152442,0.28119823
6c1c4e4824a12d27,train-19019.jpg,0.3933409354824198,True,0.99999845,0.37507844
55c4ed2f72da98b9,test-03682.jpg,-1.0,False,9.636222e-16,0.27341345
b3353953345ed978,test-07342.jpg,0.492158659258155,True,0.9996489,0.46043235
9492d2d595b12165,train-09575.jpg,0.3368239902269298,True,0.9997985,0.33834857
2ad35577bbb03173,train-15734.jpg,0.45857647927966283,True,0.99935275,0.5209768
4d5933332b6b1e03,train-32596.jpg,-1.0,False,2.9727646e-12,0.07892581
b33561e238b03332,train-01283.jpg,-1.0,False,0.0012999121,0.45046806
299085c383c2c631,test-04654.jpg,-1.0,False,7.7810284e-07,0.11203125
d3e53adbdbdbdc93,train-23978.jpg,-1.0,False,7.062497e-17,0.19456822
58592d5531753769,train-20296.jpg,-1.0,False,7.671656e-08,0.20871471
f2743426374d8b93,train-22196.jpg,-1.0,False,7.2382456e-09,0.27092168
3694949294949169,train-09823.jpg,-1.0,False,1.1250334e-06,0.18053368
271bae06868e3e31,test-03171.jpg,-1.0,False,1.5433217e-15,0.52694607
6c6632b140262776,train-23245.jpg,0.394922724152303,True,0.99654526,0.45388648
7e16496cf1d39445,train-00568.jpg,0.46498975861571307,True,0.9999428,0.467019
b40519352431392c,test-00506.jpg,0.39543053045457366,True,0.70031726,0.45547003
c3c3e40c8c9b99d9,train-31262.jpg,-1.0,False,1.7582274e-06,0.27164498
d241769298dc9cdc,train-15227.jpg,0.23592643098937957,True,0.99991906,0.3574282
253131310e4d6d4c,train-27883.jpg,-1.0,False,9.4992354e-11,0.058939572
72b63b31199f929f,train-30007.jpg,-1.0,False,0.00045045896,0.23398899
5a9a8eec7edadada,train-09523.jpg,-1.0,False,4.4884523e-09,0.1845441
29b9b1356b23bbbf,train-03231.jpg,-1.0,False,0.00014416236,0.22832596
94d73369b2b26969,train-14552.jpg,-1.0,False,0.0040908665,0.1925483
71f8f0f8e464326c,test-01241.jpg,-1.0,False,4.7682188e-05,0.3676841
64293d9d4368090b,train-19153.jpg,-1.0,False,0.015383575,0.3494411
96b238303048c020,train-27349.jpg,-1.0,False,0.0008528547,0.39226645
c0d3d16d65658d17,train-05396.jpg,0.15638259761157286,True,0.99999976,0.1956515
9313930723ed7531,train-18787.jpg,0.1661131784620478,True,0.99993694,0.24893649
c759ccedf5f55868,train-32152.jpg,0.16667818380677332,True,0.0130142225,0.23659006
51692d5b7b5b1961,train-02590.jpg,-1.0,False,2.3395794e-06,0.15168214
94e262ec8c88a4d8,test-03448.jpg,-1.0,False,0.05844306,0.49426848
e2c44e66e26662e0,train-12012.jpg,0.5594619559535423,True,0.99925464,0.54068863
2eeac66a7664e6e3,train-10543.jpg,-1.0,False,0.00022932341,0.25398538
6262e691d8ced6c2,test-00263.jpg,0.7442687132543199,True,0.99462056,0.7520446
ac8bdbb9ac4a89ec,train-30146.jpg,-1.0,False,4.3440163e-08,0.2914629
d8e86949c360c8e0,train-17858.jpg,0.5854906830559231,True,0.9997681,0.7637734
73a3d9d9f8484a1a,test-01723.jpg,-1.0,False,0.030103473,0.2962437
d329b8f070464745,train-02180.jpg,-1.0,False,0.08766711,0.43226624
eaceaebe8e8ecccc,test-03766.jpg,-1.0,False,7.8890683e-10,0.38181624
a620216933746160,train-07104.jpg,-1.0,False,8.924924e-09,0.206366
cc6d4ccc0d33d6f1,train-26806.jpg,-1.0,False,1.8076174e-09,0.10484733
9bbf3f3f1f5f1636,train-03760.jpg,-1.0,False,1.7081828e-07,0.30973804
0011270e0b37c900,train-30479.jpg,-1.0,False,1.0477317e-14,0.17614813
bee6dcbdb1b1db86,train-00218.jpg,0.3329625619778644,True,0.9999397,0.33930227
0141cbdbd8d89c67,train-32228.jpg,0.1430016412879546,True,0.99996173,0.16828936
59e5a4b4b4a5c1f9,train-11754.jpg,-1.0,False,5.911887e-17,0.18752481
d8fde6cacffefefb,train-29303.jpg,0.43078128337903077,True,0.078708395,0.45017985
d181b0b4ae696d46,train-20317.jpg,-1.0,False,4.2221116e-05,0.23629427
3d3c0d6d67a3b304,train-16545.jpg,0.34017488410208563,True,0.98146755,0.38990507
02e901833a0e3c23,train-15925.jpg,-1.0,False,1.1076421e-06,0.3176791
d95bd2d3c3e37763,test-07245.jpg,0.3773104225451942,True,0.9592767,0.33050352
333071103220389f,train-06807.jpg,-1.0,False,0.0004018153,0.10659744
e45496ea4af5c9c9,test-02845.jpg,-1.0,False,3.6760398e-06,0.36947796
806060686968e8e8,train-06964.jpg,-1.0,False,0.85728127,0.15464632
4d4923435313236f,test-01235.jpg,-1.0,False,0.012973341,0.3149909
25cdb2a696d4e2c2,test-06199.jpg,-1.0,False,6.48805e-05,0.30687925
0949cd1b666d6c6c,train-15973.jpg,-1.0,False,2.0857222e-07,0.24564391
2080e491de9899d9,train-18785.jpg,-1.0,False,0.9187868,0.35036355
d454ccc86c4ebbd2,test-01931.jpg,-1.0,False,1.1701079e-07,0.17611401
81b9b0f5e5446636,train-24770.jpg,0.3160365363268709,True,0.9998493,0.37178838
594954540cb2d3cd,train-01928.jpg,-1.0,False,1.0810135e-13,0.2221926
4000e9c860104010,train-20838.jpg,-1.0,False,7.5708485e-06,0.32434088
ba3b49eb6b323626,test-05848.jpg,-1.0,False,2.0689413e-05,0.17938793
202beab2d6c62555,test-00299.jpg,-1.0,False,8.8786815e-05,0.37755808
