imageHASH,name,violence,protest,pred_protest,pred_violence
0d59c95b3332b050,train-22589.jpg,-1.0,False,0.017621096,1.9583445e-16
cfacac8ec65e1e16,train-25563.jpg,-1.0,False,0.0023496824,2.0341814e-17
f27cf6c86a91d571,train-00774.jpg,-1.0,False,0.00037150105,4.314579e-19
2336646551715513,train-29083.jpg,-1.0,False,0.00040352947,0.0
caddaeaf251e3b17,train-19368.jpg,-1.0,False,0.025672399,1.729468e-14
3b185f7b7169610b,train-31168.jpg,0.15094621638423963,True,0.70432717,2.2007068e-18
4f4f0f4e32b23b2b,train-02733.jpg,-1.0,False,0.0037406106,0.0
6c4fb038a0b07145,train-23707.jpg,-1.0,False,0.00052225176,0.0
181b100031727271,train-10458.jpg,-1.0,False,0.030468235,4.8084204e-17
7d3991584a9a68a4,test-03853.jpg,-1.0,False,0.10031438,5.75002e-10
8dcd98999db9ba9a,test-07105.jpg,-1.0,False,0.00081170775,0.0
a130c9c4a45d7361,test-06621.jpg,-1.0,False,0.0051428964,9.708733e-22
a4acca8e96661f98,train-11236.jpg,-1.0,False,0.012292377,1.3466844e-15
f3fa8cc95b64d4ae,train-03145.jpg,0.2390338016183476,True,0.29773417,2.6465091e-27
0010b0e0f0305400,train-08173.jpg,-1.0,False,0.006044812,4.8816436e-33
a6e667676252a4a6,train-27833.jpg,0.2599334716062785,True,0.8673022,2.0631854e-22
c69633cc9e6ca58d,test-02372.jpg,0.22142319179808806,True,0.8376505,2.9473242e-16
d181c3e770746560,train-26726.jpg,-1.0,False,0.6626748,6.4573234e-12
5a4dd697e2f09e8c,test-00760.jpg,0.10278112181131312,True,0.2729917,6.603422e-16
e5e46160f0d35b59,train-04121.jpg,0.31071164623414055,True,0.9967002,1.7265716e-17
3a349e52193d3539,train-20717.jpg,0.3987350597240745,True,0.939724,2.7550374e-16
1adc5462ca4d493b,test-02195.jpg,-1.0,False,0.0026204225,1.2553986e-19
65667ed76765d377,train-15730.jpg,-1.0,False,0.0026544274,1.7229924e-17
a9a9a8a21b949636,test-05186.jpg,-1.0,False,0.47801682,1.0880265e-12
c1a0e4f0d8f0f090,train-09296.jpg,-1.0,False,1.1417738e-05,4.1271455e-25
005082b790b6c648,train-29609.jpg,-1.0,False,0.0039059417,1.0287445e-23
ead2b0b2c8c888a8,train-01048.jpg,-1.0,False,0.17795432,1.1158541e-13
2c3491c9d3d3d373,train-17353.jpg,-1.0,False,0.001059151,3.754368e-26
017813f67c388701,train-13042.jpg,0.2159580591032253,True,0.54490405,4.3023584e-12
7fc76123c7ce59d8,train-10325.jpg,0.31018342718954456,True,0.9499107,2.7248376e-19
8a8cc0e0e8e82c8d,test-07505.jpg,-1.0,False,0.0026503971,1.9819012e-20
c1c0203091060100,train-00044.jpg,0.265483113477094,True,0.9912067,1.5408276e-15
4f55515165d795cb,train-23103.jpg,-1.0,False,0.00015849831,0.0
fef8785c9e3c96c3,train-23302.jpg,0.339049218803123,True,0.25034887,4.0434632e-13
90858c8212142160,train-30182.jpg,0.3459287850006531,True,0.9646001,5.6307193e-15
1b1b33f3e373e365,train-22837.jpg,0.15746459546721858,True,0.4868267,7.270212e-19
ce88f9921bda1858,train-30424.jpg,0.2593919717873922,True,0.9261725,2.1065555e-19
f1f068b6b3707331,train-09149.jpg,0.41011891398019273,True,0.84694487,6.867419e-15
69c9cc42276584cc,train-23908.jpg,-1.0,False,8.071009e-05,0.0
8d146079dca8969e,test-04938.jpg,-1.0,False,0.0035000325,2.587354e-19
e0cc928b0f0f8d17,train-14182.jpg,-1.0,False,0.0008137046,5.588463e-35
a2e639145155e8b8,train-08758.jpg,-1.0,False,0.61147314,2.5726876e-13
9cac8c988cc8b0b4,train-28102.jpg,-1.0,False,0.14427815,9.131743e-17
5054423274666625,train-31180.jpg,0.3851137085339864,True,0.9841245,4.144533e-17
4d490d2d5941495b,train-29182.jpg,0.29190980743201417,True,0.920384,5.2563932e-18
583a326e4ecec6e5,test-00812.jpg,-1.0,False,0.00012612111,2.735455e-38
0a003fdad3470041,test-06798.jpg,-1.0,False,0.00425136,7.5451375e-25
f8d1e0e0c3784b4b,train-09718.jpg,0.3663185834220006,True,0.9986355,4.951506e-18
89199be4fdf57565,train-06015.jpg,0.17944445549673216,True,0.58376306,3.9801993e-16
30af26a18c9cbc0b,train-15868.jpg,-1.0,False,0.00024171743,7.077711e-31
c2f8fee7c3791a1a,train-27729.jpg,-1.0,False,0.040697988,1.1261074e-11
4468ba10500bb338,train-06542.jpg,-1.0,False,0.4795619,5.9115267e-13
44d05010484848c6,train-10547.jpg,0.3603215704909165,True,0.99366635,6.3257293e-19
471768eac69ca796,train-07980.jpg,0.7813467497738826,True,0.57936764,7.692436e-11
35313a37e5a624dd,train-30593.jpg,0.4051956494786196,True,0.20912634,6.013655e-12
c699ecec3a93c98c,train-19283.jpg,-1.0,False,0.0225891,1.8736472e-13
3a705437331fa8a2,train-26547.jpg,-1.0,False,0.009153347,1.1590831e-14
4eb3634716c32e8c,train-32535.jpg,0.34344199812686904,True,0.9834261,2.1038774e-15
1e2b4f53534d4f73,train-01570.jpg,-1.0,False,0.21665998,1.2101478e-15
06f6cdd4f0f3ce29,train-02849.jpg,-1.0,False,4.3114374e-05,3.121772e-23
4111e0b233334d53,test-04336.jpg,-1.0,False,0.0023969896,5.590877e-26
8b224dd7ed6d0505,train-16469.jpg,0.4735652765700826,True,0.5313489,1.6825091e-12
5b1256142a221415,train-21768.jpg,0.2186193442482287,True,0.51067215,5.272824e-17
a4bc7d58d4e52c0c,train-23742.jpg,-1.0,False,0.5747017,2.022155e-09
7165d838eae97c75,test-04002.jpg,-1.0,False,0.015783584,1.8970359e-16
aaaf5130f0d0f070,train-31935.jpg,-1.0,False,0.13938014,6.3463266e-14
4d94169584ee0a9f,train-01823.jpg,-1.0,False,0.05918328,9.251589e-17
59f8ecb998b4b4f4,train-31385.jpg,0.3490632276309002,True,0.44730148,5.943052e-11
4d8e9d156c171717,train-29210.jpg,-1.0,False,0.08222489,3.9531952e-13
8bfbb2915430b1b2,train-22472.jpg,-1.0,False,0.008577668,2.1362154e-25
afd0b1e6e6fac2c4,train-22806.jpg,-1.0,False,8.406078e-05,4.5469012e-23
e4ece4e4d3a7ac1b,train-12323.jpg,-1.0,False,4.843628e-06,0.0
a2046048a8b864c7,train-24112.jpg,-1.0,False,0.00015041315,7.449252e-38
c8a4e02c19d999ea,train-23535.jpg,-1.0,False,0.005546318,7.06508e-18
25c29248ec04c16c,train-25745.jpg,-1.0,False,0.0045924466,7.002368e-20
d0dcc4e1a5d67148,train-20354.jpg,-1.0,False,0.30319068,1.7306185e-08
0901329ce0829148,train-13902.jpg,-1.0,False,0.00027797243,2.6326035e-27
4d6d26a666474b6b,train-00315.jpg,-1.0,False,0.13506982,7.669523e-15
1b1b53731b189a93,test-01112.jpg,0.19355117097639213,True,0.96264136,8.163653e-18
b6a6969e8633117c,train-24866.jpg,0.25454424413867127,True,0.96054584,3.6137675e-17
e9c4facad0d1e8b4,train-02495.jpg,-1.0,False,0.00014589693,0.0
896503502b6e4c4d,train-13981.jpg,-1.0,False,0.13037087,5.288383e-14
f1e5646c1a98e8c8,train-12646.jpg,-1.0,False,3.310913e-06,0.0
d6c9c2e6cc8fed4d,test-01581.jpg,0.46761493405700066,True,0.56668234,6.918106e-17
e34583276313b533,train-28443.jpg,-1.0,False,0.15843381,1.358184e-15
f2e8dcf24c4ce1f4,train-26450.jpg,-1.0,False,0.016880946,1.2676822e-15
315356365e3c2e9e,train-22545.jpg,-1.0,False,0.0036743365,5.432291e-28
e624ec6ccc52b26c,train-03556.jpg,-1.0,False,0.15774052,1.2129759e-12
d1dbc35317bbdbe5,train-27345.jpg,-1.0,False,0.10110379,1.912587e-11
66264621c0740ec6,train-07444.jpg,0.6562644963963262,True,0.83984125,2.4645672e-14
696969696d6d6161,train-26405.jpg,-1.0,False,0.00036326595,7.708341e-19
b58e8a89468392da,test-00741.jpg,-1.0,False,0.31850684,3.3308387e-15
3b694d58396d29c9,train-12955.jpg,-1.0,False,0.018058933,8.77525e-24
e0c819cacca4a393,train-30561.jpg,-1.0,False,0.057062317,2.9992073e-20
111d76dccddd9d9d,train-03181.jpg,0.6032484350268192,True,0.7870717,3.813975e-09
8980d494baa45256,test-03292.jpg,0.43693003126621777,True,0.24321622,2.3957084e-17
0c4c1afc5c180ccc,train-13179.jpg,-1.0,False,4.013954e-06,0.0
3f3b3fafcbdbdd67,train-22696.jpg,0.3295107178122075,True,0.97712463,2.1026176e-15
0c4c4d0c4d6d4c4d,test-02592.jpg,-1.0,False,0.0037722134,2.9826973e-20
d0d08cce9d979313,test-06004.jpg,-1.0,False,0.016440433,5.274676e-13
e0f2f4915c945a46,train-17159.jpg,-1.0,False,0.0036786816,6.976193e-18
18189b354f4c9c96,train-19727.jpg,0.41703157796985374,True,0.6933041,4.9677092e-11
73163ebb2c964efa,train-04811.jpg,0.34838993106392513,True,0.7966182,2.9862163e-12
e8ee9e717a2b2a5b,train-02605.jpg,-1.0,False,0.18201286,9.243445e-12
c4c4c5a783c56333,train-21960.jpg,0.23212380465409851,True,0.9626269,1.6838307e-17
b5f1d79d4962737b,test-07663.jpg,0.2897185632329586,True,0.22050701,8.539219e-13
5d4d6cdcd0333969,test-01644.jpg,-1.0,False,0.0016496433,1.754308e-19
8b056da7cb514091,train-32302.jpg,-1.0,False,0.0018871488,1.07007356e-20
1c183666c3880c2e,test-02703.jpg,-1.0,False,0.007388448,1.5361059e-19
2a2aaaa97973e1d4,test-06831.jpg,-1.0,False,0.0008540493,2.6793663e-30
8437626a66331af2,test-02869.jpg,-1.0,False,0.25722316,1.4999007e-16
6d4656860703d554,train-13090.jpg,-1.0,False,4.564036e-08,0.0
ecfcf07a3b8d300b,train-22421.jpg,-1.0,False,5.2719327e-07,0.0
189ccf63e9cd6ced,test-03298.jpg,0.1909837045365297,True,0.99339783,9.121513e-16
0f96a6a7b7b737a6,train-20846.jpg,-1.0,False,0.002949972,2.7448119e-22
57c8c8d971f0ccdd,test-05564.jpg,-1.0,False,0.0013537065,0.0
6541cd89e3c1c582,train-08966.jpg,-1.0,False,0.03048938,5.0988545e-17
64ad6aa9a597d64a,test-03479.jpg,-1.0,False,0.000118461976,1.05237025e-29
10b64a69646c4647,test-00357.jpg,0.5625566678479921,True,0.888544,1.9651212e-12
c809cdb4f4e4c54c,train-17330.jpg,-1.0,False,0.102567084,3.0032335e-15
f465e4e4c9c1c181,train-28881.jpg,0.6583496347701064,True,0.18542232,1.6353046e-11
337fd7150f03018b,train-09231.jpg,0.39906277980285343,True,0.05254543,2.1939342e-18
c89dd454b4a47058,train-21327.jpg,0.7145057415935047,True,0.9701634,8.393157e-11
fefeffdd9b130b8d,test-05896.jpg,-1.0,False,0.0026804132,1.2362284e-18
ef99dcb6a89431b3,train-31492.jpg,-1.0,False,0.20206466,4.2184964e-17
9a5253e969f5b0d8,train-26529.jpg,-1.0,False,6.8534275e-05,0.0
01008b873b510001,train-15771.jpg,-1.0,False,0.008109789,3.1430907e-22
62c6d69253737370,train-06518.jpg,-1.0,False,0.00035162544,2.5211064e-30
d133a6bdbd9df6e6,test-01776.jpg,-1.0,False,0.043973867,3.1603913e-15
e861743a33755998,train-11103.jpg,-1.0,False,0.0005485537,1.0705849e-18
4456264d59193070,train-08485.jpg,-1.0,False,0.0030520018,8.742113e-30
806412d3db99d973,train-02841.jpg,0.2938674237562539,True,0.9615965,3.896164e-16
43433931f969e4d2,train-19768.jpg,0.3250389790676472,True,0.99920374,7.425569e-21
c06831eacad8e2cc,test-01958.jpg,0.7753291877243261,True,0.55993533,1.2734944e-14
1256d79330f0b870,train-13331.jpg,-1.0,False,0.075165674,7.278084e-14
386454d4a24cc6c3,train-02021.jpg,0.33016165465192965,True,0.73814857,1.5852468e-13
bcecad2c1c1d5b5b,train-13751.jpg,-1.0,False,0.14640827,2.6413172e-14
0088d3911466ef00,train-26060.jpg,-1.0,False,0.0039162426,1.7850273e-22
33233737b3333232,train-00929.jpg,-1.0,False,0.000102455575,9.509406e-22
b4b495b48d4f9b9b,train-00680.jpg,-1.0,False,0.18945678,3.4247555e-14
2ee3939b13199452,train-16487.jpg,-1.0,False,0.036798324,5.528449e-23
881155393574576c,train-22321.jpg,-1.0,False,8.752236e-06,0.0
f0b89492a6c6db1b,test-01352.jpg,-1.0,False,2.5078793e-05,0.0
3355157767333360,train-07766.jpg,-1.0,False,0.0022087072,9.303192e-31
963e2622b0b0a022,train-29688.jpg,0.5079887503534579,True,0.86815685,3.1554526e-11
7fe5bcabb8dfcf65,train-09532.jpg,0.2984351840657467,True,0.92676705,4.8613185e-16
8b8e1899b969a9ad,train-31126.jpg,0.6908867722120546,True,0.8734404,7.833616e-11
58dcdc98f062f291,train-10057.jpg,-1.0,False,0.20786016,5.1886e-14
f8b272b233323ab2,train-32385.jpg,-1.0,False,0.00019353731,0.0
f0387b5b5b323293,train-20181.jpg,0.10147604904381403,True,0.9646916,1.2181836e-15
cda9d4c46250f039,train-19220.jpg,-1.0,False,3.9733924e-05,0.0
ffbc4eeeeee8e2e0,train-14427.jpg,0.5429030075704077,True,0.030799286,1.5912782e-13
dff36012f46c28e8,test-06079.jpg,-1.0,False,0.37446395,8.589737e-11
ee6666d43c3d2d5a,train-18123.jpg,0.3371446251238266,True,0.6713764,1.0899004e-15
505066545b430706,train-14047.jpg,-1.0,False,0.4888775,2.5108617e-18
dce4e4c8591f0774,train-22041.jpg,-1.0,False,0.07078707,3.378889e-14
9c9c9cc486feecec,train-23527.jpg,-1.0,False,0.07728614,9.24541e-18
6769bbb4d176c34b,train-07615.jpg,-1.0,False,0.13606203,5.4982543e-13
87a6a36c4c5c5c4d,train-22354.jpg,-1.0,False,0.17447366,3.1030465e-13
666565626b6d6464,train-20381.jpg,-1.0,False,4.9899754e-06,0.0
ffff9fca92969236,train-23926.jpg,-1.0,False,0.04851343,2.1704228e-14
b2ec6666e8f9f0f0,train-05222.jpg,0.3756868714581953,True,0.99135077,2.8539094e-17
fcec6cad56565646,train-24363.jpg,0.38336013176233413,True,0.94158804,3.276547e-12
8d2dd7d78af1e140,test-04882.jpg,-1.0,False,0.089316376,4.370329e-15
4b6362da4b4c22f2,train-18525.jpg,0.5017365985635648,True,0.82685053,1.17616445e-14
30a454f063338ccc,train-15438.jpg,-1.0,False,0.00038268478,5.574326e-20
0f88d07079796917,train-20470.jpg,0.2597445571756969,True,0.7954572,2.7852172e-16
c443464c78707319,train-29848.jpg,-1.0,False,0.00097607926,4.7961848e-24
19a566ad6c71674d,train-24886.jpg,0.32891501222793657,True,0.9670187,6.0401364e-17
0cdc53966165474d,test-05577.jpg,-1.0,False,0.039340403,7.238381e-21
c351726ed46d7b1f,train-16954.jpg,-1.0,False,0.0015057957,6.620762e-20
ac52b9b95cb8b3f2,train-07337.jpg,-1.0,False,0.00040622946,3.797294e-24
a525373131332323,train-07910.jpg,-1.0,False,5.0879156e-05,4.374662e-24
8470b2b2f0923333,test-03185.jpg,-1.0,False,1.1843666e-06,0.0
73e0e8e84c6961c9,train-07231.jpg,-1.0,False,0.00011516156,9.7477485e-27
33030ec2cecfc9ca,train-01239.jpg,-1.0,False,0.83062565,2.887161e-12
73766d6b73736573,train-06205.jpg,-1.0,False,1.2070036e-07,0.0
9c972951d2f3d3a9,train-29000.jpg,0.3473800600335949,True,0.56984526,2.947403e-16
76b2b34759192909,train-31389.jpg,-1.0,False,0.00017695456,6.4275776e-26
43e0424040012f8f,train-05613.jpg,-1.0,False,0.08969483,1.8730268e-15
0324241039676223,train-04141.jpg,-1.0,False,0.0011980593,5.6591306e-27
49b64ccc85b91212,train-19537.jpg,-1.0,False,0.026702961,8.2784467e-22
e9a96181a3617551,train-12754.jpg,-1.0,False,0.0011744077,3.9432276e-19
e8ac14d3b5b59495,test-05360.jpg,0.23319664050684644,True,0.9373686,3.4242667e-17
e0e188cacb98a362,test-07683.jpg,0.2764896099994541,True,0.99795437,3.7413838e-20
62263b79383c3b7b,train-20638.jpg,-1.0,False,0.7244739,2.2299884e-11
03894d4b098d1948,train-27017.jpg,0.3862032628583109,True,0.81885886,4.3522677e-12
1b89470e4f9f9de4,train-21479.jpg,-1.0,False,0.0005868801,1.9567416e-21
b272526268f16163,test-03769.jpg,0.141035768197662,True,0.03770698,4.8459244e-27
2626266e0a1918d8,train-06128.jpg,-1.0,False,2.0810656e-05,0.0
be64e8c6c4c8d287,train-20525.jpg,-1.0,False,0.0015197739,1.0357552e-20
929c4cdb9dadad4f,train-31027.jpg,-1.0,False,0.13197884,2.3274467e-16
4c2454333174dc99,train-15419.jpg,-1.0,False,0.010966691,1.7460531e-15
f8d9d9996969e909,test-02175.jpg,-1.0,False,1.0871761e-08,0.0
383a69e9f1f03e13,train-14760.jpg,-1.0,False,0.00016335299,0.0
438c98a5267e7671,train-11705.jpg,0.3224698656748795,True,0.95604235,1.887451e-15
cfcc383ab894db69,train-05985.jpg,0.2319758953753174,True,0.13055268,1.2301042e-17
9efe7793d48cd48d,train-03138.jpg,0.31123526205640445,True,0.99164385,3.3631377e-17
9971f45c4cfccc6c,train-26802.jpg,0.25823657669685174,True,0.98651123,6.0038374e-18
70f0f1f1f0d092d2,train-13210.jpg,-1.0,False,4.9758864e-07,0.0
2cbc98c0d8517880,test-00577.jpg,-1.0,False,0.002071568,3.4536584e-21
ba9e96ceb6d2a6a6,train-18427.jpg,-1.0,False,6.1409776e-07,0.0
342464c5c58e0e56,test-00940.jpg,-1.0,False,0.00014979683,0.0
3b52586c820c6473,train-17694.jpg,0.4139710433997239,True,0.80593294,2.552459e-12
1e24031f0f4b0b1c,train-12993.jpg,-1.0,False,0.09159664,1.6537345e-12
b499a1322565e0e0,train-13402.jpg,-1.0,False,0.5517411,1.2197037e-12
936666545c7c399b,train-15140.jpg,0.2733720470700119,True,0.9352394,8.233902e-17
22c69c9ad6c1ca88,train-15467.jpg,-1.0,False,3.5120095e-07,0.0
4da4ccdffdf81600,train-19167.jpg,-1.0,False,0.0003395537,2.2279188e-29
f272a49131b333b3,train-31954.jpg,0.4351441575317236,True,0.9115109,7.877663e-12
d4f3f3d31136c471,train-00248.jpg,-1.0,False,7.625236e-08,0.0
c899ddcf73cd998a,train-00158.jpg,-1.0,False,0.6663528,2.9372877e-14
7041c5b3868cf8f0,train-13549.jpg,0.5753520788178874,True,0.3840069,3.7405495e-12
e1da0c1093cbe32b,test-03152.jpg,0.3884982200176188,True,0.99797326,5.8982784e-18
8b93923779691d69,train-13944.jpg,-1.0,False,5.813805e-05,1.7703151e-26
393131713132a939,train-04390.jpg,-1.0,False,2.1687976e-07,0.0
fa584d1990dbc966,train-00732.jpg,-1.0,False,0.14733672,2.36973e-11
f8dccc0c4d4f4de9,train-20656.jpg,-1.0,False,0.001912685,1.8617676e-27
cfd8597870b0f2f2,test-03435.jpg,0.15501031482898475,True,0.48449588,2.2443786e-17
0023329db236a500,train-14892.jpg,-1.0,False,0.07551271,6.8785476e-19
26248c9abaabae4e,train-11569.jpg,-1.0,False,0.72924376,5.9304144e-15
656ddda1719c8cc6,train-23495.jpg,-1.0,False,0.000474564,8.791697e-25
42499a8ce46064e0,train-21030.jpg,0.24944032093620425,True,0.9977969,1.4381423e-18
63f1e98c4c6cf8fc,test-05746.jpg,-1.0,False,0.15635875,5.814633e-19
73f3d3594953595b,train-03236.jpg,-1.0,False,0.017840765,1.375506e-21
51515b1b1b515151,train-14285.jpg,-1.0,False,0.013060774,1.9136693e-20
1286183171b61a59,train-06547.jpg,0.42603481699617396,True,0.5298568,7.127097e-10
ccb939d8dc5af4e4,test-01560.jpg,-1.0,False,0.24163224,5.5840887e-11
d8ece9d3c8cce6e2,test-02264.jpg,-1.0,False,6.757091e-05,2.4202699e-18
494949676561670e,train-23898.jpg,-1.0,False,0.020846033,3.7710562e-21
a2e49ab8b969655c,train-15324.jpg,0.5381341227327057,True,0.13340932,1.8351298e-18
0d8d5313d1d9454b,train-19416.jpg,-1.0,False,3.7832026e-05,5.1708565e-25
f0d8d8d8a9e9cd3e,train-05139.jpg,0.25452212146279946,True,0.9096916,1.6188e-16
32c3dc78b8cee6e6,test-05206.jpg,0.3026611132634433,True,0.9319059,8.899271e-17
c4723674d3c7c8ca,train-18652.jpg,-1.0,False,0.0002698759,0.0
33334736b3f36333,train-23799.jpg,-1.0,False,0.0031585058,1.1727872e-20
4dcc1e37771ba7c7,train-26076.jpg,-1.0,False,0.010260992,9.91525e-17
d39be4f65c8cd97e,train-31743.jpg,-1.0,False,0.0044635613,3.0658681e-30
929a9e61850af6e4,train-25279.jpg,-1.0,False,0.0013341658,1.0833706e-17
e0f8606739300074,test-04794.jpg,-1.0,False,0.0055433232,2.5129765e-13
f22abad287b4b48e,train-27265.jpg,-1.0,False,0.024103427,1.1400531e-19
a4acab2b96d74125,train-00644.jpg,0.4263865489779411,True,0.80932,1.0190365e-12
e339be95329397b5,train-26738.jpg,-1.0,False,0.059298206,2.804941e-17
cca03256cc5b2aa9,train-31640.jpg,0.27845182763264703,True,0.98009676,3.5012518e-15
b63f352d6cb74d5a,test-04934.jpg,0.41259481548934446,True,0.8337177,2.2156446e-12
607261b1746dcbe3,test-06208.jpg,0.34314870166552397,True,0.9485136,3.3699877e-14
63eb4b4646c94c84,train-31746.jpg,-1.0,False,0.0047549135,2.6376943e-24
4161e5696c191949,train-03539.jpg,-1.0,False,0.00033438217,1.8996985e-26
e6d63672b33333b1,train-20641.jpg,-1.0,False,0.008914834,8.458719e-28
c8c8ece8c8d8c4cc,test-06112.jpg,-1.0,False,0.0055474597,6.43525e-13
3531343016ce0ecc,train-29771.jpg,-1.0,False,0.2144428,2.5146105e-10
c1f575757165d1f1,train-31519.jpg,-1.0,False,6.264679e-05,0.0
d9a0bcdac9aad3db,train-10465.jpg,-1.0,False,0.0014049681,2.5294532e-19
6b6b4c7119196bcc,train-28262.jpg,-1.0,False,0.0012774263,2.862629e-19
9b2d25434b4d5713,train-27561.jpg,-1.0,False,0.00015919369,0.0
ffffdfd97c0f860c,train-15531.jpg,-1.0,False,0.0004663837,3.9670642e-20
b49d76e7c7d7d8ee,train-30168.jpg,-1.0,False,0.0014621204,2.5266784e-17
d3412d71632784e6,train-29271.jpg,0.39242978482860114,True,0.35778108,2.2780788e-10
c4f0f0f1cb6b4a6b,train-27130.jpg,0.36599035750200565,True,0.9228353,6.0968734e-14
96b8e0f8facaa2da,test-02007.jpg,-1.0,False,0.00023559744,0.0
f5f33ff3d5b43e24,train-08450.jpg,-1.0,False,0.006702945,2.2504718e-19
e4ecececd4f071f0,train-23065.jpg,-1.0,False,0.05956091,2.5713455e-19
e0d0c9c0c4e4c4ea,train-21223.jpg,-1.0,False,1.2004184e-06,0.0
00747c3cb296145a,train-07909.jpg,0.29221498541190066,True,0.8925596,1.4744058e-17
f8e878f6d0d1c1a0,train-26583.jpg,-1.0,False,0.1946793,5.7259385e-15
a6ec6c4c0cdb776c,train-26219.jpg,-1.0,False,0.000954061,3.8404248e-26
d1f393d1a9a127a6,train-22655.jpg,0.40369624749585525,True,0.9643899,1.001783e-15
8eda796d9d95f093,test-00821.jpg,0.2704085825907518,True,0.96620697,1.24478944e-17
25787cb6b6966a32,train-32004.jpg,-1.0,False,2.855189e-07,0.0
7070f9f2f9dbc4d8,test-02604.jpg,-1.0,False,0.47240347,5.462083e-15
b82535327ae9e561,train-14918.jpg,-1.0,False,9.841535e-05,0.0
dcc8c0f179e64d6d,train-28178.jpg,0.36774848269132676,True,0.9999641,3.1898924e-25
8120938b844860fc,train-12281.jpg,-1.0,False,0.017636249,9.5800355e-12
f078072eec447c39,test-02585.jpg,-1.0,False,0.0013845176,3.9163502e-26
1939694862d07272,train-29706.jpg,-1.0,False,0.0003522023,6.1742523e-32
553311544c544c6a,test-02491.jpg,-1.0,False,0.070114866,1.7636518e-15
f3e4e4daa2c4dcb0,train-27914.jpg,-1.0,False,0.00039240788,7.181144e-22
999984cc84d0c86b,test-03044.jpg,0.21834873494564755,True,0.99757665,1.00816023e-19
e5b1b0c661898547,train-25560.jpg,0.3281608573702128,True,0.54680145,5.2052004e-15
4246c4e04c44b028,test-07422.jpg,-1.0,False,0.13814385,8.864983e-09
242528d881933333,train-17422.jpg,-1.0,False,8.430072e-05,0.0
d9f8d8f1f2f85031,train-06868.jpg,-1.0,False,0.011294718,4.1215948e-16
38b4b4b43d59b022,train-14287.jpg,0.28010752295451374,True,0.9219491,8.2451146e-19
e0a9b8e26bf964a6,train-02975.jpg,-1.0,False,0.046277903,5.5527206e-20
590bf8f678fccdc8,train-25959.jpg,-1.0,False,0.0026745687,2.2476578e-19
e7e7e6e7ecccd2c6,test-03832.jpg,0.25587476062857895,True,0.9961176,5.0743204e-20
76f6b92072bfdfd3,train-13119.jpg,-1.0,False,0.36125043,9.838739e-11
7c2cfcbcfcfcfcf8,train-11024.jpg,-1.0,False,0.59300506,1.0877112e-08
2060704246b5b09b,train-18228.jpg,0.34696219735362127,True,0.96284634,4.160081e-20
6e16e7a793134d4f,train-31856.jpg,-1.0,False,0.0019918764,2.3457434e-33
08c0e2194c6c75a6,test-06881.jpg,0.39613900683419956,True,0.6824846,2.1921694e-14
0949b12c343435b5,train-16073.jpg,-1.0,False,0.4530552,1.1686705e-11
99aba5555563e79a,train-13106.jpg,-1.0,False,0.0009110369,4.2643463e-26
1c949c9c2434c4c4,train-10816.jpg,0.2896983827827888,True,0.98630667,3.2668206e-18
7083193831395969,train-04076.jpg,-1.0,False,0.00020509292,6.652831e-30
ecf3b30370e34b79,train-24606.jpg,-1.0,False,0.0010148368,5.4219805e-28
213038bc4ce6c75b,test-00563.jpg,0.18281386607419975,True,0.086273395,1.5958766e-21
800098b232b30012,train-16990.jpg,0.33441455088120625,True,0.12523687,3.0531515e-27
6703494b41203421,train-31401.jpg,-1.0,False,0.0004159281,0.0
41f0546d198cc8e8,train-17037.jpg,0.2583102858895267,True,0.24355981,2.433461e-19
1666622123a8b8ca,test-02468.jpg,-1.0,False,0.0006764624,1.4630535e-26
b6e2cdccec78547c,test-07774.jpg,-1.0,False,0.00063003536,0.0
93ceccf2b0c85cf0,test-07516.jpg,-1.0,False,0.7156148,1.0039082e-11
cfcfcbcb4b8b8f06,train-30059.jpg,-1.0,False,0.000853736,5.0159825e-22
45071725656565c5,test-02105.jpg,-1.0,False,0.00011779434,0.0
3c2930d4e6ececb3,train-22415.jpg,-1.0,False,1.8551552e-06,0.0
f477f39b927333b2,train-18073.jpg,-1.0,False,0.21564639,9.341485e-10
f06129393931f070,train-21082.jpg,0.35015773757895813,True,0.024866235,3.145609e-15
12baae4c56567173,train-24427.jpg,0.16616729310106443,True,0.0018598452,1.5002802e-21
9912b1b292b6366e,test-05950.jpg,-1.0,False,0.30724967,1.2990325e-22
99b60290ede2d266,train-05635.jpg,-1.0,False,0.0063154325,3.463861e-19
be87c6a5236b0856,test-05366.jpg,-1.0,False,0.038326833,1.4854047e-11
95b6b7333131d8b5,train-26938.jpg,-1.0,False,0.002226304,5.815599e-30
e4644c28ce8e05c5,test-06010.jpg,-1.0,False,7.8538966e-07,0.0
323e2dac86cefece,train-00434.jpg,-1.0,False,6.4188855e-05,0.0
e131d9824ceb7b79,train-32050.jpg,0.37806381652448295,True,0.99578685,4.7743645e-19
c34968a2d98c1b3d,train-19388.jpg,0.4616403023095518,True,0.75979775,2.372483e-08
a62795b2262327a7,train-21991.jpg,-1.0,False,0.17395945,1.7531904e-12
f8f2f05232f25a78,test-06979.jpg,0.3944003282111114,True,0.9969074,9.954422e-20
e8e0c0c06d6666e5,train-13606.jpg,0.40364272064225504,True,0.92992705,7.305187e-11
7d5b336721376917,train-20821.jpg,-1.0,False,0.0018830096,2.7776143e-20
