imageHASH,name,violence,protest,pred_protest,pred_violence
dffbff7afbcdefa5,train-23612.jpg,-1.0,False,0.24704733,0.40572044
89898132d353dbdb,train-01286.jpg,0.3620265649346805,True,0.28311756,0.40826508
2cabdbccc455d4f8,train-09968.jpg,0.3258227466439781,True,0.26547745,0.4115946
89c959a6ed6be262,train-04323.jpg,0.6827802540036851,True,0.29104024,0.41701165
95cdc5f69646d545,train-06197.jpg,0.3330578576086893,True,0.27185398,0.4164027
d09ababc3e2eccd4,train-02612.jpg,-1.0,False,0.25970998,0.40852717
402cb4a5a40e6f24,train-12275.jpg,0.2155135336401686,True,0.2753891,0.4124628
e0f0f074bea694b5,train-14567.jpg,0.36329405575420004,True,0.2809079,0.41181087
b03058c82230d4c8,train-08784.jpg,-1.0,False,0.2553245,0.41015396
735bbfa81c142313,train-17154.jpg,0.3202387220073582,True,0.24674493,0.4064697
1a1b79ddc4c4d979,train-30079.jpg,-1.0,False,0.23180142,0.4128742
cdd2d9d9b9795868,train-18250.jpg,-1.0,False,0.25326815,0.40570343
69136060e4c90922,train-28280.jpg,-1.0,False,0.2292678,0.3943223
5ccee4f4da1c9cd8,train-25603.jpg,0.5285246371256052,True,0.26555407,0.41445652
94a4e870dcd4c8d8,test-06259.jpg,-1.0,False,0.1668385,0.4061298
33132dd455373333,train-22255.jpg,-1.0,False,0.25176463,0.39775264
45ccb636b5b91953,test-01343.jpg,-1.0,False,0.28016987,0.4217764
afd3dcedad091959,test-06563.jpg,-1.0,False,0.26946715,0.39604354
6063e6e0b3d2d23d,train-01531.jpg,-1.0,False,0.2541963,0.40789428
12e909345690c35b,train-16422.jpg,0.15419107372014296,True,0.23274267,0.4215396
206692d2c6acab92,train-15586.jpg,0.22247740667043622,True,0.25292602,0.40871894
92f0e8e8f858dce6,train-14243.jpg,-1.0,False,0.25301254,0.41305718
6850ed525a5bd084,train-15454.jpg,-1.0,False,0.2583739,0.3920752
d755cfde92cbc3c2,train-17244.jpg,0.2967389474520841,True,0.27734333,0.4173448
49585829792d116d,train-28625.jpg,0.35765739369463556,True,0.2748842,0.40896994
816d4d6d70595d67,test-05941.jpg,0.3910083067063294,True,0.26105645,0.407516
69e8c2d6d6a7e0c4,train-05610.jpg,-1.0,False,0.28174254,0.4112895
7070723292f8acc6,train-08884.jpg,-1.0,False,0.2372456,0.40768385
293c6a4a42323222,train-05614.jpg,-1.0,False,0.25883165,0.4117974
b392ad6d08694d0c,train-29482.jpg,-1.0,False,0.2464213,0.41548282
014c4e6c48c84c54,train-26742.jpg,-1.0,False,0.26315463,0.413338
3c1a0a1a0e9ebe2c,train-11917.jpg,-1.0,False,0.26767766,0.39102393
c9486b36b68e2b2c,train-06210.jpg,0.48456589964849234,True,0.28025898,0.41359714
ece8f1b8d862fbd7,train-21401.jpg,0.40780270612084274,True,0.2781451,0.41197067
d1bab3b1d22698f0,train-04548.jpg,-1.0,False,0.24271218,0.41252807
d4accccccc8c8c1c,train-01813.jpg,-1.0,False,0.2517397,0.40388814
90311b1b5abce4c4,train-16759.jpg,0.6912401139230074,True,0.26501384,0.41070724
ecfb1f6473300c2c,train-25852.jpg,0.2808763791101974,True,0.25664952,0.41622382
2929a901332325a5,test-02099.jpg,-1.0,False,0.26649064,0.4099815
82000232761a003a,test-07752.jpg,-1.0,False,0.2344558,0.40560338
13454e869c9c1c18,train-27026.jpg,-1.0,False,0.2779304,0.4131287
e0f278786844a4e6,train-26769.jpg,-1.0,False,0.27250168,0.41226354
f8a477b3e6d6f3b3,test-02891.jpg,-1.0,False,0.25972575,0.40764946
b8991d15090fc988,train-19936.jpg,-1.0,False,0.2728329,0.4085944
858cbca2f2ffb5b9,test-01069.jpg,-1.0,False,0.24668618,0.4125053
7454a1b296951b19,train-26803.jpg,-1.0,False,0.26622543,0.41221622
4abaa6eca82627a5,train-05669.jpg,-1.0,False,0.2593423,0.409359
b57b74d7d9c28fee,train-18362.jpg,-1.0,False,0.25058025,0.41492575
bcb8b0a627b1590c,test-04855.jpg,0.3496728724539407,True,0.2608879,0.40878454
b90737714114c529,train-01474.jpg,-1.0,False,0.25085565,0.40584573
aaf0ccce4e6e6cd4,train-05850.jpg,-1.0,False,0.26813823,0.41016462
2d2dda66b61a4eae,train-17165.jpg,-1.0,False,0.27557293,0.41486663
64560cd6d666c2c6,train-10402.jpg,0.17131554644060598,True,0.27765664,0.41009444
d1e866a469b2b4f4,test-03989.jpg,-1.0,False,0.16633357,0.40313283
d2d68a9a9686c6c1,train-18579.jpg,0.2692737384771101,True,0.28567314,0.41831917
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,0.27914208,0.39868596
36347c39afaf2f1e,train-30626.jpg,0.141111454832919,True,0.25331682,0.4126591
3fceef58f5a7b731,train-12718.jpg,-1.0,False,0.25785768,0.4125589
706840e4ec98d242,train-10913.jpg,-1.0,False,0.28498483,0.41136268
cdc4d693921e1373,test-04096.jpg,-1.0,False,0.26272944,0.4093213
5c4d4cc427076155,train-08942.jpg,0.4637197536145856,True,0.29360694,0.4151855
332723178e0f6d49,train-31598.jpg,-1.0,False,0.26440895,0.41244945
a4ccd8dc91d8a6a0,train-01949.jpg,-1.0,False,0.22291905,0.4062379
3bb5355539376769,train-29278.jpg,-1.0,False,0.26194835,0.4152884
2c83053529032125,train-01877.jpg,-1.0,False,0.2560654,0.40599293
253149c9c5472357,train-15190.jpg,-1.0,False,0.26171905,0.40259632
646cce52224c4c8d,train-09981.jpg,0.19187523153794125,True,0.2599408,0.41311905
183636950d7c43ce,train-17174.jpg,-1.0,False,0.25302073,0.40853757
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,True,0.2734846,0.41383854
ccc8e4e6f6e7d392,test-02251.jpg,-1.0,False,0.24661502,0.38911715
07c13636363e6606,test-04847.jpg,-1.0,False,0.2542548,0.40652975
97969a9a32727082,train-29455.jpg,-1.0,False,0.23524994,0.38544476
980eccc44e4e4f49,test-07145.jpg,-1.0,False,0.2542849,0.41070715
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,True,0.25952348,0.4107428
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,0.25749013,0.41092992
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,True,0.2719585,0.41061106
c0f08ca5352392a6,test-00595.jpg,-1.0,False,0.24566635,0.40094504
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,0.2621405,0.41140366
099111d3a35561a3,test-01617.jpg,0.12000432344224213,True,0.26784837,0.41111264
24a4279998dcecec,train-28208.jpg,0.644096395933491,True,0.2728455,0.41137663
639292242c6f8e36,train-04681.jpg,-1.0,False,0.26273793,0.4166601
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,True,0.2788467,0.40202573
dadadfcccccbcacc,train-28351.jpg,-1.0,False,0.27577522,0.41210487
6ee86969cf47c3cb,train-21948.jpg,-1.0,False,0.28466803,0.41428038
2d705acccd64e4ed,train-05111.jpg,-1.0,False,0.24299987,0.4117154
19192537094d4d39,test-00792.jpg,-1.0,False,0.28406337,0.41423732
b1e1ed126b87b665,train-16698.jpg,-1.0,False,0.26366493,0.41747558
92c948686998cc92,train-16423.jpg,0.39671319143321027,True,0.28318733,0.4039815
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,True,0.25130934,0.40789092
9ac45656b6b2e8cc,train-18821.jpg,-1.0,False,0.276999,0.37777555
eee6a4a5a7bbb93d,train-12033.jpg,-1.0,False,0.28385067,0.41190198
e09099715579797c,train-03810.jpg,-1.0,False,0.27188194,0.40466556
99995684b2b6b4f4,test-05136.jpg,-1.0,False,0.27454558,0.41625962
eecccdb536367232,train-26456.jpg,-1.0,False,0.2700043,0.40982333
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,True,0.27276817,0.4097242
3d2589692f9936b7,train-15026.jpg,-1.0,False,0.28291652,0.4103416
83cf03744d61e3f2,train-17860.jpg,-1.0,False,0.24663311,0.39680946
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,True,0.29281092,0.4113224
c7acaca7b3919351,train-06231.jpg,-1.0,False,0.27341303,0.414859
9c35610e135a5462,train-07759.jpg,0.30486359873441765,True,0.28258467,0.41335753
0e161613a133636d,test-04645.jpg,-1.0,False,0.27958637,0.35612628
9563313626736333,train-12872.jpg,-1.0,False,0.27090168,0.40491578
39312a2817181012,train-28301.jpg,-1.0,False,0.21847272,0.40514195
48d19a0ea36b2783,train-02203.jpg,-1.0,False,0.25990635,0.41264388
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,True,0.27059674,0.40865013
cacabe1ae2b28a66,train-25626.jpg,0.2298725472532109,True,0.26144147,0.4156163
558cce6ea2a6bf91,train-19094.jpg,-1.0,False,0.25848523,0.3991689
400000e9e028aa8e,train-22674.jpg,-1.0,False,0.2528631,0.40898436
969898f9e9f0f8ab,train-12763.jpg,0.22033816599199918,True,0.27469894,0.4115961
f0d8d294332e3aba,train-30907.jpg,0.38287732302750205,True,0.26686198,0.41139668
636266226482c3e1,train-28701.jpg,-1.0,False,0.2698561,0.40476972
4d4cec9caee8e0f0,train-00414.jpg,-1.0,False,0.2525949,0.4111435
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,True,0.27596384,0.40708208
a5a5e3e2e6ec6371,train-22987.jpg,0.26965216979002793,True,0.28431687,0.41465595
9b57d5bba9ab3311,test-05835.jpg,-1.0,False,0.28097448,0.41136304
30203666c6cf9b9b,train-22173.jpg,-1.0,False,0.26374757,0.41548058
01d8a622b3a82e00,train-19934.jpg,-1.0,False,0.2168848,0.40689448
abde9bceae3f6f3d,train-07951.jpg,-1.0,False,0.22338453,0.40424284
332363892c33d3f5,train-07423.jpg,-1.0,False,0.26152346,0.4073444
b6b7b3b3ae86ded8,test-04461.jpg,-1.0,False,0.2711867,0.41389763
a6e7a1ac87c7cf25,train-07208.jpg,-1.0,False,0.30138674,0.4104329
ffff1e9fbf166eae,train-30081.jpg,-1.0,False,0.25298303,0.41386017
f070b2f662983955,train-01695.jpg,0.40891237764448035,True,0.27405563,0.4127197
27535226d7190d63,test-02426.jpg,-1.0,False,0.2739339,0.38682014
5d5a4c446a1ded1c,train-20386.jpg,-1.0,False,0.257165,0.41107187
69fcadc9b894c5cb,train-29741.jpg,0.279121981985085,True,0.2780441,0.41000235
827cd75383806879,train-02685.jpg,-1.0,False,0.23577906,0.41146025
275349947d99c756,train-24627.jpg,-1.0,False,0.2504226,0.41388345
b5b5db4d4b5a92f0,train-27752.jpg,0.47452385705626926,True,0.27061567,0.4180866
595b93930d8c8e96,train-08245.jpg,-1.0,False,0.24214937,0.40017018
fd0f1b4d5d71650d,train-30368.jpg,-1.0,False,0.25580233,0.40440583
8c4e4e14343233eb,test-04577.jpg,-1.0,False,0.25801513,0.41218808
8e3637171736c4d4,test-01076.jpg,-1.0,False,0.24480432,0.40754274
4b4c653130765868,train-26141.jpg,-1.0,False,0.25474218,0.41134444
6e6e7bdedef63ffc,train-01290.jpg,-1.0,False,0.24899164,0.413688
e4e1e4e0a4b69152,train-01254.jpg,-1.0,False,0.25156692,0.40996802
6f90ed659d59713d,train-09023.jpg,0.2443653924524058,True,0.2420678,0.41031486
733333d26669cf37,test-04319.jpg,-1.0,False,0.2480991,0.40898857
a7e6d2d26af2d8f9,test-04717.jpg,-1.0,False,0.2643609,0.41059119
65989ac844441410,train-24639.jpg,-1.0,False,0.25930318,0.41174763
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,0.25467512,0.42135152
ccb2a3868e7077e8,test-06140.jpg,-1.0,False,0.2297513,0.40395036
5a767712e8c8f0f0,train-10398.jpg,-1.0,False,0.2272434,0.40226355
d9dec68c29190d1b,train-29290.jpg,-1.0,False,0.25192997,0.41525558
fd694c5266eca6d2,train-22554.jpg,-1.0,False,0.258856,0.4082278
4000d0c4c49a0090,train-08664.jpg,-1.0,False,0.22266856,0.40526515
9896b682d0f8f072,train-10838.jpg,-1.0,False,0.25315177,0.40415427
320d34966741d959,train-17217.jpg,-1.0,False,0.22025247,0.40598464
c39793541c296464,train-13367.jpg,0.7817590975684046,True,0.25979397,0.40795296
c88b8a122bb3b6b6,train-23211.jpg,-1.0,False,0.27169803,0.40795255
4c8bd930705c4ec6,train-02543.jpg,-1.0,False,0.25612685,0.40745732
e4f0d0c0c2928ee4,train-26845.jpg,-1.0,False,0.25440526,0.38939697
cce4a4c4c8e886f4,test-08131.jpg,-1.0,False,0.23806378,0.40413517
322e162a8af0f262,test-01342.jpg,-1.0,False,0.25822887,0.41114187
c089bdb599980993,train-01510.jpg,0.10626943695783286,True,0.24776848,0.41087878
f1a4e1c1cb19193d,train-22637.jpg,-1.0,False,0.26000798,0.41089827
6606655949d98e0e,train-19228.jpg,-1.0,False,0.2763773,0.4116027
c4f033b3989d8c62,train-27966.jpg,-1.0,False,0.24559693,0.4085088
f4f4fcee90102404,train-20199.jpg,-1.0,False,0.24184594,0.4059794
58696646a686a6a4,train-03308.jpg,-1.0,False,0.27903166,0.410254
b38280bdf3c8f179,train-24305.jpg,-1.0,False,0.26951137,0.40915754
829c4fe7afdf5f23,train-32349.jpg,-1.0,False,0.24992272,0.4162518
ecdc5e5878787c4e,train-09610.jpg,0.26342982705570356,True,0.2410076,0.40444803
e27af8e9caf2e8bc,train-19237.jpg,-1.0,False,0.25329557,0.40983325
5951617d53656955,train-10355.jpg,-1.0,False,0.24461307,0.3927237
ca626a6b4b5c2c2c,train-26617.jpg,0.5266610836668814,True,0.2739975,0.42174232
808438a93199c1e1,train-10270.jpg,-1.0,False,0.2474832,0.40993282
0ecbc9c92b27cea6,train-15491.jpg,-1.0,False,0.2608228,0.3975147
a7791d97358c8d92,test-05176.jpg,-1.0,False,0.31032068,0.39152327
6574b1393367b670,train-12444.jpg,-1.0,False,0.2700515,0.40421978
9e0d4f4eeae0d8e8,train-14323.jpg,-1.0,False,0.2592186,0.39291993
0ded7121cd9c96d6,train-32212.jpg,0.18686405464744596,True,0.25983474,0.40710267
d6d7331905637b58,train-25443.jpg,-1.0,False,0.16784559,0.37568846
e875646c70ec70fa,train-16657.jpg,-1.0,False,0.2314497,0.41170856
090466f4dceaa6cb,test-07390.jpg,0.29597031160281034,True,0.26573178,0.40879366
f2a7a78018f0f8f8,train-23159.jpg,0.32348940038840024,True,0.26034412,0.404279
3989ebfb796d2d6b,train-14107.jpg,0.16748889588726212,True,0.2747053,0.41444767
8f2b050163697274,train-23340.jpg,-1.0,False,0.25865945,0.41557083
16243544244e4f23,test-05923.jpg,-1.0,False,0.247209,0.41410145
c9c9d73773737373,train-22065.jpg,-1.0,False,0.26937634,0.41163158
4310cb571a1c5909,train-20759.jpg,-1.0,False,0.24112435,0.4093566
03c3e8cb89949899,train-16229.jpg,-1.0,False,0.2641084,0.40953714
0093303a33316915,train-11163.jpg,-1.0,False,0.24179685,0.41055518
f1b0b9545652d25a,train-28775.jpg,-1.0,False,0.28664392,0.40942895
c100f47632b00069,train-11450.jpg,-1.0,False,0.21728992,0.40337822
ca0323e0e97e5e19,test-03567.jpg,-1.0,False,0.2344302,0.4071593
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,0.24087861,0.41160592
7cd8c3c689f37f38,test-07291.jpg,-1.0,False,0.24509045,0.40007424
37224bcb0307cb65,train-11129.jpg,-1.0,False,0.27676558,0.40869394
9c2c243c9cd070d9,train-12643.jpg,-1.0,False,0.26499587,0.40454653
39393939b9919492,train-01346.jpg,-1.0,False,0.25774625,0.40954328
296d4d8eb3332175,train-28879.jpg,-1.0,False,0.24637476,0.40537852
23664c1c314d9595,train-08196.jpg,-1.0,False,0.26914975,0.41111705
a4cc8c3436731296,train-08295.jpg,0.363982930705614,True,0.2698565,0.40976486
49c9c9eedad65a5a,train-28579.jpg,-1.0,False,0.259393,0.40837306
9f9d53131c9a9214,train-10792.jpg,-1.0,False,0.26349238,0.4070808
8cb4a4c2d3f36100,train-18986.jpg,-1.0,False,0.2541056,0.4119829
bfdbb731c2f7337b,train-31427.jpg,-1.0,False,0.2413148,0.4081179
268652139393c1c1,train-01426.jpg,-1.0,False,0.24954782,0.41231823
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,0.26132095,0.41292852
11ceca4b4c0a1e6c,train-11771.jpg,-1.0,False,0.26072067,0.40958044
e3ede798c8b3f04c,train-31270.jpg,-1.0,False,0.24592794,0.41108525
5a78307caccec9f5,train-29876.jpg,-1.0,False,0.27849495,0.410968
595999b958de474b,train-20664.jpg,-1.0,False,0.26100928,0.4109241
e8f6b3c10c48736d,train-21194.jpg,-1.0,False,0.23309498,0.396086
4c8c8e8c0f33a5b4,train-08113.jpg,-1.0,False,0.24542196,0.3954711
68444c9ae4e8b263,train-09961.jpg,-1.0,False,0.26201087,0.4059609
bc1d1b1b3f75949e,train-27256.jpg,-1.0,False,0.28558925,0.4060172
269296c6da9b8d1f,train-08559.jpg,-1.0,False,0.24811056,0.4065578
3838599995355869,train-01373.jpg,-1.0,False,0.2678906,0.41662443
a93230d8486cb0b1,train-23202.jpg,-1.0,False,0.25136712,0.41155964
db13373633392c9a,train-28535.jpg,-1.0,False,0.26998806,0.40550998
5e4e472d8d8c1906,test-05572.jpg,-1.0,False,0.25513926,0.41018316
e3595a6661282223,train-01411.jpg,0.2637867738670244,True,0.26213735,0.4150173
b688959191e8ecac,train-03848.jpg,-1.0,False,0.2958703,0.36788142
c08b961212161616,test-03839.jpg,-1.0,False,0.27021655,0.41203803
c6c6dbbfd0e7a763,train-18381.jpg,0.46991932209696907,True,0.27889326,0.41309756
d3db4a4f4b131969,train-23266.jpg,-1.0,False,0.24220714,0.41417715
695858d8d1d379d9,train-11583.jpg,-1.0,False,0.25193802,0.40694043
a4cccc64e8b632aa,train-32014.jpg,0.2644244199572633,True,0.28350016,0.4174672
0000b3b5605a0000,test-04330.jpg,-1.0,False,0.23291193,0.40779757
2f3773339b19340c,train-22300.jpg,-1.0,False,0.25313342,0.41111624
f2fffed8e02c5b7e,train-09290.jpg,-1.0,False,0.23869078,0.40931043
7070888a829a1adb,train-17035.jpg,0.5940149304622085,True,0.2410575,0.40943485
43c766666262e2f7,test-02319.jpg,0.25875110984188693,True,0.2605331,0.4081022
acb2331339aa3533,test-01050.jpg,-1.0,False,0.2500584,0.401457
7ad12e0f09c030a4,train-10214.jpg,-1.0,False,0.25646654,0.40872863
f0fc90c0d8d0a8ae,test-04830.jpg,-1.0,False,0.23325399,0.40151313
243a2935323a2bbb,train-15976.jpg,-1.0,False,0.27389905,0.4177059
f064052425b5f878,train-22914.jpg,-1.0,False,0.24319053,0.4095597
4d653b0e3c303456,train-30565.jpg,-1.0,False,0.25990787,0.40783194
2b555d1319453311,train-31853.jpg,-1.0,False,0.26159772,0.40414944
d8bca5b2b4763360,train-05283.jpg,0.164850152551747,True,0.25632414,0.4077935
68687c12c420a42e,test-06289.jpg,0.6730555674682673,True,0.25626516,0.40594205
00cccc32b3c1c100,train-23819.jpg,-1.0,False,0.24302357,0.40555662
4550611998123515,train-09447.jpg,-1.0,False,0.274271,0.41325524
cecacecedad8d8cc,test-07657.jpg,-1.0,False,0.26801923,0.4103167
90aaece4c5ba2a36,train-12920.jpg,0.26078072206748426,True,0.26746035,0.41579118
196565b508f0351d,test-00522.jpg,-1.0,False,0.24724132,0.41326478
d0121b72e2c2cf49,train-16628.jpg,-1.0,False,0.25645208,0.40922445
a2345a9b627bcd40,train-28838.jpg,0.16565557215570634,True,0.24746814,0.41508487
c3c3110456574747,train-32221.jpg,-1.0,False,0.25776243,0.4065567
d63716555434fcb0,train-30512.jpg,-1.0,False,0.26326853,0.40780023
434b43c7969b9c5e,train-21355.jpg,-1.0,False,0.2468485,0.41225895
786968623693927a,train-19549.jpg,0.29937709055924705,True,0.2721837,0.41078892
c9739ededbd97979,train-24539.jpg,0.6150303303420006,True,0.25933644,0.41614336
b19091b093d3f373,train-19706.jpg,-1.0,False,0.26403174,0.4059005
182c2c91d381c080,train-00109.jpg,-1.0,False,0.2460982,0.40872642
e4147162a2b2d888,train-15782.jpg,-1.0,False,0.2482097,0.41053987
a585934b4c0d1753,test-04885.jpg,-1.0,False,0.28509903,0.41801986
b3c91d39b19b99dd,train-13216.jpg,-1.0,False,0.26447433,0.4171005
b9b9f9e96470a4ac,test-05232.jpg,0.19512266842704992,True,0.25107116,0.41351098
dadcdc9cccc4fccd,test-07962.jpg,-1.0,False,0.2570783,0.40306735
d2cc086979795c5b,train-31438.jpg,-1.0,False,0.2603942,0.41373467
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,0.25035846,0.41110367
594c61e96d243672,train-18355.jpg,-1.0,False,0.25211632,0.4163489
4e66664f33743073,train-26297.jpg,-1.0,False,0.21342821,0.3888231
faa4a5f5a5d2faf8,train-04913.jpg,-1.0,False,0.26664513,0.41436124
2609c76c78cce8e8,train-26842.jpg,-1.0,False,0.23752587,0.40929016
ecf16de059416d3a,train-24117.jpg,-1.0,False,0.2381241,0.40611708
21219f3b5d5d3127,train-16614.jpg,0.3091229511260672,True,0.28129965,0.4140144
3512d1d99b869696,test-00351.jpg,-1.0,False,0.2377305,0.40698218
b0d148300e8d2350,train-02930.jpg,0.44939793702830455,True,0.26930216,0.40804893
f0736335ad0a0a6a,train-02293.jpg,0.35732121626530716,True,0.26342592,0.40419808
dce323a1a98706ce,train-21410.jpg,0.22635340355338426,True,0.2404447,0.4146234
c6d59f3f3a334afc,train-04466.jpg,-1.0,False,0.24501975,0.41127643
53e97b03867336d6,train-14850.jpg,-1.0,False,0.25378323,0.4138316
e1e5ece5adece4a4,train-05446.jpg,-1.0,False,0.2781712,0.41081986
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,0.26561257,0.41239655
071787cf47464e2d,test-05648.jpg,0.5857294065851201,True,0.2848349,0.4078583
f6608c64e5a36dff,train-20941.jpg,-1.0,False,0.23729256,0.407068
90b0f1f17869e08c,train-29492.jpg,-1.0,False,0.250413,0.39754128
9eb935b2e3cb7909,train-26763.jpg,0.24372556916574561,True,0.26632074,0.4125932
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,0.25654158,0.40874124
f1f9094b59358b4c,train-14362.jpg,-1.0,False,0.26145142,0.40384823
87a5a1e1b5b7e4b4,train-20049.jpg,-1.0,False,0.25753286,0.3916364
bbb73eb6366e66ee,train-05149.jpg,-1.0,False,0.25476506,0.40632126
9e9c96949097a58d,train-17060.jpg,-1.0,False,0.2787158,0.4040824
93307072731a5469,train-00125.jpg,-1.0,False,0.23706496,0.40870783
e39a1c198dcc495e,train-08002.jpg,-1.0,False,0.24655558,0.40866756
c4643b12c6cdc803,test-06178.jpg,0.7018889601895549,True,0.27341628,0.4127273
88ba5ad7d61332aa,train-30518.jpg,-1.0,False,0.25144988,0.39849415
1818319b9bb1b59d,train-11716.jpg,0.25062728287260355,True,0.27396998,0.41298226
9632f292c6c64471,train-04440.jpg,0.23261761801086223,True,0.2645261,0.41429767
2626170551713221,train-31040.jpg,-1.0,False,0.2725196,0.4142237
d4c8e9c8f97224a6,train-16023.jpg,0.2889884110909056,True,0.26579928,0.4127339
cc4cecc98ce424ae,train-08346.jpg,0.3719721648810886,True,0.30133134,0.41463417
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,0.24665035,0.40851173
f1e309693251c112,train-29994.jpg,0.366013961531897,True,0.28724518,0.40986413
98dccfd3d99ddb5b,train-00535.jpg,-1.0,False,0.25411996,0.4074172
a6a58c9896647070,train-01952.jpg,0.31942192635683414,True,0.25867665,0.40965194
00088c9f161d9c2d,train-08924.jpg,0.30932429091069513,True,0.24399303,0.4069265
607972e4c0e4e4e8,train-15960.jpg,-1.0,False,0.22831601,0.40312585
f0f1f8f323554a4a,train-29891.jpg,0.44913873339124655,True,0.30511224,0.4148026
fefc7c7cd07f7dce,train-25001.jpg,-1.0,False,0.24442041,0.411617
6cf7734d4d4acbbb,train-18984.jpg,-1.0,False,0.24726251,0.41176748
d0f29292968e9616,train-00373.jpg,-1.0,False,0.26339775,0.4057843
314d9616494db2d6,train-31600.jpg,-1.0,False,0.24909405,0.40220726
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,0.24013686,0.4077455
00b24e0412273300,train-31241.jpg,-1.0,False,0.22952299,0.4071559
686a6af8bce4a5c8,test-07515.jpg,-1.0,False,0.26335827,0.4151666
d81e269c1ecf26a6,train-23933.jpg,-1.0,False,0.26801318,0.41244718
14164205a19c3650,train-03677.jpg,0.445435534497501,True,0.26996678,0.4186151
74a63a5fd3939199,test-07547.jpg,-1.0,False,0.2608709,0.40600893
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,0.24573302,0.40530643
8c86892d33b2e0e0,test-03027.jpg,-1.0,False,0.25782543,0.4102474
904ccca4454accc8,train-18255.jpg,-1.0,False,0.25802836,0.4080439
e0e0e8a9c99acb65,train-03000.jpg,0.3866815411627139,True,0.2719579,0.41059473
38b9b6346563ac1c,train-07609.jpg,-1.0,False,0.26441792,0.4147735
646a696666c98986,train-03257.jpg,-1.0,False,0.25207746,0.4096949
9284a456c686329b,train-14522.jpg,-1.0,False,0.2300344,0.4106646
1854d3d1f3f0b0b0,train-13675.jpg,-1.0,False,0.25738704,0.40327278
0773ba9212521236,train-15863.jpg,-1.0,False,0.2635128,0.40722063
b9f89c1a9bb93335,train-31103.jpg,-1.0,False,0.24522139,0.4076711
b4c2c3e7acd8a2e0,train-19600.jpg,-1.0,False,0.23367237,0.37998128
f6a69a8fa7a76767,train-16331.jpg,-1.0,False,0.2657219,0.409809
d3f73adedf417272,train-11166.jpg,-1.0,False,0.2748197,0.4106892
25361373231b0586,train-24919.jpg,-1.0,False,0.22622338,0.37538075
f4e96d5d4d6de86e,test-02748.jpg,-1.0,False,0.2547038,0.40208894
cdc94cd6d2f5f400,train-32600.jpg,-1.0,False,0.26015395,0.40518045
0d89a9acb878587c,train-18551.jpg,-1.0,False,0.25006494,0.39838508
c08870c48eb1a838,train-02796.jpg,0.4284198697052323,True,0.26052848,0.40497854
c8f8e0606061874a,test-05649.jpg,0.3054296555901486,True,0.26776055,0.4109216
5c5c4c5d400d3b30,test-00573.jpg,-1.0,False,0.25710547,0.40653163
cc5ce4b2a2f27230,train-22558.jpg,-1.0,False,0.27269143,0.41115654
777725271b17131f,test-06900.jpg,-1.0,False,0.21590742,0.3845005
f04cc62555ddcc45,train-03926.jpg,-1.0,False,0.26613158,0.41120067
f5f65d8d1b1b5958,train-18132.jpg,-1.0,False,0.2708572,0.4097119
df5eea446c6ccd53,train-31513.jpg,-1.0,False,0.24880335,0.4127294
c44b46f2864649a6,train-19276.jpg,0.31379984293600705,True,0.25606528,0.40893236
6095960a0e47c7e6,train-24161.jpg,-1.0,False,0.24711223,0.40971106
c6a60f032b3313d2,train-12594.jpg,-1.0,False,0.25390765,0.416113
d4d0636064e4e168,train-11229.jpg,-1.0,False,0.26110348,0.40798205
e298389a985d33b9,train-19149.jpg,-1.0,False,0.26394746,0.41110238
a684c41c45e5d9dd,train-22386.jpg,-1.0,False,0.2653851,0.40823352
779e9c989fde3ff3,train-17222.jpg,-1.0,False,0.2532922,0.41144475
95e2c792969c5c79,train-25832.jpg,-1.0,False,0.27391717,0.41195756
395955fcda7c6c4c,train-15118.jpg,0.4838999599278686,True,0.2728064,0.41570362
90e2da89c53c387a,train-23359.jpg,0.3779936941047952,True,0.28525937,0.42020428
616b6b69657c2e26,train-18805.jpg,-1.0,False,0.2738176,0.41788778
c5e5adb0b121bdb1,train-07464.jpg,0.14242460607183963,True,0.2563692,0.40984082
cbebebd79796d4ec,train-05486.jpg,-1.0,False,0.24897999,0.39373463
9a9bbaaa8ee26160,train-21887.jpg,-1.0,False,0.17816846,0.34521458
