imageHASH,name,violence,protest,pred_protest,pred_violence
2b7377e73678b879,train-01003.jpg,-1.0,False,0.016605314,0.23442464
0c31795957436735,train-00530.jpg,-1.0,False,0.012918283,0.29030395
9b3b2f9f56a736b3,train-27329.jpg,-1.0,False,0.05211414,0.22594851
3111131b1e0f1bc6,train-08293.jpg,-1.0,False,0.020185102,0.27280805
c3cdcdcdac9ed1d3,train-00260.jpg,0.32115772502315104,True,0.03312878,0.26455942
151daeba3eb692c6,train-04750.jpg,-1.0,False,0.08414718,0.2317175
9293ca655cf6eb94,train-00996.jpg,-1.0,False,0.036695793,0.22606777
ae96d55b55e525cd,train-00860.jpg,0.4143066577373278,True,0.055706516,0.2043345
3cbc7cf118ccb893,train-06178.jpg,-1.0,False,0.18880036,0.23118006
696c727476b6d266,train-10218.jpg,-1.0,False,0.0039996533,0.2751381
0d102326b593949c,test-00094.jpg,-1.0,False,0.06217051,0.22693548
9212a26a4b6b6890,train-23744.jpg,-1.0,False,0.055192515,0.30860457
33b33272666632b3,train-29911.jpg,-1.0,False,0.01812712,0.24009302
9080a098d82c6456,train-30284.jpg,0.36210952240944155,True,0.02748669,0.21634376
475676ed0c2c646e,train-16987.jpg,-1.0,False,0.025212731,0.2593024
78d8c0e177cd686c,train-19438.jpg,-1.0,False,0.017049002,0.28453976
c82520b4b5767386,test-03559.jpg,-1.0,False,0.056263294,0.3105298
f3367f797123162f,train-31489.jpg,-1.0,False,0.05274133,0.29408643
293796734d8d6071,test-04762.jpg,-1.0,False,0.055783596,0.2900601
7353f3e5edcdd5d6,train-12223.jpg,-1.0,False,0.038519535,0.24480078
c4db7b6d2f3d2fbd,test-00819.jpg,-1.0,False,0.02108575,0.252167
0be7c6684dcdcca7,train-17407.jpg,0.38944430419762294,True,0.019340735,0.3053151
2de161c2c6cf1a86,train-09340.jpg,-1.0,False,0.030166553,0.27716622
fcdc94ad8aa2a6f6,test-00801.jpg,-1.0,False,0.006492184,0.23880787
33577753313119db,test-01610.jpg,-1.0,False,0.071933754,0.23082776
24a44029292baa88,train-16018.jpg,0.4271616212858205,True,0.032840844,0.2048616
c42434b627426529,train-05404.jpg,0.2793137004679044,True,0.04274141,0.25733474
69b331317395b9d6,test-01029.jpg,0.577262786551664,True,0.05754217,0.20811968
ec9ce6eadadce486,train-10916.jpg,-1.0,False,0.042043764,0.27581415
7c9c4544c1637315,train-06009.jpg,0.23703541275831316,True,0.06531849,0.27840096
6c305b796474694b,train-23353.jpg,-1.0,False,0.0095778555,0.23858921
038e627ef5bab6d6,train-17515.jpg,-1.0,False,0.018285092,0.32819292
04b2b2b2b2706802,train-08377.jpg,-1.0,False,0.012398396,0.3119926
acac691999f3d213,train-15615.jpg,0.42366520584361866,True,0.03940202,0.21367997
e0f0e0f4f8d2fe1e,train-16864.jpg,-1.0,False,0.016543446,0.29835868
010e0ed6d2d15818,train-28335.jpg,-1.0,False,0.015367478,0.29039487
382da5a7a62ae9a7,train-01392.jpg,-1.0,False,0.03446394,0.2525496
bc481f1b3fd4c4d2,train-25227.jpg,-1.0,False,0.0020591433,0.25053826
04004c3f63ba0400,train-30868.jpg,0.3124396337950387,True,0.019956322,0.23923148
cc947a771e84c56d,train-09189.jpg,0.5408305410326353,True,0.17344809,0.24969603
e0b098b158c4f8f8,train-04309.jpg,0.5458714988336719,True,0.074934155,0.26864478
7c783c4cd3b63c18,train-30535.jpg,-1.0,False,0.038022295,0.29085305
1991d970746e36be,train-22651.jpg,-1.0,False,0.022684671,0.20381747
ecec363624c15534,train-28601.jpg,0.38128515215451164,True,0.099000715,0.26350623
e2d4e8ece8c8cc30,train-21794.jpg,-1.0,False,0.022826938,0.28644022
1218b084891127a9,train-03737.jpg,-1.0,False,0.08685836,0.25812992
b99262624a1b1b59,train-31033.jpg,-1.0,False,0.05715575,0.25283733
fb7b6fd2444fcb9e,train-09191.jpg,0.40355060123645625,True,0.09370196,0.2549283
cc73b772d9b5b23c,train-07139.jpg,0.46947288120599284,True,0.029509204,0.30225295
89ab1f5dcd8f5d2d,test-02056.jpg,-1.0,False,0.0038415545,0.3050972
9da2dc6a62ac8c64,train-15780.jpg,-1.0,False,0.036626942,0.19416814
8efccc9193060c5e,train-14812.jpg,-1.0,False,0.022536831,0.2893157
29a9bb121834340c,train-18963.jpg,0.19353177943561223,True,0.028213972,0.27022702
e0f282fceeab918a,test-01977.jpg,0.42961578182011256,True,0.022457508,0.30205053
0a14b49d55933332,train-10070.jpg,-1.0,False,0.044967737,0.30655774
6d6d790501cde1f0,test-00153.jpg,0.39351340718958716,True,0.09023346,0.27434802
aca62ef531a66878,train-16575.jpg,0.3722579780052718,True,0.038279638,0.25840998
2c28646c8c9c94ac,train-06517.jpg,-1.0,False,0.07055183,0.2864461
f44514e478aca629,test-06986.jpg,-1.0,False,0.05321786,0.24372302
33001a3834658401,test-01700.jpg,-1.0,False,0.040275056,0.30945918
24376d9991992337,train-20149.jpg,-1.0,False,0.063049465,0.2720498
5d51ce8a8116948c,train-24531.jpg,-1.0,False,0.030040653,0.23255952
6c78317616b258c8,train-15016.jpg,-1.0,False,0.11300672,0.29664055
8ce8a2b1f1f1f346,train-04710.jpg,-1.0,False,0.026527593,0.24756859
e8b5981838f8d8a8,test-00567.jpg,-1.0,False,0.024197835,0.25975007
6665d0e664e3e86e,train-18596.jpg,-1.0,False,0.04723108,0.26811898
1e1399099bb36969,train-04477.jpg,-1.0,False,0.009625031,0.30179372
5e7571d2f0910529,train-17991.jpg,-1.0,False,0.015320159,0.2533076
cdcfd9deba29a693,train-25537.jpg,0.3546147718040994,True,0.09242786,0.269001
e426afab985b2291,train-32282.jpg,0.4366546571770754,True,0.055766594,0.3035385
985ac9cc5adbf34e,test-02107.jpg,0.4419587753766843,True,0.06304099,0.25100657
dfceb027468c4b73,train-02668.jpg,-1.0,False,0.016643003,0.24898756
4a9903a6a496b281,train-30794.jpg,-1.0,False,0.032480787,0.2227623
cd343cb29b1b39b2,test-05717.jpg,-1.0,False,0.054778766,0.29707515
de65633131256519,test-01943.jpg,-1.0,False,0.029819189,0.24653101
575dddcccccd94b6,train-21727.jpg,-1.0,False,0.00939129,0.2340701
3ad4d4ccccbc74e4,train-00922.jpg,-1.0,False,0.0145774335,0.34035885
3895116366e46069,train-01348.jpg,-1.0,False,0.04065549,0.2374731
ec7371f8d870b051,test-02095.jpg,-1.0,False,0.009246103,0.3123626
0c0e6b810167371f,train-27074.jpg,-1.0,False,0.020168012,0.2783688
bcf173b03171306c,train-18189.jpg,-1.0,False,0.025535485,0.24287981
5b4f55374b476d4d,test-00532.jpg,-1.0,False,0.015406743,0.22533928
e6666aeecec61b4b,train-07134.jpg,0.134720559398661,True,0.09126055,0.30977118
6c6b4b69696bde6f,train-10540.jpg,-1.0,False,0.08434815,0.23182417
0506133016092e04,train-02205.jpg,-1.0,False,0.12378403,0.30557913
a6c2522e2c7024a6,train-06978.jpg,0.5072438354054913,True,0.1997975,0.28489664
d0e8ac3171e8f4f0,train-26296.jpg,-1.0,False,0.037495546,0.28753364
8c9c940a045550d2,train-31295.jpg,0.31454665275599886,True,0.09449736,0.27034298
d5e9e6ccceb65a56,test-07229.jpg,-1.0,False,0.008883955,0.23642302
6ef83c73c3a2061e,train-16981.jpg,-1.0,False,0.07229113,0.24615136
71756d6d6567695d,train-17288.jpg,-1.0,False,0.04205794,0.27433187
e6f0d04acc90b323,train-10152.jpg,-1.0,False,0.12938836,0.26173586
4f4c8fc9e5e72525,train-21171.jpg,-1.0,False,0.02417435,0.2797338
9a8f87c3e3cb9393,train-01527.jpg,-1.0,False,0.0393469,0.25659668
9a0975584777475b,test-06685.jpg,-1.0,False,0.00733188,0.24176681
7f3b33933355cdcd,train-01664.jpg,-1.0,False,0.06264581,0.2748554
c8ece4a4a0e4a1a1,train-19711.jpg,-1.0,False,0.012317349,0.305682
79f3e7a4bcb6f662,train-08417.jpg,-1.0,False,0.016350785,0.29020217
2399dc4ba9330323,train-04252.jpg,-1.0,False,0.022027534,0.23769993
b1b3e0b632f4ceca,train-06350.jpg,-1.0,False,0.0547881,0.23905042
f30626c66269cdc9,train-15484.jpg,0.4028467949119314,True,0.05235175,0.23964198
7c7e7c9a9ad2d39b,train-20982.jpg,0.1238044630210162,True,0.016246071,0.2787861
3f5b7b43d81c1f6b,train-16836.jpg,-1.0,False,0.008237726,0.24266145
b633b3b3b3f2bbba,test-04943.jpg,-1.0,False,0.018874826,0.32148695
88f0f0b6ace4c698,train-26270.jpg,-1.0,False,0.009707542,0.27606407
f0f06bfad0d07a68,train-21328.jpg,0.2289102066161272,True,0.009443518,0.269856
848e9a68e8b21aa4,train-13889.jpg,-1.0,False,0.02927751,0.27733186
17171f16929e654f,train-12298.jpg,-1.0,False,0.0153013095,0.27449796
3323d2b9cd4e8410,test-02218.jpg,-1.0,False,0.022944588,0.21058318
a0c0c1b239a1a063,train-03471.jpg,-1.0,False,0.124581166,0.31893697
484c4c68a4a29084,test-00319.jpg,-1.0,False,0.017360855,0.27459952
e4e4d4d4e0e4e4e4,train-12236.jpg,0.1200281671855944,True,0.14451332,0.26714006
faf8f8bcb2e6cc9c,train-08243.jpg,-1.0,False,0.038564585,0.27792612
2171b2b0e4e0b113,train-32388.jpg,-1.0,False,0.05083302,0.28586853
5371ddf6f6a6a6a4,train-28793.jpg,-1.0,False,0.020285845,0.26935256
3043c0dcccb88d8d,train-17604.jpg,0.22169544239233943,True,0.008425681,0.33963272
d8f8766eedd59adb,test-05008.jpg,-1.0,False,0.033254705,0.2428072
c263d65e5152c7dd,train-03892.jpg,0.3998149462275124,True,0.07174028,0.24797118
24243c392870f262,train-16580.jpg,0.27576620608903857,True,0.036203373,0.28098783
9818b3d9d9f1e110,train-20397.jpg,0.5292623058665018,True,0.10690574,0.30863094
c6d49594f4747cf8,test-06659.jpg,0.41484283007813716,True,0.092611045,0.24094613
f0f0f0f8f0f0f0e8,train-23079.jpg,-1.0,False,0.017884174,0.29799503
96f0cca4f6d89eb6,test-01038.jpg,-1.0,False,0.0024982176,0.21009733
f071f36951c9b191,test-03688.jpg,0.3793901453708927,True,0.068919376,0.28722915
7464603377707055,train-18737.jpg,0.37312420882237596,True,0.06342041,0.24130596
66e4f4e4e4f4e4b6,test-02572.jpg,-1.0,False,0.0009856574,0.22872941
dffbff7afbcdefa5,train-23612.jpg,-1.0,False,0.034259483,0.29192975
89898132d353dbdb,train-01286.jpg,0.3620265649346805,True,0.035698637,0.1789267
2cabdbccc455d4f8,train-09968.jpg,0.3258227466439781,True,0.08293493,0.20865962
89c959a6ed6be262,train-04323.jpg,0.6827802540036851,True,0.039168674,0.18536468
95cdc5f69646d545,train-06197.jpg,0.3330578576086893,True,0.09257896,0.21818304
d09ababc3e2eccd4,train-02612.jpg,-1.0,False,0.0034208924,0.2829384
402cb4a5a40e6f24,train-12275.jpg,0.2155135336401686,True,0.04444099,0.25000805
e0f0f074bea694b5,train-14567.jpg,0.36329405575420004,True,0.028378746,0.2016553
b03058c82230d4c8,train-08784.jpg,-1.0,False,0.0388905,0.29451245
735bbfa81c142313,train-17154.jpg,0.3202387220073582,True,0.030194962,0.26794922
1a1b79ddc4c4d979,train-30079.jpg,-1.0,False,0.0037786143,0.285678
cdd2d9d9b9795868,train-18250.jpg,-1.0,False,0.029595504,0.31064218
69136060e4c90922,train-28280.jpg,-1.0,False,0.0015649103,0.24135365
5ccee4f4da1c9cd8,train-25603.jpg,0.5285246371256052,True,0.14495662,0.30629906
94a4e870dcd4c8d8,test-06259.jpg,-1.0,False,0.0007424378,0.24433346
33132dd455373333,train-22255.jpg,-1.0,False,0.02988353,0.37467107
45ccb636b5b91953,test-01343.jpg,-1.0,False,0.07401635,0.19465071
afd3dcedad091959,test-06563.jpg,-1.0,False,0.007767758,0.2436923
6063e6e0b3d2d23d,train-01531.jpg,-1.0,False,0.030308265,0.29820687
12e909345690c35b,train-16422.jpg,0.15419107372014296,True,0.4077045,0.2064892
206692d2c6acab92,train-15586.jpg,0.22247740667043622,True,0.016360521,0.29781604
92f0e8e8f858dce6,train-14243.jpg,-1.0,False,0.020860624,0.2691036
6850ed525a5bd084,train-15454.jpg,-1.0,False,0.028888581,0.2596618
d755cfde92cbc3c2,train-17244.jpg,0.2967389474520841,True,0.043959353,0.2418684
49585829792d116d,train-28625.jpg,0.35765739369463556,True,0.04675566,0.29722285
816d4d6d70595d67,test-05941.jpg,0.3910083067063294,True,0.025245987,0.2879322
69e8c2d6d6a7e0c4,train-05610.jpg,-1.0,False,0.006772339,0.22311008
7070723292f8acc6,train-08884.jpg,-1.0,False,0.0017244058,0.17981085
293c6a4a42323222,train-05614.jpg,-1.0,False,0.03125307,0.2554115
b392ad6d08694d0c,train-29482.jpg,-1.0,False,0.053676747,0.30613488
014c4e6c48c84c54,train-26742.jpg,-1.0,False,0.093658574,0.26175073
3c1a0a1a0e9ebe2c,train-11917.jpg,-1.0,False,0.14703482,0.17332228
c9486b36b68e2b2c,train-06210.jpg,0.48456589964849234,True,0.072807364,0.23526934
ece8f1b8d862fbd7,train-21401.jpg,0.40780270612084274,True,0.052378565,0.3058067
d1bab3b1d22698f0,train-04548.jpg,-1.0,False,0.040229585,0.27992812
d4accccccc8c8c1c,train-01813.jpg,-1.0,False,0.01570727,0.28814903
90311b1b5abce4c4,train-16759.jpg,0.6912401139230074,True,0.04679834,0.25491464
ecfb1f6473300c2c,train-25852.jpg,0.2808763791101974,True,0.09114428,0.29905063
2929a901332325a5,test-02099.jpg,-1.0,False,0.09181398,0.2755143
82000232761a003a,test-07752.jpg,-1.0,False,0.0152033,0.27314034
13454e869c9c1c18,train-27026.jpg,-1.0,False,0.03839932,0.2717165
e0f278786844a4e6,train-26769.jpg,-1.0,False,0.06291519,0.21780474
f8a477b3e6d6f3b3,test-02891.jpg,-1.0,False,0.012677632,0.31346723
b8991d15090fc988,train-19936.jpg,-1.0,False,0.039211717,0.27923712
858cbca2f2ffb5b9,test-01069.jpg,-1.0,False,0.0071874293,0.260627
7454a1b296951b19,train-26803.jpg,-1.0,False,0.027733209,0.28892812
4abaa6eca82627a5,train-05669.jpg,-1.0,False,0.022016019,0.2531384
b57b74d7d9c28fee,train-18362.jpg,-1.0,False,0.052681413,0.26444143
bcb8b0a627b1590c,test-04855.jpg,0.3496728724539407,True,0.048869208,0.305181
b90737714114c529,train-01474.jpg,-1.0,False,0.0070236446,0.27959368
aaf0ccce4e6e6cd4,train-05850.jpg,-1.0,False,0.007956886,0.23533589
2d2dda66b61a4eae,train-17165.jpg,-1.0,False,0.047723982,0.25248623
64560cd6d666c2c6,train-10402.jpg,0.17131554644060598,True,0.009581651,0.21377309
d1e866a469b2b4f4,test-03989.jpg,-1.0,False,3.089873e-05,0.15984818
d2d68a9a9686c6c1,train-18579.jpg,0.2692737384771101,True,0.030893942,0.19433506
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,0.0076644965,0.21112743
36347c39afaf2f1e,train-30626.jpg,0.141111454832919,True,0.094569534,0.31097567
3fceef58f5a7b731,train-12718.jpg,-1.0,False,0.0018000022,0.24607973
706840e4ec98d242,train-10913.jpg,-1.0,False,0.02536093,0.24621706
cdc4d693921e1373,test-04096.jpg,-1.0,False,0.018914063,0.29139423
5c4d4cc427076155,train-08942.jpg,0.4637197536145856,True,0.07539706,0.25342593
332723178e0f6d49,train-31598.jpg,-1.0,False,0.008108263,0.22616658
a4ccd8dc91d8a6a0,train-01949.jpg,-1.0,False,0.0021332502,0.24458979
3bb5355539376769,train-29278.jpg,-1.0,False,0.042837445,0.22391406
2c83053529032125,train-01877.jpg,-1.0,False,0.02682717,0.3273027
253149c9c5472357,train-15190.jpg,-1.0,False,0.018740699,0.29306957
646cce52224c4c8d,train-09981.jpg,0.19187523153794125,True,0.03179768,0.2725127
183636950d7c43ce,train-17174.jpg,-1.0,False,0.020582037,0.29633924
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,True,0.060003936,0.2743227
ccc8e4e6f6e7d392,test-02251.jpg,-1.0,False,0.006341607,0.23771973
07c13636363e6606,test-04847.jpg,-1.0,False,0.020798394,0.30980238
97969a9a32727082,train-29455.jpg,-1.0,False,0.00991097,0.2231491
980eccc44e4e4f49,test-07145.jpg,-1.0,False,0.055016194,0.2400585
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,True,0.035508215,0.21328592
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,0.025456706,0.3047777
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,True,0.054080267,0.27742222
c0f08ca5352392a6,test-00595.jpg,-1.0,False,0.013809599,0.3107938
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,0.0029065649,0.23466764
099111d3a35561a3,test-01617.jpg,0.12000432344224213,True,0.020438643,0.28047487
24a4279998dcecec,train-28208.jpg,0.644096395933491,True,0.038555242,0.25056073
639292242c6f8e36,train-04681.jpg,-1.0,False,0.047943953,0.26545957
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,True,0.033196546,0.2539885
dadadfcccccbcacc,train-28351.jpg,-1.0,False,0.022325017,0.22474337
6ee86969cf47c3cb,train-21948.jpg,-1.0,False,0.036079343,0.22161485
2d705acccd64e4ed,train-05111.jpg,-1.0,False,0.028681139,0.25875756
19192537094d4d39,test-00792.jpg,-1.0,False,0.06875396,0.23215446
b1e1ed126b87b665,train-16698.jpg,-1.0,False,0.12979424,0.2518972
92c948686998cc92,train-16423.jpg,0.39671319143321027,True,0.03323692,0.27853408
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,True,0.051545445,0.26696604
9ac45656b6b2e8cc,train-18821.jpg,-1.0,False,0.0064462577,0.18696235
eee6a4a5a7bbb93d,train-12033.jpg,-1.0,False,0.04098313,0.2655591
e09099715579797c,train-03810.jpg,-1.0,False,0.03422271,0.23239556
99995684b2b6b4f4,test-05136.jpg,-1.0,False,0.05889144,0.23793352
eecccdb536367232,train-26456.jpg,-1.0,False,0.07051817,0.27401626
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,True,0.04964912,0.23843953
3d2589692f9936b7,train-15026.jpg,-1.0,False,0.07823881,0.21895245
83cf03744d61e3f2,train-17860.jpg,-1.0,False,0.004174185,0.28283697
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,True,0.08508585,0.21993427
c7acaca7b3919351,train-06231.jpg,-1.0,False,0.049838632,0.23644444
9c35610e135a5462,train-07759.jpg,0.30486359873441765,True,0.10070479,0.25149858
0e161613a133636d,test-04645.jpg,-1.0,False,0.30554998,0.22679828
9563313626736333,train-12872.jpg,-1.0,False,0.019040357,0.21695375
39312a2817181012,train-28301.jpg,-1.0,False,0.00027770907,0.21123402
48d19a0ea36b2783,train-02203.jpg,-1.0,False,0.05401063,0.21548644
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,True,0.07586858,0.22934759
cacabe1ae2b28a66,train-25626.jpg,0.2298725472532109,True,0.08700011,0.32673794
558cce6ea2a6bf91,train-19094.jpg,-1.0,False,0.0033988324,0.17878479
400000e9e028aa8e,train-22674.jpg,-1.0,False,0.0224281,0.26818144
969898f9e9f0f8ab,train-12763.jpg,0.22033816599199918,True,0.034521997,0.24063551
f0d8d294332e3aba,train-30907.jpg,0.38287732302750205,True,0.047736328,0.24361812
636266226482c3e1,train-28701.jpg,-1.0,False,0.022639541,0.27142426
4d4cec9caee8e0f0,train-00414.jpg,-1.0,False,0.024260776,0.3063507
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,True,0.054147825,0.28210053
a5a5e3e2e6ec6371,train-22987.jpg,0.26965216979002793,True,0.030227194,0.20801935
9b57d5bba9ab3311,test-05835.jpg,-1.0,False,0.03673198,0.23191819
30203666c6cf9b9b,train-22173.jpg,-1.0,False,0.046791025,0.31363073
01d8a622b3a82e00,train-19934.jpg,-1.0,False,0.0011637139,0.20567986
abde9bceae3f6f3d,train-07951.jpg,-1.0,False,0.0059881075,0.24322
332363892c33d3f5,train-07423.jpg,-1.0,False,0.037384853,0.22080791
b6b7b3b3ae86ded8,test-04461.jpg,-1.0,False,0.049021546,0.29785377
a6e7a1ac87c7cf25,train-07208.jpg,-1.0,False,0.051396154,0.2577435
ffff1e9fbf166eae,train-30081.jpg,-1.0,False,0.049341872,0.21151504
f070b2f662983955,train-01695.jpg,0.40891237764448035,True,0.06706593,0.29703447
27535226d7190d63,test-02426.jpg,-1.0,False,0.07943077,0.17558852
5d5a4c446a1ded1c,train-20386.jpg,-1.0,False,0.003961734,0.2095973
69fcadc9b894c5cb,train-29741.jpg,0.279121981985085,True,0.018349955,0.2344888
827cd75383806879,train-02685.jpg,-1.0,False,0.0687686,0.20828833
275349947d99c756,train-24627.jpg,-1.0,False,0.0438382,0.2558576
b5b5db4d4b5a92f0,train-27752.jpg,0.47452385705626926,True,0.021180589,0.2716639
595b93930d8c8e96,train-08245.jpg,-1.0,False,0.033067707,0.26335496
fd0f1b4d5d71650d,train-30368.jpg,-1.0,False,0.011029027,0.3044657
8c4e4e14343233eb,test-04577.jpg,-1.0,False,0.065380804,0.2421592
8e3637171736c4d4,test-01076.jpg,-1.0,False,0.033994295,0.24922286
4b4c653130765868,train-26141.jpg,-1.0,False,0.0012186011,0.17716855
6e6e7bdedef63ffc,train-01290.jpg,-1.0,False,0.02431541,0.2796468
e4e1e4e0a4b69152,train-01254.jpg,-1.0,False,0.020727957,0.30079314
6f90ed659d59713d,train-09023.jpg,0.2443653924524058,True,0.03553229,0.22112855
733333d26669cf37,test-04319.jpg,-1.0,False,0.04665901,0.24168347
a7e6d2d26af2d8f9,test-04717.jpg,-1.0,False,0.046444483,0.27549613
65989ac844441410,train-24639.jpg,-1.0,False,0.037696365,0.22963206
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,0.06300555,0.21188666
ccb2a3868e7077e8,test-06140.jpg,-1.0,False,0.013303028,0.26331714
5a767712e8c8f0f0,train-10398.jpg,-1.0,False,0.009202037,0.2797884
d9dec68c29190d1b,train-29290.jpg,-1.0,False,0.06440014,0.26850098
fd694c5266eca6d2,train-22554.jpg,-1.0,False,0.068257615,0.26710185
4000d0c4c49a0090,train-08664.jpg,-1.0,False,0.0025486033,0.20194419
9896b682d0f8f072,train-10838.jpg,-1.0,False,0.0013517076,0.2030771
320d34966741d959,train-17217.jpg,-1.0,False,0.41675773,0.2026523
c39793541c296464,train-13367.jpg,0.7817590975684046,True,0.02037872,0.2786153
c88b8a122bb3b6b6,train-23211.jpg,-1.0,False,0.10494787,0.2755965
4c8bd930705c4ec6,train-02543.jpg,-1.0,False,0.017662557,0.2679609
e4f0d0c0c2928ee4,train-26845.jpg,-1.0,False,0.0036746783,0.21583778
cce4a4c4c8e886f4,test-08131.jpg,-1.0,False,0.001681501,0.18229204
322e162a8af0f262,test-01342.jpg,-1.0,False,0.019671815,0.26041123
c089bdb599980993,train-01510.jpg,0.10626943695783286,True,0.03726575,0.2891767
f1a4e1c1cb19193d,train-22637.jpg,-1.0,False,0.0353629,0.32096276
6606655949d98e0e,train-19228.jpg,-1.0,False,0.04798882,0.2299001
c4f033b3989d8c62,train-27966.jpg,-1.0,False,0.0003654297,0.19736777
f4f4fcee90102404,train-20199.jpg,-1.0,False,0.01653172,0.27972507
58696646a686a6a4,train-03308.jpg,-1.0,False,0.0816757,0.18904762
b38280bdf3c8f179,train-24305.jpg,-1.0,False,0.04765171,0.34526104
829c4fe7afdf5f23,train-32349.jpg,-1.0,False,0.055777017,0.2344607
ecdc5e5878787c4e,train-09610.jpg,0.26342982705570356,True,0.016187381,0.24519639
e27af8e9caf2e8bc,train-19237.jpg,-1.0,False,0.17204885,0.4100719
5951617d53656955,train-10355.jpg,-1.0,False,0.010085429,0.24138726
ca626a6b4b5c2c2c,train-26617.jpg,0.5266610836668814,True,0.040112954,0.2428469
808438a93199c1e1,train-10270.jpg,-1.0,False,0.012116813,0.29132703
0ecbc9c92b27cea6,train-15491.jpg,-1.0,False,0.0538728,0.3270492
a7791d97358c8d92,test-05176.jpg,-1.0,False,0.17242745,0.20018673
6574b1393367b670,train-12444.jpg,-1.0,False,0.0029927522,0.24534628
9e0d4f4eeae0d8e8,train-14323.jpg,-1.0,False,0.011013395,0.2487736
0ded7121cd9c96d6,train-32212.jpg,0.18686405464744596,True,0.022273228,0.23704152
d6d7331905637b58,train-25443.jpg,-1.0,False,0.0015788114,0.1766968
e875646c70ec70fa,train-16657.jpg,-1.0,False,0.026871594,0.22722755
090466f4dceaa6cb,test-07390.jpg,0.29597031160281034,True,0.16164601,0.30421937
f2a7a78018f0f8f8,train-23159.jpg,0.32348940038840024,True,0.023611201,0.3007084
3989ebfb796d2d6b,train-14107.jpg,0.16748889588726212,True,0.031038081,0.2656704
8f2b050163697274,train-23340.jpg,-1.0,False,0.029736852,0.2801734
16243544244e4f23,test-05923.jpg,-1.0,False,0.051803526,0.27391475
c9c9d73773737373,train-22065.jpg,-1.0,False,0.05895355,0.2690943
4310cb571a1c5909,train-20759.jpg,-1.0,False,0.048035048,0.2540666
03c3e8cb89949899,train-16229.jpg,-1.0,False,0.014464448,0.35567844
0093303a33316915,train-11163.jpg,-1.0,False,0.09234797,0.2392707
f1b0b9545652d25a,train-28775.jpg,-1.0,False,0.043062646,0.18460959
c100f47632b00069,train-11450.jpg,-1.0,False,0.0018810524,0.22231103
ca0323e0e97e5e19,test-03567.jpg,-1.0,False,0.10749218,0.3060187
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,0.030505875,0.28039834
7cd8c3c689f37f38,test-07291.jpg,-1.0,False,0.08185133,0.29285777
37224bcb0307cb65,train-11129.jpg,-1.0,False,0.06393421,0.2421731
9c2c243c9cd070d9,train-12643.jpg,-1.0,False,0.088344075,0.28060368
39393939b9919492,train-01346.jpg,-1.0,False,0.022373607,0.25592524
296d4d8eb3332175,train-28879.jpg,-1.0,False,0.005009728,0.31577367
23664c1c314d9595,train-08196.jpg,-1.0,False,0.04636234,0.21552204
a4cc8c3436731296,train-08295.jpg,0.363982930705614,True,0.043326512,0.31136644
49c9c9eedad65a5a,train-28579.jpg,-1.0,False,0.02070795,0.27250156
9f9d53131c9a9214,train-10792.jpg,-1.0,False,0.032315347,0.27895263
8cb4a4c2d3f36100,train-18986.jpg,-1.0,False,0.022791823,0.34199116
bfdbb731c2f7337b,train-31427.jpg,-1.0,False,0.07378889,0.28454652
268652139393c1c1,train-01426.jpg,-1.0,False,0.026057625,0.29603735
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,0.05232182,0.25763237
11ceca4b4c0a1e6c,train-11771.jpg,-1.0,False,0.017400162,0.2386258
e3ede798c8b3f04c,train-31270.jpg,-1.0,False,0.02733206,0.26861978
5a78307caccec9f5,train-29876.jpg,-1.0,False,0.05216031,0.22550684
595999b958de474b,train-20664.jpg,-1.0,False,0.016641498,0.31059235
e8f6b3c10c48736d,train-21194.jpg,-1.0,False,0.021982593,0.19734159
4c8c8e8c0f33a5b4,train-08113.jpg,-1.0,False,0.001071762,0.17347194
68444c9ae4e8b263,train-09961.jpg,-1.0,False,0.0047909613,0.1845633
bc1d1b1b3f75949e,train-27256.jpg,-1.0,False,0.07789621,0.3378862
269296c6da9b8d1f,train-08559.jpg,-1.0,False,0.021514835,0.28296638
3838599995355869,train-01373.jpg,-1.0,False,0.099824265,0.23265105
a93230d8486cb0b1,train-23202.jpg,-1.0,False,0.043011878,0.29000226
db13373633392c9a,train-28535.jpg,-1.0,False,0.053622782,0.27764687
5e4e472d8d8c1906,test-05572.jpg,-1.0,False,0.051903393,0.30385825
e3595a6661282223,train-01411.jpg,0.2637867738670244,True,0.2528862,0.29121053
b688959191e8ecac,train-03848.jpg,-1.0,False,0.013595221,0.18953067
c08b961212161616,test-03839.jpg,-1.0,False,0.028957136,0.2045428
