imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
26e4cc869292e684,test-01138.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11782985,0.43165308,0.4335402,0.010094731,0.08187881,0.13162887,0.006625814,0.2347609,0.018326124,0.06113584,0.19449788,0.030886022
6a5a92b2340c4c2d,train-03102.jpg,0.39489734293036016,True,True,False,False,False,False,True,True,False,False,False,0.16262196,0.4870234,0.94448555,0.005329654,0.004870102,0.0023696565,0.0007811018,0.9792422,0.96161765,0.05094883,0.54658186,0.012160269
7878799cb65e9313,train-31055.jpg,0.3207984129376539,True,True,False,False,False,False,True,False,False,False,False,0.8940272,0.31932893,0.8299368,0.004596156,0.00032075634,0.0011790247,0.01917055,0.98584807,0.6881535,0.007326176,0.00094194897,0.0026916668
e7e7feead2902080,train-10924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004358147,0.1407807,0.9038751,0.67168677,0.0028824771,0.009022424,0.009561784,0.14754365,0.026049377,0.07233742,0.049784016,0.014333285
6cc4e461b7b50d85,train-27417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12640215,0.399035,0.5333782,0.008109276,0.005522627,0.15728863,0.008696634,0.52891254,0.0391327,0.0051516523,0.8115908,0.07898655
cccc8ca2d4d8689e,train-00991.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017956259,0.1675934,0.9864699,0.0015307931,0.0016894579,0.01566637,0.0002844008,0.29138175,0.0033559261,0.014989707,0.0334979,0.0052369535
b5357e9f2c4e33b3,train-28591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.982647e-05,0.20137335,0.9063926,0.020333216,0.0017477217,0.016118165,0.00911526,0.25801453,0.0011718823,0.007968872,0.0037234717,0.022013439
52cf6b3353c34caa,train-29959.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.57105e-05,0.14657366,0.99468356,0.23839518,0.00037086903,0.000308764,0.057689697,0.05975802,0.00088244444,0.1345797,0.00024011116,0.0033174877
8ab2b0ec6869c9ca,train-26518.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.239721e-10,0.09264706,0.7557024,0.007582593,9.945516e-10,2.9197658e-06,1.15844614e-07,0.7219054,0.00069342495,0.0007007615,3.3209413e-05,4.041907e-06
6ac44c1c3c548b3d,train-17040.jpg,0.43701734055353186,True,True,False,False,False,False,True,False,False,True,False,0.7623537,0.47744426,0.7555205,0.009468328,0.017669953,0.02768044,0.0011494599,0.95780027,0.8835679,0.03731216,0.8093968,0.019410774
5f8f2e3aea313b0e,train-11460.jpg,0.23150174130762133,True,True,True,False,False,False,True,False,False,False,False,0.99906355,0.25005972,0.9906607,0.15245664,0.004490049,0.0024641696,0.013869054,0.68948,0.18643528,0.09149373,0.015199873,0.02013328
c092988ead9593b3,train-15755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020407313,0.15413614,0.24684423,0.005527419,0.0002745926,0.03857805,0.028909765,0.24170464,0.011962789,0.0032718426,0.0035099618,0.0106410645
0e0c0e2e3e1b8a1b,train-17098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4057112e-05,0.13187334,0.656486,0.1286991,0.0015976537,0.033745788,0.022397354,0.07759579,0.0026371416,0.0022700594,0.045812245,0.021846294
ca486cf0b6f4342e,train-10817.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.096246004,0.49665657,0.29482585,0.024514627,0.019006694,0.3481037,0.05649357,0.77343285,0.3918132,0.04991935,0.07424458,0.15384972
ac4c6cc15975dc38,train-20977.jpg,0.3783285609352293,True,True,False,False,False,False,True,True,False,False,False,0.99950016,0.42768082,0.98203504,0.033187877,0.003005819,0.008749184,0.0067125335,0.9875683,0.76859176,0.8140463,0.019144416,0.030372541
c6d0d0d4d3dacadb,test-00856.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1735098e-07,0.10303143,0.9938539,0.5295381,7.6950874e-07,5.5823566e-05,0.0022577527,0.19318701,0.00041982977,0.0070829922,0.0003097166,0.0006638178
853132b292d4b0b0,test-00955.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008980934,0.21385992,0.81036603,0.050795093,0.0003944679,0.008647162,0.011768051,0.3656221,0.018164443,0.038044315,0.005939169,0.023297723
9dc4c4d4f4ec4d59,train-22611.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016627723,0.31572726,0.404541,0.008885684,0.0083052935,0.2539834,0.008859213,0.16760828,0.0049154735,0.004493416,0.43150085,0.06286945
80049793d8c61140,train-03735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.318914e-05,0.26033723,0.74611545,0.018355917,0.0067362194,0.0035116917,0.00015747035,0.43682313,0.026349375,0.16840039,0.3339412,0.013058371
89425a1971f20c18,test-00852.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04669238,0.3477859,0.9844184,0.015062962,0.005867608,0.0043978747,0.00087715476,0.94320565,0.73065615,0.036618277,0.66015446,0.037031777
8b6a5e4e6a5353c8,train-28348.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0070296833,0.3707202,0.31348664,0.004233802,0.013739698,0.19136849,0.01065239,0.32607886,0.03179898,0.0056815087,0.7809977,0.036312327
3fdb7764543895e9,train-04264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9664003,0.41560492,0.6427276,0.01689016,0.004957035,0.014195569,0.007014432,0.9718382,0.77580327,0.11667046,0.0055674347,0.007135083
80e09f696969ccc4,train-12294.jpg,0.23458706413722008,True,True,False,False,False,False,True,True,False,False,False,0.9883612,0.2602564,0.99318755,0.010227738,0.0005660251,0.0004436475,0.009803793,0.81677324,0.23523563,0.0037330287,0.018796079,0.005433332
c44cc8482d492dec,train-14966.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002556907,0.1795654,0.8386429,0.003702393,0.012726781,0.01255493,0.0005904448,0.15925093,0.0010748586,0.042738914,0.032726318,0.0020368532
9919f6acec65b8ba,train-04494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26620564,0.28112268,0.9982316,0.031936906,0.00022209785,0.0021228066,0.01267743,0.86586195,0.0319648,0.006076266,0.005461686,0.06076994
0e343533b7b5a7a6,train-14341.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7197789,0.32088748,0.96923304,0.06023009,0.0024646888,0.018148934,0.014241752,0.36166674,0.013284427,0.015394694,0.05076498,0.07023206
cfef6d3dedefabfb,train-17729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008755407,0.13488251,0.896909,0.7712429,0.0007748954,0.0045337076,0.0023152651,0.17718706,0.02996478,0.073569536,0.034510087,0.028660746
dc26e369701d97c6,train-06302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.60842514,0.20519866,0.78469527,0.008618835,0.0004704518,0.0025900786,0.001791402,0.47203854,0.036292136,0.01429794,0.0067632096,0.004841916
d4f071e5a2a2a6aa,train-12546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7301352e-06,0.16388339,0.79850096,0.029233407,0.0064764307,0.027109325,0.00287582,0.16218968,0.0029683104,0.0032164168,0.05459937,0.0023421561
ceccdcbeb3b7d19b,train-15029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.563181e-05,0.087212615,0.97657394,0.88390505,3.7986222e-06,5.5106084e-05,7.3707786e-05,0.06995616,0.0050708824,0.006427679,0.005884775,0.0007208851
7474d8f1d13393d2,train-09901.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8143381,0.3526851,0.9698528,0.110660106,0.006883148,0.0086390795,0.019880965,0.8429851,0.056008786,0.037762195,0.008725256,0.12482625
d650704dcd349454,train-17737.jpg,0.32649448013584004,True,True,False,False,False,False,True,False,False,False,False,0.999871,0.30416164,0.99771595,0.07578117,0.0024469772,0.016257614,0.0061464645,0.6905017,0.05924495,0.02449563,0.03464115,0.082521975
d2da69449193935f,train-27035.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9135863,0.5950073,0.100008,0.0010033825,0.0066045723,0.9409381,0.0026435065,0.8702018,0.047591727,0.009539979,0.045650076,0.112672254
22693191c9c90f0f,train-07267.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007025332,0.30419564,0.17952168,0.014011108,0.10493436,0.048706863,0.009653271,0.07238011,0.0010636613,0.0057424554,0.16082723,0.059336103
050448c131a5b594,train-30176.jpg,0.38608291882362794,True,True,False,False,False,False,True,True,False,False,False,0.9998716,0.35018006,0.9920798,0.0028508664,0.00020173512,0.000461179,0.0003697787,0.9692488,0.5390963,0.004148085,0.5341109,0.0022207557
8ea4a49495a654ae,train-31707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.833129e-05,0.20031464,0.9865372,0.29111564,0.0001295814,0.002159025,0.027896961,0.6019046,0.028979313,0.048401244,0.009797647,0.011485827
c032b88a8eb061e2,train-05116.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.98725873,0.3884431,0.6223391,0.017557766,0.01957956,0.019718168,0.008491757,0.73862654,0.054900624,0.8790286,0.0038221297,0.048182003
57965c593be9e94d,train-23728.jpg,0.20239116586726363,True,True,False,False,False,False,True,False,False,False,False,0.935386,0.17032106,0.97243834,0.01389789,0.00014493617,0.0024245174,0.06806343,0.29760492,0.015028123,0.04331767,0.0028660656,0.014926269
dc76b4f0b0b2d2b8,train-29214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027745054,0.24622205,0.89381105,0.27288043,0.0030181876,0.005701813,0.0228299,0.53087324,0.018312804,0.040483456,0.024046477,0.24094841
9894b8ecace0c28c,train-17886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017429674,0.4698711,0.29178482,0.026692715,0.06343179,0.43680713,0.0058887512,0.29568925,0.0618402,0.07002803,0.40443897,0.10676749
e8d4ccd6969292b4,train-06106.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00037077273,0.1465228,0.9878864,0.40239382,0.00012239521,0.001810398,0.0020932686,0.14970918,0.01324838,0.008158814,0.021829978,0.0032747765
7abcb6f5b727396a,train-23082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9234545e-05,0.17099653,0.9475869,0.0032583973,0.00024867072,0.009245449,0.0077825356,0.63580644,0.011256825,0.0024764263,0.0076074535,0.02693183
b4525456563272b2,train-22652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0706252e-06,0.121230505,0.70339626,0.00811847,6.846823e-05,0.025260994,0.0061191204,0.31039953,0.0012560884,0.0011644502,0.047445565,0.008178688
53736d757371b139,train-01984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1886281e-08,0.09485151,0.8619205,0.4080906,1.9021957e-08,1.384887e-05,1.1043725e-05,0.8430094,0.004279084,0.0056310925,4.7976977e-05,0.00010942571
339999b9baf2d978,train-03194.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2296477e-06,0.107140176,0.7522264,0.6156386,1.3843431e-05,0.0015186825,0.003982469,0.19966753,0.0011581653,0.005346765,0.0023147396,0.011478949
f8d8cc6a263bbdde,train-15397.jpg,0.37660004166438193,True,True,False,False,False,False,True,False,False,False,False,0.43682894,0.40787727,0.5832925,0.017435163,0.01096029,0.041682053,0.017818287,0.95752406,0.61093163,0.14536805,0.012231275,0.02868928
4d5d4c4c4d12b233,train-28426.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.0706137e-06,0.13262534,0.9795313,0.14574492,6.5310065e-05,0.00085249194,0.00033122397,0.40729,0.028225327,0.018065086,0.005518193,0.0017310309
9212169694040008,test-07980.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14282127,0.16580606,0.9816151,0.0065678107,0.0012956489,0.0070334915,0.0028873575,0.21889706,0.0057361065,0.0049388316,0.027693996,0.0039182836
0802343c6b980dfd,test-00188.jpg,0.4560470257663947,True,False,False,False,False,False,True,True,False,False,False,0.18887419,0.4455229,0.3307147,0.0094354125,0.02089327,0.038748983,0.00853189,0.96368355,0.6530223,0.043298237,0.044352125,0.010266005
f0f0717c36b691d4,test-01593.jpg,0.44852327811050313,True,True,False,False,False,False,True,True,False,False,False,0.9933026,0.45824093,0.7919208,0.036297813,0.005674814,0.009020599,0.0075266887,0.9731708,0.8793223,0.19469537,0.010345138,0.017605823
90e041cd2636e2e0,test-03203.jpg,0.45595850934381144,True,True,False,False,False,False,True,False,False,True,False,0.577558,0.3932406,0.7931514,0.005353715,0.0034884834,0.015563434,0.0014220014,0.7993682,0.13453698,0.011801487,0.89739287,0.008826623
222ed5d393999c98,test-01109.jpg,0.35171728178012573,True,True,False,False,False,False,False,False,False,True,False,0.9866846,0.32561526,0.9900176,0.039327666,0.0024282895,0.005525202,0.0023282608,0.8316735,0.15824197,0.028688964,0.597298,0.06658842
d06664e4a793390d,train-12819.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002282106,0.41730714,0.093721315,0.0027938308,0.020531805,0.20205949,0.0018543643,0.06564938,0.0010670349,0.0035797395,0.7567628,0.0564656
b84926b5f576999c,train-17311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015398042,0.385775,0.625819,0.0037022086,7.890173e-05,0.024155969,0.002429128,0.9685127,0.25391224,0.0035175772,0.018637272,0.0023137357
e5f7f4f6d66705e0,train-11941.jpg,0.7278389589602735,True,False,False,True,True,False,True,False,False,True,True,0.97280663,0.6351762,0.10765989,0.00638254,0.7070336,0.52774334,0.010160816,0.16344844,0.011094273,0.0125224,0.2439755,0.016820703
e7430321e5d3ab87,train-10912.jpg,0.502217628032482,True,True,False,False,False,False,True,True,False,True,False,0.89583445,0.48963922,0.7236706,0.018048557,0.026405476,0.15030742,0.007688954,0.9518071,0.7151858,0.06614593,0.5944103,0.047767702
cb461d1b15751916,test-02160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2322687e-05,0.18924676,0.83995175,0.14526185,0.00084007287,0.010954275,0.0060468717,0.08067439,0.0015430901,0.014086649,0.0044024196,0.0070636417
22d0d543c3cb9062,train-08036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.634702e-06,0.11768377,0.9870205,0.8220008,1.9034436e-05,0.00017892609,0.0020319896,0.35084298,0.016046342,0.0049305568,0.0022912999,0.0016311964
f2f271d4969bb8b0,train-03241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015944875,0.34529483,0.6088595,0.021308923,0.004364632,0.0029925471,0.026424507,0.7791524,0.029654473,0.023346664,0.015753906,0.3012061
9853ecda438ace33,train-27441.jpg,0.3479699460969458,True,True,False,False,False,False,False,False,True,False,False,0.9897147,0.26118377,0.9283733,0.005849531,0.0006731334,0.005280712,0.010360889,0.6891692,0.016598027,0.89254534,0.00048510308,0.009800095
d4c8c9ccccc4e4e4,train-27885.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.020711e-05,0.14190076,0.96824336,0.42323926,1.8990522e-05,0.0018318344,0.0030752367,0.24139896,0.012759825,0.013345286,0.014644597,0.037840467
28f0da982fabf37b,test-01255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8838242e-09,0.1621042,0.98975825,0.025485309,8.882148e-06,9.437681e-05,0.0017190555,0.8780168,0.014341666,0.0029231706,0.00055621297,0.017587278
e9f1f1d9d9797347,train-00743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013160638,0.3182847,0.9386644,0.097387776,0.0015175648,0.010518971,0.021710971,0.87729025,0.06044746,0.016256623,0.014858727,0.06429475
137968d29ece14ac,train-27761.jpg,0.42581843673851455,True,False,False,False,False,False,True,False,False,True,False,0.1747242,0.23122433,0.3378652,0.001445682,0.010700131,0.055300687,0.005567184,0.39121628,0.015245443,0.008761003,0.4244198,0.005282113
c88d4ad8d3730d9c,test-04694.jpg,0.19023372127208177,True,True,False,False,False,False,False,False,False,False,False,0.99992585,0.15808728,0.99938726,0.0010548639,6.116299e-05,0.00046153922,0.0071791857,0.35377833,0.01643818,0.00070824043,0.0074882293,0.0039995504
acd4d6fb53923071,train-05738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6125202,0.5069643,0.19145393,0.0010818364,0.004926948,0.67563725,0.0031689769,0.9262728,0.11492219,0.01436488,0.02757151,0.02245808
345e7eb91333361e,train-27281.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31764892,0.42892054,0.31343058,0.0027763082,0.017133856,0.502316,0.0051089237,0.82132596,0.18983679,0.01755681,0.62518674,0.06336748
84745c6705adefd8,train-03814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.2606184e-05,0.17803374,0.97812265,0.046834886,0.00033516122,0.0058719898,0.03242807,0.21383084,0.0038093245,0.005697919,0.07424358,0.014289032
88c696969693abbb,train-17315.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005901799,0.11064216,0.8934611,0.2881997,0.052343614,0.010016351,0.002550955,0.041416254,0.006667826,0.024635954,0.32651606,0.006493021
cc8dd9c8aded8c2e,train-28697.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9116303e-06,0.099244,0.8904184,0.16482013,0.00015836477,0.0023624327,0.0020733124,0.22579788,0.005930631,0.0058362465,0.009524884,0.0069886595
a3e3737133ca4b76,train-23642.jpg,0.210868236062245,True,True,False,False,False,False,True,True,False,False,False,0.9999677,0.25944284,0.99811965,0.03189161,0.00075568067,0.0018500437,0.00966939,0.84964234,0.29314744,0.10656362,0.0086944895,0.026055496
bab2d6939394b0b3,train-24320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.701955e-07,0.17627622,0.98258656,0.010099879,0.0011748782,0.0020019314,0.000808258,0.39071128,0.004621288,0.0035672702,0.012458128,0.0017398718
90667939a62e7313,train-02575.jpg,0.471682687841934,True,True,False,False,False,False,True,True,False,False,False,0.9999994,0.45690292,0.99876654,0.039575603,0.0022590614,0.0026423817,0.0072719455,0.969395,0.7422845,0.036348067,0.10997687,0.04241758
a421d028296e5272,train-07729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.82255733,0.41849995,0.82807136,0.01995609,0.002666896,0.03902607,0.013762363,0.8934988,0.1912072,0.03274596,0.096619666,0.44478446
9a134b117159595d,train-00006.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.223826e-07,0.16273904,0.9046246,0.22130555,0.00026108476,0.0011125352,0.025252454,0.065972,0.00051053864,0.034050193,0.00022839449,0.0030633833
8180400caeb29252,train-23497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5887453,0.50269216,0.27652907,0.0035808077,0.47371802,0.05376253,0.0017899096,0.21929432,0.005096227,0.016581565,0.89449364,0.010995972
dcf9cdce365e383d,train-02114.jpg,0.1682200912399156,True,True,False,False,False,False,True,False,False,False,False,0.97260123,0.27872044,0.99579453,0.027819555,0.00052691734,0.0047665644,0.03488455,0.6830035,0.052830007,0.03576046,0.0067676576,0.059652817
cb9e9eef4f0f4fce,train-27458.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048546205,0.4347506,0.3561565,0.0033061313,0.08066772,0.053112984,0.0028678295,0.36941436,0.026358202,0.017653052,0.7047452,0.007723027
8df2b2f6e6f80f6f,train-06405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005603718,0.19913468,0.8140425,0.030752338,0.0029524458,0.029043768,0.05242959,0.066319,0.0016641533,0.021307627,0.0019073507,0.011188429
3f6ff6f6d7cffff1,train-27430.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014633267,0.46565583,0.42260492,0.00659829,0.07747935,0.06484404,0.0018422498,0.44159424,0.008984112,0.013369161,0.7422508,0.06919122
0bb7474cb83666d6,train-31417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024685923,0.2582063,0.16414282,0.0004666338,0.021724379,0.02746077,0.0008523769,0.18848127,0.0025497032,0.0035526508,0.010418957,0.0020112752
ccccced293b33373,train-07175.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013980553,0.15756252,0.9027728,0.09083222,0.0006839725,0.004681238,0.013811086,0.115278706,0.0018223814,0.00590813,0.022682223,0.016746642
7373b1a36263c7fc,train-28120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042673763,0.2810762,0.4016437,0.011418463,0.00786041,0.07347203,0.010475876,0.27155787,0.021555364,0.0061874897,0.3018962,0.06171655
dadcc54743c4e672,test-05325.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.111316875,0.3099031,0.2341816,0.00550754,0.0020992025,0.1879822,0.0548434,0.075911835,0.0027098218,0.008038722,0.0012538788,0.038274758
28cccf4dc5d2d210,train-22939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97585744,0.33888036,0.9440406,0.007107316,0.0017433977,0.005534797,0.0022142723,0.66532946,0.049162786,0.0059709693,0.47024873,0.1245751
d190dcd8e8b63232,train-02854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.347042e-06,0.093591385,0.97303176,0.7852225,6.855435e-07,8.051115e-05,0.00058896455,0.22598857,0.0028692356,0.0039384607,0.0008209769,0.00065004046
38319192cd1bb61c,train-04088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032371566,0.45776027,0.3563268,0.005714303,0.0038723478,0.34529394,0.008631198,0.9013108,0.16481864,0.004882173,0.24689461,0.022093067
cd63b492da910cd4,train-10633.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050751474,0.47277865,0.24002938,0.007853656,0.008365231,0.25552374,0.006216215,0.6933983,0.046983052,0.017955385,0.549286,0.15029337
0c5939b193133593,train-23126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7027127e-06,0.20776537,0.31105053,0.010119659,0.00023060324,0.0068903784,0.003852658,0.10660625,0.0005595813,0.0054665077,0.012467482,0.012004448
ccccc9ecb5d99b1d,train-21087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.1147137e-09,0.06812401,0.89096373,0.31689706,2.790418e-08,1.3226493e-05,2.1078831e-06,0.74119216,0.021743286,0.0053732437,0.0015631447,2.781776e-05
adfcde1e8bf85067,train-30732.jpg,0.27300207630226014,True,True,False,False,False,False,True,False,False,False,False,0.9971418,0.25051692,0.98679465,0.0017247668,0.00043132858,0.0018302135,0.002501648,0.7678843,0.057566404,0.0016650035,0.015911499,0.0004249585
69691d8cc80d2537,train-31367.jpg,0.0942528768697259,True,True,False,False,False,False,True,False,False,False,False,0.99862754,0.18151273,0.97800714,0.010896627,0.0025705441,0.018442651,0.012671469,0.10414054,0.0016799651,0.0067778863,0.031494785,0.02652853
f0f2d4f45a299d84,train-23624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4192984e-06,0.28921574,0.13767625,0.0060662245,0.0019590596,0.06315535,0.0033113162,0.22020365,0.0012021197,0.0014695653,0.35337338,0.02228644
3f47cfaff3ee657b,train-19492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007012257,0.2754652,0.877679,0.0053010904,0.000822861,0.010885382,0.011560912,0.4663538,0.016081877,0.009754229,0.008180483,0.003302827
1a2f9f6372bc3119,train-02255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9391726,0.42378503,0.7215853,0.014057499,0.006864275,0.049853414,0.006846579,0.9299915,0.48341155,0.034085564,0.71248573,0.041627068
b4b6f6ace6e6e6c6,test-03411.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6975797,0.21437371,0.96145594,0.008156041,0.0057784487,0.00852209,0.045471903,0.27074254,0.011658592,0.0047959206,0.36855233,0.011871034
d6a565d8d2b2b98d,train-15492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017671396,0.15434127,0.67206424,0.015362399,0.00037984634,0.004970882,0.0061826357,0.14058253,0.0007768184,0.0019202618,0.03381096,0.08261716
a6263636b61e9999,test-03378.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.583314e-06,0.3426459,0.11329367,0.012194086,0.0041617006,0.03176116,0.0034279518,0.06318723,0.00044789742,0.0033605383,0.27490556,0.12325991
caead6d4f3b3bd4b,train-29962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001910462,0.30090448,0.7765216,0.010964256,0.00480855,0.05084399,0.0055020163,0.8560307,0.27914244,0.13256362,0.1686865,0.023991792
62596969554d4c98,train-28995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.087311e-07,0.115986094,0.9147482,0.15235442,1.5177067e-05,0.0011599372,0.013083869,0.18713495,0.0028200746,0.0012186784,0.0009546176,0.019049091
2d64c4652f9b91b4,train-31045.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030153,0.11310105,0.9249471,0.1617833,2.4314775e-05,0.0009273859,0.045617085,0.47118932,0.033279695,0.008547746,0.001962076,0.018877616
c8a32468a1b09298,train-14445.jpg,0.4714791055982728,True,True,False,False,False,False,True,True,False,False,False,0.99997747,0.46631134,0.9956968,0.03221816,0.0062292367,0.033126347,0.02955986,0.9620933,0.69614565,0.08993678,0.02659339,0.08185141
6ec6c54eced4c8e8,train-08297.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.667508e-09,0.040740322,0.97336966,0.12462242,1.3679872e-09,6.440082e-06,2.9030207e-06,0.84877,0.0069279093,0.00018799143,0.0008728963,3.6621237e-05
b1e84968e874b489,train-16998.jpg,0.1400811419394351,True,True,False,False,False,False,True,False,False,False,False,0.6998574,0.17615266,0.9943798,0.24581212,0.0021401127,0.009748106,0.057814874,0.4160386,0.04700567,0.021144457,0.019435331,0.012974215
