imageHASH,name,violence,protest,pred_protest,pred_violence
4abaa6eca82627a5,train-05669.jpg,-1.0,False,0.028747024,0.44829124
b57b74d7d9c28fee,train-18362.jpg,-1.0,False,0.07536421,0.4122227
bcb8b0a627b1590c,test-04855.jpg,0.3496728724539407,True,0.04088442,0.41336086
b90737714114c529,train-01474.jpg,-1.0,False,0.010092192,0.35091254
aaf0ccce4e6e6cd4,train-05850.jpg,-1.0,False,0.0036441253,0.36307663
2d2dda66b61a4eae,train-17165.jpg,-1.0,False,0.060288727,0.43816668
64560cd6d666c2c6,train-10402.jpg,0.17131554644060598,True,0.0037831746,0.36485687
d1e866a469b2b4f4,test-03989.jpg,-1.0,False,6.245714e-07,0.19302149
d2d68a9a9686c6c1,train-18579.jpg,0.2692737384771101,True,0.03170867,0.5120259
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,0.007030712,0.28387696
36347c39afaf2f1e,train-30626.jpg,0.141111454832919,True,0.050670795,0.5085924
3fceef58f5a7b731,train-12718.jpg,-1.0,False,0.003849771,0.37099913
706840e4ec98d242,train-10913.jpg,-1.0,False,0.021960646,0.32239014
cdc4d693921e1373,test-04096.jpg,-1.0,False,0.007882384,0.38130036
5c4d4cc427076155,train-08942.jpg,0.4637197536145856,True,0.044510607,0.45678937
332723178e0f6d49,train-31598.jpg,-1.0,False,0.0036920055,0.35524663
a4ccd8dc91d8a6a0,train-01949.jpg,-1.0,False,0.0011193051,0.36420575
3bb5355539376769,train-29278.jpg,-1.0,False,0.039284885,0.51143825
2c83053529032125,train-01877.jpg,-1.0,False,0.0146323815,0.33209947
253149c9c5472357,train-15190.jpg,-1.0,False,0.0071104052,0.31273627
646cce52224c4c8d,train-09981.jpg,0.19187523153794125,True,0.027272334,0.5337716
183636950d7c43ce,train-17174.jpg,-1.0,False,0.021279354,0.42565
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,True,0.06888011,0.4697757
ccc8e4e6f6e7d392,test-02251.jpg,-1.0,False,0.004957969,0.39184666
07c13636363e6606,test-04847.jpg,-1.0,False,0.03201265,0.41170555
97969a9a32727082,train-29455.jpg,-1.0,False,0.004856583,0.29170114
980eccc44e4e4f49,test-07145.jpg,-1.0,False,0.028944919,0.5240667
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,True,0.049735956,0.40157387
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,0.016218005,0.49199113
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,True,0.08056798,0.524795
c0f08ca5352392a6,test-00595.jpg,-1.0,False,0.004967635,0.3426791
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,0.0014102048,0.3208223
099111d3a35561a3,test-01617.jpg,0.12000432344224213,True,0.027976267,0.4342661
24a4279998dcecec,train-28208.jpg,0.644096395933491,True,0.044693023,0.49089763
639292242c6f8e36,train-04681.jpg,-1.0,False,0.020708246,0.47949862
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,True,0.025444118,0.4097534
dadadfcccccbcacc,train-28351.jpg,-1.0,False,0.020767972,0.42176715
6ee86969cf47c3cb,train-21948.jpg,-1.0,False,0.02971974,0.46621394
2d705acccd64e4ed,train-05111.jpg,-1.0,False,0.023943715,0.35552603
19192537094d4d39,test-00792.jpg,-1.0,False,0.053952698,0.3810761
b1e1ed126b87b665,train-16698.jpg,-1.0,False,0.08368649,0.44754013
92c948686998cc92,train-16423.jpg,0.39671319143321027,True,0.02654312,0.44789407
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,True,0.049144544,0.33709207
9ac45656b6b2e8cc,train-18821.jpg,-1.0,False,0.008947239,0.30546093
eee6a4a5a7bbb93d,train-12033.jpg,-1.0,False,0.036557347,0.51952094
e09099715579797c,train-03810.jpg,-1.0,False,0.026884886,0.40226388
99995684b2b6b4f4,test-05136.jpg,-1.0,False,0.06871625,0.34916168
eecccdb536367232,train-26456.jpg,-1.0,False,0.03730381,0.4305771
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,True,0.056890532,0.43600422
3d2589692f9936b7,train-15026.jpg,-1.0,False,0.030120792,0.48476136
83cf03744d61e3f2,train-17860.jpg,-1.0,False,0.0026278805,0.28670487
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,True,0.055538807,0.45481658
c7acaca7b3919351,train-06231.jpg,-1.0,False,0.04030239,0.54656446
9c35610e135a5462,train-07759.jpg,0.30486359873441765,True,0.06453949,0.4515658
0e161613a133636d,test-04645.jpg,-1.0,False,0.16398443,0.31715634
9563313626736333,train-12872.jpg,-1.0,False,0.02249794,0.4052221
39312a2817181012,train-28301.jpg,-1.0,False,4.990311e-05,0.22660008
48d19a0ea36b2783,train-02203.jpg,-1.0,False,0.06620225,0.52980876
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,True,0.10066104,0.42510715
cacabe1ae2b28a66,train-25626.jpg,0.2298725472532109,True,0.06209727,0.39160317
558cce6ea2a6bf91,train-19094.jpg,-1.0,False,0.003546402,0.44146675
400000e9e028aa8e,train-22674.jpg,-1.0,False,0.03328121,0.4138592
969898f9e9f0f8ab,train-12763.jpg,0.22033816599199918,True,0.0228712,0.37192535
f0d8d294332e3aba,train-30907.jpg,0.38287732302750205,True,0.034706306,0.5013892
636266226482c3e1,train-28701.jpg,-1.0,False,0.011249503,0.45068175
4d4cec9caee8e0f0,train-00414.jpg,-1.0,False,0.018021593,0.34413803
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,True,0.050779644,0.49884188
a5a5e3e2e6ec6371,train-22987.jpg,0.26965216979002793,True,0.039767444,0.44620246
9b57d5bba9ab3311,test-05835.jpg,-1.0,False,0.030550888,0.48577154
30203666c6cf9b9b,train-22173.jpg,-1.0,False,0.06620227,0.5289476
01d8a622b3a82e00,train-19934.jpg,-1.0,False,0.0006202381,0.28484422
abde9bceae3f6f3d,train-07951.jpg,-1.0,False,0.0015990442,0.3435573
332363892c33d3f5,train-07423.jpg,-1.0,False,0.022883207,0.4102981
b6b7b3b3ae86ded8,test-04461.jpg,-1.0,False,0.045808718,0.51789916
a6e7a1ac87c7cf25,train-07208.jpg,-1.0,False,0.036139112,0.41062278
ffff1e9fbf166eae,train-30081.jpg,-1.0,False,0.03876466,0.43692395
f070b2f662983955,train-01695.jpg,0.40891237764448035,True,0.060591582,0.52473974
27535226d7190d63,test-02426.jpg,-1.0,False,0.05360796,0.34913862
5d5a4c446a1ded1c,train-20386.jpg,-1.0,False,0.00249962,0.2572243
69fcadc9b894c5cb,train-29741.jpg,0.279121981985085,True,0.01834187,0.39067042
827cd75383806879,train-02685.jpg,-1.0,False,0.08150262,0.3318348
275349947d99c756,train-24627.jpg,-1.0,False,0.06598433,0.41796786
b5b5db4d4b5a92f0,train-27752.jpg,0.47452385705626926,True,0.024158213,0.4728048
595b93930d8c8e96,train-08245.jpg,-1.0,False,0.018344445,0.33830193
fd0f1b4d5d71650d,train-30368.jpg,-1.0,False,0.015784709,0.39858982
8c4e4e14343233eb,test-04577.jpg,-1.0,False,0.056400184,0.48088947
8e3637171736c4d4,test-01076.jpg,-1.0,False,0.019992981,0.3647247
4b4c653130765868,train-26141.jpg,-1.0,False,0.0005057998,0.30001864
6e6e7bdedef63ffc,train-01290.jpg,-1.0,False,0.01064368,0.34649307
e4e1e4e0a4b69152,train-01254.jpg,-1.0,False,0.0068926364,0.3892324
6f90ed659d59713d,train-09023.jpg,0.2443653924524058,True,0.04967637,0.3761323
733333d26669cf37,test-04319.jpg,-1.0,False,0.06603852,0.33793244
a7e6d2d26af2d8f9,test-04717.jpg,-1.0,False,0.07770855,0.5036199
65989ac844441410,train-24639.jpg,-1.0,False,0.023331203,0.5156815
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,0.042972073,0.40663284
ccb2a3868e7077e8,test-06140.jpg,-1.0,False,0.010439469,0.38171047
5a767712e8c8f0f0,train-10398.jpg,-1.0,False,0.0087304255,0.32900664
d9dec68c29190d1b,train-29290.jpg,-1.0,False,0.03910256,0.4822346
fd694c5266eca6d2,train-22554.jpg,-1.0,False,0.05705186,0.4478079
4000d0c4c49a0090,train-08664.jpg,-1.0,False,0.0005622209,0.2586983
9896b682d0f8f072,train-10838.jpg,-1.0,False,0.0012592461,0.24806923
320d34966741d959,train-17217.jpg,-1.0,False,0.049576677,0.35221395
c39793541c296464,train-13367.jpg,0.7817590975684046,True,0.028036896,0.42865926
c88b8a122bb3b6b6,train-23211.jpg,-1.0,False,0.042873304,0.5399919
4c8bd930705c4ec6,train-02543.jpg,-1.0,False,0.017402845,0.50992835
e4f0d0c0c2928ee4,train-26845.jpg,-1.0,False,0.0012368831,0.2531911
cce4a4c4c8e886f4,test-08131.jpg,-1.0,False,0.00090230646,0.2816229
322e162a8af0f262,test-01342.jpg,-1.0,False,0.0132902535,0.4103435
c089bdb599980993,train-01510.jpg,0.10626943695783286,True,0.04117361,0.35759458
f1a4e1c1cb19193d,train-22637.jpg,-1.0,False,0.016164804,0.49233267
6606655949d98e0e,train-19228.jpg,-1.0,False,0.036300756,0.5457756
c4f033b3989d8c62,train-27966.jpg,-1.0,False,0.0003003966,0.34931618
f4f4fcee90102404,train-20199.jpg,-1.0,False,0.006364376,0.35786933
58696646a686a6a4,train-03308.jpg,-1.0,False,0.05199608,0.35368273
b38280bdf3c8f179,train-24305.jpg,-1.0,False,0.034409042,0.4186605
829c4fe7afdf5f23,train-32349.jpg,-1.0,False,0.032883584,0.48714665
ecdc5e5878787c4e,train-09610.jpg,0.26342982705570356,True,0.026515644,0.36870247
e27af8e9caf2e8bc,train-19237.jpg,-1.0,False,0.093956605,0.4871973
5951617d53656955,train-10355.jpg,-1.0,False,0.0023826973,0.2557497
ca626a6b4b5c2c2c,train-26617.jpg,0.5266610836668814,True,0.021288568,0.49258387
808438a93199c1e1,train-10270.jpg,-1.0,False,0.008301634,0.34023726
0ecbc9c92b27cea6,train-15491.jpg,-1.0,False,0.052494165,0.405276
a7791d97358c8d92,test-05176.jpg,-1.0,False,0.088150404,0.25985703
6574b1393367b670,train-12444.jpg,-1.0,False,0.0029842162,0.311443
9e0d4f4eeae0d8e8,train-14323.jpg,-1.0,False,0.0059901485,0.32669592
0ded7121cd9c96d6,train-32212.jpg,0.18686405464744596,True,0.011759171,0.32078898
d6d7331905637b58,train-25443.jpg,-1.0,False,0.00016275287,0.25022817
e875646c70ec70fa,train-16657.jpg,-1.0,False,0.03731931,0.32157725
090466f4dceaa6cb,test-07390.jpg,0.29597031160281034,True,0.11466035,0.53704524
f2a7a78018f0f8f8,train-23159.jpg,0.32348940038840024,True,0.016662369,0.42990732
3989ebfb796d2d6b,train-14107.jpg,0.16748889588726212,True,0.018444741,0.47349176
8f2b050163697274,train-23340.jpg,-1.0,False,0.023826819,0.44056946
16243544244e4f23,test-05923.jpg,-1.0,False,0.0442586,0.45854965
c9c9d73773737373,train-22065.jpg,-1.0,False,0.062255204,0.556971
4310cb571a1c5909,train-20759.jpg,-1.0,False,0.02508163,0.42028606
03c3e8cb89949899,train-16229.jpg,-1.0,False,0.015516952,0.4379534
0093303a33316915,train-11163.jpg,-1.0,False,0.05161685,0.36170304
f1b0b9545652d25a,train-28775.jpg,-1.0,False,0.023178883,0.44411775
c100f47632b00069,train-11450.jpg,-1.0,False,0.0008835121,0.27256787
ca0323e0e97e5e19,test-03567.jpg,-1.0,False,0.07973576,0.351202
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,0.015774637,0.38810137
7cd8c3c689f37f38,test-07291.jpg,-1.0,False,0.05111375,0.5341789
37224bcb0307cb65,train-11129.jpg,-1.0,False,0.04324086,0.43534034
9c2c243c9cd070d9,train-12643.jpg,-1.0,False,0.03127293,0.4241392
39393939b9919492,train-01346.jpg,-1.0,False,0.017345339,0.41764554
296d4d8eb3332175,train-28879.jpg,-1.0,False,0.008798462,0.28102663
23664c1c314d9595,train-08196.jpg,-1.0,False,0.065526895,0.40453833
a4cc8c3436731296,train-08295.jpg,0.363982930705614,True,0.037186153,0.49489483
49c9c9eedad65a5a,train-28579.jpg,-1.0,False,0.03138928,0.5293836
9f9d53131c9a9214,train-10792.jpg,-1.0,False,0.03116725,0.4370894
8cb4a4c2d3f36100,train-18986.jpg,-1.0,False,0.03145409,0.4821165
bfdbb731c2f7337b,train-31427.jpg,-1.0,False,0.059475683,0.38374388
268652139393c1c1,train-01426.jpg,-1.0,False,0.016800394,0.4426013
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,0.06716667,0.53700805
11ceca4b4c0a1e6c,train-11771.jpg,-1.0,False,0.032912783,0.37012452
e3ede798c8b3f04c,train-31270.jpg,-1.0,False,0.033180498,0.35714716
5a78307caccec9f5,train-29876.jpg,-1.0,False,0.057074256,0.39759392
595999b958de474b,train-20664.jpg,-1.0,False,0.030833306,0.43600848
e8f6b3c10c48736d,train-21194.jpg,-1.0,False,0.018049426,0.30036086
4c8c8e8c0f33a5b4,train-08113.jpg,-1.0,False,0.0005180686,0.3355185
68444c9ae4e8b263,train-09961.jpg,-1.0,False,0.0013459489,0.22228752
bc1d1b1b3f75949e,train-27256.jpg,-1.0,False,0.070932046,0.5413064
269296c6da9b8d1f,train-08559.jpg,-1.0,False,0.013309226,0.3646429
3838599995355869,train-01373.jpg,-1.0,False,0.056805905,0.5510648
a93230d8486cb0b1,train-23202.jpg,-1.0,False,0.02067977,0.43945307
db13373633392c9a,train-28535.jpg,-1.0,False,0.034366623,0.50189775
5e4e472d8d8c1906,test-05572.jpg,-1.0,False,0.04254042,0.46500355
e3595a6661282223,train-01411.jpg,0.2637867738670244,True,0.15180606,0.4062187
b688959191e8ecac,train-03848.jpg,-1.0,False,0.019026104,0.37903005
c08b961212161616,test-03839.jpg,-1.0,False,0.033476796,0.47121474
c6c6dbbfd0e7a763,train-18381.jpg,0.46991932209696907,True,0.055913188,0.47033757
d3db4a4f4b131969,train-23266.jpg,-1.0,False,0.012564074,0.4337364
695858d8d1d379d9,train-11583.jpg,-1.0,False,0.048394404,0.50350684
a4cccc64e8b632aa,train-32014.jpg,0.2644244199572633,True,0.07197539,0.42903125
0000b3b5605a0000,test-04330.jpg,-1.0,False,0.033140495,0.36758453
2f3773339b19340c,train-22300.jpg,-1.0,False,0.032782074,0.45443976
f2fffed8e02c5b7e,train-09290.jpg,-1.0,False,0.026992485,0.38788065
7070888a829a1adb,train-17035.jpg,0.5940149304622085,True,0.008393456,0.3638356
43c766666262e2f7,test-02319.jpg,0.25875110984188693,True,0.0924527,0.3583742
acb2331339aa3533,test-01050.jpg,-1.0,False,0.0005230615,0.27758744
7ad12e0f09c030a4,train-10214.jpg,-1.0,False,0.047604572,0.39309332
f0fc90c0d8d0a8ae,test-04830.jpg,-1.0,False,0.0014541341,0.24502444
243a2935323a2bbb,train-15976.jpg,-1.0,False,0.057855558,0.48053956
f064052425b5f878,train-22914.jpg,-1.0,False,0.02798382,0.40422395
4d653b0e3c303456,train-30565.jpg,-1.0,False,0.042683102,0.5012987
2b555d1319453311,train-31853.jpg,-1.0,False,0.023823714,0.36704686
d8bca5b2b4763360,train-05283.jpg,0.164850152551747,True,0.017092887,0.49841622
68687c12c420a42e,test-06289.jpg,0.6730555674682673,True,0.022528272,0.4606955
00cccc32b3c1c100,train-23819.jpg,-1.0,False,0.034116685,0.3804802
4550611998123515,train-09447.jpg,-1.0,False,0.06560112,0.44695467
cecacecedad8d8cc,test-07657.jpg,-1.0,False,0.010272552,0.38843572
90aaece4c5ba2a36,train-12920.jpg,0.26078072206748426,True,0.050724763,0.47568253
196565b508f0351d,test-00522.jpg,-1.0,False,0.076853275,0.4027388
d0121b72e2c2cf49,train-16628.jpg,-1.0,False,0.021063808,0.3331184
a2345a9b627bcd40,train-28838.jpg,0.16565557215570634,True,0.026996057,0.37445384
c3c3110456574747,train-32221.jpg,-1.0,False,0.013812735,0.40231866
d63716555434fcb0,train-30512.jpg,-1.0,False,0.017260158,0.4084563
434b43c7969b9c5e,train-21355.jpg,-1.0,False,0.036523666,0.4019798
786968623693927a,train-19549.jpg,0.29937709055924705,True,0.053899862,0.50689775
c9739ededbd97979,train-24539.jpg,0.6150303303420006,True,0.025409069,0.51321465
b19091b093d3f373,train-19706.jpg,-1.0,False,0.031616434,0.4656871
182c2c91d381c080,train-00109.jpg,-1.0,False,0.030847315,0.4057731
e4147162a2b2d888,train-15782.jpg,-1.0,False,0.059157904,0.5155461
a585934b4c0d1753,test-04885.jpg,-1.0,False,0.040025692,0.37280524
b3c91d39b19b99dd,train-13216.jpg,-1.0,False,0.059001807,0.54711545
b9b9f9e96470a4ac,test-05232.jpg,0.19512266842704992,True,0.0122757675,0.38750985
dadcdc9cccc4fccd,test-07962.jpg,-1.0,False,0.004472758,0.30543497
d2cc086979795c5b,train-31438.jpg,-1.0,False,0.021832073,0.42883676
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,0.08483242,0.4237596
594c61e96d243672,train-18355.jpg,-1.0,False,0.010582495,0.37265942
4e66664f33743073,train-26297.jpg,-1.0,False,0.0017298185,0.32601446
faa4a5f5a5d2faf8,train-04913.jpg,-1.0,False,0.0065660556,0.32705528
2609c76c78cce8e8,train-26842.jpg,-1.0,False,0.019162158,0.34210855
ecf16de059416d3a,train-24117.jpg,-1.0,False,0.016767487,0.32979062
21219f3b5d5d3127,train-16614.jpg,0.3091229511260672,True,0.085778974,0.4131545
3512d1d99b869696,test-00351.jpg,-1.0,False,0.004290982,0.418506
b0d148300e8d2350,train-02930.jpg,0.44939793702830455,True,0.037510186,0.3932217
f0736335ad0a0a6a,train-02293.jpg,0.35732121626530716,True,0.11926162,0.3438318
dce323a1a98706ce,train-21410.jpg,0.22635340355338426,True,0.044587854,0.44112763
c6d59f3f3a334afc,train-04466.jpg,-1.0,False,0.039486535,0.45898077
53e97b03867336d6,train-14850.jpg,-1.0,False,0.043327153,0.3876889
e1e5ece5adece4a4,train-05446.jpg,-1.0,False,0.044162802,0.56666535
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,0.035960436,0.5681477
071787cf47464e2d,test-05648.jpg,0.5857294065851201,True,0.04447334,0.5563984
f6608c64e5a36dff,train-20941.jpg,-1.0,False,0.015352845,0.32001373
90b0f1f17869e08c,train-29492.jpg,-1.0,False,0.0034923905,0.48966205
9eb935b2e3cb7909,train-26763.jpg,0.24372556916574561,True,0.043636564,0.4484296
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,0.021093125,0.42790288
f1f9094b59358b4c,train-14362.jpg,-1.0,False,0.066569306,0.3110263
87a5a1e1b5b7e4b4,train-20049.jpg,-1.0,False,0.0159228,0.32074937
bbb73eb6366e66ee,train-05149.jpg,-1.0,False,0.011053792,0.35005367
9e9c96949097a58d,train-17060.jpg,-1.0,False,0.017027255,0.41829115
93307072731a5469,train-00125.jpg,-1.0,False,0.008846865,0.34290385
e39a1c198dcc495e,train-08002.jpg,-1.0,False,0.039513625,0.4161134
c4643b12c6cdc803,test-06178.jpg,0.7018889601895549,True,0.040230054,0.51481086
88ba5ad7d61332aa,train-30518.jpg,-1.0,False,0.0005206885,0.32046658
1818319b9bb1b59d,train-11716.jpg,0.25062728287260355,True,0.032031413,0.46715978
9632f292c6c64471,train-04440.jpg,0.23261761801086223,True,0.07766475,0.36337897
2626170551713221,train-31040.jpg,-1.0,False,0.0083886525,0.33130488
d4c8e9c8f97224a6,train-16023.jpg,0.2889884110909056,True,0.03241363,0.4381393
cc4cecc98ce424ae,train-08346.jpg,0.3719721648810886,True,0.033969853,0.42560732
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,0.01084345,0.33523387
f1e309693251c112,train-29994.jpg,0.366013961531897,True,0.06446119,0.51442575
98dccfd3d99ddb5b,train-00535.jpg,-1.0,False,0.014338727,0.41952512
a6a58c9896647070,train-01952.jpg,0.31942192635683414,True,0.061737143,0.35137555
00088c9f161d9c2d,train-08924.jpg,0.30932429091069513,True,0.026712215,0.43517676
607972e4c0e4e4e8,train-15960.jpg,-1.0,False,0.00033738272,0.30360356
f0f1f8f323554a4a,train-29891.jpg,0.44913873339124655,True,0.070407085,0.3882576
fefc7c7cd07f7dce,train-25001.jpg,-1.0,False,0.027389437,0.36376864
6cf7734d4d4acbbb,train-18984.jpg,-1.0,False,0.027717011,0.31844315
d0f29292968e9616,train-00373.jpg,-1.0,False,0.024450181,0.41198468
314d9616494db2d6,train-31600.jpg,-1.0,False,0.013077042,0.36457023
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,0.005765779,0.36685523
00b24e0412273300,train-31241.jpg,-1.0,False,0.030180724,0.37518257
686a6af8bce4a5c8,test-07515.jpg,-1.0,False,0.05615142,0.5004647
d81e269c1ecf26a6,train-23933.jpg,-1.0,False,0.009325578,0.3055082
14164205a19c3650,train-03677.jpg,0.445435534497501,True,0.09075599,0.4890718
74a63a5fd3939199,test-07547.jpg,-1.0,False,0.021493169,0.3792499
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,0.016034216,0.40176997
8c86892d33b2e0e0,test-03027.jpg,-1.0,False,0.0346468,0.49821872
904ccca4454accc8,train-18255.jpg,-1.0,False,0.015437034,0.40152562
e0e0e8a9c99acb65,train-03000.jpg,0.3866815411627139,True,0.03896265,0.49529287
38b9b6346563ac1c,train-07609.jpg,-1.0,False,0.048833147,0.35202837
646a696666c98986,train-03257.jpg,-1.0,False,0.016222898,0.44246373
9284a456c686329b,train-14522.jpg,-1.0,False,0.014585005,0.33105794
1854d3d1f3f0b0b0,train-13675.jpg,-1.0,False,0.011781501,0.3484356
0773ba9212521236,train-15863.jpg,-1.0,False,0.0073193097,0.37730592
b9f89c1a9bb93335,train-31103.jpg,-1.0,False,0.026066823,0.3779303
b4c2c3e7acd8a2e0,train-19600.jpg,-1.0,False,0.0007595838,0.31906086
f6a69a8fa7a76767,train-16331.jpg,-1.0,False,0.06912393,0.538024
d3f73adedf417272,train-11166.jpg,-1.0,False,0.031521574,0.4475111
25361373231b0586,train-24919.jpg,-1.0,False,0.00045240187,0.26655272
f4e96d5d4d6de86e,test-02748.jpg,-1.0,False,0.046349395,0.40043283
cdc94cd6d2f5f400,train-32600.jpg,-1.0,False,0.029052388,0.33386552
0d89a9acb878587c,train-18551.jpg,-1.0,False,0.0020932108,0.35139617
c08870c48eb1a838,train-02796.jpg,0.4284198697052323,True,0.035140824,0.5134509
c8f8e0606061874a,test-05649.jpg,0.3054296555901486,True,0.019908868,0.46422917
5c5c4c5d400d3b30,test-00573.jpg,-1.0,False,0.008680563,0.37566364
cc5ce4b2a2f27230,train-22558.jpg,-1.0,False,0.022238733,0.46794206
777725271b17131f,test-06900.jpg,-1.0,False,0.002127616,0.3316619
f04cc62555ddcc45,train-03926.jpg,-1.0,False,0.04177324,0.5061318
f5f65d8d1b1b5958,train-18132.jpg,-1.0,False,0.0068679033,0.39995933
df5eea446c6ccd53,train-31513.jpg,-1.0,False,0.018380012,0.4041813
c44b46f2864649a6,train-19276.jpg,0.31379984293600705,True,0.036239035,0.28402352
6095960a0e47c7e6,train-24161.jpg,-1.0,False,0.05821049,0.4585782
c6a60f032b3313d2,train-12594.jpg,-1.0,False,0.07353061,0.49199027
d4d0636064e4e168,train-11229.jpg,-1.0,False,0.004771469,0.3019231
e298389a985d33b9,train-19149.jpg,-1.0,False,0.061038386,0.45043695
a684c41c45e5d9dd,train-22386.jpg,-1.0,False,0.10429742,0.42253554
779e9c989fde3ff3,train-17222.jpg,-1.0,False,0.054012734,0.39074063
95e2c792969c5c79,train-25832.jpg,-1.0,False,0.05374265,0.474387
395955fcda7c6c4c,train-15118.jpg,0.4838999599278686,True,0.035359535,0.4794169
90e2da89c53c387a,train-23359.jpg,0.3779936941047952,True,0.03458854,0.49659654
616b6b69657c2e26,train-18805.jpg,-1.0,False,0.0414486,0.53029644
c5e5adb0b121bdb1,train-07464.jpg,0.14242460607183963,True,0.096554525,0.4769672
cbebebd79796d4ec,train-05486.jpg,-1.0,False,0.0061345967,0.40354124
9a9bbaaa8ee26160,train-21887.jpg,-1.0,False,0.0057222,0.24304661
942c1cd4d150647b,train-19519.jpg,0.31786764188435407,True,0.009710324,0.4390381
d0a19e9c9c9cdcc8,train-06209.jpg,0.19631554730056305,True,0.009488263,0.38004455
48d8d4c727658dc4,train-04641.jpg,-1.0,False,0.04770537,0.527226
ac79355be8b4d100,train-12099.jpg,-1.0,False,0.013087268,0.35548034
89912bedec69656f,test-04610.jpg,0.2834294381397202,True,0.046825226,0.40955812
4ac9cd0e2667a1e6,test-04046.jpg,0.5455191926291361,True,0.02855104,0.49204543
ac323674f3c3dad8,test-05697.jpg,-1.0,False,0.015525285,0.306213
65e57978707067e5,test-06878.jpg,-1.0,False,0.04556017,0.32030508
c5a4aca54a591838,train-31426.jpg,0.4130189979563308,True,0.05072567,0.50532377
ce4e4e84a5939619,train-25061.jpg,0.2522756766573758,True,0.024755552,0.4940203
f0b00011d732dada,train-21602.jpg,-1.0,False,0.017731067,0.36020654
8bd3b395b2b23299,test-06703.jpg,-1.0,False,0.041702695,0.5134142
fcccb3c3e62c4054,train-30082.jpg,-1.0,False,0.07009976,0.41359168
d3d399d4566c2cdb,train-23673.jpg,0.3504133422494824,True,0.033980142,0.49542555
b1adac3269eab2a3,train-20890.jpg,0.24372160030400689,True,0.028436631,0.4956053
7878d4f464747068,train-23130.jpg,-1.0,False,0.037815716,0.47326437
cc8889ab14552523,train-07014.jpg,-1.0,False,0.025065849,0.45591402
53cb514f43734b37,train-25274.jpg,-1.0,False,0.01640869,0.38677347
7060f3e0c89c8c32,train-01831.jpg,0.16477651120124623,True,0.02723042,0.46247202
3c9a8698d974e84b,train-13698.jpg,0.4422017844217818,True,0.03881718,0.42659575
c1c190eac0c9f0b4,test-01698.jpg,-1.0,False,0.020136135,0.4030832
b2f1e060616b6a22,test-06437.jpg,-1.0,False,0.023652032,0.42458597
f8e66394d4c8c286,train-25571.jpg,-1.0,False,0.0119705135,0.4265241
e2d2cce8f4e4e4c6,train-00124.jpg,0.20721560922081808,True,0.05514154,0.4014813
6e697025ccd5eae2,train-29710.jpg,-1.0,False,0.00042530277,0.25437582
80a2a69a9b5332b2,train-00468.jpg,-1.0,False,0.067593314,0.3979479
d9f3b296d6765697,test-02689.jpg,-1.0,False,0.04989941,0.44654137
98b1f1e87ef464e0,train-09522.jpg,-1.0,False,0.011001418,0.38319963
7dd8ec3d372e6451,train-31203.jpg,0.47289684481381666,True,0.06062449,0.50193405
8c0d29c83070c690,train-14189.jpg,0.1745761361631705,True,0.028980838,0.3870414
3b3e8c2c27ef84c6,test-07812.jpg,0.26505625670580285,True,0.07283288,0.42256767
4b5b732727376b6a,train-01871.jpg,-1.0,False,0.030818278,0.44211254
96490f4e6a293db4,train-03504.jpg,-1.0,False,0.043704532,0.3987903
6286d6556c70e393,train-19173.jpg,0.294099435189,True,0.039119184,0.2879157
ccc465c3c7193d35,test-01100.jpg,0.324445003676609,True,0.03173355,0.47265452
e8da533332308c04,train-28408.jpg,-1.0,False,0.024959922,0.5323613
8e92d3d15a313033,test-01323.jpg,0.38914636577386164,True,0.050320745,0.5522847
cececed2aab9b2a6,train-05919.jpg,-1.0,False,0.002935979,0.36594626
205c1923a60f2820,train-12415.jpg,0.16794427243602708,True,0.063149385,0.42843303
654d0c960c0e2b2b,train-06049.jpg,-1.0,False,0.00033842583,0.2639132
914084992cfcd958,train-07195.jpg,0.27923561542692604,True,0.13351993,0.43185887
2b4bd2d6e1f1595b,train-18897.jpg,-1.0,False,0.016756184,0.2771518
4646d2d06058d056,train-04643.jpg,0.6839767584180513,True,0.03614129,0.4879828
dcdee6e767b7b500,train-21714.jpg,-1.0,False,0.012032271,0.32335758
5de0b2c27bc9a178,test-07395.jpg,-1.0,False,0.04934316,0.3684083
