imageHASH,name,violence,protest,pred_protest,pred_violence
90aaece4c5ba2a36,train-12920.jpg,0.26078072206748426,True,0.99762684,0.363055
196565b508f0351d,test-00522.jpg,-1.0,False,0.016906891,0.25969142
d0121b72e2c2cf49,train-16628.jpg,-1.0,False,0.00069532817,0.16751961
a2345a9b627bcd40,train-28838.jpg,0.16565557215570634,True,0.44547573,0.24428138
c3c3110456574747,train-32221.jpg,-1.0,False,0.024569418,0.2625634
d63716555434fcb0,train-30512.jpg,-1.0,False,1.7487244e-05,0.32913435
434b43c7969b9c5e,train-21355.jpg,-1.0,False,0.085467756,0.313508
786968623693927a,train-19549.jpg,0.29937709055924705,True,0.9999645,0.37483233
c9739ededbd97979,train-24539.jpg,0.6150303303420006,True,0.99453366,0.74432874
b19091b093d3f373,train-19706.jpg,-1.0,False,6.852767e-05,0.21654259
182c2c91d381c080,train-00109.jpg,-1.0,False,0.09672375,0.37581733
e4147162a2b2d888,train-15782.jpg,-1.0,False,0.5766881,0.5002137
a585934b4c0d1753,test-04885.jpg,-1.0,False,0.22751394,0.16556185
b3c91d39b19b99dd,train-13216.jpg,-1.0,False,0.06998764,0.31200385
b9b9f9e96470a4ac,test-05232.jpg,0.19512266842704992,True,0.9887566,0.30941418
dadcdc9cccc4fccd,test-07962.jpg,-1.0,False,0.003588963,0.1779766
d2cc086979795c5b,train-31438.jpg,-1.0,False,0.6701651,0.6080242
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,0.0037339851,0.23868985
594c61e96d243672,train-18355.jpg,-1.0,False,0.023765763,0.34455162
4e66664f33743073,train-26297.jpg,-1.0,False,0.0015178076,0.20571955
faa4a5f5a5d2faf8,train-04913.jpg,-1.0,False,0.0009750326,0.14743689
2609c76c78cce8e8,train-26842.jpg,-1.0,False,0.015789043,0.3468538
ecf16de059416d3a,train-24117.jpg,-1.0,False,0.027497176,0.2042777
21219f3b5d5d3127,train-16614.jpg,0.3091229511260672,True,0.7819105,0.31838828
3512d1d99b869696,test-00351.jpg,-1.0,False,9.546952e-05,0.25283092
b0d148300e8d2350,train-02930.jpg,0.44939793702830455,True,0.13114475,0.46043184
f0736335ad0a0a6a,train-02293.jpg,0.35732121626530716,True,0.75435346,0.349545
dce323a1a98706ce,train-21410.jpg,0.22635340355338426,True,0.99033207,0.26298147
c6d59f3f3a334afc,train-04466.jpg,-1.0,False,0.024444811,0.32444972
53e97b03867336d6,train-14850.jpg,-1.0,False,0.023068482,0.321387
e1e5ece5adece4a4,train-05446.jpg,-1.0,False,0.33748615,0.48096275
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,0.9636427,0.37208894
071787cf47464e2d,test-05648.jpg,0.5857294065851201,True,0.9612675,0.560687
f6608c64e5a36dff,train-20941.jpg,-1.0,False,0.0007275725,0.20532647
90b0f1f17869e08c,train-29492.jpg,-1.0,False,6.054051e-08,0.11874112
9eb935b2e3cb7909,train-26763.jpg,0.24372556916574561,True,0.90840214,0.2657251
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,0.09259767,0.36162034
f1f9094b59358b4c,train-14362.jpg,-1.0,False,0.0037023968,0.29179314
87a5a1e1b5b7e4b4,train-20049.jpg,-1.0,False,1.8535547e-05,0.1742026
bbb73eb6366e66ee,train-05149.jpg,-1.0,False,0.6895771,0.42735115
9e9c96949097a58d,train-17060.jpg,-1.0,False,0.47040847,0.3792107
93307072731a5469,train-00125.jpg,-1.0,False,0.043235544,0.33979276
e39a1c198dcc495e,train-08002.jpg,-1.0,False,0.013399006,0.3021757
c4643b12c6cdc803,test-06178.jpg,0.7018889601895549,True,0.9091155,0.55766904
88ba5ad7d61332aa,train-30518.jpg,-1.0,False,5.7465193e-05,0.12607574
1818319b9bb1b59d,train-11716.jpg,0.25062728287260355,True,0.9776037,0.34997442
9632f292c6c64471,train-04440.jpg,0.23261761801086223,True,0.8969072,0.1899342
2626170551713221,train-31040.jpg,-1.0,False,0.03742124,0.28346092
d4c8e9c8f97224a6,train-16023.jpg,0.2889884110909056,True,0.93510747,0.28504968
cc4cecc98ce424ae,train-08346.jpg,0.3719721648810886,True,0.99895537,0.4210228
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,0.03679638,0.13313973
f1e309693251c112,train-29994.jpg,0.366013961531897,True,0.97807395,0.37773252
98dccfd3d99ddb5b,train-00535.jpg,-1.0,False,0.14977139,0.41316292
a6a58c9896647070,train-01952.jpg,0.31942192635683414,True,0.88213813,0.31737918
00088c9f161d9c2d,train-08924.jpg,0.30932429091069513,True,0.19815786,0.30432287
607972e4c0e4e4e8,train-15960.jpg,-1.0,False,0.00028562493,0.27461824
f0f1f8f323554a4a,train-29891.jpg,0.44913873339124655,True,0.9760643,0.46133706
fefc7c7cd07f7dce,train-25001.jpg,-1.0,False,0.0035011903,0.3217326
6cf7734d4d4acbbb,train-18984.jpg,-1.0,False,0.009731127,0.19393583
d0f29292968e9616,train-00373.jpg,-1.0,False,0.0011713303,0.1935338
314d9616494db2d6,train-31600.jpg,-1.0,False,2.3055734e-06,0.14916633
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,0.45847875,0.40220013
00b24e0412273300,train-31241.jpg,-1.0,False,0.00033676813,0.22837849
686a6af8bce4a5c8,test-07515.jpg,-1.0,False,0.05500846,0.17031208
d81e269c1ecf26a6,train-23933.jpg,-1.0,False,0.09419363,0.33529094
14164205a19c3650,train-03677.jpg,0.445435534497501,True,0.99979705,0.432456
74a63a5fd3939199,test-07547.jpg,-1.0,False,0.078444324,0.3903347
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,2.2678417e-07,0.26752567
8c86892d33b2e0e0,test-03027.jpg,-1.0,False,0.30775025,0.5488039
904ccca4454accc8,train-18255.jpg,-1.0,False,2.9832938e-07,0.24825554
e0e0e8a9c99acb65,train-03000.jpg,0.3866815411627139,True,0.81643695,0.3889938
38b9b6346563ac1c,train-07609.jpg,-1.0,False,0.038610734,0.38831675
646a696666c98986,train-03257.jpg,-1.0,False,0.029206336,0.28634742
9284a456c686329b,train-14522.jpg,-1.0,False,0.005562609,0.26008365
1854d3d1f3f0b0b0,train-13675.jpg,-1.0,False,0.0014750508,0.36472195
0773ba9212521236,train-15863.jpg,-1.0,False,0.00025644468,0.16849138
b9f89c1a9bb93335,train-31103.jpg,-1.0,False,0.0018917611,0.30515802
b4c2c3e7acd8a2e0,train-19600.jpg,-1.0,False,0.0008912808,0.19979827
f6a69a8fa7a76767,train-16331.jpg,-1.0,False,0.00065869495,0.20527394
d3f73adedf417272,train-11166.jpg,-1.0,False,0.06536395,0.37474933
25361373231b0586,train-24919.jpg,-1.0,False,0.00022762579,0.23516673
f4e96d5d4d6de86e,test-02748.jpg,-1.0,False,0.0024449609,0.23397197
cdc94cd6d2f5f400,train-32600.jpg,-1.0,False,0.014361058,0.22527248
0d89a9acb878587c,train-18551.jpg,-1.0,False,2.1294041e-05,0.241446
c08870c48eb1a838,train-02796.jpg,0.4284198697052323,True,0.86516136,0.42073882
c8f8e0606061874a,test-05649.jpg,0.3054296555901486,True,0.9623232,0.3957039
5c5c4c5d400d3b30,test-00573.jpg,-1.0,False,0.0023340667,0.26153946
cc5ce4b2a2f27230,train-22558.jpg,-1.0,False,0.5695058,0.4694043
777725271b17131f,test-06900.jpg,-1.0,False,0.069300696,0.1577246
f04cc62555ddcc45,train-03926.jpg,-1.0,False,0.016045725,0.35871834
f5f65d8d1b1b5958,train-18132.jpg,-1.0,False,0.007351291,0.38297155
df5eea446c6ccd53,train-31513.jpg,-1.0,False,0.2904085,0.22972508
c44b46f2864649a6,train-19276.jpg,0.31379984293600705,True,0.12031627,0.25378457
6095960a0e47c7e6,train-24161.jpg,-1.0,False,0.10096137,0.10827481
c6a60f032b3313d2,train-12594.jpg,-1.0,False,0.092176646,0.49278662
d4d0636064e4e168,train-11229.jpg,-1.0,False,7.2625924e-05,0.2769305
e298389a985d33b9,train-19149.jpg,-1.0,False,0.20625977,0.3979031
a684c41c45e5d9dd,train-22386.jpg,-1.0,False,0.5619008,0.36095423
779e9c989fde3ff3,train-17222.jpg,-1.0,False,0.00088092434,0.33675253
95e2c792969c5c79,train-25832.jpg,-1.0,False,0.0040530153,0.31662327
395955fcda7c6c4c,train-15118.jpg,0.4838999599278686,True,0.9300125,0.5659017
90e2da89c53c387a,train-23359.jpg,0.3779936941047952,True,0.9755618,0.45213377
616b6b69657c2e26,train-18805.jpg,-1.0,False,0.9727739,0.349731
c5e5adb0b121bdb1,train-07464.jpg,0.14242460607183963,True,0.9943094,0.2144468
cbebebd79796d4ec,train-05486.jpg,-1.0,False,1.0101291e-05,0.23490411
9a9bbaaa8ee26160,train-21887.jpg,-1.0,False,0.005069261,0.18680765
942c1cd4d150647b,train-19519.jpg,0.31786764188435407,True,0.4661214,0.42242727
d0a19e9c9c9cdcc8,train-06209.jpg,0.19631554730056305,True,0.9961273,0.26658213
48d8d4c727658dc4,train-04641.jpg,-1.0,False,0.3805127,0.469294
ac79355be8b4d100,train-12099.jpg,-1.0,False,0.0059459177,0.2585036
89912bedec69656f,test-04610.jpg,0.2834294381397202,True,0.9972582,0.2950607
4ac9cd0e2667a1e6,test-04046.jpg,0.5455191926291361,True,0.9731261,0.49420848
ac323674f3c3dad8,test-05697.jpg,-1.0,False,6.611277e-05,0.25435063
65e57978707067e5,test-06878.jpg,-1.0,False,0.2139998,0.3371455
c5a4aca54a591838,train-31426.jpg,0.4130189979563308,True,0.73766047,0.597859
ce4e4e84a5939619,train-25061.jpg,0.2522756766573758,True,0.9981059,0.33957452
f0b00011d732dada,train-21602.jpg,-1.0,False,0.08792924,0.33824372
8bd3b395b2b23299,test-06703.jpg,-1.0,False,0.09037292,0.30448115
fcccb3c3e62c4054,train-30082.jpg,-1.0,False,0.74345344,0.49477178
d3d399d4566c2cdb,train-23673.jpg,0.3504133422494824,True,0.99981827,0.374105
b1adac3269eab2a3,train-20890.jpg,0.24372160030400689,True,0.9534328,0.29216692
7878d4f464747068,train-23130.jpg,-1.0,False,0.053297464,0.19512314
cc8889ab14552523,train-07014.jpg,-1.0,False,0.0004199014,0.23929714
53cb514f43734b37,train-25274.jpg,-1.0,False,0.0010042384,0.21707949
7060f3e0c89c8c32,train-01831.jpg,0.16477651120124623,True,0.976223,0.27278677
3c9a8698d974e84b,train-13698.jpg,0.4422017844217818,True,0.4965375,0.45471275
c1c190eac0c9f0b4,test-01698.jpg,-1.0,False,0.6613211,0.71564496
b2f1e060616b6a22,test-06437.jpg,-1.0,False,0.00046024777,0.16423117
f8e66394d4c8c286,train-25571.jpg,-1.0,False,0.5364171,0.2337448
e2d2cce8f4e4e4c6,train-00124.jpg,0.20721560922081808,True,0.85848445,0.34411386
6e697025ccd5eae2,train-29710.jpg,-1.0,False,0.0035561922,0.18026157
80a2a69a9b5332b2,train-00468.jpg,-1.0,False,0.011228445,0.36390668
d9f3b296d6765697,test-02689.jpg,-1.0,False,0.98289996,0.7482622
98b1f1e87ef464e0,train-09522.jpg,-1.0,False,0.27904224,0.37367955
7dd8ec3d372e6451,train-31203.jpg,0.47289684481381666,True,0.9215828,0.46779293
8c0d29c83070c690,train-14189.jpg,0.1745761361631705,True,0.612144,0.14149077
3b3e8c2c27ef84c6,test-07812.jpg,0.26505625670580285,True,0.998295,0.25622058
4b5b732727376b6a,train-01871.jpg,-1.0,False,0.4019594,0.33925444
96490f4e6a293db4,train-03504.jpg,-1.0,False,0.41798735,0.494903
6286d6556c70e393,train-19173.jpg,0.294099435189,True,0.9993781,0.32586613
ccc465c3c7193d35,test-01100.jpg,0.324445003676609,True,0.9020639,0.2814174
e8da533332308c04,train-28408.jpg,-1.0,False,0.020760095,0.41592875
8e92d3d15a313033,test-01323.jpg,0.38914636577386164,True,0.6598725,0.4239933
cececed2aab9b2a6,train-05919.jpg,-1.0,False,0.0001808466,0.3212945
205c1923a60f2820,train-12415.jpg,0.16794427243602708,True,0.19007377,0.14363259
654d0c960c0e2b2b,train-06049.jpg,-1.0,False,0.00065181556,0.1284291
914084992cfcd958,train-07195.jpg,0.27923561542692604,True,0.99996495,0.29552042
2b4bd2d6e1f1595b,train-18897.jpg,-1.0,False,0.07303432,0.24229428
4646d2d06058d056,train-04643.jpg,0.6839767584180513,True,0.9899156,0.82523155
dcdee6e767b7b500,train-21714.jpg,-1.0,False,7.1862254e-05,0.21871433
5de0b2c27bc9a178,test-07395.jpg,-1.0,False,0.54737514,0.3405271
0c4cd20c76cc0cda,train-17751.jpg,-1.0,False,0.06679907,0.30432844
82c88c4a4a4ec6e6,test-07156.jpg,-1.0,False,0.6415073,0.33586693
c4ececda92939386,train-15320.jpg,-1.0,False,9.463681e-07,0.23880592
e6c6563c5dde3c9d,test-06371.jpg,0.565080054418776,True,0.45711908,0.44952643
ecececece0edeccc,test-06033.jpg,-1.0,False,0.43549475,0.41737267
dc9c9cac24a62dc8,train-20662.jpg,0.4596023010804321,True,0.99614596,0.42911783
a6965d1c9e569687,train-21014.jpg,-1.0,False,0.03025772,0.22333173
f9b173131c1a3824,train-08131.jpg,0.4429053557600242,True,0.85720444,0.3858182
acf2593b7babdefe,train-26195.jpg,-1.0,False,0.73706955,0.622253
e4e66636269a5273,train-30227.jpg,0.18980235754241115,True,0.9232617,0.21639127
9ef4d2d632eee0c2,train-14993.jpg,-1.0,False,2.5405858e-05,0.2863923
f174776d33175333,train-17473.jpg,-1.0,False,0.026942566,0.4561786
cc3773ec766fe1ea,train-26107.jpg,-1.0,False,0.113306776,0.23888573
d0d0317032b6904a,train-18202.jpg,-1.0,False,2.8871404e-05,0.25544107
c8e0a42c3c3c6cb2,train-30521.jpg,-1.0,False,2.099435e-06,0.13138542
0d8f975f1b078646,train-32318.jpg,-1.0,False,0.06565168,0.20146677
32d6ce82d3f214a9,test-07006.jpg,0.27455417190254344,True,0.4543884,0.27364597
63c0c8292b6bca4c,train-15885.jpg,-1.0,False,0.0034441315,0.31129703
e438b1b1b1b6b3ab,test-03548.jpg,-1.0,False,0.7351802,0.56519705
767cc4e4c4c6c6c6,train-01975.jpg,-1.0,False,0.0048102597,0.33258936
10403599d1940980,train-16980.jpg,-1.0,False,0.02693948,0.28151417
82a6642d2d6552d8,train-07354.jpg,0.3972024008766881,True,0.93687207,0.41981193
48c0e0660c10a1cd,test-07734.jpg,0.6137970395003359,True,0.91849667,0.6215764
d85a585179783898,test-02299.jpg,0.8495100660355208,True,0.9898755,0.8736281
412c03869a8ccd79,train-02128.jpg,-1.0,False,0.3709015,0.21591614
a3a424396ac3ca49,test-04077.jpg,-1.0,False,0.19425254,0.41730532
f8d87ca6ac58795b,test-00369.jpg,0.36375632026011867,True,0.99666214,0.39120993
363414ca7373f363,test-04768.jpg,-1.0,False,9.193147e-06,0.13905054
b1b191bbf0d49492,train-18692.jpg,-1.0,False,0.0003650166,0.13743311
ca0b07cc8c5d7cdf,train-10380.jpg,0.17807971083895954,True,0.8753527,0.20539974
6cecb2327233f0d4,train-16187.jpg,-1.0,False,1.7789139e-06,0.32390755
584cdc5cc4e4a3a7,train-27789.jpg,-1.0,False,0.49488053,0.18881628
18d99f8b89d9f391,train-06561.jpg,-1.0,False,0.0005737107,0.2048349
e3e4c49cdcdca6cc,train-25805.jpg,-1.0,False,0.00017583677,0.28566316
981230314ddd8696,train-31178.jpg,-1.0,False,0.6822754,0.62447757
64c8dea4e0f0b292,train-04598.jpg,-1.0,False,0.002088191,0.3242212
b8366260eae56d23,train-21077.jpg,-1.0,False,0.0012254677,0.27317813
f2d194bc3604f4d9,train-07727.jpg,0.2394407491231865,True,0.9781285,0.22600998
cbcbddcdcdccdbdb,train-18313.jpg,-1.0,False,0.00026036685,0.12971103
0c20969e9c8e8e71,test-06783.jpg,-1.0,False,0.00607936,0.17197594
f859978780a0925b,train-05572.jpg,0.5894892272777372,True,0.9573029,0.660037
c72365e18bfb3333,test-06649.jpg,-1.0,False,0.0013292952,0.17942826
d5746d646a5a5020,test-04438.jpg,-1.0,False,0.37186414,0.34135988
e0e0e6fae49e60c3,test-07399.jpg,-1.0,False,0.12559487,0.185445
d4ccf172e160f5ed,train-08888.jpg,0.44731067029138616,True,0.97102135,0.46751663
c8969696969696f9,test-07906.jpg,-1.0,False,1.1140673e-06,0.12949482
8001a8d696a40080,test-04702.jpg,-1.0,False,0.0037007104,0.3454
b5b151c985accc6c,train-30438.jpg,-1.0,False,0.02555911,0.3087645
9b8c352d2bacec3e,train-32403.jpg,-1.0,False,0.16152757,0.48223883
11519113929661e0,train-04773.jpg,-1.0,False,0.3374874,0.4187542
1c98b392c331101e,test-06361.jpg,0.43949004848228823,True,0.8326728,0.42578083
0651d4e4e0e41200,train-04454.jpg,-1.0,False,0.004772651,0.26516584
9b93e2d3fb2d6d60,train-19202.jpg,-1.0,False,0.32291552,0.31351075
59c62e24be088a67,train-03397.jpg,-1.0,False,0.01695637,0.24625286
57516161133f674d,train-25746.jpg,-1.0,False,0.000988556,0.33228958
1a1b1d3999933333,train-22797.jpg,-1.0,False,0.45903513,0.3269821
23624e4cc6f29298,test-05083.jpg,-1.0,False,0.0007647462,0.33845067
d9c1e5a40555597e,train-26437.jpg,-1.0,False,0.002397773,0.4521399
c0292b6b73f31573,train-03738.jpg,-1.0,False,0.095082566,0.28291944
32f2e166363333cb,train-10605.jpg,0.30098274672214265,True,0.9934676,0.33319512
cca290e969cea26f,train-20767.jpg,0.4061650354225845,True,0.9968266,0.38967034
cc8d359e8946ca1f,train-19001.jpg,-1.0,False,0.017116409,0.25239867
3b53f9f9cdb6c6ce,train-11551.jpg,-1.0,False,0.9020228,0.34230128
f2b265e50d3cd899,train-17346.jpg,0.4304836010129009,True,0.7731807,0.35655668
1f1d0f2f0f0f4416,train-01726.jpg,-1.0,False,0.033369955,0.36773446
ccae5e55d54c6537,test-04084.jpg,0.5191595123900716,True,0.9163491,0.57139426
aa29e5e5ac0fab0e,train-01407.jpg,0.4001100851862471,True,0.89814645,0.39809287
dd4d594d6e5b596c,train-08323.jpg,-1.0,False,0.01959691,0.5166818
96cc809878ba581a,train-19018.jpg,-1.0,False,0.025998924,0.3381242
d9696d69dada88e0,train-20300.jpg,-1.0,False,4.883354e-06,0.2077433
b060e06464246869,test-07530.jpg,-1.0,False,6.915854e-06,0.18239124
776f0fc3c4ecce7e,train-16991.jpg,0.13031956627051508,True,0.27022073,0.20594509
963b457333715139,train-22670.jpg,-1.0,False,0.0137553755,0.26910222
539292d95193d151,train-17659.jpg,0.4743001467045971,True,0.71501446,0.52584785
b4b47879f973b0a6,train-06933.jpg,-1.0,False,0.00017983516,0.18213156
042424a9cd9cbc2c,train-10899.jpg,0.4538770413645682,True,0.952425,0.4441573
69692939f1b6b1b2,test-04966.jpg,-1.0,False,0.0002084907,0.13570522
49c9c867d3782869,train-19119.jpg,0.3485580415323275,True,0.9382649,0.35295984
6b6cdc3313291131,test-00802.jpg,-1.0,False,0.018048506,0.47472903
e46cce8eec6c3e3e,train-21324.jpg,-1.0,False,0.0006694509,0.29759574
014024727084c4c5,train-30970.jpg,0.319637534810121,True,0.19946562,0.34309953
90d13236362e2e34,test-02005.jpg,-1.0,False,0.008378841,0.25692993
ecd5d76fcf25bb91,train-01261.jpg,-1.0,False,0.19655097,0.27791032
0a6c68f8140407a3,train-20218.jpg,-1.0,False,0.13720566,0.4186625
5b663690cd376252,train-18868.jpg,0.3079818039818395,True,0.9994624,0.32697093
c9a9094ccdfd6ce4,train-25907.jpg,-1.0,False,2.4297367e-05,0.29101223
eb619494d4c666b3,train-11153.jpg,-1.0,False,0.32929948,0.53228486
d4f8fc1c9c3cee69,train-07790.jpg,-1.0,False,3.193052e-05,0.27875575
8f4b5a1a2d1a0a4e,train-27812.jpg,-1.0,False,0.01321011,0.23348974
913a3d49dccd7230,train-07501.jpg,0.2710202364542386,True,0.5656698,0.30234545
d0e1c8de8cc89033,test-04265.jpg,-1.0,False,0.00039458784,0.42113686
272671110db6b14d,train-28818.jpg,-1.0,False,0.239086,0.3956777
1b1bcbab1b3b5b7b,train-16589.jpg,-1.0,False,0.072988175,0.26981002
075061a52d3db2b2,test-05122.jpg,-1.0,False,0.82679486,0.4005414
b3737637327173f3,train-01819.jpg,-1.0,False,0.5618691,0.33196652
77654c4aaeaca6a6,train-20593.jpg,-1.0,False,0.072464764,0.4229287
5b3b4d4d4d0d4955,train-27625.jpg,-1.0,False,0.0019528945,0.22766455
184565e9cfcdcde5,test-05773.jpg,0.28571682429803136,True,0.96930164,0.21202622
624a48c959d84bd3,train-13652.jpg,0.20580289176535987,True,0.9876446,0.18501033
ccccccc4e40c261a,train-01671.jpg,-1.0,False,0.0012930495,0.17120679
3e3232cacad1cb44,train-15596.jpg,0.42293144547569334,True,0.61286896,0.43072867
6b3b9cb394172727,train-10553.jpg,-1.0,False,0.03446751,0.1436016
e5f3b3b371636963,train-28328.jpg,0.37224135045766976,True,0.9902874,0.30571195
9cffefce4f41d3b1,train-10676.jpg,-1.0,False,0.008530265,0.2371866
1e26191410cc2c32,test-03278.jpg,0.37516538709687974,True,0.9760966,0.35819367
000004242c157378,train-27552.jpg,-1.0,False,0.0053804577,0.2547269
1723616935393931,train-04258.jpg,-1.0,False,0.00013872512,0.15216145
737b4b53534f737b,train-14987.jpg,-1.0,False,0.0023659563,0.3116859
b2e2e1c0c0e169a9,train-00887.jpg,-1.0,False,4.0312996e-05,0.17695682
2baf8f96768e1e9f,train-25021.jpg,-1.0,False,0.069831096,0.32976997
18183a32e62233b6,train-02835.jpg,0.3840141907181202,True,0.9998217,0.37603894
fcdcdddfd7434bc5,train-07673.jpg,0.4346376904699715,True,0.94689435,0.4118468
98b4f949165696b2,train-09241.jpg,-1.0,False,0.0027610206,0.18969955
cc47725a5b78e833,train-14668.jpg,-1.0,False,0.09235752,0.46150193
f4848686385052f2,train-28036.jpg,0.2604673832802442,True,0.8828903,0.35066575
8f96f478311181f8,train-00376.jpg,-1.0,False,4.9445367e-05,0.17432494
3008cb09660d1970,train-16051.jpg,-1.0,False,0.13996801,0.3277679
464785e6bbdc5531,train-26838.jpg,-1.0,False,0.203597,0.17773974
8dd6b42425a3f3b4,test-00521.jpg,-1.0,False,0.008716929,0.21510491
be55978b1b0b2b03,train-04470.jpg,-1.0,False,0.011268852,0.28142497
323e705858191819,test-00794.jpg,-1.0,False,0.6913403,0.39800325
6b6bd19238a8c8cd,train-29354.jpg,-1.0,False,0.21524069,0.47690123
e4e2504c5651296d,train-17316.jpg,-1.0,False,6.233131e-05,0.13576008
0f069e9eceb1b46e,test-07078.jpg,-1.0,False,0.15671535,0.3506756
195f57535ad2321a,train-25398.jpg,-1.0,False,0.0031068511,0.26861238
6163d0c83bb13135,train-13370.jpg,0.4863675539548591,True,0.9855832,0.44458282
79d9cb6f93981bb9,train-07660.jpg,-1.0,False,4.456325e-07,0.27548814
6c4f907571252767,train-22829.jpg,-1.0,False,3.339281e-05,0.31229612
c617356d66378e5f,train-04403.jpg,-1.0,False,0.0107628,0.28808582
e460616003929382,train-04127.jpg,-1.0,False,0.043390237,0.32777002
a494c469ac8e8ec4,test-00029.jpg,0.44335027794238513,True,0.8034229,0.43730608
f2e6e6c9f0a6e6e9,train-14321.jpg,-1.0,False,0.001243728,0.1653482
581899c9c9c6d0d9,test-05277.jpg,-1.0,False,0.40998316,0.44517317
e4dc3cfcf81829e2,train-14553.jpg,-1.0,False,9.931425e-05,0.24656466
291c3e6f93317a6a,train-21556.jpg,0.37654947181564413,True,0.99707866,0.39641562
e1e1a3c8631324c4,train-03816.jpg,-1.0,False,0.5061992,0.77868456
317f67e3333a0702,train-13858.jpg,-1.0,False,0.056652553,0.43838274
3733dbf9a6e6c619,train-14985.jpg,-1.0,False,4.4617034e-05,0.16293523
d8b4e8d8c9594958,train-26342.jpg,0.38071913802482316,True,0.9999306,0.44853076
80e060ca9be2e434,train-09755.jpg,0.49212408325649276,True,0.98748314,0.4626232
cac4ce9c96b3b2cc,train-26489.jpg,-1.0,False,0.00010324015,0.10396482
1654d837755545d8,train-11137.jpg,-1.0,False,0.0015289446,0.19982657
e2e6a62dd5838323,test-06638.jpg,-1.0,False,0.21052168,0.5075238
d626e6e6f1716a11,train-26445.jpg,-1.0,False,0.017274976,0.16126063
65cd9cc66bab2d6d,train-02595.jpg,0.4703648433731071,True,0.9958164,0.52888805
959595b535a4e559,train-11593.jpg,0.42164131044879716,True,0.9676444,0.40394533
d8c2890b0607b6ae,test-01729.jpg,0.3250944256462846,True,0.94905156,0.34669927
e04eb5664691b3e6,train-11610.jpg,0.3586752312460489,True,0.92586476,0.43933988
23c849e3dbdbe3d3,train-23100.jpg,0.1836009573379874,True,0.9966749,0.18968835
ce64a48cccedd9d9,train-19579.jpg,0.3989387391833003,True,0.94305795,0.41510937
94345c1b8bc0c0e4,test-05654.jpg,-1.0,False,0.02327465,0.38340947
5656565c6df9d9b9,train-21066.jpg,-1.0,False,0.0008064594,0.26607874
e5e7f2e2352d1e5d,test-05269.jpg,-1.0,False,0.0030553176,0.2517281
118a2a2aaa080800,train-14931.jpg,0.17395128008687782,True,0.5716383,0.2788853
af53ed55537f7777,train-17364.jpg,-1.0,False,0.012036722,0.2848237
632145e023274575,train-17399.jpg,-1.0,False,0.016883248,0.45922983
d41d7d1c2d4e3261,test-02154.jpg,-1.0,False,0.031750243,0.31460002
7b63636371270657,train-09046.jpg,-1.0,False,0.1340917,0.36214924
6460c0c00e133206,test-03700.jpg,-1.0,False,0.0030696297,0.14268245
d3a5c55356c56c66,train-25606.jpg,-1.0,False,0.04536722,0.34489822
f8f0e264d18692b3,train-16699.jpg,0.2929754291454748,True,0.999701,0.3427636
96d6e84938f4842a,train-16478.jpg,-1.0,False,0.0041865576,0.23668437
9a8df774d6f3edef,train-15158.jpg,-1.0,False,0.017325528,0.27394015
a6b372e4b387d2ea,train-28440.jpg,-1.0,False,0.00027761483,0.20613971
00214f31b17d1900,train-15740.jpg,-1.0,False,0.0009698947,0.21261874
1a323238143333f2,train-05018.jpg,-1.0,False,5.5207244e-07,0.16272166
a6be9c97ae2c5e85,test-07271.jpg,-1.0,False,0.24364962,0.37494466
5d734d4d6f4e535d,train-25508.jpg,-1.0,False,0.01073778,0.4046906
d0a0d8d83db232eb,train-19555.jpg,0.17658927059492652,True,0.38662454,0.22488345
98cae1f0222aba1c,train-19786.jpg,0.3621875835456564,True,0.9997662,0.36686727
2b070b4f9ccce033,test-06484.jpg,-1.0,False,0.035460472,0.32460213
d4e8b4b4cac6c0d8,train-10847.jpg,-1.0,False,0.025157198,0.24045038
ed6ac364e665732e,train-06880.jpg,0.3689269226921114,True,0.99875176,0.49837866
d4d8b93539a9859c,test-05319.jpg,0.2751116560956346,True,0.99198884,0.33582819
3071303a0cc6c268,train-01303.jpg,0.32653455755816707,True,0.3788719,0.39416113
0001a6d2d2324510,train-20341.jpg,-1.0,False,0.006830298,0.19743901
141c7c7c76366ed4,train-09478.jpg,-1.0,False,0.00714897,0.2620063
e0f0e85828acfcf0,train-19958.jpg,0.3419807059538719,True,0.9511406,0.40319383
1d1e0f3b77e3b9bb,train-20283.jpg,-1.0,False,0.3017153,0.35286224
f0b3d3b3a3c30a13,train-03507.jpg,-1.0,False,0.15124457,0.3325723
d4a8ac8c4c8c9d6d,train-15392.jpg,-1.0,False,0.00080662733,0.2316971
c2ca5264b3b1f279,test-00807.jpg,-1.0,False,0.36374798,0.52229345
0b8d87173362d292,train-01542.jpg,-1.0,False,0.059277564,0.3790468
7f108cc989c9d825,test-03004.jpg,-1.0,False,0.035026632,0.3124184
5767584fcccc6d4d,train-28912.jpg,-1.0,False,0.0013863484,0.14492266
b59515492969696d,train-24975.jpg,0.5054572683295823,True,0.47938082,0.48902702
