imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
0080f8cb31f8f838,train-14136.jpg,0.2568934957621816,True,False,False,False,True,True,False,False,False,False,0.22263318,0.97944105,0.02741934,0.00026422174,0.0008340898,0.008230958,0.7531377,0.049960524,0.021653544,0.0023735068,0.054950062
cfc9b1a676367663,test-04618.jpg,0.5763360629970665,True,False,False,False,False,True,False,False,False,False,0.38724944,0.6889528,0.030399006,0.011799274,0.07523718,0.008508872,0.8681498,0.2968831,0.055885084,0.121070124,0.026389537
68f8b1d1692a1f0f,train-04227.jpg,0.3357198638659015,True,False,False,False,False,True,True,False,False,False,0.42320162,0.68880296,0.0998113,0.035541978,0.049344167,0.0489464,0.8005919,0.25313935,0.32700843,0.027542427,0.09240063
109ba7f262272e2e,test-03536.jpg,0.26719385711173643,True,False,False,True,False,False,False,False,False,False,0.2379579,0.99197054,0.005881543,0.0006251855,0.0020524052,0.016980097,0.51856226,0.018678525,0.013169199,0.0049997694,0.016150964
4e0d4554783636c2,train-23992.jpg,0.5056254799188116,True,False,False,False,False,True,False,False,False,False,0.4377686,0.98046416,0.030963143,0.0015248315,0.011312672,0.0028268504,0.9622252,0.35985953,0.74184436,0.0019789643,0.0742996
10c2f07864f89ba8,train-09015.jpg,0.2746240408333929,True,False,False,False,False,True,True,False,False,False,0.27162218,0.9641213,0.0051067495,0.0005184739,0.0017487643,0.000679016,0.93166125,0.19990234,0.02075596,0.020451538,0.00769466
dd799992d24ac891,train-26115.jpg,0.4799825958040161,True,False,True,False,False,True,True,False,False,False,0.38278812,0.9963406,0.04124276,0.0016280279,0.007867009,0.0030423298,0.9222715,0.27869824,0.21718627,0.019656248,0.06159135
19cac4f0f84c2c2c,train-24466.jpg,0.3365165504034717,False,False,False,False,False,True,False,False,False,False,0.38659295,0.7265027,0.034650605,0.002902262,0.018344933,0.019241191,0.8926085,0.19128402,0.10321061,0.014305111,0.3720292
b8ba9793fefe7871,train-22613.jpg,0.22720036939549268,True,False,False,False,False,True,False,False,False,False,0.19363001,0.9934556,0.007783677,0.00017980943,0.001180051,0.045733918,0.5696965,0.026133738,0.008373557,0.0010178743,0.0086184405
34b6b678d8d86371,test-06216.jpg,0.16430927307647286,True,False,False,False,False,False,False,False,False,False,0.23226121,0.98881567,0.02095519,0.0012727052,0.0033454625,0.027121183,0.38127574,0.011164161,0.029307501,0.0010582912,0.0075371186
090c86fc3c32c637,train-16600.jpg,0.4415771050909711,True,False,False,False,False,True,True,False,False,False,0.4874871,0.7198869,0.0230813,0.0025471384,0.010558581,0.0025782932,0.9882223,0.87029463,0.085151926,0.06589634,0.05162529
b2f6d6d2f591d4c4,train-32332.jpg,0.690031640005811,False,False,False,True,False,True,False,False,False,False,0.6558528,0.02140557,0.00059647596,0.016951237,0.9457029,0.0072215046,0.54052883,0.009721368,0.017000971,0.0054153427,0.020966297
7e1c3cf0c0202b26,train-19963.jpg,0.44205810786759214,True,False,False,False,False,True,False,False,True,False,0.410583,0.9791022,0.028951064,0.0015423278,0.010289515,0.0012757271,0.9518437,0.7015325,0.035591718,0.8328174,0.009742778
29690f8f4fef6a0c,train-07331.jpg,0.36760425503202143,False,False,True,False,False,False,False,True,False,False,0.3350831,0.8195052,0.013977835,0.004651499,0.015779762,0.004668596,0.7959926,0.098199874,0.114045516,0.037702627,0.21581371
8c0d29c83070c690,train-14189.jpg,0.18057549304778409,True,False,False,False,False,True,False,False,False,False,0.1586669,0.9966684,0.013282034,0.0002673477,0.00083288894,0.03136058,0.4453266,0.01331085,0.008963923,0.0009290543,0.012981586
8a328a6ce9ad6766,train-25643.jpg,0.302728705414067,True,False,False,False,False,True,True,False,False,False,0.34604955,0.99556315,0.06872171,0.00022134377,0.0006757308,0.006235454,0.93970054,0.1171187,0.01808337,0.0034780372,0.25971952
7c9c4ceab6ae7979,test-02071.jpg,0.31016575168095223,True,False,False,False,False,True,False,False,False,False,0.3017819,0.9987066,0.014844502,0.00014211414,0.0015579744,0.005148667,0.9349373,0.102609396,0.04247317,0.000811068,0.032207854
34f4c8499c943273,train-03596.jpg,0.3295524100614059,True,False,False,False,True,True,True,False,False,False,0.308409,0.99882823,0.011948544,0.00010425886,0.00055225677,0.011248214,0.90748,0.14571552,0.005125027,0.0072174678,0.023210203
fcd8a66c30953405,test-07873.jpg,0.48276397882730193,True,False,False,False,False,True,True,False,False,False,0.40833735,0.9994568,0.036515694,9.5236384e-05,0.001373917,0.00070621946,0.99032277,0.62967503,0.028923407,0.015035947,0.013619427
c1818a5340c8ab48,train-17020.jpg,0.5143600032952115,True,False,False,False,False,True,True,False,True,False,0.49369717,0.8004189,0.010813786,0.00603664,0.024556382,0.00079017464,0.91040844,0.5051539,0.012641294,0.92141396,0.02383771
e0f0e85828acfcf0,train-19958.jpg,0.3548959859711391,True,False,False,False,False,True,False,False,False,False,0.39721662,0.61741376,0.02459051,0.016411237,0.12107971,0.01877216,0.8887809,0.2684603,0.12611857,0.07332054,0.050838783
b1b626389ada6a73,test-05086.jpg,0.3244758563540328,True,False,False,False,False,True,False,False,False,False,0.2846095,0.99824286,0.008621757,0.0002141218,0.0020135015,0.0027200992,0.63906294,0.030782087,0.009517391,0.06754657,0.034668483
0172a6a16521ab6b,train-23796.jpg,0.38489437159993267,True,False,False,False,False,True,False,False,False,False,0.40279898,0.9865544,0.10947078,8.7816974e-05,0.00077879295,0.018713806,0.9846905,0.60862744,0.04328415,0.00074358843,0.052054916
b158692160d0e1e0,train-29112.jpg,0.3507481672004173,True,False,False,False,False,True,False,False,False,False,0.3738862,0.887662,0.01453247,0.0036726957,0.028060857,0.025262497,0.80982816,0.17226343,0.06275117,0.025669659,0.043897513
e0e4e4e6f03836b6,train-04554.jpg,0.5619215946837488,True,False,False,False,False,True,True,True,True,False,0.47912058,0.82754976,0.028464165,0.012718684,0.059164755,0.0030060916,0.9437031,0.7594118,0.27278545,0.72955924,0.040476713
f4f4f030a089acb4,test-06337.jpg,0.39182703465518226,True,False,False,True,False,False,False,False,False,False,0.37609953,0.8995066,0.04630285,0.0023526272,0.02914336,0.017550604,0.95514536,0.21493334,0.21511136,0.0019967877,0.15642391
e878fbfbf9b92a38,train-20144.jpg,0.17550297688128358,True,False,False,False,False,False,False,False,False,False,0.21573341,0.9994654,0.0041831518,0.00019355613,0.0005212188,0.0019341145,0.44257662,0.0097205825,0.009324013,0.06255453,0.018268831
2a8a8ce4e0e4ccec,train-19256.jpg,0.1961540350955947,True,False,False,False,False,False,False,False,True,False,0.21532436,0.9930615,0.017531652,0.00069485186,0.003130571,0.021141661,0.34791574,0.024678648,0.008892154,0.07196569,0.025818417
95777d69f1537939,train-10814.jpg,0.4131759854141396,True,False,False,False,False,True,False,True,False,False,0.37152058,0.51938415,0.024088418,0.01538036,0.054414477,0.030237956,0.7321772,0.062384196,0.2256751,0.009432453,0.071944594
6d1d34748d93cbb7,train-09219.jpg,0.14710354711196807,True,False,False,False,False,False,False,False,False,False,0.2338497,0.97390556,0.022959068,0.0006395269,0.0046716323,0.040648684,0.49001265,0.031170534,0.021229038,0.012377936,0.024808293
f2e4eccc31314d2e,train-30704.jpg,0.39367052496144395,False,False,False,False,False,True,False,False,False,False,0.41092926,0.5975651,0.004639062,0.00030034935,0.0011522862,0.00085322285,0.99250823,0.79740095,0.032202266,0.0018994695,0.00929952
43c249644ccecae8,test-05271.jpg,0.23982913506554862,True,False,False,False,False,True,False,False,False,False,0.2717975,0.9709598,0.071700476,0.00070767675,0.0016697468,0.012075307,0.6997748,0.12122888,0.02628928,0.0140839005,0.013295438
b9b9f9e96470a4ac,test-05232.jpg,0.20224335960091624,True,False,False,False,False,False,False,False,False,False,0.30077577,0.9672291,0.013940823,0.0010657904,0.005792426,0.010284432,0.7232006,0.07346611,0.011023912,0.13045776,0.02486702
5b1256142a221415,train-21768.jpg,0.22674794991574096,True,False,False,False,False,False,False,False,False,False,0.19962798,0.9886874,0.09298169,0.0009568926,0.0021456124,0.01589153,0.185516,0.0030315912,0.013281546,0.0066393074,0.025550682
d999d9eced4b59b1,train-13877.jpg,0.34053593585204656,True,False,False,False,False,True,False,False,False,True,0.29976386,0.9941725,0.0060826456,9.614266e-05,0.00057548704,0.002713172,0.8871039,0.087263025,0.01991177,0.0010325344,0.16153316
6f4dc9ce7c18fcf4,train-18518.jpg,0.33984255191384055,True,False,False,False,False,True,False,False,False,False,0.39173454,0.66896856,0.11395791,0.028079981,0.06481968,0.034461807,0.7310957,0.22263308,0.092986576,0.1749127,0.20320724
7233bab6b44c296b,test-03834.jpg,0.253069186209761,True,False,False,False,False,False,False,False,False,False,0.31234202,0.9623216,0.028019093,0.0004314367,0.0029392443,0.028960293,0.666175,0.050220605,0.008317226,0.02847632,0.118102886
079d696939111341,train-15760.jpg,0.17039781162250794,True,False,False,False,False,False,False,False,False,False,0.20083831,0.99460524,0.011253136,0.00074705767,0.0015612808,0.0043001454,0.4193908,0.014079292,0.0051472187,0.03945891,0.0033141596
0a3f3544cc5916b4,train-25989.jpg,0.3385314022276461,False,False,False,False,False,True,False,True,False,False,0.37764135,0.72628087,0.0936641,0.004812586,0.025288388,0.033832863,0.8996417,0.35861012,0.41619003,0.0038693962,0.06659682
41f0546d198cc8e8,train-17037.jpg,0.26785971647596807,True,False,False,False,False,True,False,False,False,False,0.21399051,0.9989931,0.007382744,2.280354e-05,0.00015555,0.014738277,0.49342,0.024902046,0.0025076997,0.002027147,0.0018820355
7a7a3a8b8b09cdc1,train-01220.jpg,0.41217289649055056,True,False,False,False,False,True,False,True,False,False,0.39143994,0.87726796,0.017183842,0.0023201683,0.010558282,0.0054044593,0.9745882,0.54307,0.109450676,0.0017876567,0.01629231
5054423274666625,train-31180.jpg,0.39950094726505225,True,False,False,False,False,False,False,False,False,False,0.36348245,0.99401504,0.23877622,0.00032685618,0.0027924164,0.014063879,0.93756217,0.15625162,0.08005843,0.0008742435,0.04011861
e4e6666160a0b4f2,test-02297.jpg,0.3425282595591744,True,False,False,False,False,True,False,False,False,False,0.3297332,0.95929587,0.03816277,0.00079493754,0.0060484684,0.0053811464,0.88795495,0.17531736,0.15632017,0.0053420905,0.1062388
f1a324d454332363,train-21228.jpg,0.3327810151320319,True,False,False,False,False,True,False,False,False,False,0.24977784,0.9971494,0.0045546717,0.000103367325,0.00043363086,0.005374826,0.8644919,0.10272119,0.0018708925,0.005337198,0.0074478085
d2928242c82b515e,test-00248.jpg,0.2612151783492696,True,False,False,False,False,True,False,False,False,False,0.2777291,0.96875453,0.18335338,0.0025199614,0.008712743,0.014299882,0.7344904,0.06518227,0.08052247,0.03161809,0.04707098
e04eb5664691b3e6,train-11610.jpg,0.37183151624829525,True,False,False,False,False,True,False,False,False,False,0.36971316,0.97838175,0.037149258,0.0043530907,0.009627581,0.018258512,0.80341345,0.14056069,0.0427486,0.039376345,0.047917843
19c3514160183b9b,train-07221.jpg,0.3077276736804851,True,False,False,False,False,True,False,False,False,False,0.32411307,0.98281336,0.05226557,0.0002384992,0.0010290719,0.008542021,0.9285841,0.41189042,0.032710977,0.0073774518,0.009211821
b45238694d61ad9e,test-04482.jpg,0.5594134315784713,False,False,False,True,False,True,False,False,False,False,0.48780257,0.31336564,0.014458549,0.0034410881,0.1783082,0.019265145,0.8240306,0.07875125,0.038615666,0.012218556,0.39417434
cc4d414d6c6b1b59,train-25981.jpg,0.1337411161771299,False,False,False,False,False,False,False,False,True,False,0.2659963,0.93366337,0.01703828,0.004795128,0.017590212,0.012883096,0.48631647,0.07471046,0.011372642,0.4432506,0.039773718
e3e3c7dc9099948a,train-02838.jpg,0.2829460121270926,True,False,False,False,False,True,True,False,False,False,0.29015407,0.99611497,0.0055539766,0.00022450947,0.0015840961,0.0046831225,0.67877907,0.07178409,0.0085064275,0.0240415,0.0072467774
b61663d3c3c797c7,train-18790.jpg,0.27939656049706174,True,False,False,False,False,False,False,False,False,False,0.23282996,0.9761372,0.0047767228,7.673465e-05,0.0004073799,0.090055436,0.622115,0.018409,0.0020764472,0.0001825002,0.005669172
b4d9d1c5cdcc8c8e,train-30199.jpg,0.27333829455463565,True,False,False,False,False,False,False,False,False,False,0.2283824,0.98753834,0.0057150857,0.00038608717,0.0016329803,0.12239008,0.42951646,0.01134001,0.0078701405,0.0018474013,0.006566296
dc96e9ddede9c1bd,train-27603.jpg,0.17194570504397896,True,False,False,False,False,False,False,False,False,False,0.22957063,0.9952219,0.003975597,0.00028779503,0.0017306925,0.007907535,0.5844472,0.029882511,0.0142823905,0.002543412,0.0039060772
23a2b22e369898b8,test-00912.jpg,0.4329207226712394,True,False,False,False,False,True,False,False,False,False,0.30696875,0.93523324,0.08917723,0.001479692,0.0012041333,0.029790165,0.45416772,0.01339026,0.0061624763,0.0032383928,0.29843724
f2b0a4a6bcaca932,train-07360.jpg,0.3116228138465801,True,False,False,False,False,True,False,False,False,False,0.286107,0.9978599,0.01513129,0.00025958137,0.0012376438,0.0077766944,0.7426264,0.043706972,0.023282344,0.005755412,0.041459695
292d0c38b9ebda1f,train-03999.jpg,0.37863617065770766,True,False,False,False,False,True,True,False,False,False,0.4024214,0.998315,0.074087776,0.00020110808,0.0021420452,0.005933572,0.97427535,0.2392832,0.078614,0.0009667644,0.0831295
c263d65e5152c7dd,train-03892.jpg,0.4142574146426907,True,False,False,False,False,True,False,False,False,True,0.40632778,0.82441896,0.052740328,0.005037789,0.043247145,0.012450105,0.88646746,0.31637934,0.10268807,0.52913713,0.28261888
d894d8da7b6c5478,train-28014.jpg,0.31002053016324344,True,False,False,False,False,True,False,False,False,False,0.3965351,0.8836929,0.02976632,0.00057780504,0.00915792,0.009779554,0.94925517,0.47408566,0.19515322,0.0006490004,0.029026747
55c167516c389e86,train-00829.jpg,0.4174612797676585,True,False,False,False,False,True,False,False,False,False,0.4274473,0.9793866,0.021166543,0.0005280987,0.0039401897,0.0040451447,0.9706842,0.44336194,0.07920175,0.026848549,0.10381913
9e8e71b1dacc5c58,train-24186.jpg,0.48263295805732254,False,False,False,True,False,True,False,False,True,True,0.47017694,0.35218668,0.011604792,0.0065638046,0.20567207,0.005106941,0.91697496,0.24394424,0.03066264,0.37676507,0.14294092
e4e66636269a5273,train-30227.jpg,0.19451257014240048,True,False,False,False,False,False,False,False,False,False,0.1560787,0.9990907,0.004680916,7.455225e-05,0.0003311504,0.0021484168,0.52028036,0.0130141685,0.0054540266,0.0019513262,0.00282729
04004c3f63ba0400,train-30868.jpg,0.3238963116300039,True,False,False,False,False,True,False,False,False,False,0.3216873,0.9358915,0.02972587,0.0012195081,0.0027498822,0.0036512685,0.92228955,0.32564336,0.14243886,0.045133792,0.025617367
e3c3cd79d9c85a92,train-11986.jpg,0.8003689049313809,False,False,True,True,False,True,False,False,False,False,0.78081596,0.28418267,0.02551041,0.9540058,0.29655018,0.0045738597,0.894035,0.274806,0.1679561,0.052316118,0.012055471
a98b82cba3aac8d6,train-04950.jpg,0.416752237747756,True,False,False,False,False,True,False,False,True,False,0.3852127,0.89235,0.026398811,0.009348097,0.028752785,0.008672705,0.78608394,0.2509832,0.024284426,0.7401345,0.07014622
62725c9cada7a392,train-16701.jpg,0.7892250017615628,True,False,True,False,False,True,False,False,False,False,0.77792585,0.23113407,0.030377116,0.95748717,0.375598,0.011969616,0.5765672,0.056303173,0.1254826,0.22853668,0.0225441
13ccf0732707976b,train-29615.jpg,0.4660520156212138,False,False,False,False,False,True,True,True,False,False,0.43277395,0.6262204,0.0355146,0.012966596,0.026638327,0.0044506923,0.9392306,0.72245175,0.23966104,0.10809068,0.05637849
868c0c2c450b9fc6,train-00639.jpg,0.2548900570876896,True,False,False,False,False,True,False,False,True,False,0.25351536,0.994034,0.0043940027,0.00097342784,0.002214657,0.0008594901,0.6087268,0.030210827,0.0054791165,0.25969923,0.011282413
f0736335ad0a0a6a,train-02293.jpg,0.3721878685447064,True,False,False,False,False,True,False,False,False,False,0.41415247,0.8550967,0.016901994,0.00054237415,0.0019873457,0.0052121263,0.98538566,0.7456099,0.037878644,0.0030712148,0.025984626
b7fbf9d16f67f3e3,train-30630.jpg,0.3303268753167285,True,False,False,False,False,True,False,False,False,False,0.32182792,0.87525624,0.12645197,0.0071953377,0.031610787,0.03112445,0.77981234,0.26198882,0.06055822,0.21225768,0.15581131
7135a6eab9f2e4ec,test-02317.jpg,0.3987353732388458,True,True,False,False,False,False,False,False,False,False,0.37448788,0.8781323,0.037861366,0.0037130802,0.071878225,0.024958363,0.8054048,0.074960254,0.083372585,0.005098033,0.14365774
f1a7266462eb6464,train-23869.jpg,0.6788379077654679,False,False,False,True,False,True,False,False,False,False,0.6508913,0.07323822,0.0062576053,0.112842016,0.6425729,0.028935624,0.5729325,0.01971744,0.062222112,0.008425199,0.052101254
d0d0e0e4a19195a9,train-09388.jpg,0.3753733493949902,True,False,False,False,False,True,True,False,False,False,0.4800128,0.6576404,0.02989708,0.0030163326,0.023643944,0.021383595,0.9345462,0.3313442,0.08764637,0.005469272,0.18363233
93e3e16444703c62,train-04302.jpg,0.5852159479049887,False,False,True,False,False,True,False,False,True,False,0.6606254,0.43677735,0.045256976,0.81108415,0.1285392,0.00812122,0.68903774,0.25605926,0.08906245,0.42314965,0.02844522
e7c67274d4585a66,train-21274.jpg,0.4388120565271498,True,False,False,False,False,True,False,False,False,True,0.3791725,0.90077627,0.027039843,0.012250026,0.024027742,0.023390839,0.77343637,0.068796985,0.58105844,0.0036704054,0.10099325
d170c8c8c9a9cac8,train-25890.jpg,0.7910161021535074,False,False,True,False,False,False,False,False,True,False,0.8537004,0.020257412,0.0015281577,0.9914136,0.22212125,0.00073202676,0.057756275,0.0008700698,0.006240671,0.85804886,0.004778491
b09088185c3c0484,test-06125.jpg,0.5163602113028002,False,False,False,True,False,True,False,False,True,False,0.5544662,0.24904959,0.020144854,0.0967203,0.30254823,0.009006561,0.692202,0.16551067,0.04397873,0.81158555,0.071566954
969e9eb6733a9c9c,test-07860.jpg,0.2664356510542538,True,False,False,False,False,True,False,False,False,False,0.26215833,0.9159881,0.011450311,0.001220626,0.0060012774,0.009823119,0.8946501,0.3821316,0.030609652,0.014504349,0.013523188
08c0e2194c6c75a6,test-06881.jpg,0.4077657887787382,True,False,False,False,False,True,True,False,False,False,0.43377283,0.7759836,0.025059324,0.00027746562,0.0028053708,0.012539404,0.9873361,0.7228349,0.06423554,0.0008518111,0.09327564
ccce8c0f0b0fcb8b,train-12417.jpg,0.8956739769664989,False,False,True,True,False,True,False,False,False,False,0.7637115,0.054723263,0.009464152,0.8879023,0.5689235,0.026514784,0.4845444,0.024789097,0.04660216,0.164687,0.037342165
ecf4b0ad919d6d4d,train-12574.jpg,0.4290819966924564,True,False,False,False,False,True,False,False,False,False,0.389717,0.81723434,0.053872302,0.001619628,0.0043299682,0.02258218,0.9587088,0.5563426,0.053524707,0.010437957,0.2310011
69e0a6ce9b8dc8c6,train-08348.jpg,0.2520586945012492,True,False,False,False,False,True,False,False,False,False,0.2971499,0.9957141,0.008005955,6.174033e-05,0.00036068494,0.0064416234,0.71225935,0.03752376,0.024233682,0.0006339976,0.02304285
c7460f828987569f,train-00835.jpg,0.45835576648576765,True,True,False,False,False,True,True,False,True,False,0.41855612,0.95677584,0.024285076,0.0022899737,0.019489478,0.0024290206,0.95585126,0.73532575,0.045270473,0.54823095,0.020547507
f8f0898dcd62cc8d,train-21874.jpg,0.14054697872592894,True,False,False,False,False,True,False,False,False,False,0.20912877,0.9986027,0.0025927704,0.00018502839,0.0006716269,0.0015439213,0.6163992,0.019950304,0.008001045,0.008150573,0.0047555994
c06268e2f45d1b39,train-20891.jpg,0.3276844239216265,True,False,False,False,False,True,False,True,False,False,0.34807727,0.95065594,0.034010924,0.0049384865,0.04032639,0.014343877,0.87275213,0.26580694,0.16011631,0.028621113,0.08568597
ae96d55b55e525cd,train-00860.jpg,0.42968771018612767,True,False,False,False,False,True,True,False,False,False,0.4318729,0.968326,0.07201143,0.000777775,0.012957092,0.03308735,0.9645351,0.619274,0.13785797,0.012483649,0.09549145
d0d05072b2cccaca,train-19722.jpg,0.3967386234734651,True,False,False,False,False,True,False,False,False,False,0.36828244,0.7905178,0.016744742,0.0018232813,0.014109446,0.006136286,0.908978,0.3132643,0.044864584,0.07422536,0.05968544
e660604565717971,test-02647.jpg,0.27860606511719704,True,False,False,False,False,False,False,False,False,False,0.45128444,0.24978805,0.010976817,0.14850453,0.15530138,0.015041902,0.27571666,0.014809641,0.04127845,0.28369707,0.059362184
9a97d5b5b3786362,train-05875.jpg,0.3367893280951343,True,False,False,False,False,True,True,False,False,False,0.2840582,0.9951563,0.0133155715,0.00027904674,0.0009910758,0.008672046,0.7072179,0.056748778,0.004719659,0.012947265,0.045726363
438c98a5267e7671,train-11705.jpg,0.3344348334228798,True,False,False,False,False,True,False,False,False,False,0.3354234,0.74476403,0.018061055,0.0018555332,0.014943513,0.015988892,0.9538349,0.39068782,0.07602959,0.0029155863,0.017387148
f4cb7b178466666c,test-02053.jpg,0.275567187178088,True,False,False,False,False,True,False,False,False,False,0.24621707,0.9992537,0.0022735493,7.3699135e-05,0.00026869666,0.005394265,0.6518094,0.024450645,0.0033119016,0.01114312,0.014646524
a4b92b0f24e2cd99,train-21316.jpg,0.3481994086486806,True,False,False,False,False,True,False,False,False,False,0.31244865,0.850512,0.015411306,0.00073198875,0.0026466562,0.0035472463,0.8408918,0.058857325,0.84845376,0.0004437232,0.024511518
e5e5e0e8e4e02626,train-00841.jpg,0.2657920099549474,True,False,False,False,False,True,False,False,False,False,0.25826338,0.9903272,0.012244153,0.00050363026,0.0020954772,0.012020969,0.55236053,0.06715045,0.017888948,0.007874982,0.019502673
f6e69c9dcd7bb8d9,train-11312.jpg,0.7807659432400315,False,False,True,False,False,False,False,False,True,False,0.8423485,0.08063015,0.0055060773,0.9845881,0.24444525,0.0018089226,0.24689718,0.011983175,0.014590137,0.70082647,0.008506837
9c99899a9a9e989a,train-27865.jpg,0.7233741124334762,False,False,True,False,False,False,False,False,True,False,0.89567393,0.057364874,0.0018118436,0.99375594,0.20014393,0.0005045581,0.09377486,0.0023615037,0.004970266,0.756691,0.0024749269
2102746c78fa0f06,train-23263.jpg,0.12688056904720008,True,False,False,False,False,False,False,False,False,False,0.29642513,0.94681716,0.009768841,0.00018592805,0.0010943688,0.006376298,0.9214086,0.20418088,0.01563195,0.001490634,0.007144419
d6c66574e888e4cc,train-05987.jpg,0.43901315032360294,False,False,False,False,False,True,False,False,False,False,0.45736215,0.8192532,0.0132659525,0.0023172374,0.0035080977,0.0018485298,0.9893723,0.83244884,0.08082955,0.005578835,0.008371598
3133332b4ed57619,train-26187.jpg,0.4648414741620787,True,False,False,False,False,True,False,False,False,False,0.3893531,0.9274859,0.06827906,0.003485759,0.009985794,0.016966913,0.9305227,0.5676735,0.05137017,0.096437566,0.116168946
cbeb7179e8e0646e,train-17271.jpg,0.3058656996899967,True,False,False,False,False,False,False,False,False,False,0.2257361,0.9932452,0.013491566,0.0002811634,0.0016495418,0.05697375,0.35892326,0.009815669,0.0045852545,0.009049071,0.007150462
d4c8e9c8f97224a6,train-16023.jpg,0.2996452451623763,True,False,False,False,False,True,True,False,False,False,0.23132783,0.96405953,0.14221583,0.00272732,0.0015024894,0.043147016,0.3971936,0.014425931,0.10460322,0.0031026201,0.055698033
8c31b18cc6aeaa71,train-03743.jpg,0.5215597132286987,True,False,False,False,False,True,False,False,False,False,0.44177148,0.4598847,0.024478894,0.009791446,0.03283445,0.017277226,0.94894445,0.46968836,0.0842764,0.01213164,0.059300695
d75bcd461379f4f6,train-07652.jpg,0.21201275587790389,True,False,False,False,False,False,False,False,False,False,0.18188,0.9985468,0.014502611,5.2567437e-05,0.0006326263,0.0029103898,0.5534322,0.0138507,0.0057514515,0.0070258495,0.010657015
98cae1f0222aba1c,train-19786.jpg,0.37534302293764715,True,False,False,False,False,True,False,False,False,False,0.34869784,0.92966837,0.044799734,0.0029361076,0.009824177,0.037447367,0.9041003,0.2876074,0.12552018,0.0062427027,0.07840195
acbb024859316917,train-26934.jpg,0.4522746545282216,True,False,False,False,False,False,False,True,False,False,0.37280422,0.99567765,0.022754388,0.00010119612,0.0011360104,0.008536284,0.9864249,0.40498108,0.065117925,0.0003189444,0.042316273
aca7bbb93910c6cc,train-09849.jpg,0.44056587573028366,True,False,False,False,False,True,True,True,False,False,0.47252572,0.8023359,0.024544839,0.00038451198,0.012653578,0.02076778,0.9884975,0.5100888,0.12521438,0.0003420698,0.11258169
0d0d4d0f63696987,train-00272.jpg,0.12272888525489764,True,False,False,False,False,True,False,False,False,False,0.14432871,0.98694056,0.06331125,0.0008540696,0.0012015444,0.071744524,0.17262802,0.0126383845,0.011456477,0.026615663,0.013399523
f0d8d8d8a9e9cd3e,train-05139.jpg,0.2640296370956442,True,False,False,False,False,True,False,False,False,False,0.23601401,0.9776642,0.00894185,0.00029322045,0.0019014475,0.00081977434,0.9414721,0.13195948,0.054000936,0.0016293771,0.01511962
cd9d94662c2cac0c,train-04578.jpg,0.3434327499161181,False,False,False,False,False,False,False,False,False,False,0.37577423,0.25641593,0.013675823,0.023765014,0.2169355,0.017675584,0.632707,0.032992974,0.124502026,0.010084734,0.07438699
988c94b4e7f5e5b7,train-18136.jpg,0.691249311799643,False,False,True,False,False,True,False,False,True,False,0.65756524,0.08338153,0.00901808,0.56352496,0.4120437,0.0065682833,0.2712818,0.023663454,0.018284556,0.902727,0.03542418
ca4c184a12969496,train-02232.jpg,0.5586035957884469,False,False,False,True,False,True,False,False,False,False,0.5762562,0.07149952,0.005465437,0.26081026,0.4959641,0.010045619,0.21067436,0.009525792,0.01706786,0.7628398,0.04777189
c5e5ed1369773236,train-00689.jpg,0.46004287512858694,True,False,False,False,False,True,False,False,False,False,0.49170402,0.77091825,0.048333403,0.009861773,0.04353143,0.011149874,0.97610825,0.74147075,0.3394887,0.02561304,0.11707061
9c59593465698dca,train-09415.jpg,0.23896228869862957,True,False,False,False,False,True,False,False,False,False,0.30745393,0.9537654,0.14721249,0.0020527304,0.004841663,0.06458259,0.67351264,0.16573986,0.020172257,0.101197585,0.076293536
28286cd4588c2a0d,train-08232.jpg,0.4469427059826155,True,False,False,False,False,True,False,False,False,False,0.41612998,0.9068181,0.04117508,0.001418116,0.017663723,0.017753787,0.9652552,0.48621646,0.081432045,0.0062747705,0.044044364
9c785c4bb195e27a,test-07468.jpg,0.4269219681101172,True,False,False,False,False,True,True,False,False,False,0.37446302,0.96762913,0.09482832,0.0010678209,0.003748883,0.015621305,0.9313165,0.36680284,0.08289442,0.0042925593,0.086906366
d54555421ac6e2f8,train-06298.jpg,0.42617955435930116,True,False,False,False,False,True,True,False,False,False,0.3840799,0.81415313,0.037499204,0.0021978344,0.005747897,0.0127227865,0.8972094,0.1006192,0.19557938,0.0052923677,0.3534874
8c66429035996768,train-28814.jpg,0.308067912114289,False,False,False,False,False,True,False,False,False,False,0.38695857,0.83140314,0.02456002,0.0027649389,0.010575681,0.002735196,0.8717634,0.34139434,0.015016723,0.73211086,0.02467121
999d3849cb353d25,train-27323.jpg,0.32405076985795433,True,False,False,False,False,False,False,False,False,False,0.34776938,0.92775595,0.012999978,0.0014368745,0.02569572,0.012190871,0.7154929,0.05812525,0.01546777,0.081604324,0.07177681
5a2c3483e4dcd83c,train-06675.jpg,0.2106895975502575,True,False,False,False,True,False,False,False,False,False,0.18825014,0.99727756,0.0068761767,0.00022960344,0.0010990032,0.015470358,0.2612755,0.040963743,0.0018926241,0.1844988,0.0035014977
