imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
85d5ccce8cc5c4ce,test-02653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016418326,0.12441177,0.99846315,0.7523745,0.00012214629,3.1109896e-05,0.14100198,0.41015813,0.053784642,0.0129753025,0.0053501055,0.0008435372
e3f07363f9e9ebcf,train-16481.jpg,0.2242687488101276,True,1,0,0,0,0,1,0,0,0,0,0.9749724,0.28678706,0.95722145,0.005591948,0.009294088,0.019581787,0.013412912,0.39016795,0.042652663,0.070165396,0.02501972,0.014471635
6433632736979b89,train-12043.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30716488,0.2220387,0.9236519,0.03844618,0.0034119438,0.0027238308,0.074601375,0.37735623,0.028585302,0.16504465,0.0017558192,0.016080564
2b4d353347c6b996,train-30279.jpg,0.22757313338789226,True,1,0,0,0,0,1,0,0,0,0,0.99407285,0.2732434,0.997163,0.025986055,0.0012221099,0.006489951,0.018076757,0.5538692,0.071666695,0.027501633,0.003779659,0.025032323
5b1939191c409089,train-28883.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.005784e-05,0.21399578,0.8321801,0.61022764,0.0069995355,0.0048582703,0.02057688,0.30613342,0.048949663,0.022978822,0.017056378,0.0065669552
7858f2b43644737a,test-03384.jpg,0.4204075989072972,True,1,0,0,0,0,1,1,0,0,0,0.99966407,0.4272852,0.9974662,0.030931992,0.0011626469,0.0030568445,0.009161745,0.9772799,0.6871864,0.2154512,0.0029398703,0.076057434
12115aca89b1b1b1,test-00425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06550304,0.38722154,0.9569544,0.031897463,0.0027581388,0.0076349415,0.012963093,0.8541083,0.2892942,0.04480008,0.0066707544,0.10233045
5373b48a4b8f3236,train-19782.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012683227,0.15805021,0.9903826,0.085807756,0.019317776,0.0018138732,0.008229926,0.31655174,0.04734264,0.031294763,0.012107547,0.017449506
34b73a18d5ded733,train-05454.jpg,0.3915771515930867,True,1,0,0,0,0,1,0,0,0,1,0.66502607,0.49001518,0.2034243,0.014228858,0.024193432,0.44565943,0.054594215,0.74791,0.09561097,0.059866652,0.0022804642,0.15200417
3ad9d39296dc647a,test-06059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.878524e-08,0.24480996,0.7865168,0.36645237,0.0021286833,0.00020856786,0.010493175,0.48548895,0.36576998,0.0071350294,0.01188745,0.008083075
b51757d1872d23b8,train-11827.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014178116,0.2703289,0.9522902,0.3686531,0.0034997961,0.0017713761,0.053974483,0.5495016,0.11797972,0.034320552,0.005527052,0.003964488
6462e25252d91905,train-09251.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07201995,0.27795416,0.60348064,0.0116856,0.0035537432,0.08668979,0.015336013,0.55246544,0.046228427,0.008376004,0.04001811,0.017091453
74b4bc9cd073f24a,test-05475.jpg,0.7283296035671213,True,0,0,1,0,0,0,0,0,1,0,0.9760503,0.76241267,0.10802461,0.0101567395,0.9984364,0.25249076,0.0023332583,0.2521517,0.019464273,0.086615995,0.37963447,0.007610802
7cdbd36361e1eca5,train-22866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9830256,0.75201213,0.044791684,0.0029016286,0.9675876,0.49260893,0.011786476,0.46649313,0.08466896,0.037576575,0.006008415,0.016861103
f9e73333393d3133,test-01986.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024309081,0.3161458,0.9595671,0.71439785,0.0012622223,0.0015393207,0.034319572,0.88907945,0.24550013,0.05474415,0.0036993092,0.02949055
a1c62b8659d32f3f,test-06064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.081880294,0.37816498,0.7079379,0.028617363,0.005661449,0.023326527,0.008190811,0.956847,0.63353837,0.09717495,0.6486791,0.019136257
448cb3c3c3e3672e,train-21157.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2956447,0.44462126,0.7140379,0.015707167,0.038654197,0.05125056,0.009877585,0.5563203,0.10469261,0.1258341,0.12386726,0.031543706
503131917273346c,train-08648.jpg,0.3019643611301724,True,1,0,0,0,0,0,0,0,0,0,0.95218706,0.39201126,0.98392624,0.050675053,0.00032846618,0.0020718854,0.059836306,0.88564694,0.39583433,0.0098901,0.030856436,0.0033303197
0f979c646469d261,test-04206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13852291,0.12009078,0.95924664,0.02234635,0.000917036,0.00363594,0.06468547,0.12745853,0.012894665,0.0029504756,0.0032517756,0.002652387
cd1c8c4c1c8c9c32,train-03561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007733463,0.4126294,0.81114477,0.05173364,0.025735475,0.026478574,0.006141892,0.5242061,0.02855842,0.025542583,0.010013746,0.03140862
80482de9999cdcd8,test-04392.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22470011,0.32571152,0.54959846,0.011027842,0.0018366727,0.024555577,0.057483602,0.8783316,0.176879,0.022886092,0.005422099,0.003959518
d2809190dc622392,train-14669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.52253715e-05,0.12626463,0.98020625,0.13164611,0.0019212316,0.00020634121,0.004499736,0.57310605,0.3225166,0.014890045,0.02259987,0.0014882582
cc452daf6623a2ab,train-31414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.077068694,0.31910184,0.7344164,0.099099085,0.034403507,0.0216708,0.047186334,0.44513792,0.031079033,0.12817957,0.030844659,0.04889084
610c0d8c8c8d8492,train-20003.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029934067,0.37530312,0.33405572,0.0049609696,0.022048298,0.3634476,0.0100901155,0.319222,0.018454554,0.023890298,0.35242262,0.0141966175
4b5d5f69655780cb,train-06451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004764023,0.22966969,0.86456525,0.080668114,0.0009275922,0.0036496487,0.0031013035,0.72542924,0.120321676,0.010534929,0.0013016354,0.0023223911
86ccc3d2dacc9c9d,train-03010.jpg,0.2014105438387172,True,1,0,0,0,0,1,0,0,0,0,0.1703244,0.23496553,0.9977695,0.16575797,0.005480314,0.00060209556,0.019333044,0.3995433,0.048091773,0.16143556,0.012157354,0.032819986
29901e2653cf82a3,train-19334.jpg,0.3915514003484219,True,0,0,0,0,0,1,1,0,0,0,0.63233376,0.40241817,0.7964376,0.008980238,0.008202878,0.018970648,0.0038954385,0.9833002,0.71248156,0.08478108,0.00982794,0.02007284
f1b3b16068ccf9b1,test-03218.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010514015,0.25131625,0.8502505,0.04579773,0.011623376,0.003569522,0.010464044,0.28469,0.008410345,0.010527606,0.032203097,0.007999085
250565a3ba1273b0,train-09804.jpg,0.3562335407958971,True,1,0,0,0,0,1,0,0,0,0,0.99999774,0.3130493,0.99886334,0.040523633,2.7354468e-05,0.00014532573,0.019191157,0.93282825,0.42359766,0.003930978,0.0005349592,0.0048474153
49132b2f1b332b4d,test-06472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022878201,0.17611149,0.9070149,0.02533912,0.005748074,0.0012329643,0.0026163606,0.42636687,0.24837102,0.00588869,0.03817852,0.0053840824
e0e1e2d2c3cac2e0,train-05273.jpg,0.37272022450534786,True,0,0,0,1,0,0,0,0,1,0,0.24014619,0.4488409,0.07969345,0.002603033,0.1255104,0.6279473,0.0016781858,0.28674638,0.018012958,0.020064358,0.9415574,0.037410937
6f7b84a6332b2727,train-30933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06314387,0.3186483,0.7310332,0.0122409705,0.013699087,0.0546802,0.008959556,0.4837114,0.029405583,0.08521697,0.007730145,0.056601208
c21230ba9a1c535b,train-19023.jpg,0.24871310955488787,True,1,0,0,0,0,1,0,0,0,0,0.9762432,0.25229925,0.98772115,0.008566998,7.468674e-05,0.00024186865,0.003181661,0.87282556,0.27483168,0.0015901969,0.0031493623,0.00076659076
5af496d21030b42c,test-07065.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03064246,0.24605288,0.8998388,0.0943449,0.004081358,0.01740557,0.004517508,0.539718,0.06597943,0.05202779,0.055325232,0.009331667
be1d4d4d4b66e2f1,train-03214.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9038477e-05,0.26452708,0.6049424,0.24178705,0.08491961,0.002273199,0.0049377135,0.21060607,0.19881415,0.050344165,0.023826294,0.006921187
d046cdade9ebc8b4,train-23425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016762238,0.31394577,0.7502262,0.15747039,0.021068519,0.006615214,0.0048660524,0.6036371,0.034746826,0.018732008,0.019345801,0.004429608
e71b1199908b8b0c,test-04714.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10594991,0.27641845,0.6158294,0.028828388,0.0018600437,0.03254692,0.010997228,0.35581186,0.09939951,0.009803066,0.016055092,0.025130818
6c4694d604646131,train-09485.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006507956,0.28949332,0.94787914,0.14599526,0.001161707,0.0021510762,0.03567327,0.64437187,0.07438028,0.021958876,0.0033744355,0.027342463
b09083a2c2d2f2e4,train-17360.jpg,0.2684299286321124,True,1,0,0,0,0,0,0,0,0,0,0.99861705,0.26959127,0.9984195,0.056424208,0.00049667753,0.0025824646,0.014026669,0.64787585,0.108663306,0.045035545,0.0011870769,0.090321064
0b37c8f0336264a5,train-23345.jpg,0.3543113034840179,True,1,0,0,0,0,1,0,0,0,0,0.96270365,0.38281503,0.5972963,0.021276474,0.0034943626,0.005322018,0.008973225,0.9703967,0.64736426,0.033090305,0.002977605,0.00969445
1331313072627635,train-02937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00035575527,0.16536473,0.6280079,0.16543235,0.0016697875,0.0050775865,0.027793717,0.41459057,0.039713513,0.060168628,0.027396264,0.09906998
7169eddb6b4bd7d4,test-04197.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030922783,0.36989698,0.21934472,0.0031124966,0.005289466,0.1358739,0.020388272,0.66483325,0.033343107,0.010190857,0.066446215,0.011225005
6a1c15afb42c7cf2,test-06827.jpg,0.37478453776395815,True,0,0,0,0,0,1,1,1,0,0,0.053656295,0.31134015,0.9283673,0.022646988,0.0036643455,0.0043775416,0.01089618,0.6838249,0.14585678,0.41462523,0.006789305,0.08555449
b35264f50c6139b9,test-03657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00036806313,0.20939386,0.9159629,0.21975036,0.0040802746,0.0006516047,0.042129386,0.51074576,0.16875587,0.01720107,0.019025432,0.0017494005
d8f8f4bcf8d819b0,test-04155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0073999944,0.2067947,0.6614236,0.039407015,0.004355832,0.01319227,0.006631723,0.22480573,0.016722657,0.0136595145,0.064073324,0.0047288695
9f995d1d1dc96b6a,train-29938.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017027833,0.3024834,0.95170707,0.41967756,0.0041006943,0.0037294237,0.015861789,0.63319117,0.15656336,0.03977443,0.010194065,0.011829208
9363642129cd6272,train-26351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5546837,0.37840432,0.81355417,0.022130143,0.005026446,0.05227118,0.006411423,0.96007925,0.49615344,0.08775297,0.089231715,0.0113462135
e1426be9595b7b59,train-24949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008224677,0.17375115,0.9652035,0.051944192,0.0016098063,0.003984639,0.008664912,0.41085523,0.04198696,0.020107867,0.0027467753,0.005752237
b3b94b4bc2425ad9,train-12496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12697853,0.413755,0.39337578,0.012024695,0.005456971,0.0589823,0.018946467,0.9371428,0.25730166,0.04472012,0.009472193,0.06590124
b9a3c393c386a612,train-17172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.663616e-08,0.1204688,0.86250067,0.23121883,0.0005353617,5.3293774e-05,0.0021130533,0.12437392,0.16442439,0.0015430556,0.011643092,0.0030002922
c5c3c6c6c6c3c7d5,test-05318.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8103877e-06,0.08802477,0.82274663,0.15689324,0.00051889196,0.0003916453,0.0016772929,0.08422074,0.01970049,0.0054687844,0.0034943759,0.0061076763
e37070d362a1fd6e,train-19415.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000115178475,0.123585634,0.9577526,0.107009366,0.0006466684,0.00015017997,0.002951591,0.5125215,0.1485493,0.0077770506,0.0038720737,0.004689054
78fcf6f966ac2d38,test-02681.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09485282,0.34692046,0.56071895,0.016859356,0.00820021,0.044109162,0.005911671,0.87303615,0.27493405,0.28834265,0.23153628,0.008933588
66c959c1ccecec49,train-03862.jpg,0.3388704502216793,True,1,0,0,0,0,1,0,0,0,0,0.9911589,0.25577372,0.9965186,0.009330622,0.0042260177,0.0041027186,0.0251104,0.3241663,0.037747208,0.0031538967,0.66731185,0.015036476
85da9a9999991b0b,train-20922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008364122,0.15816991,0.2598082,0.013209533,0.004756997,0.007661618,0.022324126,0.17498352,0.011353244,0.017625868,0.031055072,0.0076618856
b062b0b07504a4f0,train-23102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4617577e-05,0.21345732,0.50291675,0.18906817,0.015308532,0.008579534,0.008890541,0.4943653,0.036535718,0.019186415,0.10389748,0.0045928606
e3a632d2d2d09292,train-23441.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23434144,0.2874842,0.52531946,0.050127026,0.021777894,0.021990435,0.03232517,0.34320122,0.07573426,0.042927634,0.26597002,0.07495489
d0d82939c6d27437,test-05308.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.7494354e-05,0.19696628,0.89763373,0.23560053,0.00030647148,0.0014844976,0.027491106,0.49156997,0.05148088,0.00896119,0.009210776,0.00071391405
0939318c96b8464e,test-06525.jpg,0.19185414332969378,True,1,0,0,0,0,1,0,0,0,0,0.926864,0.2190693,0.9610933,0.021781044,0.0002482926,0.0039373627,0.09160781,0.5706164,0.059268747,0.00576041,0.0003178298,0.0065478976
901a13418c12112d,train-25763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33414763,0.16720843,0.9919486,0.012140934,0.0016535885,0.00702018,0.020719135,0.49411616,0.101079345,0.015753841,0.021321742,0.0057851183
cd09713494a4b65b,train-27172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06270102,0.45936432,0.11290388,0.016374016,0.027545562,0.34692448,0.042176355,0.39744997,0.063478224,0.019316368,0.04682615,0.085978836
45715fc74b173569,train-11256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006507638,0.26360855,0.9926379,0.50502217,0.00097627455,0.0003331946,0.006757639,0.5135939,0.08243833,0.019349013,0.0010091927,0.0026355442
adcad264d4c4a9f3,test-06487.jpg,0.3579285493202509,True,1,0,0,0,0,1,1,1,0,0,0.8714972,0.3874476,0.9894148,0.07688209,0.000579115,0.0009667662,0.004344368,0.9896142,0.75068873,0.27583483,0.0017320805,0.07233046
caf07138de57371d,test-02713.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045479655,0.37344584,0.54208255,0.010801108,0.003720093,0.03637719,0.009692861,0.6797067,0.23004562,0.03342105,0.023843583,0.008264889
ea64c6a42426de5d,train-30905.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07421768,0.28473377,0.6884801,0.03358584,0.007752224,0.012361346,0.1449714,0.4309635,0.026358308,0.040922105,0.0006047702,0.029881718
a4c5dd95db989e9e,train-05801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00086168566,0.14528786,0.9667204,0.08198291,0.0028030428,0.0015381932,0.06607995,0.3687735,0.02480047,0.012157446,0.039950322,0.0077334954
0000199e2212ac1f,train-00923.jpg,0.3074184375779279,True,1,0,0,0,0,0,0,0,0,0,0.999998,0.33781824,0.99992025,0.042643737,1.39543845e-05,5.5156823e-05,0.002859143,0.90885794,0.28505102,0.0007865015,0.006012375,0.0015373791
f0e010121029671f,train-04402.jpg,0.4254028968364478,True,1,0,0,0,0,1,1,0,0,0,0.7304452,0.41655317,0.87528735,0.0069179065,0.0014292519,0.0017568843,0.009785752,0.9714437,0.90604717,0.046122022,0.06472059,0.0011637522
cecea66a72126121,train-01621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08133144,0.452681,0.2144119,0.015770981,0.024974577,0.08144984,0.0144593585,0.76199734,0.0967363,0.018219506,0.6523598,0.06864152
5345191b0b4c9c8d,train-05724.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0067541474,0.21887389,0.8111418,0.17125824,0.021706816,0.008720783,0.01131903,0.67553324,0.10705109,0.021657126,0.013909061,0.008228743
80104bc0ccac36a2,train-00138.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5382599,0.35373485,0.8009007,0.012305057,0.0039179674,0.008114613,0.0013945651,0.9256653,0.2912449,0.017807774,0.83185387,0.002653322
143560b2b5ababae,test-00192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050620534,0.37035444,0.49183136,0.038691353,0.011667562,0.13079174,0.024011232,0.73589,0.11499731,0.047667902,0.18463214,0.1553258
c84b5dccec6468ab,train-08393.jpg,0.22843757292501096,True,1,0,0,0,0,1,0,0,0,0,0.99865425,0.3157415,0.9880508,0.011315178,0.00051047927,0.002286775,0.064966284,0.78782785,0.09169394,0.018813567,0.0017161816,0.046421286
2c54d01010909090,train-24311.jpg,0.3788463093240739,True,1,0,0,0,1,1,0,0,0,0,0.5874531,0.40628427,0.6173713,0.01640434,0.012086764,0.039810214,0.07566187,0.85137707,0.30169985,0.08900704,0.0051006167,0.10163727
2e3e96c6dac7e6a6,train-22229.jpg,0.216334893325225,True,1,0,0,0,0,0,0,0,0,0,0.93628573,0.22556706,0.9975076,0.022173142,0.0011589737,0.0037238323,0.0020055245,0.54368716,0.068309896,0.017653681,0.014279304,0.0227672
76e3ebac391ab2cc,train-09920.jpg,0.35733276934277347,True,1,0,0,0,0,1,0,0,0,0,0.4231288,0.39356714,0.7306848,0.00967573,0.0044089644,0.011730093,0.0013860269,0.9901632,0.9034799,0.11561612,0.10613049,0.0067004315
4c4c4d33e4755155,train-26670.jpg,0.3793016832613368,True,1,0,0,0,0,1,0,0,0,0,0.25059155,0.3678577,0.49755865,0.012566256,0.007652531,0.037249852,0.017057626,0.95023143,0.37293422,0.08546104,0.006793994,0.02031954
13f171f1682898ac,train-31516.jpg,0.37337879452670714,True,1,0,0,0,0,1,1,0,0,0,0.9963607,0.36900622,0.9845824,0.0105841225,0.0042915037,0.03524615,0.018254334,0.82157713,0.19503056,0.04908444,0.036761254,0.06687657
d2c8f1f062e1f2c4,train-13742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023806344,0.08824397,0.87827647,0.2175808,0.0019452911,0.00042141395,0.017440898,0.220623,0.074031636,0.0069752764,0.0027358683,0.0036712321
6e6c644c4c490898,train-00638.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032168675,0.41178608,0.44484267,0.0108843455,0.03152746,0.15148176,0.033988222,0.5673694,0.10563888,0.03329638,0.012980341,0.03019946
c088eef7dcccf68b,test-02946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.051902056,0.3781963,0.40920973,0.00965862,0.005640384,0.014232919,0.0014665877,0.9723041,0.7198282,0.16578777,0.1452079,0.0074502835
30b0b1b19939a6b2,train-21596.jpg,0.33679131256710493,True,1,0,0,0,0,1,1,0,0,0,0.9687839,0.3897152,0.9652272,0.0068549425,0.00049699715,0.0032846762,0.0021019152,0.98065794,0.7024685,0.019310623,0.0036630626,0.0022370983
b0e9a957494dd595,train-30564.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011554688,0.29741815,0.29809478,0.020749705,0.0049036974,0.022763817,0.21774264,0.56802887,0.012364432,0.020528646,0.0009360291,0.0064064586
ac7c9c8d2c386c28,train-02614.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8280815,0.39514762,0.98348016,0.023281956,0.0005003294,0.0026351695,0.022795035,0.9620054,0.5269448,0.07169911,0.006440058,0.089324184
e6c1a8e0d86c0368,test-03866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015964358,0.3727328,0.46255955,0.0033053646,0.0021424398,0.04719062,0.0005430202,0.95770216,0.7776975,0.03151615,0.7950234,0.0009930332
b6f6536af26667c0,test-01866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029229492,0.14354739,0.635718,0.031510815,0.0044958433,0.010714264,0.008006061,0.41034216,0.036511462,0.014031188,0.012336873,0.0028582728
e2d348e94160c3c9,train-10919.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000519004,0.34538752,0.37494892,0.0067160707,0.009634398,0.26387993,0.008645767,0.5879794,0.048792064,0.020708553,0.50243354,0.013343397
f05137c7c0b3b22c,test-06559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005211473,0.18655278,0.91122895,0.17979537,0.0037598445,0.00056258176,0.03452924,0.47956416,0.034796216,0.4570504,0.0048447247,0.0016736017
13df8f9f8fb33303,train-20642.jpg,0.6075473575748872,True,1,0,0,0,0,1,0,0,0,0,0.4812691,0.6234916,0.07184094,0.0053430153,0.7023147,0.93689317,0.0022886132,0.47956452,0.041271027,0.03886318,0.1887528,0.032745022
ed6cac4444cc484c,test-02448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021176961,0.13043648,0.89450693,0.11916535,0.0018689744,0.0017900784,0.027252318,0.5366086,0.037762437,0.03777188,0.013249166,0.011913103
64666662dad8c88d,train-31580.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43858483,0.2954582,0.2711983,0.02077138,0.0018138386,0.0326257,0.03184385,0.5476176,0.079959325,0.024211252,0.0026293434,0.07196409
94b2d692f0f2a4a7,train-29142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5208199,0.42374516,0.64765054,0.013574078,0.008143984,0.07400629,0.008079869,0.98029214,0.55866796,0.068787396,0.032502837,0.0123249395
f91c3c3c18d88ea3,train-17890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4657751e-05,0.104458585,0.82764274,0.12052987,0.0022727295,0.0010339825,0.021158384,0.23837882,0.017199116,0.0047660624,0.022588475,0.0011392436
542645d5f55e58d5,test-00747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052835044,0.2964234,0.7911433,0.041025244,0.008628665,0.04021761,0.0055700517,0.5932522,0.06722631,0.02678069,0.000104941304,0.005620119
bcb0b0a8b0b2b2b2,train-20708.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013616885,0.1931031,0.90768176,0.2898462,0.014786219,0.0026376746,0.02069929,0.44833213,0.029862314,0.032993484,0.02435281,0.0069862315
9b9199d99414aae0,train-25512.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2319345e-05,0.1395361,0.7782072,0.12301299,0.0028711092,0.0005103501,0.018845465,0.26164433,0.07497108,0.014402174,0.0026596272,0.0021714703
d3a3a4a460d48e4b,train-03640.jpg,0.2269740163141627,True,1,0,0,0,0,1,0,0,0,0,0.99985874,0.31529963,0.9983309,0.2062559,3.8073613e-05,0.00018408238,0.040751677,0.8638168,0.35929984,0.003837845,0.0011087994,0.005358945
262686838a8a4c84,train-10994.jpg,0.23864133270062343,True,1,0,0,0,0,1,0,0,0,0,0.99710506,0.31943685,0.9962063,0.019624442,0.00079835596,0.0026473107,0.003434794,0.70183176,0.17011023,0.038024426,0.06745302,0.033972155
c54547e797272d1b,train-17791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005419677,0.30874854,0.5469119,0.027906785,0.0061998083,0.01858692,0.024617277,0.7400226,0.083113074,0.038933817,0.049157865,0.025575241
efad2e6666554505,train-18531.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012400481,0.20497851,0.527895,0.012996961,0.0012877635,0.0067379684,0.12828888,0.45414978,0.017829925,0.01231645,0.01598248,0.004925459
0f70e9d3527e8696,test-07679.jpg,0.3320694160413628,True,1,0,0,0,0,1,0,0,0,0,0.9892981,0.32029468,0.9919451,0.034184616,0.0013213288,0.007896791,0.018052064,0.5678262,0.07575221,0.05787606,0.05101201,0.0455436
0909a8383c8f1e7a,train-00492.jpg,0.14724557489266207,True,1,0,0,0,0,0,0,0,0,0,0.8225289,0.22142915,0.9502249,0.008499934,0.00046955133,0.008061004,0.028508108,0.31482267,0.016093675,0.013607613,0.00059040874,0.0032309531
9b9ae04ecc869a9b,train-28639.jpg,0.4017094574663852,True,1,0,0,0,0,1,0,0,0,0,0.9278657,0.3703393,0.8401608,0.02361422,0.0021149183,0.030396936,0.041082736,0.92048764,0.16781017,0.15798256,0.008132563,0.2500423
0b8f2f29292d2d2f,train-13365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019333748,0.18251586,0.28205854,0.00397176,0.002464296,0.03410887,0.13354097,0.47874138,0.018370721,0.003793389,0.016109524,0.0071804575
96dbd333db5f9ec7,train-26410.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24620292,0.49148044,0.2636252,0.00862122,0.092445634,0.21411191,0.030669102,0.35965437,0.031028686,0.014059879,0.82501245,0.013317658
031617cc4c273339,train-19013.jpg,0.43903665037684764,True,1,0,0,0,0,1,0,0,0,0,0.9709783,0.45060384,0.65316105,0.010993686,0.0038203695,0.052472178,0.022750083,0.97303843,0.45868474,0.14415577,0.0018340014,0.06128761
