imageHASH,name,violence,protest,pred_protest,pred_violence
f9999e1631b19e92,train-18415.jpg,-1.0,False,0.5287514,0.48704717
08009da4c6070001,train-20853.jpg,-1.0,False,0.8301043,0.22380482
edea668686575470,test-03290.jpg,0.2811208712793883,True,0.99968135,0.2063562
8c9c9c86ce8e8cca,train-13075.jpg,-1.0,False,5.96709e-05,0.31824607
bab2e4a5e4c8ca15,test-01891.jpg,-1.0,False,0.0031273228,0.16466346
b0b36b5b525353d3,train-23509.jpg,0.39937877136501,True,0.7082278,0.3478075
b07071f2f6dad9dc,test-04846.jpg,-1.0,False,5.0943778e-05,0.13776
b86e6c7c93cec6d4,train-13500.jpg,0.16353561922011434,True,0.76797396,0.19268417
292b2b29841b3535,train-32493.jpg,-1.0,False,0.0027095578,0.29078817
2e2676531514178d,test-01979.jpg,-1.0,False,0.00055576436,0.18306181
f0e4dc18f5d6f634,train-17322.jpg,-1.0,False,0.7948382,0.4261527
20302a6aee302058,train-22366.jpg,-1.0,False,0.0014926376,0.2060766
655575531f1f1911,test-07075.jpg,0.10304890580263448,True,0.2206109,0.24205278
42434b6f73f3a3ba,train-00004.jpg,-1.0,False,0.0038725275,0.3450465
d9b8a0d0f0d22b15,train-12897.jpg,0.32780864674534954,True,0.9999033,0.36107194
4834cb4d4dcfd569,train-01420.jpg,-1.0,False,0.0019669104,0.2397418
0199983a3a3a6063,train-04977.jpg,-1.0,False,0.0012532509,0.16169786
e28c9cb4908ce402,train-01078.jpg,-1.0,False,0.00092757406,0.1810206
e1731323315b716b,train-02215.jpg,-1.0,False,2.309125e-06,0.16613495
e658e3d2f0f86c68,train-15354.jpg,0.35124600025101843,True,0.994843,0.41721457
38ccdb92dac98c7c,train-23974.jpg,-1.0,False,0.0019345445,0.12318567
4912566667a73969,test-03127.jpg,0.2837599138080207,True,0.93939716,0.3451296
c93126ca2098c6e6,train-08726.jpg,-1.0,False,0.006425843,0.2548393
3e2024c6a30960c2,train-16485.jpg,-1.0,False,0.004682118,0.3818937
496176744c795997,train-00114.jpg,-1.0,False,0.0026460874,0.45156348
63e9c9e948c8e854,train-10909.jpg,-1.0,False,1.915261e-05,0.17230213
de5eb2f77737b7c2,train-25347.jpg,-1.0,False,0.54563737,0.288449
7359e0398aaea464,train-19114.jpg,0.459725053965795,True,0.97504324,0.40898788
8f2b7161655cd4d4,train-04471.jpg,-1.0,False,9.4369614e-05,0.2287001
84c7b3b13130cacb,train-01085.jpg,-1.0,False,0.9355023,0.18408954
5a745d4c64737646,test-02731.jpg,0.19764300857960448,True,0.95583516,0.39362162
84eebe7c6c667422,train-03774.jpg,-1.0,False,0.55908185,0.48239896
4040f0b048f9f0e0,train-30397.jpg,-1.0,False,0.018231606,0.3572151
c806afa58e4e4f8e,train-17541.jpg,-1.0,False,0.15169072,0.45656964
9eae33f9f99898b2,test-03076.jpg,-1.0,False,0.00097004214,0.3455338
696b962513362763,train-09547.jpg,-1.0,False,0.05472669,0.30884328
f4924249a469492b,train-29731.jpg,-1.0,False,0.0003195111,0.18255655
f3e6c0ad8ee6e5e3,train-17028.jpg,0.3557012826323685,True,0.99995995,0.41278383
3c65439917471f3c,train-10798.jpg,0.48222289915860234,True,0.92798597,0.5475796
9692d2f8dcb979d9,train-09586.jpg,-1.0,False,0.0007699424,0.15081115
f1919b96d29aa6e6,train-01148.jpg,0.4795734874677111,True,0.9842184,0.45929822
26868cd1f73eb6d3,train-00375.jpg,-1.0,False,0.004347182,0.35845158
96969496561e8696,test-04950.jpg,-1.0,False,0.0011784274,0.11529957
6babda5b1b29e938,train-20644.jpg,0.46551017511524206,True,0.71752566,0.52792615
e9e9bc94cbc5b3d9,train-20847.jpg,-1.0,False,0.46966648,0.8126526
93c1e1ca9aa2eab4,test-06415.jpg,0.428988538993472,True,0.99714774,0.41330716
e6ecb3b8d9dbc4c6,train-08721.jpg,-1.0,False,0.000102551065,0.2968592
5b5d14d3da9999c8,train-31979.jpg,-1.0,False,0.87924,0.3470477
00d496a6ceb06802,train-07655.jpg,-1.0,False,0.00041203815,0.124982506
e8f1b1296ba7ef6e,train-21759.jpg,0.31222122999438034,True,0.9998621,0.31141618
34701a6666f5f46c,train-20449.jpg,0.38569664958152644,True,0.9997943,0.48639888
1ca0f2c7d7b3168c,train-04067.jpg,-1.0,False,0.003224378,0.23711546
313173b4a7ada944,train-27641.jpg,-1.0,False,0.52195436,0.31394425
b7b6c76baba9ad25,train-00332.jpg,-1.0,False,0.054137863,0.25196025
e77478ac0e2655c5,train-04867.jpg,-1.0,False,0.25545087,0.45032138
dd81305090909ce4,train-12105.jpg,-1.0,False,0.0015745207,0.14699373
846020eeba4f0f6b,test-06670.jpg,0.3679115192688426,True,0.922323,0.352979
2b7377e73678b879,train-01003.jpg,-1.0,False,8.240401e-06,0.17797202
0c31795957436735,train-00530.jpg,-1.0,False,0.0037865061,0.23604673
9b3b2f9f56a736b3,train-27329.jpg,-1.0,False,0.75498986,0.3303757
3111131b1e0f1bc6,train-08293.jpg,-1.0,False,0.5541837,0.48144493
c3cdcdcdac9ed1d3,train-00260.jpg,0.32115772502315104,True,0.9994574,0.34368896
151daeba3eb692c6,train-04750.jpg,-1.0,False,0.027983243,0.47186863
9293ca655cf6eb94,train-00996.jpg,-1.0,False,0.0019371619,0.26455736
ae96d55b55e525cd,train-00860.jpg,0.4143066577373278,True,0.9998198,0.40296602
3cbc7cf118ccb893,train-06178.jpg,-1.0,False,0.46504653,0.48240188
696c727476b6d266,train-10218.jpg,-1.0,False,5.0924323e-06,0.1324846
0d102326b593949c,test-00094.jpg,-1.0,False,0.11154695,0.35606983
9212a26a4b6b6890,train-23744.jpg,-1.0,False,0.00084625155,0.19273739
33b33272666632b3,train-29911.jpg,-1.0,False,0.0014106103,0.18679127
9080a098d82c6456,train-30284.jpg,0.36210952240944155,True,0.61719495,0.400532
475676ed0c2c646e,train-16987.jpg,-1.0,False,0.0011080904,0.35848632
78d8c0e177cd686c,train-19438.jpg,-1.0,False,0.39072853,0.6869831
c82520b4b5767386,test-03559.jpg,-1.0,False,0.0010804192,0.3138745
f3367f797123162f,train-31489.jpg,-1.0,False,0.017889325,0.24937212
293796734d8d6071,test-04762.jpg,-1.0,False,0.00437421,0.2861029
7353f3e5edcdd5d6,train-12223.jpg,-1.0,False,0.025875205,0.3675953
c4db7b6d2f3d2fbd,test-00819.jpg,-1.0,False,0.049722884,0.38169634
0be7c6684dcdcca7,train-17407.jpg,0.38944430419762294,True,0.5703599,0.44971588
2de161c2c6cf1a86,train-09340.jpg,-1.0,False,0.015980538,0.41705793
fcdc94ad8aa2a6f6,test-00801.jpg,-1.0,False,0.0015028148,0.14144444
33577753313119db,test-01610.jpg,-1.0,False,0.031693812,0.29999638
24a44029292baa88,train-16018.jpg,0.4271616212858205,True,0.99999857,0.41416472
c42434b627426529,train-05404.jpg,0.2793137004679044,True,0.9999999,0.38114402
69b331317395b9d6,test-01029.jpg,0.577262786551664,True,0.9023388,0.5303381
ec9ce6eadadce486,train-10916.jpg,-1.0,False,0.004407604,0.21921444
7c9c4544c1637315,train-06009.jpg,0.23703541275831316,True,0.7227712,0.27201417
6c305b796474694b,train-23353.jpg,-1.0,False,0.0009107839,0.19884278
038e627ef5bab6d6,train-17515.jpg,-1.0,False,0.0033921069,0.38351545
04b2b2b2b2706802,train-08377.jpg,-1.0,False,0.0029512625,0.38237244
acac691999f3d213,train-15615.jpg,0.42366520584361866,True,0.9994265,0.3243377
e0f0e0f4f8d2fe1e,train-16864.jpg,-1.0,False,0.0024020884,0.10941141
010e0ed6d2d15818,train-28335.jpg,-1.0,False,0.00077180204,0.14082654
382da5a7a62ae9a7,train-01392.jpg,-1.0,False,0.04296713,0.31904438
bc481f1b3fd4c4d2,train-25227.jpg,-1.0,False,0.0008160889,0.21017705
04004c3f63ba0400,train-30868.jpg,0.3124396337950387,True,0.10814871,0.25937122
cc947a771e84c56d,train-09189.jpg,0.5408305410326353,True,0.26963824,0.47389704
e0b098b158c4f8f8,train-04309.jpg,0.5458714988336719,True,0.78375566,0.6106453
7c783c4cd3b63c18,train-30535.jpg,-1.0,False,0.71330386,0.30977702
1991d970746e36be,train-22651.jpg,-1.0,False,0.028521046,0.3210561
ecec363624c15534,train-28601.jpg,0.38128515215451164,True,0.96724194,0.392672
e2d4e8ece8c8cc30,train-21794.jpg,-1.0,False,0.023109956,0.31524587
1218b084891127a9,train-03737.jpg,-1.0,False,0.84179217,0.40865332
b99262624a1b1b59,train-31033.jpg,-1.0,False,0.000105094725,0.25020117
fb7b6fd2444fcb9e,train-09191.jpg,0.40355060123645625,True,0.8820332,0.43788037
cc73b772d9b5b23c,train-07139.jpg,0.46947288120599284,True,0.21421084,0.5247365
89ab1f5dcd8f5d2d,test-02056.jpg,-1.0,False,0.0020525244,0.17252132
9da2dc6a62ac8c64,train-15780.jpg,-1.0,False,0.53196746,0.36312306
8efccc9193060c5e,train-14812.jpg,-1.0,False,0.0024595486,0.1946664
29a9bb121834340c,train-18963.jpg,0.19353177943561223,True,0.99274904,0.23645847
e0f282fceeab918a,test-01977.jpg,0.42961578182011256,True,0.9980685,0.3978556
0a14b49d55933332,train-10070.jpg,-1.0,False,5.707449e-05,0.15272054
6d6d790501cde1f0,test-00153.jpg,0.39351340718958716,True,0.027571332,0.30356476
aca62ef531a66878,train-16575.jpg,0.3722579780052718,True,0.9999974,0.34885412
2c28646c8c9c94ac,train-06517.jpg,-1.0,False,0.83740014,0.5031872
f44514e478aca629,test-06986.jpg,-1.0,False,0.16743988,0.34401593
33001a3834658401,test-01700.jpg,-1.0,False,0.3341747,0.29799327
24376d9991992337,train-20149.jpg,-1.0,False,0.023681939,0.26498166
5d51ce8a8116948c,train-24531.jpg,-1.0,False,0.0004928629,0.08726949
6c78317616b258c8,train-15016.jpg,-1.0,False,0.34228638,0.34408727
8ce8a2b1f1f1f346,train-04710.jpg,-1.0,False,0.15034059,0.32761428
e8b5981838f8d8a8,test-00567.jpg,-1.0,False,0.0021189677,0.32215458
6665d0e664e3e86e,train-18596.jpg,-1.0,False,0.05967653,0.34988892
1e1399099bb36969,train-04477.jpg,-1.0,False,0.017302228,0.26365772
5e7571d2f0910529,train-17991.jpg,-1.0,False,0.062453765,0.18069912
cdcfd9deba29a693,train-25537.jpg,0.3546147718040994,True,0.99888223,0.36382592
e426afab985b2291,train-32282.jpg,0.4366546571770754,True,0.03749135,0.42406157
985ac9cc5adbf34e,test-02107.jpg,0.4419587753766843,True,0.9814547,0.3438257
dfceb027468c4b73,train-02668.jpg,-1.0,False,0.06790617,0.52486855
4a9903a6a496b281,train-30794.jpg,-1.0,False,0.026951555,0.32326305
cd343cb29b1b39b2,test-05717.jpg,-1.0,False,0.031060345,0.23970248
de65633131256519,test-01943.jpg,-1.0,False,0.00028975695,0.23804843
575dddcccccd94b6,train-21727.jpg,-1.0,False,3.3750868e-05,0.14295095
3ad4d4ccccbc74e4,train-00922.jpg,-1.0,False,6.117395e-05,0.1417271
3895116366e46069,train-01348.jpg,-1.0,False,0.02973718,0.31128153
ec7371f8d870b051,test-02095.jpg,-1.0,False,0.00041918628,0.18278582
0c0e6b810167371f,train-27074.jpg,-1.0,False,0.030390358,0.1815739
bcf173b03171306c,train-18189.jpg,-1.0,False,0.29650524,0.62912613
5b4f55374b476d4d,test-00532.jpg,-1.0,False,0.021352606,0.35193714
e6666aeecec61b4b,train-07134.jpg,0.134720559398661,True,0.9982784,0.19819938
6c6b4b69696bde6f,train-10540.jpg,-1.0,False,0.10300643,0.31695998
0506133016092e04,train-02205.jpg,-1.0,False,0.0054392777,0.3061343
a6c2522e2c7024a6,train-06978.jpg,0.5072438354054913,True,0.9925141,0.4932246
d0e8ac3171e8f4f0,train-26296.jpg,-1.0,False,0.113491416,0.41639248
8c9c940a045550d2,train-31295.jpg,0.31454665275599886,True,0.99735653,0.3672004
d5e9e6ccceb65a56,test-07229.jpg,-1.0,False,0.00015288345,0.20970467
6ef83c73c3a2061e,train-16981.jpg,-1.0,False,0.018386334,0.23709537
71756d6d6567695d,train-17288.jpg,-1.0,False,0.02843199,0.2745452
e6f0d04acc90b323,train-10152.jpg,-1.0,False,0.51473546,0.4827377
4f4c8fc9e5e72525,train-21171.jpg,-1.0,False,0.0021840762,0.25644118
9a8f87c3e3cb9393,train-01527.jpg,-1.0,False,0.048034262,0.32889754
9a0975584777475b,test-06685.jpg,-1.0,False,0.013672606,0.32392672
7f3b33933355cdcd,train-01664.jpg,-1.0,False,0.11816933,0.32933158
c8ece4a4a0e4a1a1,train-19711.jpg,-1.0,False,0.0002796164,0.22921951
79f3e7a4bcb6f662,train-08417.jpg,-1.0,False,0.0485392,0.38794968
2399dc4ba9330323,train-04252.jpg,-1.0,False,0.0001432271,0.050427973
b1b3e0b632f4ceca,train-06350.jpg,-1.0,False,0.00016423446,0.23516425
f30626c66269cdc9,train-15484.jpg,0.4028467949119314,True,0.8080176,0.40403742
7c7e7c9a9ad2d39b,train-20982.jpg,0.1238044630210162,True,0.9979279,0.17217273
3f5b7b43d81c1f6b,train-16836.jpg,-1.0,False,0.0030125408,0.21381602
b633b3b3b3f2bbba,test-04943.jpg,-1.0,False,2.0857984e-05,0.16775583
88f0f0b6ace4c698,train-26270.jpg,-1.0,False,8.362361e-05,0.11289986
f0f06bfad0d07a68,train-21328.jpg,0.2289102066161272,True,0.99868816,0.2816016
848e9a68e8b21aa4,train-13889.jpg,-1.0,False,0.006047279,0.16211708
17171f16929e654f,train-12298.jpg,-1.0,False,0.0003047664,0.18787491
3323d2b9cd4e8410,test-02218.jpg,-1.0,False,0.0009212457,0.1833878
a0c0c1b239a1a063,train-03471.jpg,-1.0,False,0.22658284,0.2950239
484c4c68a4a29084,test-00319.jpg,-1.0,False,0.002145398,0.1743383
e4e4d4d4e0e4e4e4,train-12236.jpg,0.1200281671855944,True,0.8090739,0.20228256
faf8f8bcb2e6cc9c,train-08243.jpg,-1.0,False,0.5520882,0.60500574
2171b2b0e4e0b113,train-32388.jpg,-1.0,False,0.015879543,0.28705072
5371ddf6f6a6a6a4,train-28793.jpg,-1.0,False,0.49226552,0.44583648
3043c0dcccb88d8d,train-17604.jpg,0.22169544239233943,True,0.7627017,0.24338175
d8f8766eedd59adb,test-05008.jpg,-1.0,False,0.02931724,0.4896346
c263d65e5152c7dd,train-03892.jpg,0.3998149462275124,True,0.94456774,0.3521904
24243c392870f262,train-16580.jpg,0.27576620608903857,True,0.9975673,0.25622562
9818b3d9d9f1e110,train-20397.jpg,0.5292623058665018,True,0.9251289,0.41998112
c6d49594f4747cf8,test-06659.jpg,0.41484283007813716,True,0.91705626,0.47863322
f0f0f0f8f0f0f0e8,train-23079.jpg,-1.0,False,0.21760201,0.31325838
96f0cca4f6d89eb6,test-01038.jpg,-1.0,False,0.0014229036,0.20537803
f071f36951c9b191,test-03688.jpg,0.3793901453708927,True,0.9998505,0.34968928
7464603377707055,train-18737.jpg,0.37312420882237596,True,0.43810362,0.3127633
66e4f4e4e4f4e4b6,test-02572.jpg,-1.0,False,0.0010838644,0.2542513
dffbff7afbcdefa5,train-23612.jpg,-1.0,False,0.17067516,0.36640182
89898132d353dbdb,train-01286.jpg,0.3620265649346805,True,0.9213677,0.3780704
2cabdbccc455d4f8,train-09968.jpg,0.3258227466439781,True,0.99980277,0.3390263
89c959a6ed6be262,train-04323.jpg,0.6827802540036851,True,0.9059636,0.5606001
95cdc5f69646d545,train-06197.jpg,0.3330578576086893,True,0.9999809,0.33656245
d09ababc3e2eccd4,train-02612.jpg,-1.0,False,3.5308505e-05,0.24894725
402cb4a5a40e6f24,train-12275.jpg,0.2155135336401686,True,0.99972063,0.27273646
e0f0f074bea694b5,train-14567.jpg,0.36329405575420004,True,0.98637193,0.3032037
b03058c82230d4c8,train-08784.jpg,-1.0,False,0.017102046,0.32164225
735bbfa81c142313,train-17154.jpg,0.3202387220073582,True,0.9015718,0.3116091
1a1b79ddc4c4d979,train-30079.jpg,-1.0,False,1.6161375e-05,0.12689587
cdd2d9d9b9795868,train-18250.jpg,-1.0,False,1.2390941e-05,0.18098874
69136060e4c90922,train-28280.jpg,-1.0,False,0.0018500912,0.11016414
5ccee4f4da1c9cd8,train-25603.jpg,0.5285246371256052,True,0.9750323,0.47428238
94a4e870dcd4c8d8,test-06259.jpg,-1.0,False,0.0033490737,0.18548176
33132dd455373333,train-22255.jpg,-1.0,False,0.0001426428,0.27183774
45ccb636b5b91953,test-01343.jpg,-1.0,False,0.8996686,0.46204656
afd3dcedad091959,test-06563.jpg,-1.0,False,0.0003206976,0.325672
6063e6e0b3d2d23d,train-01531.jpg,-1.0,False,0.9621762,0.82056266
12e909345690c35b,train-16422.jpg,0.15419107372014296,True,0.9684438,0.15679885
206692d2c6acab92,train-15586.jpg,0.22247740667043622,True,0.9952036,0.2808758
92f0e8e8f858dce6,train-14243.jpg,-1.0,False,0.00412599,0.28901422
6850ed525a5bd084,train-15454.jpg,-1.0,False,0.00041556943,0.25657278
d755cfde92cbc3c2,train-17244.jpg,0.2967389474520841,True,0.9713572,0.35048276
49585829792d116d,train-28625.jpg,0.35765739369463556,True,0.012708401,0.31592026
816d4d6d70595d67,test-05941.jpg,0.3910083067063294,True,0.8353075,0.3608547
69e8c2d6d6a7e0c4,train-05610.jpg,-1.0,False,5.9417485e-05,0.1970989
7070723292f8acc6,train-08884.jpg,-1.0,False,0.00025156882,0.16215968
293c6a4a42323222,train-05614.jpg,-1.0,False,0.019569013,0.3539788
b392ad6d08694d0c,train-29482.jpg,-1.0,False,0.0022460588,0.31290627
014c4e6c48c84c54,train-26742.jpg,-1.0,False,0.2120859,0.3645122
3c1a0a1a0e9ebe2c,train-11917.jpg,-1.0,False,0.107484475,0.31795365
c9486b36b68e2b2c,train-06210.jpg,0.48456589964849234,True,0.9878429,0.5034296
ece8f1b8d862fbd7,train-21401.jpg,0.40780270612084274,True,0.99286073,0.4517418
d1bab3b1d22698f0,train-04548.jpg,-1.0,False,0.011231041,0.3610929
d4accccccc8c8c1c,train-01813.jpg,-1.0,False,0.0029124927,0.29795247
90311b1b5abce4c4,train-16759.jpg,0.6912401139230074,True,0.44242752,0.4387284
ecfb1f6473300c2c,train-25852.jpg,0.2808763791101974,True,0.9410396,0.2650772
2929a901332325a5,test-02099.jpg,-1.0,False,4.563669e-05,0.16990288
82000232761a003a,test-07752.jpg,-1.0,False,0.0008462919,0.13017565
13454e869c9c1c18,train-27026.jpg,-1.0,False,0.010447995,0.3347346
e0f278786844a4e6,train-26769.jpg,-1.0,False,0.24005292,0.4301591
f8a477b3e6d6f3b3,test-02891.jpg,-1.0,False,0.0014249654,0.26865745
b8991d15090fc988,train-19936.jpg,-1.0,False,0.09698552,0.42094958
858cbca2f2ffb5b9,test-01069.jpg,-1.0,False,0.00031263937,0.29289573
7454a1b296951b19,train-26803.jpg,-1.0,False,0.0015589687,0.18904483
4abaa6eca82627a5,train-05669.jpg,-1.0,False,0.0014969939,0.28148136
b57b74d7d9c28fee,train-18362.jpg,-1.0,False,0.032868106,0.2761749
bcb8b0a627b1590c,test-04855.jpg,0.3496728724539407,True,0.98076814,0.33627027
b90737714114c529,train-01474.jpg,-1.0,False,0.085205175,0.37080836
aaf0ccce4e6e6cd4,train-05850.jpg,-1.0,False,9.020703e-06,0.2770149
2d2dda66b61a4eae,train-17165.jpg,-1.0,False,0.45944926,0.33851525
64560cd6d666c2c6,train-10402.jpg,0.17131554644060598,True,0.7199655,0.2632183
d1e866a469b2b4f4,test-03989.jpg,-1.0,False,0.00640647,0.21008584
d2d68a9a9686c6c1,train-18579.jpg,0.2692737384771101,True,0.9957527,0.36373222
70f8b6f2d2f8d8cc,test-01303.jpg,-1.0,False,6.733408e-05,0.19158486
36347c39afaf2f1e,train-30626.jpg,0.141111454832919,True,0.49170026,0.32612473
3fceef58f5a7b731,train-12718.jpg,-1.0,False,0.0010393735,0.1520229
706840e4ec98d242,train-10913.jpg,-1.0,False,0.07122048,0.39005247
cdc4d693921e1373,test-04096.jpg,-1.0,False,0.0009564556,0.37932032
5c4d4cc427076155,train-08942.jpg,0.4637197536145856,True,0.98892784,0.47305167
332723178e0f6d49,train-31598.jpg,-1.0,False,0.0006994765,0.09049913
a4ccd8dc91d8a6a0,train-01949.jpg,-1.0,False,0.00023721039,0.19658555
3bb5355539376769,train-29278.jpg,-1.0,False,0.122184485,0.2591548
2c83053529032125,train-01877.jpg,-1.0,False,0.0012074423,0.18251169
253149c9c5472357,train-15190.jpg,-1.0,False,0.0037733694,0.23048007
646cce52224c4c8d,train-09981.jpg,0.19187523153794125,True,0.98307437,0.24792814
183636950d7c43ce,train-17174.jpg,-1.0,False,0.0033140506,0.37610263
76a5b797e5adb697,train-12779.jpg,0.19021626143604595,True,0.9956369,0.17676583
ccc8e4e6f6e7d392,test-02251.jpg,-1.0,False,2.2220464e-05,0.18031767
07c13636363e6606,test-04847.jpg,-1.0,False,0.10352522,0.24424358
97969a9a32727082,train-29455.jpg,-1.0,False,0.00014408692,0.14980733
980eccc44e4e4f49,test-07145.jpg,-1.0,False,0.20041642,0.33185634
9a0a939b971f2b0d,train-29734.jpg,0.2423147068093617,True,0.9962352,0.22781548
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,0.03888455,0.37970322
9ff7d6d7232a8bac,train-17805.jpg,0.3732097766343827,True,0.9939539,0.4058859
c0f08ca5352392a6,test-00595.jpg,-1.0,False,0.6612281,0.7490403
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,0.041571308,0.18941063
099111d3a35561a3,test-01617.jpg,0.12000432344224213,True,0.266622,0.31626174
24a4279998dcecec,train-28208.jpg,0.644096395933491,True,0.9994978,0.7377873
639292242c6f8e36,train-04681.jpg,-1.0,False,0.010820234,0.36413527
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,True,0.9418195,0.37770468
dadadfcccccbcacc,train-28351.jpg,-1.0,False,0.00015458152,0.16845948
6ee86969cf47c3cb,train-21948.jpg,-1.0,False,0.17822629,0.27789938
2d705acccd64e4ed,train-05111.jpg,-1.0,False,3.634863e-05,0.21831247
19192537094d4d39,test-00792.jpg,-1.0,False,0.0038280275,0.25586784
b1e1ed126b87b665,train-16698.jpg,-1.0,False,0.41383013,0.42209467
92c948686998cc92,train-16423.jpg,0.39671319143321027,True,0.86206317,0.39436802
d26222969b7b7bb9,train-08022.jpg,0.09262321805245234,True,0.908702,0.17678562
9ac45656b6b2e8cc,train-18821.jpg,-1.0,False,0.00058593665,0.19217429
eee6a4a5a7bbb93d,train-12033.jpg,-1.0,False,0.8571283,0.40421805
e09099715579797c,train-03810.jpg,-1.0,False,0.0048581553,0.34638205
99995684b2b6b4f4,test-05136.jpg,-1.0,False,0.042542815,0.32317093
eecccdb536367232,train-26456.jpg,-1.0,False,0.0010402035,0.15215392
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,True,0.9802176,0.32046175
3d2589692f9936b7,train-15026.jpg,-1.0,False,0.0050712265,0.37644285
83cf03744d61e3f2,train-17860.jpg,-1.0,False,0.00023247063,0.13820189
c6dec6e99f3533db,train-08607.jpg,0.3810892346847209,True,0.484907,0.4248066
c7acaca7b3919351,train-06231.jpg,-1.0,False,0.061060417,0.40110895
9c35610e135a5462,train-07759.jpg,0.30486359873441765,True,0.99234676,0.45622548
0e161613a133636d,test-04645.jpg,-1.0,False,5.1222127e-05,0.23514748
9563313626736333,train-12872.jpg,-1.0,False,7.910213e-05,0.13912319
39312a2817181012,train-28301.jpg,-1.0,False,0.00075148395,0.1359267
48d19a0ea36b2783,train-02203.jpg,-1.0,False,0.0039694016,0.28524646
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,True,0.9993273,0.28516012
cacabe1ae2b28a66,train-25626.jpg,0.2298725472532109,True,0.9998777,0.2671918
558cce6ea2a6bf91,train-19094.jpg,-1.0,False,0.00016013211,0.28769594
400000e9e028aa8e,train-22674.jpg,-1.0,False,0.3211508,0.4364202
969898f9e9f0f8ab,train-12763.jpg,0.22033816599199918,True,0.99984133,0.27967018
f0d8d294332e3aba,train-30907.jpg,0.38287732302750205,True,0.95051545,0.34222078
636266226482c3e1,train-28701.jpg,-1.0,False,0.18789738,0.41058043
4d4cec9caee8e0f0,train-00414.jpg,-1.0,False,0.07554265,0.2185797
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,True,0.9961308,0.40315378
a5a5e3e2e6ec6371,train-22987.jpg,0.26965216979002793,True,0.9234118,0.40302184
9b57d5bba9ab3311,test-05835.jpg,-1.0,False,0.3504045,0.25324422
30203666c6cf9b9b,train-22173.jpg,-1.0,False,0.00020645298,0.22478145
01d8a622b3a82e00,train-19934.jpg,-1.0,False,0.0009388546,0.24049473
abde9bceae3f6f3d,train-07951.jpg,-1.0,False,0.051213995,0.24626675
332363892c33d3f5,train-07423.jpg,-1.0,False,0.00053838984,0.2550189
b6b7b3b3ae86ded8,test-04461.jpg,-1.0,False,0.044873066,0.309032
a6e7a1ac87c7cf25,train-07208.jpg,-1.0,False,0.781446,0.48889288
ffff1e9fbf166eae,train-30081.jpg,-1.0,False,0.030143045,0.4273119
f070b2f662983955,train-01695.jpg,0.40891237764448035,True,0.9938101,0.43485606
27535226d7190d63,test-02426.jpg,-1.0,False,9.743051e-05,0.14001934
5d5a4c446a1ded1c,train-20386.jpg,-1.0,False,0.00011332706,0.18828444
69fcadc9b894c5cb,train-29741.jpg,0.279121981985085,True,0.993489,0.3157686
827cd75383806879,train-02685.jpg,-1.0,False,0.9250136,0.23742631
275349947d99c756,train-24627.jpg,-1.0,False,0.027214821,0.2958307
b5b5db4d4b5a92f0,train-27752.jpg,0.47452385705626926,True,0.24125569,0.3399984
595b93930d8c8e96,train-08245.jpg,-1.0,False,0.017372798,0.3312233
fd0f1b4d5d71650d,train-30368.jpg,-1.0,False,0.004562284,0.32405716
8c4e4e14343233eb,test-04577.jpg,-1.0,False,0.009045574,0.22034907
8e3637171736c4d4,test-01076.jpg,-1.0,False,0.00040031332,0.09869409
4b4c653130765868,train-26141.jpg,-1.0,False,0.0034788987,0.21140258
6e6e7bdedef63ffc,train-01290.jpg,-1.0,False,0.13730215,0.6036541
e4e1e4e0a4b69152,train-01254.jpg,-1.0,False,0.0115838265,0.3546619
6f90ed659d59713d,train-09023.jpg,0.2443653924524058,True,0.9186232,0.34986886
733333d26669cf37,test-04319.jpg,-1.0,False,0.00084615924,0.15567146
a7e6d2d26af2d8f9,test-04717.jpg,-1.0,False,0.069520384,0.39758837
65989ac844441410,train-24639.jpg,-1.0,False,0.017076127,0.22048199
6467dbcc94cbc1d4,test-05441.jpg,-1.0,False,0.00038551673,0.32550594
ccb2a3868e7077e8,test-06140.jpg,-1.0,False,0.000294292,0.14617485
5a767712e8c8f0f0,train-10398.jpg,-1.0,False,0.3122808,0.24937847
d9dec68c29190d1b,train-29290.jpg,-1.0,False,0.05371115,0.32517132
fd694c5266eca6d2,train-22554.jpg,-1.0,False,0.04197574,0.16193202
4000d0c4c49a0090,train-08664.jpg,-1.0,False,0.0026472998,0.3039928
9896b682d0f8f072,train-10838.jpg,-1.0,False,5.178009e-05,0.1837799
320d34966741d959,train-17217.jpg,-1.0,False,0.0016822154,0.21612392
c39793541c296464,train-13367.jpg,0.7817590975684046,True,0.980169,0.87893754
c88b8a122bb3b6b6,train-23211.jpg,-1.0,False,0.00042635005,0.19574091
4c8bd930705c4ec6,train-02543.jpg,-1.0,False,0.87006444,0.28504574
e4f0d0c0c2928ee4,train-26845.jpg,-1.0,False,0.0001791586,0.1936991
cce4a4c4c8e886f4,test-08131.jpg,-1.0,False,0.003524981,0.2100571
322e162a8af0f262,test-01342.jpg,-1.0,False,0.98825884,0.23093498
