imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f3132323266d6be6,train-00340.jpg,0.6940421450444978,True,False,False,True,True,False,False,False,False,True,False,0.999995,0.7067362,0.047756653,0.0016448778,0.43922246,0.84852207,0.020962026,0.4547331,0.0078696,0.009984202,0.073139615,0.021978887
8c8c8693a5c3b249,train-03744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017893532,0.34114316,0.6883335,0.00063751254,5.6368397e-05,0.012547312,0.0017493056,0.9273193,0.04990013,0.001535976,0.035904706,0.0073451386
f12987523078b0f0,train-31759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09548275,0.40772218,0.56920594,0.0063358503,0.0010891992,0.075147726,0.005593894,0.96655464,0.5309467,0.033747777,0.00015616199,0.012388294
00a28cd48cd4d400,train-24442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5502737e-08,0.10897064,0.8358601,0.00020573827,0.005014822,0.0025544101,4.04798e-05,0.044341154,0.00023200939,7.194042e-05,0.0029033842,0.00025242826
29291d0c95b72725,test-00629.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.897809e-05,0.099631794,0.94231725,0.010485192,0.001822986,0.005024496,0.00058290805,0.051657643,0.0030348618,0.0032988847,0.043547478,0.002239116
97dbd9d991a4d4e2,test-05997.jpg,0.5357091626272755,True,True,False,False,False,False,True,True,False,False,False,0.997999,0.50595427,0.95245326,0.019259416,0.004325093,0.048215125,0.010139028,0.9808648,0.8259538,0.05380983,0.31689376,0.012099667
666725b5a565e4b4,train-04653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08859583,0.2801732,0.6798279,0.19569948,0.019263111,0.026949415,0.017496413,0.64439,0.22340012,0.06281272,0.5438388,0.074071445
c6848c199c9a8927,train-02342.jpg,0.40511065198763935,True,True,False,False,False,False,True,False,False,True,False,0.9972696,0.40934175,0.92545456,0.029299805,0.0037011239,0.05465691,0.02059134,0.90566283,0.46786135,0.033541143,0.7417172,0.06228123
8ec4e6c2d2d3d3c2,train-01740.jpg,0.23666583081853193,True,True,False,False,False,False,True,False,False,False,False,0.999992,0.19280782,0.9930455,0.012365614,3.0242103e-05,0.00070925726,0.28280863,0.44058287,0.032087926,0.0023174149,0.00053669955,0.0025087746
b9ac9caaaab255f0,train-04542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.959277e-09,0.12045184,0.97417665,0.0361564,0.00026693815,0.00038099743,0.0020574988,0.42462122,0.0070671174,0.0043494115,0.024854226,0.0014035812
f0b171b373934222,train-14651.jpg,0.35908558135355323,True,True,False,False,False,False,True,False,False,False,False,0.9999721,0.34827143,0.972955,0.015493622,0.00022870829,0.005045783,0.023028964,0.93260336,0.42920917,0.021305295,0.0020086258,0.013601591
840561e0c08830b4,train-08948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07540109,0.4760464,0.08469346,0.004320522,0.062237285,0.22057037,0.0031957836,0.57206744,0.071426176,0.038331494,0.7252055,0.013340729
b3d949416d393378,train-07945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1949486e-05,0.15927261,0.90551054,0.19470756,5.126684e-05,0.00097183447,0.0012288041,0.70709634,0.020103421,0.0039181258,0.00064089784,0.018629486
e2ce892767717337,train-20207.jpg,0.20305450043183954,True,True,False,False,False,False,True,True,False,False,False,0.9923922,0.275065,0.97761214,0.005910884,4.4589706e-06,2.6200958e-05,0.0021832348,0.92788136,0.110516116,0.032881986,3.7285783e-05,0.0006232083
92b2b3b2727b7939,test-05478.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1355744e-07,0.09887264,0.96070224,0.4125465,0.00014248496,7.356707e-05,4.277467e-05,0.13106693,0.00012778294,0.000462012,0.0010114884,0.0004055632
2aae6c88c402b3e3,train-05743.jpg,0.4088826772161764,True,True,False,False,False,False,True,False,False,False,False,0.99262094,0.3908044,0.9935535,0.006581137,0.00012300069,0.0011605673,0.0062764124,0.9878621,0.6015514,0.014618954,0.002226711,0.0050096023
05c74d5d5d553777,train-06506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021352463,0.31486893,0.9561912,0.06878609,0.0018324265,0.010347711,0.010685836,0.4890502,0.03878067,0.042315237,0.0036645113,0.039720435
f3f3b0b271d1e045,test-02624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012221118,0.36303258,0.7860953,0.007569518,0.0005188754,0.004931595,0.0009806771,0.9395936,0.6587742,0.014995755,0.553744,0.003225436
b5858c88999a76f6,train-24493.jpg,0.37817655548648976,True,True,False,False,False,False,False,False,False,False,False,0.30642483,0.39866084,0.651859,0.009707285,0.00016583246,0.004895098,0.0052547096,0.98053104,0.40180722,0.060142905,0.004090985,0.23658422
dbc9d39305ccc181,train-32182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.215392e-05,0.27632213,0.3081439,0.0030807003,0.00015745938,0.026488291,0.007197876,0.40093258,0.008415444,0.01831851,0.08810282,0.013686549
f4f4e4cc9cb0895d,train-20859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06909015,0.34516186,0.8535655,0.002941038,0.00064328546,0.0097631095,0.001224891,0.992358,0.7317967,0.04042702,0.00031727063,0.003344669
c8c8494be22a9383,train-05087.jpg,0.281192867739791,True,True,False,False,False,False,False,False,False,True,False,0.112848975,0.20022357,0.6604402,0.0059555983,0.0014222845,0.009351521,0.0010880885,0.13331984,0.0058134515,0.017021222,0.5010732,0.006845998
b89b4e2bbc495423,train-26121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9981822,0.41301247,0.8340848,0.0051477514,0.00044111203,0.029106572,0.0024960425,0.9857005,0.649398,0.026073081,0.00039862123,0.012327952
00d9686d4bcbc900,train-02893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5347338e-06,0.32519192,0.20318416,0.0028601491,0.0017500984,0.01921998,0.01599377,0.48841524,0.010050831,0.015070781,0.014201936,0.011422532
e1cc2c2012923ba9,train-25199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003641455,0.2722559,0.11011154,0.0010976085,0.00037730683,0.005418128,0.006240529,0.42601186,0.00931538,0.005251468,0.024855033,0.02115981
79697151613d3529,train-10060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004381886,0.15580028,0.79246026,0.027044524,0.0037104296,0.013950875,0.03584992,0.076642334,0.005657121,0.01800195,0.033803776,0.008053143
a8f4ececa8aaea70,train-30678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5003258e-06,0.09087627,0.9738505,6.184214e-06,0.00028468075,0.0010134575,1.4612044e-05,0.12803487,0.0007383511,0.00017165334,0.00066038046,7.9918565e-05
2b3b064898dc6ddc,test-02330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018705582,0.32205713,0.9384576,0.0032821014,0.0036414638,0.0023607363,0.0014692589,0.8587741,0.085860245,0.08499133,0.0036545817,0.006335697
ed37ccce4f59b4aa,train-12656.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9128872e-06,0.20284308,0.82046,0.0146315545,0.002719794,0.0011054529,0.0038396304,0.57012457,0.05383376,0.0075883972,0.0008477915,0.0014019348
ceccccc9c9939185,train-24367.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.868983e-08,0.046404913,0.98798233,0.5388642,2.8544644e-06,4.7352445e-05,0.00010887396,0.097058326,9.692612e-05,0.00010270451,0.00020229198,0.00019112819
f4f9f946253b5f24,train-19869.jpg,0.3047333276643071,True,True,False,False,False,False,True,False,False,False,False,0.99870026,0.30569127,0.9843241,0.13842797,0.00095965364,0.00055984966,0.02172484,0.8537486,0.23018025,0.013923843,0.003708324,0.0030867558
e0f47478f2ecea90,train-05726.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9427346e-06,0.24507518,0.4651443,0.0045879693,0.024946243,0.028212769,0.00028971746,0.04973243,0.0032919655,0.008850584,0.02187596,0.009169896
9cf664ac98185878,train-24370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002125391,0.2570755,0.77565575,0.15103652,0.002753093,0.0025570747,0.0075913067,0.2884068,0.01737065,0.18708912,0.006692144,0.08754124
cdc696164c063973,test-02943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3599548e-07,0.17989631,0.48508304,0.0783145,0.13366292,0.0067154276,0.0002706466,0.037692014,0.0016738606,0.0027984907,0.023419699,0.005145749
1e7bbba9a566ea6e,train-14478.jpg,0.13788213447878328,True,True,False,False,False,False,False,False,False,False,False,0.98479337,0.10923808,0.99895406,0.00050872186,4.8551334e-05,0.00045242277,0.0003879276,0.21659945,0.010269256,0.0029794017,0.0004360518,0.00093739986
243098890490980a,train-06878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010703615,0.42325407,0.22073458,0.0010320889,0.051144022,0.082459554,0.0006608967,0.83021414,0.21823,0.018762447,0.93850666,0.009092815
6866232b871797af,train-01374.jpg,0.5307057954815635,True,False,False,False,True,False,False,False,False,False,False,0.008754578,0.48583174,0.18102553,0.00195752,0.014097386,0.32362577,0.007125348,0.116462044,0.0015504993,0.006496251,0.058284666,0.027380576
1e1c1cbcbc211110,train-31527.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024654882,0.42950925,0.4026172,0.000104224855,0.0009106468,0.0370404,0.00012906753,0.9678753,0.08337978,0.0024389615,0.7441696,0.008770122
de292951c35b7031,train-05502.jpg,0.38474164100055563,True,True,False,False,False,False,True,False,False,False,False,0.99758565,0.34917057,0.9902975,0.012431884,0.00014527059,0.00038976397,0.0007400178,0.98647654,0.556823,0.17169331,0.0037260498,0.005670532
33337b6c665e5d75,train-29579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005456018,0.37144348,0.13981299,0.00035760214,0.00088897225,0.012668206,0.0054434016,0.75870144,0.010842872,0.0018961971,0.00075190014,0.008862471
322d0d11f27271e1,train-07661.jpg,0.30239606857115237,True,True,False,False,False,False,True,False,False,False,False,0.9999391,0.27704525,0.99450374,0.002109236,0.00015285838,0.0022979458,0.022560162,0.39589125,0.004421461,0.02245824,0.0011109399,0.07925464
e9809ce8369a8a36,train-11803.jpg,0.24782874142323885,True,True,False,False,False,False,True,False,False,False,False,0.99998343,0.21761599,0.99881315,0.007959333,6.8671548e-06,0.00051852164,0.011796382,0.65008414,0.023014482,0.0061352565,0.00019126092,0.0021228308
88caccc6a4b4b4d0,train-31815.jpg,0.3215843955125457,True,True,False,False,False,False,False,False,False,False,False,0.9998087,0.31491914,0.9425627,0.003494706,0.00015100867,0.017245444,0.005955494,0.64094615,0.019068439,0.012190372,0.00083663256,0.1868176
071a14971769692e,test-02651.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3698929e-06,0.05819254,0.9988217,0.0019165357,4.940809e-06,5.2297986e-05,0.00019385442,0.16191182,0.0027434677,0.0005401833,2.8258453e-05,0.00021235214
488b524066664646,train-07564.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5605242e-06,0.117049605,0.93760663,0.20998512,0.0012035347,0.001989703,0.015555129,0.314739,0.01765542,0.011231166,0.01440472,0.007041179
82c4981091d3938b,train-28270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021624453,0.42099008,0.8383137,0.0015826684,0.0025647262,0.0054730056,0.00023825781,0.8766748,0.13190624,0.02698866,0.0007996195,0.00035955166
78c66d51d9899e56,train-25558.jpg,0.2767969092769993,True,False,False,False,False,False,True,False,False,False,False,0.041381713,0.2968923,0.62921095,0.017843775,0.0018633078,0.017794311,0.016209904,0.38206318,0.0034383556,0.11712582,0.008133563,0.065447
8bd60f9aec2d1f4b,test-02001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004774796,0.23872502,0.89784527,0.0066470644,5.571985e-05,0.0007673904,0.0019763084,0.945465,0.22028428,0.0049626194,0.0013242231,0.0058775907
0a09194964d25bf2,train-21356.jpg,0.39681767969547216,True,True,False,False,False,False,True,True,False,False,False,0.09102037,0.41807333,0.47070536,0.0016134554,0.000974254,0.01950927,0.0005088411,0.9895113,0.83659273,0.050736938,0.0029146783,0.0030498814
c6c4e4e0f161e04c,train-29743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8674634e-06,0.1954238,0.23749004,0.004139474,0.00074754056,0.00017734544,3.1601237e-05,0.17755435,0.00265569,0.72446835,0.0042530056,0.0048752027
e86953d1cca6a0f3,train-08776.jpg,0.27339800864886393,True,True,False,False,False,False,False,False,False,False,False,0.99999964,0.20547718,0.99318415,0.0004609841,0.00021788382,0.0074166637,0.007075933,0.43081143,0.005551025,0.010980354,0.00090576755,0.007208068
d5636e1e1d3dadaa,train-10301.jpg,0.31270791258766933,True,True,False,False,False,False,True,False,False,False,False,1.0,0.3515675,0.99798596,0.025089502,0.00023208217,0.003342008,0.08145537,0.77136093,0.124906756,0.007785449,0.0028245097,0.045041308
e8f61624cccc2c23,train-17221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033845291,0.32473874,0.8268201,0.025597913,0.0006637346,0.0062017534,0.021567792,0.6658064,0.03888847,0.027293758,0.0011050291,0.0058311587
616160e16787c9d9,train-27259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.088221185,0.27947584,0.8965597,0.096191786,0.0011089874,0.007603196,0.057985634,0.34959158,0.016385024,0.0542246,0.007246448,0.1810858
79f1a494949494e5,train-04066.jpg,0.08260843907609997,True,True,False,False,False,False,False,False,False,False,False,0.033818588,0.14188594,0.9821853,0.00045735147,0.00052452815,0.0035658518,0.0006945255,0.15214683,0.0028845419,0.0023692958,0.00620434,0.00065348914
4b5b6c10da194a40,train-11242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.937476e-09,0.11704004,0.8990187,0.04389362,0.00092560315,0.002607325,0.011812904,0.42769065,0.012785974,0.022061905,0.001690116,0.00752696
cb76b63478585852,test-02006.jpg,0.3534419989962217,True,True,False,False,False,False,True,True,False,False,False,0.9996939,0.36202332,0.9930085,0.021033866,0.00017322687,0.002521225,0.006879798,0.93565613,0.2707332,0.004144478,0.045188576,0.023996197
fbf7a7e373b787a5,train-18070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2993528e-05,0.2634239,0.637881,0.09600692,0.008879589,0.00903948,0.0045502437,0.35683694,0.01974222,0.044407465,0.0053185257,0.008194132
94b232f0ce8cec11,train-00625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3624625e-05,0.22560413,0.9423306,0.03091549,0.0006697126,0.0043796124,0.0077854665,0.90215695,0.092911996,0.04447992,0.031472564,0.015241421
3081a2ce1a1349cc,train-28911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013447899,0.4124828,0.40965882,0.00090878794,0.00021760562,0.0026283131,0.00036306755,0.9890007,0.31968623,0.0059004286,0.049031164,0.0031009687
ccccd0d4cc4ed8f0,train-29330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.929788e-05,0.22515082,0.8828704,0.055383895,0.00023466235,0.003348652,0.0008215952,0.25914553,0.004005879,0.0019498253,0.012724714,0.09786388
06c4c0b32f8cd7ff,train-08097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9099623e-05,0.35675564,0.17273517,0.00058025983,0.011481378,0.008269315,0.00013103368,0.11089394,0.0016407641,0.079529114,0.11859378,0.0013837557
c8c4b7868a9eb64e,train-11596.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.098736726,0.37629333,0.123283155,9.10049e-05,0.0070602475,0.11342691,0.00020703074,0.7301708,0.035127807,0.0021166934,0.90911806,0.0012468292
a7a5c6da9396a6a6,test-00156.jpg,0.380362624384868,True,True,False,False,False,False,True,False,False,False,False,0.8101857,0.41499412,0.89922595,0.034283243,0.0005460009,0.013923574,0.044915576,0.9153277,0.22890736,0.07386384,0.0045646536,0.2844548
db9491d959119494,test-01518.jpg,0.6833118529659244,True,False,False,True,False,False,True,False,False,False,True,0.9999449,0.78461504,0.018197896,0.0008005397,0.99947315,0.04924351,0.0022041125,0.476373,0.006274373,0.009981869,0.0010975652,0.0023042087
1efc14c4c4d4b425,train-12115.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0500746e-08,0.11348063,0.9697684,0.00010216143,5.4348933e-05,0.00053997943,4.4216846e-05,0.35082144,0.002841876,0.000461877,0.09406783,0.00091164943
80b3f795a9a890c0,train-19267.jpg,0.20637516264386047,True,True,False,False,False,False,False,False,False,False,False,0.007033728,0.19852011,0.9879964,0.0007299379,1.6559557e-05,0.0013656645,0.0011246256,0.49183542,0.0013258221,0.011343615,0.015128285,0.0022486974
1048c7c871b398dc,train-16204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00037668296,0.26324892,0.5064195,0.0063429624,0.0005398235,0.009116828,0.003386714,0.41976538,0.040441744,0.009925097,0.6212037,0.006178931
dc7870f09632f0d4,train-00387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0889935e-12,0.014157165,0.99998724,0.6971057,6.4175935e-11,6.430944e-09,4.8607496e-10,0.026274068,5.6049362e-08,8.868518e-09,1.4288975e-07,2.917052e-08
c9d8d8b9a9b6f193,train-29273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6765516e-06,0.17221352,0.87534595,0.010953449,0.00039175953,0.0012775382,0.0019855488,0.23612925,0.011358437,0.0053200293,0.0029781358,0.0024234785
642cace1cb1a424b,train-14379.jpg,0.4236779340050112,True,True,False,False,False,False,True,True,False,False,False,0.9999945,0.45711288,0.97862476,0.04184848,0.002297985,0.0136768315,0.028940218,0.9751085,0.6967847,0.293271,0.016107181,0.31647804
56d9c56498727c75,train-05231.jpg,0.16925717977718685,True,False,False,False,False,False,False,False,False,False,False,0.2698535,0.25769988,0.95097375,0.031338338,0.0018154347,0.012106138,0.026461836,0.32998082,0.036913116,0.01634843,0.023800438,0.014880248
d7dcec68fcbe3607,train-15321.jpg,0.5619278452949452,True,False,False,True,False,False,False,False,False,True,False,0.7188831,0.6573251,0.018485488,0.0002628313,0.90426433,0.26990956,0.0005316566,0.2412747,0.0026486623,0.002568392,0.86300296,0.0013616994
d85e5c0c329cd4b0,train-25383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8658754,0.42967328,0.75847125,0.0031936774,0.001267967,0.001582156,0.0007635637,0.985294,0.90981954,0.04641753,0.43737352,0.0051793125
f6f6dc784d4e6e39,train-24178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0070663774,0.25037283,0.12237885,0.02458306,0.02344894,0.010848653,0.01032672,0.08574923,0.004076183,0.01887604,0.00939915,0.06899112
f6b3b47c1c589a8a,train-23225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00044708885,0.36235768,0.5921044,0.0009130073,0.0058448073,0.031694975,0.00088213634,0.6959063,0.049814712,0.01239762,0.1667691,0.008104218
4b3d354f1b193979,test-05009.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.151213e-06,0.08609186,0.74662966,0.41853425,0.0033183661,0.0012438773,0.004027264,0.23587266,0.01290989,0.0048565045,0.0030799697,0.007316403
b4b0089636266637,train-20650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033119835,0.3015282,0.045033537,0.0008165347,0.0042483555,0.009986781,0.059684556,0.6339,0.011150799,0.0071376604,0.004940664,0.02984306
d39b0b93d5cd28f8,train-30456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.547076e-07,0.110759884,0.976842,0.66062856,5.851482e-05,0.00038401634,0.015130089,0.34444743,0.024905553,0.0036594693,0.0016570645,0.003736068
b9b59525a5911131,train-22731.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001714515,0.28409213,0.2204604,0.0008524269,0.0059806304,0.09664229,0.0019240892,0.16540067,0.00012232532,0.0047792736,0.039412946,0.008229176
48c8cfdcfdaae373,train-25918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.116033e-07,0.21839246,0.8348649,0.061348777,0.0014664906,0.020778075,0.005903024,0.29607156,0.009791992,0.009795728,0.012670897,0.0325873
f2d282e0c7872a72,test-04227.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003147916,0.15633477,0.9957449,0.008999962,0.00021661012,0.00024319366,0.009585625,0.28778473,0.004324446,0.015521541,0.0017324662,0.0032270164
dc4842cc66c0cac2,test-01371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015913063,0.19954078,0.9863849,0.0007174788,2.3538923e-05,0.0009971058,0.00048396277,0.4245338,0.00173535,0.011821674,0.00023888015,0.007792587
1429ad9626300602,train-18642.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5766868e-08,0.23771903,0.20743723,0.0010731801,0.0032190385,0.0044133975,0.0011567534,0.42736128,0.008190885,0.015649416,0.07166488,0.0038142672
d9d9181d31a8e496,test-05763.jpg,0.41115002841020903,True,True,False,False,False,False,True,False,False,True,False,0.7425995,0.40210298,0.89103216,0.03907454,0.0017209412,0.02593578,0.0030433324,0.86098284,0.18561073,0.033134677,0.75289035,0.107641354
464aeaabcb4b6676,train-07733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022582286,0.23149161,0.22775549,0.0053314315,0.00041026776,0.008419667,0.0074715866,0.44673237,0.005232025,0.02050098,0.0048574177,0.041670542
26d2d666787c6468,train-24223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1615512,0.3550771,0.36074263,0.013257996,0.0033962037,0.02550756,0.031021556,0.8478156,0.1741593,0.025040021,0.028983815,0.036151987
5ca6a2dbeeb77371,test-04173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.1774944e-06,0.22151941,0.9260834,0.2374616,0.0009908859,0.0013405948,0.015845852,0.38020924,0.03579442,0.067677386,0.0070698955,0.010178965
e1e0642606460686,train-19824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019682157,0.21202114,0.45035145,0.021179289,0.0026088865,0.013812625,0.006484278,0.22371796,0.0049523246,0.004204637,0.0037937583,0.019166036
13672b3b716b3b29,train-21029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6600923e-13,0.15494482,0.7539873,0.015236697,8.1308935e-05,0.008300009,0.008562466,0.43518543,0.008759753,0.0039039017,0.020746306,0.0021704664
e46353949c9c9c12,test-03417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041501928,0.22883515,0.6093636,0.002864424,0.00084709906,0.0013374449,0.16356182,0.614776,0.017004859,0.006067607,0.01670176,0.02144448
b4d8b5a5e5715a50,train-13184.jpg,0.5346173219571907,True,True,False,False,False,False,True,False,False,False,True,0.9806076,0.50605494,0.2933518,0.0065825367,0.0046211914,0.010587903,0.018760517,0.9835737,0.80458045,0.18793058,0.014191692,0.20484976
b2f2ca4f3555550f,train-24292.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.07464e-06,0.14611353,0.50259274,0.037022527,0.00034416132,0.0037208863,0.00890698,0.2894972,0.0033763943,0.005501421,0.019543026,0.0118598305
2b2d3c6f2963677d,train-21123.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020919652,0.10277265,0.95757455,0.04416129,0.00042974603,0.0065818387,0.009113107,0.13520049,0.0075053684,0.0032112785,0.006780654,0.010741631
cfce9a9b0d393a27,test-04220.jpg,0.21943938126982723,True,True,False,False,False,False,False,False,False,False,False,0.9999747,0.24209575,0.99606043,0.024812888,3.0862535e-05,0.00019435876,0.0455889,0.838033,0.29605377,0.01065333,0.0005032109,0.005063177
be6aebd638696521,train-01323.jpg,0.3695052777906973,True,True,False,False,False,False,True,True,False,False,False,0.998473,0.45757878,0.97992706,0.037856463,0.09926227,0.04015363,0.009392089,0.8627318,0.32707527,0.05891432,0.32940865,0.032280337
d8dd73f2e4727252,train-09078.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027093783,0.30237705,0.07567385,0.0034022324,0.0067264447,0.085354574,0.02830391,0.35685313,0.005385671,0.0058543384,0.39866364,0.0081828
668cd824edd99c9c,train-23478.jpg,0.4089430826543767,True,False,False,False,False,False,True,False,False,False,True,0.99969685,0.4682957,0.9471977,0.04312714,0.0014558973,0.08516374,0.0088981865,0.9384742,0.39970317,0.08134963,0.4622851,0.26915905
cbe9ed546d793339,train-00528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3666645e-05,0.16621758,0.57562554,0.07973792,0.0015793075,0.0057887365,0.07255826,0.23116907,0.008793831,0.055616647,0.011614187,0.020778297
cef7e5dad2d669e8,test-07251.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003660097,0.34680167,0.41566268,0.0035079313,0.0004245271,0.101896636,0.0009341452,0.6851713,0.008086609,0.0062545585,0.009595413,0.035120126
f0e213f9d858b8f8,test-00960.jpg,0.42578529461968007,True,True,False,False,False,False,True,True,False,False,False,0.9665952,0.44859922,0.9602596,0.0062504997,0.003803793,0.0048209773,0.0022325306,0.9898491,0.85920846,0.10233642,0.010751982,0.0069374586
0013756f5b591b64,train-21074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3693292e-11,0.12166391,0.8288097,0.046804328,0.00011246507,0.0015970455,0.0045194253,0.27051985,0.0019727189,0.00427456,0.0048331907,0.0014884924
d9d99ba7a2b7b2c6,train-25525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011235827,0.17617387,0.92176056,0.01934831,0.0013505366,0.00993277,0.0008491145,0.10603574,0.0017300763,0.005238514,0.00024651946,0.007201615
f0f05bb1948eb8b0,train-06448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8636207e-05,0.38219267,0.09282939,0.00010105783,0.0008916503,0.13469642,0.000110842724,0.9264382,0.0756082,0.0020732423,0.15352483,0.0010055207
