imageHASH,name,violence,protest,pred_protest,pred_violence
e3e5c9c9c96b3375,train-18684.jpg,0.3238914514556244,True,0.99996734,0.27856657
d3d117d9dcc7abeb,train-16734.jpg,-1.0,False,0.00011019796,0.35793617
ae929393914f575b,train-29120.jpg,-1.0,False,5.160032e-09,0.000111484565
e6e3264744434f7c,train-05517.jpg,0.6598106838312799,True,0.9990109,0.6083167
cc5c4ccc1d5a0c23,train-17747.jpg,-1.0,False,7.8979057e-10,0.04862665
83e3f7e3c948368f,train-11124.jpg,0.41655120508625576,True,0.99996924,0.40383524
b1a0b0b3b302030d,train-00075.jpg,-1.0,False,4.1685816e-08,0.0036194096
4e4e2d3073bdba9a,train-02920.jpg,0.4182369167619026,True,0.99925715,0.36957496
2f49494c6a094d59,train-15474.jpg,-1.0,False,0.0003003459,0.20571211
369625cbd332ebb3,train-30341.jpg,-1.0,False,0.00071324286,0.38305104
a1217371c0c69634,train-02674.jpg,-1.0,False,0.9817509,0.3617572
2569e6e7297dc72b,train-27543.jpg,-1.0,False,0.0094156135,0.26575908
6731e16949c9f3ea,train-15566.jpg,-1.0,False,1.028606e-05,0.15944302
38b1d1a957c59cba,train-21388.jpg,0.5017353311496451,True,0.9841293,0.5293674
38f8d8f0d0d8f040,train-13817.jpg,-1.0,False,9.6088756e-05,0.47014874
00711c96d2d25200,train-00325.jpg,0.2309079444558101,True,0.99565095,0.18250683
e9d529292d2d2540,train-12857.jpg,-1.0,False,2.14777e-07,0.080022424
c294d2f3e2d2ac4a,train-25491.jpg,-1.0,False,0.9910766,0.45889068
23dede8c9492849f,train-18008.jpg,0.1740510857990966,True,0.9994936,0.24352567
aeb6f876b6a46576,train-00945.jpg,-1.0,False,1.9710212e-07,0.033521775
9899311ecd34b397,train-00663.jpg,0.3969536418703188,True,0.9999831,0.3655448
4f065b9373632108,train-26997.jpg,-1.0,False,5.4877405e-06,0.28222477
e0e8c81572f04446,train-19914.jpg,0.46331039760657117,True,0.9395117,0.4265343
e4d6e21232317132,train-14414.jpg,-1.0,False,8.7987516e-08,0.010315279
e1a1a9294d9494b7,train-19698.jpg,-1.0,False,0.003592732,0.27666843
65230f9eb26196dc,train-02026.jpg,-1.0,False,5.003773e-05,0.15339988
a73333b99356f7a3,test-06950.jpg,-1.0,False,0.0014965514,0.2865208
e3af25121c383262,train-13882.jpg,-1.0,False,0.0014853579,0.3877149
fefe764c0da933a3,train-04627.jpg,-1.0,False,0.004130679,0.33538875
06a6cd893974d42c,train-23412.jpg,-1.0,False,6.205365e-07,0.07955437
453b45c7462f1c16,train-21627.jpg,-1.0,False,2.5877953e-10,0.047414016
6452dad972eaa8e9,train-24952.jpg,0.1981876496156692,True,0.6701048,0.19666201
f1b224474599fbe3,train-09531.jpg,-1.0,False,0.0051614987,0.47492012
2facd8e963c9e3e2,train-21527.jpg,-1.0,False,1.9793727e-06,0.13737628
e268c89e1f1fa4a4,train-12605.jpg,-1.0,False,1.2923499e-07,0.20918748
396d17162b2f4149,train-18695.jpg,-1.0,False,2.0802341e-05,0.091543674
e6c767a6b7a7e4e7,train-23537.jpg,-1.0,False,0.0003353431,0.505754
8dce95c7c6c6adc5,train-15296.jpg,0.22234812027302217,True,0.004251463,0.26452723
734745637155474b,train-20681.jpg,0.1326747372088612,True,0.9998074,0.20270804
8b8d8d8c8da98899,train-21419.jpg,-1.0,False,3.0214767e-18,2.2782887e-09
b725e2c884ba23b8,train-22668.jpg,0.1898658784625954,True,0.99974245,0.18957095
b355515521251d59,train-19355.jpg,-1.0,False,5.584049e-10,0.0032788115
e0c0e089a9f1e0d2,train-30220.jpg,0.33144458816238037,True,0.9999887,0.28446475
86b0161e969a98d6,train-13655.jpg,-1.0,False,3.2405644e-14,9.368807e-06
e4e4e6e7e761e0e4,train-32362.jpg,-1.0,False,8.0501685e-08,0.0070595457
514b5f4d4f476747,train-08875.jpg,-1.0,False,4.3240192e-08,0.098246925
c002f12830d1d41c,train-06946.jpg,-1.0,False,1.2688061e-07,0.08349748
dc45131755056171,train-23173.jpg,-1.0,False,6.047234e-06,0.2444211
1d8d8741e9c478f8,train-17958.jpg,-1.0,False,5.3904383e-09,0.021052284
72929d0e2ebae4e6,train-19113.jpg,0.44897603183448115,True,0.8355141,0.4376652
ca9b1a5a2525434d,train-18654.jpg,0.09785427962456204,True,0.9979329,0.1260811
6cb0b3b3b999d8e8,train-10724.jpg,-1.0,False,1.2732072e-15,1.2607416e-07
926831d1d0b3b28e,train-28532.jpg,-1.0,False,3.3546705e-08,0.008259591
d29c6666e9c91f92,test-08007.jpg,-1.0,False,2.9206847e-05,0.24784039
6ce1c62b69bc92ae,train-22807.jpg,-1.0,False,1.4088511e-09,0.022482106
ba8a27da8aba8a8b,train-12912.jpg,-1.0,False,0.0005468798,0.09905554
cdcfd792d6d652ca,train-08067.jpg,-1.0,False,1.1484293e-08,0.0019259682
7afada9e8e9a9454,train-20926.jpg,0.3712854967364794,True,0.99999917,0.3173796
6fe9fc26151b9393,train-00384.jpg,-1.0,False,0.00074408285,0.28054178
b2b2e0e4d0e842dc,train-31450.jpg,-1.0,False,0.95450747,0.48635757
ed24964760647b4b,train-02350.jpg,0.10223334272826866,True,0.00027561263,0.085669816
19b7351e0e067c19,train-14937.jpg,-1.0,False,2.0526693e-07,0.21595906
24223210c9a237b3,train-06730.jpg,-1.0,False,0.00030094554,0.27408233
c8b6b2b0b4b2b48e,train-20104.jpg,-1.0,False,2.9612671e-05,0.027205093
863232723223b6d2,train-01631.jpg,-1.0,False,1.5084068e-20,4.597075e-13
9fa96d1d19dd5d1d,train-00370.jpg,-1.0,False,1.2621622e-07,0.006083678
d0f0d2c0c860b42d,train-19818.jpg,0.3063928682598256,True,0.99999785,0.31844005
38a5252226217018,train-09686.jpg,-1.0,False,1.1064997e-06,0.26274225
9e644a8ea525e525,test-00652.jpg,-1.0,False,1.6760013e-06,0.38556233
ecd2b069b3b0f461,test-05390.jpg,-1.0,False,4.1676987e-08,0.0004429399
e4638696d6663f7e,train-15302.jpg,-1.0,False,0.00034551264,0.2559602
c6e6646676767676,test-06393.jpg,-1.0,False,0.019499095,0.42686772
cbadb53b3b0f1765,train-00620.jpg,0.3797553711273061,True,0.9768811,0.3207158
f8f8e46464a4b0aa,train-03191.jpg,-1.0,False,2.5372533e-18,8.9371327e-10
8b8c2c75b4b4cbab,test-00225.jpg,-1.0,False,7.712396e-07,0.2719646
7b366aca70b0e478,train-27694.jpg,-1.0,False,2.8502536e-06,0.18998669
f2eb9395a44e446d,train-30573.jpg,0.5408116043950529,True,0.9998684,0.4812505
4f6771070547874f,test-06170.jpg,-1.0,False,1.7485362e-11,0.011033445
0d4ff331f9d1f10d,train-26577.jpg,-1.0,False,1.6672448e-09,0.25778
e1f1999d9e9f9494,test-04836.jpg,-1.0,False,3.6591978e-06,0.114607476
4948c9302c5b5353,test-05489.jpg,0.2795926589145368,True,0.9908958,0.43118572
6565e7e626142464,train-03193.jpg,-1.0,False,9.178136e-14,4.4324624e-05
e8e8f74c3430dcf0,train-20297.jpg,-1.0,False,0.00020081052,0.25200996
8ec61a13cfda1310,test-02029.jpg,-1.0,False,0.00021777976,0.34881213
06126378bf3f2309,train-18561.jpg,0.43123177788610983,True,0.96432877,0.44774163
22161c1212949096,train-30859.jpg,-1.0,False,1.3714875e-05,0.08177711
cae044c663292929,train-18043.jpg,0.41544860168332826,True,0.99999464,0.39256883
7c3a94c494a4a890,train-23759.jpg,0.27101241083297173,True,0.6301081,0.2795121
b2b393f9495f4d6c,train-28269.jpg,-1.0,False,2.0955963e-06,0.4216124
3484a4d696321c4d,train-10267.jpg,0.3465988262779369,True,0.894228,0.28402358
e4a2465654252f0c,test-02279.jpg,-1.0,False,0.035581328,0.37283662
32b4b0b1f4f9f0f8,train-00213.jpg,-1.0,False,0.0031421576,0.33050418
b26949291e8e8ad6,train-16630.jpg,-1.0,False,2.621668e-05,0.26825768
6961b0aae0703271,train-06788.jpg,-1.0,False,0.0001206623,0.21111116
0880909863b0d292,test-00086.jpg,-1.0,False,2.3160406e-05,0.3903297
e892d665e3f0b2b2,test-05838.jpg,-1.0,False,2.3172892e-09,0.21604173
36293af2727575e4,train-25332.jpg,-1.0,False,1.9433055e-06,0.18022157
e198d9db986bd3d8,test-06014.jpg,0.5383626069535042,True,0.0015931126,0.4311102
5c58f2b0b19292b2,train-23991.jpg,0.3558693960839433,True,0.99997604,0.35682404
d2ea68687839b898,train-01824.jpg,-1.0,False,3.5289742e-07,0.10619857
4adb5bdb19394d0d,train-27491.jpg,0.25118497659148503,True,0.99973243,0.24454944
d3cbc3c3cc0ed9dc,train-21626.jpg,-1.0,False,8.90167e-08,0.023955725
070fd991f3b31fcd,train-06420.jpg,-1.0,False,0.013572839,0.29261822
59d8dcd8999c9c9c,train-29794.jpg,-1.0,False,3.557022e-07,0.07152245
75abb81d6131b925,train-18768.jpg,-1.0,False,0.0027840978,0.34145573
93232b6371670709,train-21200.jpg,-1.0,False,2.6165479e-05,0.1695171
a4a46c9124a46db6,train-12738.jpg,-1.0,False,2.031731e-07,0.12137256
afccccc9c8c9c932,train-20776.jpg,-1.0,False,0.012043068,0.27922115
fcf870cccececc97,train-14825.jpg,-1.0,False,7.8313695e-07,0.16481781
2824adcb8898929e,test-04568.jpg,0.6201572932392451,True,0.9999367,0.6346358
58d8a8acc87c6c18,test-07949.jpg,-1.0,False,1.4861415e-07,0.004198504
cfdfaf3b337733f1,train-27216.jpg,-1.0,False,0.13668463,0.36920995
ffd656746c4a0409,train-02084.jpg,-1.0,False,5.4345484e-10,0.12332107
f83dc0c14925cdee,test-03272.jpg,0.3343960613483918,True,0.51163644,0.3789823
b65bcf5dc9ddc969,train-18959.jpg,-1.0,False,0.004516848,0.187138
72b1b0f2474f3333,train-17045.jpg,-1.0,False,0.44973794,0.44772127
b6b6b2666b735277,train-19479.jpg,-1.0,False,7.287601e-05,0.17209585
c6562474346d6969,train-28225.jpg,-1.0,False,3.0825177e-05,0.013410982
c7d999b1b08c0649,train-25829.jpg,-1.0,False,6.5001133e-09,0.00034542588
88b04f43b735f08c,train-02490.jpg,-1.0,False,4.1625686e-11,0.059977125
00bc7cf092636100,train-13868.jpg,0.6307383561472696,True,0.04714083,0.5807203
78d8d8f8da7aeacc,test-02526.jpg,0.13122206135930634,True,0.104142606,0.18294226
3034b42de5e5edac,test-06249.jpg,0.3704866742690825,True,0.9987789,0.40662646
e0f0f0f0e0a862c0,train-19915.jpg,-1.0,False,0.0013312154,0.6021712
c085142463111a12,train-29432.jpg,-1.0,False,0.994846,0.604205
6c6d1b6b7d655d57,train-25388.jpg,-1.0,False,0.0007017018,0.32237685
9293868e4c66b229,train-09156.jpg,-1.0,False,0.0004998599,0.32751876
b0d4fcbfbbb8c399,train-12445.jpg,-1.0,False,2.951636e-05,0.31652957
bcb33333cca3682b,train-09355.jpg,-1.0,False,1.2391683e-07,0.08527857
a79668ede9649519,train-14964.jpg,-1.0,False,3.4120824e-09,0.07863167
4b399c8999397069,train-01591.jpg,-1.0,False,0.2195235,0.38310134
781892d89a16920e,train-14766.jpg,-1.0,False,1.8786035e-09,0.07343467
da6e6d2d696bcbf3,train-29892.jpg,0.6311182324049687,True,0.9997204,0.6582658
c4ca65a524348ec6,train-01375.jpg,1.0,True,0.9897928,0.6996359
b0363626aec24f5f,train-05591.jpg,-1.0,False,0.0006258804,0.13552193
bdd9d9f1d3d2a8ab,train-07089.jpg,-1.0,False,4.593506e-10,0.00012511316
473a45c7462f1c16,train-26260.jpg,-1.0,False,8.503995e-10,0.06433458
f1f3b0f92d3676e3,train-28738.jpg,0.26526935575477173,True,0.999113,0.3230002
2822213732756d69,train-03216.jpg,-1.0,False,1.5388132e-05,0.30419093
51da89999a727333,train-17723.jpg,-1.0,False,2.4873287e-05,0.13904428
52d9dd45d5e472b3,train-30263.jpg,0.4363904442654799,True,0.951752,0.46933308
2594e092d6b2f2cc,train-32246.jpg,-1.0,False,0.0010087043,0.36468664
9090d0e2e0d29100,train-16509.jpg,-1.0,False,0.0007361735,0.29322252
401d91c6b6869212,train-02445.jpg,0.20038447520629332,True,0.9999925,0.21463037
81e164d3361c4c19,train-26082.jpg,-1.0,False,0.0005127499,0.28636423
e360304c52682925,train-28295.jpg,0.242698830805203,True,0.759946,0.27622607
03436182b170f1e2,train-16550.jpg,-1.0,False,0.9315842,0.3002721
70b4b2b2c6c8acda,train-19587.jpg,-1.0,False,5.670532e-15,4.0266027e-06
dbd29a2a61d0302b,test-06849.jpg,0.5471746419747271,True,0.9992508,0.48444337
f4f498d8c8e8607c,train-23089.jpg,-1.0,False,0.0012075808,0.26161522
ed65832737b35333,test-06535.jpg,-1.0,False,0.0022552074,0.2225674
f3c38b9b93918806,test-04425.jpg,0.20344564966302123,True,0.9998785,0.21907428
c7f23135cc8cb3e1,train-27918.jpg,0.22493142351954135,True,0.9997539,0.27550006
08af2660e43331b2,train-15702.jpg,-1.0,False,2.8793283e-07,0.00093118695
a0a80c064e2627bb,test-00269.jpg,0.28325689279744615,True,0.99995387,0.24292721
a301894c149a9093,train-18566.jpg,-1.0,False,0.0003535351,0.4305527
b14d0c0c6c9694b4,train-08852.jpg,-1.0,False,0.002688879,0.32364076
b1323270f072b6a4,train-15479.jpg,-1.0,False,3.1527072e-16,1.1064628e-06
6566840f1e24b777,train-27033.jpg,-1.0,False,1.7702454e-05,0.2843128
b0b08082869ab030,test-05217.jpg,-1.0,False,0.00020673842,0.45603207
9292e8ece6eea1d5,train-03632.jpg,-1.0,False,3.082637e-08,0.018384317
cf9436a6cccf8fce,train-24655.jpg,-1.0,False,3.8249793e-05,0.3403999
c3d36fbf9f979797,train-16527.jpg,0.5086201665459041,True,0.9940335,0.5912116
f6fae44488a5a5d4,train-07731.jpg,0.26825763780484696,True,0.9999999,0.28885388
d3737b1271696969,train-18177.jpg,-1.0,False,0.00016342403,0.10119158
ed5396924931b0d0,test-06918.jpg,-1.0,False,0.3588715,0.32857487
b717e3f0a46c6deb,train-25653.jpg,0.24289210635599862,True,0.12643808,0.20246814
00c8889a9a744900,train-11991.jpg,-1.0,False,2.6756583e-08,0.011809457
aaa56726a7b727b7,test-00797.jpg,-1.0,False,0.008857764,0.2160668
6acce03b694b0b03,train-29157.jpg,-1.0,False,0.009451068,0.378969
31b9a1b931b931b9,train-06005.jpg,-1.0,False,2.4255037e-16,0.041681007
7f393a673636232b,train-24268.jpg,0.15601171960458013,True,0.9999124,0.16109565
3929393bf6f3cbd3,train-02692.jpg,-1.0,False,0.00012077441,0.2777901
b4aeaeac82c68488,train-28337.jpg,-1.0,False,0.0069460017,0.275963
efeef2f7fe79b333,train-13732.jpg,0.7571526908967117,True,0.9395935,0.6334307
b575a13632b832b9,train-02396.jpg,-1.0,False,0.75829643,0.4176692
dc7e5931c9697134,train-13874.jpg,-1.0,False,0.14334036,0.36225826
2eab42b292d4558a,train-05443.jpg,0.4739365508937046,True,0.9964064,0.49267247
2232d2561612d3c6,train-24673.jpg,-1.0,False,1.9526559e-07,0.03181347
3337c70b4ac99594,test-07976.jpg,-1.0,False,0.56452286,0.23469003
894e46e62fff5b5b,train-18569.jpg,0.743098082943268,True,0.99913675,0.66674954
c46c64b7b64db564,train-30065.jpg,-1.0,False,0.58004785,0.42631462
8e86464edb93b1b5,train-17252.jpg,0.23428540119086935,True,0.99999595,0.24227598
f3f9b506f37666f2,train-29769.jpg,0.3968445451766486,True,0.87553346,0.38912958
7868d46878c8ece4,train-27599.jpg,-1.0,False,1.7701088e-06,0.072819136
837ca9bb9ebaba93,train-04688.jpg,0.1599248919086748,True,0.9966066,0.1669555
0db93120eddcda08,test-03540.jpg,-1.0,False,0.11759009,0.40311065
3f23623de5e6b6b2,train-04268.jpg,-1.0,False,7.532718e-05,0.21547219
20c1492393074e0c,train-07686.jpg,-1.0,False,0.95928276,0.1454818
092928242327262f,train-29832.jpg,-1.0,False,0.00015263351,0.2543797
cac8c9cfceae86cf,train-06177.jpg,-1.0,False,2.4868873e-06,0.1559753
372250143534f4b4,train-28238.jpg,-1.0,False,0.58519113,0.22131148
3371746448585365,train-24465.jpg,0.3532772777953024,True,0.9999765,0.3991462
ece434b43d58c486,train-06989.jpg,-1.0,False,0.00089056394,0.20129181
6b7b4f2763f3f961,test-07480.jpg,-1.0,False,0.00021601697,0.28057697
69c9e9ababab2954,train-17329.jpg,-1.0,False,1.4044083e-06,0.24135123
99991e334d68bbdb,test-00329.jpg,0.5514774288254949,True,0.9853694,0.51353824
c0e6fffddb52b4e4,train-29831.jpg,-1.0,False,0.9802305,0.54885167
8eaa206625180cd6,test-00590.jpg,-1.0,False,5.3545323e-06,0.41989675
5a0b8b49c8c8dbcb,train-27173.jpg,0.31122000520474075,True,0.99998367,0.2887559
c06333f62b1bd3e3,train-20249.jpg,-1.0,False,0.9991843,0.3483912
d2c345d15126a4b4,train-16179.jpg,0.31202777676272636,True,0.9999999,0.29229057
20968ecc8ccccccc,train-29708.jpg,-1.0,False,1.06842045e-07,0.009643183
4e8c0dcc16360a9b,train-17127.jpg,-1.0,False,1.2467073e-05,0.20010495
3111ececa80c0c28,train-32415.jpg,-1.0,False,0.160272,0.28744036
cde52dcda5af9f8d,test-01555.jpg,0.41908102939933617,True,0.99769515,0.42880493
f666a6cdd25a5cb0,train-03542.jpg,0.2899284631181742,True,0.67361224,0.28943664
1212e2e39e4e4506,train-21589.jpg,0.4014157831446404,True,0.9999951,0.3715489
8252b6b2b396a6ad,train-03667.jpg,0.2370837944262963,True,0.9999995,0.2782064
af5252d4c9d59697,train-10615.jpg,-1.0,False,0.014596913,0.46080476
a1e6ececb4728898,train-12677.jpg,0.3309287699173976,True,0.8903623,0.45660567
696c8c343824e5a5,train-20183.jpg,-1.0,False,0.831297,0.15454526
eccca8cce8e8cc13,train-26302.jpg,-1.0,False,2.066439e-05,0.10550504
612f715317570313,train-12922.jpg,-1.0,False,2.8620644e-07,0.14974537
f6d0b071c99c6161,train-07870.jpg,-1.0,False,0.0030995805,0.24846753
a3a3266263646ce9,test-06733.jpg,-1.0,False,0.002334102,0.30093133
321b19313213824a,train-08167.jpg,-1.0,False,1.3236311e-05,0.03905154
a5133a1c1927136b,train-22107.jpg,-1.0,False,6.116182e-05,0.15754986
31312839aba96969,train-16799.jpg,0.3129498699383872,True,0.99964726,0.3901446
d9d9d9d9d9979797,test-03785.jpg,-1.0,False,8.392614e-05,0.10909808
0168dcd4b4a6e263,train-05709.jpg,-1.0,False,0.099084415,0.44571948
383076b5a9ab33b0,train-00062.jpg,0.408470512483777,True,0.99992514,0.4022199
59403a32a5a80029,train-06314.jpg,-1.0,False,9.092607e-07,0.20644276
ccaf4fd39323932b,train-17996.jpg,0.480946582115283,True,0.9600908,0.43164155
795052d0d2d20d2b,train-09032.jpg,-1.0,False,0.99641126,0.35744676
7e3819139363e6a6,train-18836.jpg,-1.0,False,1.6626478e-05,0.16564041
e1c1e1b99d2dcccb,train-01601.jpg,-1.0,False,0.007111452,0.4389789
70ece8e831717757,train-25060.jpg,-1.0,False,1.2492458e-07,0.004291587
dbc3e7d5967e3d1e,test-07404.jpg,0.3052680444969797,True,0.26541248,0.37274763
9283a19333a5a182,test-05066.jpg,-1.0,False,2.089763e-08,0.12401643
b290d84600240a0c,train-06390.jpg,0.4757098967982155,True,0.99999917,0.4088983
182666a6a6a69027,train-17742.jpg,-1.0,False,8.838245e-05,0.18957488
6f6f6f6cc92342ce,train-21293.jpg,0.15785872310989635,True,0.99942183,0.25516322
b6b6b6a7b89abd0d,train-15540.jpg,-1.0,False,1.1819782e-05,0.09541237
3eee646f23f9e92d,train-22153.jpg,-1.0,False,0.011908651,0.3733934
6cc9bcba63abc6c6,train-00200.jpg,0.4483474552047732,True,0.9996588,0.50003606
6ecec3c9399e1fe9,train-14348.jpg,-1.0,False,0.03740017,0.35281777
e5f4b6940cce8658,train-02619.jpg,0.654038925990376,True,0.9998778,0.6835406
898d4d4c9c0e2f4b,test-05880.jpg,-1.0,False,2.6490648e-08,0.0037269013
0632b2ec0c323285,train-07648.jpg,-1.0,False,3.0116134e-05,0.3894081
fefcfbfae9d9587c,train-18570.jpg,-1.0,False,0.0012827702,0.26561743
f9b85870f130b0b4,train-32556.jpg,-1.0,False,0.005245543,0.6974694
64e50303c3da9289,train-17622.jpg,-1.0,False,0.00074864377,0.25073048
392d6736b4ad7edc,train-11571.jpg,0.3949804860615705,True,0.9999831,0.3744227
8705a8d8525859b8,train-09746.jpg,-1.0,False,0.93638796,0.4191479
34b032332964a6a6,test-01365.jpg,-1.0,False,3.9605025e-06,0.21999961
f6f2b6b6b4daecc4,train-32032.jpg,0.5643886869386175,True,0.9987816,0.34447077
cc79617369514d5d,train-31535.jpg,-1.0,False,0.0077368817,0.61803156
c98c941c19587371,train-22563.jpg,-1.0,False,3.5196668e-10,0.004984717
33302da91a177139,test-01386.jpg,-1.0,False,1.2536617e-07,0.13907371
0100e9e860e0c436,train-29878.jpg,-1.0,False,3.0968852e-07,0.18041742
fefcf8f8f3ae62e8,test-07023.jpg,-1.0,False,0.00057527615,0.4210027
0eda388eda249679,train-02548.jpg,-1.0,False,1.2197688e-05,0.28121126
c0662636646268cd,test-06668.jpg,0.23405717346681001,True,0.016576916,0.27477697
57c7cd9abbe9c9c9,train-23596.jpg,0.48331647173727826,True,0.9999622,0.30045548
82e9366284327046,train-14585.jpg,-1.0,False,0.0006903388,0.28189903
c4a5276636b66349,train-23718.jpg,0.27585729393235825,True,0.9999844,0.28463632
4d17377563c16be4,train-28233.jpg,-1.0,False,0.418819,0.34259695
5b6f6e7171523b73,train-25351.jpg,-1.0,False,1.6373363e-07,0.08778542
2eacad94c0e0e626,train-21989.jpg,-1.0,False,0.006200784,0.39130276
c9ddd5c9c4cc4ce4,test-07312.jpg,-1.0,False,8.034725e-05,0.110223986
09899316646cecee,train-21890.jpg,0.2972224490408588,True,0.99999523,0.31683388
b2b2b2b0c3db9c94,test-04355.jpg,-1.0,False,0.9938665,0.38511124
1c5c593c1158dd3f,train-20277.jpg,-1.0,False,1.2688749e-05,0.21363114
1d1d544606165efd,test-00882.jpg,-1.0,False,0.0017611637,0.4152548
456530b030a43038,train-13431.jpg,0.7948125893655041,True,0.9634699,0.84327966
6b7a9a0ceb8bc3f4,train-21907.jpg,0.29660432042622437,True,0.9999988,0.30417964
acae32d860242421,test-01467.jpg,-1.0,False,0.9455762,0.4109693
fae2068686865266,test-05340.jpg,-1.0,False,0.7839888,0.41974318
460eb6b659303870,train-18173.jpg,-1.0,False,0.33247295,0.36529824
9696366b7035150f,train-31739.jpg,-1.0,False,0.00040445337,0.17883329
e6f2664789092c90,train-10463.jpg,-1.0,False,9.639749e-05,0.12280225
7c4c5344686c29af,train-17856.jpg,0.24498343405494868,True,0.87989247,0.23333812
a5d6fedcdcc82733,train-11523.jpg,-1.0,False,0.9731461,0.28212187
6a63361463637171,train-21609.jpg,-1.0,False,0.0010241873,0.5279616
716cecda16363cb6,train-13680.jpg,-1.0,False,5.9866693e-07,0.28631246
69b2ac8c8c8c8cdd,test-01426.jpg,-1.0,False,3.5207495e-09,0.0024366304
7311453959456577,train-27335.jpg,-1.0,False,0.005125708,0.4155581
71b094b62368d048,train-27124.jpg,-1.0,False,0.0010899937,0.274378
b2b2bad2dada7a39,test-03900.jpg,-1.0,False,2.176273e-09,0.0003286256
87038e98d83173e3,train-09831.jpg,0.4446620000608698,True,0.99924266,0.3892269
51172670b030710f,train-09450.jpg,-1.0,False,9.309519e-07,0.21697219
41132b4d43654523,train-23561.jpg,-1.0,False,4.7046957e-05,0.25432813
0c6c44a4a49293c5,train-26553.jpg,-1.0,False,0.36126885,0.2002287
cc6f4eccbc6a2266,train-07570.jpg,-1.0,False,0.0032682724,0.3076234
00a0a6945c48682d,train-28117.jpg,-1.0,False,0.18950692,0.3830729
d8887121b6757d70,train-20411.jpg,0.33779881939297657,True,0.96802664,0.34491354
1818535d28a84866,train-29596.jpg,-1.0,False,0.00018616363,0.24932994
919393d3db3332b2,train-14791.jpg,-1.0,False,9.325124e-05,0.16854787
393b2e6e5b1391f3,test-07888.jpg,-1.0,False,1.330211e-07,0.09127621
90dc509e2331696d,test-07997.jpg,-1.0,False,3.6906242e-06,0.119101755
caeeecec6cdcace8,test-05398.jpg,-1.0,False,3.9568912e-13,6.83119e-06
eeeeac95b3b7ab6e,train-13144.jpg,-1.0,False,0.9033768,0.5171993
94f868ec8ca8a19e,train-22307.jpg,-1.0,False,5.777047e-06,0.26004204
860e5185c456b5e7,train-05935.jpg,0.28560549433082516,True,0.061533015,0.25531137
2b94b672c894f40f,train-24066.jpg,-1.0,False,6.07807e-08,0.09547835
6d0f61a7c6cc3232,train-04753.jpg,-1.0,False,0.0034129135,0.3488734
f9f96f1731783838,train-09652.jpg,-1.0,False,0.0001718135,0.16390112
329694362a3a2a2e,train-16722.jpg,0.26452282018232515,True,0.99976045,0.3155489
b0c5cd709989d838,train-09148.jpg,0.30132073844108814,True,0.9999999,0.2948356
b31428c9892b4ccc,train-22281.jpg,0.2947842788273535,True,0.9984301,0.2687825
9a3e7c66b2c2c8e0,test-03968.jpg,-1.0,False,0.00044517766,0.38720357
ee8ab69ab494948c,train-02455.jpg,0.25284536783904454,True,0.96969575,0.28825846
df9cc62b2e078706,test-03105.jpg,-1.0,False,1.8317758e-05,0.087610066
94520592486470c0,train-31100.jpg,-1.0,False,0.0046383534,0.35124633
ff7c8013711359c9,test-06727.jpg,-1.0,False,1.5311555e-07,0.23071375
7b77e7f7b74777e7,train-17645.jpg,-1.0,False,5.922396e-05,0.11918231
04142c0d6deaa2a1,test-03774.jpg,-1.0,False,0.035119373,0.317443
41b4dccde61414e9,test-05939.jpg,-1.0,False,0.0018569935,0.40172726
d29a383a395050d0,test-06223.jpg,-1.0,False,1.6825943e-05,0.012403972
d2d2d0d272717170,train-08054.jpg,-1.0,False,3.3259608e-09,0.0056539727
d1d1d1f544c9f358,train-21396.jpg,0.32782339612383554,True,0.999889,0.26171163
16df9d39f9c6e60e,train-20466.jpg,0.25788694815353014,True,0.999977,0.23315024
6d5b2e263111d3ce,train-00116.jpg,0.2852213453085159,True,0.99990904,0.29229507
1430b2b2d2d0b26e,train-08439.jpg,-1.0,False,6.0592464e-09,1.4766502e-05
93133b69d2cea622,train-21994.jpg,0.18096473795391765,True,0.99999964,0.21471563
43b0782ca4985a11,train-17605.jpg,0.23726123821882078,True,0.32501292,0.25318322
c6c5c3e2d3c2b6f6,train-13012.jpg,-1.0,False,0.00010356129,0.3141231
c11d53a2eaba8dac,train-19487.jpg,-1.0,False,1.7813225e-05,0.29655957
1d61616971712519,train-01808.jpg,-1.0,False,1.8159923e-07,0.010807086
6a7973d2b3383899,train-30978.jpg,0.5651906047738449,True,0.9998604,0.508071
41401bddceeb65e3,train-32489.jpg,-1.0,False,0.41565517,0.37415963
700c1c2c64654f27,train-06543.jpg,-1.0,False,4.6574864e-06,0.097507596
d9d88dacc7c74b4f,train-26923.jpg,-1.0,False,3.3732044e-07,0.13442422
d96ee5718164788c,train-04359.jpg,-1.0,False,0.0340851,0.34929255
dc1cb7f63d89796c,test-06149.jpg,0.4067205004192889,True,0.97159225,0.4266484
e485194c90926ac3,train-21516.jpg,0.4035073234554632,True,0.99937916,0.3348008
e4da5a1acb004a00,train-07235.jpg,-1.0,False,4.484815e-06,0.1344149
d098cccd646464e0,train-32519.jpg,0.23626824091885434,True,0.39593148,0.19659173
4ec4c642090c080a,train-26209.jpg,0.4190718910851929,True,0.8763119,0.46317047
1171078d858e18d4,train-18542.jpg,0.3532985674521516,True,0.91389036,0.36974654
a2d2da98a1c55c74,train-26138.jpg,-1.0,False,0.8818873,0.3874312
