imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
00000c94ec4d372e,train-08489.jpg,0.23917042531399757,True,1,0,0,0,0,0,0,0,0,0,0.9958009,0.23160149,0.99844676,0.052065786,0.000104981635,0.0003697302,0.0055565503,0.7480325,0.15618332,0.0069616064,0.002819643,0.0045179715
657951b3d56262cd,train-13383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.451821e-05,0.22435586,0.8467062,0.07980207,0.0024597605,0.019135717,0.024512619,0.21452625,0.033170424,0.062488157,0.015604166,0.021356912
e8d6f4b6b6f1b0a9,train-04632.jpg,0.5228275270633937,True,1,0,0,1,0,1,0,1,0,1,0.9902028,0.4871431,0.44944164,0.010655959,0.026510771,0.7199056,0.004475825,0.6100844,0.13999301,0.6919477,0.049369346,0.14439307
ca8983232aaaab33,train-20789.jpg,0.7133905150071579,True,1,0,0,0,0,1,0,0,0,0,0.997232,0.6542381,0.1320621,0.0070666852,0.97002035,0.33151853,0.0045580626,0.8884288,0.14780782,0.14573674,0.016580282,0.008459507
5cc9dcc7224ccc09,train-00276.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05576821,0.28577614,0.9132164,0.0069913575,0.00089748687,0.010309527,0.0025424347,0.7196719,0.14035401,0.0022388517,0.44099092,0.0034690513
4153bc2c2b545642,train-20012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002279119,0.307894,0.8042861,0.059792675,0.001397046,0.029982518,0.034659848,0.67379814,0.11602508,0.025982277,0.03678287,0.08909121
e8e9c9c8f1d0c961,test-06720.jpg,0.2521913606518017,True,1,0,0,0,0,0,0,0,0,0,0.96864444,0.2702155,0.99659234,0.018092569,0.0018892079,0.005516874,0.018027527,0.4732452,0.053255305,0.007892758,0.041226473,0.023286084
b33392c6c4e4c5c7,test-04076.jpg,0.33784649039058706,True,1,0,0,0,0,0,0,0,0,0,0.89587474,0.23969656,0.9054487,0.030338129,0.002639277,0.0057979734,0.0078086704,0.43971813,0.06767213,0.014304849,0.008625247,0.008061701
6676339acacacb35,train-29286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009308267,0.35760224,0.91194767,0.1992403,0.0019423558,0.0040603983,0.02865345,0.86833984,0.22583444,0.13319217,0.006603911,0.068954736
1233312561376242,train-05243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7699507,0.3787598,0.92037845,0.0232518,0.008320864,0.07034167,0.022031864,0.5680495,0.045809776,0.02849272,0.035599966,0.04178243
33bbbdb1a7d5b3b6,test-02559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035966567,0.15886608,0.9382754,0.151362,0.0046528107,0.0061243544,0.012062759,0.28320584,0.03667168,0.006758647,0.018542541,0.0148819685
88992c2a182e7268,test-07479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20159751,0.48894474,0.5591846,0.008757178,0.0038647694,0.031118767,0.006442365,0.92519355,0.12827617,0.025844976,0.013154991,0.2143561
88999adad284131b,train-22781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006314753,0.15689972,0.9749927,0.31149796,0.00059355225,0.0044300687,0.079551004,0.35781136,0.027443,0.017323555,0.002980113,0.008071313
4f5f189ee9ddd69c,train-22553.jpg,0.11894503179257596,True,1,0,0,0,0,1,0,0,0,0,0.4010712,0.21508402,0.9913306,0.0855187,0.00029197906,0.0015671821,0.023901142,0.7149027,0.117592625,0.013710012,0.024494201,0.015921656
78ece073c8e0d2d4,train-01803.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007184354,0.28005272,0.89688253,0.049793757,0.01838807,0.08889225,0.022394158,0.7653885,0.15789829,0.08917926,0.31040806,0.060968712
00caf45cccf01344,train-01759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010015011,0.1495434,0.55997205,0.31307498,0.0012898778,0.0180619,0.0022969118,0.2792903,0.029985921,0.14078552,0.051491782,0.003307824
d9c9c9c2e3bfbfec,train-19413.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1870419,0.3155852,0.6018455,0.024672983,0.011184099,0.030625015,0.007019386,0.7991105,0.11156259,0.19457771,0.0028737655,0.011372581
525b4b3b2b63a7d5,test-03230.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1592888e-06,0.042050887,0.35816744,0.21744478,9.663688e-05,0.0055378582,0.00084320817,0.01609344,0.01814081,0.35744992,0.013342833,0.0010642197
4f333276129393b3,train-10643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0287763e-06,0.0646776,0.33990648,0.17516086,0.00017235597,0.008414505,0.0012963876,0.06925855,0.059046015,0.09513227,0.01974788,0.00075957825
0dcc4ececdcdd4f0,train-15451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016523064,0.16408439,0.88667923,0.09208812,0.0096371975,0.01684114,0.020480702,0.25378567,0.012618169,0.023762072,0.037162393,0.044945266
fb9ec5bf7a440d3c,train-19176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05174376,0.41961655,0.7969003,0.02421869,0.010409772,0.020249786,0.008440265,0.9893203,0.7633979,0.070983276,0.017950501,0.007202419
9191d7ccce99f1f9,test-07963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014849614,0.16920608,0.9769498,0.039512105,0.00353378,0.006045849,0.001786017,0.10686691,0.009928995,0.020973379,0.018808736,0.0042532356
204d4f0f8e1e0696,train-19107.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018381594,0.27611893,0.4738867,0.3256836,0.048340775,0.14568107,0.077599615,0.23011133,0.05014916,0.019134156,0.039351832,0.10341921
68d2da9eeeca7af2,train-15247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01038411,0.30317065,0.62500113,0.10734105,0.011572197,0.0756088,0.09151845,0.17916888,0.027476298,0.025082603,0.084803306,0.06431594
201011a2f2c9cb69,train-07470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22413477,0.3097552,0.577111,0.012609006,0.019143514,0.04440553,0.00648508,0.70294785,0.1074129,0.015233785,0.68766266,0.02431269
f0f0f0f4f0d87cf4,test-03913.jpg,0.6144499969938857,True,0,0,1,0,0,1,0,0,0,0,0.6735011,0.4441955,0.77813673,0.021441527,0.15489636,0.08736897,0.013508998,0.9670669,0.73112804,0.075374976,0.17336293,0.012236624
26861a33495a8289,train-08254.jpg,0.5488496292337658,True,1,0,0,0,0,1,1,1,0,0,0.99828917,0.43169627,0.9357966,0.03834626,0.031594723,0.02037757,0.010307677,0.96453553,0.19613725,0.7845199,0.00093106576,0.1068392
cec6b6b686c6c6c6,test-02342.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3788824,0.4150513,0.28883246,0.028387245,0.21781957,0.1243164,0.00826753,0.51226014,0.06385751,0.02350396,0.8576525,0.13004668
6850f0e0d99971f0,train-07850.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.604076e-06,0.14309923,0.86307967,0.25377235,0.00043066236,0.0033815436,0.0039037645,0.10595542,0.03262351,0.038141467,0.02454894,0.033933513
d0acb8b236e4f2f6,test-06446.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14040023,0.3861755,0.66655964,0.006937485,0.09936035,0.055362698,0.0066587613,0.7326382,0.16946897,0.016840113,0.084672645,0.004692587
070342c1cda732a2,train-32356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008629695,0.20721945,0.9775224,0.42156872,0.0001714757,0.0031765336,0.04828422,0.27940762,0.018584019,0.02250367,0.014519857,0.024948534
1c074f9f8ee767de,test-02889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0051381486,0.25592515,0.9116749,0.044067267,0.001860411,0.032719456,0.011317536,0.39606944,0.08128187,0.025682487,0.0054303287,0.031101098
6266e021359c0e3b,test-04682.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.8006716e-06,0.12407509,0.62760085,0.67628926,0.00022229974,0.0019923248,0.054021277,0.05503782,0.024626352,0.02485531,0.008148742,0.0026934133
68ad9b93db999ddc,test-05694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013565602,0.2988203,0.65240717,0.030316096,0.0008894399,0.011974692,0.027651597,0.7941558,0.09765421,0.023319764,0.030069785,0.044681612
ec8893d68c8eafe9,train-10266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031996095,0.2580774,0.94107765,0.0714578,0.0021665187,0.025806343,0.00925986,0.44450805,0.0379716,0.02466399,0.025865743,0.06152812
e8317f132525163a,train-00892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015128332,0.1585343,0.8417994,0.21788982,0.0036830711,0.0076593454,0.067118496,0.3450808,0.05494444,0.155132,0.0032236057,0.018510045
6e6c93bb59d15909,train-09955.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004590322,0.24040987,0.99390805,0.767615,0.0006049653,0.0014132619,0.015774082,0.7250807,0.06672802,0.044396047,0.0026862577,0.015655857
b030700568e8c068,train-31047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7609539,0.4284243,0.968151,0.03422536,0.00248288,0.0059245536,0.00796198,0.98128843,0.63657475,0.19358134,0.0156085035,0.0128810285
f8f0898dcd62cc8d,train-21874.jpg,0.13563946607138552,True,1,0,0,0,0,1,0,0,0,0,0.9653165,0.19004537,0.9994054,0.024165345,4.57318e-05,6.816835e-05,0.00874019,0.5144541,0.044801112,0.009023243,0.0030709652,0.0021694049
e6c3c92dc8ec9bba,train-10980.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18980862,0.28830066,0.45124373,0.067055985,0.047155257,0.057871453,0.008826719,0.3406652,0.04478572,0.038864538,0.0021941962,0.043835655
84b2b2b3b2b292b2,test-07693.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002048052,0.24425797,0.44884846,0.06631331,0.0060000317,0.04070443,0.0061231586,0.35613105,0.1066075,0.029728249,0.16077185,0.032570794
b86830e0e158d9eb,train-11201.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.75601363,0.42869246,0.6712934,0.0045412914,0.017561575,0.03967459,0.001185023,0.96257335,0.61217105,0.021037672,0.2975428,0.0062479326
854e7afb91290e8f,train-16655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0049876813,0.3277467,0.7915812,0.0028273195,0.000314524,0.0116356695,0.0014737977,0.8717149,0.08069154,0.008269768,0.014194835,0.003971353
3030c0d353812519,test-07556.jpg,0.26050712078389926,True,1,0,0,0,0,1,1,0,0,0,0.87915444,0.26442274,0.9710509,0.009084651,0.00045216625,0.0075120986,0.016572144,0.8373796,0.08816559,0.021519987,0.0019216787,0.0063876337
a0204891c3cd4d47,train-26142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3962795,0.24336301,0.98200077,0.14237912,0.012418019,0.011979422,0.0344044,0.38499466,0.028471058,0.023185723,0.08028383,0.031231154
0f7fc00d99f89c99,train-09449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07691788,0.18968841,0.97882354,0.055218402,0.0014344443,0.0023496354,0.018979164,0.2468119,0.018153664,0.014602216,0.006535261,0.019325018
d2d3b53519cb4989,test-03880.jpg,0.22271908130497806,True,1,0,0,0,0,1,0,0,0,0,0.9497332,0.27650583,0.9863707,0.095123954,0.00017024178,0.0013367076,0.12629586,0.8027114,0.19020332,0.0154168345,0.00028911512,0.07381892
6c607a732d2c3603,train-29243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016814742,0.24736948,0.8568814,0.11523331,0.013210136,0.021952532,0.022354657,0.5886206,0.11154615,0.043658886,0.022104692,0.0301583
a292191b8c2527ec,train-20559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.7044834e-06,0.11601335,0.7334863,0.10965775,0.0007158314,0.004384099,0.0026906712,0.093290396,0.033588827,0.063975625,0.033755258,0.0031719664
2404dccd9db5a25a,train-25587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.307523e-06,0.21237704,0.71331865,0.7308271,0.00033490924,0.0020916555,0.016092904,0.19677664,0.05480902,0.045214225,0.006499237,0.00058449
73090230bc68ddba,train-16642.jpg,0.31175381587524054,True,1,0,0,0,0,1,0,0,0,0,0.00899858,0.21472313,0.727867,0.03282063,0.034341253,0.022016648,0.014615937,0.41896003,0.12900509,0.035870563,0.0616971,0.009103829
2062646000686c5c,test-05270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20584425,0.42298543,0.7185957,0.030712252,0.08379966,0.07033136,0.008267409,0.76346934,0.39390394,0.0694615,0.76773345,0.022084003
7d3e362dba1e7fd3,train-10155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10829129,0.24693096,0.8107264,0.0061367657,0.0036045806,0.046692505,0.0045768614,0.72066236,0.10389735,0.01135198,0.017101735,0.0121534495
590db59617275537,train-13965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6121808,0.18862864,0.97537655,0.8532061,0.005689777,0.00096119876,0.027210828,0.28213117,0.03278515,0.04100722,0.0026029686,0.0077537503
9bededa4a53414ec,train-29096.jpg,0.28071101569285295,True,1,0,0,0,0,1,0,0,0,0,0.95558894,0.24195014,0.9787572,0.013392192,0.0019706646,0.01352109,0.014286164,0.69377416,0.08982082,0.041177016,0.011685402,0.013045853
64ac1c53c52c6ffe,train-20856.jpg,0.354994477105894,True,1,0,0,0,0,1,0,0,0,1,0.14683032,0.4078311,0.6389049,0.02121902,0.014899161,0.17187758,0.01067317,0.87909967,0.09904096,0.113297,0.13623568,0.055193752
fc3f078c92f6fac1,train-03474.jpg,0.22594936540238214,True,1,0,0,0,0,1,1,0,0,0,0.99890924,0.15431768,0.9989415,0.008527409,4.1085685e-05,0.0006409434,0.11621063,0.24594845,0.0058636316,0.0023525266,0.0007110748,0.0015796325
4752727317961316,train-08345.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.369763e-06,0.109627135,0.41009465,0.29098824,0.0012592917,0.015905982,0.009257988,0.18278337,0.054394532,0.14174902,0.010091587,0.0028055336
f6adec99a425d949,train-32167.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.094684325,0.36058235,0.57081735,0.010751496,0.01485916,0.21880995,0.0045336513,0.6526565,0.19481537,0.01029568,0.7531319,0.022734066
8666725169234948,test-05965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.824547e-06,0.08778613,0.7443683,0.09770434,0.00019239805,0.0027738158,0.0039007452,0.010111213,0.034224845,0.041424993,0.03221633,0.0061850185
74195b1b2b938772,train-16560.jpg,0.4072825295684496,True,1,0,0,0,0,1,1,0,1,0,0.9859022,0.38587135,0.9582409,0.015460469,0.001968419,0.0057173977,0.0015413308,0.97609067,0.76854056,0.020738723,0.54953474,0.012209357
49d9cd51d1b253f2,train-03469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005547577,0.2276557,0.9756277,0.56788266,0.00032682533,0.004776775,0.026911573,0.2126026,0.03102041,0.04580588,0.0018189299,0.036601324
0ccccc0d9cb4f0d4,train-16988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48951888,0.40881687,0.3973184,0.008033138,0.027812138,0.035450596,0.002651731,0.92290354,0.56835043,0.027745048,0.009478427,0.005423961
a8e8c8cac84cce00,train-21885.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052498233,0.21933925,0.88257194,0.032388344,0.048139926,0.018524213,0.005629763,0.7007405,0.19826706,0.069711685,0.03270986,0.018934194
dbd8d4f5d9ced6f2,train-15542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008342052,0.32360443,0.5713773,0.01150432,0.115554914,0.08127569,0.007441399,0.2376387,0.039983578,0.028856032,0.036009517,0.013872902
10080901c9982133,train-27187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9544813,0.18531904,0.9913244,0.100437745,0.0018053624,0.0028994994,0.0340517,0.35426182,0.031655844,0.00678717,0.0048946245,0.009330265
8f9dc98ba3ef4bab,train-05618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029506712,0.16605283,0.9159128,0.12700316,0.0011886135,0.032893974,0.007755045,0.21907221,0.02328083,0.022944883,0.25550616,0.03490364
f0c3d2521b0c0c37,train-14300.jpg,0.26119700677542784,True,1,0,0,0,0,0,0,0,0,0,0.99939656,0.25681078,0.9971902,0.0065369476,9.56869e-05,0.0003541722,0.015132128,0.7245671,0.12639134,0.0018055367,0.0071123145,0.0023829523
537170734b5b7369,train-25723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048573967,0.22492619,0.676834,0.032482952,0.0014111492,0.02032054,0.0032564157,0.26125768,0.012617883,0.0075383782,0.0038192861,0.005309996
8e86a69694c871cd,train-20200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0042140773,0.17153138,0.97330993,0.20498954,0.0024620697,0.010470405,0.049904924,0.25512755,0.033562258,0.0076387394,0.039254345,0.014034011
78fe95b5b7276eee,train-22832.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008228413,0.29693276,0.21870972,0.0062371586,0.01489564,0.23567674,0.00095212413,0.16555417,0.047753997,0.016576465,0.9591461,0.078353845
80011e5a3332665b,train-26457.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019731188,0.41327,0.26633018,0.015818013,0.027717456,0.29608348,0.0099689085,0.6895588,0.03860608,0.06494488,0.20508869,0.08868682
ecc4dedbd24bca1c,test-06052.jpg,0.3392500383166371,True,1,0,0,0,0,1,0,0,1,0,0.65025157,0.32669312,0.97981787,0.019697815,0.010842949,0.008569128,0.00407621,0.5444911,0.09817106,0.007908014,0.582442,0.020108446
03a7c606c4c6cec6,train-11607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069512636,0.4264071,0.57993823,0.053751446,0.078358844,0.16391574,0.009570941,0.13457377,0.010035239,0.004697561,0.22978942,0.028096635
92d476cb9ad9981d,train-11894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013029284,0.20530275,0.9082031,0.27520677,0.0020845742,0.002534406,0.030411836,0.3980825,0.051382337,0.040813398,0.009956577,0.013023364
4bf5d2eb61e0d4d8,train-01615.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016667927,0.2978922,0.9819441,0.058082625,0.0005760556,0.0021093958,0.002939679,0.97019815,0.4261488,0.17926477,0.0011545467,0.032651484
5209e1f1c9216946,train-19079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0047029634,0.35673666,0.8590208,0.025635123,0.16205698,0.072383024,0.009943584,0.51819175,0.024925543,0.06242967,0.012918204,0.041093152
49a9e98533925e6e,train-27750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.099544,0.4460264,0.6312013,0.008023026,0.021089816,0.11448372,0.005225643,0.9684885,0.8009375,0.029163443,0.41634777,0.01489776
4699f01e98b06d4b,train-06171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028262995,0.22261822,0.99180907,0.009818088,0.00032257487,0.0035682954,0.0073972344,0.391339,0.015121678,0.014508904,0.010502843,0.013293068
68c81074565636cd,train-24359.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01248168,0.35449716,0.39713708,0.019476222,0.022231745,0.19910619,0.019094637,0.42714542,0.04828431,0.05194309,0.07686217,0.052474547
cbc3864767870645,train-01127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050367443,0.25512657,0.8171118,0.004394804,0.00087940297,0.085366786,0.024398766,0.7055757,0.02676465,0.020842174,0.00945025,0.0069757095
78637933b9fc31b0,train-07148.jpg,0.2993580033806325,True,1,0,0,0,1,1,0,0,0,0,0.5987044,0.37712532,0.8466469,0.031048136,0.0031112852,0.055505697,0.014896067,0.56481236,0.038266674,0.012387371,0.0801676,0.092327185
4fe1e6d6e3471a91,test-01207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009187198,0.36154765,0.9158131,0.003966825,0.0026428981,0.010171199,0.002158384,0.6401046,0.22765264,0.0090840245,0.8861611,0.0047068936
a46ced919890b333,train-03706.jpg,0.37160860995616124,True,1,0,0,0,0,1,1,0,0,1,0.9409788,0.35171616,0.8250458,0.029503258,0.0024566466,0.04535457,0.005419965,0.92180705,0.27581927,0.02313559,0.0050242697,0.11308003
4cd8317049613327,train-15033.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04978035,0.21077138,0.9295492,0.20635581,0.0114830015,0.017361432,0.053514514,0.16540207,0.008856944,0.023440698,0.015107958,0.0073157
f0f0c0e3464cf2f0,train-01207.jpg,0.5000735790824056,True,0,0,0,1,0,1,0,0,0,0,0.9758429,0.60687846,0.06918783,0.008508205,0.3674846,0.82857424,0.012132422,0.5089846,0.049250584,0.09708707,0.0045665693,0.04159118
3b11656567a6a263,train-28691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.975018e-07,0.14567219,0.91693234,0.17710835,0.00010046759,0.0042673447,0.0039234217,0.14653963,0.019210724,0.13313879,0.0109300725,0.01614479
8e9e1b0e6e2d7979,test-04218.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3552453e-05,0.23544733,0.7290551,0.014923584,0.0042864736,0.043851536,0.0019845436,0.13404803,0.018654674,0.010297268,0.17766789,0.15927534
b0d5d4fcf0d0dc37,train-20855.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024726633,0.22986083,0.97560126,0.02228562,0.001093918,0.016683483,0.0064920085,0.34269065,0.037201945,0.027816352,0.040983442,0.01335509
adbdc9fdf0f87270,test-06217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0132719325,0.36054826,0.90355086,0.0047344994,0.002158158,0.019778723,0.0009981438,0.9427899,0.87648094,0.029465986,0.8288407,0.005490764
f7ffffdfb7ef67fb,test-07322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04459147,0.45641637,0.7408876,0.0052099684,0.0071691903,0.008912559,0.0015621776,0.9769718,0.92813003,0.05767532,0.52769125,0.010709998
1cbeee57b1b24c3c,train-20051.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8514513,0.36591434,0.6604037,0.01831961,0.0060635195,0.015923,0.025536446,0.83804256,0.16885619,0.22531754,0.00023843325,0.021389607
c4e4b8b4b4d4d9dc,train-24087.jpg,0.35478927693745804,True,1,0,0,0,0,1,0,0,0,0,0.4789312,0.38824233,0.98228294,0.20780522,0.006009666,0.00502436,0.014763591,0.9175052,0.34647918,0.39410698,0.008754475,0.16802469
2a561656a4ea4a53,train-31271.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9206897,0.46429303,0.9098685,0.053066365,0.0045703705,0.013536504,0.006787453,0.9801528,0.75994563,0.35918865,0.0110622505,0.088115595
270db7367636972e,test-07728.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0842606e-05,0.1834577,0.395056,0.37714514,0.004101575,0.013643553,0.0047341962,0.1289001,0.033207506,0.28909352,0.0066896216,0.003763098
c9e5d15d95323234,test-05096.jpg,0.4936635329313737,True,1,1,0,0,0,1,1,0,0,0,0.9998159,0.4444146,0.9990645,0.046679113,0.0011466991,0.02344138,0.008433405,0.9521023,0.5613941,0.15729167,0.024679702,0.038674172
933b6b32569bd5f0,train-16203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02327743,0.27343455,0.9497911,0.5365376,0.003116205,0.005060481,0.014985799,0.37973434,0.083978735,0.050449077,0.0014168175,0.049464006
70f16094a4ccf534,train-19596.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5082584,0.4882208,0.3552827,0.007034801,0.010011685,0.3589901,0.011519513,0.969984,0.36853155,0.04647226,0.0016378313,0.01946591
dc55c0d18896e4c8,train-09923.jpg,0.4057582182970657,True,1,0,0,0,0,1,1,0,0,0,0.31621936,0.47138473,0.4097743,0.0074487496,0.017730176,0.15800601,0.007326221,0.9847757,0.7328946,0.14145467,0.016358064,0.07454849
8cca6a4eb4547474,train-25827.jpg,0.33427814081698837,True,1,0,0,0,0,1,0,0,0,0,0.9702387,0.35478497,0.75595915,0.017764,0.010497127,0.2887719,0.019457486,0.43468645,0.05147131,0.024339767,0.016139254,0.06640508
92b369192f67939a,train-05930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00065142376,0.1266455,0.96556395,0.09882101,0.0005317945,0.0031279118,0.0057940986,0.44164413,0.030863898,0.004696241,0.010863595,0.0024675746
94d6c7d38b8292c2,train-21790.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010728607,0.3783371,0.48567086,0.01027311,0.020492602,0.071644895,0.016715987,0.7575008,0.33163968,0.06695857,0.21347713,0.061207768
6dcd9db5654b33ea,train-01185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015373049,0.2748229,0.5063941,0.010697068,0.0027589197,0.06764893,0.028568106,0.40022406,0.02430531,0.020984102,0.0025510106,0.007653306
b173f3959d29ac2c,test-07091.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0065801204,0.2332133,0.88609433,0.14496341,0.003037285,0.006988722,0.033381354,0.43581867,0.024066405,0.3155455,0.0011701883,0.04836086
26d5595a59a19589,train-18920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014234458,0.40866888,0.8412587,0.09839036,0.0017519298,0.016632486,0.014247277,0.9116321,0.2356671,0.10271588,0.020831564,0.027377684
6a29cb5cb3beaa67,train-07601.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15789248,0.5045021,0.37016428,0.020329852,0.025508156,0.38939673,0.0040548616,0.82936066,0.1239068,0.23459971,0.0214366,0.055937126
