imageHASH,name,violence,pred_violence
56168aa4c4e22094,train-17367.jpg,0.7726403188701648,0.768467
cccd5675e1e86d4c,test-05976.jpg,0.7276591366988415,0.7232977
096fe733a6a1f1f4,train-15213.jpg,0.5072120421040033,0.47532722
6bea848d791717de,train-01473.jpg,0.2657548901681418,0.31563985
060c8080058d840c,train-25913.jpg,0.3242643314108719,0.3889695
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,0.31490004
889890d3b2336869,train-07838.jpg,0.39516189659785594,0.351233
0f63626b79b17931,train-30607.jpg,0.22728947050176157,0.32955688
76fcf031b5e56d28,train-05958.jpg,0.4673091703864653,0.4668193
9c04664b1fbe43c5,train-11386.jpg,0.48173148756997025,0.40148598
1cc1da84e4ccd4c1,train-17255.jpg,0.23561495675869432,0.22037366
0f376de4ecda4c43,train-10404.jpg,0.18669307978192884,0.276415
b0b36b5b525353d3,train-23509.jpg,0.39937877136501,0.37081975
ce66a623203b2dec,test-00414.jpg,0.36731637762077257,0.32003504
800098b232b30012,train-16990.jpg,0.33441455088120625,0.18740885
f66e6e97bf29d353,train-06590.jpg,0.43731182417004366,0.3003661
49585829792d116d,train-28625.jpg,0.35765739369463556,0.35583702
1bc2f0f62de57469,train-19763.jpg,0.27321661511923984,0.15117134
7359e0398aaea464,train-19114.jpg,0.459725053965795,0.39162043
5dcd4b78514d2f57,test-02397.jpg,0.30174354898954586,0.30733752
203019f996462172,test-07365.jpg,0.3841300336432698,0.5048633
3c2c6869d9d8685c,test-00725.jpg,0.20207229720230033,0.26972908
f070b2f662983955,train-01695.jpg,0.40891237764448035,0.47538427
24a0c08c586d6d4e,train-10663.jpg,0.2180496107900743,0.30366415
3d3d74f6e2e9b4f8,train-02170.jpg,0.3763132359619019,0.38708845
3e30b3246fb3ba34,test-01874.jpg,0.20369546063058241,0.24630499
06b0b08241153333,test-04435.jpg,0.45576566511578337,0.3804282
3054142c262ef3f6,test-07351.jpg,0.20247905178243011,0.20366465
e4d4c4e8f8f860f0,train-00914.jpg,0.24721618905967882,0.23860173
30675ac83090a16b,train-14948.jpg,0.526672396504621,0.52782595
bbb9b8d8dbe7e437,train-09020.jpg,0.303562629488896,0.35660228
9b949496b1f91b9b,train-26856.jpg,0.35125056254289394,0.43583378
0e9e0c92b48c2766,train-26224.jpg,0.2745048882183862,0.26298672
4642b2c2a3f0d599,train-30491.jpg,0.3091422364625634,0.322652
59c9cae6d2d2d35d,train-10780.jpg,0.4507763258183685,0.47676122
3999915949bb2869,train-27331.jpg,0.4214317292663886,0.31310704
2d59f1e1e25a6277,train-19087.jpg,0.7613888074594303,0.29408842
b6e5f85ae7c5e945,train-05477.jpg,0.289768897117836,0.34041664
d85a585179783898,test-02299.jpg,0.8495100660355208,0.78229123
1717a5a6d4cbe6ce,train-06986.jpg,0.11525010325470045,0.20886312
ec848e6c4825ec19,test-04874.jpg,0.6000088139260462,0.46696407
6561b6cccce6f3f3,train-23816.jpg,0.3923141480903743,0.34404945
c9f1f17737361d0d,train-28098.jpg,0.38107571794607853,0.46479928
80e060ca9be2e434,train-09755.jpg,0.49212408325649276,0.39109823
c0d2da41e1d1438a,test-05222.jpg,0.34957067849699275,0.45992616
f5e5e6b8d8d8d87c,train-22083.jpg,0.7146918589709811,0.7294137
6dc3c3c3c0f232e4,train-24361.jpg,0.3961461712000949,0.37726143
317975c7c3253336,train-10482.jpg,0.20826161892924655,0.23594172
da99999d33f36e27,train-29935.jpg,0.25147240568468127,0.23520012
73921e0c1838e0d0,train-00502.jpg,0.4904868512870617,0.47271577
f6b6a466337bda6e,train-26120.jpg,0.1366507066312768,0.24076882
8ca8a0a1b0286810,test-01740.jpg,0.47052424126566866,0.4919748
dadacb12766979f1,train-25846.jpg,0.2792129959977473,0.3188127
f07060f0d0d4f4c6,train-14844.jpg,0.3264369954208538,0.27429667
120a4028bab672d6,train-20295.jpg,0.36317881898603266,0.35806146
bbb3b2fc25a4c6e6,train-08470.jpg,0.12227838632806734,0.1358253
87e37476aad3d109,train-24936.jpg,0.35383751805681385,0.3640097
8ca8ab5498293169,train-31387.jpg,0.41561374160133496,0.33748776
98191e1624797939,train-04105.jpg,0.35017384664205686,0.34912875
36929498d8d47392,train-11383.jpg,0.36534987140686703,0.3824093
cdcec6e6c6f3960d,train-25291.jpg,0.14542717877332895,0.14047202
9939c9096b8a98d0,test-06530.jpg,0.3592779103389222,0.34983894
83032bca96969690,train-00738.jpg,0.36770549859258317,0.42777318
9263233363e2b2a2,train-24966.jpg,0.7754224721951481,0.6461923
48c0e0660c10a1cd,test-07734.jpg,0.6137970395003359,0.5674527
48ecb4b3b34b5a27,test-06261.jpg,0.36586806056685456,0.41534343
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,0.26576737
d4f0b9a165a46565,test-08085.jpg,0.37142078514667776,0.43643138
7898d870653297a4,train-14060.jpg,0.41248347402815827,0.45764273
da5273670749cb4f,train-30286.jpg,0.16704538719751127,0.2159643
87ccf0f049699797,test-01712.jpg,0.3869398815543888,0.31848428
29611918b0f09b8d,train-26054.jpg,0.16596070469214888,0.2986011
f8bbd89c1da5a7f6,train-02980.jpg,0.4149113606179401,0.33501852
f4784b169c1c1b9e,train-31722.jpg,0.4172867580876197,0.42290115
aca62ef531a66878,train-16575.jpg,0.3722579780052718,0.3533535
2cabdbccc455d4f8,train-09968.jpg,0.3258227466439781,0.25965405
c6e2fae4d69e2d23,train-20530.jpg,0.3392617866076359,0.36392784
c0d464e8d0909999,train-08325.jpg,0.4713235810215597,0.40583473
b272526268f16163,test-03769.jpg,0.141035768197662,0.25549087
4fcf4fdb99190d8d,train-32056.jpg,0.2918686046984387,0.27240336
9080a098d82c6456,train-30284.jpg,0.36210952240944155,0.40470648
8c9c940a045550d2,train-31295.jpg,0.31454665275599886,0.33440349
82b3bdf8796c6666,train-27997.jpg,0.40420344766573085,0.297542
d2d3b53519cb4989,test-03880.jpg,0.22271908130497806,0.19247425
e4ecbb332b6a25a2,train-00762.jpg,0.5956186146710243,0.5362801
f8f6989b53327256,test-05424.jpg,0.29428794490431776,0.42432907
2434782c2c94de54,train-23597.jpg,0.1585634860495356,0.16672418
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,0.31279022
a46ced919890b333,train-03706.jpg,0.37160860995616124,0.34488735
95c5cdc76b6fa400,train-16409.jpg,0.5103425348194095,0.36148906
f4b4b0e81c107072,test-06875.jpg,0.43523559201021306,0.4735328
4dae2a35d1c16229,train-17683.jpg,0.26031669504797883,0.21456917
3433d1dc8fe3aede,train-01892.jpg,0.28949401713381384,0.16919751
1433c5d4a5e96339,test-04948.jpg,0.23633360054711752,0.29803595
111d76dccddd9d9d,train-03181.jpg,0.6032484350268192,0.62167555
1eb7ac2d292db1d3,train-04940.jpg,0.25319184581654064,0.3114434
24243c392870f262,train-16580.jpg,0.27576620608903857,0.33346298
e6666aeecec61b4b,train-07134.jpg,0.134720559398661,0.16585104
24b1b064743c3c9c,train-32333.jpg,0.1835255057979107,0.24318026
f8d87ca6ac58795b,test-00369.jpg,0.36375632026011867,0.3893046
bd9ec64b4acb0d1b,test-01913.jpg,0.6390956476849924,0.7299055
f7f16366f4fc4951,train-28217.jpg,0.2996542380694712,0.40332025
cc6d4f71694c4942,train-10921.jpg,0.14473664221650626,0.20745026
395955fcda7c6c4c,train-15118.jpg,0.4838999599278686,0.59571767
4717d256448e5651,train-26064.jpg,0.2786537651754461,0.4720537
83969c49c1ccc406,train-03929.jpg,0.26022497434957376,0.28075355
f3f0e4b4b8d9f9f9,train-04310.jpg,0.2393646435243344,0.22502947
de79634e9e1c2381,train-07991.jpg,0.40746316623448753,0.33787638
8c0cbc8c4e9e1b4c,train-31655.jpg,0.7793955890255494,0.587946
cfdaba3121899993,test-05590.jpg,0.4088152465098632,0.5615265
3b185f7b7169610b,train-31168.jpg,0.15094621638423963,0.1774542
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,0.20069447
ebabbe92ceda6ec1,train-06376.jpg,0.2780913648205626,0.3450967
747472b0a2cdb999,train-30444.jpg,0.5175506681333318,0.36941975
39393d37c7c36cec,test-05386.jpg,0.49275787617003075,0.62854075
a753125858756566,train-09221.jpg,0.3419336359763057,0.3036982
19396d4ed2948c8c,train-12670.jpg,0.37217906084650215,0.35150605
8060f8d8680644c9,train-19103.jpg,0.3909042855103872,0.34438092
8521a8950c0c0d81,train-18941.jpg,0.7056873179659208,0.6663581
6546f6393931b13f,train-03942.jpg,0.24285185773153414,0.19900376
c8018bcb4d49cda5,train-16178.jpg,0.2446775380684817,0.34594285
23b546dee461b191,train-17493.jpg,0.2424806837814479,0.22768432
a2d4e02430625759,train-17531.jpg,0.38243600775128866,0.40263072
79bc56a6a6d1c102,train-27440.jpg,0.5593592881241141,0.46528208
2fb2396da5335ad2,train-30707.jpg,0.32761193018671103,0.3572494
8d9970b4dd52f664,train-29108.jpg,0.39128731267667466,0.3999668
6cc66ccc69795b1c,train-16810.jpg,0.33225738426239215,0.3416253
64722711a1d3d918,test-07125.jpg,0.22830723545568365,0.42837462
dcdc2cd4f6f4dcdc,train-28069.jpg,0.17597007405389808,0.15954679
c5abd89a5319c9c9,train-31108.jpg,0.5778983077074287,0.46530747
64adf672a10584f0,train-15308.jpg,0.4158804235054758,0.53260714
f0f494d45a722b2b,train-26374.jpg,0.36806586188210244,0.33082497
ecfb1f6473300c2c,train-25852.jpg,0.2808763791101974,0.3120582
ea081cdaebe2eac4,train-09425.jpg,0.1840052384511095,0.1870738
74d4f1f535da98ac,train-31872.jpg,0.4700366575025939,0.45539266
18189b354f4c9c96,train-19727.jpg,0.41703157796985374,0.56611955
166e783632b6ca9b,train-17748.jpg,0.2718764290943022,0.33482075
35313a37e5a624dd,train-30593.jpg,0.4051956494786196,0.4304903
ddd22ca0aad0d0cd,train-12816.jpg,0.42257695938857254,0.44325542
1150903c303232d2,train-31529.jpg,0.6195253851744097,0.61873907
331b0858729c9a1b,test-02273.jpg,0.3048572395784335,0.29210976
06e42f7c32362703,test-04521.jpg,0.11644953032732727,0.10653858
d9f974193b1b5939,train-06244.jpg,0.27636521065569963,0.2382635
e961f1b8c485c4d4,train-28129.jpg,0.3197305621290278,0.31542006
c664b84bc9c2e48c,train-29588.jpg,0.30383836641735856,0.4036547
4c5fb52414e6e39e,train-25839.jpg,0.29819924390200714,0.28893578
426aa0b95b526d6b,train-17333.jpg,0.4817550557367888,0.40075436
9c972951d2f3d3a9,train-29000.jpg,0.3473800600335949,0.39422774
1b1b58d0c8d91390,test-06928.jpg,0.27577846984775806,0.22986828
beedcac39282cbae,train-23035.jpg,0.6457310892954456,0.7118832
a173f1c0f4f47372,train-17517.jpg,0.16039576080833157,0.15014085
b4b2eb2b96b627ef,test-03906.jpg,0.36545328351889195,0.41544914
60742560644ad393,test-00740.jpg,0.5667431790178397,0.4885585
662c8eca8a4fa598,test-02461.jpg,0.2751840298640307,0.21447799
efecbe8623263292,test-02368.jpg,0.34176486086215646,0.39899468
d02d2d1bd359194c,train-19754.jpg,0.25172340485086603,0.18834054
03894d4b098d1948,train-27017.jpg,0.3862032628583109,0.40102035
0d83d3b3d193934d,train-18641.jpg,0.2469807972627157,0.2445725
45d6595d8c949097,train-03487.jpg,0.5360279569606774,0.4413468
e0000b1e3fec6c62,test-06247.jpg,0.3567041530032535,0.38281938
e3c3cbc7c74b43a7,test-00635.jpg,0.1851180664415159,0.28392428
20a8b2d8d0f0d9dc,train-20526.jpg,0.048971156225106026,0.111545995
60f2fa58585b7272,test-06273.jpg,0.42251501805738934,0.54109174
26861a33495a8289,train-08254.jpg,0.5488496292337658,0.5334772
5d7cf9d8e9713173,train-23185.jpg,0.26588754920658697,0.34252822
c6c6dbbfd0e7a763,train-18381.jpg,0.46991932209696907,0.39151487
5479099b19892999,test-01516.jpg,0.2669297183636442,0.39888617
f06129393931f070,train-21082.jpg,0.35015773757895813,0.45489487
377349645916dbd6,train-27088.jpg,0.47552075037371966,0.46702096
7063d5969e212484,train-14030.jpg,0.2108930228719815,0.1814393
6ce0c2cccca6d58b,train-24179.jpg,0.19245571135023043,0.1809029
337374e8b1d3eae2,train-19871.jpg,0.24729437773489502,0.24947703
f39389845650cdc5,train-12811.jpg,0.2981761273127339,0.31415617
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,0.35189697
3863a7aae5d37a66,train-25904.jpg,0.20524692014815585,0.19906907
d864249b09180603,train-02051.jpg,0.3678158739632638,0.31257826
936666545c7c399b,train-15140.jpg,0.2733720470700119,0.20609404
1c98b392c331101e,test-06361.jpg,0.43949004848228823,0.420537
2e1ce862ceca8aaa,train-11855.jpg,0.3072193812145167,0.31321615
c5a4aca54a591838,train-31426.jpg,0.4130189979563308,0.57083064
e060605999d19298,test-04664.jpg,0.29189701196778317,0.22247346
1c30b8b8c4f5a486,train-29903.jpg,0.29303319506092523,0.25584945
e3cd63662e82f454,train-21126.jpg,0.3399952116040382,0.34900922
c9c3a2aa52553438,test-04936.jpg,0.4462884956299003,0.38967857
d8a0a4d848b4dc4c,train-01916.jpg,0.47803204432305413,0.38537908
e5cc5879c858f0ec,train-00091.jpg,0.19794417142066803,0.12134462
dabac9e7c94830d0,test-07352.jpg,0.4634596454739578,0.53863287
658dec3371e68ca9,train-13524.jpg,0.278292304333001,0.41925353
c9d81ab3d2aedfdb,test-07631.jpg,0.2089398968959602,0.15630661
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,0.42545325
1daddd4e5dcd9c0a,train-25389.jpg,0.28951267794272867,0.2499167
83a3f6a4cca9b9b1,train-17299.jpg,0.5118139046128153,0.62269574
0999627079d8d3b1,train-15006.jpg,0.46830982865902476,0.5015238
ed6ac364e665732e,train-06880.jpg,0.3689269226921114,0.44124475
485a78d8e7631293,test-03306.jpg,0.4610606064104764,0.48558775
d3d2cc0c5d399dcb,train-01910.jpg,0.4306351386197655,0.47665155
382c6864ec9b4969,train-14603.jpg,0.12599127226961973,0.18646386
2531217232f2b2f3,train-00885.jpg,0.7257213403531515,0.4951057
e6323233333392b6,train-20220.jpg,0.33047293476884243,0.3413815
3634b8b8ebaa2b48,test-01803.jpg,0.3808814251977294,0.30134323
0edaa662b5b434ac,train-13230.jpg,0.3492929025955912,0.42425096
c4a6a4a4a6676373,train-17712.jpg,0.1586885039800678,0.14115581
b86e6c0e46262aed,test-06252.jpg,0.463549109223833,0.48534507
be1a92d8e9e96860,train-23634.jpg,0.28690897960785244,0.3825792
2d898824d5c56d6c,train-13440.jpg,0.4864195706039524,0.58841306
e8cbef4f67233a93,train-04742.jpg,0.40400482154486733,0.4984373
8f4547c765b18dcb,train-29241.jpg,0.21600943376148757,0.22610413
9e4fe343e3c29392,train-07963.jpg,0.23109509614251794,0.28120077
f6fadef5b3f1dbf9,train-14288.jpg,0.6507750913892493,0.68470997
4878f2e7c1cbd373,train-11398.jpg,0.5142731986620882,0.6548619
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,0.50015265
a9a8986cbcbcfedc,train-02542.jpg,0.6544895300134346,0.6427539
b0f8c8ca6249d9f8,train-08687.jpg,0.3882736591614231,0.43021098
66c7919a86c1c179,train-10828.jpg,0.36606934098769417,0.26606515
4191b068642470e0,test-05539.jpg,0.23851099359222547,0.2831439
87a6a5c444f2aac4,train-01816.jpg,0.3264785409283187,0.40595946
f290f0e265b461cc,train-27647.jpg,0.48541325783217026,0.5007208
f0241065978ac94d,train-23980.jpg,0.4580547222063346,0.50466514
c4ce32e8f2309c6d,train-25358.jpg,0.299171231334069,0.3245775
e5ccd8e0d4e86777,train-15826.jpg,0.2414867790509857,0.19308986
e8ec9e7fcec64381,train-25017.jpg,0.3537299914279728,0.2959767
5292dbe38d8d6828,train-29174.jpg,0.33302316608371063,0.33847108
d888a94d53331b0b,train-23737.jpg,0.17858271804307738,0.16995952
f3f2ab1a189ab3b2,train-10403.jpg,0.4049257126675612,0.37983042
dc1e34f4c66a322e,train-11632.jpg,0.4032317084657813,0.49050266
c325a39b3b768c9d,train-31864.jpg,0.2191589645860053,0.2002316
64c444099a5475c5,train-13975.jpg,0.41275752650419895,0.4036257
58717173353c2c9e,test-07155.jpg,0.20981679481307003,0.23095901
75f8c898faf2f2e6,train-23148.jpg,0.12687030207555838,0.3576891
f30626c66269cdc9,train-15484.jpg,0.4028467949119314,0.47347426
62262858d9a159da,train-04065.jpg,0.4289143098775377,0.54652643
0d8edcdcd24c65e9,train-18366.jpg,0.16360584678701798,0.19055709
c8cac9ad20e9e0c8,train-24006.jpg,0.3830395351350715,0.3337297
d27039991226ccda,train-01328.jpg,0.4376959298674639,0.4519057
b636959594c23098,train-25666.jpg,0.32147250973658514,0.27887464
3ee7fbbbb031ad25,train-14894.jpg,0.1920402651108933,0.30538502
2f7d1f1713d7ce2e,train-32100.jpg,0.3818925551296571,0.3265754
93d3f1b454b3b272,train-31496.jpg,0.5662052703068421,0.4904256
bb8b93159493d3d3,train-27029.jpg,0.3231642527029251,0.29086083
73d192dada7b1b5b,train-27786.jpg,0.3355586148702892,0.45569676
735bbfa81c142313,train-17154.jpg,0.3202387220073582,0.32203487
767fad8c9c88a264,test-01205.jpg,0.32542902829716575,0.4493658
000c81d1e8fcb840,test-04037.jpg,0.1435354446330534,0.21699867
4ccec8c9e7edebec,train-16493.jpg,0.5332819586418451,0.5336529
727272f1a4c9090d,train-15266.jpg,0.10791862269172732,0.16649531
de6c6a4c59b0b1b3,train-27406.jpg,0.41291792605133465,0.3551481
b3b3b5b83cb492b3,train-14855.jpg,0.3009035734796376,0.20327167
ac8524b4b4bcaca6,train-30407.jpg,0.6052164056561257,0.5027931
88cce499cd693b0b,train-24648.jpg,0.25152024422656893,0.20597364
a69a93bb32b62435,train-24137.jpg,0.4605159580347075,0.5361634
d0f0113c52472c8c,train-26461.jpg,0.2115391547507178,0.2449683
e0c89cb573637333,train-02812.jpg,0.250828577289785,0.3009335
e999d9589ed95354,train-28372.jpg,0.34762696779224184,0.3358979
98183e3ebe5a1a2e,train-00285.jpg,0.5564398064009307,0.4804309
d0a0d8d83db232eb,train-19555.jpg,0.17658927059492652,0.29129928
dccbacccae633135,train-26236.jpg,0.1764593332427082,0.20068951
78a3a46d6d54d9cd,train-17973.jpg,0.44395652685958104,0.48425177
00984a868eb224a4,train-11396.jpg,0.27745497119555457,0.26042324
754d497d4d4d5bdc,train-10834.jpg,0.23330276142455503,0.26383445
6c70906c6fc5e701,train-06816.jpg,0.2869722038557918,0.19350262
c6d49594f4747cf8,test-06659.jpg,0.41484283007813716,0.47598585
b2ec6666e8f9f0f0,train-05222.jpg,0.3756868714581953,0.36538872
c76dee6b2949b1e5,train-15689.jpg,0.37330012695485937,0.33143735
51091be3c3d1d1d3,train-29963.jpg,0.21288377028911787,0.30259845
282c971e1f337363,train-20172.jpg,0.3737188917199122,0.39742145
f3f373b464e9b83e,train-04851.jpg,0.3392300831611297,0.42488435
a2345a9b627bcd40,train-28838.jpg,0.16565557215570634,0.2963956
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,0.22646667
ede74a4a5848c9c9,train-30549.jpg,0.2428692645758398,0.28533748
999984cc84d0c86b,test-03044.jpg,0.21834873494564755,0.21758382
e30b5b6f75e0e888,train-32052.jpg,0.4361659763095755,0.33436286
cede1baebebcbc4e,train-19331.jpg,0.16097573793388206,0.10892674
c089bdb599980993,train-01510.jpg,0.10626943695783286,0.21833453
48006ec818d00000,test-04015.jpg,0.16317597047590324,0.18926606
e3c36b6929497262,test-00875.jpg,0.20913877163619243,0.28148386
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,0.35125387
397b382c05070684,train-20432.jpg,0.6704964905357026,0.6686532
20a4b43ee2c7430b,train-24487.jpg,0.3867440198455384,0.26733723
a96c64b53494d89b,train-25154.jpg,0.4191767929317124,0.46576953
4948c0d0f4f41410,train-23508.jpg,0.24841715660286767,0.33686563
e2e4e40eb8781c1c,train-19760.jpg,0.3673392479705394,0.34301278
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,0.27859002
6e605175573393d3,test-02932.jpg,0.46336675201544586,0.46579215
90e2da89c53c387a,train-23359.jpg,0.3779936941047952,0.34029064
50dd849c981a8ec5,train-01947.jpg,0.2823462379601066,0.4592484
4aced052d24bcb8b,train-09309.jpg,0.4372578128683151,0.43872795
0080f8cb31f8f838,train-14136.jpg,0.24762252515310929,0.21306592
cfc9b1a676367663,test-04618.jpg,0.555886945342216,0.35481045
68f8b1d1692a1f0f,train-04227.jpg,0.3235644247022658,0.42881775
109ba7f262272e2e,test-03536.jpg,0.25851918366425924,0.17663428
4e0d4554783636c2,train-23992.jpg,0.48796422020201236,0.38061157
10c2f07864f89ba8,train-09015.jpg,0.2647382623575209,0.29943508
dd799992d24ac891,train-26115.jpg,0.46294742382291926,0.3875581
19cac4f0f84c2c2c,train-24466.jpg,0.32312081901348444,0.3006884
b8ba9793fefe7871,train-22613.jpg,0.21902804359069017,0.14691494
34b6b678d8d86371,test-06216.jpg,0.15829097346719845,0.23357692
090c86fc3c32c637,train-16600.jpg,0.42588455367797295,0.38351905
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,0.62513363
7e1c3cf0c0202b26,train-19963.jpg,0.42616709467581193,0.42101714
29690f8f4fef6a0c,train-07331.jpg,0.35430312220503496,0.33848915
8c0d29c83070c690,train-14189.jpg,0.1745761361631705,0.15055007
8a328a6ce9ad6766,train-25643.jpg,0.29035813933941923,0.22872339
7c9c4ceab6ae7979,test-02071.jpg,0.30602749090681913,0.34864426
34f4c8499c943273,train-03596.jpg,0.32152599520894226,0.30090916
fcd8a66c30953405,test-07873.jpg,0.4656043466464405,0.42572215
c1818a5340c8ab48,train-17020.jpg,0.4946908503202761,0.4767307
e0f0e85828acfcf0,train-19958.jpg,0.3419807059538719,0.40051344
b1b626389ada6a73,test-05086.jpg,0.3127107593839834,0.32384843
0172a6a16521ab6b,train-23796.jpg,0.37239513826073317,0.34435728
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,0.36225152
e0e4e4e6f03836b6,train-04554.jpg,0.5425708584178529,0.4421698
f4f4f030a089acb4,test-06337.jpg,0.37665786287576086,0.3878151
e878fbfbf9b92a38,train-20144.jpg,0.16940207249400818,0.16206782
2a8a8ce4e0e4ccec,train-19256.jpg,0.18898974405754299,0.1815468
95777d69f1537939,train-10814.jpg,0.3989192597369319,0.40684167
6d1d34748d93cbb7,train-09219.jpg,0.14209363419567034,0.1555188
f2e4eccc31314d2e,train-30704.jpg,0.3790534262577242,0.39618087
43c249644ccecae8,test-05271.jpg,0.22892269555029335,0.25824618
b9b9f9e96470a4ac,test-05232.jpg,0.19512266842704992,0.23423585
5b1256142a221415,train-21768.jpg,0.2186193442482287,0.24180715
d999d9eced4b59b1,train-13877.jpg,0.3291416454457447,0.3659089
6f4dc9ce7c18fcf4,train-18518.jpg,0.32724348246061613,0.23838565
7233bab6b44c296b,test-03834.jpg,0.2438928175904674,0.34988502
079d696939111341,train-15760.jpg,0.16571019788576355,0.24569157
0a3f3544cc5916b4,train-25989.jpg,0.32667643292853205,0.25603348
41f0546d198cc8e8,train-17037.jpg,0.2583102858895267,0.1077729
7a7a3a8b8b09cdc1,train-01220.jpg,0.39781685258544586,0.42814365
5054423274666625,train-31180.jpg,0.3851137085339864,0.36429805
e4e6666160a0b4f2,test-02297.jpg,0.33016928539059326,0.2627528
f1a324d454332363,train-21228.jpg,0.321623683140249,0.19901147
d2928242c82b515e,test-00248.jpg,0.25172497667431154,0.38755876
e04eb5664691b3e6,train-11610.jpg,0.3586752312460489,0.3658046
19c3514160183b9b,train-07221.jpg,0.29644434972922296,0.2700219
b45238694d61ad9e,test-04482.jpg,0.53820651813419,0.44612694
cc4d414d6c6b1b59,train-25981.jpg,0.12914592335303865,0.27879006
e3e3c7dc9099948a,train-02838.jpg,0.2724704575691774,0.26990426
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,0.21383569
b4d9d1c5cdcc8c8e,train-30199.jpg,0.263572267318099,0.2643505
dc96e9ddede9c1bd,train-27603.jpg,0.1657798344801528,0.17965478
23a2b22e369898b8,test-00912.jpg,0.41732291762536927,0.35622063
f2b0a4a6bcaca932,train-07360.jpg,0.30037388900417983,0.33077887
292d0c38b9ebda1f,train-03999.jpg,0.3653208840060364,0.38585627
c263d65e5152c7dd,train-03892.jpg,0.3998149462275124,0.49036923
d894d8da7b6c5478,train-28014.jpg,0.301887331030263,0.34561843
55c167516c389e86,train-00829.jpg,0.4023572068866256,0.32220376
9e8e71b1dacc5c58,train-24186.jpg,0.4652678758460977,0.51100653
e4e66636269a5273,train-30227.jpg,0.18980235754241115,0.1640149
04004c3f63ba0400,train-30868.jpg,0.3124396337950387,0.2783601
e3c3cd79d9c85a92,train-11986.jpg,0.7718912336953154,0.7239024
a98b82cba3aac8d6,train-04950.jpg,0.4019768945066476,0.3960743
62725c9cada7a392,train-16701.jpg,0.7609373239950663,0.6056699
13ccf0732707976b,train-29615.jpg,0.4492602695209959,0.43056577
868c0c2c450b9fc6,train-00639.jpg,0.2440210661308456,0.23282824
f0736335ad0a0a6a,train-02293.jpg,0.35732121626530716,0.34765744
b7fbf9d16f67f3e3,train-30630.jpg,0.31783264684465756,0.40562582
7135a6eab9f2e4ec,test-02317.jpg,0.3845776001096706,0.394899
f1a7266462eb6464,train-23869.jpg,0.654621761222647,0.6766491
d0d0e0e4a19195a9,train-09388.jpg,0.36214590572315125,0.34880337
93e3e16444703c62,train-04302.jpg,0.5637246951433422,0.61652344
e7c67274d4585a66,train-21274.jpg,0.4230612004697032,0.5046166
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,0.8125357
b09088185c3c0484,test-06125.jpg,0.4982699811167329,0.48109686
969e9eb6733a9c9c,test-07860.jpg,0.2569139028432261,0.16884421
08c0e2194c6c75a6,test-06881.jpg,0.39613900683419956,0.3726118
ccce8c0f0b0fcb8b,train-12417.jpg,0.8630609188281402,0.85280865
ecf4b0ad919d6d4d,train-12574.jpg,0.4139557023523121,0.4092972
69e0a6ce9b8dc8c6,train-08348.jpg,0.24234096497617766,0.3072006
c7460f828987569f,train-00835.jpg,0.4416490865844571,0.41538876
f8f0898dcd62cc8d,train-21874.jpg,0.13563946607138552,0.13305897
c06268e2f45d1b39,train-20891.jpg,0.3151536158437181,0.3960593
ae96d55b55e525cd,train-00860.jpg,0.4143066577373278,0.45294455
d0d05072b2cccaca,train-19722.jpg,0.3823818431148454,0.37359697
e660604565717971,test-02647.jpg,0.2685609594004632,0.4383366
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,0.2897415
438c98a5267e7671,train-11705.jpg,0.3224698656748795,0.25625336
f4cb7b178466666c,test-02053.jpg,0.26529186030011115,0.17543423
a4b92b0f24e2cd99,train-21316.jpg,0.33598592244823455,0.2670139
e5e5e0e8e4e02626,train-00841.jpg,0.25699100185839846,0.28975415
f6e69c9dcd7bb8d9,train-11312.jpg,0.7525696661441008,0.8683592
9c99899a9a9e989a,train-27865.jpg,0.6970521068532527,0.904836
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,0.22172594
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,0.556464
3133332b4ed57619,train-26187.jpg,0.4484226485438276,0.33077404
cbeb7179e8e0646e,train-17271.jpg,0.2939970393521875,0.24625039
d4c8e9c8f97224a6,train-16023.jpg,0.2889884110909056,0.2676233
8c31b18cc6aeaa71,train-03743.jpg,0.5029003000373542,0.45368993
d75bcd461379f4f6,train-07652.jpg,0.2055784857994339,0.3069763
98cae1f0222aba1c,train-19786.jpg,0.3621875835456564,0.3559977
acbb024859316917,train-26934.jpg,0.43696026222670503,0.3220727
aca7bbb93910c6cc,train-09849.jpg,0.4246513689284717,0.54914093
