imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
e3c3cbc7c74b43a7,test-00635.jpg,0.1851180664415159,1.0,-1.0,0.3335859,0.35616568,0.5194269
dce323a1a98706ce,train-21410.jpg,0.22635340355338426,1.0,-1.0,0.35970837,0.37140337,0.54312646
e0f1a347a5315267,train-14742.jpg,0.3577112063536164,1.0,-1.0,0.54382324,0.37250623,0.42049143
0428b4723839b9b9,0428b4723839b9b9.JPEG,-1.0,-1.0,1.0,0.34537748,0.3669029,0.54146326
2e3c9c98159296b3,train-04911.jpg,0.30090947169979093,1.0,-1.0,0.23304336,0.36504686,0.6095106
c3c6711292f0b9ad,train-20043.jpg,-1.0,0.0,-1.0,0.04348462,0.29702163,0.5605586
fc6cfea3ab99d8d9,train-08879.jpg,-1.0,0.0,-1.0,0.3093491,0.3607584,0.52476627
1ab33633f4c0c55f,train-14560.jpg,0.22508761639419103,1.0,-1.0,0.211816,0.3588345,0.6368611
0b2969e864029a1a,train-04899.jpg,-1.0,0.0,-1.0,0.6325788,0.3787579,0.3811605
adc564584d47272c,test-02185.jpg,-1.0,0.0,-1.0,0.32562733,0.3703301,0.5869453
c8acaf995f37939a,train-12723.jpg,0.06368016772185127,1.0,-1.0,0.12246429,0.3506223,0.71313703
d0d05072b2cccaca,train-19722.jpg,0.3823818431148454,1.0,-1.0,0.50183916,0.37587038,0.46768242
dccb894c4c6ecacd,train-14473.jpg,0.25911850045785895,1.0,-1.0,0.45812783,0.37483642,0.49564293
c0c94c32f248140c,train-06127.jpg,-1.0,0.0,-1.0,0.1069102,0.3402747,0.65795344
c7c2c186928ecce4,train-18874.jpg,-1.0,0.0,-1.0,0.5132966,0.3664903,0.41578373
67ebe4d892737161,train-28195.jpg,-1.0,0.0,-1.0,0.50371647,0.3771972,0.4573942
e8989c8e8eae0c8c,test-00720.jpg,0.4873001117092089,1.0,-1.0,0.5087778,0.37631667,0.46380305
000101e564181246,train-11055.jpg,-1.0,0.0,-1.0,0.20536914,0.355208,0.63174134
199e56c464656589,train-22251.jpg,-1.0,0.0,-1.0,0.03234278,0.2670094,0.43100604
c2c6cc78d470325a,train-28379.jpg,-1.0,0.0,-1.0,0.08813198,0.28994462,0.3237879
f89c7092122328e4,train-31237.jpg,-1.0,0.0,-1.0,0.03533114,0.29146728,0.470197
f8c6c6a9d8d9d9cb,train-05644.jpg,-1.0,0.0,-1.0,0.416882,0.3665582,0.4916281
ec7371f8d870b051,test-02095.jpg,-1.0,0.0,-1.0,0.16013451,0.35384363,0.5997125
fdf2b0b589c89838,train-03884.jpg,-1.0,0.0,-1.0,0.4631375,0.3763302,0.49731606
2035a9303490b1b0,train-22048.jpg,0.29867794397035063,1.0,-1.0,0.49699268,0.32827237,0.18001664
dbdbbb331717561e,dbdbbb331717561e.JPEG,-1.0,-1.0,0.0,0.44479445,0.37118998,0.49050474
279f9e74bda7340e,test-04529.jpg,0.2653316524169466,1.0,-1.0,0.019638555,0.28099743,0.53998935
3cddeed2737234a5,train-18562.jpg,-1.0,0.0,-1.0,0.20768273,0.32886449,0.47113016
e0e188cacb98a362,test-07683.jpg,0.2764896099994541,1.0,-1.0,0.5869064,0.37548363,0.40493143
961b9ff6569f9fdb,train-31788.jpg,-1.0,0.0,-1.0,0.3168716,0.3130441,0.2945066
00c2f2723b6b069e,train-04217.jpg,-1.0,0.0,-1.0,0.022869425,0.28591,0.5763176
0644b99b93924bd9,train-09889.jpg,0.24827024966387742,1.0,-1.0,0.507206,0.37516055,0.44878513
c60206313b726367,c60206313b726367.JPEG,-1.0,-1.0,1.0,0.4980835,0.3761857,0.47116137
2f94d5d4f4c4e3d5,train-03842.jpg,-1.0,0.0,-1.0,0.025714118,0.29837915,0.60287863
f8cbc3db5bcba230,train-17656.jpg,-1.0,0.0,-1.0,0.10537525,0.3225071,0.5117344
0100c778b9850069,train-05828.jpg,-1.0,0.0,-1.0,0.007822766,0.25369138,0.5429011
47676d594d4d4d49,train-29740.jpg,-1.0,0.0,-1.0,0.21060377,0.2747209,0.23197809
642330cde968e963,train-32273.jpg,-1.0,0.0,-1.0,0.3752227,0.31414065,0.079315245
e20705c6c5999353,train-05977.jpg,-1.0,0.0,-1.0,0.43734077,0.3684951,0.47628966
3531343016ce0ecc,train-29771.jpg,-1.0,0.0,-1.0,0.46011013,0.3523387,0.38315785
e2c0cdc9a4ed6571,train-26669.jpg,0.41589056102542815,1.0,-1.0,0.444052,0.37893274,0.51291084
b989c3c343121bc3,train-08342.jpg,-1.0,0.0,-1.0,0.19864817,0.37272292,0.70021266
d4ecfc5c2d2b372f,train-17357.jpg,0.2880240117137508,1.0,-1.0,0.47451484,0.35737416,0.41432038
2d35c18c000066ae,train-07556.jpg,-1.0,0.0,-1.0,0.0071701645,0.21786962,0.36261782
f12d2f6771474f4d,train-04579.jpg,-1.0,0.0,-1.0,0.14235514,0.3468624,0.63425964
416d073e45495b8a,test-03781.jpg,-1.0,0.0,-1.0,0.48442155,0.34860948,0.33508196
ee77b510a3ec6438,train-06589.jpg,0.3216373289731114,1.0,-1.0,0.26624817,0.36099783,0.5916514
89996bd29b2b6bcb,train-00041.jpg,-1.0,0.0,-1.0,0.6179182,0.37975755,0.3959193
859d9593b78b9094,859d9593b38b9094.JPEG,-1.0,-1.0,0.0,0.62831223,0.38063958,0.3913499
b9d2d2d2b829c98f,test-03630.jpg,-1.0,0.0,-1.0,0.41666952,0.37024572,0.5083096
5158dd4c0e676668,train-01586.jpg,-1.0,0.0,-1.0,0.2507839,0.22976051,0.07532107
1fe90f170f4c0f97,train-25931.jpg,-1.0,0.0,-1.0,0.045415487,0.26671892,0.3564739
b2b69c94b2b2e24e,b2b69c94b2b2e24e.JPEG,-1.0,-1.0,0.0,0.58409023,0.36990803,0.3839106
90d80b69b1f1d160,train-15122.jpg,-1.0,0.0,-1.0,0.022426853,0.18129317,0.050476734
3c0e939a0e076063,train-07590.jpg,-1.0,0.0,-1.0,0.11540939,0.3209587,0.52713454
4c5953c9c9eac9ac,train-28451.jpg,0.21069960617182343,1.0,-1.0,0.5556123,0.37367862,0.41887772
e4e5e979a9981899,e4e5e979a9981899.JPEG,-1.0,-1.0,1.0,0.5077648,0.37557527,0.46166682
19176b45d7cb8b9f,test-05993.jpg,-1.0,0.0,-1.0,0.27222252,0.36285272,0.58349216
9bb2d5d3b3b3a939,train-29034.jpg,-1.0,0.0,-1.0,0.067888126,0.26791626,0.32797283
aab2909232b2d234,test-00171.jpg,-1.0,0.0,-1.0,0.014390423,0.26868936,0.5264754
3c747c0959532b13,train-23483.jpg,-1.0,0.0,-1.0,0.3989214,0.3871908,0.5584315
e678ac5455bab6a6,test-04939.jpg,0.29656443899299606,1.0,-1.0,0.33139536,0.35963243,0.5154005
d8d8e88aa8998666,train-16960.jpg,-1.0,0.0,-1.0,0.31262758,0.26024708,0.078472115
3030a02898e0e082,train-12581.jpg,-1.0,0.0,-1.0,0.4358884,0.3740849,0.50912726
5d776565474e4757,train-23321.jpg,0.25946897526743584,1.0,-1.0,0.4108911,0.3680454,0.49069002
3c342d06231e0c28,train-10036.jpg,-1.0,0.0,-1.0,0.15700853,0.361476,0.6893939
49a326d4e49299b4,49a326d4e49299b4.JPEG,-1.0,-1.0,0.0,0.5648167,0.37368545,0.41240597
9eebeab6a8929d9c,train-15749.jpg,-1.0,0.0,-1.0,0.24636236,0.33966058,0.5120593
f2dcccea2a0384e4,train-06591.jpg,-1.0,0.0,-1.0,0.27697867,0.3283424,0.35837618
f8e1381e1a190f17,train-00645.jpg,-1.0,0.0,-1.0,0.24735922,0.35666367,0.54421675
4a234a37c5a43634,4a234a37c5a43634.JPEG,-1.0,-1.0,1.0,0.6410617,0.3810975,0.38330337
7c4dae4c682c5895,train-27580.jpg,0.3291117967321842,1.0,-1.0,0.41247505,0.34945655,0.42834666
eaca13d787c3c9ca,train-29580.jpg,-1.0,0.0,-1.0,0.038659014,0.2359747,0.16791993
fbde70e82480d898,train-16311.jpg,0.2834019334669755,1.0,-1.0,0.26836714,0.35991824,0.5855954
8880c4c6b032644c,train-10136.jpg,-1.0,0.0,-1.0,0.26867557,0.36682865,0.61298233
334d958d0d0d2d7f,train-00632.jpg,-1.0,0.0,-1.0,0.20038378,0.3600918,0.6452546
796969692830f0f4,test-01580.jpg,-1.0,0.0,-1.0,0.09903726,0.38179812,0.78931785
c8d065535f1c492b,train-17657.jpg,-1.0,0.0,-1.0,0.30751252,0.28867075,0.20707777
4c31309a18e2d2b2,train-13083.jpg,0.2770409292829076,1.0,-1.0,0.5463734,0.37780505,0.44178396
f4f0c948e0b24343,train-22113.jpg,0.45937161043793134,1.0,-1.0,0.34346488,0.36846572,0.5360305
ccd4e1f0e9c9ccd0,train-04026.jpg,-1.0,0.0,-1.0,0.008214532,0.20671852,0.18642457
ad3ac50d33360ad4,train-24588.jpg,-1.0,0.0,-1.0,0.2659128,0.36579433,0.5972213
48c9c1c4e6c74965,48c9c1c4e6c74965.JPEG,-1.0,-1.0,0.0,0.17242135,0.36220586,0.6924964
f171da537b292525,train-14242.jpg,0.39180884527160453,1.0,-1.0,0.52030855,0.3768492,0.45641547
3c286d6d3b2a3b2b,test-07179.jpg,-1.0,0.0,-1.0,0.09236236,0.34166744,0.6953537
820002183c6c6c89,test-02560.jpg,0.7087034962102855,1.0,-1.0,0.29489675,0.36875263,0.6017258
c078a6275bcdd8b9,train-25003.jpg,0.26634404696591346,1.0,-1.0,0.5471679,0.37691566,0.44202104
9f99c8dc9cdc9596,train-31839.jpg,-1.0,0.0,-1.0,0.22082739,0.3666946,0.6422544
9adc9b9ddb99ae6a,train-31774.jpg,-1.0,0.0,-1.0,0.0031950518,0.17541726,0.12656395
df9f9f1f0e8fbf37,train-10141.jpg,-1.0,0.0,-1.0,0.39917803,0.3728503,0.5326162
4d706c6c47c79432,train-04382.jpg,0.3142021943631291,1.0,-1.0,0.62967473,0.37802368,0.38064125
51b4165b4bc69616,train-08911.jpg,-1.0,0.0,-1.0,0.259585,0.36904517,0.6304101
f14493c9ccc83835,f14493c9ccc83835.JPEG,-1.0,-1.0,1.0,0.4784669,0.37368843,0.4747255
5717852965f0b9ec,test-00551.jpg,-1.0,0.0,-1.0,0.42382178,0.37798986,0.5254406
b3f3f3222c2810e9,train-01107.jpg,-1.0,0.0,-1.0,0.04473382,0.3180439,0.6621721
fefc6c14907b7bc6,train-16447.jpg,0.2986638340071544,1.0,-1.0,0.46257925,0.34355846,0.36612806
6952d6c65430b189,test-02551.jpg,-1.0,0.0,-1.0,0.4374649,0.3737008,0.47938168
6c6c6b2696456163,test-01625.jpg,0.5458990468947127,1.0,-1.0,0.36164087,0.35902053,0.4041741
cdd2d9d9b9795868,train-18250.jpg,-1.0,0.0,-1.0,0.038309623,0.3226972,0.7459787
683032392c2d93b2,683032392c2d93b2.JPEG,-1.0,-1.0,0.0,0.5109657,0.3673861,0.4259176
6192989eb68dcfcd,train-24464.jpg,0.23672144051706837,1.0,-1.0,0.24377042,0.31214094,0.20914085
f0eacfe653cf2eb3,train-01009.jpg,-1.0,0.0,-1.0,0.08772753,0.331517,0.67052364
eeb692be74f4f2b1,test-03067.jpg,-1.0,0.0,-1.0,0.0151587855,0.25192332,0.46289173
b2b232232670da34,train-14026.jpg,-1.0,0.0,-1.0,0.4270294,0.37380525,0.5150535
480c53fa9c72e0a0,test-05244.jpg,0.4884115596558715,1.0,-1.0,0.65666246,0.37558547,0.3514982
b3739393a6795930,b3f39393a6795934.JPEG,-1.0,-1.0,0.0,0.60739815,0.3612103,0.32557032
488cf4cc8f23f4d4,train-21261.jpg,-1.0,0.0,-1.0,0.21584047,0.36773995,0.5999981
0eee6c6b6f29a930,train-23442.jpg,-1.0,0.0,-1.0,0.2676516,0.37945935,0.6358071
a0d0c9ccccc2c4d4,train-06229.jpg,-1.0,0.0,-1.0,0.42361692,0.31395766,0.23114987
26263aceccf9d847,test-01103.jpg,-1.0,0.0,-1.0,0.5091475,0.37384102,0.4360487
ed5c440dde96e8b0,ed5c440dde96e8b0.JPEG,-1.0,-1.0,0.0,0.40270588,0.35891256,0.46488148
c0a02b1414183135,train-29703.jpg,-1.0,0.0,-1.0,0.2840322,0.36695078,0.6027093
63959673d3ddc6f3,train-13737.jpg,-1.0,0.0,-1.0,0.33634615,0.36424425,0.54404455
03004c1fb3cdb0a2,train-24555.jpg,-1.0,0.0,-1.0,0.13119884,0.34358835,0.5977518
3333353d3568d919,test-03121.jpg,-1.0,0.0,-1.0,0.07189561,0.24054205,0.23246728
6cddb4ac6d63d3f3,6cddb4ac6d63d3f3.JPEG,-1.0,-1.0,0.0,0.5224561,0.32800153,0.2662147
92db7e39d9cf6d6d,train-26909.jpg,-1.0,0.0,-1.0,0.33689892,0.3674564,0.5396722
3379e8f4dcc8d9c8,test-06917.jpg,-1.0,0.0,-1.0,0.17787617,0.38111842,0.70221514
414e9e2c3e62c2e6,train-01550.jpg,0.39998333776973033,1.0,-1.0,0.3075188,0.37406507,0.5990526
c9d5943012292e36,train-15994.jpg,-1.0,0.0,-1.0,0.17068088,0.36053017,0.6896035
68ea9a1c79713171,train-21612.jpg,-1.0,0.0,-1.0,0.03905747,0.31041542,0.4614564
bb598c8d2e5c4c0f,train-21854.jpg,-1.0,0.0,-1.0,0.35554668,0.3666986,0.52109957
9bbd364ce43656d2,train-01201.jpg,-1.0,0.0,-1.0,0.0027978881,0.22881533,0.57641184
fcd2d3d2fabb8b8a,test-07944.jpg,-1.0,0.0,-1.0,0.00029008838,0.16249886,0.3783655
32ac96b6b2a69aa2,test-01678.jpg,-1.0,0.0,-1.0,0.00025547855,0.16187392,0.3044583
e7c7c7c5c2c2c038,e7c7c7c5c2c2c238.JPEG,-1.0,-1.0,1.0,0.27157894,0.37300223,0.62940395
008080c0ca324c4c,train-17648.jpg,0.34043114389486423,1.0,-1.0,0.59774494,0.3694825,0.37180665
be0789ad9bf3ee6c,be0789ad9bf3ee6c.JPEG,-1.0,-1.0,0.0,0.4370416,0.377548,0.5104575
03c3e8cb89949899,train-16229.jpg,-1.0,0.0,-1.0,0.56405187,0.35600337,0.29380217
3484a4d696321c4d,train-10267.jpg,0.3465988262779369,1.0,-1.0,0.53952146,0.35613117,0.3544251
c36696d517b6a623,test-03952.jpg,0.2851114970906671,1.0,-1.0,0.15480678,0.36558428,0.68187845
28cac564653138ac,train-29625.jpg,-1.0,0.0,-1.0,0.19398938,0.3552391,0.5381822
b5a5b0f03907732b,train-27974.jpg,-1.0,0.0,-1.0,0.27141032,0.36251304,0.596349
f0e4f4e637779399,train-23870.jpg,-1.0,0.0,-1.0,0.23508717,0.3778525,0.67922723
232323918014224c,train-32518.jpg,-1.0,0.0,-1.0,0.0012866565,0.16614564,0.20845588
17399935372e4c0f,train-10121.jpg,-1.0,0.0,-1.0,0.5992999,0.3485704,0.28680065
5575313636565654,train-01704.jpg,-1.0,0.0,-1.0,0.13902664,0.36184856,0.7152295
f0f3736179b1b170,test-05772.jpg,-1.0,0.0,-1.0,0.30897957,0.37637725,0.5976353
e3b1119891199ddd,train-17679.jpg,0.2557406925314985,1.0,-1.0,0.5954582,0.35795957,0.33174467
6731e16949c9f3ea,train-15566.jpg,-1.0,0.0,-1.0,0.10457981,0.35661885,0.76315725
0013032323f86980,train-19200.jpg,-1.0,0.0,-1.0,0.010106727,0.23503177,0.43883145
0716d6360726262e,train-00801.jpg,-1.0,0.0,-1.0,0.074166514,0.35266316,0.7343211
64e5746467b13031,train-24259.jpg,0.36951877477131206,1.0,-1.0,0.36741984,0.3175262,0.29092738
c8da2f4163630989,c8da2f4163630989.JPEG,-1.0,-1.0,1.0,0.08568608,0.3322669,0.59221923
32b1b1b339725256,train-32229.jpg,-1.0,0.0,-1.0,0.27855164,0.37254435,0.6168182
3636363372765217,train-07789.jpg,-1.0,0.0,-1.0,0.15785725,0.36991167,0.7271983
7829b1395997bea8,7829b1395997bea8.JPEG,-1.0,-1.0,0.0,0.66885793,0.3821317,0.365691
25cdb2a696d4e2c2,test-06199.jpg,-1.0,0.0,-1.0,0.5667198,0.3501851,0.18691295
354736373b37552f,test-02394.jpg,-1.0,0.0,-1.0,0.24297869,0.2654832,0.101497
2527626062c6f0f4,train-22016.jpg,-1.0,0.0,-1.0,0.0026792344,0.22017464,0.4314658
46062db3a32d4546,46062db3a32d4546.JPEG,-1.0,-1.0,1.0,0.5219227,0.37052315,0.42924052
4dfcc9a4f2aab231,train-01295.jpg,-1.0,0.0,-1.0,0.38263163,0.23675929,0.07709187
f0c2e73f640f3e39,test-06855.jpg,0.3619162918964405,1.0,-1.0,0.23877642,0.3617033,0.5717839
fe1032c26c642593,train-31248.jpg,0.24317837585014346,1.0,-1.0,0.15689309,0.37005606,0.7525696
061218323395d6b7,train-15091.jpg,0.42023327141991973,1.0,-1.0,0.38023707,0.3669342,0.50861484
72facbcbb6353d9c,train-08606.jpg,0.4842756709210187,1.0,-1.0,0.6197055,0.38033238,0.39671767
4c3d3c0acdd696e4,train-32301.jpg,-1.0,0.0,-1.0,0.5280579,0.3657683,0.40346357
561d290ad2f2e6d0,train-11238.jpg,0.0979837503971928,1.0,-1.0,0.48333827,0.3431581,0.3290449
f86fcfcf73535bcb,train-12213.jpg,0.5965219309555156,1.0,-1.0,0.46308157,0.36941332,0.4706646
64c1579ccc63c253,test-04945.jpg,-1.0,0.0,-1.0,0.08234427,0.319896,0.6388716
a9c9c9cce4c1d1c4,train-30254.jpg,-1.0,0.0,-1.0,0.031028833,0.3170114,0.66847354
28399b9737a99463,train-02530.jpg,-1.0,0.0,-1.0,0.45771575,0.37414244,0.49014258
31272ff1d952d6eb,train-00210.jpg,-1.0,0.0,-1.0,0.3169515,0.34728706,0.47776654
f8f4700bd7564f8f,f8f4700bd7564f8f.JPEG,-1.0,-1.0,0.0,0.50818384,0.3747933,0.45540226
36b8c4829a92868d,test-07958.jpg,-1.0,0.0,-1.0,0.096434765,0.3398226,0.6343405
d7ee3634361e1292,train-32126.jpg,0.2514667474222094,1.0,-1.0,0.49916372,0.36652192,0.4324216
f1b9f978f8c86cf6,train-07050.jpg,0.577483852637765,1.0,-1.0,0.2565927,0.37293875,0.63762194
e7c9cca6b24d6d91,train-27638.jpg,0.44424950976954586,1.0,-1.0,0.6685424,0.3821197,0.36589363
56516d775b6b0d2d,train-12327.jpg,-1.0,0.0,-1.0,0.401394,0.33808544,0.32631278
707074314848cce2,707074314848cce2.JPEG,-1.0,-1.0,0.0,0.58321536,0.37768584,0.4140447
c07b71313028c995,train-03701.jpg,0.25140198235745714,1.0,-1.0,0.41775715,0.37270576,0.5174291
4c94329a51f29216,4c94329a51f29216.JPEG,-1.0,-1.0,0.0,0.643445,0.37578017,0.36189052
c50c9391c1e1a5c3,train-14583.jpg,-1.0,0.0,-1.0,0.25823426,0.30698484,0.28491706
0c1c5cd896de9ec9,train-03111.jpg,0.37100336902599934,1.0,-1.0,0.5810629,0.37349275,0.3984261
6f6fcd6d69695858,test-04063.jpg,-1.0,0.0,-1.0,0.39475328,0.37172064,0.53151184
b0f0d0c0a985b438,train-03203.jpg,-1.0,0.0,-1.0,0.3337716,0.36765265,0.5702373
ceb6521e064d1597,test-05238.jpg,-1.0,0.0,-1.0,0.11111794,0.3301713,0.59536093
12332d2d6f6dddd9,train-13514.jpg,-1.0,0.0,-1.0,0.32581404,0.36737654,0.5590695
cfcef6cfb9e19edc,train-00487.jpg,-1.0,0.0,-1.0,0.42114115,0.37178463,0.5117097
8f0f0f8da35ad858,8f0f0f8da35ad858.JPEG,-1.0,-1.0,0.0,0.57944995,0.36942977,0.3857501
4fc70bcfc99835e1,train-27459.jpg,-1.0,0.0,-1.0,0.39764774,0.3727358,0.5324177
cc9c48db96435919,train-31289.jpg,-1.0,0.0,-1.0,0.55769813,0.36920482,0.4003978
b0ccc6c54b4d4d84,train-12879.jpg,-1.0,0.0,-1.0,0.071317285,0.3307239,0.63917255
13536f8c4c456d49,train-04776.jpg,-1.0,0.0,-1.0,0.486946,0.37504208,0.4672408
3659581a122222a7,train-18904.jpg,-1.0,0.0,-1.0,0.41116062,0.37499866,0.52672255
000a002039158c4e,train-07800.jpg,-1.0,0.0,-1.0,0.38905227,0.3571024,0.46694708
f0f0d0c822468cb9,train-02022.jpg,0.46921312075190497,1.0,-1.0,0.60541534,0.37825894,0.4005109
19d2f64519b1cd91,19d2f64519b1cd91.JPEG,-1.0,-1.0,1.0,0.2805953,0.37759566,0.6165363
c5dcae474dc1d170,train-29304.jpg,-1.0,0.0,-1.0,0.22539884,0.32890835,0.46831185
6b4d4dcd46466b6b,train-24426.jpg,-1.0,0.0,-1.0,0.2736678,0.3201543,0.33977208
dcb6e5dc18989692,train-05625.jpg,-1.0,0.0,-1.0,0.5403819,0.35067052,0.30331647
9c9c9adb161d2d30,train-00918.jpg,-1.0,0.0,-1.0,0.3879375,0.36993623,0.5162154
1496b2f3b36ccc8c,train-21091.jpg,-1.0,0.0,-1.0,0.16161211,0.3788503,0.7235012
c4c8c8c898b49269,train-21281.jpg,0.3042760313191164,1.0,-1.0,0.5798726,0.35327202,0.2718633
31311613b4a9a4c8,train-00394.jpg,-1.0,0.0,-1.0,0.010256725,0.25693262,0.54735374
8032ae2430c61636,train-19547.jpg,-1.0,0.0,-1.0,0.37172547,0.37151375,0.6177937
d59595d4b1b0a2b2,train-07582.jpg,0.29539519425951366,1.0,-1.0,0.5695694,0.36723936,0.37385893
b032b2e35652e022,b032b2e35652e022.JPEG,-1.0,-1.0,1.0,0.6516734,0.38148043,0.37661722
dcdeace858d471bc,train-28380.jpg,0.5425835003054066,1.0,-1.0,0.36656243,0.37169337,0.5534146
da52248c9cbcc693,test-01971.jpg,-1.0,0.0,-1.0,0.0034259716,0.21381488,0.45676914
37379ab3e3a73749,train-29436.jpg,-1.0,0.0,-1.0,0.009625135,0.20282903,0.19602948
60c02ff363b3d969,train-13426.jpg,0.43076159915304846,1.0,-1.0,0.53760004,0.37544912,0.4391677
3373ebaf7ee0ffff,train-12755.jpg,-1.0,0.0,-1.0,0.17166674,0.37516788,0.71367973
e5a5de9bbaf6ee5a,e5a5df9bbaf6ee5a.JPEG,-1.0,-1.0,1.0,0.50979745,0.36974257,0.4366523
8286b6e68cb0da94,train-00629.jpg,-1.0,0.0,-1.0,0.26205778,0.33672705,0.44188124
b3322a46525194d0,train-24216.jpg,0.4064299694636538,1.0,-1.0,0.06265398,0.2221384,0.11452017
243230787c549898,train-13160.jpg,-1.0,0.0,-1.0,0.15363725,0.37053004,0.73377246
fdeeaeaeea80c106,train-25724.jpg,-1.0,0.0,-1.0,0.2452823,0.3522938,0.57236767
9ac8ccdc9e967273,train-05329.jpg,-1.0,0.0,-1.0,0.38332158,0.377538,0.5508733
f6b617ccc8cd6ee4,train-10091.jpg,-1.0,0.0,-1.0,0.10281192,0.29761505,0.3847916
878a647262e098d2,train-02443.jpg,-1.0,0.0,-1.0,0.0027429825,0.1971818,0.34022433
e02164f0e14544e0,train-17499.jpg,-1.0,0.0,-1.0,0.2899212,0.3659895,0.5922628
894c4e465246f28e,train-09640.jpg,-1.0,0.0,-1.0,0.04192608,0.3179065,0.6590906
8ab2b0ec6869c9ca,train-26518.jpg,-1.0,0.0,-1.0,0.012425932,0.2757814,0.573825
c6c8636d3696b9d3,train-24977.jpg,0.35021093778195117,1.0,-1.0,0.51002866,0.37148342,0.43878245
48d1b92fe4d0e7a2,48d1b92fe4d0e7a2.JPEG,-1.0,-1.0,1.0,0.25638753,0.36602953,0.6200061
dcd8585c55c38644,train-08019.jpg,0.22991409474501262,1.0,-1.0,0.46430656,0.3750614,0.49193043
fff1f1b072f03060,train-14940.jpg,0.738004562250896,1.0,-1.0,0.14849126,0.36061707,0.71445763
8119187a7a3ac8c1,test-04053.jpg,-1.0,0.0,-1.0,0.30908617,0.3510689,0.4995128
c8c8f0547458bcb3,test-02910.jpg,0.6237624399599512,1.0,-1.0,0.5546798,0.37561554,0.4266973
3b5bda5e5441c0e0,train-08930.jpg,-1.0,0.0,-1.0,0.17872198,0.36290014,0.6884177
f8d8d8d8c9939385,train-29131.jpg,0.7641047219628054,1.0,-1.0,0.07866702,0.3510894,0.7597375
e4a42426a43670d8,train-20097.jpg,-1.0,0.0,-1.0,0.34741315,0.3709866,0.5662187
a2b4a6b4b5f1f087,test-07794.jpg,-1.0,0.0,-1.0,0.12744874,0.32109928,0.42474344
636119a96c393c3f,train-12425.jpg,-1.0,0.0,-1.0,0.15237963,0.37072644,0.7488926
d08458193db9180e,train-19989.jpg,-1.0,0.0,-1.0,0.5336052,0.36771834,0.4007712
9aba3a2668697373,train-17249.jpg,0.373741727312247,1.0,-1.0,0.5815218,0.34984428,0.3075761
33a3676765626064,train-09381.jpg,-1.0,0.0,-1.0,0.079132564,0.29505405,0.4196714
9492dadebeb6ee8c,9492dadebeb6ee8c.JPEG,-1.0,-1.0,1.0,0.521668,0.35172302,0.31500417
542a66c6d292e049,train-31353.jpg,0.21055689470374161,1.0,-1.0,0.49481544,0.37571943,0.47133106
a070f0b3515dcbdc,train-19951.jpg,-1.0,0.0,-1.0,0.30614135,0.36917108,0.5927382
fa9283c2d0b9b951,train-17285.jpg,-1.0,0.0,-1.0,0.6178791,0.37305197,0.3704695
84898bd4f4f4f0e0,train-06850.jpg,0.6065666141361193,1.0,-1.0,0.35585856,0.36750922,0.542625
f1e9c9d3c9ededec,train-15300.jpg,-1.0,0.0,-1.0,0.17628336,0.32572052,0.4735999
767658e424b1e4e4,test-02444.jpg,0.5039826560232273,1.0,-1.0,0.61587995,0.3794635,0.3816123
909a9536660d5868,train-27790.jpg,-1.0,0.0,-1.0,0.17658739,0.3640998,0.69606084
1c74e2f071712bb1,test-04263.jpg,-1.0,0.0,-1.0,0.055892397,0.34832615,0.7898384
b1f0f0d1e5c69a85,train-00201.jpg,-1.0,0.0,-1.0,0.6480592,0.37932917,0.37144545
2436172726283130,2436172726283130.JPEG,-1.0,-1.0,1.0,0.39336994,0.35537735,0.43296695
160a109406c284f4,test-04047.jpg,0.24852968891079597,1.0,-1.0,0.35930058,0.34523937,0.4353229
53afe6a2a9cc9938,53afe6a2a9cc9938.JPEG,-1.0,-1.0,0.0,0.50077,0.31753403,0.22262888
0202051e1c5c498c,train-25428.jpg,-1.0,0.0,-1.0,0.14875752,0.37827507,0.7547504
edc0c28a84766a6d,train-03167.jpg,0.28423408318355997,1.0,-1.0,0.39234048,0.35944733,0.4458335
c4464acea2f86446,train-23931.jpg,0.39418896558968597,1.0,-1.0,0.5254167,0.37259087,0.43672314
b3f164e6e76665a5,train-13088.jpg,0.33962121672844475,1.0,-1.0,0.4589389,0.37146354,0.4823249
f2f2fa948cace490,test-06311.jpg,0.4045538167176163,1.0,-1.0,0.6064287,0.37927964,0.40079615
48c848dd999da5c8,48c848dd999da5c8.JPEG,-1.0,-1.0,0.0,0.5706188,0.35963976,0.33724946
4958f8eaa2a0a1e1,4958f8eaa2a0a1e1.JPEG,-1.0,-1.0,1.0,0.4732641,0.3741324,0.47690862
cceaee7f787998a6,test-03526.jpg,-1.0,0.0,-1.0,0.03755479,0.25082263,0.27192673
970717a9a972604f,train-24225.jpg,-1.0,0.0,-1.0,0.097802125,0.34075293,0.65855825
774e4514146c56d3,train-04451.jpg,-1.0,0.0,-1.0,0.13410231,0.36151466,0.7346125
55c747171b859686,train-12983.jpg,-1.0,0.0,-1.0,0.39756963,0.38099435,0.553371
b09959999dd39397,train-29659.jpg,-1.0,0.0,-1.0,0.27985263,0.34858936,0.52502805
347e272f2f1717ac,train-14296.jpg,-1.0,0.0,-1.0,0.16297147,0.23880869,0.12416144
239cb48ccccc1d13,train-28548.jpg,-1.0,0.0,-1.0,0.05822024,0.3158846,0.6424935
