imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
3838629999372a0f,train-12322.jpg,0.4314337769929818,1,0,0,0,0,1,1,0,0,0,False,True,0.895946,0.009303537,0.0066553247,0.08165222,0.0060884836,0.8826035,0.5170028,0.053729836,0.4406724,0.04270366,0.40023452
f8688cd014352d0d,train-01008.jpg,0.32818729431194343,1,0,0,0,0,1,1,0,0,0,False,True,0.9480847,0.0123553565,0.0020738472,0.0071999202,0.0035286557,0.9263524,0.24082796,0.06617615,0.021293744,0.019571915,0.34758765
89c959a6ed6be262,train-04323.jpg,0.7087173823638135,1,0,0,1,0,1,1,0,0,0,False,True,0.24132699,0.009248899,0.03637547,0.42797142,0.014014884,0.9622019,0.34613854,0.1107839,0.0061451998,0.10928547,0.60851467
b33392c6c4e4c5c7,test-04076.jpg,0.35053561140150186,1,0,0,0,0,0,0,0,0,0,True,False,0.97557074,0.02021605,0.0043361173,0.01429939,0.008258685,0.45880982,0.04085071,0.009893537,0.009077095,0.015775511,0.20541216
e272d88c36b2998c,test-07014.jpg,0.45445795600797806,1,0,0,0,0,1,1,0,0,0,True,False,0.8727412,0.012529868,0.0031262764,0.012680193,0.006380148,0.98414326,0.68299,0.08073135,0.006062551,0.012064937,0.44929957
0b4f2bbbb3e3a323,test-07833.jpg,0.8834845650313193,0,0,1,0,0,0,0,1,0,0,True,False,0.04646401,0.0074055167,0.9998246,0.25008136,0.004671799,0.32749736,0.008162018,0.03697196,0.02158991,0.0051956396,0.83457786
f4848686385052f2,train-28036.jpg,0.27021226011193994,1,0,0,0,0,1,1,0,0,0,False,True,0.945161,0.03375841,0.027337238,0.03440596,0.00958821,0.75838536,0.14664695,0.07340749,0.1173219,0.024177881,0.356295
8ce4f0e868f0a618,train-07386.jpg,0.35529509523902325,1,0,0,0,0,1,1,0,0,0,False,True,0.8174538,0.007958471,0.002270215,0.0055360417,0.0023382597,0.9823647,0.8910536,0.049285945,0.0045582145,0.002883845,0.397864
c68d919918b5a596,train-20209.jpg,0.5123268147627666,1,0,0,0,0,1,0,0,0,0,False,True,0.26328713,0.0036160494,0.016709546,0.44890323,0.027540179,0.89562523,0.06629287,0.032139473,0.0037807599,0.0150241805,0.53421676
134188327170343c,train-29053.jpg,0.267043545430566,1,0,0,0,0,1,0,0,0,0,False,True,0.953936,0.0085673295,0.007170769,0.024586149,0.0058557736,0.75947815,0.101354085,0.03143061,0.051352024,0.022478847,0.32789713
47d8d25a58584c86,train-13987.jpg,0.3913425962073324,1,0,0,0,0,1,0,0,0,0,False,True,0.90640885,0.019612385,0.0015358076,0.011654165,0.015382767,0.9803003,0.5575949,0.11013483,0.003815498,0.10976446,0.43560088
ccd8d6c6c4e6c2c8,train-24962.jpg,0.5352265155127778,0,0,0,0,0,1,0,0,0,0,False,True,0.09902237,0.0074142423,0.30527443,0.54007417,0.033669226,0.5244045,0.039655615,0.049172774,0.03315656,0.02368795,0.5225131
0180ccc761531000,test-00057.jpg,0.3426175835161684,1,0,0,0,0,1,0,0,0,0,True,False,0.6383114,0.0035918546,0.0047955764,0.030924104,0.014375565,0.9159426,0.06889166,0.048561312,0.0029569413,0.006074219,0.3171342
c9739ededbd97979,train-24539.jpg,0.636776663236969,1,0,0,0,0,1,0,0,0,0,False,True,0.034627188,0.0020430584,0.1951934,0.9231377,0.012928814,0.3658099,0.020625751,0.07338158,0.032782543,0.049632877,0.6685252
3d3b363636367333,test-02855.jpg,0.5007876532102695,1,0,0,0,0,1,0,0,0,1,True,False,0.786233,0.017820057,0.0017778905,0.0182856,0.008942476,0.71546286,0.019795852,0.05363371,0.0012350107,0.69651,0.5120282
6460d189c9c9ea6b,test-08097.jpg,0.21337597153057367,1,0,0,0,0,0,0,0,0,0,True,False,0.99320775,0.00834429,0.00031223457,0.00029447355,0.05712572,0.61496687,0.025757723,0.00229802,0.0018419919,0.00032808218,0.19231333
d8d0ea89b1b999f9,train-08830.jpg,0.2742570012712898,1,0,0,0,0,1,0,0,0,0,False,True,0.99651504,0.053681277,0.0011709026,0.004354405,0.04941355,0.4713692,0.034195133,0.02515951,0.001030569,0.021127261,0.22513665
a393a3979f9b939b,train-21319.jpg,0.47777425908646404,0,0,0,0,0,1,0,0,0,0,False,True,0.1351349,0.0051772515,0.036275078,0.61904025,0.025917217,0.7698509,0.06373349,0.059725106,0.0016630208,0.04128225,0.44643727
6260e0cb195a1a9a,test-01196.jpg,0.26619285387287456,1,0,0,0,0,0,0,0,0,0,True,False,0.99564075,0.11545834,0.0012134359,0.009317713,0.017202536,0.5410056,0.021525975,0.07336062,0.00069711,0.013930418,0.280325
fd2c48feadcc1c62,test-03229.jpg,0.23843672139390548,1,0,0,0,0,0,0,0,0,0,True,False,0.8716022,0.005530109,0.0018901315,0.019796245,0.0031512717,0.7362525,0.08517065,0.017394694,0.008142296,0.0028192904,0.27573112
816d4d6d70595d67,test-05941.jpg,0.40409544266837133,1,0,0,0,0,1,1,0,0,0,True,False,0.7388634,0.0034749035,0.002177121,0.005522436,0.0014831751,0.99144137,0.82928497,0.029913865,0.012203958,0.004184193,0.41913304
0626250706050600,train-24228.jpg,0.4781589236007642,1,0,0,0,0,1,1,0,0,0,False,True,0.569579,0.03064613,0.07406195,0.24475895,0.009150939,0.97107625,0.7797187,0.57840675,0.021355983,0.016398694,0.544681
6565e15494892596,train-12734.jpg,0.3135612521053835,1,0,0,0,1,0,0,0,0,0,False,True,0.9269353,0.045069426,0.0011387077,0.019358637,0.021956056,0.86840963,0.3005812,0.05308083,0.0017120602,0.020858232,0.39519826
80a125f492931316,train-18928.jpg,0.39209204459190594,1,0,0,0,0,1,1,0,0,0,False,True,0.80763793,0.039025515,0.010321054,0.039428964,0.017499447,0.9359153,0.44677794,0.84155107,0.011280833,0.038640924,0.43515524
64ac1c53c52c6ffe,train-20856.jpg,0.3638105487446004,1,0,0,0,0,1,0,0,0,1,False,True,0.8621104,0.0047915573,0.0029808441,0.03604264,0.0068467055,0.8891055,0.13219258,0.05514474,0.12244393,0.04569301,0.33273566
666668f1e6ed7931,train-09254.jpg,0.42212838716419965,1,0,0,0,0,1,0,0,0,0,False,True,0.6698046,0.011961809,0.0014227323,0.00921583,0.0047291885,0.93834096,0.34417036,0.03792064,0.006053518,0.012851117,0.3464626
e070d8c4e6e5e2d8,train-05113.jpg,0.6570768956217252,0,0,0,1,0,1,0,0,1,0,False,True,0.16204022,0.0022304899,0.04658144,0.69236344,0.0007661621,0.5449543,0.13934468,0.0108184945,0.9742984,0.017830884,0.58443207
78e06c692d642c0d,train-11773.jpg,0.4075413444683587,1,0,0,0,0,1,0,0,1,0,False,True,0.8445212,0.016948232,0.0097779045,0.11706968,0.0015474682,0.7760497,0.29351693,0.042822596,0.8705776,0.033716366,0.37502858
3271d1d89a299919,train-14293.jpg,0.558751728110441,0,0,0,1,0,1,0,0,0,1,False,True,0.24908325,0.0071470845,0.02908065,0.5473232,0.00854994,0.87855726,0.14011337,0.17152934,0.006554831,0.10331697,0.5607445
2b65454e5a52df4d,train-06028.jpg,0.6417727949026825,0,0,0,1,0,1,0,0,0,0,False,True,0.045163434,0.0044784583,0.38075516,0.56342053,0.013028912,0.23488751,0.0063406425,0.009469477,0.056033507,0.047510993,0.58648366
def939e92b3b8d86,test-03199.jpg,0.4511632549616332,0,0,0,0,0,1,0,0,0,0,True,False,0.65826976,0.01031428,0.004753668,0.013275067,0.008557348,0.98590904,0.6285525,0.035864428,0.006185048,0.009084969,0.42813864
e3b1119891199ddd,train-17679.jpg,0.26551726068422143,1,0,0,0,0,0,0,0,0,0,False,True,0.9966924,0.05077946,0.000936924,0.0016284807,0.009709743,0.49180904,0.037323546,0.050377935,0.0011433385,0.020335184,0.27395815
31216508d9d4be3a,train-09242.jpg,0.3736366931093597,1,0,0,0,0,1,1,0,0,0,False,True,0.9197577,0.013495712,0.0008750341,0.003579913,0.005959696,0.95341367,0.4155803,0.021392519,0.008211021,0.0012872859,0.39967808
f3f1f1e3844ce504,train-18581.jpg,0.21379849366746037,1,0,0,0,0,0,0,0,0,0,False,True,0.9978682,0.026419662,0.0010886608,0.006604534,0.00906772,0.35014403,0.031947546,0.01632934,0.15009399,0.03602116,0.24702513
fff0f2c2da409f1d,train-25539.jpg,0.1464498300024579,1,0,0,0,0,1,0,0,0,0,False,True,0.9808834,0.011021161,0.00042141395,0.0008020833,0.0045238365,0.7245277,0.12322148,0.013775746,0.0040762504,0.0022775496,0.23404652
9c1e747cb9dc0c2c,train-26043.jpg,0.4828230771090164,0,0,0,1,0,0,0,0,0,0,False,True,0.13569462,0.010538459,0.05669057,0.948568,0.022035623,0.22276352,0.029019529,0.07601539,0.018003084,0.08614543,0.5135349
e785968793949aaa,train-22133.jpg,0.3938909229019775,0,0,0,0,0,1,0,0,0,0,False,True,0.8868825,0.011568929,0.0016702429,0.008992463,0.0032434913,0.9868558,0.90316135,0.09180889,0.031735722,0.022866027,0.40632442
4f07a3d0d8008ccc,train-31682.jpg,0.48498998306019825,1,0,0,0,0,0,0,0,0,0,False,True,0.73481035,0.00525726,0.005903984,0.011758999,0.0030390413,0.92693806,0.63753575,0.07688258,0.0038566878,0.0069657145,0.3528062
391f8794a12165e0,test-06318.jpg,0.26291674034941737,1,0,0,0,0,1,0,0,0,0,True,False,0.77899396,0.0038178226,0.0007307436,0.00620173,0.024011824,0.8138084,0.10009801,0.014677083,0.00027264442,0.0045729415,0.25318038
25a6a6272022766b,train-03255.jpg,0.1712400339277497,1,0,0,0,0,1,1,0,0,0,False,True,0.992458,0.024004456,0.0010117986,0.0014730252,0.0042754817,0.9905833,0.8228698,0.03058299,0.00798764,0.0037349337,0.39085427
7cecccbaa7c7f161,train-19251.jpg,0.3259607466083396,1,0,0,0,0,1,0,0,0,0,False,True,0.71228355,0.033700023,0.03160008,0.23839584,0.012720707,0.8777592,0.23879814,0.14835273,0.01757019,0.09602135,0.41476765
2635bac6e4cccef2,train-15398.jpg,0.29405265292223837,1,0,0,0,0,0,0,0,0,0,False,True,0.962718,0.010459557,0.001904498,0.021153297,0.009111463,0.7006141,0.058944024,0.030014696,0.011673177,0.06813771,0.27904403
4cd6ec949aea30fe,train-03534.jpg,0.20832059661499808,1,0,0,0,0,1,0,0,0,0,False,True,0.9944818,0.009095891,0.00033106265,0.0015810017,0.047559246,0.67839235,0.06952137,0.019074287,0.0048372583,0.012730977,0.20041367
12baae4c56567173,train-24427.jpg,0.17214816756581475,1,0,0,0,0,0,0,0,0,0,False,True,0.9931694,0.014782019,0.00096412643,0.0032266993,0.0035305792,0.18884729,0.019932104,0.010144111,0.012411756,0.009983199,0.17833361
981e2717b7449b98,train-29648.jpg,0.3417398325258675,0,1,0,0,0,1,0,1,0,0,False,True,0.86564356,0.07877728,0.0055570668,0.010149958,0.009417896,0.86562186,0.36413193,0.8715838,0.0015275636,0.08134331,0.41315767
b16414999c1b9293,train-07001.jpg,0.3567513923260741,1,1,0,0,0,0,0,0,0,1,False,True,0.970731,0.061985202,0.008316074,0.033847753,0.020270647,0.6610153,0.08862722,0.055934645,0.0065570916,0.044140853,0.30668917
466e6aeecbca999a,test-02798.jpg,0.32352130139945934,1,0,0,0,0,1,0,0,0,0,True,False,0.94847435,0.031914167,0.004117951,0.014456124,0.014667975,0.9066104,0.119873054,0.022711411,0.015448134,0.0086271465,0.35950083
b4b6b6faccd8a4b6,train-24319.jpg,0.20033429444813247,1,0,0,0,0,0,0,0,0,0,False,True,0.99872285,0.008825112,0.00049135945,0.007315503,0.028861724,0.61057204,0.037109863,0.0091005135,0.059639346,0.011402354,0.26823157
818dcc8c0c0c8d8d,train-31871.jpg,0.1757018000215521,1,0,0,0,0,0,0,0,0,0,False,True,0.98545396,0.22195794,0.004391688,0.016472911,0.028063523,0.31949875,0.032928903,0.026848726,0.0052947705,0.049981005,0.27367577
45495169a094ccca,test-04541.jpg,0.3273968816169118,1,0,0,0,0,1,0,1,0,0,True,False,0.95993596,0.06145489,0.0020603607,0.008739741,0.018321343,0.72540563,0.13014628,0.2130502,0.0014586798,0.1520592,0.3627573
21165aaba3100e21,train-27590.jpg,0.3256546537781032,1,0,0,0,0,0,0,0,0,0,False,True,0.8311379,0.002249237,0.001021855,0.031055374,0.005820779,0.82737166,0.051481012,0.013289097,0.021366082,0.005902633,0.2841145
06f737749685a56d,train-28439.jpg,0.36313646347911255,1,0,0,0,0,1,1,0,0,0,False,True,0.99548537,0.012599605,0.00059281447,0.0023682253,0.025397755,0.91388184,0.3469797,0.014600687,0.10092666,0.0073047034,0.36489406
a5cd91b16deded45,train-15096.jpg,0.18130741967298356,1,0,0,0,0,1,0,0,0,0,False,True,0.9978137,0.0039280294,0.0005891285,0.0027449084,0.026004972,0.2988137,0.009336253,0.003945821,0.0050909976,0.003579869,0.2558491
66e6266f4ae5b069,train-03168.jpg,0.46531403953856043,1,0,0,0,0,1,1,0,0,0,False,True,0.91274655,0.024092712,0.0022209163,0.011168849,0.005282551,0.98773277,0.8759655,0.7546548,0.012901106,0.032254044,0.45347387
e6c4e4e078cc7074,train-30143.jpg,0.34649118471627594,1,0,0,0,0,1,0,0,0,0,False,True,0.80740803,0.012924269,0.0010755684,0.0025223286,0.002404233,0.9734071,0.6234599,0.004976281,0.0082976315,0.0036129018,0.4004631
db5adad6c6d65646,train-31769.jpg,0.2865004171925278,1,0,0,0,0,0,0,0,0,0,False,True,0.90291035,0.0068442994,0.005219796,0.05098283,0.045649633,0.61572385,0.028608846,0.0389908,0.0050297906,0.014626702,0.29199877
c9486b36b68e2b2c,train-06210.jpg,0.5023535357013847,1,0,0,0,0,1,1,1,0,1,False,True,0.19865179,0.007444158,0.05738236,0.466528,0.020472465,0.89063585,0.100135006,0.2561246,0.018122597,0.030375462,0.5679017
ece0d2b39946ac24,train-20039.jpg,0.42495489792288227,1,0,0,0,0,1,1,0,0,0,False,True,0.7065293,0.010494022,0.0010779934,0.00848546,0.02029289,0.97034115,0.5674298,0.010744986,0.0009593656,0.0028435262,0.36322647
624a48c959d84bd3,train-13652.jpg,0.21343433188191716,1,0,0,0,0,0,0,0,0,0,False,True,0.99732506,0.0014057752,0.00034543345,0.0012346585,0.024510195,0.3534678,0.0074426676,0.002733728,0.052630268,0.0012911021,0.18386519
5d27e7ee6272353c,train-30981.jpg,0.28565183920278153,1,0,0,0,0,1,1,0,0,0,False,True,0.9966239,0.012624378,0.00018049225,0.0013770217,0.011780751,0.9063358,0.091539994,0.078527115,0.00085263816,0.016899252,0.28966543
6c646d6d497486c7,train-28674.jpg,0.371587064176678,1,0,0,0,0,1,0,1,0,0,False,True,0.7845453,0.027089987,0.0094983475,0.1240995,0.006606336,0.95052785,0.598612,0.0763332,0.053687744,0.02765627,0.37900546
131b5b8e47333717,train-16797.jpg,0.20901206947518475,1,0,0,0,0,1,0,0,0,0,False,True,0.93237257,0.03561252,0.013906348,0.029758586,0.018266048,0.57561105,0.11879181,0.021413747,0.038554464,0.09388076,0.37808535
e9e1e2d27064b484,train-22876.jpg,0.32040508728143213,1,0,0,0,0,1,0,0,0,0,False,True,0.7483949,0.050632153,0.017210769,0.11328491,0.022073125,0.7910946,0.107862666,0.22008012,0.01839297,0.05606612,0.36088532
56168aa4c4e22094,train-17367.jpg,0.8010921420430331,0,0,1,0,0,0,0,0,0,0,False,True,0.09242602,0.033901125,0.9983771,0.30339465,0.0116701415,0.5643473,0.04203489,0.06966451,0.013020931,0.029181441,0.7890143
cccd5675e1e86d4c,test-05976.jpg,0.7550200605734395,0,0,1,0,0,1,0,0,0,0,True,False,0.064866595,0.012359011,0.9943169,0.34519833,0.015144498,0.3604216,0.026045572,0.011694376,0.020774392,0.007736259,0.72800756
096fe733a6a1f1f4,train-15213.jpg,0.5302050058513254,0,0,0,0,0,1,0,0,1,0,False,True,0.44599217,0.0165381,0.044923767,0.13616359,0.0016231061,0.977957,0.92161745,0.12758406,0.73951083,0.02430549,0.57105905
6bea848d791717de,train-01473.jpg,0.27574940100156586,1,0,0,0,0,0,0,0,0,0,False,True,0.5936337,0.0074077733,0.0041359044,0.036549363,0.032506652,0.44890198,0.009869511,0.014213917,0.016824458,0.029437898,0.40555036
060c8080058d840c,train-25913.jpg,0.3367220959745531,1,0,0,0,0,1,0,0,0,0,False,True,0.8333213,0.01278048,0.0032703734,0.007876148,0.0037841343,0.9676885,0.6642692,0.6022579,0.012034522,0.0061893137,0.39764714
8bd9707d39bbf860,train-31275.jpg,0.3580863487256737,1,0,0,0,0,1,1,0,0,0,False,True,0.9998472,0.014592819,0.0011817002,0.0034580722,0.004665794,0.9463415,0.4626237,0.018526804,0.19765274,0.024779705,0.39717185
889890d3b2336869,train-07838.jpg,0.40898885433704996,0,1,0,0,0,1,0,0,0,0,False,True,0.7773954,0.057639617,0.009671043,0.037097014,0.031863578,0.90307593,0.42506525,0.13866842,0.0054600174,0.06272114,0.39506447
0f63626b79b17931,train-30607.jpg,0.2362702502208318,0,0,0,0,0,0,0,0,0,0,False,True,0.90422446,0.08500615,0.0065413746,0.008811405,0.012801036,0.53445673,0.14542149,0.039007794,0.008600146,0.08148613,0.35487717
76fcf031b5e56d28,train-05958.jpg,0.484695956177504,1,0,0,0,0,1,1,0,0,0,False,True,0.84566283,0.002861681,0.0014945469,0.0014559729,0.0017623771,0.99475986,0.78769344,0.027681023,0.0015114452,0.0019316898,0.48582703
9c04664b1fbe43c5,train-11386.jpg,0.4997461299945849,1,0,0,0,0,1,1,0,1,0,False,True,0.96667606,0.00964199,0.01578811,0.01933298,0.0002591345,0.96639735,0.92987263,0.11221346,0.6353793,0.005244065,0.45115364
1cc1da84e4ccd4c1,train-17255.jpg,0.24409675630796224,1,0,0,0,0,1,0,1,0,0,False,True,0.9877116,0.044786964,0.006674727,0.015336029,0.036060467,0.82951075,0.1532507,0.71199536,0.010932548,0.029400684,0.3098652
0f376de4ecda4c43,train-10404.jpg,0.1937569722915198,1,0,0,0,0,0,0,0,0,0,False,True,0.9941812,0.0066156,0.0016368546,0.0060550133,0.06000233,0.421373,0.026669372,0.027238555,0.05616132,0.033687346,0.2616322
b0b36b5b525353d3,train-23509.jpg,0.41853115393031404,1,0,0,0,0,1,0,0,0,0,False,True,0.42762166,0.004328842,0.00688335,0.046250876,0.032778416,0.8304842,0.055638336,0.021328822,0.00089413964,0.0034009635,0.42163342
ce66a623203b2dec,test-00414.jpg,0.3760973590881,1,0,0,0,0,0,0,1,0,0,True,False,0.990664,0.06748467,0.00505815,0.04486713,0.023090597,0.5401348,0.049566507,0.12669519,0.0058835167,0.067972906,0.33967268
800098b232b30012,train-16990.jpg,0.34779534784889,1,0,0,0,0,1,1,0,0,0,False,True,0.9943897,0.017947987,0.0009844224,0.0022565362,0.0050070956,0.82290107,0.14672253,0.04645199,0.20214254,0.02806472,0.30263153
f66e6e97bf29d353,train-06590.jpg,0.45302032907279355,1,0,0,0,0,1,0,0,0,0,False,True,0.9324451,0.02261278,0.010412204,0.012210278,0.0015385009,0.88044393,0.553419,0.0753411,0.74484,0.01401371,0.40141553
49585829792d116d,train-28625.jpg,0.37075744066102323,1,0,0,0,0,1,1,1,0,0,False,True,0.9923848,0.15209523,0.0044767754,0.012359606,0.013143111,0.88258743,0.13161197,0.11912394,0.007947,0.060438797,0.3955239
1bc2f0f62de57469,train-19763.jpg,0.2831536194247956,1,0,0,0,0,1,0,0,0,1,False,True,0.9769181,0.016611738,0.0010421601,0.0016468045,0.0034414073,0.531111,0.035793766,0.019514091,0.008858869,0.010114573,0.24257642
7359e0398aaea464,train-19114.jpg,0.47694026047755816,0,0,0,0,0,1,0,1,0,1,False,True,0.6627087,0.020453364,0.011205159,0.06488106,0.009937441,0.96365654,0.18353292,0.28417507,0.0009913279,0.22751725,0.44893226
5dcd4b78514d2f57,test-02397.jpg,0.3129456987867041,1,0,0,0,0,1,0,0,0,0,True,False,0.9997924,0.06965251,0.00037767572,0.00083389156,0.008576756,0.93362474,0.3001569,0.04216755,0.0019448217,0.010048659,0.34155083
203019f996462172,test-07365.jpg,0.39818591240283324,1,0,0,0,0,1,1,0,0,0,True,False,0.9941677,0.037993006,0.00050953956,0.0018072013,0.011160389,0.9796326,0.7418979,0.038563903,0.0020586448,0.012816363,0.45312798
3c2c6869d9d8685c,test-00725.jpg,0.20788656752874124,0,0,0,0,0,0,0,0,0,0,True,False,0.8766885,0.026348189,0.000976289,0.0053332625,0.012886456,0.86662143,0.24104032,0.051027115,0.0010182841,0.06350355,0.32323575
f070b2f662983955,train-01695.jpg,0.4241264822558587,1,0,0,0,0,1,0,0,0,0,False,True,0.98069924,0.022697339,0.0012279049,0.0044834227,0.0039893975,0.97758317,0.53594905,0.013275074,0.035597816,0.004728001,0.4468451
24a0c08c586d6d4e,train-10663.jpg,0.2266203538140412,1,0,0,0,0,0,0,0,0,0,False,True,0.99890447,0.0216794,0.0001513952,0.0007178109,0.03855433,0.770668,0.10260898,0.0061663613,0.0004432041,0.0055370396,0.32674
3d3d74f6e2e9b4f8,train-02170.jpg,0.3904541774361026,1,0,0,0,0,0,0,1,0,0,False,True,0.76426864,0.008037159,0.011813143,0.16112795,0.0037324168,0.9672519,0.822085,0.08667416,0.15713882,0.05091913,0.5072452
3e30b3246fb3ba34,test-01874.jpg,0.21119076849897586,1,0,0,0,0,1,0,0,0,0,True,False,0.9650706,0.013219437,1.9803241e-05,8.0388476e-05,0.03575744,0.8556958,0.33341885,0.00065212906,2.2806651e-05,0.0018641318,0.29813576
06b0b08241153333,test-04435.jpg,0.4730627043587031,1,0,0,0,0,1,1,0,0,0,True,False,0.6423261,0.0072639054,0.010762009,0.056662858,0.0071952567,0.9370957,0.33630544,0.1493699,0.04248825,0.020214343,0.40828225
3054142c262ef3f6,test-07351.jpg,0.20898376640837707,1,0,0,0,0,0,0,0,0,0,True,False,0.9936511,0.016442778,0.0004036647,0.0020008448,0.026543617,0.7604438,0.041100398,0.015557533,0.0030766784,0.017833257,0.21912587
e4d4c4e8f8f860f0,train-00914.jpg,0.25665046503189504,1,0,0,0,0,1,0,0,0,0,False,True,0.97995305,0.014350797,0.00040958953,0.0013249466,0.004273054,0.92197955,0.24497636,0.024652418,0.010275637,0.0046924045,0.26938266
30675ac83090a16b,train-14948.jpg,0.545210870550907,1,0,0,0,0,1,1,1,0,0,False,True,0.9252205,0.023636967,0.01249553,0.01617308,0.0017632196,0.99625313,0.9720558,0.28469232,0.010555812,0.0067472835,0.5657653
bbb9b8d8dbe7e437,train-09020.jpg,0.3151714125403968,1,0,0,0,0,0,0,0,0,0,False,True,0.99309605,0.1651655,0.003636476,0.00867526,0.051847696,0.86923385,0.3003995,0.12857285,0.011633163,0.053625964,0.3923155
9b949496b1f91b9b,train-26856.jpg,0.36454486690085913,1,0,0,0,0,1,0,0,0,0,False,True,0.84791833,0.024477359,0.006263126,0.0465337,0.004135421,0.9294502,0.8091807,0.0647441,0.5132243,0.027732296,0.43067992
0e9e0c92b48c2766,train-26224.jpg,0.2843710290085722,1,0,0,0,0,1,1,0,0,0,False,True,0.9994167,0.016768973,5.1641096e-06,3.0501358e-05,0.0025461523,0.82559633,0.42660126,0.0013716232,0.0012427784,0.0007462206,0.33184424
4642b2c2a3f0d599,train-30491.jpg,0.3206911749235388,1,0,0,0,0,1,0,0,0,0,False,True,0.9884255,0.014360081,0.0033887217,0.031632904,0.00645479,0.654168,0.08479117,0.03133859,0.13363881,0.042617075,0.34103078
59c9cae6d2d2d35d,train-10780.jpg,0.46751929436793277,0,0,0,0,0,1,1,1,0,0,False,True,0.8147902,0.022705961,0.00757504,0.03641427,0.011956107,0.97422904,0.62501156,0.7772137,0.009575992,0.06062966,0.5018618
3999915949bb2869,train-27331.jpg,0.43736369741287745,0,0,0,0,0,1,1,0,0,0,False,True,0.8022337,0.011337269,0.0066659343,0.05349119,0.00086421205,0.9555345,0.9253444,0.14985664,0.8146443,0.06311481,0.44214264
2d59f1e1e25a6277,train-19087.jpg,0.789088185369677,0,0,1,1,0,0,0,0,1,0,False,True,0.3538571,0.0048336606,0.4180847,0.16901699,0.0024259132,0.2543486,0.052896976,0.015996668,0.81507176,0.01192607,0.5615784
b6e5f85ae7c5e945,train-05477.jpg,0.29790678727677083,1,0,0,0,0,1,0,1,0,1,False,True,0.98773545,0.08452461,0.0007301947,0.004012465,0.014894542,0.83092034,0.11411249,0.7718309,0.0014421454,0.09081994,0.32370883
d85a585179783898,test-02299.jpg,0.8810591000608367,0,0,1,1,0,0,0,0,1,0,True,False,0.0065058633,0.0003885377,0.98468196,0.3801967,0.0005562225,0.12311432,0.0015142637,0.006490164,0.94105935,0.006398493,0.86487734
1717a5a6d4cbe6ce,train-06986.jpg,0.1148404391021255,1,0,0,0,0,0,0,0,0,0,False,True,0.9749093,0.006761442,0.0004656503,0.0061310045,0.023403438,0.2580829,0.012304379,0.0054394947,0.0013535826,0.0048909956,0.19957823
ec848e6c4825ec19,test-04874.jpg,0.6226259683199757,0,0,0,0,0,0,0,0,1,0,True,False,0.21411557,0.0025389653,0.03171211,0.6265905,0.0010866045,0.5189061,0.08244427,0.027338253,0.97521394,0.033251602,0.58894783
6561b6cccce6f3f3,train-23816.jpg,0.4074445590920551,1,0,0,0,0,1,0,0,0,0,False,True,0.986022,0.04325254,0.0012064673,0.012824082,0.016182188,0.8491474,0.4392979,0.22930294,0.07725202,0.014129149,0.35133067
c9f1f17737361d0d,train-28098.jpg,0.3953476231395758,1,0,0,0,0,1,0,0,0,0,False,True,0.9981511,0.07635687,0.0021465877,0.00833861,0.0024443273,0.9587942,0.1412095,0.13119632,0.00078283204,0.03915483,0.40440568
80e060ca9be2e434,train-09755.jpg,0.5105367309043218,1,0,0,0,0,1,1,0,0,0,False,True,0.96961975,0.033651397,0.007580239,0.012152264,0.0069971066,0.98479146,0.8893895,0.34097898,0.013080187,0.09299219,0.4507121
c0d2da41e1d1438a,test-05222.jpg,0.36197813526146866,1,0,0,0,0,1,1,0,1,0,True,False,0.8130836,0.0066161198,0.0066725905,0.047045447,0.0009860633,0.9458882,0.6087892,0.0321474,0.386677,0.0065775057,0.43211246
f5e5e6b8d8d8d87c,train-22083.jpg,0.7389640760910845,0,0,1,0,0,0,0,0,1,0,False,True,0.25885704,0.009701676,0.9093213,0.25901756,0.0012234366,0.5060635,0.08843368,0.051232755,0.8410579,0.011847174,0.73624384
6dc3c3c3c0f232e4,train-24361.jpg,0.41073210979875435,1,0,0,0,0,1,1,1,0,0,False,True,0.93342954,0.005681046,0.0010210045,0.0018677651,0.0006343041,0.99299556,0.5563291,0.02656051,0.014601269,0.0004985703,0.40116534
317975c7c3253336,train-10482.jpg,0.21687841044079292,1,0,0,0,0,0,0,0,0,0,False,True,0.98486024,0.009364755,0.0017445151,0.010559523,0.017410185,0.6641666,0.077281564,0.012509328,0.0040754415,0.00776778,0.31622294
da99999d33f36e27,train-29935.jpg,0.2609201972777281,1,1,0,0,0,1,0,0,0,0,False,True,0.95662814,0.048522886,0.0023389107,0.007324931,0.02218494,0.37774572,0.017374609,0.008583172,0.0019353993,0.025396062,0.2172639
73921e0c1838e0d0,train-00502.jpg,0.5086945757771227,1,0,0,0,0,1,1,0,0,0,False,True,0.8345226,0.006646362,0.019139083,0.013889376,0.0024224839,0.9816134,0.86338186,0.20202461,0.0042203586,0.0075847427,0.46668014
f6b6a466337bda6e,train-26120.jpg,0.1423530859823704,1,0,0,0,0,1,0,0,0,0,False,True,0.8404867,0.004781154,0.013739651,0.25678006,0.02782339,0.14920184,0.018773247,0.007929599,0.006912873,0.0081919385,0.2409702
