imageHASH,name,violence,protest,pred_protest,pred_violence
d0f0f4b6f0b2e0dc,train-00956.jpg,-1.0,False,0.037763935,0.2669736
8c86892d33b2e0e0,test-03027.jpg,-1.0,False,0.18538626,0.3298641
904ccca4454accc8,train-18255.jpg,-1.0,False,0.11867669,0.3103271
e0e0e8a9c99acb65,train-03000.jpg,0.3866815411627139,True,0.5926989,0.4034001
38b9b6346563ac1c,train-07609.jpg,-1.0,False,0.5321932,0.3933046
646a696666c98986,train-03257.jpg,-1.0,False,0.051546667,0.27811232
9284a456c686329b,train-14522.jpg,-1.0,False,0.16560781,0.3247101
1854d3d1f3f0b0b0,train-13675.jpg,-1.0,False,0.12431267,0.30633456
0773ba9212521236,train-15863.jpg,-1.0,False,0.115138955,0.30907348
b9f89c1a9bb93335,train-31103.jpg,-1.0,False,0.15955982,0.32304546
b4c2c3e7acd8a2e0,train-19600.jpg,-1.0,False,0.00012614252,0.0970228
f6a69a8fa7a76767,train-16331.jpg,-1.0,False,0.21836276,0.33766544
d3f73adedf417272,train-11166.jpg,-1.0,False,0.5405187,0.3946724
25361373231b0586,train-24919.jpg,-1.0,False,0.07430038,0.29085332
f4e96d5d4d6de86e,test-02748.jpg,-1.0,False,0.32369575,0.35856697
cdc94cd6d2f5f400,train-32600.jpg,-1.0,False,0.09211306,0.30005643
0d89a9acb878587c,train-18551.jpg,-1.0,False,0.06905701,0.28886965
c08870c48eb1a838,train-02796.jpg,0.4284198697052323,True,0.35694805,0.36442018
c8f8e0606061874a,test-05649.jpg,0.3054296555901486,True,0.5523898,0.39663225
5c5c4c5d400d3b30,test-00573.jpg,-1.0,False,0.1905394,0.33114246
cc5ce4b2a2f27230,train-22558.jpg,-1.0,False,0.35850212,0.3646883
777725271b17131f,test-06900.jpg,-1.0,False,0.40511525,0.37256044
f04cc62555ddcc45,train-03926.jpg,-1.0,False,0.27249768,0.34897742
f5f65d8d1b1b5958,train-18132.jpg,-1.0,False,0.47302702,0.383673
df5eea446c6ccd53,train-31513.jpg,-1.0,False,0.14525531,0.3189132
c44b46f2864649a6,train-19276.jpg,0.31379984293600705,True,0.30746716,0.35561487
6095960a0e47c7e6,train-24161.jpg,-1.0,False,0.23639727,0.34160677
c6a60f032b3313d2,train-12594.jpg,-1.0,False,0.17843632,0.32809988
d4d0636064e4e168,train-11229.jpg,-1.0,False,0.08925536,0.29769987
e298389a985d33b9,train-19149.jpg,-1.0,False,0.49093038,0.38657886
a684c41c45e5d9dd,train-22386.jpg,-1.0,False,0.2929433,0.35290834
779e9c989fde3ff3,train-17222.jpg,-1.0,False,0.28936437,0.352231
95e2c792969c5c79,train-25832.jpg,-1.0,False,0.44836986,0.3796646
395955fcda7c6c4c,train-15118.jpg,0.4838999599278686,True,0.48353672,0.38537872
90e2da89c53c387a,train-23359.jpg,0.3779936941047952,True,0.5370984,0.39410987
616b6b69657c2e26,train-18805.jpg,-1.0,False,0.5597605,0.3978556
c5e5adb0b121bdb1,train-07464.jpg,0.14242460607183963,True,0.5383257,0.39431164
cbebebd79796d4ec,train-05486.jpg,-1.0,False,0.15308796,0.32092434
9a9bbaaa8ee26160,train-21887.jpg,-1.0,False,0.047885243,0.27545667
942c1cd4d150647b,train-19519.jpg,0.31786764188435407,True,0.32874498,0.3594715
d0a19e9c9c9cdcc8,train-06209.jpg,0.19631554730056305,True,0.4331211,0.37717447
48d8d4c727658dc4,train-04641.jpg,-1.0,False,0.18649559,0.3301414
ac79355be8b4d100,train-12099.jpg,-1.0,False,0.07831137,0.29371965
89912bedec69656f,test-04610.jpg,0.2834294381397202,True,0.48042023,0.38487288
4ac9cd0e2667a1e6,test-04046.jpg,0.5455191926291361,True,0.48738208,0.38600278
ac323674f3c3dad8,test-05697.jpg,-1.0,False,0.10243467,0.303978
65e57978707067e5,test-06878.jpg,-1.0,False,0.50850046,0.38943473
c5a4aca54a591838,train-31426.jpg,0.4130189979563308,True,0.62023824,0.40816242
ce4e4e84a5939619,train-25061.jpg,0.2522756766573758,True,0.46828023,0.38290235
f0b00011d732dada,train-21602.jpg,-1.0,False,0.13466772,0.31565168
8bd3b395b2b23299,test-06703.jpg,-1.0,False,0.20718703,0.33511645
fcccb3c3e62c4054,train-30082.jpg,-1.0,False,0.5948518,0.40376776
d3d399d4566c2cdb,train-23673.jpg,0.3504133422494824,True,0.43048567,0.37674278
b1adac3269eab2a3,train-20890.jpg,0.24372160030400689,True,0.37867042,0.36813143
7878d4f464747068,train-23130.jpg,-1.0,False,0.2177601,0.33753023
cc8889ab14552523,train-07014.jpg,-1.0,False,0.5223906,0.39169997
53cb514f43734b37,train-25274.jpg,-1.0,False,0.20649195,0.33495495
7060f3e0c89c8c32,train-01831.jpg,0.16477651120124623,True,0.25331774,0.34474888
3c9a8698d974e84b,train-13698.jpg,0.4422017844217818,True,0.56688887,0.39904413
c1c190eac0c9f0b4,test-01698.jpg,-1.0,False,0.27683285,0.34982383
b2f1e060616b6a22,test-06437.jpg,-1.0,False,0.21751651,0.3374755
f8e66394d4c8c286,train-25571.jpg,-1.0,False,0.21487376,0.3368791
e2d2cce8f4e4e4c6,train-00124.jpg,0.20721560922081808,True,0.59277594,0.40341327
6e697025ccd5eae2,train-29710.jpg,-1.0,False,0.0049846107,0.18028255
80a2a69a9b5332b2,train-00468.jpg,-1.0,False,0.427627,0.37627402
d9f3b296d6765697,test-02689.jpg,-1.0,False,0.4374124,0.37787646
98b1f1e87ef464e0,train-09522.jpg,-1.0,False,0.31701484,0.3573602
7dd8ec3d372e6451,train-31203.jpg,0.47289684481381666,True,0.60151887,0.40491086
8c0d29c83070c690,train-14189.jpg,0.1745761361631705,True,0.43794066,0.37796283
3b3e8c2c27ef84c6,test-07812.jpg,0.26505625670580285,True,0.25699896,0.34588787
4b5b732727376b6a,train-01871.jpg,-1.0,False,0.31020224,0.35611746
96490f4e6a293db4,train-03504.jpg,-1.0,False,0.36407423,0.36564618
6286d6556c70e393,train-19173.jpg,0.294099435189,True,0.5575223,0.39748356
ccc465c3c7193d35,test-01100.jpg,0.324445003676609,True,0.565645,0.3988363
e8da533332308c04,train-28408.jpg,-1.0,False,0.08633745,0.2975077
8e92d3d15a313033,test-01323.jpg,0.38914636577386164,True,0.5381164,0.39427722
cececed2aab9b2a6,train-05919.jpg,-1.0,False,0.005076399,0.16808833
205c1923a60f2820,train-12415.jpg,0.16794427243602708,True,0.37677538,0.36781058
654d0c960c0e2b2b,train-06049.jpg,-1.0,False,0.089259624,0.29881427
914084992cfcd958,train-07195.jpg,0.27923561542692604,True,0.37662157,0.36778456
2b4bd2d6e1f1595b,train-18897.jpg,-1.0,False,0.3280355,0.3588848
4646d2d06058d056,train-04643.jpg,0.6839767584180513,True,0.628928,0.4096952
dcdee6e767b7b500,train-21714.jpg,-1.0,False,0.18479255,0.32971522
5de0b2c27bc9a178,test-07395.jpg,-1.0,False,0.46245825,0.3819567
0c4cd20c76cc0cda,train-17751.jpg,-1.0,False,0.29816797,0.35388955
82c88c4a4a4ec6e6,test-07156.jpg,-1.0,False,0.3459876,0.3610973
c4ececda92939386,train-15320.jpg,-1.0,False,0.09377337,0.30053666
e6c6563c5dde3c9d,test-06371.jpg,0.565080054418776,True,0.4501373,0.3799525
ecececece0edeccc,test-06033.jpg,-1.0,False,0.11669315,0.30962792
dc9c9cac24a62dc8,train-20662.jpg,0.4596023010804321,True,0.5962329,0.40400398
a6965d1c9e569687,train-21014.jpg,-1.0,False,0.37880692,0.3681545
f9b173131c1a3824,train-08131.jpg,0.4429053557600242,True,0.25434977,0.3453491
acf2593b7babdefe,train-26195.jpg,-1.0,False,0.54005086,0.39459544
e4e66636269a5273,train-30227.jpg,0.18980235754241115,True,0.32995626,0.3596876
9ef4d2d632eee0c2,train-14993.jpg,-1.0,False,0.0634578,0.27285162
f174776d33175333,train-17473.jpg,-1.0,False,0.38675216,0.36949414
cc3773ec766fe1ea,train-26107.jpg,-1.0,False,0.06422583,0.2862002
d0d0317032b6904a,train-18202.jpg,-1.0,False,0.09984262,0.3032692
c8e0a42c3c3c6cb2,train-30521.jpg,-1.0,False,0.05210097,0.27850002
0d8f975f1b078646,train-32318.jpg,-1.0,False,0.26463938,0.34742376
32d6ce82d3f214a9,test-07006.jpg,0.27455417190254344,True,0.040328704,0.26935643
63c0c8292b6bca4c,train-15885.jpg,-1.0,False,0.085131906,0.29668656
e438b1b1b1b6b3ab,test-03548.jpg,-1.0,False,0.46259913,0.38197955
767cc4e4c4c6c6c6,train-01975.jpg,-1.0,False,0.13678728,0.31631997
10403599d1940980,train-16980.jpg,-1.0,False,0.03794401,0.26711118
82a6642d2d6552d8,train-07354.jpg,0.3972024008766881,True,0.51552916,0.3905799
48c0e0660c10a1cd,test-07734.jpg,0.6137970395003359,True,0.5283998,0.39268297
d85a585179783898,test-02299.jpg,0.8495100660355208,True,0.2144263,0.33677763
412c03869a8ccd79,train-02128.jpg,-1.0,False,0.19787182,0.33292082
a3a424396ac3ca49,test-04077.jpg,-1.0,False,0.3067674,0.35548595
f8d87ca6ac58795b,test-00369.jpg,0.36375632026011867,True,0.597592,0.4042367
363414ca7373f363,test-04768.jpg,-1.0,False,0.095552556,0.30008465
b1b191bbf0d49492,train-18692.jpg,-1.0,False,0.026383135,0.25230336
ca0b07cc8c5d7cdf,train-10380.jpg,0.17807971083895954,True,0.26107484,0.3467104
6cecb2327233f0d4,train-16187.jpg,-1.0,False,0.11303888,0.30831474
584cdc5cc4e4a3a7,train-27789.jpg,-1.0,False,0.38187677,0.36867312
18d99f8b89d9f391,train-06561.jpg,-1.0,False,0.17978798,0.32844675
e3e4c49cdcdca6cc,train-25805.jpg,-1.0,False,0.28688386,0.351759
981230314ddd8696,train-31178.jpg,-1.0,False,0.37598735,0.367677
64c8dea4e0f0b292,train-04598.jpg,-1.0,False,0.015991015,0.23628417
b8366260eae56d23,train-21077.jpg,-1.0,False,0.084217206,0.29653654
f2d194bc3604f4d9,train-07727.jpg,0.2394407491231865,True,0.42360318,0.37561327
cbcbddcdcdccdbdb,train-18313.jpg,-1.0,False,0.14422917,0.31860518
0c20969e9c8e8e71,test-06783.jpg,-1.0,False,0.34550875,0.36243278
f859978780a0925b,train-05572.jpg,0.5894892272777372,True,0.2573455,0.34595805
c72365e18bfb3333,test-06649.jpg,-1.0,False,0.010646371,0.2085453
d5746d646a5a5020,test-04438.jpg,-1.0,False,0.534753,0.39372462
e0e0e6fae49e60c3,test-07399.jpg,-1.0,False,0.28521508,0.35144025
d4ccf172e160f5ed,train-08888.jpg,0.44731067029138616,True,0.48246935,0.38520545
c8969696969696f9,test-07906.jpg,-1.0,False,0.0821568,0.2955731
8001a8d696a40080,test-04702.jpg,-1.0,False,0.026666854,0.24698697
b5b151c985accc6c,train-30438.jpg,-1.0,False,0.35991496,0.3649317
9b8c352d2bacec3e,train-32403.jpg,-1.0,False,0.21544655,0.33700874
11519113929661e0,train-04773.jpg,-1.0,False,0.6147128,0.4071958
1c98b392c331101e,test-06361.jpg,0.43949004848228823,True,0.39935133,0.37160206
0651d4e4e0e41200,train-04454.jpg,-1.0,False,0.007721258,0.2087349
9b93e2d3fb2d6d60,train-19202.jpg,-1.0,False,0.35909685,0.3647908
59c62e24be088a67,train-03397.jpg,-1.0,False,0.15905036,0.32290313
57516161133f674d,train-25746.jpg,-1.0,False,0.31052715,0.356177
1a1b1d3999933333,train-22797.jpg,-1.0,False,0.4311189,0.37684655
23624e4cc6f29298,test-05083.jpg,-1.0,False,0.07686611,0.29142454
d9c1e5a40555597e,train-26437.jpg,-1.0,False,0.03078646,0.25637922
c0292b6b73f31573,train-03738.jpg,-1.0,False,0.45926434,0.38143754
32f2e166363333cb,train-10605.jpg,0.30098274672214265,True,0.47071394,0.38329747
cca290e969cea26f,train-20767.jpg,0.4061650354225845,True,0.24728356,0.3438957
cc8d359e8946ca1f,train-19001.jpg,-1.0,False,0.44512588,0.37913582
3b53f9f9cdb6c6ce,train-11551.jpg,-1.0,False,0.48662272,0.38587958
f2b265e50d3cd899,train-17346.jpg,0.4304836010129009,True,0.571085,0.39974642
1f1d0f2f0f0f4416,train-01726.jpg,-1.0,False,0.39596272,0.37103695
ccae5e55d54c6537,test-04084.jpg,0.5191595123900716,True,0.57291067,0.40005264
aa29e5e5ac0fab0e,train-01407.jpg,0.4001100851862471,True,0.41183057,0.3736728
dd4d594d6e5b596c,train-08323.jpg,-1.0,False,0.28710908,0.35180193
96cc809878ba581a,train-19018.jpg,-1.0,False,0.13722067,0.31645563
d9696d69dada88e0,train-20300.jpg,-1.0,False,0.07505527,0.2920916
b060e06464246869,test-07530.jpg,-1.0,False,0.027993405,0.25517392
776f0fc3c4ecce7e,train-16991.jpg,0.13031956627051508,True,0.1361642,0.31612438
963b457333715139,train-22670.jpg,-1.0,False,0.25597206,0.3456794
539292d95193d151,train-17659.jpg,0.4743001467045971,True,0.3562427,0.36429837
b4b47879f973b0a6,train-06933.jpg,-1.0,False,0.009843845,0.21311735
042424a9cd9cbc2c,train-10899.jpg,0.4538770413645682,True,0.5467422,0.39569834
69692939f1b6b1b2,test-04966.jpg,-1.0,False,0.31783623,0.3575092
49c9c867d3782869,train-19119.jpg,0.3485580415323275,True,0.5068047,0.38915876
6b6cdc3313291131,test-00802.jpg,-1.0,False,0.19023024,0.33106643
e46cce8eec6c3e3e,train-21324.jpg,-1.0,False,0.32575133,0.35893595
014024727084c4c5,train-30970.jpg,0.319637534810121,True,0.34941334,0.36311397
90d13236362e2e34,test-02005.jpg,-1.0,False,0.50182813,0.38834926
ecd5d76fcf25bb91,train-01261.jpg,-1.0,False,0.37005472,0.36666846
0a6c68f8140407a3,train-20218.jpg,-1.0,False,0.21188979,0.33619988
5b663690cd376252,train-18868.jpg,0.3079818039818395,True,0.6207674,0.4082553
c9a9094ccdfd6ce4,train-25907.jpg,-1.0,False,0.26723137,0.34793907
eb619494d4c666b3,train-11153.jpg,-1.0,False,0.60136884,0.4048851
d4f8fc1c9c3cee69,train-07790.jpg,-1.0,False,0.33231673,0.3601077
8f4b5a1a2d1a0a4e,train-27812.jpg,-1.0,False,0.42647734,0.37608537
913a3d49dccd7230,train-07501.jpg,0.2710202364542386,True,0.24724208,0.34388712
d0e1c8de8cc89033,test-04265.jpg,-1.0,False,0.35477376,0.36404434
272671110db6b14d,train-28818.jpg,-1.0,False,0.3520856,0.36357847
1b1bcbab1b3b5b7b,train-16589.jpg,-1.0,False,0.41016212,0.37339684
075061a52d3db2b2,test-05122.jpg,-1.0,False,0.535761,0.39389017
b3737637327173f3,train-01819.jpg,-1.0,False,0.25480044,0.34544098
77654c4aaeaca6a6,train-20593.jpg,-1.0,False,0.6173836,0.4076623
5b3b4d4d4d0d4955,train-27625.jpg,-1.0,False,0.20203497,0.33391052
184565e9cfcdcde5,test-05773.jpg,0.28571682429803136,True,0.53008413,0.39295888
624a48c959d84bd3,train-13652.jpg,0.20580289176535987,True,0.16458516,0.32443178
ccccccc4e40c261a,train-01671.jpg,-1.0,False,0.28848734,0.35206437
3e3232cacad1cb44,train-15596.jpg,0.42293144547569334,True,0.5539821,0.39689606
6b3b9cb394172727,train-10553.jpg,-1.0,False,0.21908782,0.33782786
e5f3b3b371636963,train-28328.jpg,0.37224135045766976,True,0.40062797,0.37181464
9cffefce4f41d3b1,train-10676.jpg,-1.0,False,0.057808444,0.28229755
1e26191410cc2c32,test-03278.jpg,0.37516538709687974,True,0.5236821,0.39191103
000004242c157378,train-27552.jpg,-1.0,False,0.1405721,0.31749374
1723616935393931,train-04258.jpg,-1.0,False,0.06914992,0.2889749
737b4b53534f737b,train-14987.jpg,-1.0,False,0.32847387,0.3594231
b2e2e1c0c0e169a9,train-00887.jpg,-1.0,False,0.033274565,0.26269573
2baf8f96768e1e9f,train-25021.jpg,-1.0,False,0.33554962,0.36068103
18183a32e62233b6,train-02835.jpg,0.3840141907181202,True,0.57749,0.4008226
fcdcdddfd7434bc5,train-07673.jpg,0.4346376904699715,True,0.32543236,0.35887876
98b4f949165696b2,train-09241.jpg,-1.0,False,0.05588521,0.2761266
cc47725a5b78e833,train-14668.jpg,-1.0,False,0.15356758,0.31800467
f4848686385052f2,train-28036.jpg,0.2604673832802442,True,0.42457077,0.37577227
8f96f478311181f8,train-00376.jpg,-1.0,False,0.092325866,0.30014777
3008cb09660d1970,train-16051.jpg,-1.0,False,0.3993823,0.3716072
464785e6bbdc5531,train-26838.jpg,-1.0,False,0.109225765,0.3069078
8dd6b42425a3f3b4,test-00521.jpg,-1.0,False,0.21637581,0.33721864
be55978b1b0b2b03,train-04470.jpg,-1.0,False,0.14596142,0.3191242
323e705858191819,test-00794.jpg,-1.0,False,0.62908745,0.40972352
6b6bd19238a8c8cd,train-29354.jpg,-1.0,False,0.30035287,0.3542973
e4e2504c5651296d,train-17316.jpg,-1.0,False,0.081592426,0.29271802
0f069e9eceb1b46e,test-07078.jpg,-1.0,False,0.2501116,0.34448034
195f57535ad2321a,train-25398.jpg,-1.0,False,0.19057024,0.33115003
6163d0c83bb13135,train-13370.jpg,0.4863675539548591,True,0.5905517,0.4030342
79d9cb6f93981bb9,train-07660.jpg,-1.0,False,0.06489859,0.28658977
6c4f907571252767,train-22829.jpg,-1.0,False,0.1888124,0.33071676
c617356d66378e5f,train-04403.jpg,-1.0,False,0.103824444,0.3048457
e460616003929382,train-04127.jpg,-1.0,False,0.38510153,0.36921653
a494c469ac8e8ec4,test-00029.jpg,0.44335027794238513,True,0.44015983,0.37832534
f2e6e6c9f0a6e6e9,train-14321.jpg,-1.0,False,0.24081126,0.34254247
581899c9c9c6d0d9,test-05277.jpg,-1.0,False,0.5204415,0.39138156
e4dc3cfcf81829e2,train-14553.jpg,-1.0,False,0.05283151,0.27900597
291c3e6f93317a6a,train-21556.jpg,0.37654947181564413,True,0.45892814,0.3813829
e1e1a3c8631324c4,train-03816.jpg,-1.0,False,0.31101608,0.3562666
317f67e3333a0702,train-13858.jpg,-1.0,False,0.17841817,0.32735577
3733dbf9a6e6c619,train-14985.jpg,-1.0,False,0.037553817,0.2668318
d8b4e8d8c9594958,train-26342.jpg,0.38071913802482316,True,0.48858535,0.38619813
80e060ca9be2e434,train-09755.jpg,0.49212408325649276,True,0.6004146,0.40472105
cac4ce9c96b3b2cc,train-26489.jpg,-1.0,False,0.0023720022,0.177003
1654d837755545d8,train-11137.jpg,-1.0,False,0.08072128,0.29488987
e2e6a62dd5838323,test-06638.jpg,-1.0,False,0.30358002,0.35489684
d626e6e6f1716a11,train-26445.jpg,-1.0,False,0.48739788,0.38600537
65cd9cc66bab2d6d,train-02595.jpg,0.4703648433731071,True,0.6137146,0.40702185
959595b535a4e559,train-11593.jpg,0.42164131044879716,True,0.59499204,0.4037917
d8c2890b0607b6ae,test-01729.jpg,0.3250944256462846,True,0.50180984,0.38834628
e04eb5664691b3e6,train-11610.jpg,0.3586752312460489,True,0.25766563,0.3460229
23c849e3dbdbe3d3,train-23100.jpg,0.1836009573379874,True,0.39257887,0.37047136
ce64a48cccedd9d9,train-19579.jpg,0.3989387391833003,True,0.6107625,0.4065084
94345c1b8bc0c0e4,test-05654.jpg,-1.0,False,0.54510117,0.39542753
5656565c6df9d9b9,train-21066.jpg,-1.0,False,0.13569738,0.31567243
e5e7f2e2352d1e5d,test-05269.jpg,-1.0,False,0.13585885,0.31602824
118a2a2aaa080800,train-14931.jpg,0.17395128008687782,True,0.13758647,0.3165699
af53ed55537f7777,train-17364.jpg,-1.0,False,0.15842958,0.32272923
632145e023274575,train-17399.jpg,-1.0,False,0.18048163,0.32862458
d41d7d1c2d4e3261,test-02154.jpg,-1.0,False,0.17168047,0.32633746
7b63636371270657,train-09046.jpg,-1.0,False,0.2332598,0.3409351
6460c0c00e133206,test-03700.jpg,-1.0,False,0.096481755,0.3018982
d3a5c55356c56c66,train-25606.jpg,-1.0,False,0.30114663,0.35444507
f8f0e264d18692b3,train-16699.jpg,0.2929754291454748,True,0.3775263,0.3679378
96d6e84938f4842a,train-16478.jpg,-1.0,False,0.0074818516,0.2125645
9a8df774d6f3edef,train-15158.jpg,-1.0,False,0.10961661,0.3070538
a6b372e4b387d2ea,train-28440.jpg,-1.0,False,0.020318143,0.245438
00214f31b17d1900,train-15740.jpg,-1.0,False,0.00045857462,0.10974318
1a323238143333f2,train-05018.jpg,-1.0,False,0.075071886,0.29209813
a6be9c97ae2c5e85,test-07271.jpg,-1.0,False,0.5710134,0.39973444
5d734d4d6f4e535d,train-25508.jpg,-1.0,False,0.24582039,0.34359172
d0a0d8d83db232eb,train-19555.jpg,0.17658927059492652,True,0.43357983,0.37724957
98cae1f0222aba1c,train-19786.jpg,0.3621875835456564,True,0.42813724,0.37635776
2b070b4f9ccce033,test-06484.jpg,-1.0,False,0.27598277,0.34965843
d4e8b4b4cac6c0d8,train-10847.jpg,-1.0,False,0.36233065,0.36534703
ed6ac364e665732e,train-06880.jpg,0.3689269226921114,True,0.63153464,0.4101582
d4d8b93539a9859c,test-05319.jpg,0.2751116560956346,True,0.51041514,0.38974652
3071303a0cc6c268,train-01303.jpg,0.32653455755816707,True,0.5797026,0.4011956
0001a6d2d2324510,train-20341.jpg,-1.0,False,0.017448386,0.24041052
141c7c7c76366ed4,train-09478.jpg,-1.0,False,0.21658865,0.33725306
e0f0e85828acfcf0,train-19958.jpg,0.3419807059538719,True,0.39990208,0.37169376
1d1e0f3b77e3b9bb,train-20283.jpg,-1.0,False,0.26842052,0.34817454
f0b3d3b3a3c30a13,train-03507.jpg,-1.0,False,0.5280656,0.39262825
d4a8ac8c4c8c9d6d,train-15392.jpg,-1.0,False,0.06860454,0.28841078
c2ca5264b3b1f279,test-00807.jpg,-1.0,False,0.46067354,0.38166663
0b8d87173362d292,train-01542.jpg,-1.0,False,0.4491506,0.3797918
7f108cc989c9d825,test-03004.jpg,-1.0,False,0.33029193,0.35974744
5767584fcccc6d4d,train-28912.jpg,-1.0,False,0.05686279,0.26753417
b59515492969696d,train-24975.jpg,0.5054572683295823,True,0.47747666,0.3843952
194d5e9393939393,train-00685.jpg,0.30069072251646817,True,0.44751778,0.37952578
e4e8d753cb2a20c0,train-06621.jpg,-1.0,False,0.3120131,0.35644904
ecececb6b7f546ce,train-05122.jpg,-1.0,False,0.46952412,0.3831043
4878f2e7c1cbd373,train-11398.jpg,0.5142731986620882,True,0.52117234,0.3915009
888c848c8c3c3cb1,train-03804.jpg,-1.0,False,0.10427884,0.30502248
f12d2f6771474f4d,train-04579.jpg,-1.0,False,0.36293626,0.36545098
9298ece878d19190,train-01140.jpg,-1.0,False,0.40459588,0.37247422
f0c30726030b624c,train-15754.jpg,-1.0,False,0.40713468,0.37289545
19e4c5f1612aaa55,train-05207.jpg,-1.0,False,0.021163834,0.2460106
cecc547da2a6d2a2,train-32183.jpg,-1.0,False,0.23417428,0.34113145
703076d6cc8cced8,train-19061.jpg,-1.0,False,0.27193916,0.3488678
989b875b53a364e3,test-04054.jpg,-1.0,False,0.57699466,0.40073916
0848c8c9c98ccccc,train-27363.jpg,-1.0,False,0.19914646,0.33322534
5d4d457d554d4565,train-19758.jpg,-1.0,False,0.0011108329,0.15073946
4dd4d8a199d9d898,train-02774.jpg,0.38574732674341955,True,0.44065332,0.37840596
7ef69de6e46c6747,train-28871.jpg,0.5090898746486452,True,0.327676,0.35928053
e4e6666160a0b4f2,test-02297.jpg,0.33016928539059326,True,0.48455352,0.3855437
b06454f1d4dc4c47,train-31256.jpg,0.23223813091732234,True,0.37605023,0.3676877
f8160438165690b2,test-06057.jpg,-1.0,False,0.02281142,0.24962743
6f259e8e9f1f8fee,train-26426.jpg,-1.0,False,0.40378782,0.37234002
65a0e58465c48724,train-30906.jpg,-1.0,False,0.05752145,0.28211448
84084c444a697432,train-31245.jpg,-1.0,False,0.5049478,0.38885662
e8f4695c138b6c17,train-29216.jpg,-1.0,False,0.32818973,0.35937238
5378437161711954,train-19034.jpg,-1.0,False,0.085736014,0.29723424
98982433d696d8b2,train-19612.jpg,-1.0,False,0.049164124,0.27209476
65c2e3efef6f4767,train-24059.jpg,-1.0,False,0.43447757,0.3773965
0000909460600020,train-28044.jpg,-1.0,False,0.17976527,0.32844096
929393523233b2a6,train-14103.jpg,-1.0,False,0.030491473,0.25971657
db98345a71d8d8d9,train-00840.jpg,-1.0,False,0.29039556,0.35242656
6363339389494ddf,train-18683.jpg,0.5675506022200912,True,0.51350665,0.3902502
76636b63b3979363,train-24550.jpg,-1.0,False,0.19634585,0.3325545
d692b332b2909492,train-23181.jpg,-1.0,False,0.08794249,0.29778546
70e7991932343c38,test-01075.jpg,-1.0,False,0.16517937,0.32459363
adf1f3b3c8e6634b,test-07674.jpg,-1.0,False,0.46358994,0.38214055
c2c9bbbbb34a5252,train-10329.jpg,-1.0,False,0.068467006,0.28860033
84e0c1e2239f1858,train-01361.jpg,0.2824982689105624,True,0.2542754,0.34533396
25acb4725a133369,train-05826.jpg,-1.0,False,0.25493574,0.34546855
f0e929b9d1d25363,test-03348.jpg,-1.0,False,0.5522586,0.39661053
10005231f1e80088,train-21897.jpg,-1.0,False,0.062339228,0.31373224
7de76266c30666e6,train-08636.jpg,-1.0,False,0.119513795,0.31061938
32589a10b4e4c647,train-29818.jpg,0.2553002211452472,True,0.46244153,0.38195395
dceb61edfdccf391,test-02443.jpg,0.15249434571446505,True,0.5174346,0.3908907
512f2fa69694ac35,train-01114.jpg,0.28858684368271065,True,0.11779803,0.31001854
fc6c16963d2321e2,train-06595.jpg,0.3431435403378573,True,0.35674742,0.36438552
f068cece2a27af21,train-07832.jpg,-1.0,False,0.5273272,0.39250734
5479099b19892999,test-01516.jpg,0.2669297183636442,True,0.5106249,0.38978067
99596b332d2da6bc,train-01517.jpg,-1.0,False,0.016058262,0.23281547
49b68e054d4d2b54,train-01515.jpg,-1.0,False,0.17682718,0.3276845
c2c8e4f2f3fceca2,test-07723.jpg,-1.0,False,0.3101553,0.35610884
cd8e0bc94b332123,train-24084.jpg,-1.0,False,0.47276992,0.38363123
00cd0c1f179e4c10,test-06721.jpg,-1.0,False,0.045451023,0.2724034
c6c7cf0b0337af3e,train-15101.jpg,-1.0,False,0.43193457,0.3769802
ccf03b8a14293c34,train-03184.jpg,0.33030634663266134,True,0.56801885,0.39923304
c898689bcdd12626,test-05805.jpg,0.7760645731072223,True,0.5949805,0.40378976
b8dcd8b8ad89db99,train-00317.jpg,0.3262521179464136,True,0.5345338,0.39368865
6ede4e9ebeac4e6f,train-18784.jpg,-1.0,False,0.42074388,0.375143
5111612d668a9881,test-06872.jpg,0.37617539420342894,True,0.4060011,0.37270743
a9cdc0d8c9d8c4e1,train-26808.jpg,0.19152626221456392,True,0.30219436,0.3546398
31c89408163351d4,train-11722.jpg,-1.0,False,0.30059293,0.354342
9484d0d8d96c7858,train-15720.jpg,0.3953868920191267,True,0.5349194,0.39375195
3433d1dc8fe3aede,train-01892.jpg,0.28949401713381384,True,0.29632774,0.35354492
6c6c6c1f9e1363e3,train-12235.jpg,0.23013156026014384,True,0.5672824,0.39910987
ecdcdd61aac8d0e0,train-21335.jpg,-1.0,False,0.0021687245,0.1703729
396bf296e4717462,train-32063.jpg,0.48082195846165476,True,0.6064832,0.40576696
00cc4c6e2627a500,train-20962.jpg,-1.0,False,0.05620902,0.2812672
160f662ed6963bdf,train-27908.jpg,-1.0,False,0.09087187,0.29952005
f3333aafaf3f5736,train-24182.jpg,-1.0,False,0.28076932,0.35058615
878db68ac24aa6a5,train-22521.jpg,-1.0,False,0.12742722,0.3133057
dc99d1d0f013d8d4,train-26548.jpg,-1.0,False,0.047449335,0.27512887
5e4ce45049393030,train-24393.jpg,-1.0,False,0.27312726,0.34910077
870733331b9a94b8,train-04476.jpg,-1.0,False,0.51205045,0.3900129
