imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
bc4a2f96ad6e73b7,train-02478.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0088339895,0.26643115,0.97134227,0.026087653,0.007126657,0.007183942,0.001354766,0.767715,0.12574264,0.03736138,0.03887481,0.022259058
9092952a8bb0b881,train-31257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00088444154,0.19289891,0.86289316,0.21941455,0.014713385,0.026878558,0.027570488,0.6406169,0.14766294,0.016336143,0.092783645,0.049870398
0918797879697a32,train-03786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06972354,0.27530453,0.86290795,0.032406863,0.016850634,0.0138964765,0.017039271,0.3293503,0.027582692,0.012696771,0.058284353,0.09657637
24c98cf7b74a5c4e,test-00598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.93848974,0.13052277,0.9588629,0.0031610935,0.001647292,0.012120261,0.06691193,0.09156854,0.008990976,0.015981175,0.005491808,0.0041093365
58b82e66666616d5,train-27557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16028434,0.22067247,0.9878422,0.025812818,0.00013900572,0.0006988931,0.25021785,0.7680404,0.13595714,0.007227893,0.0017259158,0.009336054
482c315d5565612f,train-20928.jpg,0.19598164700325293,True,1,0,0,0,0,0,0,0,0,0,0.055100866,0.28593498,0.82361114,0.108524546,0.0017251184,0.064861275,0.114123456,0.36536053,0.033709414,0.01623904,0.021305816,0.034801498
d8b26038723939f8,test-07593.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.605703e-07,0.14221077,0.743439,0.4880355,0.003995712,0.0067490158,0.009230871,0.2569495,0.010712086,0.0030685398,0.016563348,0.017765865
80d0b0b9e0e0e460,train-03940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30757436,0.37806755,0.96436477,0.011272482,0.0032454175,0.022095127,0.0011272685,0.77131027,0.28920573,0.018758565,0.76466,0.023416584
6565e52420e161e3,test-05983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017224443,0.2818009,0.37643898,0.034691192,0.004177921,0.021348514,0.00894456,0.15850239,0.006354053,0.013486327,0.018808475,0.18275817
be3cf47a7bd3ccf4,train-15153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034433726,0.23008308,0.77269065,0.019406514,0.007343615,0.014919568,0.019342916,0.2576841,0.007428264,0.02045924,0.005753876,0.012996338
303030389899a98b,train-08785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4106337,0.33708563,0.81154126,0.010170694,0.006696694,0.03371761,0.0066205338,0.9670993,0.28507215,0.021247769,0.014277094,0.011883453
c88aa4a8cec62628,train-03311.jpg,0.4601155575614256,True,1,0,0,0,0,1,1,0,1,0,0.9956142,0.43471587,0.9885132,0.01950433,0.0059759216,0.013560037,0.0026108676,0.982797,0.9012159,0.11703142,0.44142446,0.016375482
8eb2b371b2b3e696,train-03013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013261472,0.13638483,0.90430754,0.04387034,0.005373804,0.011539773,0.0044554467,0.18963106,0.032260258,0.03827631,0.013843246,0.030059228
d6c3c0666e6eae93,train-05259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1478781e-05,0.22509977,0.84067315,0.36782974,0.0041215606,0.0126720825,0.01586405,0.40054753,0.01036801,0.016421206,0.007449504,0.057442114
f0ccca9999ce96d0,train-02544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0127731,0.2951047,0.83995247,0.08157589,0.013395936,0.014941948,0.060515888,0.19714025,0.02256738,0.246942,0.0032520045,0.09486459
d262c91a3364241b,train-06588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059431284,0.36717352,0.55674016,0.0153748095,0.00981445,0.13340639,0.0062244246,0.94148725,0.24134786,0.09930039,0.002145927,0.023361612
e4b484c6c6a3a262,train-28794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02675685,0.17053661,0.9313591,0.49486914,0.013830454,0.012384975,0.06291852,0.19241871,0.030629251,0.011743897,0.011150846,0.014271647
a6c8e8b0ececfcec,train-04808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010055116,0.22910905,0.5614305,0.27560267,0.021335011,0.02731301,0.001844884,0.20307006,0.011759602,0.019854218,0.05196983,0.016859047
be4d410d372d0f9f,train-19974.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21630828,0.49579182,0.5449807,0.007222233,0.11573944,0.08941197,0.0023661586,0.7031196,0.26464412,0.02499071,0.79811776,0.024348216
cccc4a6424129242,train-30109.jpg,0.5189569467482177,True,0,0,0,1,0,0,0,0,0,0,0.833322,0.57532334,0.082556315,0.0064407326,0.15328664,0.91171545,0.024389666,0.2583918,0.017018158,0.04815338,0.0038323998,0.12103176
c44859ad79c081c9,train-11750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059947665,0.32719892,0.7000397,0.005096524,0.0035176522,0.027323479,0.003977112,0.9861312,0.6559122,0.027059283,0.14279327,0.014419486
49d5d49d24664c21,train-11526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36917725,0.17321378,0.9874056,0.063331515,0.00034046502,0.0019770327,0.25002763,0.22542994,0.009348653,0.007318274,0.0047178003,0.021200316
0fffd4ac2494c5f4,train-23580.jpg,0.2701411303880991,True,1,0,0,0,0,1,0,0,0,0,0.05755285,0.25147405,0.77657557,0.0033606358,0.0012410714,0.0028511768,0.00077066914,0.85580504,0.09182432,0.005284912,0.07762455,0.0028094158
c0f391921f6949c6,test-01169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.068166934,0.5757624,0.121897765,0.015747484,0.69436634,0.6963762,0.012095558,0.652339,0.12237,0.023035388,0.058595035,0.039056703
6d6d6a9e94a63638,test-07284.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06218648,0.35720244,0.7232465,0.0063619367,0.0073236832,0.04333084,0.0012368242,0.932001,0.4602951,0.02038734,0.64268225,0.009867144
2767656565534226,train-04212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015894022,0.35025942,0.95526326,0.25816005,0.0018506744,0.007883768,0.018507043,0.92180365,0.49617732,0.042146083,0.13771285,0.074838094
dddb938f0d4b4d99,train-14313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00683244,0.3169992,0.9337824,0.5117387,0.012034555,0.01903264,0.036183055,0.7994701,0.24740346,0.04645089,0.14587243,0.04246716
a493b776f4752787,train-30795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056651817,0.23005274,0.9197549,0.022307174,0.000886205,0.0049165254,0.0050262744,0.250181,0.020809134,0.22541437,0.0028844855,0.053596206
383c4cc9e1d3d28b,train-32272.jpg,0.25230200913949175,True,1,0,0,0,0,1,0,0,0,0,0.989129,0.23035875,0.98582006,0.010593394,0.0022132318,0.0074570286,0.016166579,0.2963755,0.045016035,0.017878354,0.0053162635,0.003156739
d3e3c241e0b6e829,train-24838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4599598e-05,0.23728365,0.85230386,0.0282079,0.0004779292,0.009677041,0.022599509,0.2978581,0.056541454,0.029280433,0.008290713,0.030197
684c4d4f8d8df3b1,train-30988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03109569,0.21496755,0.8968497,0.035962768,0.00378265,0.013081849,0.20411128,0.35603347,0.05290222,0.006531874,0.00974384,0.033333145
72f7f56d296f3f37,test-03090.jpg,0.3851454421673259,True,1,0,0,0,0,1,0,0,0,0,0.94909066,0.39727712,0.9109482,0.00416395,0.0029196145,0.006458944,0.0010767078,0.94229335,0.5008092,0.011604092,0.6423145,0.0043879137
a2828de573706163,train-16972.jpg,0.36709703604080773,True,1,0,0,0,0,1,1,0,0,0,0.998445,0.37488678,0.993608,0.0700284,0.0017187102,0.0056061805,0.005714961,0.95658517,0.6390515,0.17310883,0.0054121846,0.011280754
f970f0ecda6acadc,train-05193.jpg,0.46810993737486545,True,1,0,0,0,0,1,0,0,0,0,0.898941,0.4908155,0.7172262,0.1305603,0.007266141,0.32306188,0.0151941925,0.7004047,0.12732136,0.090415135,0.06090006,0.07320751
cce6d31240874318,train-25427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008296972,0.27275708,0.8027525,0.0031149124,0.0037208672,0.021466274,0.0018846295,0.5863723,0.05297979,0.011667787,0.12244961,0.004470727
e6e0e9c6c79d9b1b,train-22340.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036846586,0.27803525,0.3150063,0.072358415,0.0077492567,0.124096386,0.015265621,0.16300535,0.028294487,0.027054248,0.026178567,0.18414816
d8ec6ccc9ec3e385,test-02215.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029115792,0.3184333,0.89209807,0.02416353,0.0036123816,0.047085162,0.0012764789,0.96645176,0.54684794,0.30513322,0.003428517,0.05900589
e8e8f0ccb2c8e866,test-04548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0661506,0.2795128,0.7852381,0.0098893205,0.0054160417,0.054086044,0.0010635053,0.7015424,0.40514937,0.026831374,0.5417749,0.023962718
5a4c6c2476163466,train-23255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025859254,0.1901036,0.5084522,0.00939468,0.0026274044,0.005955632,0.011956817,0.103647314,0.0061851474,0.0573154,0.0009213582,0.03956798
780aee4c5b9d9533,train-19254.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54467314,0.32082278,0.86596775,0.047298655,0.00081152556,0.016431391,0.074264206,0.91953915,0.28341767,0.02616165,0.0010846118,0.12027122
3d1d4d3c84e2db3f,test-05212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46507078,0.4165095,0.279187,0.012561086,0.023299936,0.44927797,0.005878652,0.3990312,0.077621296,0.23099598,0.016177377,0.033251937
3861049397475292,test-07108.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11689946,0.31043386,0.71376723,0.007866652,0.0055791056,0.07713139,0.005900185,0.7971215,0.071604684,0.01618373,0.04852709,0.017967211
829da696b3b3f56d,train-19393.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.082372665,0.35979262,0.8188923,0.029822985,0.001962938,0.021704607,0.020511245,0.8259006,0.37324956,0.023816928,0.24546658,0.03282654
37187945495b191d,train-24517.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01405974,0.33157387,0.82365847,0.18585277,0.009011538,0.15518275,0.0141580105,0.8747699,0.25973487,0.22137523,0.009474161,0.04960907
3b3333af8f2f8f8f,train-21269.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012640562,0.40509716,0.63562924,0.015340011,0.01828428,0.20166853,0.046662677,0.8774449,0.36773977,0.054609016,0.07672917,0.0793165
6c1253431d2c7617,train-15311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005256654,0.3049048,0.842052,0.033185065,0.008533221,0.032986604,0.011862731,0.67290676,0.0553903,0.029778818,0.010280371,0.029556245
269fcdacc6cce072,train-06497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009049381,0.31324616,0.892514,0.035626303,0.00041077373,0.008809098,0.04538443,0.4117148,0.1210614,0.023661625,0.09415752,0.04374254
4b6977766d4d1375,train-16516.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003515274,0.155848,0.84563357,0.16296205,0.006996447,0.023108406,0.17907341,0.3560795,0.20956112,0.01928626,0.0173169,0.09038877
1176e4b32ceceeec,test-00297.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38683963,0.2677136,0.766378,0.0070864437,0.006933863,0.060439214,0.0071994094,0.79957384,0.21203633,0.020482555,0.14491956,0.013365325
d4c5c5d5c5c7ccf0,train-30265.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.033111e-05,0.26809815,0.8461277,0.03852134,0.0038742647,0.0052987724,0.0061252858,0.31654787,0.04481656,0.058606636,0.008434286,0.04288036
e7fd5d6979757d6b,train-16100.jpg,0.41000286028556954,True,1,0,0,0,0,1,1,1,1,0,0.71660703,0.36699885,0.8800591,0.015614673,0.0020397496,0.014066603,0.0022799356,0.9726624,0.8610708,0.28002003,0.07760061,0.012969263
a4f4e4b63a7e7a94,train-01614.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006743737,0.22580045,0.95164585,0.043594953,0.0028178093,0.010946813,0.07300656,0.15783288,0.028256262,0.014497684,0.026768144,0.027205043
261b120727067339,train-15603.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010735947,0.27401474,0.45708647,0.021730984,0.0018639748,0.0373752,0.012556054,0.23484582,0.0528504,0.0056763175,0.010383585,0.034334823
2c9ef6b998cadacc,train-27456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2073029,0.39654315,0.8556832,0.011492916,0.0070983837,0.025570903,0.0225889,0.9552639,0.6241439,0.084747046,0.017623665,0.13223062
b2f8b8b8b8bcaced,train-03825.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000593537,0.18189122,0.98988473,0.18055809,0.00024646983,0.0006522304,0.0043872287,0.40781558,0.033932406,0.013119307,0.0014958205,0.029606001
e8e8d06947b68dc9,train-00415.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021420263,0.3974395,0.32487273,0.013082982,0.0051811626,0.029963851,0.019386066,0.79776007,0.11268775,0.020566558,0.07140503,0.15631239
0d8d8d1f93233991,test-04897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9464464,0.28202003,0.9498285,0.038310237,0.00022296075,0.0031783371,0.006515313,0.8844421,0.37020278,0.030394282,0.004787384,0.009926216
32c4b4297d562949,test-01737.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017719672,0.34372485,0.27531308,0.10622034,0.020332966,0.43879932,0.03478278,0.17265691,0.06824161,0.039385524,0.011114663,0.013204127
e858c4a768dc9292,test-07705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017271698,0.34530985,0.7757404,0.01886436,0.0094687035,0.09293413,0.042027567,0.8693311,0.1975858,0.033839464,0.10444445,0.051169712
b867531f1fd2b516,train-05494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013868733,0.22125737,0.95062774,0.063720085,0.0008542898,0.02094405,0.10498231,0.5188346,0.024743387,0.06211575,0.0002014639,0.007825446
6c6c6c6c4c497101,train-19241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2103399,0.52407384,0.20289455,0.0053253965,0.19564424,0.34734544,0.009312964,0.37796432,0.045913752,0.012353955,0.72250336,0.028294416
2d2d0d4c7d3d2969,train-21970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28498256,0.24958643,0.8950424,0.048507094,0.006705848,0.012390399,0.010323416,0.7941564,0.1905631,0.046289828,0.0018516302,0.031447444
a4b5252d2b3317b1,train-05291.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009457432,0.43910325,0.6975322,0.012319147,0.010704114,0.02937699,0.03131337,0.9359645,0.12315403,0.053210575,0.050382156,0.09912502
744b59757515a563,test-00016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.726102e-05,0.12006475,0.9227055,0.10962656,0.0020783076,0.0049164137,0.09128139,0.20404863,0.029655268,0.034586534,0.0023409952,0.059663907
f8f3e5c626278c98,train-18210.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29951054,0.32093263,0.9133661,0.03461267,0.0024080514,0.008367929,0.0065991054,0.8984238,0.2262997,0.25838768,0.004047249,0.025772337
8e8ccdaea9ab2b6a,train-18174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018787187,0.2664111,0.93739957,0.05055213,0.0003288867,0.0018469723,0.043262742,0.5778743,0.0492211,0.02932084,0.005596561,0.10771976
d6b2b3f5b2325224,train-11833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.820848e-05,0.17299336,0.8860566,0.020444013,0.0027038683,0.0138626825,0.038971536,0.38762847,0.069432616,0.0059797573,0.07235074,0.03738519
7efebeeeaa999d3c,train-02878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17485808,0.2027682,0.8284522,0.0033401642,0.0007235896,0.00092689204,0.0011070612,0.9515327,0.3672469,0.005859689,0.009496355,0.0018708087
a22564e4a5a92a22,train-18352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013207198,0.35130122,0.2722796,0.050584815,0.057992,0.046390373,0.020130828,0.40698332,0.07111428,0.2168396,0.0589074,0.16019735
d696c8e4dc4de0c4,train-18297.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027326946,0.2581771,0.3773853,0.017635332,0.039801445,0.37384287,0.0039137676,0.72735834,0.01666905,0.01760721,0.0077296593,0.017518058
7a6666ee9f3d2564,train-14908.jpg,0.8796615711547443,True,0,0,1,0,0,1,0,1,0,1,0.9517334,0.75281,0.15276612,0.0076784096,0.8883336,0.30071893,0.007911463,0.43125096,0.025309946,0.13357615,0.023500435,0.02987732
ade5e5ccdcdccc88,test-01666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006044015,0.26528594,0.71175003,0.123258464,0.0038718216,0.007578547,0.036908787,0.39799926,0.06510585,0.08889009,0.016600337,0.09724249
094b636be8d1d4f2,train-12037.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030034885,0.35991186,0.69604206,0.038244147,0.014916267,0.029947985,0.03938529,0.83910936,0.22330762,0.21349895,0.008791599,0.076964386
e3e363928d0c8cad,train-18484.jpg,0.24693742996955867,True,1,0,0,0,0,1,1,1,0,0,0.70651275,0.31791875,0.5102414,0.0052192914,0.0049087587,0.078733824,0.04239667,0.84348327,0.11889029,0.033906184,0.004688137,0.027452048
5a552451518a9ea7,train-30595.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34130052,0.4453142,0.45730326,0.007822237,0.011347769,0.06313075,0.013856179,0.9092108,0.35846972,0.072636455,0.0306559,0.05471431
93699293b199972a,test-04017.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6660444e-05,0.2814362,0.6125296,0.15892607,0.036480315,0.090216555,0.014630306,0.3672986,0.05632219,0.018814562,0.016172247,0.04733948
16c58b1e382c2c6c,test-04386.jpg,0.3732783007255447,True,1,0,0,0,0,1,0,0,0,0,0.334043,0.4396065,0.4968449,0.009295963,0.024471965,0.2669704,0.00979781,0.8984119,0.48860967,0.046926696,0.4267318,0.051659513
7331e064a8faf3b4,train-01536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.84428805,0.36626607,0.9777606,0.012991415,0.0021158,0.019749684,0.0036685625,0.8977465,0.4814887,0.03582154,0.37686515,0.0063729994
daeaa299447231a1,train-17853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043736946,0.26429737,0.86851144,0.016389629,0.008915192,0.21650942,0.021009339,0.9638484,0.16829327,0.071733855,0.005551975,0.043840393
8dae26979e61b6b3,train-24040.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046652337,0.27873752,0.7114962,0.0067908196,0.027414624,0.033761013,0.0024946933,0.43601555,0.018791001,0.023462776,0.04088196,0.025761755
96e4e2dab5939c5a,train-04555.jpg,0.32845897393517265,True,1,0,0,0,0,1,0,0,0,1,0.999941,0.36517796,0.99955934,0.048622325,0.00021034045,0.0025674284,0.011059856,0.81180286,0.18720968,0.041986614,0.010152756,0.061734453
663652425230e460,train-02762.jpg,0.2714980107768442,True,1,0,0,0,0,1,0,0,0,0,0.99999547,0.20263752,0.9998609,0.012198044,2.3085782e-05,8.909214e-05,0.014498475,0.728329,0.17674582,0.003128655,0.003157539,0.002182439
9a79b0b1b1d9f9c3,train-09423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025705611,0.14524171,0.7152994,0.016248891,0.0053870226,0.030001031,0.018485494,0.16943869,0.06258172,0.0079963915,0.2131483,0.06532749
3c286d6d3b2a3b2b,test-07179.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9504768e-05,0.17032313,0.69511294,0.015675874,0.00018395638,0.005078058,0.011952028,0.40011516,0.054327384,0.006344748,0.019299312,0.011638105
ecded6c6ceb6d1b0,train-17117.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2143648e-05,0.1629697,0.86375105,0.29459834,0.0025465628,0.012905454,0.009945438,0.3780385,0.011706352,0.006267092,0.018870348,0.02639636
3084199824b7435b,test-06768.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.69590265,0.38580042,0.8086516,0.0051723123,0.0014396617,0.019748135,0.0017502592,0.9363081,0.46415976,0.020145025,0.33145505,0.013982192
4ed9fc7c2620c141,train-22740.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07090786,0.41708636,0.5831766,0.0027926592,0.0021334917,0.016991442,0.0016697078,0.954685,0.30714276,0.008283967,0.15329891,0.004659803
8a21b5ada7bc9c9c,train-10146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04118935,0.34221816,0.6506817,0.005029698,0.010681123,0.09445845,0.013971435,0.8672825,0.056354,0.03445315,0.013003919,0.034148056
f9f9e9d3929adaa6,test-06933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.62677383,0.4063606,0.8038717,0.022594403,0.011550155,0.057975795,0.011362624,0.8049395,0.4556725,0.74694103,0.12930347,0.04585582
e038b89494b4166f,train-01851.jpg,0.2217680858110115,True,1,0,0,0,0,1,1,0,0,0,0.42807958,0.20780188,0.95732653,0.21119615,0.0011051429,0.0068431846,0.14237526,0.71300685,0.11355414,0.0065156617,0.003878571,0.039103333
c2c2cae9f9d1d8f8,test-00587.jpg,0.27623804640478483,True,1,0,0,0,0,1,0,0,0,0,0.9999045,0.3248342,0.9952043,0.015776852,0.0011106965,0.013499298,0.003878389,0.93082565,0.1391176,0.0894481,0.0022910119,0.017663773
0c2323220bca6352,train-03131.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00074247,0.22854985,0.9046748,0.045017283,0.006124746,0.025803233,0.010737076,0.44386968,0.03331581,0.0276793,0.0112537155,0.103046335
f33373210733b1b4,train-05671.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050074197,0.45614386,0.20301321,0.0035838475,0.041632432,0.20963004,0.014214639,0.6776246,0.08240697,0.013257478,0.43624604,0.023927743
a68ad4d0d0f0f8d8,train-29109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013374818,0.20352852,0.6933395,0.062024236,0.008621407,0.00950969,0.0074121994,0.20795882,0.04625769,0.15615544,0.019491054,0.024774538
646cf1d9d83bcb89,train-03740.jpg,0.2843034984926922,True,0,0,0,0,0,1,0,1,0,0,0.25463808,0.36064982,0.5352831,0.008771572,0.0062767006,0.07275336,0.0038018834,0.8707327,0.26454276,0.07038009,0.020856056,0.023782551
8038388a838d2c7e,train-23846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0148751335,0.32448858,0.7700758,0.022269372,0.014304735,0.027164984,0.0029775256,0.85909677,0.2266714,0.06348456,0.0055546905,0.008323706
0709b2b2b236e6a6,train-04788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034655762,0.26873595,0.9098976,0.09996893,0.00035925323,0.009566128,0.01475584,0.7354286,0.19097465,0.01751713,0.019811755,0.037401028
08a9accae1b40000,train-08166.jpg,0.18931431143519406,True,1,0,0,0,0,0,0,0,0,0,0.050425254,0.25524879,0.8220088,0.010039243,0.0047432366,0.052331485,0.0019973097,0.51920867,0.07791442,0.023531701,0.06608453,0.003543869
0b8da16274f8702c,train-09772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009212189,0.21485965,0.36353377,0.013336787,0.048577953,0.032315563,0.0024818021,0.5815639,0.048407547,0.00432787,0.17327139,0.012337593
24f89fa6babcf081,train-07940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5923345,0.18856557,0.99619484,0.01719628,0.00112177,0.002035557,0.014889121,0.3812749,0.061622538,0.009664108,0.01815952,0.010099421
3847111919991919,test-00607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0068124784,0.27759618,0.6376146,0.017243812,0.005646447,0.036683325,0.0076447567,0.5584797,0.12372899,0.031266455,0.02146728,0.012832172
d8880e2aa5b79cdc,train-23368.jpg,0.3946916398037125,True,1,0,0,0,0,1,0,1,0,0,0.9549285,0.3990404,0.7472688,0.036304574,0.022967251,0.13820618,0.014708008,0.8976395,0.14764205,0.6840365,0.0047856853,0.07424717
b466322c68c9419b,test-04088.jpg,0.11667530350708216,True,1,0,0,0,0,1,0,0,0,0,0.99999094,0.19605623,0.99958044,0.017241817,2.5209909e-05,0.00015258302,0.022200143,0.6788353,0.054759048,0.008719281,6.835667e-05,0.00463766
3098acf0b1b13939,test-01062.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9626456,0.46163937,0.6632973,0.059327845,0.30001724,0.14619435,0.015329427,0.46326685,0.043056965,0.18768802,0.05997349,0.04607358
361614676fcd4f0f,test-01619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028437204,0.34638697,0.35267586,0.061322,0.013004188,0.056459058,0.018570589,0.23409393,0.033653315,0.019422917,0.113575555,0.056015123
69ef6666fffcfe7f,train-01888.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015107894,0.38572899,0.6646053,0.0068273777,0.0036531202,0.021003474,0.0009506226,0.9398833,0.82723916,0.053728107,0.3768015,0.007136222
