imageHASH,name,violence,protest,pred_protest,pred_violence
6e66247c58c4e2a2,train-28436.jpg,-1.0,False,0.08653478,0.37593517
0e0522a48f29adcd,train-05034.jpg,0.3804167165357085,True,0.074966,0.26377928
e4e66266e6366666,train-18610.jpg,-1.0,False,0.15275593,0.26945192
a5b459b2939293a7,train-07566.jpg,0.30002731133225835,True,0.09699302,0.32478857
2e5d54ccdd666666,train-16270.jpg,0.2819844236654092,True,0.08672999,0.23908748
b3f2d896b2b4d553,train-06895.jpg,-1.0,False,0.09535714,0.2637898
3c34b26ef0f3d2d3,train-11695.jpg,0.3075442887394798,True,0.04396648,0.205235
6a72f39691e0f214,test-07787.jpg,0.28811184627749264,True,0.042462505,0.23127416
ae8e060cad82662d,test-07692.jpg,0.34728131117506944,True,0.09671648,0.33560923
f0f6b1a9c6aaa8ce,train-07419.jpg,0.277332688746897,True,0.15815485,0.24270065
c49af9c898249812,test-06874.jpg,-1.0,False,0.06012771,0.2759685
a64fbbab3b3751f4,train-11707.jpg,-1.0,False,0.10270639,0.21960664
38302666457b61a1,train-04576.jpg,0.2750179181328416,True,0.068220735,0.24311022
83e46c6dc3713484,train-02361.jpg,-1.0,False,0.07771986,0.24477358
8d090d5d79b39296,test-06908.jpg,0.30531685694723887,True,0.056899626,0.31116816
a173f1c0f4f47372,train-17517.jpg,0.16039576080833157,True,0.04494781,0.19373558
747472b0a2cdb999,train-30444.jpg,0.5175506681333318,True,0.08267639,0.2748426
707868eacece4e8e,train-01503.jpg,0.3993535678130333,True,0.0923094,0.32561088
d0f0b0b0d9dea6f1,train-11430.jpg,0.400137584486645,True,0.07255776,0.2938356
70696948cdf3b6aa,train-00539.jpg,0.21711775228325333,True,0.09849978,0.24968241
b84647b3c6239283,test-07597.jpg,-1.0,False,0.08490479,0.24255344
b859d9f8996695b9,test-03413.jpg,-1.0,False,0.11268374,0.26282227
c88c8d8f86926236,test-00583.jpg,-1.0,False,0.08869368,0.189667
edd9896164ae9e19,train-19717.jpg,-1.0,False,0.07694625,0.25686508
e260606036347466,train-18289.jpg,0.6749300736388232,True,0.08082884,0.2917213
631ea6a77063820d,train-14534.jpg,0.17548820514391789,True,0.06357675,0.25738928
6375715127213131,train-15097.jpg,-1.0,False,0.09558664,0.27680385
4bc0e0dad2e6e6e6,train-27096.jpg,-1.0,False,0.10936779,0.24146469
01ccdcd6daaea611,test-01556.jpg,-1.0,False,0.022077845,0.1595156
f2c3431191862438,test-07637.jpg,-1.0,False,0.10328655,0.22081077
6a4ad5546b232d6c,train-18426.jpg,0.2857276489681692,True,0.033155985,0.23898108
6c0d49d94b5878bc,train-28165.jpg,-1.0,False,0.07442867,0.3102786
654d64565644a68b,train-09477.jpg,0.32092917495298223,True,0.08116637,0.2097582
f87272c1511b2929,train-05607.jpg,-1.0,False,0.07259189,0.30609196
9f5d494f24448c86,train-08564.jpg,0.5555804668343266,True,0.10929505,0.20090488
edd6d6cec696d6ff,train-15584.jpg,-1.0,False,0.098849595,0.23785383
8084181918185c5a,test-03502.jpg,-1.0,False,0.021260748,0.2923374
2fb2396da5335ad2,train-30707.jpg,0.32761193018671103,True,0.07272241,0.26988783
ccee2a4b460c9cea,train-17083.jpg,0.25171966324730705,True,0.08254423,0.2559677
670f0f7166c6bf1b,train-09331.jpg,-1.0,False,0.009072143,0.31005943
d0f0113c52472c8c,train-26461.jpg,0.2115391547507178,True,0.07075214,0.28485787
163c2aaa9a3b7bfc,test-00930.jpg,-1.0,False,0.12275686,0.3054788
cf4e267389627204,train-09704.jpg,-1.0,False,0.034834165,0.32959682
d4b460cac6843458,test-01451.jpg,0.09004242946240691,True,0.061146222,0.32330868
4c4cccec4d4d8d2e,train-07290.jpg,-1.0,False,0.054760017,0.27618495
96b636165646c5d2,train-04716.jpg,-1.0,False,0.05064922,0.35189673
b26363414f2b3c9e,test-07136.jpg,-1.0,False,0.017692134,0.2819066
9100b4c9ccb40069,train-31268.jpg,-1.0,False,0.0058398284,0.23296465
abab761e6ed8f1e5,train-14488.jpg,-1.0,False,0.0214061,0.28670412
b8f07078b0919192,train-13911.jpg,-1.0,False,0.072476365,0.2699038
2fbe9c0c1a939b33,train-08312.jpg,-1.0,False,0.083506696,0.31071132
62b28884259b1b1b,train-26852.jpg,-1.0,False,0.11997498,0.29212686
482810702061b080,train-31753.jpg,-1.0,False,0.061562423,0.28105077
91b591cb6086c645,train-02529.jpg,-1.0,False,0.079640046,0.3309437
e8c0c64e6968ae9b,train-25796.jpg,0.38719316729141107,True,0.06631599,0.3939771
f0f2da9bb12b1b1b,train-02682.jpg,-1.0,False,0.042691153,0.33837208
c94fd0d4dadbb6b2,train-29923.jpg,-1.0,False,0.053922694,0.37392452
3273558dbb96964b,train-32036.jpg,-1.0,False,0.08059697,0.25037953
bb4f67617649ede6,test-00850.jpg,0.10390770867305314,True,0.064826,0.24486051
8829c6f5e1e7a323,train-18659.jpg,0.48697134088281063,True,0.096189916,0.2192631
3333646ccd4fce96,train-11117.jpg,-1.0,False,0.076131605,0.37629324
4f0685316860632c,train-24946.jpg,-1.0,False,0.0583496,0.26595914
dce1e93771cdb1b3,train-12608.jpg,0.45456538912581795,True,0.0848944,0.24357998
7478959699b33f5d,train-00637.jpg,-1.0,False,0.095467314,0.28402776
0c0c1c1c1c1c2c65,train-27737.jpg,-1.0,False,0.086528115,0.2938917
8cb292d2f076f688,train-09347.jpg,-1.0,False,0.031872965,0.32775533
b2b536b6f7ccc4ee,train-16201.jpg,-1.0,False,0.07675512,0.24294646
dc64e787b6971b93,train-27024.jpg,-1.0,False,0.054493595,0.3712353
b6146b992b232766,train-24630.jpg,-1.0,False,0.061017588,0.25743365
0e131b1c3c44c4f2,train-19892.jpg,-1.0,False,0.018635113,0.22233516
ecfb6b53454d20aa,train-09313.jpg,-1.0,False,0.0826625,0.24442576
7db6b3b1b14f4e1c,test-01084.jpg,0.2525154500564801,True,0.06637369,0.30551395
6c5e30351d187555,test-04280.jpg,-1.0,False,0.016259894,0.25851703
e0d090c6e69e272c,train-20416.jpg,0.21166722777116642,True,0.07508096,0.21297388
a85076f1f969e6a6,train-17239.jpg,0.3416472889571069,True,0.04565531,0.2787784
d8a88db5c3c64b4f,test-02206.jpg,-1.0,False,0.0037844595,0.21982159
8bc3474b594d6765,train-14209.jpg,0.5892765853683056,True,0.07413194,0.35915124
6342c0c5d396c4e4,train-07985.jpg,-1.0,False,0.053505197,0.37260723
02221ac6c5c21b36,test-00576.jpg,-1.0,False,0.078249484,0.30680662
3898d89b98f4eaec,test-00152.jpg,-1.0,False,0.061361127,0.30831394
d4d4f0f0f0cce0e8,test-00954.jpg,-1.0,False,0.01637725,0.30495566
dae39598b2765663,train-30691.jpg,0.3637448591791029,True,0.101355456,0.3109112
609030303a98a8a8,train-08263.jpg,-1.0,False,0.034617078,0.31725082
3690dc54504cd694,train-09410.jpg,-1.0,False,0.039396964,0.21089777
a2baac71e88c3460,test-00359.jpg,-1.0,False,0.015383994,0.26429644
382bb4708b665e2d,train-22082.jpg,0.40380986974872085,True,0.09160095,0.22730665
ebc9c5cecada5b7b,train-08795.jpg,-1.0,False,0.107172824,0.3316576
884d217137313e6b,test-01842.jpg,0.04445122888235913,True,0.10732783,0.18883583
b3b3948545df7393,train-07667.jpg,-1.0,False,0.21001388,0.13233583
ccb6e4e464ecf070,train-19089.jpg,-1.0,False,0.015283825,0.30753115
ef7ef9e566dcdc99,train-03851.jpg,-1.0,False,0.107627675,0.19280611
b04a0654316544f2,train-10953.jpg,-1.0,False,0.15542623,0.22932215
6e5fe768ead34b5f,train-22834.jpg,-1.0,False,0.03374445,0.20198397
494d45550b0b3de6,train-09712.jpg,0.29489324657136856,True,0.099392615,0.29965198
002c3663f0e22600,test-02162.jpg,-1.0,False,0.00062642276,0.15444544
beecd8b4a53998c2,train-00749.jpg,0.4063111933762733,True,0.099392466,0.27508318
538e75317171597b,train-17079.jpg,-1.0,False,0.010218797,0.27523667
7a5ccc96965556d6,train-12874.jpg,-1.0,False,0.08377994,0.36643788
e3c36b6929497262,test-00875.jpg,0.20913877163619243,True,0.03955786,0.32860738
0dcccaecd4d4fe13,train-00001.jpg,-1.0,False,0.05056843,0.26044303
d8383c94181c5afa,train-00367.jpg,-1.0,False,0.05830471,0.32057625
dd9d8c93332b4e86,train-17775.jpg,0.24447933973289174,True,0.06221303,0.24504535
30246c69f4d4f4e4,train-27040.jpg,-1.0,False,0.09227032,0.3045457
5614b4df3b6b59f9,train-16083.jpg,0.18871830993106278,True,0.13440847,0.23517765
12e6e6f9ed699696,test-06605.jpg,-1.0,False,0.019589925,0.32001266
aa939b9bb3b3b0f0,train-27617.jpg,-1.0,False,0.06098149,0.26950634
de0f2b2b6363981f,test-07488.jpg,0.15500821611297602,True,0.029158015,0.28628716
e3991a26788d4652,train-19692.jpg,0.47518265197365533,True,0.08260599,0.2552942
b2dc5c70646d65b3,train-01783.jpg,0.15360221864409582,True,0.05909484,0.15427437
3919185872f33579,test-03591.jpg,0.2506121975952144,True,0.15608206,0.32785583
4c5fb52414e6e39e,train-25839.jpg,0.29819924390200714,True,0.08078867,0.27531114
0fadc74707b7b2b3,train-16593.jpg,-1.0,False,0.07123077,0.2670335
76e4e67674727261,train-13131.jpg,-1.0,False,0.0632845,0.31400412
47151c362626274e,test-01505.jpg,0.33368506325257474,True,0.122476935,0.18468966
3862e5cabeee4960,train-15611.jpg,0.13761296438432105,True,0.07682469,0.23145284
626259cb32226565,train-30766.jpg,0.43847960649034295,True,0.08147808,0.23158452
c0b72929abe94f4f,train-23786.jpg,-1.0,False,0.058896568,0.2992213
f13131719aacdcdc,train-19961.jpg,-1.0,False,0.019280933,0.27865815
c0c08a9a93c66c71,train-04486.jpg,0.2711074836213769,True,0.050029874,0.22807385
3e3a6b5804018965,train-02574.jpg,-1.0,False,0.11163615,0.32445243
c7a7516d6a1b35d9,train-19534.jpg,-1.0,False,0.077982076,0.32717457
e8cadb382849d326,train-04812.jpg,-1.0,False,0.10369003,0.21590364
3634b8b8ebaa2b48,test-01803.jpg,0.3808814251977294,True,0.09325939,0.25220123
c2b2c848ca8a98ec,test-02479.jpg,-1.0,False,0.06276179,0.3176543
0b5b9b2f2b4b1397,train-01155.jpg,-1.0,False,0.018370347,0.26371077
dc1e34f4c66a322e,train-11632.jpg,0.4032317084657813,True,0.05455099,0.31739748
130e4c0d0d4d3727,train-21898.jpg,-1.0,False,0.039810814,0.2905828
d0c9e7676547110b,test-01954.jpg,-1.0,False,0.054552563,0.333911
3c34826323074da6,train-20141.jpg,0.3312355521863075,True,0.03740349,0.29594827
2d274f431392b59e,train-29989.jpg,0.37719740597446605,True,0.15463987,0.21972488
9f99b191d898ccd4,train-07049.jpg,0.9859226095279003,True,0.079685636,0.38668337
008aaef4d4697000,train-17379.jpg,-1.0,False,0.0072392584,0.24507073
4e96f2c898ac6cc1,test-06496.jpg,-1.0,False,0.024683565,0.18448225
f2f0e0e0b0d0f2d6,train-27643.jpg,-1.0,False,0.07337458,0.30839545
2f35ddf1f1f3d391,train-09959.jpg,0.33492412709084457,True,0.101356305,0.3002358
acadadd2a2a2baf6,test-07700.jpg,-1.0,False,0.12805842,0.19634748
1f1fdfe31cb484c6,train-07236.jpg,-1.0,False,0.066877194,0.37294644
db5adad6c6d65646,train-31769.jpg,0.2779236554211025,True,0.068838455,0.31213933
f0c2c0adc80c28e0,train-12306.jpg,-1.0,False,0.060619697,0.33315727
a2e44496a50987a4,train-30883.jpg,-1.0,False,0.0544818,0.24583612
4e9393e8e0f484c8,test-05443.jpg,-1.0,False,0.10259093,0.2596474
d6ca8ca6a49484e2,train-15614.jpg,-1.0,False,0.06540042,0.25125924
e499a983376f3952,train-26228.jpg,-1.0,False,0.061173245,0.32483292
ead41d52a0ae80a8,test-02839.jpg,-1.0,False,0.08491903,0.24867623
b868b273cb892b8c,train-31139.jpg,-1.0,False,0.00674799,0.3076578
c9c95c954b1920a4,train-13098.jpg,-1.0,False,0.09161581,0.29339287
89c78ad9c9998ddc,train-05938.jpg,-1.0,False,0.048811164,0.3495992
80844c545cdc585c,train-17705.jpg,0.5373254805462763,True,0.05588574,0.40689898
81395c54249ca4b6,train-26725.jpg,-1.0,False,0.019310672,0.32858798
308ccc4868b9333a,test-03607.jpg,-1.0,False,0.04870019,0.26443803
f0f2d098c2f6a641,train-18762.jpg,0.7342757290586556,True,0.10871811,0.29110008
93f1696969a933f2,train-20258.jpg,-1.0,False,0.019613342,0.28236935
0e8e98ccacb9d860,train-25164.jpg,-1.0,False,0.052581444,0.27592134
9335714936e8caf2,train-11818.jpg,-1.0,False,0.08218422,0.3010782
8e9c9ca0ac8eb424,train-14639.jpg,-1.0,False,0.07630809,0.33190387
b40c1c2f4c33508c,train-13784.jpg,-1.0,False,0.079275176,0.28691632
64653283d8d2f3bd,train-26181.jpg,-1.0,False,0.1357069,0.27483344
46d0c0dcd8c2c4a4,train-02547.jpg,-1.0,False,0.033037502,0.26256496
db5b5b93d3dbb3b2,test-00207.jpg,-1.0,False,0.034377966,0.1810683
381437cacbc5e569,train-17462.jpg,0.4193964392753473,True,0.06618489,0.30377585
a93333b2cc8e3331,train-07952.jpg,-1.0,False,0.016212322,0.2548633
55c167516c389e86,train-00829.jpg,0.4023572068866256,True,0.09944792,0.2361851
f26ed9f66b11166e,train-00906.jpg,-1.0,False,0.0758274,0.28209236
383c796bcbcc4c5c,train-31101.jpg,0.20729175920098905,True,0.10196026,0.28194508
c280e846d2d9bcd2,train-31284.jpg,0.534973752155199,True,0.064445,0.28197855
7151716759494dcf,train-15926.jpg,-1.0,False,0.08209381,0.27553174
8f87896868685110,train-19380.jpg,-1.0,False,0.047406647,0.34868798
b2dce4b238646492,train-30285.jpg,-1.0,False,0.0052116225,0.14548524
272bab991c9c8cd6,train-01502.jpg,-1.0,False,0.05015499,0.3054302
1092935236323697,train-31472.jpg,-1.0,False,0.009604144,0.33085245
d7fe7160e0de9908,train-05250.jpg,-1.0,False,0.06579711,0.25947
989c3dac6be1918b,test-05363.jpg,-1.0,False,0.07896408,0.3209271
69898d09d9cd4d30,test-05030.jpg,-1.0,False,0.0755731,0.34600043
5445553062a2cc2f,train-13325.jpg,-1.0,False,0.07314629,0.39194435
409692a1c1cdd5e0,train-10614.jpg,0.23947399398173982,True,0.06413201,0.26780784
e8793994c4d0b4b6,train-02169.jpg,-1.0,False,0.0053651435,0.24989174
57774dcbcfa9a5e5,train-00413.jpg,0.3637304305583899,True,0.09922503,0.29830906
fe7cf97948663624,train-10327.jpg,0.32118821192453734,True,0.049408376,0.26798555
e7c71e5b5b1b2b3a,test-04993.jpg,-1.0,False,0.04488517,0.37828365
e1e9b2b26aea94d3,train-13725.jpg,-1.0,False,0.025106851,0.26270637
d9d824a3b5649e34,train-16971.jpg,-1.0,False,0.05173922,0.32312497
dc96e9ddede9c1bd,train-27603.jpg,0.1657798344801528,True,0.18763052,0.16857703
79393089db5ed9d3,train-23445.jpg,-1.0,False,0.07878187,0.32291466
97d6f4b490f0f8ed,train-22561.jpg,-1.0,False,0.05729454,0.33205694
fbdb9592e266766b,train-03457.jpg,-1.0,False,0.038362388,0.2664348
98888cececfee4f8,train-18909.jpg,-1.0,False,0.04677164,0.3612628
d1d1d1cf44464f4f,test-07596.jpg,-1.0,False,0.05715609,0.33998322
c4a262c4969d28e8,train-03807.jpg,-1.0,False,0.058486197,0.3114393
f4b2e8d8d9f03370,train-03923.jpg,-1.0,False,0.051985405,0.34200466
cc6be034323f9fd6,train-26956.jpg,-1.0,False,0.0716815,0.2803347
21165aaba3100e21,train-27590.jpg,0.31441918320224843,True,0.06785351,0.28998742
334fcf97556fffbf,train-00925.jpg,-1.0,False,0.080542766,0.2787664
8b0b27ddd479d366,train-19458.jpg,-1.0,False,0.044615652,0.23879847
71a6b863c6d6ba99,train-28289.jpg,-1.0,False,0.06873773,0.32393315
3f2b19d76dc3d3e2,train-03615.jpg,-1.0,False,0.04020631,0.3232304
495b4bd692b8cc13,train-04806.jpg,-1.0,False,0.038567536,0.26124585
7173cfcfcb27939a,test-05596.jpg,0.2116609782156408,True,0.17539977,0.22336513
9d9c1f8dcdf8b9aa,test-03545.jpg,-1.0,False,0.072895974,0.23826447
94cd9ead759091d1,train-20812.jpg,0.5539703751860566,True,0.07488104,0.3294316
94981939b9bda524,train-08820.jpg,-1.0,False,0.08333257,0.2844282
6434362f6d6474c8,test-02636.jpg,-1.0,False,0.041435912,0.19272843
dc6a5a999294a4ae,train-18269.jpg,-1.0,False,0.0114020305,0.24758978
71d149dc8c056446,test-00367.jpg,0.5977899640777257,True,0.097593084,0.32528386
4e15955ad276f839,train-12028.jpg,-1.0,False,0.051219136,0.3181441
8797929293911056,train-16911.jpg,-1.0,False,0.13897006,0.3159602
d232b091b393b2a8,train-22975.jpg,-1.0,False,0.017472174,0.32685167
2f0c3f276606a666,test-00974.jpg,0.19023604874765754,True,0.035025354,0.30628
da323c346c4c5ab0,test-00694.jpg,-1.0,False,0.05436501,0.3774954
a82db67576654541,train-02749.jpg,-1.0,False,0.08743158,0.2869387
fc6cfea3ab99d8d9,train-08879.jpg,-1.0,False,0.082450345,0.29983327
e1f2e6b86c4c1313,train-13145.jpg,0.6316860814661029,True,0.0900747,0.31744054
84ecccc4f29ece6c,train-22626.jpg,-1.0,False,0.09810044,0.21659808
4c4c485ccddc8487,test-07718.jpg,-1.0,False,0.08933945,0.2765599
7dd7cb9b73139d35,test-07226.jpg,0.5248613590445171,True,0.093849495,0.29795173
b99a8ccd64686006,train-17202.jpg,0.3014842838653041,True,0.054059695,0.26783374
e3e5c5d9cdcdcda6,train-11394.jpg,-1.0,False,0.043412615,0.3582599
aeaeaeaecd0d3605,train-24339.jpg,0.296530016909114,True,0.06268112,0.3251863
2662c331170b0381,test-01060.jpg,-1.0,False,0.057687804,0.3075694
627c1e1a5a4a4a4b,train-11562.jpg,-1.0,False,0.07333207,0.29842904
41696cc98b29e9c3,train-29644.jpg,0.2860571678836438,True,0.09054035,0.25594828
c9d2366561c86cb6,train-30931.jpg,-1.0,False,0.01648556,0.23596577
d6ce8baf8d8be6e6,train-02877.jpg,-1.0,False,0.058174297,0.36687818
97f9a5a389c4aca6,train-19030.jpg,-1.0,False,0.08828317,0.30908632
d7e7e1e1f1f1135f,train-06454.jpg,-1.0,False,0.08694821,0.39303452
2c2413d9c9d9d0e9,train-20077.jpg,-1.0,False,0.15300578,0.17260793
1d04665a76d656e7,train-07203.jpg,-1.0,False,0.07093474,0.33649373
5955751507464ccc,train-06474.jpg,-1.0,False,0.050370745,0.2808399
32e8644e3ca58255,test-04528.jpg,-1.0,False,0.04703166,0.23499103
9b0f4f69230bab25,test-07300.jpg,-1.0,False,0.01697724,0.20523633
23074e0e12539af0,train-01923.jpg,-1.0,False,0.012171564,0.2383875
cea5f1c4f1f05637,test-01105.jpg,-1.0,False,0.0380464,0.26372245
f2dde7a70bf16b53,train-01691.jpg,-1.0,False,0.056743268,0.26595685
4002d4c8ccd40050,test-04752.jpg,-1.0,False,0.010696871,0.27239227
02230b0b2b1a3927,test-03987.jpg,-1.0,False,0.07151072,0.29213542
92b4e464f63e1a9b,train-07481.jpg,0.23667945931944737,True,0.10500111,0.2249067
0bb8ecd8d9f1e7d1,train-22027.jpg,-1.0,False,0.023313874,0.27691457
cb4dcc4ccd0e8fb3,train-17884.jpg,-1.0,False,0.060688112,0.3269524
c4e4b4d4e063d8d8,train-09654.jpg,-1.0,False,0.018824859,0.27022073
d4f0b9a165a46565,test-08085.jpg,0.37142078514667776,True,0.051871527,0.34718096
cae8f0b2a3b4acb8,train-29574.jpg,0.2928751196115177,True,0.07613414,0.3185287
d1db9b5a35353524,train-23193.jpg,-1.0,False,0.15086655,0.27762535
c5e6717968f1094d,train-23769.jpg,-1.0,False,0.021681432,0.26791126
333b3f3f2b3333c8,train-29300.jpg,-1.0,False,0.06360835,0.31770164
ca1818484cbcb495,train-29446.jpg,0.5098466129735295,True,0.08930873,0.29903364
0311199dde464c43,train-03325.jpg,0.11378999362785147,True,0.14261511,0.15656666
6d6066390909f8f8,test-01637.jpg,-1.0,False,0.039177492,0.36354905
e7e6de852a7ae002,train-29066.jpg,-1.0,False,0.07684237,0.26640034
9190d83676d2e6d0,test-06663.jpg,-1.0,False,0.08226638,0.14121424
c25252b68e1b42c7,test-05535.jpg,-1.0,False,0.07211793,0.23272422
f1f371737663e0e0,train-32268.jpg,-1.0,False,0.014996029,0.2983802
d6c76793b1250179,train-29091.jpg,-1.0,False,0.064624846,0.18560474
c8aacad8f899c9e9,train-06664.jpg,-1.0,False,0.043757256,0.34360752
0026c60f36321d00,train-16241.jpg,-1.0,False,0.053780194,0.22902428
06b0b08241153333,test-04435.jpg,0.45576566511578337,True,0.073118575,0.35076624
8e9e9c9839c89e96,train-25462.jpg,0.5231473716646801,True,0.060603272,0.26574382
1e936d169e4eaa1f,train-12178.jpg,-1.0,False,0.10560253,0.23336081
4eb2f696b6b2a8ec,train-31628.jpg,-1.0,False,0.022718878,0.28527692
2d796c2ecb1a3a56,train-26819.jpg,-1.0,False,0.08210171,0.26661754
0888e9299f4c7cac,train-28418.jpg,-1.0,False,0.0733494,0.24163777
cfd696c6b634e8cc,train-26722.jpg,-1.0,False,0.031605817,0.2812045
d4d89bd1d573f6f4,train-25772.jpg,-1.0,False,0.0068502757,0.3373525
9d8c9d0bb8191819,test-05077.jpg,-1.0,False,0.045450155,0.33654723
dc5c3c342a3ee092,train-20536.jpg,-1.0,False,0.058717865,0.31685737
5214707078797969,train-00135.jpg,-1.0,False,0.047321327,0.34177643
b43a1e5868684a3a,test-01439.jpg,-1.0,False,0.07719952,0.28079686
1d59591979687868,train-07441.jpg,-1.0,False,0.046507537,0.27276042
a25ad291e1c15a92,test-06948.jpg,0.2064638977850962,True,0.06053799,0.14119376
e0f2f4e8f87966a4,train-15605.jpg,0.395125977243582,True,0.053506076,0.43122584
f17611313d353339,test-04600.jpg,-1.0,False,0.02723131,0.2282668
92ac879b8d8db6f0,train-32582.jpg,-1.0,False,0.08650647,0.30207276
3632b371696d2b39,test-03273.jpg,-1.0,False,0.092359066,0.35078213
f072244cdcb474e4,train-06152.jpg,-1.0,False,0.061862834,0.2065615
c0c0c0f4b6ad2d95,train-09924.jpg,0.4432799773160388,True,0.06381246,0.3248739
2e2f6dac222b2c5e,train-11859.jpg,-1.0,False,0.06699635,0.36194313
29d9999989ab7391,train-19667.jpg,0.2770312791179044,True,0.06791843,0.329919
6546f6393931b13f,train-03942.jpg,0.24285185773153414,True,0.06336615,0.314745
724d6d6ccdd3834f,train-13403.jpg,0.09858806151218431,True,0.09632959,0.3458339
b276cb89a3d3d7e3,train-25472.jpg,-1.0,False,0.007308231,0.25191268
fffffffff9e3e3f7,train-27090.jpg,0.3439029957753315,True,0.072097145,0.3236519
91929b9c8c993331,train-14027.jpg,-1.0,False,0.06538263,0.28191325
edcca4a4a4a4a424,train-03911.jpg,-1.0,False,0.09689108,0.33131516
55749b8b09490ab7,train-00172.jpg,-1.0,False,0.036971018,0.24163209
1d1f1be49328e2e6,train-18943.jpg,-1.0,False,0.0665253,0.20440273
25a14c34bcbcb6a3,test-02212.jpg,-1.0,False,0.069230966,0.1813439
cdc5292374908068,test-00406.jpg,0.4514651041490245,True,0.079879716,0.33626437
92abc9c9ebe3c383,train-23335.jpg,-1.0,False,0.059022192,0.34639183
19c54b59516d1911,train-31822.jpg,-1.0,False,0.04416826,0.29214996
c05636b686332523,train-15322.jpg,-1.0,False,0.051657084,0.31071928
b355d545256d4d55,train-31052.jpg,-1.0,False,0.016941443,0.25266862
cb8f9b992c262614,train-19865.jpg,-1.0,False,0.04524025,0.34105742
dcd4f0e9c8dccde8,train-01539.jpg,-1.0,False,0.052299913,0.27737418
b3d3c3c3cbc8cb9d,train-29914.jpg,-1.0,False,0.032659497,0.2728667
89e0042ca413199b,train-03606.jpg,-1.0,False,0.060237378,0.37186283
92d29a5b52561c19,test-06732.jpg,-1.0,False,0.021065496,0.30261707
9ab312ba5db2b216,train-18219.jpg,-1.0,False,0.028886814,0.19063875
c7dca81a8e58d898,train-11681.jpg,-1.0,False,0.058646824,0.2861478
b29cb6b170dc9d8d,train-00179.jpg,-1.0,False,0.054548126,0.35833445
dcd80d899cdbdb63,train-15789.jpg,-1.0,False,0.09843131,0.31405863
b9a38383c786b6d2,train-23005.jpg,-1.0,False,0.0070564304,0.25561816
270686d7c3628c99,test-03020.jpg,-1.0,False,0.07817223,0.32483038
d8eccecd2165521a,test-04442.jpg,-1.0,False,0.05774103,0.30468038
80f23e7f6cdcce21,train-15981.jpg,-1.0,False,0.10883014,0.24069639
e66448c8dcbc3c7c,train-24929.jpg,-1.0,False,0.06889291,0.31176347
47878e4e0e0c0e2c,test-01539.jpg,-1.0,False,0.054019317,0.3685325
b2a767767874e663,train-30554.jpg,-1.0,False,0.072191454,0.27610466
303d37bf391f3a36,train-25814.jpg,0.31144720270191656,True,0.07258403,0.2740866
beedcac39282cbae,train-23035.jpg,0.6457310892954456,True,0.0779189,0.33938584
6f2f6f3626c5c25e,train-10702.jpg,0.2895261578365352,True,0.05333152,0.31169832
cd7b55374757c2f8,train-27046.jpg,0.6098620485078712,True,0.080050945,0.33718228
6d7bdfa6f7e9e925,train-02352.jpg,-1.0,False,0.08427327,0.31211755
000000605090dcc5,train-10384.jpg,0.4331923201632354,True,0.05720047,0.33359408
58494b6767e2a0e0,train-13560.jpg,-1.0,False,0.012895715,0.28763023
e5f4368eceee3ede,train-23770.jpg,-1.0,False,0.05677809,0.27951986
1bc2f0f62de57469,train-19763.jpg,0.27321661511923984,True,0.047708675,0.19434932
6d4d691d060e27f8,train-15955.jpg,-1.0,False,0.027180964,0.32673156
948c98c80c6c682c,train-25963.jpg,-1.0,False,0.14163476,0.3456334
1437333393c7c6c5,test-06543.jpg,-1.0,False,0.0345281,0.39645886
0d4df2eb293d6998,train-24050.jpg,-1.0,False,0.09450253,0.31483325
cc9ce9d4d6c7a8e6,train-12541.jpg,-1.0,False,0.13997841,0.23850112
06e42f7c32362703,test-04521.jpg,0.11644953032732727,True,0.060798682,0.26592246
1a5b597b93b3734d,train-25933.jpg,-1.0,False,0.035936963,0.32190102
6dee4e0c4e8a8784,train-02200.jpg,-1.0,False,0.0796331,0.37613285
aba32fd8b4b0d858,train-31462.jpg,-1.0,False,0.07294189,0.2906466
b8b8c694a2c88cca,test-00243.jpg,0.3973133760954111,True,0.10757759,0.22509973
a4232535230f4040,train-01300.jpg,-1.0,False,0.060808107,0.2913906
4f07a3d0d8008ccc,train-31682.jpg,0.46756515072213584,True,0.07879009,0.24967492
3d25ad2b2b2b2ba7,train-17717.jpg,-1.0,False,0.08705261,0.33464953
bbb3b2fc25a4c6e6,train-08470.jpg,0.12227838632806734,True,0.07352681,0.30530208
25a6a6272022766b,train-03255.jpg,0.16503543156391887,True,0.0718804,0.25641352
1919222060244841,train-12991.jpg,-1.0,False,0.11059333,0.3268432
f48cb627ac9481c8,train-27120.jpg,-1.0,False,0.020949932,0.22890142
c7c7c36757538fa8,train-11740.jpg,0.1861978698846689,True,0.17362458,0.26126865
38b1b3bac6c75369,train-07005.jpg,0.3929889501900751,True,0.14151643,0.26126674
3293c1a66c6a6eee,train-01460.jpg,0.6225226982198016,True,0.05626218,0.3497504
dbc9c88acd8d8522,train-13250.jpg,-1.0,False,0.065868795,0.2572164
9a257533f35371c8,test-02011.jpg,-1.0,False,0.04355175,0.34235358
a631b232b3b6d0ca,train-28975.jpg,-1.0,False,0.031459827,0.23415308
e5a9e06460a79b59,train-32446.jpg,0.5815876265955002,True,0.078359656,0.30531162
ccd2ad6d98e869c0,test-03223.jpg,-1.0,False,0.010220264,0.1733894
