imageHASH,name,violence,protest,pred_protest,pred_violence
201011a2f2c9cb69,train-07470.jpg,-1.0,False,0.2581687,0.4005843
f0f0f0f4f0d87cf4,test-03913.jpg,0.6144499969938857,True,0.49964216,0.5445053
26861a33495a8289,train-08254.jpg,0.5488496292337658,True,0.9189831,0.43856627
cec6b6b686c6c6c6,test-02342.jpg,-1.0,False,0.2982029,0.5799303
6850f0e0d99971f0,train-07850.jpg,-1.0,False,0.004082172,0.16735834
d0acb8b236e4f2f6,test-06446.jpg,-1.0,False,0.44945085,0.2731525
070342c1cda732a2,train-32356.jpg,-1.0,False,0.017536467,0.13972746
1c074f9f8ee767de,test-02889.jpg,-1.0,False,0.0133495005,0.22346534
6266e021359c0e3b,test-04682.jpg,-1.0,False,0.0017429787,0.08213942
68ad9b93db999ddc,test-05694.jpg,-1.0,False,0.039894354,0.40936843
ec8893d68c8eafe9,train-10266.jpg,-1.0,False,0.10608427,0.31552425
e8317f132525163a,train-00892.jpg,-1.0,False,0.028392158,0.19420929
6e6c93bb59d15909,train-09955.jpg,-1.0,False,0.13701205,0.19735399
b030700568e8c068,train-31047.jpg,-1.0,False,0.5918785,0.37250954
f8f0898dcd62cc8d,train-21874.jpg,0.13563946607138552,True,0.70774746,0.13305292
e6c3c92dc8ec9bba,train-10980.jpg,-1.0,False,0.28397393,0.31196904
84b2b2b3b2b292b2,test-07693.jpg,-1.0,False,0.0017138785,0.23094706
b86830e0e158d9eb,train-11201.jpg,-1.0,False,0.62062734,0.41736105
854e7afb91290e8f,train-16655.jpg,-1.0,False,0.05658231,0.31138238
3030c0d353812519,test-07556.jpg,0.26050712078389926,True,0.7934376,0.2705845
a0204891c3cd4d47,train-26142.jpg,-1.0,False,0.37541568,0.22452709
0f7fc00d99f89c99,train-09449.jpg,-1.0,False,0.15764113,0.20403822
d2d3b53519cb4989,test-03880.jpg,0.22271908130497806,True,0.89646554,0.27571586
6c607a732d2c3603,train-29243.jpg,-1.0,False,0.26223022,0.15191978
a292191b8c2527ec,train-20559.jpg,-1.0,False,0.0002732164,0.14566582
2404dccd9db5a25a,train-25587.jpg,-1.0,False,0.0020830026,0.13667051
73090230bc68ddba,train-16642.jpg,0.31175381587524054,True,0.02239593,0.14084812
2062646000686c5c,test-05270.jpg,-1.0,False,0.19680156,0.40963784
7d3e362dba1e7fd3,train-10155.jpg,-1.0,False,0.21157838,0.3110496
590db59617275537,train-13965.jpg,-1.0,False,0.032586332,0.14671396
9bededa4a53414ec,train-29096.jpg,0.28071101569285295,True,0.85845417,0.2962699
64ac1c53c52c6ffe,train-20856.jpg,0.354994477105894,True,0.5239657,0.40559506
fc3f078c92f6fac1,train-03474.jpg,0.22594936540238214,True,0.9567486,0.174167
4752727317961316,train-08345.jpg,-1.0,False,0.012548506,0.25519884
f6adec99a425d949,train-32167.jpg,-1.0,False,0.12865768,0.4582382
8666725169234948,test-05965.jpg,-1.0,False,0.002080066,0.26802325
74195b1b2b938772,train-16560.jpg,0.4072825295684496,True,0.8395699,0.38478166
49d9cd51d1b253f2,train-03469.jpg,-1.0,False,0.038701694,0.29152092
0ccccc0d9cb4f0d4,train-16988.jpg,-1.0,False,0.44477978,0.41898593
a8e8c8cac84cce00,train-21885.jpg,-1.0,False,0.013086817,0.18969432
dbd8d4f5d9ced6f2,train-15542.jpg,-1.0,False,0.10405548,0.3334144
10080901c9982133,train-27187.jpg,-1.0,False,0.70889944,0.25201485
8f9dc98ba3ef4bab,train-05618.jpg,-1.0,False,0.0014120504,0.23139302
f0c3d2521b0c0c37,train-14300.jpg,0.26119700677542784,True,0.9567209,0.19499348
537170734b5b7369,train-25723.jpg,-1.0,False,0.023693519,0.28797176
8e86a69694c871cd,train-20200.jpg,-1.0,False,0.07502037,0.19880497
78fe95b5b7276eee,train-22832.jpg,-1.0,False,0.00822231,0.4291647
80011e5a3332665b,train-26457.jpg,-1.0,False,0.2269933,0.43992648
ecc4dedbd24bca1c,test-06052.jpg,0.3392500383166371,True,0.09898783,0.27231956
03a7c606c4c6cec6,train-11607.jpg,-1.0,False,0.07537622,0.29549542
92d476cb9ad9981d,train-11894.jpg,-1.0,False,0.023248063,0.17111367
4bf5d2eb61e0d4d8,train-01615.jpg,-1.0,False,0.009011316,0.3622897
5209e1f1c9216946,train-19079.jpg,-1.0,False,0.06658264,0.2380244
49a9e98533925e6e,train-27750.jpg,-1.0,False,0.078644976,0.49949923
4699f01e98b06d4b,train-06171.jpg,-1.0,False,0.0015550762,0.2285385
68c81074565636cd,train-24359.jpg,-1.0,False,0.28415465,0.3699805
cbc3864767870645,train-01127.jpg,-1.0,False,0.82243145,0.3457385
78637933b9fc31b0,train-07148.jpg,0.2993580033806325,True,0.7660373,0.32537577
4fe1e6d6e3471a91,test-01207.jpg,-1.0,False,0.0447833,0.3894419
a46ced919890b333,train-03706.jpg,0.37160860995616124,True,0.635854,0.35644856
4cd8317049613327,train-15033.jpg,-1.0,False,0.22547685,0.16409774
f0f0c0e3464cf2f0,train-01207.jpg,0.5000735790824056,True,0.85642767,0.35503408
3b11656567a6a263,train-28691.jpg,-1.0,False,8.628388e-05,0.1266621
8e9e1b0e6e2d7979,test-04218.jpg,-1.0,False,0.0011692769,0.237272
b0d5d4fcf0d0dc37,train-20855.jpg,-1.0,False,0.016109925,0.17503451
adbdc9fdf0f87270,test-06217.jpg,-1.0,False,0.11723441,0.37225378
f7ffffdfb7ef67fb,test-07322.jpg,-1.0,False,0.34456974,0.5143725
1cbeee57b1b24c3c,train-20051.jpg,-1.0,False,0.8356955,0.37922
c4e4b8b4b4d4d9dc,train-24087.jpg,0.35478927693745804,True,0.5411589,0.387969
2a561656a4ea4a53,train-31271.jpg,-1.0,False,0.6833163,0.45760185
270db7367636972e,test-07728.jpg,-1.0,False,0.016352663,0.13460934
c9e5d15d95323234,test-05096.jpg,0.4936635329313737,True,0.8047883,0.48464558
933b6b32569bd5f0,train-16203.jpg,-1.0,False,0.7568171,0.33813107
70f16094a4ccf534,train-19596.jpg,-1.0,False,0.61605465,0.49900967
dc55c0d18896e4c8,train-09923.jpg,0.4057582182970657,True,0.6664652,0.5221418
8cca6a4eb4547474,train-25827.jpg,0.33427814081698837,True,0.9908869,0.3445088
92b369192f67939a,train-05930.jpg,-1.0,False,0.04632454,0.21823615
94d6c7d38b8292c2,train-21790.jpg,-1.0,False,0.5015312,0.48233122
6dcd9db5654b33ea,train-01185.jpg,-1.0,False,0.15470341,0.468537
b173f3959d29ac2c,test-07091.jpg,-1.0,False,0.018781908,0.1779071
26d5595a59a19589,train-18920.jpg,-1.0,False,0.13440342,0.3824871
6a29cb5cb3beaa67,train-07601.jpg,-1.0,False,0.4529126,0.5242999
5656d2d2274a0a49,train-27975.jpg,0.43860609388184973,True,0.9074626,0.48507985
5751d9e9e9cbca4b,train-14125.jpg,-1.0,False,0.3395933,0.56085694
0058cd65879b929d,train-31512.jpg,-1.0,False,0.21800692,0.39943963
606333c966076722,test-00079.jpg,-1.0,False,0.052445583,0.3432944
01991566662c2c66,train-09187.jpg,-1.0,False,0.4656728,0.4132708
b96a52d05371aca7,train-28742.jpg,-1.0,False,0.36631104,0.48864013
2963232d2f250f17,train-21592.jpg,-1.0,False,0.01024673,0.1424631
4f4d4ccc4c4d5f6c,test-03268.jpg,-1.0,False,7.3618153e-06,0.10915049
95657564ac2c2c26,train-24456.jpg,-1.0,False,0.25945655,0.33501062
ebcf1bf3e9abf9d9,train-13150.jpg,-1.0,False,0.49993485,0.4649293
172f2e1e1a0a9891,test-03010.jpg,-1.0,False,0.47744095,0.18938878
c4e8b991153ba9c5,train-29173.jpg,0.43001655037153863,True,0.9558433,0.4318012
b20d0da3b2b61647,train-01983.jpg,-1.0,False,0.03111587,0.15232515
70703413b0b6b282,train-19293.jpg,-1.0,False,0.009183809,0.15926883
0082510b1b518200,train-11408.jpg,-1.0,False,0.0065877456,0.22023892
a6882e6e6a2c2c2c,train-30991.jpg,0.21087674254932995,True,0.5936602,0.33482453
79bc56a6a6d1c102,train-27440.jpg,0.5593592881241141,True,0.54740846,0.44303435
cfa7b6bd96beb292,train-03375.jpg,0.3240152672055037,True,0.88152075,0.4424319
00d29bb3e1e15300,train-23776.jpg,-1.0,False,0.003947135,0.19767343
33333b3b6a6a32a6,test-02265.jpg,-1.0,False,0.012479993,0.3239348
70c4c686864ce8e2,train-18564.jpg,-1.0,False,0.013031518,0.18766278
c1c1a6af47414141,train-20804.jpg,-1.0,False,0.47480878,0.49996734
6c6ba96979f3e07e,train-00090.jpg,0.3077536976426792,True,0.9746295,0.3489963
b1ecfcb29c6d261a,test-05858.jpg,0.37061845450419034,True,0.692253,0.39006054
1f83982e1795ec7b,train-12870.jpg,-1.0,False,0.5750589,0.2525939
427a3464ce92688e,train-27742.jpg,-1.0,False,0.0005644912,0.14143236
e3e246664672224a,train-21227.jpg,-1.0,False,0.5375271,0.21422336
99994dd9f93dfe72,train-23498.jpg,0.33840780376312535,True,0.3464231,0.4954247
786452c3acf0d0ba,train-29757.jpg,-1.0,False,0.17900097,0.39936176
f8f8e0f078e00838,train-22009.jpg,-1.0,False,0.011080444,0.3178855
df7e589b9bc0328e,train-30952.jpg,-1.0,False,0.23157686,0.285762
a0e8d494d8eae4e4,train-04543.jpg,-1.0,False,0.09180607,0.27648494
c6cacbca16353056,train-28385.jpg,-1.0,False,0.6831601,0.30997515
dd799992d24ac891,train-26115.jpg,0.46294742382291926,True,0.9567943,0.37127993
2044c2c2e1f287cb,test-03238.jpg,-1.0,False,0.06847806,0.3784529
050d8cadb494dc4e,train-11746.jpg,-1.0,False,0.013845191,0.27609968
d2a32b7b6c44d616,train-01556.jpg,0.5005622872048298,True,0.6108408,0.4734717
b630307623af0dae,train-00641.jpg,-1.0,False,0.3452106,0.49738136
92f2b4535314190c,train-22333.jpg,0.2719253357207487,True,0.85021096,0.2714251
2206c071213d9a8a,train-29539.jpg,0.45089117988142213,True,0.5441861,0.3886938
c9d8d2767c79d9d0,train-16372.jpg,-1.0,False,0.5116082,0.44041592
13535b5b5c5d4f67,test-07885.jpg,-1.0,False,0.00048190117,0.1037134
92888c969c949692,train-14036.jpg,-1.0,False,0.117136635,0.15887974
6e6c6e2e2e3e2e27,train-09921.jpg,-1.0,False,0.06734781,0.31846964
66603029515b6ccc,train-19959.jpg,-1.0,False,0.26304606,0.46378812
d3802632d1ac9cbc,train-30497.jpg,-1.0,False,0.21684244,0.33155063
0d59c95b3332b050,train-22589.jpg,-1.0,False,0.14331469,0.35999265
cfacac8ec65e1e16,train-25563.jpg,-1.0,False,0.01985872,0.22693795
f27cf6c86a91d571,train-00774.jpg,-1.0,False,0.06585145,0.19419241
2336646551715513,train-29083.jpg,-1.0,False,0.00060364173,0.17893432
caddaeaf251e3b17,train-19368.jpg,-1.0,False,0.047179822,0.31492648
3b185f7b7169610b,train-31168.jpg,0.15094621638423963,True,0.2770538,0.1859148
4f4f0f4e32b23b2b,train-02733.jpg,-1.0,False,0.14453988,0.14170703
6c4fb038a0b07145,train-23707.jpg,-1.0,False,0.0009785943,0.16651458
181b100031727271,train-10458.jpg,-1.0,False,0.12397297,0.26743418
7d3991584a9a68a4,test-03853.jpg,-1.0,False,0.3591791,0.48873144
8dcd98999db9ba9a,test-07105.jpg,-1.0,False,4.109074e-05,0.14075461
a130c9c4a45d7361,test-06621.jpg,-1.0,False,0.22804525,0.2944821
a4acca8e96661f98,train-11236.jpg,-1.0,False,0.042411227,0.37968293
f3fa8cc95b64d4ae,train-03145.jpg,0.2390338016183476,True,0.7853118,0.2295681
0010b0e0f0305400,train-08173.jpg,-1.0,False,0.002355707,0.2281491
a6e667676252a4a6,train-27833.jpg,0.2599334716062785,True,0.7800658,0.26930916
c69633cc9e6ca58d,test-02372.jpg,0.22142319179808806,True,0.8023003,0.20067306
d181c3e770746560,train-26726.jpg,-1.0,False,0.8283825,0.34212816
5a4dd697e2f09e8c,test-00760.jpg,0.10278112181131312,True,0.16835031,0.1281494
e5e46160f0d35b59,train-04121.jpg,0.31071164623414055,True,0.75881386,0.3516901
3a349e52193d3539,train-20717.jpg,0.3987350597240745,True,0.8689715,0.39506456
1adc5462ca4d493b,test-02195.jpg,-1.0,False,0.40385264,0.50070435
65667ed76765d377,train-15730.jpg,-1.0,False,0.27840984,0.49611318
a9a9a8a21b949636,test-05186.jpg,-1.0,False,0.66192037,0.50243574
c1a0e4f0d8f0f090,train-09296.jpg,-1.0,False,0.03491471,0.2727578
005082b790b6c648,train-29609.jpg,-1.0,False,0.04261073,0.36662343
ead2b0b2c8c888a8,train-01048.jpg,-1.0,False,0.15354818,0.30933025
2c3491c9d3d3d373,train-17353.jpg,-1.0,False,0.19897361,0.32888693
017813f67c388701,train-13042.jpg,0.2159580591032253,True,0.5068885,0.21647851
7fc76123c7ce59d8,train-10325.jpg,0.31018342718954456,True,0.30483615,0.22191666
8a8cc0e0e8e82c8d,test-07505.jpg,-1.0,False,0.34121352,0.15947358
c1c0203091060100,train-00044.jpg,0.265483113477094,True,0.56514084,0.45533916
4f55515165d795cb,train-23103.jpg,-1.0,False,0.0013881081,0.14149952
fef8785c9e3c96c3,train-23302.jpg,0.339049218803123,True,0.095792465,0.38003382
90858c8212142160,train-30182.jpg,0.3459287850006531,True,0.6220568,0.42543396
1b1b33f3e373e365,train-22837.jpg,0.15746459546721858,True,0.9785178,0.27076173
ce88f9921bda1858,train-30424.jpg,0.2593919717873922,True,0.84098244,0.28066602
f1f068b6b3707331,train-09149.jpg,0.41011891398019273,True,0.907309,0.38464764
69c9cc42276584cc,train-23908.jpg,-1.0,False,0.0013801759,0.21601677
8d146079dca8969e,test-04938.jpg,-1.0,False,0.0669726,0.2707253
e0cc928b0f0f8d17,train-14182.jpg,-1.0,False,0.00035438838,0.21007472
a2e639145155e8b8,train-08758.jpg,-1.0,False,0.30180413,0.42550075
9cac8c988cc8b0b4,train-28102.jpg,-1.0,False,0.7817778,0.23012635
5054423274666625,train-31180.jpg,0.3851137085339864,True,0.966228,0.35394883
4d490d2d5941495b,train-29182.jpg,0.29190980743201417,True,0.66330695,0.25542656
583a326e4ecec6e5,test-00812.jpg,-1.0,False,0.0009825429,0.24836713
0a003fdad3470041,test-06798.jpg,-1.0,False,0.0066588493,0.1932554
f8d1e0e0c3784b4b,train-09718.jpg,0.3663185834220006,True,0.9362991,0.35583946
89199be4fdf57565,train-06015.jpg,0.17944445549673216,True,0.8006374,0.27793685
30af26a18c9cbc0b,train-15868.jpg,-1.0,False,0.03213652,0.15339626
c2f8fee7c3791a1a,train-27729.jpg,-1.0,False,0.56565285,0.7273887
4468ba10500bb338,train-06542.jpg,-1.0,False,0.5318762,0.3804577
44d05010484848c6,train-10547.jpg,0.3603215704909165,True,0.9437189,0.35449785
471768eac69ca796,train-07980.jpg,0.7813467497738826,True,0.43850088,0.59386724
35313a37e5a624dd,train-30593.jpg,0.4051956494786196,True,0.539405,0.50161177
c699ecec3a93c98c,train-19283.jpg,-1.0,False,0.2873225,0.38961953
3a705437331fa8a2,train-26547.jpg,-1.0,False,0.31627157,0.42775205
4eb3634716c32e8c,train-32535.jpg,0.34344199812686904,True,0.99120176,0.296612
1e2b4f53534d4f73,train-01570.jpg,-1.0,False,0.41254663,0.33206457
06f6cdd4f0f3ce29,train-02849.jpg,-1.0,False,0.006065523,0.19690917
4111e0b233334d53,test-04336.jpg,-1.0,False,0.004268964,0.28255016
8b224dd7ed6d0505,train-16469.jpg,0.4735652765700826,True,0.7702657,0.43148145
5b1256142a221415,train-21768.jpg,0.2186193442482287,True,0.26993293,0.25414604
a4bc7d58d4e52c0c,train-23742.jpg,-1.0,False,0.5324144,0.4824067
7165d838eae97c75,test-04002.jpg,-1.0,False,0.054794967,0.4344451
aaaf5130f0d0f070,train-31935.jpg,-1.0,False,0.5429776,0.44209567
4d94169584ee0a9f,train-01823.jpg,-1.0,False,0.39173812,0.4106051
59f8ecb998b4b4f4,train-31385.jpg,0.3490632276309002,True,0.64156103,0.42022994
4d8e9d156c171717,train-29210.jpg,-1.0,False,0.67378235,0.4016625
8bfbb2915430b1b2,train-22472.jpg,-1.0,False,0.14643894,0.2194376
afd0b1e6e6fac2c4,train-22806.jpg,-1.0,False,0.01220946,0.23519179
e4ece4e4d3a7ac1b,train-12323.jpg,-1.0,False,0.0016089643,0.23853055
a2046048a8b864c7,train-24112.jpg,-1.0,False,0.00980053,0.19314875
c8a4e02c19d999ea,train-23535.jpg,-1.0,False,0.10035671,0.32723454
25c29248ec04c16c,train-25745.jpg,-1.0,False,0.10917416,0.22833331
d0dcc4e1a5d67148,train-20354.jpg,-1.0,False,0.5455201,0.54768723
0901329ce0829148,train-13902.jpg,-1.0,False,0.013065625,0.24203117
4d6d26a666474b6b,train-00315.jpg,-1.0,False,0.30155766,0.38056505
1b1b53731b189a93,test-01112.jpg,0.19355117097639213,True,0.96223205,0.2929304
b6a6969e8633117c,train-24866.jpg,0.25454424413867127,True,0.9886297,0.21251391
e9c4facad0d1e8b4,train-02495.jpg,-1.0,False,0.010908093,0.20672716
896503502b6e4c4d,train-13981.jpg,-1.0,False,0.25396493,0.38856024
f1e5646c1a98e8c8,train-12646.jpg,-1.0,False,0.00017114737,0.16223855
d6c9c2e6cc8fed4d,test-01581.jpg,0.46761493405700066,True,0.2435836,0.26296854
e34583276313b533,train-28443.jpg,-1.0,False,0.60385346,0.2839805
f2e8dcf24c4ce1f4,train-26450.jpg,-1.0,False,0.37487736,0.49363777
315356365e3c2e9e,train-22545.jpg,-1.0,False,0.12470054,0.46446586
e624ec6ccc52b26c,train-03556.jpg,-1.0,False,0.15610795,0.41961023
d1dbc35317bbdbe5,train-27345.jpg,-1.0,False,0.054559514,0.2665159
66264621c0740ec6,train-07444.jpg,0.6562644963963262,True,0.52126193,0.5526684
696969696d6d6161,train-26405.jpg,-1.0,False,0.22033866,0.33385208
b58e8a89468392da,test-00741.jpg,-1.0,False,0.8133047,0.37934536
3b694d58396d29c9,train-12955.jpg,-1.0,False,0.29344857,0.38842666
e0c819cacca4a393,train-30561.jpg,-1.0,False,0.07386993,0.32599968
111d76dccddd9d9d,train-03181.jpg,0.6032484350268192,True,0.8554467,0.4644322
8980d494baa45256,test-03292.jpg,0.43693003126621777,True,0.84360725,0.34147236
0c4c1afc5c180ccc,train-13179.jpg,-1.0,False,0.0024846701,0.10569976
3f3b3fafcbdbdd67,train-22696.jpg,0.3295107178122075,True,0.61423403,0.4593125
0c4c4d0c4d6d4c4d,test-02592.jpg,-1.0,False,0.41682816,0.3384156
d0d08cce9d979313,test-06004.jpg,-1.0,False,0.13997327,0.2906284
e0f2f4915c945a46,train-17159.jpg,-1.0,False,0.1790605,0.28566566
18189b354f4c9c96,train-19727.jpg,0.41703157796985374,True,0.29223436,0.5983054
73163ebb2c964efa,train-04811.jpg,0.34838993106392513,True,0.7646556,0.36048293
e8ee9e717a2b2a5b,train-02605.jpg,-1.0,False,0.7633305,0.44078177
c4c4c5a783c56333,train-21960.jpg,0.23212380465409851,True,0.9632099,0.24951303
b5f1d79d4962737b,test-07663.jpg,0.2897185632329586,True,0.27176043,0.41518193
5d4d6cdcd0333969,test-01644.jpg,-1.0,False,0.17422825,0.35390875
8b056da7cb514091,train-32302.jpg,-1.0,False,0.039506253,0.24194518
1c183666c3880c2e,test-02703.jpg,-1.0,False,0.22560538,0.36932227
2a2aaaa97973e1d4,test-06831.jpg,-1.0,False,0.0012051149,0.10793962
8437626a66331af2,test-02869.jpg,-1.0,False,0.21894328,0.37216532
6d4656860703d554,train-13090.jpg,-1.0,False,0.0037357998,0.098348215
ecfcf07a3b8d300b,train-22421.jpg,-1.0,False,0.00026433056,0.1480244
189ccf63e9cd6ced,test-03298.jpg,0.1909837045365297,True,0.6104237,0.4062697
0f96a6a7b7b737a6,train-20846.jpg,-1.0,False,0.106296904,0.5022961
57c8c8d971f0ccdd,test-05564.jpg,-1.0,False,0.00018762326,0.18674739
6541cd89e3c1c582,train-08966.jpg,-1.0,False,0.27532703,0.3643035
64ad6aa9a597d64a,test-03479.jpg,-1.0,False,0.18554379,0.44711795
10b64a69646c4647,test-00357.jpg,0.5625566678479921,True,0.8894725,0.43278524
c809cdb4f4e4c54c,train-17330.jpg,-1.0,False,0.28382367,0.45302692
f465e4e4c9c1c181,train-28881.jpg,0.6583496347701064,True,0.3315664,0.5573298
337fd7150f03018b,train-09231.jpg,0.39906277980285343,True,0.2528551,0.20484717
c89dd454b4a47058,train-21327.jpg,0.7145057415935047,True,0.73439926,0.6715569
fefeffdd9b130b8d,test-05896.jpg,-1.0,False,0.029093573,0.35835454
ef99dcb6a89431b3,train-31492.jpg,-1.0,False,0.2810091,0.25731844
9a5253e969f5b0d8,train-26529.jpg,-1.0,False,0.009369065,0.33304754
01008b873b510001,train-15771.jpg,-1.0,False,0.027871918,0.18651807
62c6d69253737370,train-06518.jpg,-1.0,False,0.013518833,0.31985632
d133a6bdbd9df6e6,test-01776.jpg,-1.0,False,0.2937999,0.35079727
e861743a33755998,train-11103.jpg,-1.0,False,0.08132464,0.470309
4456264d59193070,train-08485.jpg,-1.0,False,0.06495154,0.2998824
806412d3db99d973,train-02841.jpg,0.2938674237562539,True,0.78842515,0.3379473
43433931f969e4d2,train-19768.jpg,0.3250389790676472,True,0.9974165,0.32021713
c06831eacad8e2cc,test-01958.jpg,0.7753291877243261,True,0.14054917,0.43022075
1256d79330f0b870,train-13331.jpg,-1.0,False,0.506945,0.4265526
386454d4a24cc6c3,train-02021.jpg,0.33016165465192965,True,0.7483521,0.41160294
bcecad2c1c1d5b5b,train-13751.jpg,-1.0,False,0.19397211,0.3663472
0088d3911466ef00,train-26060.jpg,-1.0,False,0.002098783,0.21377954
33233737b3333232,train-00929.jpg,-1.0,False,0.24466455,0.1916969
b4b495b48d4f9b9b,train-00680.jpg,-1.0,False,0.5633104,0.36197054
2ee3939b13199452,train-16487.jpg,-1.0,False,0.027053835,0.21462299
881155393574576c,train-22321.jpg,-1.0,False,0.00010180482,0.117154725
f0b89492a6c6db1b,test-01352.jpg,-1.0,False,0.006591501,0.21655178
3355157767333360,train-07766.jpg,-1.0,False,0.0015295532,0.16835757
963e2622b0b0a022,train-29688.jpg,0.5079887503534579,True,0.49417216,0.5402583
7fe5bcabb8dfcf65,train-09532.jpg,0.2984351840657467,True,0.93597066,0.3421004
8b8e1899b969a9ad,train-31126.jpg,0.6908867722120546,True,0.8596927,0.61746174
58dcdc98f062f291,train-10057.jpg,-1.0,False,0.4489489,0.38906297
f8b272b233323ab2,train-32385.jpg,-1.0,False,3.5945595e-05,0.16451176
f0387b5b5b323293,train-20181.jpg,0.10147604904381403,True,0.7468151,0.17748846
cda9d4c46250f039,train-19220.jpg,-1.0,False,6.130348e-05,0.16667385
ffbc4eeeeee8e2e0,train-14427.jpg,0.5429030075704077,True,0.09494483,0.47894737
dff36012f46c28e8,test-06079.jpg,-1.0,False,0.47401467,0.3106354
ee6666d43c3d2d5a,train-18123.jpg,0.3371446251238266,True,0.53043365,0.3943405
505066545b430706,train-14047.jpg,-1.0,False,0.62362444,0.28145486
dce4e4c8591f0774,train-22041.jpg,-1.0,False,0.15697177,0.29616675
9c9c9cc486feecec,train-23527.jpg,-1.0,False,0.2927878,0.35262492
6769bbb4d176c34b,train-07615.jpg,-1.0,False,0.78918725,0.46887022
87a6a36c4c5c5c4d,train-22354.jpg,-1.0,False,0.27645284,0.43430725
666565626b6d6464,train-20381.jpg,-1.0,False,0.0011900584,0.115873955
ffff9fca92969236,train-23926.jpg,-1.0,False,0.38507247,0.35920215
b2ec6666e8f9f0f0,train-05222.jpg,0.3756868714581953,True,0.8116459,0.34522617
fcec6cad56565646,train-24363.jpg,0.38336013176233413,True,0.79852104,0.39078018
8d2dd7d78af1e140,test-04882.jpg,-1.0,False,0.45849198,0.46102622
4b6362da4b4c22f2,train-18525.jpg,0.5017365985635648,True,0.9521258,0.39309663
30a454f063338ccc,train-15438.jpg,-1.0,False,0.006428395,0.17357466
0f88d07079796917,train-20470.jpg,0.2597445571756969,True,0.93435967,0.26657963
c443464c78707319,train-29848.jpg,-1.0,False,0.003929593,0.17668158
19a566ad6c71674d,train-24886.jpg,0.32891501222793657,True,0.8837921,0.304927
0cdc53966165474d,test-05577.jpg,-1.0,False,0.041551378,0.18799701
c351726ed46d7b1f,train-16954.jpg,-1.0,False,0.0704098,0.2622039
ac52b9b95cb8b3f2,train-07337.jpg,-1.0,False,0.0073541063,0.20536205
a525373131332323,train-07910.jpg,-1.0,False,0.07144912,0.35254872
8470b2b2f0923333,test-03185.jpg,-1.0,False,0.0038747394,0.13634358
73e0e8e84c6961c9,train-07231.jpg,-1.0,False,0.007479784,0.2162349
33030ec2cecfc9ca,train-01239.jpg,-1.0,False,0.781295,0.9060549
73766d6b73736573,train-06205.jpg,-1.0,False,0.0021864136,0.18895088
9c972951d2f3d3a9,train-29000.jpg,0.3473800600335949,True,0.7284081,0.4192576
76b2b34759192909,train-31389.jpg,-1.0,False,0.01461563,0.13695079
43e0424040012f8f,train-05613.jpg,-1.0,False,0.2582126,0.18617989
0324241039676223,train-04141.jpg,-1.0,False,0.07324039,0.28943264
49b64ccc85b91212,train-19537.jpg,-1.0,False,0.044190872,0.33008695
e9a96181a3617551,train-12754.jpg,-1.0,False,0.13408314,0.32291865
e8ac14d3b5b59495,test-05360.jpg,0.23319664050684644,True,0.9558006,0.30636632
e0e188cacb98a362,test-07683.jpg,0.2764896099994541,True,0.969331,0.30100372
62263b79383c3b7b,train-20638.jpg,-1.0,False,0.9162491,0.92656
03894d4b098d1948,train-27017.jpg,0.3862032628583109,True,0.8291902,0.4647178
1b89470e4f9f9de4,train-21479.jpg,-1.0,False,0.11616941,0.31898832
b272526268f16163,test-03769.jpg,0.141035768197662,True,0.3561838,0.21221632
2626266e0a1918d8,train-06128.jpg,-1.0,False,0.0033924386,0.21158525
be64e8c6c4c8d287,train-20525.jpg,-1.0,False,0.08174205,0.17714038
929c4cdb9dadad4f,train-31027.jpg,-1.0,False,0.78831357,0.3663934
4c2454333174dc99,train-15419.jpg,-1.0,False,0.33360597,0.4059346
f8d9d9996969e909,test-02175.jpg,-1.0,False,0.0008188921,0.15566534
383a69e9f1f03e13,train-14760.jpg,-1.0,False,0.08161446,0.24527995
438c98a5267e7671,train-11705.jpg,0.3224698656748795,True,0.9360726,0.32467073
cfcc383ab894db69,train-05985.jpg,0.2319758953753174,True,0.37401456,0.28517127
9efe7793d48cd48d,train-03138.jpg,0.31123526205640445,True,0.42782056,0.31170362
9971f45c4cfccc6c,train-26802.jpg,0.25823657669685174,True,0.9937568,0.24587142
70f0f1f1f0d092d2,train-13210.jpg,-1.0,False,0.0011168916,0.2112561
2cbc98c0d8517880,test-00577.jpg,-1.0,False,0.19913699,0.24531657
ba9e96ceb6d2a6a6,train-18427.jpg,-1.0,False,0.0016738599,0.17009494
342464c5c58e0e56,test-00940.jpg,-1.0,False,0.0033853804,0.22842835
3b52586c820c6473,train-17694.jpg,0.4139710433997239,True,0.66347826,0.49400395
1e24031f0f4b0b1c,train-12993.jpg,-1.0,False,0.6217955,0.45316628
b499a1322565e0e0,train-13402.jpg,-1.0,False,0.73659784,0.34739324
936666545c7c399b,train-15140.jpg,0.2733720470700119,True,0.9358008,0.20394106
22c69c9ad6c1ca88,train-15467.jpg,-1.0,False,0.003416035,0.1548617
4da4ccdffdf81600,train-19167.jpg,-1.0,False,0.00022741189,0.15134454
f272a49131b333b3,train-31954.jpg,0.4351441575317236,True,0.8113605,0.43502635
d4f3f3d31136c471,train-00248.jpg,-1.0,False,3.0037598e-05,0.1228916
c899ddcf73cd998a,train-00158.jpg,-1.0,False,0.77327514,0.3961745
